complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3BX7__A__C,train,other,-10.97087860107422,,-10.033766279704095,,
1GPW__A__B,train,other,-11.40062141418457,,-10.261870189542698,,
4IZ7__A__B,train,other,-9.438971519470217,,-11.750682925433182,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.973785951890342,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.881158014662059,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.328212142748038,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.325734559508012,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-12.09554184412323,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.64533725782186,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.811718120833675,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.34665199959101,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-13.419320155352375,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.737897057130128,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.881638205961892,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-12.568588681238147,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.688769523618436,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.0059248915783,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-8.70670748065409,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.204019686628731,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-15.296852406105106,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.102103882661908,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-11.089766221355875,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.363316313928053,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.395773224393679,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.389362599916852,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.222103589680904,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.169149154413077,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-13.068596831188032,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.844174402879952,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.275651401596006,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.78138933562681,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.29707065388499,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.673563334067506,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.75500500047253,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.86255086417766,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.012155132481208,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.136492483555475,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-12.240889205987688,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-8.524899863122055,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-11.098434445942804,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.094905156216315,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.886448805644727,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.576327186905855,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.370626687702721,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.278481651690207,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-7.0518841437221695,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.915374233549368,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.652456983666658,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.97697001015732,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.041773014928932,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.279045747595568,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.203047339863193,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-8.836612129994956,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.650370206561126,,
1IJK__A__BC,train,other,-10.420490264892578,,-11.252872150385688,,
3PC8__A__C,train,other,-9.537996292114258,,-8.82212687263578,,
1XQS__A__C,train,other,-7.076467514038086,,-7.82964861422567,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.855441220503899,,
1XU1__ABD__T,train,other,-11.178394317626951,,-11.36298403906774,,
1AXI__A__B,train,other,-10.714621543884276,,-11.516529238927564,,
1C9P__B__A,train,other,-12.278223037719728,,-12.948322284226942,,
1F7Z__I__A,train,other,-6.693784713745117,,-7.002731082493442,,
1G9I__I__E,train,other,-9.441706657409668,,-11.234862142755167,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.417988853424504,,
1LW6__I__E,train,other,-15.960285186767578,,-15.104631476444936,,
1MXE__A__E,train,other,-16.37096405029297,,-15.741013237259613,,
1OEY__L__C,train,other,-11.456864356994627,,-10.844955498836532,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.642595051517247,,
1PJM__A__B,train,other,-9.2014741897583,,-8.681835706309084,,
1QTY__XY__VW,train,other,-15.00671672821045,,-14.927122452482012,,
1TE1__B__A,train,other,-11.553154945373535,,-11.163004031902966,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.03990394513286,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.702732950949477,,
1XR0__B__A,train,other,-6.821235179901123,,-6.64077378909063,,
2AST__CD__AB,train,other,-7.032559394836426,,-7.486347567124227,,
2BE6__A__D,train,other,-11.705299377441406,,-11.706220751138071,,
2DX5__B__A,train,other,-4.749607086181641,,-4.5250889065232975,,
2G81__I__E,train,other,-10.731796264648438,,-10.502534835962237,,
2HD5__B__A,train,other,-7.575448036193848,,-8.95103206083373,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.861769475894794,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.583531187554838,,
2JGZ__B__A,train,other,-4.092741012573242,,-4.541791965778302,,
2JU0__B__A,train,other,-9.549729347229004,,-10.945272735440332,,
2KQS__B__A,train,other,-5.807974338531494,,-4.151325656882526,,
2L1L__A__B,train,other,-11.125300407409668,,-11.410645361702446,,
2LUH__B__A,train,other,-8.396806716918945,,-8.792215153542141,,
2MJW__BD__AC,train,other,-7.104464054107666,,-7.4336595666731515,,
2MRO__B__A,train,other,-5.2167558670043945,,-4.691977632700383,,
2N2H__B__A,train,other,-8.228479385375977,,-8.872416343273294,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.645687623251785,,
2P5T__B__A,train,other,-12.278223037719728,,-11.62345050532185,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-12.291202838980317,,
2RA3__CI__AB,train,other,-14.59603786468506,,-13.744343701517144,,
2VOH__B__A,train,other,-12.278223037719728,,-13.485947654466507,,
2W84__B__A,train,other,-9.761054039001465,,-9.21925411840843,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.843040640831402,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.698176344947019,,
2YGG__B__A,train,other,-10.503296852111816,,-10.39399803477943,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.428849972189614,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.795682366555322,,
3BEG__B__A,train,other,-9.960408210754396,,-9.039117310318751,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.275473863124512,,
3CHW__P__A,train,other,-9.882776260375977,,-10.192771554460462,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.31548637627429,,
3DCO__AB__N,train,other,-6.733298301696777,,-7.5047313412355745,,
3EGG__C__A,train,other,-10.99648666381836,,-10.804715767007075,,
3F5C__A__BC,train,other,-8.247906684875488,,-8.257298280559702,,
3FPU__B__A,train,other,-13.53444766998291,,-12.555757744624515,,
3G9W__D__A,train,other,-6.062301158905029,,-7.1605015354454835,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.690937604234705,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.940832715655239,,
3K1R__B__A,train,other,-12.278223037719728,,-11.674356495425272,,
3KJ0__B__A,train,other,-11.867544174194336,,-12.475412102839915,,
3KZ0__C__A,train,other,-8.954695701599121,,-8.97112635169942,,
3O40__B__A,train,other,-12.07886791229248,,-11.738017211454864,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.7889584229744155,,
3P8M__CD__AB,train,other,-11.125300407409668,,-12.29999479433169,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-7.3406178109388245,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.34131660393598,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.22768813080032,,
3R0L__ABC__D,train,other,-11.387080192565918,,-12.342605283023122,,
3REB__B__A,train,other,-9.573915481567385,,-10.439098618669815,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.608663637023351,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.34468641755485,,
3U9D__B__A,train,other,-8.596160888671875,,-8.344302741964807,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.35845991567305,,
3V96__B__A,train,other,-12.221753120422363,,-11.079297702368633,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.037335925732808,,
3VUX__G__A,train,other,-6.883659362792969,,-5.37312750637409,,
3WRY__C__A,train,other,-8.879390716552734,,-8.412549585077505,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.711047314315776,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.781127115217222,,
4B1X__M__B,train,other,-7.315788745880127,,-7.205288744034788,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.813032455218229,,
4C9B__B__A,train,other,-10.295537948608398,,-9.699063761829954,,
4CT0__B__A,train,other,-10.30394172668457,,-11.419628750481744,,
4DCN__CD__AB,train,other,-7.478100776672363,,-7.034895655021587,,
4DJZ__H__AB,train,other,-11.125300407409668,,-9.987568733031884,,
4DT1__B__A,train,other,-8.52901554107666,,-9.187581675156174,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-7.1954724304841475,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.42970274518227,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.239309304709007,,
4GH7__B__A,train,other,-11.239790916442873,,-11.119790084710841,,
4HFF__B__A,train,other,-13.056181907653809,,-13.572738778983046,,
4HRL__A__C,train,other,-12.278223037719728,,-14.025853444182346,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-6.601327891917323,,
4IU3__B__A,train,other,-10.479205131530762,,-9.545942628146085,,
4K5A__B__A,train,other,-10.89646339416504,,-10.95256117965656,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.682964535750731,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.909602431242238,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-14.531881403652902,,
4M38__EF__AB,train,other,-6.713212490081787,,-7.063029150736887,,
4ML7__B__A,train,other,-13.053983688354492,,-11.58831526832173,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.517416074073576,,
4NOO__B__A,train,other,-11.334211349487305,,-11.73899359579807,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.733609958927396,,
4PER__A__B,train,other,-20.46370506286621,,-20.644442660009624,,
4TQ1__B__A,train,other,-4.714745044708252,,-4.5758721810679175,,
4U97__B__A,train,other,-7.6425933837890625,,-7.057669028234937,,
4UWX__C__A,train,other,-7.04108476638794,,-6.327834039718222,,
4WFD__C__AB,train,other,-8.030035018920898,,-8.696773923130502,,
4XHU__C__D,train,other,-10.34784984588623,,-10.328781656770166,,
4YIZ__A__B,train,other,-11.046185493469238,,-11.883183903962848,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.880890954415667,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.313706742441529,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-4.815780043818351,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.615847394904876,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.817649388010363,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.445793443702826,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-5.276348671429326,,
5H3J__B__A,train,other,-8.96124267578125,,-9.445678523134397,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.48507101649476,,
5JLV__C__A,train,other,-10.673744201660156,,-11.654469224663556,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.175196322088732,,
1A4Y__A__B,train,other,-20.863882064819336,,-23.10677871692275,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-7.60411261739333,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-9.760476056019929,,
1DAN__HL__TU,train,other,-16.433002471923828,,-15.879749011829123,,
1F47__A__B,train,other,-6.36175537109375,,-7.32541065999244,,
1GL0__E__I,train,other,-11.861573219299316,,-11.46062593717269,,
1IAR__A__B,train,other,-13.349920272827148,,-12.780649413887684,,
1JTG__A__B,train,other,-13.5791654586792,,-12.85176302554354,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-6.4733556372533805,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.71096836107229,,
1TM1__E__I,train,other,-15.952255249023438,,-17.66933134790105,,
1XD3__A__B,train,other,-9.10326862335205,,-9.665403163157096,,
1Z7X__W__X,train,other,-18.41984748840332,,-19.85866375743278,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-5.749624148918894,,
2C0L__A__B,train,other,-9.716901779174805,,-10.144945884389891,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.241303659468338,,
2HLE__A__B,train,other,-10.087539672851562,,-9.58505128545156,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.145980138323896,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.602464348956826,,
3BIW__A__E,train,other,-9.402509689331056,,-9.43944912492803,,
3BT1__A__U,train,other,-12.327895164489746,,-11.147825914507937,,
3MZG__A__B,train,other,-6.5035719871521,,-8.207967654871958,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.430436168824622,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.431535296507258,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.058497320346077,,
3SEK__B__C,train,other,-12.116677284240724,,-12.472305218593041,,
3UIG__A__P,train,other,-7.252449989318848,,-7.449248609022023,,
3W2D__A__HL,train,other,-12.595647811889648,,-11.47223506288777,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.8066587061434465,,
4HRN__A__D,train,other,-11.565020561218262,,-10.222316196524353,,
4JEU__A__B,train,other,-12.07279109954834,,-12.726292067175251,,
4K71__A__BC,train,other,-11.621461868286133,,-11.965896233332408,,
4L0P__A__B,train,other,-10.97087860107422,,-12.29339227646847,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-6.124259502380099,,
4O27__A__B,train,other,-10.365869522094728,,-11.91000683129818,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.248381791378831,,
4WND__A__B,train,other,-9.867505073547363,,-9.563230731234132,,
4YFD__A__B,train,other,-8.409748077392578,,-8.020547222717076,,
5E6P__A__B,train,other,-7.640507221221924,,-7.85695856305821,,
5M2O__A__B,train,other,-11.376176834106444,,-11.859439505474914,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-7.129593041163897,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.90097125295032,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-14.89823549336925,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-8.481766858433122,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-12.449397136829274,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.316903104837323,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.918058477307257,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.787917543584559,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.182566648288569,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.71910179569099,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-12.035929714114452,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.210688064520223,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.247674053292437,,
1M10__A__B,train,other,-11.312094688415527,,-10.333148183292773,,
1I2M__A__B,train,other,-15.934250831604004,,-15.21195923708385,,
1DFJ__E__I,train,other,-18.16889190673828,,-17.892021653223306,,
1NW9__B__A,train,other,-11.26370906829834,,-13.13954845617279,,
3CPH__G__A,train,other,-8.901662826538086,,-8.797468925248022,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-11.487971761139145,,
3SGB__E__I,train,other,-14.609297752380373,,-12.852467161310052,,
1EWY__A__C,train,other,-7.476365566253662,,-7.768885111470382,,
1IBR__A__B,train,other,-12.15467929840088,,-10.650839824312147,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.095387547313356,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.517336116327565,,
1PVH__A__B,train,other,-9.584518432617188,,-9.84334198673983,,
2FJU__B__A,train,other,-7.245671272277832,,-7.5183376213644735,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.161871241160711,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.64906959134596,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.358197229149442,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-5.18310618190396,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-7.405270342998481,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-13.47913185800557,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-8.064166823552366,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-8.59571848400321,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.281307805560084,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.691128795023316,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-12.714183622680213,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-11.28193273764454,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-13.96073475136661,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.98512292671776,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-13.002492535037122,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-11.396839679116141,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-12.706074811061416,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-13.076560293908912,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.502638774286321,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.634383409811214,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.16568113017346,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-7.042375313817753,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.122324051250878,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-8.959315518689062,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.79708635797201,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-11.411624185097693,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.848422884153944,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.175790474254242,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.192976325597675,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-14.69893134221968,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-11.529987609223783,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.263303569830104,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.55603370540021,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-13.130232012557553,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-15.72291217002483,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.81051194048134,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.933175015046675,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.656026136553468,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.057445288564127,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-11.854082077283014,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.25223505788399,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.882738215167677,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-8.157333243959972,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-9.71611218929653,,
1HCF__AB__X,train,other,-13.076343536376951,,-13.914328518481621,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.254200742312,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.415021660025383,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.86860524327165,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-14.652721880264352,,
3DAW__A__B,train,other,-6.410555839538574,,-7.855358389304817,,
1B27__D__A,train,other,-19.099458694458008,,-18.194909939450476,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.64538135151757,,
1DP5__B__A,train,other,-12.34064769744873,,-10.749954902350819,,
1FFX__B__A,train,other,-9.139049530029297,,-8.579675234101902,,
1GO4__G__A,train,other,-8.16224479675293,,-10.47282886399456,,
1ICF__I__AB,train,other,-16.056575775146484,,-17.125561372028994,,
1KIG__I__HL,train,other,-13.294215202331545,,-12.684045987895841,,
1LDT__L__T,train,other,-11.92996883392334,,-12.09206754336638,,
1LZW__B__A,train,other,-8.842348098754883,,-9.107999169651055,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-6.761160906718734,,
1P27__B__A,train,other,-12.489547729492188,,-11.954536056909443,,
1PK1__B__A,train,other,-9.914810180664062,,-10.297793868428974,,
1R8U__B__A,train,other,-10.758529663085938,,-10.400441125185782,,
1SHY__A__B,train,other,-9.612154006958008,,-8.957132719755014,,
1T5Z__A__B,train,other,-6.113853931427002,,-7.767535107958267,,
1XWD__DE__F,train,other,-4.65367603302002,,-5.76976708356638,,
1YDI__B__A,train,other,-11.936588287353516,,-12.680924637158292,,
1Z92__A__B,train,other,-10.913975715637209,,-11.06300010364523,,
2A7U__B__A,train,other,-9.441706657409668,,-9.672139919183099,,
2B10__D__C,train,other,-6.821235179901123,,-7.461720294730089,,
2EFH__B__A,train,other,-10.155041694641112,,-10.400664096370516,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.620698294280917,,
