complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.438309912578955,,
2I25__N__L,train,other,-12.360586166381836,,-9.78415452185929,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.113634574802976,,
3F1P__A__B,train,other,-7.84818172454834,,-9.758005087959909,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.893720395034507,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.954616827562369,,
3BX7__A__C,train,other,-10.97087860107422,,-9.616378717707022,,
1GPW__A__B,train,other,-11.40062141418457,,-10.188437656226306,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.995163266692886,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.10036878468963,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.919156015659148,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.60388200470663,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.153186698192409,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.246223705565804,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.548714884575915,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-11.181001478449186,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-9.914585211118156,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.616967271209104,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.85862980446478,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.212733281696499,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.605989026267169,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.878909938908858,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.765983981543254,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.924441427585563,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.063332774849867,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-8.686771898962629,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.530154797494628,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.051482673845873,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.955875526668171,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.020310537974636,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.595440674459251,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.50752593887156,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.787111074038263,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.819809562104144,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.105483610420585,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.603296342256803,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.135436962769301,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.991755001705242,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.78574321627522,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.112294771783848,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.08640890273078,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.109092550773589,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.828939528044891,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.76345306820911,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.641306721504344,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.329063673159627,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.73429818472767,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-9.734774336999264,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.264401076906344,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.496189104479214,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.475450961605313,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.615260214691823,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.539195712296479,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.289041444894243,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.181314228825565,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.288704755945457,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.43877135506215,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.876074290951678,,
6DBG__C__B,train,other,-13.40223789215088,,-10.259624179250418,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.950565370052244,,
3PC8__A__C,train,other,-9.537996292114258,,-9.967200426092097,,
5VNW__D__A,train,other,-8.685522079467773,,-9.85401900675914,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.223221883204367,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.728987878971944,,
1AXI__A__B,train,other,-10.714621543884276,,-9.4572153370421,,
1C9P__B__A,train,other,-12.278223037719728,,-12.209692949275686,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.038862003162244,,
1K93__D__A,train,other,-10.503296852111816,,-10.29333966607632,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.251404746460206,,
1LW6__I__E,train,other,-15.960285186767578,,-10.786778038673866,,
1OEY__L__C,train,other,-11.456864356994627,,-10.197317163069762,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.963977602183041,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.597963105518268,,
1T0P__A__B,train,other,-6.278346538543701,,-9.243719148861349,,
1TE1__B__A,train,other,-11.553154945373535,,-9.411328525547908,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.87264673603299,,
1X1U__D__A,train,other,-10.749483108520508,,-9.413643514703967,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.59036450194301,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.248716372539581,,
2A24__B__A,train,other,-6.170323848724365,,-10.045254488644819,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.119081366818929,,
2BE6__A__D,train,other,-11.705299377441406,,-9.492398188802754,,
2CJS__C__AB,train,other,-9.549729347229004,,-8.251557591595805,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.184405345543329,,
2G81__I__E,train,other,-10.731796264648438,,-11.097118188260055,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.849324985323644,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.953707765362905,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.374217297262929,,
2K5B__B__A,train,other,-7.364123344421387,,-9.669337108750874,,
2KBW__B__A,train,other,-8.860579490661621,,-10.03714139978056,,
2L1L__A__B,train,other,-11.125300407409668,,-9.322554224630133,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.878174431083464,,
2N2H__B__A,train,other,-8.228479385375977,,-9.396297791623738,,
2OMY__B__A,train,other,-9.139049530029297,,-10.36790288530317,,
2P5T__B__A,train,other,-12.278223037719728,,-10.692897360141377,,
2RA3__CI__AB,train,other,-14.59603786468506,,-11.349862390333994,,
2V8S__E__V,train,other,-6.354085922241211,,-8.468904242996857,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.14192493453894,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.516435042674216,,
2XHE__B__A,train,other,-11.471864700317385,,-9.782666599219514,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.145594284415616,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.35114104075584,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.428427311691673,,
3BEG__B__A,train,other,-9.960408210754396,,-10.683161557741876,,
3CHW__P__A,train,other,-9.882776260375977,,-10.997369627454264,,
3FPU__B__A,train,other,-13.53444766998291,,-9.860009255994708,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.250751685743488,,
3HO5__H__B,train,other,-9.082579612731934,,-10.106636918087247,,
3K1R__B__A,train,other,-12.278223037719728,,-10.135080718375026,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.522972570248868,,
3MHP__C__AB,train,other,-7.586123943328857,,-11.2372324941903,,
3O40__B__A,train,other,-12.07886791229248,,-11.223054763495302,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.280481580520371,,
3OL2__B__A,train,other,-7.175444602966309,,-8.792181855109797,,
3OUN__B__A,train,other,-9.872471809387209,,-10.197175908416549,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-8.906863449882447,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.257018125954014,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.575489528850877,,
3SJH__B__A,train,other,-7.460413455963135,,-9.445083997704348,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.630981789749788,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.3897940871397,,
3TU3__B__A,train,other,-9.882776260375977,,-9.683858175617914,,
3U9D__B__A,train,other,-8.596160888671875,,-9.93220538291591,,
3UKZ__C__B,train,other,-11.759521484375,,-10.760070905348318,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.036443621367924,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.290763397525554,,
3WRY__C__A,train,other,-8.879390716552734,,-9.923364826570353,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.238624108777918,,
4AG2__C__A,train,other,-11.197205543518066,,-10.836499211927682,,
4B1X__M__B,train,other,-7.315788745880127,,-10.331703534033426,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.015196202570465,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.903822064911381,,
4CT0__B__A,train,other,-10.30394172668457,,-10.785373779800926,,
4DJZ__H__AB,train,other,-11.125300407409668,,-13.15756162974477,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.396679330961218,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.007551420103356,,
4F0A__B__A,train,other,-7.6667799949646,,-9.620983768384892,,
4GH7__B__A,train,other,-11.239790916442873,,-10.143761598345087,,
4H6J__B__A,train,other,-9.169440269470217,,-10.225865171984067,,
4HFF__B__A,train,other,-13.056181907653809,,-9.431181434662946,,
4HRL__A__C,train,other,-12.278223037719728,,-12.075965554604512,,
4IU3__B__A,train,other,-10.479205131530762,,-10.425332998040798,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.44354599714176,,
4K5A__B__A,train,other,-10.89646339416504,,-9.679111516659855,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.078039899058291,,
4ML7__B__A,train,other,-13.053983688354492,,-10.032033244740937,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.681515151967625,,
4NOO__B__A,train,other,-11.334211349487305,,-8.949955940040637,,
4OL0__B__A,train,other,-11.361315727233888,,-9.819833117888189,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.388327519827357,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.995117623896077,,
4PER__A__B,train,other,-20.46370506286621,,-9.36611744944258,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.620326656810935,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.727792821087858,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.772726176373064,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.714486450485646,,
4U97__B__A,train,other,-7.6425933837890625,,-9.237507897681798,,
4UWX__C__A,train,other,-7.04108476638794,,-10.050846373105925,,
4XHU__C__D,train,other,-10.34784984588623,,-10.087698380566293,,
4XVP__D__A,train,other,-11.42795753479004,,-10.879864844816348,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.191721270917501,,
5AYS__C__A,train,other,-12.679497718811035,,-8.971027128470267,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.45117974309342,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.81082781104678,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.443202843423608,,
5E6J__BC__A,train,other,-6.709766387939453,,-9.885265207135495,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.981732106266993,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.530756957799731,,
5FR2__B__A,train,other,-9.34615707397461,,-9.026549403793222,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.380566869446083,,
5H3J__B__A,train,other,-8.96124267578125,,-9.72410668779108,,
5HPK__B__A,train,other,-10.93202304840088,,-10.233130918058537,,
5IJ0__B__A,train,other,-6.960896968841553,,-8.829035908122885,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.02705369045212,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.232239121447519,,
5JLV__C__A,train,other,-10.673744201660156,,-11.391571635619956,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.00924444641876,,
5KHO__A__C,train,other,-8.247906684875488,,-9.841667465677613,,
5KY0__B__A,train,other,-7.076467514038086,,-9.890861078357146,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.681338081413642,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.725358725885737,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.179846552523236,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.399709509478013,,
1FFW__A__B,train,other,-8.073395729064941,,-9.554150306520388,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.300125787722102,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.618785913785121,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.287495680484177,,
1PPF__E__I,train,other,-13.16355800628662,,-10.68625139888571,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.501860685721791,,
1TM1__E__I,train,other,-15.952255249023438,,-13.259533161957059,,
1XD3__A__B,train,other,-9.10326862335205,,-9.802121360994585,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.344881622135498,,
2B42__A__B,train,other,-12.10883903503418,,-8.967565561136391,,
2C0L__A__B,train,other,-9.716901779174805,,-8.758872352543785,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.402962147289053,,
2HLE__A__B,train,other,-10.087539672851562,,-10.166225882369703,,
2J12__A__B,train,other,-10.49801254272461,,-10.030117733630645,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.027342468249943,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.951411723586505,,
2SIC__E__I,train,other,-14.651087760925291,,-11.224433154038344,,
3AAA__AB__C,train,other,-10.293463706970217,,-7.324795441474357,,
3EQS__A__B,train,other,-11.583243370056152,,-9.36076489486441,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.483852686034066,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.659669210168866,,
3LB6__A__C,train,other,-18.818967819213867,,-10.216673511888814,,
3MZG__A__B,train,other,-6.5035719871521,,-10.308374914145194,,
3NPS__A__BC,train,other,-13.843450546264648,,-13.120579639154613,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.729009874232943,,
3W2D__A__HL,train,other,-12.595647811889648,,-9.972523239733784,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.015197243715424,,
4GNK__A__B,train,other,-9.078010559082031,,-10.557012377436598,,
4JEU__A__B,train,other,-12.07279109954834,,-10.558522981478223,,
4L0P__A__B,train,other,-10.97087860107422,,-10.338362020415065,,
4O27__A__B,train,other,-10.365869522094728,,-10.800722152218663,,
4WND__A__B,train,other,-9.867505073547363,,-10.037936538201548,,
5E6P__A__B,train,other,-7.640507221221924,,-9.54652316112248,,
5M2O__A__B,train,other,-11.376176834106444,,-9.485109487951883,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.862340172773166,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.575414092092544,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.869661498581065,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.684881334289361,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.287415327790924,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.458769195246072,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.253682543284866,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.569134186879804,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.284244870522299,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-9.481971630940043,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.21670792189894,,
1J2J__A__B,train,other,-8.183542251586914,,-9.345528485384028,,
1M10__A__B,train,other,-11.312094688415527,,-8.762347030043891,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.735057309117835,,
1NW9__B__A,train,other,-11.26370906829834,,-9.759949589405112,,
3CPH__G__A,train,other,-8.901662826538086,,-9.542785671375265,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-9.812205477264214,,
1EWY__A__C,train,other,-7.476365566253662,,-11.87787521298539,,
1IBR__A__B,train,other,-12.15467929840088,,-11.299408939550712,,
3A4S__B__C,train,other,-7.569525718688965,,-9.582406411043648,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.885993515762003,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.948838641488223,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.698421077723106,,
1PVH__A__B,train,other,-9.584518432617188,,-9.651474590363541,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.217794475852875,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.405085735065267,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.070473171420636,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.932534430079146,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.85057099692254,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.551824984268865,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.995243204453669,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-9.693454637129202,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-9.873174767773895,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.623430386051085,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.792594140730351,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.348887843936431,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.685488220709308,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.258868241245835,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.049041170019045,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.17147225837052,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.985016053108271,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.095992855415268,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.187658528224537,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.368485401010497,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.035179337025577,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.363676657046653,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.301987360796653,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.828921832577603,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-9.988670084099724,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.620455895825119,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.216683565818226,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.981755405583174,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.771223203086647,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.254115387719656,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.101017762270088,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-9.553643953795879,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-9.458166174288072,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.843453491067681,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.553326619804029,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.21487397212023,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-9.823133842752414,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.84610950058055,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.056320311683523,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-9.362576010396753,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.472289375894796,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-9.828149949202064,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.31527819833908,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.810977028899652,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.421936126615025,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.62249891389013,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.531198892227003,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.051742348883748,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.923878623176087,,
5O14__HL__A,train,other,-14.626428604125977,,-10.160991367958712,,
1HCF__AB__X,train,other,-13.076343536376951,,-9.790221839651924,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.489774811141402,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.242835661176084,,
2GAF__D__A,train,other,-12.17020034790039,,-9.94289121592656,,
1GLA__G__F,train,other,-6.76476526260376,,-10.235448240275069,,
3DAW__A__B,train,other,-6.410555839538574,,-10.03142153410279,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.866420790089142,,
1DP5__B__A,train,other,-12.34064769744873,,-10.566419024596089,,
1GO4__G__A,train,other,-8.16224479675293,,-9.195493024831894,,
1ICF__I__AB,train,other,-16.056575775146484,,-9.776738868603006,,
1KIG__I__HL,train,other,-13.294215202331545,,-11.29681387246746,,
1LDT__L__T,train,other,-11.92996883392334,,-12.226195002526223,,
1LZW__B__A,train,other,-8.842348098754883,,-9.873426628558054,,
1OQE__J__R,train,other,-9.49867057800293,,-9.909305826430433,,
1P27__B__A,train,other,-12.489547729492188,,-10.048093270738748,,
1PK1__B__A,train,other,-9.914810180664062,,-10.090034341174718,,
1SHY__A__B,train,other,-9.612154006958008,,-11.043114998358547,,
1UEL__B__A,train,other,-7.460413455963135,,-9.934270706430878,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.818895483146443,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.272322125511257,,
1YDI__B__A,train,other,-11.936588287353516,,-10.049493911096759,,
2A7U__B__A,train,other,-9.441706657409668,,-9.936511068272328,,
2B10__D__C,train,other,-6.821235179901123,,-9.856680114107581,,
2D10__E__A,train,other,-11.963833808898926,,-9.469504691506852,,
