complex_id,split,dG,dG_pred
4AG2__C__A,train,-11.197205543518066,-9.992840766906738
4ASW__C__AB,train,-9.549729347229004,-11.111846923828125
4C9B__B__A,train,-10.295537948608398,-9.118925094604492
4CT0__B__A,train,-10.30394172668457,-10.25054931640625
4DCN__CD__AB,train,-7.478100776672363,-7.9176812171936035
4DJZ__H__AB,train,-11.125300407409668,-12.349981307983398
4DT1__B__A,train,-8.52901554107666,-9.09895133972168
4EDW__HL__V,train,-10.913975715637207,-10.18746566772461
4EN3__AB__CD,train,-7.6425933837890625,-7.77632999420166
4F0A__B__A,train,-7.6667799949646,-8.099923133850098
4FQ0__C__B,train,-8.267992973327637,-10.191580772399902
4G3Y__C__HL,train,-10.99648666381836,-10.646036148071289
4GH7__B__A,train,-11.239790916442871,-10.731327056884766
4H6J__B__A,train,-9.169440269470215,-8.448150634765625
4HRL__A__C,train,-12.278223037719727,-12.483920097351074
4IU3__B__A,train,-10.479205131530762,-9.830354690551758
4JRY__DE__AC,train,-6.278346538543701,-7.251245975494385
4KGQ__CD__AB,train,-10.155041694641113,-9.793771743774414
4KV5__EG__CD,train,-11.963833808898926,-11.683443069458008
4LQF__HL__A,train,-13.902277946472168,-11.670047760009766
4M38__EF__AB,train,-6.713212490081787,-7.357219219207764
4ML7__B__A,train,-13.053983688354492,-12.611688613891602
4NOO__B__A,train,-11.334211349487305,-11.405505180358887
4P1N__CD__AB,train,-8.79079532623291,-8.903348922729492
4PER__A__B,train,-20.46370506286621,-16.973716735839844
4PJB__AB__EF,train,-6.877112865447998,-6.990647792816162
4U97__B__A,train,-7.6425933837890625,-7.751762390136719
4UWX__C__A,train,-7.0410847663879395,-8.592085838317871
4WFD__C__AB,train,-8.030035018920898,-8.58846378326416
4XHU__C__D,train,-10.34784984588623,-10.494308471679688
4XVP__D__A,train,-11.427957534790039,-12.308164596557617
4YYP__B__A,train,-8.939695358276367,-10.451324462890625
4ZFF__C__AB,train,-11.324655532836914,-10.943368911743164
4ZPT__R__AB,train,-10.91813850402832,-9.851377487182617
5A6W__C__AB,train,-10.243637084960938,-11.100189208984375
5AYS__C__A,train,-12.679497718811035,-12.81248664855957
5BNQ__R__A,train,-13.379000663757324,-10.903220176696777
5CJS__EF__JK,train,-10.944366455078125,-12.197153091430664
5D1L__B__A,train,-9.34615707397461,-9.331157684326172
5DHA__ABC__D,train,-8.33269214630127,-8.028257369995117
5E6J__BC__A,train,-6.709766387939453,-7.761706829071045
5EJC__EF__A,train,-9.148004531860352,-9.781537055969238
5FR2__B__A,train,-9.34615707397461,-9.520427703857422
5IJ0__B__A,train,-6.960896968841553,-7.743721008300781
5IVX__ABP__EF,train,-8.550562858581543,-7.432827472686768
5JTP__EFGH__ABCD,train,-5.999876499176025,-6.460138320922852
5KY0__B__A,train,-7.076467514038086,-8.942658424377441
5LGK__E__AB,train,-8.077459335327148,-8.281700134277344
1A4Y__A__B,train,-20.863882064819336,-18.893917083740234
1CBW__FGH__I,train,-10.593104362487793,-10.983598709106445
1DAN__HL__TU,train,-16.433002471923828,-16.260692596435547
1E96__A__B,train,-9.259526252746582,-9.65536880493164
1F47__A__B,train,-6.36175537109375,-7.329657077789307
1FFW__A__B,train,-8.073395729064941,-10.141458511352539
1GL0__E__I,train,-11.861573219299316,-12.004461288452148
1KIP__AB__C,train,-10.696675300598145,-11.534195899963379
1NCA__N__HL,train,-9.955397605895996,-10.780153274536133
1S1Q__A__B,train,-4.286464214324951,-7.331268787384033
1TM1__E__I,train,-15.952255249023438,-14.840925216674805
1XD3__A__B,train,-9.10326862335205,-8.485759735107422
1Z7X__W__X,train,-18.41984748840332,-17.145565032958984
2C0L__A__B,train,-9.716901779174805,-9.353898048400879
2E7L__EQ__AD,train,-10.149932861328125,-8.714625358581543
2HLE__A__B,train,-10.087539672851562,-9.985286712646484
2J12__A__B,train,-10.49801254272461,-11.361133575439453
2NOJ__A__B,train,-10.753116607666016,-9.161584854125977
2OI9__AQ__BC,train,-7.90303373336792,-7.901499271392822
2SIC__E__I,train,-14.651087760925293,-13.913321495056152
3AAA__AB__C,train,-10.293463706970215,-10.40125846862793
3BIW__A__E,train,-9.402509689331055,-9.47696304321289
3BT1__A__U,train,-12.327895164489746,-12.86109733581543
3EQS__A__B,train,-11.583243370056152,-11.60612964630127
3IDX__HL__G,train,-8.912378311157227,-10.27892017364502
3MZG__A__B,train,-6.5035719871521,-7.048203468322754
3NPS__A__BC,train,-13.843450546264648,-13.47121524810791
3QIB__ABP__CD,train,-6.631376266479492,-7.071775913238525
3SE3__B__A,train,-10.257901191711426,-9.44420051574707
3SEK__B__C,train,-12.116677284240723,-11.564359664916992
3W2D__A__HL,train,-12.595647811889648,-12.2825345993042
4GNK__A__B,train,-9.078010559082031,-9.550029754638672
4HRN__A__D,train,-11.565020561218262,-10.207216262817383
4JEU__A__B,train,-12.07279109954834,-11.449297904968262
4N8V__G__ABC,train,-6.345530033111572,-7.056715488433838
4O27__A__B,train,-10.365869522094727,-10.143089294433594
4PWX__AB__CD,train,-8.546260833740234,-7.993296146392822
4YFD__A__B,train,-8.409748077392578,-8.75705337524414
5E6P__A__B,train,-7.640507221221924,-8.210683822631836
2OQJ__DE__F,train,-5.046308994293213,-8.9434814453125
3Q3G__JK__L,train,-11.328221321105957,-11.348966598510742
3IFP__EF__S,train,-10.383057594299316,-10.27486801147461
3FKU__UU__GH,train,-13.48702335357666,-12.779603958129883
1DZB__AA__X,train,-8.57292366027832,-10.65224838256836
1PZ5__AB__C,train,-7.364123344421387,-9.263681411743164
3E8U__HL__P,train,-13.143031120300293,-10.001604080200195
3BGF__HL__S,train,-10.34784984588623,-10.835775375366211
2VXQ__HL__A,train,-13.586000442504883,-13.582622528076172
2R0L__HL__A,train,-10.68975830078125,-11.278064727783203
3P11__HL__A,train,-12.195455551147461,-11.845335006713867
3SDY__HL__AB,train,-12.484129905700684,-11.15854263305664
3R1G__HL__B,train,-12.12277603149414,-11.960770606994629
2DD8__HL__S,train,-10.503296852111816,-10.118534088134766
1ATN__A__D,train,-12.146171569824219,-10.782907485961914
1M10__A__B,train,-11.312094688415527,-9.278945922851562
1I2M__A__B,train,-15.934250831604004,-12.705591201782227
1DFJ__E__I,train,-18.16889190673828,-16.98328399658203
1NW9__B__A,train,-11.26370906829834,-10.625229835510254
3CPH__G__A,train,-8.901662826538086,-9.354175567626953
4G6J__HL__A,train,-11.436477661132812,-11.173416137695312
4DN4__HL__M,train,-14.208597183227539,-11.97139835357666
1EWY__A__C,train,-7.476365566253662,-9.429572105407715
1IBR__A__B,train,-12.154679298400879,-8.835786819458008
1KKL__ABC__H,train,-10.090065956115723,-8.931424140930176
3L89__ABC__M,train,-8.926797866821289,-8.37596321105957
1PVH__A__B,train,-9.584518432617188,-9.253602981567383
2FJU__B__A,train,-7.245671272277832,-8.642534255981445
4Z7W__ABC__DE,train,-7.7458953857421875,-6.811977863311768
4QRP__AC__DE,train,-7.647352695465088,-6.694037914276123
2NY3__CD__A,train,-8.306685447692871,-9.285110473632812
2VXS__JN__D,train,-11.83863639831543,-12.221429824829102
5ZIA__GL__R,train,-8.898818016052246,-9.836498260498047
5MI0__BC__A,train,-8.713740348815918,-11.055919647216797
2X89__A__D,train,-10.036148071289062,-9.640579223632812
5XMH__HL__A,train,-5.178517818450928,-8.193113327026367
4KHX__HL__A,train,-11.427957534790039,-10.936870574951172
4X7F__D__B,train,-10.30394172668457,-9.341794967651367
4N8C__HL__X,train,-12.821111679077148,-10.66189956665039
4M8Q__AB__S,train,-11.46281909942627,-12.246803283691406
5AAW__KK__L,train,-11.411266326904297,-11.715597152709961
5BOZ__I__C,train,-12.489547729492188,-11.139788627624512
5MES__HL__A,train,-8.824660301208496,-11.366853713989258
5TFW__HL__O,train,-14.713617324829102,-12.799873352050781
3LRH__G__H,train,-10.022832870483398,-9.253582000732422
4ETQ__HL__C,train,-13.294215202331543,-12.771297454833984
6CDP__AB__C,train,-11.985122680664062,-10.48629093170166
6E63__HL__P,train,-11.503055572509766,-10.652793884277344
1NL0__HL__G,train,-11.99975299835205,-11.353538513183594
5ZXV__CD__B,train,-9.876571655273438,-10.397128105163574
6B5R__HL__A,train,-11.967329025268555,-9.15578556060791
4JZJ__HL__C,train,-11.456864356994629,-10.813232421875
5CZX__HL__A,train,-12.580879211425781,-11.888788223266602
1ZA3__HL__R,train,-10.188907623291016,-10.916205406188965
5C0N__CD__B,train,-7.3451738357543945,-10.126885414123535
5UTZ__FG__E,train,-11.904519081115723,-12.518394470214844
6DF2__HL__D,train,-9.880701065063477,-9.045673370361328
3IXT__HL__P,train,-9.028563499450684,-10.104032516479492
5I8C__AB__C,train,-10.371088027954102,-10.314363479614258
1NSN__HL__S,train,-13.642470359802246,-14.796939849853516
3VG9__BC__A,train,-11.400394439697266,-10.271161079406738
5D72__MN__B,train,-15.30937385559082,-13.558656692504883
6CDM__AB__C,train,-12.40674114227295,-10.3681640625
5B71__CD__F,train,-13.394390106201172,-11.697434425354004
4ZS7__HL__A,train,-14.567130088806152,-14.054523468017578
5K59__EF__B,train,-15.828075408935547,-14.466264724731445
5JYL__DD__C,train,-10.99648666381836,-10.381206512451172
1NMA__HL__N,train,-10.714621543884277,-10.296672821044922
6DDV__AB__C,train,-11.238765716552734,-10.408651351928711
6AXL__CD__G,train,-9.696938514709473,-9.947307586669922
5E8E__AB__H,train,-11.92996883392334,-11.537484169006348
6MLK__HL__A,train,-10.758529663085938,-11.319795608520508
4F37__HL__A,train,-11.26818561553955,-12.136972427368164
5FHX__H__A,train,-14.898694038391113,-12.04530143737793
2B2X__IM__B,train,-11.956904411315918,-10.51633071899414
5YY4__AA__B,train,-8.774561882019043,-8.836125373840332
4FFZ__YZ__X,train,-8.705132484436035,-9.826929092407227
4ZFG__HL__A,train,-11.324655532836914,-12.262935638427734
1R6Q__A__C,train,-8.842348098754883,-9.085468292236328
5O14__HL__A,train,-14.626428604125977,-13.559673309326172
1HCF__AB__X,train,-13.076343536376953,-12.836997985839844
5C7X__HL__A,train,-15.21804141998291,-13.73702621459961
1GLA__G__F,train,-6.76476526260376,-7.86969518661499
3DAW__A__B,train,-6.410555839538574,-8.946697235107422
1B27__D__A,train,-19.099458694458008,-15.036905288696289
1CA0__D__ABC,train,-11.116896629333496,-11.219474792480469
1DP5__B__A,train,-12.34064769744873,-11.546310424804688
1ICF__I__AB,train,-16.056575775146484,-14.375417709350586
1LDT__L__T,train,-11.92996883392334,-10.213452339172363
1LZW__B__A,train,-8.842348098754883,-7.93945837020874
1NEZ__AB__GH,train,-6.821235179901123,-5.70024299621582
1P27__B__A,train,-12.489547729492188,-11.132442474365234
1R8U__B__A,train,-10.758529663085938,-10.50944709777832
1SHY__A__B,train,-9.612154006958008,-9.259672164916992
1UEL__B__A,train,-7.460413455963135,-6.894004821777344
1VRC__CD__AB,train,-6.202796936035156,-5.866177558898926
1X1X__D__A,train,-9.925885200500488,-15.085963249206543
1XWD__DE__F,train,-4.6536760330200195,-8.863709449768066
2A7U__B__A,train,-9.441706657409668,-10.697609901428223
2BQZ__B__A,train,-6.410555839538574,-7.352675914764404
2D10__E__A,train,-11.963833808898926,-10.270723342895508
2FEW__B__A,train,-3.3175735473632812,-7.519645690917969
2GH0__CD__AB,train,-9.612154006958008,-11.03945541381836
2HWN__E__AB,train,-11.867544174194336,-11.152545928955078
2IY1__B__A,train,-8.327398300170898,-8.526829719543457
2JJT__A__C,train,-8.077459335327148,-9.40165901184082
2K05__BD__AC,train,-9.139049530029297,-8.640813827514648
2KDE__BC__A,train,-6.890279769897461,-6.815374374389648
2L2L__B__A,train,-10.78652572631836,-9.406469345092773
2LOX__B__A,train,-9.169440269470215,-9.366823196411133
2LVP__AB__C,train,-6.647832870483398,-6.16752290725708
2M0G__B__A,train,-9.653030395507812,-9.208244323730469
2MAK__BD__AC,train,-4.786649227142334,-5.075533390045166
2N8J__B__A,train,-10.873888969421387,-10.56060791015625
2ONL__C__A,train,-11.216632843017578,-9.795707702636719
2PCC__B__A,train,-7.907011985778809,-8.15314769744873
2PTT__A__B,train,-7.364123344421387,-8.082439422607422
2RMK__A__B,train,-9.235340118408203,-8.859649658203125
2VDA__B__A,train,-7.534570693969727,-8.726274490356445
2VSM__A__B,train,-10.171732902526855,-8.561847686767578
2WBY__CD__A,train,-10.503296852111816,-9.12690258026123
2WJV__D__A,train,-9.139049530029297,-9.259736061096191
2WVW__AH__STWX,train,-7.7748026847839355,-5.860616207122803
2XPX__B__A,train,-9.309496879577637,-10.749342918395996
2Y5B__B__A,train,-7.335216045379639,-8.317033767700195
2YQ7__B__A,train,-10.171732902526855,-11.682424545288086
2ZVK__U__A,train,-8.728370666503906,-8.658514022827148
3AU4__B__A,train,-8.561637878417969,-8.328929901123047
3DGC__L__R,train,-12.278223037719727,-9.31026554107666
3DXE__B__A,train,-8.842348098754883,-9.587313652038574
3FF7__AB__CD,train,-5.046308994293213,-8.374540328979492
3GC3__B__A,train,-7.7458953857421875,-9.47059440612793
3GS2__BD__AC,train,-10.96337890625,-9.118701934814453
3H8K__B__A,train,-10.47438907623291,-10.275396347045898
3IT8__ABC__DEF,train,-14.142509460449219,-10.098751068115234
3KPR__AC__DE,train,-7.945250034332275,-6.833208084106445
3L33__E__A,train,-9.367548942565918,-10.059913635253906
3OED__A__C,train,-8.596160888671875,-9.622735977172852
3P95__E__A,train,-7.945250034332275,-10.297142028808594
3Q9U__C__A,train,-11.301417350769043,-11.308287620544434
3QTL__D__ABC,train,-12.066306114196777,-13.086080551147461
3RGV__DE__AC,train,-6.581003189086914,-7.631500244140625
3SDC__AB__CD,train,-6.781702518463135,-7.196155071258545
3SO3__BC__A,train,-12.833081245422363,-13.487139701843262
3T6G__B__A,train,-10.26306438446045,-10.166736602783203
3TL8__B__A,train,-7.443238735198975,-9.67326545715332
3TVM__CD__AB,train,-9.938311576843262,-7.547839641571045
3UL1__A__B,train,-11.689736366271973,-11.922616958618164
3VEP__D__X,train,-6.803721904754639,-8.162076950073242
3W6J__BC__A,train,-9.89326286315918,-8.791746139526367
3WWQ__AH__C,train,-6.063949108123779,-6.446646213531494
3ZS8__CD__AB,train,-9.948675155639648,-9.347407341003418
4C2B__B__A,train,-10.976400375366211,-10.341705322265625
4D0G__C__A,train,-7.8372273445129395,-7.800657749176025
4DGE__C__A,train,-6.02252197265625,-7.737622261047363
4DKE__IM__B,train,-13.53444766998291,-12.377618789672852
4DVG__B__A,train,-7.534570693969727,-8.976661682128906
4EEF__AB__G,train,-12.580879211425781,-11.930213928222656
4F38__B__A,train,-11.647397994995117,-11.886129379272461
4FQY__HL__AB,train,-11.811074256896973,-10.689016342163086
4GIQ__A__R,train,-7.74872350692749,-10.082008361816406
4GRL__ACD__B,train,-5.201163291931152,-5.46027135848999
4HCN__B__A,train,-5.418564796447754,-7.306692600250244
4IKA__D__A,train,-5.784860610961914,-8.573919296264648
4IYP__C__A,train,-8.898818016052246,-9.775840759277344
4JEH__B__A,train,-11.038825035095215,-11.283605575561523
4JW2__B__A,train,-11.503055572509766,-11.58667278289795
4K81__B__A,train,-7.426548004150391,-8.847692489624023
4KJY__B__A,train,-14.166409492492676,-9.668268203735352
4LRZ__FH__AB,train,-8.596160888671875,-6.808472633361816
4OQT__HL__A,train,-14.053149223327637,-11.67163372039795
4P2O__CD__ABP,train,-8.185482025146484,-7.523684978485107
4PAS__B__A,train,-9.409984588623047,-9.653007507324219
4PP8__CD__AB,train,-8.612987518310547,-10.833990097045898
4QZV__A__B,train,-6.067259311676025,-7.839011192321777
4RT6__B__A,train,-10.749483108520508,-10.979488372802734
4U2X__D__A,train,-12.278223037719727,-11.006178855895996
4UEM__B__A,train,-11.178394317626953,-10.374038696289062
4V2C__D__C,train,-6.472980499267578,-8.384098052978516
4WWI__D__A,train,-10.66589641571045,-9.357566833496094
4XXB__B__A,train,-7.953203201293945,-9.715211868286133
4Z5R__VW__F,train,-14.658462524414062,-12.174311637878418
4ZRJ__B__A,train,-7.554656982421875,-8.831480979919434
5ABV__B__A,train,-12.665664672851562,-10.516353607177734
5B64__B__A,train,-9.761054039001465,-10.382966995239258
5BRM__GLM__AF,train,-9.446664810180664,-8.718527793884277
5C0B__ABC__DE,train,-8.596160888671875,-6.367976665496826
5CTR__C__A,train,-8.261221885681152,-10.286163330078125
5D1Z__I__CD,train,-16.37096405029297,-14.93837833404541
5DJT__B__A,train,-10.599586486816406,-12.198970794677734
5EO9__B__A,train,-8.774561882019043,-9.514690399169922
5EZO__A__HL,train,-12.278223037719727,-12.511720657348633
5H6R__C__AB,train,-7.09498405456543,-9.896930694580078
5HPY__B__A,train,-9.394282341003418,-7.985061168670654
5IMT__D__A,train,-8.779385566711426,-10.020639419555664
5JEM__AB__CD,train,-7.121920108795166,-9.525718688964844
5JSB__B__A,train,-9.309496879577637,-10.224533081054688
5JTR__EFGH__ABCD,train,-7.6425933837890625,-7.344843864440918
5KSB__CD__EF,train,-7.7748026847839355,-6.440430164337158
5KY5__B__A,train,-8.325143814086914,-8.68306827545166
