complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1K5D__AB__C,train,other,-12.86083698272705,,-12.796853438115347,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.511414136926433,,
3BX7__A__C,train,other,-10.97087860107422,,-9.344020521079,,
1GPW__A__B,train,other,-11.40062141418457,,-11.098343004100505,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.349020599805918,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.018431984154635,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.589472075379318,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-8.716432143059691,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.131342293950427,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.70366731005324,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.14386717877563,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.777120950081185,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-13.702270107599695,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.30028578589471,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-12.664018789506592,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.220055879058206,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.112204318113092,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-13.550454661166134,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.596934692847526,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.21199388421559,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.104908546782605,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.089762168000233,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-11.604699199380997,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.72428330602841,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.549727530250038,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-8.864420245550725,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-13.062075683140625,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-13.288257114433446,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-9.781322309607274,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.558042705668395,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.052620252114286,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.021393180282923,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-9.978845274554052,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.884357080480964,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.539715396311909,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-12.179568630481489,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.263651679107907,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-13.96840641261862,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.884832549692092,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-13.039770759251754,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.23597502626987,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.643104077500558,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.146617640775256,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.971546865550224,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-9.892600770550928,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.351014232520816,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.847348963949418,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-12.853755053928538,,
6DBG__C__B,train,other,-13.40223789215088,,-14.038411741061594,,
1IJK__A__BC,train,other,-10.420490264892578,,-11.054554996253287,,
3PC8__A__C,train,other,-9.537996292114258,,-9.9940541350984,,
5VNW__D__A,train,other,-8.685522079467773,,-7.937652617605444,,
1XQS__A__C,train,other,-7.076467514038086,,-9.405748882048218,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.368468294951079,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.020438694816098,,
1AXI__A__B,train,other,-10.714621543884276,,-10.986550728752892,,
1C9P__B__A,train,other,-12.278223037719728,,-11.229244127636528,,
1DIT__P__HL,train,other,-16.37096405029297,,-12.230871518403593,,
1F7Z__I__A,train,other,-6.693784713745117,,-8.80846368164748,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.72011453101841,,
1K93__D__A,train,other,-10.503296852111816,,-10.916686579930204,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.791679061743928,,
1MXE__A__E,train,other,-16.37096405029297,,-16.54923114045826,,
1OEY__L__C,train,other,-11.456864356994627,,-9.6392502789307,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.622400101265159,,
1PJM__A__B,train,other,-9.2014741897583,,-10.044960000045306,,
1SB0__B__A,train,other,-6.581003189086914,,-8.37548942189948,,
1T0P__A__B,train,other,-6.278346538543701,,-7.372086053174751,,
1TE1__B__A,train,other,-11.553154945373535,,-11.581912809324814,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.05127973827,,
1VEU__A__B,train,other,-10.767715454101562,,-9.912872357597445,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.266671887316846,,
1X1U__D__A,train,other,-10.749483108520508,,-11.105396336215895,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.165411442879023,,
2A24__B__A,train,other,-6.170323848724365,,-8.00957962656178,,
2CJS__C__AB,train,other,-9.549729347229004,,-8.446422503363863,,
2G81__I__E,train,other,-10.731796264648438,,-11.60273961566309,,
2HD5__B__A,train,other,-7.575448036193848,,-8.005178122013483,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.043097386063499,,
2JU0__B__A,train,other,-9.549729347229004,,-8.363596689006485,,
2K5B__B__A,train,other,-7.364123344421387,,-6.533494780260827,,
2KBW__B__A,train,other,-8.860579490661621,,-9.348592812408345,,
2KQS__B__A,train,other,-5.807974338531494,,-6.663811650032243,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.247414588918534,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.552496171094068,,
2LUH__B__A,train,other,-8.396806716918945,,-8.347740122568553,,
2M86__A__B,train,other,-11.71209716796875,,-11.094263988271532,,
2N2H__B__A,train,other,-8.228479385375977,,-8.608362542612339,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.332246794510619,,
2OMY__B__A,train,other,-9.139049530029297,,-11.170086921966362,,
2POP__B__A,train,other,-7.335216045379639,,-8.595475716979188,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.477145432538635,,
2V8S__E__V,train,other,-6.354085922241211,,-6.471509405427071,,
2VOH__B__A,train,other,-12.278223037719728,,-10.546990690503133,,
2W84__B__A,train,other,-9.761054039001465,,-9.450214580583712,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.139786433068345,,
2X1W__AB__MN,train,other,-10.635505676269531,,-11.259860266139235,,
2XHE__B__A,train,other,-11.471864700317385,,-9.04768993095943,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.94622575781786,,
2YGG__B__A,train,other,-10.503296852111816,,-11.442321313066596,,
2Z8W__D__A,train,other,-11.361315727233888,,-11.060002028912704,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.43530457041454,,
3BEG__B__A,train,other,-9.960408210754396,,-9.364361975147903,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.64437569915943,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.409955813524967,,
3DCO__AB__N,train,other,-6.733298301696777,,-3.9197505127309533,,
3EGG__C__A,train,other,-10.99648666381836,,-10.187143068859857,,
3G9W__D__A,train,other,-6.062301158905029,,-7.420644931470712,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.787786102597268,,
3HO5__H__B,train,other,-9.082579612731934,,-11.787685126658527,,
3K1R__B__A,train,other,-12.278223037719728,,-12.233012694663278,,
3KJ0__B__A,train,other,-11.867544174194336,,-12.327728653997104,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.017285949237732,,
3OL2__B__A,train,other,-7.175444602966309,,-7.719138739846679,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.186948113262638,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-7.1921378980868464,,
3QS7__EF__AB,train,other,-10.092617988586426,,-11.35030123162232,,
3REB__B__A,train,other,-9.573915481567385,,-11.517099807697468,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-8.390438034226262,,
3SJH__B__A,train,other,-7.460413455963135,,-8.058073309733627,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.908724848886706,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.087427835734811,,
3TU3__B__A,train,other,-9.882776260375977,,-9.383133568869987,,
3U9D__B__A,train,other,-8.596160888671875,,-8.270022392789379,,
3UKZ__C__B,train,other,-11.759521484375,,-12.005022565791874,,
3V96__B__A,train,other,-12.221753120422363,,-9.373671445848576,,
3VUX__G__A,train,other,-6.883659362792969,,-6.994386340246804,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.193855539122556,,
3WRY__C__A,train,other,-8.879390716552734,,-9.534008227051844,,
4AG2__C__A,train,other,-11.197205543518066,,-10.253210806733609,,
4ASW__C__AB,train,other,-9.549729347229004,,-7.926658773477111,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.48873197570205,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.667864823373867,,
4C9B__B__A,train,other,-10.295537948608398,,-10.31724235080474,,
4CT0__B__A,train,other,-10.30394172668457,,-10.06121587017571,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.895650010053105,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-7.832642181123717,,
4F0A__B__A,train,other,-7.6667799949646,,-8.542797365440547,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.052229591587214,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.607032850595933,,
4GN4__B__A,train,other,-8.999773025512695,,-10.144303357970784,,
4HRL__A__C,train,other,-12.278223037719728,,-11.649143719498909,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-5.606210565331323,,
4IU3__B__A,train,other,-10.479205131530762,,-10.12352921276536,,
4JE4__B__A,train,other,-10.714621543884276,,-10.499318195253554,,
4K5A__B__A,train,other,-10.89646339416504,,-11.189764804139115,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.464887952564045,,
4KV5__EG__CD,train,other,-11.963833808898926,,-14.059923412514028,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-14.276894949084932,,
4M38__EF__AB,train,other,-6.713212490081787,,-8.63566886966124,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.347122517125044,,
4OL0__B__A,train,other,-11.361315727233888,,-9.77411133719797,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.790947960208388,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-6.5475457476342855,,
4PER__A__B,train,other,-20.46370506286621,,-18.48315017399738,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-6.661963064465807,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.648470840329017,,
4QT8__C__A,train,other,-8.939695358276367,,-9.304085946605774,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-11.350147413386503,,
4U97__B__A,train,other,-7.6425933837890625,,-8.149055160194887,,
4UWX__C__A,train,other,-7.04108476638794,,-8.452553858339298,,
4XHU__C__D,train,other,-10.34784984588623,,-10.580038293543671,,
4XVP__D__A,train,other,-11.42795753479004,,-10.53357692768705,,
4ZPT__R__AB,train,other,-10.91813850402832,,-9.672715708341492,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.664680338373541,,
5AYS__C__A,train,other,-12.679497718811035,,-11.709246359465874,,
5BNQ__R__A,train,other,-13.379000663757324,,-11.149994430123504,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-7.029812764236142,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.399289198804024,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.639342435304346,,
5E6J__BC__A,train,other,-6.709766387939453,,-8.929225438940747,,
5EJC__EF__A,train,other,-9.148004531860352,,-7.625990141794873,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.813721995188774,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-12.036633956347742,,
5FR2__B__A,train,other,-9.34615707397461,,-9.266683516223946,,
5GIM__CD__AB,train,other,-12.637843132019045,,-13.022766886093406,,
5H3J__B__A,train,other,-8.96124267578125,,-9.805437618442403,,
5HPK__B__A,train,other,-10.93202304840088,,-10.112702474735046,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.645834290332996,,
5JLV__C__A,train,other,-10.673744201660156,,-11.870906181744868,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-7.094235774242708,,
5KY0__B__A,train,other,-7.076467514038086,,-8.21764113774065,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.7677937038593,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-12.443216907863734,,
1CBW__FGH__I,train,other,-10.593104362487791,,-11.830405680494252,,
1E96__A__B,train,other,-9.259526252746582,,-8.194876249969152,,
1F47__A__B,train,other,-6.36175537109375,,-7.843946477820023,,
1JTG__A__B,train,other,-13.5791654586792,,-12.690379454686092,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.858534020545944,,
1MLC__AB__E,train,other,-11.394659042358398,,-12.138479047556096,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.868441850414653,,
1PPF__E__I,train,other,-13.16355800628662,,-12.856889063737142,,
1TM1__E__I,train,other,-15.952255249023438,,-15.187172658072308,,
1XD3__A__B,train,other,-9.10326862335205,,-10.320416985027794,,
1Z7X__W__X,train,other,-18.41984748840332,,-14.046535665457615,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-6.721438293154498,,
2B42__A__B,train,other,-12.10883903503418,,-13.224215632647049,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.793498692579075,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.212857708376234,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.237788009851997,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.455456218527535,,
3BIW__A__E,train,other,-9.402509689331056,,-11.276591093030415,,
3BT1__A__U,train,other,-12.327895164489746,,-11.527449855503555,,
3EQS__A__B,train,other,-11.583243370056152,,-10.288642991462035,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-8.121181034776432,,
3IDX__HL__G,train,other,-8.912378311157227,,-9.438153939183868,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.664175229167137,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.495510300974306,,
3SE3__B__A,train,other,-10.257901191711426,,-10.29899367586372,,
3SEK__B__C,train,other,-12.116677284240724,,-12.178561112237619,,
3UIG__A__P,train,other,-7.252449989318848,,-7.629713011509233,,
4GNK__A__B,train,other,-9.078010559082031,,-8.914262099717448,,
4HRN__A__D,train,other,-11.565020561218262,,-10.211667636410152,,
4L0P__A__B,train,other,-10.97087860107422,,-10.525672828857461,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-6.210591580694204,,
4O27__A__B,train,other,-10.365869522094728,,-10.968662870210125,,
4PWX__AB__CD,train,other,-8.546260833740234,,-8.724373947356042,,
4WND__A__B,train,other,-9.867505073547363,,-11.985507851498538,,
4YFD__A__B,train,other,-8.409748077392578,,-8.253493222839214,,
5E6P__A__B,train,other,-7.640507221221924,,-7.429990416249165,,
5M2O__A__B,train,other,-11.376176834106444,,-11.30112587303857,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-7.99223008378538,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.138304607316428,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-12.39974850591361,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.372239838280562,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.498149632549637,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-13.178596677593138,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.069738096450273,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.181845159405738,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.101350728035118,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.275634669088728,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.235760459358017,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.257037404603187,,
1ATN__A__D,train,other,-12.14617156982422,,-15.01057201582805,,
1J2J__A__B,train,other,-8.183542251586914,,-8.940221305122535,,
1M10__A__B,train,other,-11.312094688415527,,-9.602330594508016,,
1ZHI__A__B,train,other,-9.139049530029297,,-8.713242799874475,,
1NW9__B__A,train,other,-11.26370906829834,,-11.114156199547176,,
3CPH__G__A,train,other,-8.901662826538086,,-9.330857421335498,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.259390889875366,,
1EWY__A__C,train,other,-7.476365566253662,,-10.333839650563394,,
1IBR__A__B,train,other,-12.15467929840088,,-14.801756739826846,,
3A4S__B__C,train,other,-7.569525718688965,,-8.655434929129179,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.582302490094264,,
3L89__ABC__M,train,other,-8.926797866821289,,-8.874534124845326,,
1PVH__A__B,train,other,-9.584518432617188,,-9.647926949548742,,
2FJU__B__A,train,other,-7.245671272277832,,-7.398997189448403,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-6.744736027142776,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-8.716090286698307,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.948959988574293,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.05012317852736,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-8.548876910782383,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-7.430809374203692,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.192604516516683,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-12.10262965794896,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.901366369638621,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-12.589906246735596,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-12.75983830377334,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-12.663317312522869,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-13.010311680160928,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.694841228596855,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.330969461922686,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-13.457396755124172,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-11.578021119645873,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-13.360892375951682,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.042208743448851,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-9.810282287250569,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-7.949576332626143,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.818407393450517,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.23400624481294,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-11.367896157367227,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.42651227350876,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.602492961145394,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.391951675577044,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-6.675443989263437,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.429467967324538,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.41854040316391,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.831650944149327,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-14.13066925247499,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-13.288604587800796,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-13.7168953940182,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.629550370804273,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.176610275163014,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.15442280371905,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-14.795293739984094,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-13.428145144761412,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-11.965173637072564,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.808972323655563,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.976975866755692,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.423894361713803,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.837094629787124,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.340786484732917,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.879519381893582,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.236270730121793,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.593166544992533,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.597335739073365,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.906322375320006,,
5O14__HL__A,train,other,-14.626428604125977,,-13.06461147600391,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.449893032572792,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-8.505111735475932,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.536902239766773,,
2GAF__D__A,train,other,-12.17020034790039,,-11.32286449962645,,
3DAW__A__B,train,other,-6.410555839538574,,-8.721493501630011,,
1B27__D__A,train,other,-19.099458694458008,,-17.767224633002627,,
1CA0__D__ABC,train,other,-11.116896629333496,,-11.679122923188325,,
1GO4__G__A,train,other,-8.16224479675293,,-10.103195304996438,,
1ICF__I__AB,train,other,-16.056575775146484,,-15.113349268824681,,
1LDT__L__T,train,other,-11.92996883392334,,-10.42077176678255,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-7.729503590447134,,
1OQE__J__R,train,other,-9.49867057800293,,-9.310435526048186,,
1P27__B__A,train,other,-12.489547729492188,,-11.441055758021758,,
1PK1__B__A,train,other,-9.914810180664062,,-11.191567818014462,,
1R8U__B__A,train,other,-10.758529663085938,,-10.958279235867568,,
1SHY__A__B,train,other,-9.612154006958008,,-11.212192891842953,,
1TLH__B__A,train,other,-4.806077003479004,,-7.073636067981031,,
