complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4HFK__A__BD,train,other,-13.049612998962402,,-9.978948420975144,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.016070157441563,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.01473177214117,,
4MYW__A__B,train,other,-10.52527904510498,,-10.038336163489147,,
4NZW__A__B,train,other,-8.587118148803711,,-10.00522227013096,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.017565490882424,,
4UYP__A__D,train,other,-15.078248023986816,,-10.273430816968858,,
4YEB__A__B,train,other,-10.597747802734377,,-10.042869048160854,,
5CXB__A__B,train,other,-11.683855056762695,,-10.042042506521454,,
5K39__A__B,train,other,-11.320324897766112,,-9.96417207522781,,
5XCO__A__B,train,other,-10.977495193481444,,-10.50099681971042,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.076909315086462,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.043932160800296,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.028133917888145,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.987590056648125,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.996823905567618,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.980198088373092,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.965882213741077,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.975495830072054,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.974815842751681,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.407742468763548,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.056375938521619,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.001341905519222,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.082623881615298,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.05311721132207,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.989096227610535,,
2I25__N__L,train,other,-12.360586166381836,,-9.982181784488828,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.415871567778314,,
3F1P__A__B,train,other,-7.84818172454834,,-9.998216900947474,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.001586807296238,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.034739344346312,,
3BX7__A__C,train,other,-10.97087860107422,,-9.992146194830791,,
1GPW__A__B,train,other,-11.40062141418457,,-10.033196153627312,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.053008166283478,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.002817720153194,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.984904731159014,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.013506493982204,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.022269756329042,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.840178658942841,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.98868805650241,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.224910761495458,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-9.87194152848638,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.076902380956065,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.983019242616814,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.007039630985537,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.99865110938944,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.068607436436581,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.960483507654516,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-11.113550547151645,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.008401837640276,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.011127094566287,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.022537985759719,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.258020988033126,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.317791269242909,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-9.98110328562107,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.991190579031088,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.023366834060205,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.96467612278797,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.009255638627153,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.01317611426699,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.00838265189763,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.005503305100978,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.010349108021986,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.437992749331181,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.077439474029884,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.960877510574827,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.040197715749377,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.42185909097696,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.005431940838292,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.039900058171032,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.027762578039585,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.013710746891377,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.010088539160483,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.999007014062173,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.046245012677835,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.046556450001377,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.030097650323077,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.058783920387533,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.034861936706013,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.046146485833717,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.023428764410577,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.02797526577002,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.119824008704144,,
6DBG__C__B,train,other,-13.40223789215088,,-10.04938544953837,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.027969911784496,,
3PC8__A__C,train,other,-9.537996292114258,,-10.07898849624267,,
5VNW__D__A,train,other,-8.685522079467773,,-9.989819714434324,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.06551040780603,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.006287366935103,,
1AXI__A__B,train,other,-10.714621543884276,,-9.963210660558806,,
1C9P__B__A,train,other,-12.278223037719728,,-10.059093968117185,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.04113452186176,,
1K93__D__A,train,other,-10.503296852111816,,-9.960129443173212,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.048892673053393,,
1LW6__I__E,train,other,-15.960285186767578,,-10.074311310582102,,
1OEY__L__C,train,other,-11.456864356994627,,-10.025681174252933,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.92467095756566,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.452542651177243,,
1T0P__A__B,train,other,-6.278346538543701,,-10.018573690238519,,
1TE1__B__A,train,other,-11.553154945373535,,-10.034230518867703,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.043526841596504,,
1X1U__D__A,train,other,-10.749483108520508,,-9.998733617661545,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.063170943445463,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.975895304369255,,
2A24__B__A,train,other,-6.170323848724365,,-10.139822410387525,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.029758430662831,,
2BE6__A__D,train,other,-11.705299377441406,,-9.94208893973333,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.03047508164277,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.980852693193334,,
2G81__I__E,train,other,-10.731796264648438,,-10.023866229524947,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.419739455897899,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.00709710411683,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.122445912539137,,
2K5B__B__A,train,other,-7.364123344421387,,-10.067694048488628,,
2KBW__B__A,train,other,-8.860579490661621,,-9.991754355846286,,
2L1L__A__B,train,other,-11.125300407409668,,-10.090354255710631,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.357366718002865,,
2N2H__B__A,train,other,-8.228479385375977,,-10.225229480785815,,
2OMY__B__A,train,other,-9.139049530029297,,-10.016763844439145,,
2P5T__B__A,train,other,-12.278223037719728,,-10.042378179329422,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.046624163066546,,
2V8S__E__V,train,other,-6.354085922241211,,-10.099266156794512,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.018022018065517,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.038102343765118,,
2XHE__B__A,train,other,-11.471864700317385,,-10.052430894529097,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.053185000164515,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.04359139902696,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.013077713321032,,
3BEG__B__A,train,other,-9.960408210754396,,-10.068676248261493,,
3CHW__P__A,train,other,-9.882776260375977,,-10.040482261863717,,
3FPU__B__A,train,other,-13.53444766998291,,-9.963586422922429,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.186048692750317,,
3HO5__H__B,train,other,-9.082579612731934,,-10.066914722110079,,
3K1R__B__A,train,other,-12.278223037719728,,-10.016623471706481,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.587481410840654,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.083433089230189,,
3O40__B__A,train,other,-12.07886791229248,,-9.979065821403909,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.978646919281697,,
3OL2__B__A,train,other,-7.175444602966309,,-10.044145645066038,,
3OUN__B__A,train,other,-9.872471809387209,,-10.002245624011278,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.068003202975506,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.969612786348858,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.037655906774507,,
3SJH__B__A,train,other,-7.460413455963135,,-10.054398188473185,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.9662923995412,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.003289857330497,,
3TU3__B__A,train,other,-9.882776260375977,,-9.974256551654806,,
3U9D__B__A,train,other,-8.596160888671875,,-10.070663796970747,,
3UKZ__C__B,train,other,-11.759521484375,,-10.374095282124491,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.023675514115114,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.07545789239748,,
3WRY__C__A,train,other,-8.879390716552734,,-10.02121796854814,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.041471373394549,,
4AG2__C__A,train,other,-11.197205543518066,,-10.014318228357638,,
4B1X__M__B,train,other,-7.315788745880127,,-10.192587469088698,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.995710078710632,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.013871625130466,,
4CT0__B__A,train,other,-10.30394172668457,,-11.255659808624289,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.066273902557723,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.003471836058692,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.00926033335721,,
4F0A__B__A,train,other,-7.6667799949646,,-10.574068681720796,,
4GH7__B__A,train,other,-11.239790916442873,,-10.048594654930758,,
4H6J__B__A,train,other,-9.169440269470217,,-10.005231551395733,,
4HFF__B__A,train,other,-13.056181907653809,,-10.020175271252512,,
4HRL__A__C,train,other,-12.278223037719728,,-10.048880541368634,,
4IU3__B__A,train,other,-10.479205131530762,,-9.99170786180435,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.981099398536827,,
4K5A__B__A,train,other,-10.89646339416504,,-10.050856414361585,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.969357751706452,,
4ML7__B__A,train,other,-13.053983688354492,,-10.03876220987816,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.011299767530891,,
4NOO__B__A,train,other,-11.334211349487305,,-8.947335403022134,,
4OL0__B__A,train,other,-11.361315727233888,,-9.88976734526108,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.019021110423516,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.216353954940589,,
4PER__A__B,train,other,-20.46370506286621,,-9.960327433890969,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.952437195662297,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.036947185963975,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.016875028247453,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.006035981924114,,
4U97__B__A,train,other,-7.6425933837890625,,-10.029227477942497,,
4UWX__C__A,train,other,-7.04108476638794,,-10.029572282811502,,
4XHU__C__D,train,other,-10.34784984588623,,-10.45071077390932,,
4XVP__D__A,train,other,-11.42795753479004,,-10.088483604019993,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.019481352898916,,
5AYS__C__A,train,other,-12.679497718811035,,-10.085808911259791,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.983782053717922,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.044515678067006,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.016264797800407,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.085900718235543,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.971786316681982,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.088313361082307,,
5FR2__B__A,train,other,-9.34615707397461,,-10.035224621579198,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.024831197395237,,
5H3J__B__A,train,other,-8.96124267578125,,-9.98218325540011,,
5HPK__B__A,train,other,-10.93202304840088,,-9.994946912850907,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.096722659792498,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.034239749258308,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.053827937025538,,
5JLV__C__A,train,other,-10.673744201660156,,-10.00634752907787,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.005304332092006,,
5KHO__A__C,train,other,-8.247906684875488,,-10.04304505131919,,
5KY0__B__A,train,other,-7.076467514038086,,-9.982424334465488,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.018398989893218,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.985705627049903,,
1CBW__FGH__I,train,other,-10.593104362487791,,-9.976713591931286,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.019702365082816,,
1FFW__A__B,train,other,-8.073395729064941,,-9.962491401857092,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.046825358040229,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.990893570390295,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.02950299486387,,
1PPF__E__I,train,other,-13.16355800628662,,-10.32304916835156,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.990785767279707,,
1TM1__E__I,train,other,-15.952255249023438,,-11.29063176756297,,
1XD3__A__B,train,other,-9.10326862335205,,-9.983865017625831,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-9.792880328639248,,
2B42__A__B,train,other,-12.10883903503418,,-10.066494796039953,,
2C0L__A__B,train,other,-9.716901779174805,,-10.074756352918332,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.022076216941409,,
2HLE__A__B,train,other,-10.087539672851562,,-10.03757141948345,,
2J12__A__B,train,other,-10.49801254272461,,-10.045560781959376,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.0582726699065,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.976395848116466,,
2SIC__E__I,train,other,-14.651087760925291,,-10.132460139957043,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.726760234072767,,
3EQS__A__B,train,other,-11.583243370056152,,-9.938684534496199,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.01578138611169,,
3IDX__HL__G,train,other,-8.912378311157227,,-9.99159546745811,,
3LB6__A__C,train,other,-18.818967819213867,,-10.03748177425143,,
3MZG__A__B,train,other,-6.5035719871521,,-9.966632885932535,,
3NPS__A__BC,train,other,-13.843450546264648,,-9.935568635736304,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.954806969036548,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.014557265101104,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.036718961662226,,
4GNK__A__B,train,other,-9.078010559082031,,-10.021041893296442,,
4JEU__A__B,train,other,-12.07279109954834,,-9.969095100268392,,
4L0P__A__B,train,other,-10.97087860107422,,-9.788055641742922,,
4O27__A__B,train,other,-10.365869522094728,,-10.038146175049773,,
4WND__A__B,train,other,-9.867505073547363,,-10.115965239227203,,
5E6P__A__B,train,other,-7.640507221221924,,-9.982500407283261,,
5M2O__A__B,train,other,-11.376176834106444,,-9.998168221961194,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.976848178711142,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.945172854915374,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.031678511609957,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.9645883372442,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.00400443592033,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.98186568219452,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.986311849014383,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.043416394210357,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-9.992613791752552,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.014052393012857,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.012510731709721,,
1J2J__A__B,train,other,-8.183542251586914,,-9.996313606298466,,
1M10__A__B,train,other,-11.312094688415527,,-9.997589843603137,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.095663294943554,,
1NW9__B__A,train,other,-11.26370906829834,,-10.203626043003684,,
3CPH__G__A,train,other,-8.901662826538086,,-10.021281923399476,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-9.9735472080577,,
1EWY__A__C,train,other,-7.476365566253662,,-10.051618967935184,,
1IBR__A__B,train,other,-12.15467929840088,,-10.045074987257097,,
3A4S__B__C,train,other,-7.569525718688965,,-10.067049671125801,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-9.983961951992075,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.060169981337777,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.033989727977675,,
1PVH__A__B,train,other,-9.584518432617188,,-10.00055352512493,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.070120105771814,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.994488606868638,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-9.957019087771911,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.103076069093285,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.999541544224716,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.03672340782973,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.010430297219536,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.024246947221934,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-9.951547001461682,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.01047959456092,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.046245153500395,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.012474617232511,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.926485830965724,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.670948545599403,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.954472092521193,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.336722928190694,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.044640544050333,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.017091766401112,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-9.958535856162007,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-9.999552111861169,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.053941868451506,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.046361219982769,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.97570724636367,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.76228722275452,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-9.993553803419188,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.061620501498304,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.023756415457383,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.031432527918176,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.074697465934532,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-9.999484117379875,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.010845154007427,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-9.993074011780251,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.091117330904373,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.004673737618207,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.069000104826202,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.020010875373728,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.995941118478559,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.011547655613445,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-9.98205962068213,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.08078739837051,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.02696564384542,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.04505415860267,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-9.97425624283617,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.965819269752831,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.048715988425984,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-9.774869932623172,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-9.975033648546832,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-9.986718530993452,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.916287673927357,,
5O14__HL__A,train,other,-14.626428604125977,,-9.980605429134686,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.015357634223566,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.049969889271225,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.02434424195485,,
2GAF__D__A,train,other,-12.17020034790039,,-9.994025897161128,,
1GLA__G__F,train,other,-6.76476526260376,,-10.028926775646063,,
3DAW__A__B,train,other,-6.410555839538574,,-10.052558557351926,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.050195406162112,,
1DP5__B__A,train,other,-12.34064769744873,,-10.005888203750263,,
1GO4__G__A,train,other,-8.16224479675293,,-10.028043371885666,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.991617817550614,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.090960446818082,,
1LDT__L__T,train,other,-11.92996883392334,,-10.044710535333714,,
1LZW__B__A,train,other,-8.842348098754883,,-9.999198113016941,,
1OQE__J__R,train,other,-9.49867057800293,,-9.989042617506856,,
1P27__B__A,train,other,-12.489547729492188,,-10.528010796435286,,
1PK1__B__A,train,other,-9.914810180664062,,-10.044966635746023,,
1SHY__A__B,train,other,-9.612154006958008,,-10.073179115854117,,
1UEL__B__A,train,other,-7.460413455963135,,-10.015789951062697,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.00886492087011,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.991141135705146,,
1YDI__B__A,train,other,-11.936588287353516,,-10.044975228315973,,
2A7U__B__A,train,other,-9.441706657409668,,-10.18446550737706,,
2B10__D__C,train,other,-6.821235179901123,,-10.048588987513558,,
2D10__E__A,train,other,-11.963833808898926,,-10.021244573581747,,
