complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2K5B__B__A,train,other,-7.364123344421387,,-7.606509644784957,,
2KBW__B__A,train,other,-8.860579490661621,,-10.3090280669633,,
2L1L__A__B,train,other,-11.125300407409668,,-10.133774653196214,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.622766376960919,,
2N2H__B__A,train,other,-8.228479385375977,,-9.552100177147205,,
2OMY__B__A,train,other,-9.139049530029297,,-10.914837304483486,,
2P5T__B__A,train,other,-12.278223037719728,,-13.79347786288701,,
2RA3__CI__AB,train,other,-14.59603786468506,,-14.955328517457676,,
2V8S__E__V,train,other,-6.354085922241211,,-6.9343375509899765,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.63704981128845,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.468819376909689,,
2XHE__B__A,train,other,-11.471864700317385,,-10.248357505149947,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.38033842508435,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.737247741307597,,
3ALZ__B__A,train,other,-8.57292366027832,,-7.346707831588366,,
3BEG__B__A,train,other,-9.960408210754396,,-10.551194824333063,,
3CHW__P__A,train,other,-9.882776260375977,,-10.062489732636005,,
3FPU__B__A,train,other,-13.53444766998291,,-11.214878771426529,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.836542393958325,,
3HO5__H__B,train,other,-9.082579612731934,,-9.671250797708185,,
3K1R__B__A,train,other,-12.278223037719728,,-10.760037771363274,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.496253726821857,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.505418324393712,,
3O40__B__A,train,other,-12.07886791229248,,-11.821457771527523,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.420678639032559,,
3OL2__B__A,train,other,-7.175444602966309,,-9.292696210928627,,
3OUN__B__A,train,other,-9.872471809387209,,-10.08392050119071,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-8.289978009857895,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-8.947981443410182,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-7.0266689402660925,,
3SJH__B__A,train,other,-7.460413455963135,,-9.42946938552304,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.55152251966645,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.096983077453688,,
3TU3__B__A,train,other,-9.882776260375977,,-11.11766721865028,,
3U9D__B__A,train,other,-8.596160888671875,,-9.573425646348298,,
3UKZ__C__B,train,other,-11.759521484375,,-12.709331154986966,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.961173088346188,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-4.5310781196155645,,
3WRY__C__A,train,other,-8.879390716552734,,-8.64447499227801,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.104566958565005,,
4AG2__C__A,train,other,-11.197205543518066,,-10.378996552940414,,
4B1X__M__B,train,other,-7.315788745880127,,-8.337488120771814,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.33225028840051,,
4C1N__CJ__D,train,other,-10.56243896484375,,-8.924431550300326,,
4CT0__B__A,train,other,-10.30394172668457,,-11.426042607784472,,
4DJZ__H__AB,train,other,-11.125300407409668,,-12.58489748132648,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.243893906351094,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.568350600913154,,
4F0A__B__A,train,other,-7.6667799949646,,-6.871366860838758,,
4GH7__B__A,train,other,-11.239790916442873,,-9.390349366662287,,
4H6J__B__A,train,other,-9.169440269470217,,-8.32144129287485,,
4HFF__B__A,train,other,-13.056181907653809,,-12.039534007242999,,
4HRL__A__C,train,other,-12.278223037719728,,-13.488151773020068,,
4IU3__B__A,train,other,-10.479205131530762,,-12.288146950730345,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-6.207540541715815,,
4K5A__B__A,train,other,-10.89646339416504,,-11.783972971395114,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.310741645738128,,
4ML7__B__A,train,other,-13.053983688354492,,-11.85124145221223,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.369306742487677,,
4NOO__B__A,train,other,-11.334211349487305,,-10.685748686292632,,
4OL0__B__A,train,other,-11.361315727233888,,-13.446191974392578,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.464278286205293,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.363677638949111,,
4PER__A__B,train,other,-20.46370506286621,,-16.97175086654314,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-6.655690309912181,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.094998873557264,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.909903370785447,,
4TQ1__B__A,train,other,-4.714745044708252,,-8.817740181360232,,
4U97__B__A,train,other,-7.6425933837890625,,-8.92518194210187,,
4UWX__C__A,train,other,-7.04108476638794,,-8.538655096782582,,
4XHU__C__D,train,other,-10.34784984588623,,-10.648969479427027,,
4XVP__D__A,train,other,-11.42795753479004,,-11.423910723315535,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.592878396518376,,
5AYS__C__A,train,other,-12.679497718811035,,-12.308953989641621,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-5.992119095431067,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.277673804265664,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.997804014341446,,
5E6J__BC__A,train,other,-6.709766387939453,,-6.882228223053542,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-5.456486532115116,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.509604017182264,,
5FR2__B__A,train,other,-9.34615707397461,,-10.289095899427387,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.490869485535697,,
5H3J__B__A,train,other,-8.96124267578125,,-8.80776879671074,,
5HPK__B__A,train,other,-10.93202304840088,,-11.020904341173765,,
5IJ0__B__A,train,other,-6.960896968841553,,-6.9060122347753,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-6.593553917972489,,
5JDO__DE__A,train,other,-11.627311706542969,,-11.598262585855009,,
5JLV__C__A,train,other,-10.673744201660156,,-10.871621967143264,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-8.014330213469442,,
5KHO__A__C,train,other,-8.247906684875488,,-8.94425787218858,,
5KY0__B__A,train,other,-7.076467514038086,,-8.489444153882992,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.938311786603826,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-6.543686390386133,,
1CBW__FGH__I,train,other,-10.593104362487791,,-12.28605953881753,,
1DAN__HL__TU,train,other,-16.433002471923828,,-12.516784422474148,,
1FFW__A__B,train,other,-8.073395729064941,,-8.825993903162642,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.533681696440855,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-6.902905342792786,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.992830134455144,,
1PPF__E__I,train,other,-13.16355800628662,,-12.986611312781832,,
1S1Q__A__B,train,other,-4.286464214324951,,-5.810375617605227,,
1TM1__E__I,train,other,-15.952255249023438,,-17.72135911432899,,
1XD3__A__B,train,other,-9.10326862335205,,-8.376747827918981,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-5.1968097303787815,,
2B42__A__B,train,other,-12.10883903503418,,-12.827992005734664,,
2C0L__A__B,train,other,-9.716901779174805,,-8.791791873269943,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.567871362616719,,
2HLE__A__B,train,other,-10.087539672851562,,-9.949484265354286,,
2J12__A__B,train,other,-10.49801254272461,,-9.32210031201673,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.499807636052926,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.434295699891312,,
2SIC__E__I,train,other,-14.651087760925291,,-16.356809645707582,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.810318525649155,,
3EQS__A__B,train,other,-11.583243370056152,,-10.06477124795282,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-5.923403937327975,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.611093055561025,,
3LB6__A__C,train,other,-18.818967819213867,,-13.836009585933557,,
3MZG__A__B,train,other,-6.5035719871521,,-8.871862402654553,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.951047512311433,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.782677646234814,,
3W2D__A__HL,train,other,-12.595647811889648,,-11.299288527532589,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.1381116093334676,,
4GNK__A__B,train,other,-9.078010559082031,,-10.25296990867283,,
4JEU__A__B,train,other,-12.07279109954834,,-11.537121466284296,,
4L0P__A__B,train,other,-10.97087860107422,,-11.031434825652138,,
4O27__A__B,train,other,-10.365869522094728,,-9.72288184785074,,
4WND__A__B,train,other,-9.867505073547363,,-12.055164004976207,,
5E6P__A__B,train,other,-7.640507221221924,,-9.146372461500903,,
5M2O__A__B,train,other,-11.376176834106444,,-9.54364618589204,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.35598901171009,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-12.792831537205933,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-12.049103019156323,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-8.960283963276314,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.854864043874512,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-8.864200290455873,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.190287240118625,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.168159624379403,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.239431414684738,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.204182691316467,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.338315462001152,,
1J2J__A__B,train,other,-8.183542251586914,,-8.650324421492808,,
1M10__A__B,train,other,-11.312094688415527,,-10.014040934650613,,
1ZHI__A__B,train,other,-9.139049530029297,,-8.432916510965594,,
1NW9__B__A,train,other,-11.26370906829834,,-11.560054519610912,,
3CPH__G__A,train,other,-8.901662826538086,,-9.241630523051132,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-11.089889264484714,,
1EWY__A__C,train,other,-7.476365566253662,,-8.370944533056159,,
1IBR__A__B,train,other,-12.15467929840088,,-10.570474294787289,,
3A4S__B__C,train,other,-7.569525718688965,,-7.151997389859776,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-13.091010871366137,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.8014128924154,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.110600936765541,,
1PVH__A__B,train,other,-9.584518432617188,,-10.28110270558644,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.2696126100595,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.905718291249155,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.954189050052234,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-11.488297099274948,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.408068244668575,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.933782942256355,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.792771522550417,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-11.623768758225816,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.753688944767767,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.370820825651634,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-8.261151748245204,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.852097495298601,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.012435550448638,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.690015007827586,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.392751365847662,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.837098111881074,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.580475780948298,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.390585200728848,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.43305638822314,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.838957145738657,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.859380459322947,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.860696404404417,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.638073347145694,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-8.616103613098874,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-12.901604917520412,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.508181522976383,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-13.375163111118331,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-15.986450125466853,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-13.04705934914392,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.782298698876689,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-9.9839613025022,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-13.16560878647284,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-11.242249973882846,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.87160981176824,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-12.427683994929613,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-11.023002631172552,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.374115343191457,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-11.589599145645836,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.17557475820912,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-12.62675338124078,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.622583458474583,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-12.440365660648125,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-11.343784156968807,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.589857953094402,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.20232572493631,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-13.784314989640073,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.095175115162762,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.970835457577857,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.166269220800057,,
5O14__HL__A,train,other,-14.626428604125977,,-14.04526241234542,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.552924043271293,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.623456581054292,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-13.978703341087707,,
2GAF__D__A,train,other,-12.17020034790039,,-12.589248067965727,,
1GLA__G__F,train,other,-6.76476526260376,,-6.630468666198253,,
3DAW__A__B,train,other,-6.410555839538574,,-9.846752483628373,,
1CA0__D__ABC,train,other,-11.116896629333496,,-12.367619496826267,,
1DP5__B__A,train,other,-12.34064769744873,,-11.909701818514279,,
1GO4__G__A,train,other,-8.16224479675293,,-8.895669872898619,,
1ICF__I__AB,train,other,-16.056575775146484,,-13.96045072888942,,
1KIG__I__HL,train,other,-13.294215202331545,,-11.536040543240707,,
1LDT__L__T,train,other,-11.92996883392334,,-12.407213401593289,,
1LZW__B__A,train,other,-8.842348098754883,,-7.973901492077687,,
1OQE__J__R,train,other,-9.49867057800293,,-9.120389904220046,,
1P27__B__A,train,other,-12.489547729492188,,-11.740426938476618,,
1PK1__B__A,train,other,-9.914810180664062,,-9.907217283368293,,
1SHY__A__B,train,other,-9.612154006958008,,-8.892406919472382,,
1UEL__B__A,train,other,-7.460413455963135,,-8.005684706076067,,
1VRC__CD__AB,train,other,-6.202796936035156,,-8.361802974131933,,
1XWD__DE__F,train,other,-4.65367603302002,,-7.724283671244758,,
1YDI__B__A,train,other,-11.936588287353516,,-11.32170728696396,,
2A7U__B__A,train,other,-9.441706657409668,,-9.55706577751584,,
2B10__D__C,train,other,-6.821235179901123,,-8.641798357839177,,
2D10__E__A,train,other,-11.963833808898926,,-10.379533063209818,,
