complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.83934373118521,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.63424318314991,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.018955071369222,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.244331928230501,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.094140348817024,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.404574135047655,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.281480374627836,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.477186647917481,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.219436121781747,,
2I25__N__L,train,other,-12.360586166381836,,-10.143100052029371,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.322888253083248,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.942384214342443,,
2PTC__E__I,train,other,-18.15886688232422,,-10.080990459900965,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.124374085938141,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.435601021193616,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.783069052538115,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.60179506989974,,
2HQS__A__H,train,other,-10.221593856811523,,-10.39119647380924,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.184396019109226,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.297656525512334,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.89118546702967,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.532476612604011,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.80868346303866,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.097057496873722,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.89703844385373,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.98691910474133,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.174284959101575,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.383477003317344,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.229411314928045,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.283827618279075,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.293136011762146,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.092867906179682,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.148118544447678,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.945085571285626,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.421274003641209,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-9.841760388645802,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.752789722858704,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.165879939452763,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.745741509252323,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.20548777874878,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.895716442828272,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.003638523318786,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.00497074632071,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.022697964924985,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.870091805601183,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-9.821943869237591,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.358667201743245,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.158047963983224,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.170830127019304,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-9.690456360493627,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.943568576011756,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.183447643949654,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-9.934406734341616,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.123631931289296,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.110557764862385,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.239310113386024,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.248453551565714,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.373271812566708,,
1XQS__A__C,train,other,-7.076467514038086,,-10.086800305280082,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.10734851420181,,
1AXI__A__B,train,other,-10.714621543884276,,-10.045644373859536,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.33459852152929,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.169869282423686,,
1G9I__I__E,train,other,-9.441706657409668,,-10.419862868297999,,
1MXE__A__E,train,other,-16.37096405029297,,-10.227130198678138,,
1OEY__L__C,train,other,-11.456864356994627,,-10.124706606766006,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.153017869495965,,
1PJM__A__B,train,other,-9.2014741897583,,-10.21186316264354,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.350298733161596,,
1SB0__B__A,train,other,-6.581003189086914,,-10.209628588109176,,
1TE1__B__A,train,other,-11.553154945373535,,-10.022266889233066,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.145927351459676,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.074533056125956,,
1XR0__B__A,train,other,-6.821235179901123,,-10.114718412002528,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.836316679959527,,
2A24__B__A,train,other,-6.170323848724365,,-10.160449083046123,,
2BE6__A__D,train,other,-11.705299377441406,,-10.02347588319763,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.15620555592672,,
2G81__I__E,train,other,-10.731796264648438,,-9.994413970432278,,
2HD5__B__A,train,other,-7.575448036193848,,-10.057479435355797,,
2JU0__B__A,train,other,-9.549729347229004,,-10.244524873814727,,
2KQS__B__A,train,other,-5.807974338531494,,-10.062798713244248,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.9364821238998,,
2L1L__A__B,train,other,-11.125300407409668,,-10.147981121601937,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.066566820579714,,
2LUH__B__A,train,other,-8.396806716918945,,-9.867847682052597,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.92917191435089,,
2M86__A__B,train,other,-11.71209716796875,,-10.13890226726639,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.97026368023783,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.972302232181221,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.13257205938911,,
2OMY__B__A,train,other,-9.139049530029297,,-11.052107760412607,,
2P5T__B__A,train,other,-12.278223037719728,,-10.26617010779657,,
2POP__B__A,train,other,-7.335216045379639,,-10.158971134490546,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.285928669838245,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.156643154294926,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.153313105846433,,
2V8S__E__V,train,other,-6.354085922241211,,-10.264583385451775,,
2VOH__B__A,train,other,-12.278223037719728,,-10.457595999022473,,
2W84__B__A,train,other,-9.761054039001465,,-9.937595380576873,,
2WH6__B__A,train,other,-10.56572151184082,,-10.246479742324283,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.476583866275998,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.928285831586148,,
2YGG__B__A,train,other,-10.503296852111816,,-10.105519615034902,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.089369419857302,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.847153711186401,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.113485975357202,,
3CHW__P__A,train,other,-9.882776260375977,,-10.175568260319116,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.288140770943174,,
3FPU__B__A,train,other,-13.53444766998291,,-10.05318301305819,,
3G9W__D__A,train,other,-6.062301158905029,,-9.98396570023525,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.28638563110185,,
3HO5__H__B,train,other,-9.082579612731934,,-10.264667815654121,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.133874132329579,,
3K1R__B__A,train,other,-12.278223037719728,,-10.167621052153661,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.167339004564301,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.122627879932281,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.907949146699341,,
3OL2__B__A,train,other,-7.175444602966309,,-9.563289479898865,,
3OUN__B__A,train,other,-9.872471809387209,,-10.299404756784467,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.244169672340352,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.8111282836846,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.286479037338573,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.026715874125278,,
3SJH__B__A,train,other,-7.460413455963135,,-10.210390576200197,,
3TU3__B__A,train,other,-9.882776260375977,,-10.197987406041628,,
3U9D__B__A,train,other,-8.596160888671875,,-10.17398456389618,,
3UKZ__C__B,train,other,-11.759521484375,,-10.487019226098226,,
3V96__B__A,train,other,-12.221753120422363,,-10.124904519483312,,
3VUX__G__A,train,other,-6.883659362792969,,-9.975013403631923,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.037166237715326,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.127091801656672,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.022336769700066,,
4AG2__C__A,train,other,-11.197205543518066,,-10.086602475376505,,
4B1X__M__B,train,other,-7.315788745880127,,-10.405932596725192,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.977771216383216,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.38356558966533,,
4C9B__B__A,train,other,-10.295537948608398,,-10.233255944017687,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.157828977209236,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.048796339188247,,
4F0A__B__A,train,other,-7.6667799949646,,-10.09455604122079,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.895028586718286,,
4GH7__B__A,train,other,-11.239790916442873,,-10.235762957959848,,
4GN4__B__A,train,other,-8.999773025512695,,-10.284493524649138,,
4H6J__B__A,train,other,-9.169440269470217,,-10.167533418415978,,
4HRL__A__C,train,other,-12.278223037719728,,-10.351511503821024,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.438777343230086,,
4IU3__B__A,train,other,-10.479205131530762,,-10.02275232897156,,
4JE4__B__A,train,other,-10.714621543884276,,-10.099147247581167,,
4K5A__B__A,train,other,-10.89646339416504,,-10.174926129434311,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.106591949349992,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.081076217993848,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.156543315539906,,
4NOO__B__A,train,other,-11.334211349487305,,-10.195794820919522,,
4OL0__B__A,train,other,-11.361315727233888,,-10.292675107059035,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.445942079794845,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.174673877952099,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.935993358467492,,
4QT8__C__A,train,other,-8.939695358276367,,-10.101837089535447,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.114075491993814,,
4UWX__C__A,train,other,-7.04108476638794,,-9.802905969958212,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.451805631392148,,
4XHU__C__D,train,other,-10.34784984588623,,-10.211984035058041,,
4XVP__D__A,train,other,-11.42795753479004,,-10.189167704970409,,
4YIZ__A__B,train,other,-11.046185493469238,,-9.988864156708125,,
4YYP__B__A,train,other,-8.939695358276367,,-10.222293589553834,,
4ZFF__C__AB,train,other,-11.324655532836914,,-9.997711537097777,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.086927230183036,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.958958809647061,,
5AYS__C__A,train,other,-12.679497718811035,,-10.485421299568896,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.187414796773568,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.154842557646598,,
5D1L__B__A,train,other,-9.34615707397461,,-10.081805929017092,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.828910807005867,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.081267743691042,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.14982616884465,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.099409081237516,,
5FR2__B__A,train,other,-9.34615707397461,,-10.232854684877175,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.311879025439536,,
5HPK__B__A,train,other,-10.93202304840088,,-10.39698616157484,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.063570574485363,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.014568848407153,,
5JLV__C__A,train,other,-10.673744201660156,,-9.78280654741442,,
5KHO__A__C,train,other,-8.247906684875488,,-10.193728277101334,,
5KY0__B__A,train,other,-7.076467514038086,,-10.226367185077791,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.211408880029744,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.111799426807616,,
1DAN__HL__TU,train,other,-16.433002471923828,,-9.92032291075304,,
1E96__A__B,train,other,-9.259526252746582,,-10.185706219117701,,
1F47__A__B,train,other,-6.36175537109375,,-10.183986517979822,,
1FFW__A__B,train,other,-8.073395729064941,,-10.231864628980581,,
1GL0__E__I,train,other,-11.861573219299316,,-9.997796853359773,,
1KIP__AB__C,train,other,-10.696675300598145,,-9.981426550681766,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.017047433630221,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.80135891387895,,
1PPF__E__I,train,other,-13.16355800628662,,-10.590749417420461,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.996496935788606,,
1TM1__E__I,train,other,-15.952255249023438,,-11.936853889017154,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.132757206783234,,
2B42__A__B,train,other,-12.10883903503418,,-10.317664197218695,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.543597947033795,,
2HLE__A__B,train,other,-10.087539672851562,,-10.207934088451522,,
2J12__A__B,train,other,-10.49801254272461,,-10.081961444688764,,
2SIC__E__I,train,other,-14.651087760925291,,-11.205182279741905,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.46507218391123,,
3BIW__A__E,train,other,-9.402509689331056,,-9.828056704463293,,
3BT1__A__U,train,other,-12.327895164489746,,-10.104701018704143,,
3EQS__A__B,train,other,-11.583243370056152,,-10.17376082736506,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-8.58676604171391,,
3LB6__A__C,train,other,-18.818967819213867,,-10.071444104595848,,
3MZG__A__B,train,other,-6.5035719871521,,-10.037456314812552,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.3581076984483,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.119977027159615,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.075741648664467,,
3SE3__B__A,train,other,-10.257901191711426,,-10.035702986363521,,
3SEK__B__C,train,other,-12.116677284240724,,-10.145167526018174,,
3UIG__A__P,train,other,-7.252449989318848,,-9.959498106832127,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.147962131327311,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.247694506487289,,
4GNK__A__B,train,other,-9.078010559082031,,-10.169435803953572,,
4HRN__A__D,train,other,-11.565020561218262,,-10.220261571589326,,
4JEU__A__B,train,other,-12.07279109954834,,-10.225019956896448,,
4O27__A__B,train,other,-10.365869522094728,,-10.035196230643106,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.226440230075506,,
4YFD__A__B,train,other,-8.409748077392578,,-10.024129262424852,,
5M2O__A__B,train,other,-11.376176834106444,,-10.047603145785537,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.923391547918316,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.98057618780152,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.169963477934864,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.072987289076067,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.228355658239284,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.092297292941403,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.010704082355904,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.27432942304169,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-9.817667387190735,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.58368746160993,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.158350000437387,,
1J2J__A__B,train,other,-8.183542251586914,,-10.051592491077395,,
1NW9__B__A,train,other,-11.26370906829834,,-10.727221415840148,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.360743980690913,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-9.694489085737827,,
1IBR__A__B,train,other,-12.15467929840088,,-10.640587015629851,,
3A4S__B__C,train,other,-7.569525718688965,,-10.046523055279618,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.155337462300047,,
1PVH__A__B,train,other,-9.584518432617188,,-10.05020514811448,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.960263720952037,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.014698087609325,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.220711187050767,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.679800228691114,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.388398986003017,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.221442618048734,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.101699065124269,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.95531268860929,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.682753965719673,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.046884116807524,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.068754131361098,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.05303982475171,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-9.831750452617982,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.800703199034007,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.055692922564397,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.302664941348931,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.752690848053891,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.1461036543352,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.073498030116557,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.018424927826606,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.957528429386247,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.230345656042617,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.17964686360066,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.415061312108719,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-9.437325097459999,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.349456306176911,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.22183132792711,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-9.774866812308138,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.129926187887936,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.451623491299374,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-9.752750998937616,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-9.967664679769818,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.997810546433735,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.179499537260588,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.125536530256433,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.844554136977479,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-9.356067262712026,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.28915452112241,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.203145088172894,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.020918972524093,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.012205091029678,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.309249729163732,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.37466601084862,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.832683544813754,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.889826185005527,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.182058468460765,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.193734012655115,,
5O14__HL__A,train,other,-14.626428604125977,,-9.760721270329276,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.160440447532594,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.957481879985092,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.216026065480236,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.272364461644985,,
2GAF__D__A,train,other,-12.17020034790039,,-10.325224155605223,,
1GLA__G__F,train,other,-6.76476526260376,,-10.637521176827033,,
1GO4__G__A,train,other,-8.16224479675293,,-9.870343735395435,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.27677923685084,,
1LDT__L__T,train,other,-11.92996883392334,,-10.160566417884496,,
1LZW__B__A,train,other,-8.842348098754883,,-10.139058816125432,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.048609818288416,,
1OQE__J__R,train,other,-9.49867057800293,,-10.093693646580697,,
1P27__B__A,train,other,-12.489547729492188,,-10.135943927098495,,
1PK1__B__A,train,other,-9.914810180664062,,-10.172946792239765,,
1R8U__B__A,train,other,-10.758529663085938,,-10.06087483805615,,
1TLH__B__A,train,other,-4.806077003479004,,-10.079685639000077,,
1UEL__B__A,train,other,-7.460413455963135,,-10.21768739524542,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.055690685074492,,
1WLP__A__B,train,other,-8.44990062713623,,-10.139702988776412,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.123176273586974,,
1YDI__B__A,train,other,-11.936588287353516,,-10.216021364254843,,
1Z92__A__B,train,other,-10.913975715637209,,-10.120539240530386,,
2A7U__B__A,train,other,-9.441706657409668,,-10.34614996560061,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.042873748293898,,
2D10__E__A,train,other,-11.963833808898926,,-10.282634380219829,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.060201700664894,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.193021013490577,,
2IFG__EF__AB,train,other,-12.34064769744873,,-10.815057540142666,,
2K79__B__A,train,other,-4.330018043518066,,-10.270438513524722,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.021830343761392,,
2KT5__B__A,train,other,-6.211201190948486,,-10.017080757162852,,
2KXH__A__B,train,other,-6.621880531311035,,-10.37298120856243,,
2L2L__B__A,train,other,-10.78652572631836,,-10.31982006480349,,
2LOX__B__A,train,other,-9.169440269470217,,-10.203574940885874,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.975363039209288,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.089647856205426,,
2MV7__B__A,train,other,-12.014753341674805,,-10.168691507798062,,
2N8J__B__A,train,other,-10.873888969421388,,-10.13263173601811,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-10.130966652404648,,
2ONL__C__A,train,other,-11.216632843017578,,-10.448483680217928,,
2PTT__A__B,train,other,-7.364123344421387,,-9.979368086029549,,
2QIY__C__A,train,other,-9.446664810180664,,-10.288152087889376,,
2RMK__A__B,train,other,-9.235340118408203,,-9.975685234876329,,
2V1D__C__AB,train,other,-9.960408210754396,,-10.045178030378,,
2VDA__B__A,train,other,-7.534570693969727,,-9.407215637396225,,
2VSM__A__B,train,other,-10.171732902526855,,-9.9699845117066,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-8.172415551639096,,
2X2D__D__C,train,other,-7.114098072052002,,-10.149314580788248,,
2XPX__B__A,train,other,-9.309496879577637,,-10.375191814942305,,
2Y5B__B__A,train,other,-7.335216045379639,,-9.970020094137782,,
2ZVK__U__A,train,other,-8.728370666503906,,-9.946229329854624,,
3AU4__B__A,train,other,-8.561637878417969,,-10.171300691395055,,
3BH6__B__A,train,other,-9.580119132995604,,-9.979441323941991,,
3CQX__CD__AB,train,other,-7.294338703155518,,-10.069178451776477,,
