complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4J2L__A__CD,train,other,-9.617270469665527,,-8.713056041020945,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.093365648863733,,
4KRP__A__B,train,other,-9.244793891906738,,-9.360165962001368,,
4NZW__A__B,train,other,-8.587118148803711,,-10.350051389056382,,
5XCO__A__B,train,other,-10.977495193481444,,-10.528936952780752,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.716216504713525,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.48966062966625,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.908862686422687,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.936533173097002,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.678965981458589,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.599177113081685,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-12.403963839402739,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.910956535220407,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-12.385114677731739,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.700117145524974,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-8.822558026899738,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.202907078924982,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.027189965601455,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.415164470436208,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.734824350121065,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.093690033512365,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.745436395560908,,
1GXD__A__C,train,other,-11.377227783203123,,-12.221021727659169,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.174323755795063,,
2PTC__E__I,train,other,-18.15886688232422,,-12.237874108729903,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.069119454987637,,
1K5D__AB__C,train,other,-12.86083698272705,,-13.804050884148968,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.650188987266024,,
3BX7__A__C,train,other,-10.97087860107422,,-8.206846643109182,,
1GPW__A__B,train,other,-11.40062141418457,,-9.836298575810831,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.107333740391303,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.084599557584479,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.24632964706613,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-12.33889340904057,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.015346282370519,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.64954469523682,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.183547419220774,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.078390351019568,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.948118710172283,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.690090525454657,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.78586685500135,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.514161066115852,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.331992921704545,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-11.087491136951716,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.314106682253954,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.450766565243748,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.206718323080334,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.361658901428154,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-15.097282779745221,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.939847390850698,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.370871262210883,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-11.577080228888747,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.467583941874686,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.518405986339982,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.011879695556976,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.954350246495327,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.843304696336947,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.498785001072356,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.474725551326758,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.879566005948275,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-11.079216330135242,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.704869862149513,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.802597849526375,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.785787558396352,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-12.957728834357525,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.225557933167066,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.371165272740825,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-11.000447493825854,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.701407420662424,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.408989455677608,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.11095564608124,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.273199522542809,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-9.789226280046083,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-12.571101000681724,,
6DBG__C__B,train,other,-13.40223789215088,,-11.339092247018268,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.372779983793011,,
3PC8__A__C,train,other,-9.537996292114258,,-10.074899485799081,,
5VNW__D__A,train,other,-8.685522079467773,,-10.151394826174807,,
1XQS__A__C,train,other,-7.076467514038086,,-10.892457457117315,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.222773004501473,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.5758939701785,,
1AXI__A__B,train,other,-10.714621543884276,,-10.27471405997821,,
1C9P__B__A,train,other,-12.278223037719728,,-13.139767976322595,,
1DIT__P__HL,train,other,-16.37096405029297,,-11.518911361149023,,
1F7Z__I__A,train,other,-6.693784713745117,,-11.669849017103454,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.020336892178493,,
1K93__D__A,train,other,-10.503296852111816,,-8.537742353458114,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.648812953971815,,
1MXE__A__E,train,other,-16.37096405029297,,-12.556036004512386,,
1OEY__L__C,train,other,-11.456864356994627,,-8.811215949825765,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.612888829513193,,
1PJM__A__B,train,other,-9.2014741897583,,-9.90351456265639,,
1SB0__B__A,train,other,-6.581003189086914,,-9.888341684137663,,
1T0P__A__B,train,other,-6.278346538543701,,-6.91691446371393,,
1TE1__B__A,train,other,-11.553154945373535,,-8.87892757551991,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.016527276195605,,
1VEU__A__B,train,other,-10.767715454101562,,-9.407612521523118,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.668876710188792,,
1X1U__D__A,train,other,-10.749483108520508,,-10.624611765972718,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-11.361271332783396,,
2A24__B__A,train,other,-6.170323848724365,,-8.043614532686371,,
2CJS__C__AB,train,other,-9.549729347229004,,-11.325556476375475,,
2G81__I__E,train,other,-10.731796264648438,,-12.16168370683136,,
2HD5__B__A,train,other,-7.575448036193848,,-10.657074141761992,,
2IXQ__B__A,train,other,-8.396806716918945,,-11.194744840260482,,
2JU0__B__A,train,other,-9.549729347229004,,-11.273013057482522,,
2K5B__B__A,train,other,-7.364123344421387,,-10.268259742721092,,
2KBW__B__A,train,other,-8.860579490661621,,-9.353178840462888,,
2KQS__B__A,train,other,-5.807974338531494,,-6.724189321888019,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.366129683545292,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.398995621304234,,
2LUH__B__A,train,other,-8.396806716918945,,-10.213352254693001,,
2M86__A__B,train,other,-11.71209716796875,,-12.660259826303282,,
2N2H__B__A,train,other,-8.228479385375977,,-9.744405861927538,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.000395566666732,,
2OMY__B__A,train,other,-9.139049530029297,,-8.08193808540707,,
2POP__B__A,train,other,-7.335216045379639,,-10.326619152298123,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.4324611306539206,,
2V8S__E__V,train,other,-6.354085922241211,,-10.647207850850869,,
2VOH__B__A,train,other,-12.278223037719728,,-9.754615425272934,,
2W84__B__A,train,other,-9.761054039001465,,-9.400967117006386,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.806805435260834,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.839285909692189,,
2XHE__B__A,train,other,-11.471864700317385,,-10.597284993111323,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.313890093520829,,
2YGG__B__A,train,other,-10.503296852111816,,-9.643475655828512,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.407267379329397,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.583089505902787,,
3BEG__B__A,train,other,-9.960408210754396,,-9.618926443495926,,
3BPO__B__AC,train,other,-10.503296852111816,,-11.10692278573403,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.212424476520189,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.299804600838476,,
3EGG__C__A,train,other,-10.99648666381836,,-11.444557042205675,,
3G9W__D__A,train,other,-6.062301158905029,,-8.448388666670185,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.376570196654789,,
3HO5__H__B,train,other,-9.082579612731934,,-9.615250488902184,,
3K1R__B__A,train,other,-12.278223037719728,,-12.397844230534446,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.619039950705378,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.030166718789234,,
3OL2__B__A,train,other,-7.175444602966309,,-9.486589505038143,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.1843807960436,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.765526123030044,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.084039891837163,,
3REB__B__A,train,other,-9.573915481567385,,-9.054617439875743,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.007879040584305,,
3SJH__B__A,train,other,-7.460413455963135,,-9.987197810817003,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.938392159234343,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.681005323891311,,
3TU3__B__A,train,other,-9.882776260375977,,-8.617828304469143,,
3U9D__B__A,train,other,-8.596160888671875,,-9.621394908219582,,
3UKZ__C__B,train,other,-11.759521484375,,-11.152816716294028,,
3V96__B__A,train,other,-12.221753120422363,,-11.31399517823831,,
3VUX__G__A,train,other,-6.883659362792969,,-4.952728255200459,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.29806773879507,,
3WRY__C__A,train,other,-8.879390716552734,,-8.998482114886421,,
4AG2__C__A,train,other,-11.197205543518066,,-10.80767595256447,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.019898218158966,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.796830239162645,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.510452165242487,,
4C9B__B__A,train,other,-10.295537948608398,,-10.12050174025852,,
4CT0__B__A,train,other,-10.30394172668457,,-10.055147644820174,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.27424204722414,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.132207425412078,,
4F0A__B__A,train,other,-7.6667799949646,,-9.161173927769509,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.217275516007053,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.254627855031506,,
4GN4__B__A,train,other,-8.999773025512695,,-9.861755168728303,,
4HRL__A__C,train,other,-12.278223037719728,,-10.115822268579862,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.564810032789591,,
4IU3__B__A,train,other,-10.479205131530762,,-9.585933115000227,,
4JE4__B__A,train,other,-10.714621543884276,,-9.828229350361017,,
4K5A__B__A,train,other,-10.89646339416504,,-10.570440490249556,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.148428771190865,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.339136351414847,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.512932898167408,,
4M38__EF__AB,train,other,-6.713212490081787,,-6.70984695080707,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.213063451510225,,
4OL0__B__A,train,other,-11.361315727233888,,-9.567505605312705,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.900294327574084,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-12.456276193317116,,
4PER__A__B,train,other,-20.46370506286621,,-13.231245207601267,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.039123881193145,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.756288406842248,,
4QT8__C__A,train,other,-8.939695358276367,,-9.456739194889414,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.915435699717097,,
4U97__B__A,train,other,-7.6425933837890625,,-8.938360412517115,,
4UWX__C__A,train,other,-7.04108476638794,,-9.632050975263091,,
4XHU__C__D,train,other,-10.34784984588623,,-10.329031826042256,,
4XVP__D__A,train,other,-11.42795753479004,,-9.884477596082014,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.615907127246738,,
5A6W__C__AB,train,other,-10.243637084960938,,-7.291424827445965,,
5AYS__C__A,train,other,-12.679497718811035,,-10.303061726022767,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.31255927998749,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-8.227006572206049,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-8.422763280043956,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.929697705974062,,
5E6J__BC__A,train,other,-6.709766387939453,,-5.762047515542387,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.35747663066097,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.24944227717892,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-9.882025377596253,,
5FR2__B__A,train,other,-9.34615707397461,,-9.385679506774908,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.499423127095437,,
5H3J__B__A,train,other,-8.96124267578125,,-9.509120432784005,,
5HPK__B__A,train,other,-10.93202304840088,,-8.312647109899581,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.699622941946382,,
5JLV__C__A,train,other,-10.673744201660156,,-10.977831116119361,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-7.057059470996413,,
5KY0__B__A,train,other,-7.076467514038086,,-10.406875147896507,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.814841807130515,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.275038669549014,,
1CBW__FGH__I,train,other,-10.593104362487791,,-11.777791514678238,,
1E96__A__B,train,other,-9.259526252746582,,-10.177809579408207,,
1F47__A__B,train,other,-6.36175537109375,,-7.3423209002637275,,
1JTG__A__B,train,other,-13.5791654586792,,-12.05131142783494,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.97248762436613,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.241237139723188,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.030423938826607,,
1PPF__E__I,train,other,-13.16355800628662,,-12.679908404140125,,
1TM1__E__I,train,other,-15.952255249023438,,-17.419132333454694,,
1XD3__A__B,train,other,-9.10326862335205,,-8.752602065982,,
1Z7X__W__X,train,other,-18.41984748840332,,-13.1707142661927,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-8.231745608752107,,
2B42__A__B,train,other,-12.10883903503418,,-13.416349910146106,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.574696010846145,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.76332679662863,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.023840725051828,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.205522775446536,,
3BIW__A__E,train,other,-9.402509689331056,,-9.159047892932614,,
3BT1__A__U,train,other,-12.327895164489746,,-11.56929763996212,,
3EQS__A__B,train,other,-11.583243370056152,,-10.648910161072187,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-8.888549143432824,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.366508622060358,,
3NPS__A__BC,train,other,-13.843450546264648,,-11.476382417026155,,
3Q8D__A__E,train,other,-9.847429275512695,,-8.928846830063543,,
3SE3__B__A,train,other,-10.257901191711426,,-9.252292823198882,,
3SEK__B__C,train,other,-12.116677284240724,,-10.380084577792644,,
3UIG__A__P,train,other,-7.252449989318848,,-9.233009376089633,,
4GNK__A__B,train,other,-9.078010559082031,,-9.947622543161335,,
4HRN__A__D,train,other,-11.565020561218262,,-9.021570077739756,,
4L0P__A__B,train,other,-10.97087860107422,,-11.382447024355198,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-5.805633906032801,,
4O27__A__B,train,other,-10.365869522094728,,-8.858447850412421,,
4PWX__AB__CD,train,other,-8.546260833740234,,-11.212038140987513,,
4WND__A__B,train,other,-9.867505073547363,,-10.611395712284496,,
4YFD__A__B,train,other,-8.409748077392578,,-9.012567015670886,,
5E6P__A__B,train,other,-7.640507221221924,,-9.277913882959247,,
5M2O__A__B,train,other,-11.376176834106444,,-7.824486922590732,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-8.897858308750463,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-12.424621970903676,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.407041223942247,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.71683356735469,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.607324841252673,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.100744903602696,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.774713188662732,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.140365712531919,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-13.427033811587526,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-9.699373376665394,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.41204676599746,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.461891370073335,,
1ATN__A__D,train,other,-12.14617156982422,,-11.939774465330238,,
1J2J__A__B,train,other,-8.183542251586914,,-7.8064204789901375,,
1M10__A__B,train,other,-11.312094688415527,,-9.782728299295961,,
1ZHI__A__B,train,other,-9.139049530029297,,-11.518387189657037,,
1NW9__B__A,train,other,-11.26370906829834,,-11.192072410904856,,
3CPH__G__A,train,other,-8.901662826538086,,-9.7836687336623,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-11.887078677923189,,
1EWY__A__C,train,other,-7.476365566253662,,-9.401808688286145,,
1IBR__A__B,train,other,-12.15467929840088,,-10.399685838070344,,
3A4S__B__C,train,other,-7.569525718688965,,-8.90448946312759,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.58191020316821,,
3L89__ABC__M,train,other,-8.926797866821289,,-7.970245891953027,,
1PVH__A__B,train,other,-9.584518432617188,,-9.449094297015176,,
2FJU__B__A,train,other,-7.245671272277832,,-8.182617800308453,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.891564738023689,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-8.113661161877783,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-5.696840899894296,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.642847623890557,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.434196016678763,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.586164998770442,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.006267101007412,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.119548641156936,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.722470768965346,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.762044785036682,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-14.425145003930886,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-11.298829848099011,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-9.880107502642867,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-11.179676830355353,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.569592690854904,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-12.378846184807413,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-13.20818525745648,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-9.734295496415902,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.783099610628826,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.543936059508631,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.828047985295989,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-12.788890041718716,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.079726672364252,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.427646706647517,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.255084874371663,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.298057632478256,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.809478233250777,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-8.0347364811605,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.678534665315784,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.905175412967584,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.34598308118673,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.84613383941688,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.179453893629464,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-11.396170044144258,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.408185635496748,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.244583702436383,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.697295061401896,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-11.327447476826631,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-12.628555967107374,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-11.221794018290375,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-11.271362944927677,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.925760664106829,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.360782058427528,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.772062495121215,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.750418680233114,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.160782489295158,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.221986112488453,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.854719612765592,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-11.467042920942895,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.77254181833914,,
5O14__HL__A,train,other,-14.626428604125977,,-10.721552934740881,,
1HCF__AB__X,train,other,-13.076343536376951,,-9.953917256084209,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.670669386104828,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.454148259835844,,
2GAF__D__A,train,other,-12.17020034790039,,-10.29024697930186,,
3DAW__A__B,train,other,-6.410555839538574,,-9.401610398452187,,
1B27__D__A,train,other,-19.099458694458008,,-15.994462776449936,,
1CA0__D__ABC,train,other,-11.116896629333496,,-11.11649311972904,,
1GO4__G__A,train,other,-8.16224479675293,,-9.8719560628667,,
1ICF__I__AB,train,other,-16.056575775146484,,-12.180686346273966,,
1LDT__L__T,train,other,-11.92996883392334,,-13.268907584416429,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-8.66326866926051,,
1OQE__J__R,train,other,-9.49867057800293,,-9.501008953448807,,
1P27__B__A,train,other,-12.489547729492188,,-12.557254933222305,,
1PK1__B__A,train,other,-9.914810180664062,,-10.33604156544111,,
1R8U__B__A,train,other,-10.758529663085938,,-10.52392287408322,,
1SHY__A__B,train,other,-9.612154006958008,,-10.42720770442081,,
1TLH__B__A,train,other,-4.806077003479004,,-9.634964995065152,,
