complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4G2V__A__B,train,other,-9.488483428955078,,-10.718963214383518,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.498891572038398,,
4KRP__A__B,train,other,-9.244793891906738,,-9.31735211744391,,
4MYW__A__B,train,other,-10.52527904510498,,-9.901974934909312,,
4YEB__A__B,train,other,-10.597747802734377,,-13.386462678775214,,
5CXB__A__B,train,other,-11.683855056762695,,-11.421004983872855,,
5K39__A__B,train,other,-11.320324897766112,,-11.73107193759052,,
5XCO__A__B,train,other,-10.977495193481444,,-12.477212845004168,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.979202902601,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.464599080271629,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.369416656863967,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.534171391681587,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.768122981432498,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.097556045173345,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.295139488537306,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.661233402078908,,
1UUG__A__B,train,other,-17.85417938232422,,-14.407792741589251,,
2I25__N__L,train,other,-12.360586166381836,,-10.569705283670652,,
1EZU__C__AB,train,other,-13.867080688476562,,-13.9899839371767,,
2TGP__Z__I,train,other,-7.589636325836182,,-14.248018922647438,,
1GXD__A__C,train,other,-11.377227783203123,,-12.13519160883938,,
3F1P__A__B,train,other,-7.84818172454834,,-8.486462932057881,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.12774026491967,,
2PTC__E__I,train,other,-18.15886688232422,,-15.692649788385229,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.548789097557947,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.939832355276467,,
1K5D__AB__C,train,other,-12.86083698272705,,-13.867266573676702,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.020801496262044,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.261530927595743,,
2HQS__A__H,train,other,-10.221593856811523,,-11.133554769827736,,
1GPW__A__B,train,other,-11.40062141418457,,-12.881570588531837,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.0490027504043,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.56340705406843,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.943827277468877,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-7.563334854214526,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.052481816605017,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.138666451564331,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.744422732170744,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.279317725952398,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.061510514930644,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.45234898168618,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.419493428321564,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.821912036097817,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-9.918739039922212,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.281111958283688,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.701071752338677,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.03398053262232,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.680090433941073,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.326665641726597,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.580475493403586,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.33062287634838,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.56170362063267,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-13.009883306014828,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-14.230035344296901,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.475861799184546,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.468343746680013,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-11.015138640873648,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-13.611505076281901,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.962973003257556,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.426483849352358,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.455954907478715,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-9.856121127712997,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.273093792071892,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.013623088194187,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-11.576618286336778,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-15.107784607427234,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-12.968596517169969,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.334874813884996,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.486209271324972,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.404665250215453,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.9665385977131,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-12.252187746559752,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.594929286813334,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.875479463537197,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.492011359710789,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.760125048699456,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.108476238470653,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.324074898663444,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-12.2756678811811,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.318308457244664,,
3PC8__A__C,train,other,-9.537996292114258,,-10.43756768400727,,
5VNW__D__A,train,other,-8.685522079467773,,-8.14934466230982,,
1XQS__A__C,train,other,-7.076467514038086,,-7.61029574688091,,
1JMO__A__HL,train,other,-9.441706657409668,,-11.429184892224809,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.747688787751883,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.151406676152723,,
1AXI__A__B,train,other,-10.714621543884276,,-11.467847068406178,,
1C9P__B__A,train,other,-12.278223037719728,,-13.262944677621608,,
1DIT__P__HL,train,other,-16.37096405029297,,-15.057084318280744,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.302757862749685,,
1LW6__I__E,train,other,-15.960285186767578,,-14.852474837249865,,
1MXE__A__E,train,other,-16.37096405029297,,-16.053912531079334,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.153481874102218,,
1PJM__A__B,train,other,-9.2014741897583,,-10.381909390292225,,
1T0P__A__B,train,other,-6.278346538543701,,-7.480558559685226,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.318591172350985,,
1VEU__A__B,train,other,-10.767715454101562,,-9.816381108288693,,
1X1U__D__A,train,other,-10.749483108520508,,-11.464468102023154,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.424960438792992,,
2A24__B__A,train,other,-6.170323848724365,,-7.3822637000829445,,
2AST__CD__AB,train,other,-7.032559394836426,,-11.65255034510134,,
2BE6__A__D,train,other,-11.705299377441406,,-12.256065321883165,,
2CJS__C__AB,train,other,-9.549729347229004,,-7.987398741599936,,
2DX5__B__A,train,other,-4.749607086181641,,-6.077009474097247,,
2G81__I__E,train,other,-10.731796264648438,,-11.817186073094186,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.650005583631579,,
2JGZ__B__A,train,other,-4.092741012573242,,-4.952436755925307,,
2JU0__B__A,train,other,-9.549729347229004,,-8.9350939646408,,
2K5B__B__A,train,other,-7.364123344421387,,-8.485673929289115,,
2KBW__B__A,train,other,-8.860579490661621,,-10.252416713892218,,
2KQS__B__A,train,other,-5.807974338531494,,-5.687222077362332,,
2KWU__A__B,train,other,-5.8559346199035645,,-7.363512054995857,,
2L1L__A__B,train,other,-11.125300407409668,,-10.053526878591363,,
2LNH__BC__A,train,other,-10.092617988586426,,-11.077516455783805,,
2LUH__B__A,train,other,-8.396806716918945,,-8.322538558186082,,
2LZ6__B__A,train,other,-6.713212490081787,,-7.938135746374595,,
2M86__A__B,train,other,-11.71209716796875,,-12.141311163818123,,
2MJW__BD__AC,train,other,-7.104464054107666,,-8.275302131003844,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.921989669547951,,
2N2H__B__A,train,other,-8.228479385375977,,-9.149093804209015,,
2ODY__E__AB,train,other,-11.92996883392334,,-13.913158928241451,,
2RUK__B__A,train,other,-6.2973713874816895,,-5.978704125563469,,
2V8S__E__V,train,other,-6.354085922241211,,-5.9560202667496815,,
2W84__B__A,train,other,-9.761054039001465,,-9.591410695612684,,
2WH6__B__A,train,other,-10.56572151184082,,-10.559962783278781,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-12.436996559249739,,
2XHE__B__A,train,other,-11.471864700317385,,-14.337361797109178,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.921874220180564,,
2Z8W__D__A,train,other,-11.361315727233888,,-11.637317993921268,,
3BEG__B__A,train,other,-9.960408210754396,,-9.73693397729187,,
3BPO__B__AC,train,other,-10.503296852111816,,-11.290096544770245,,
3CHW__P__A,train,other,-9.882776260375977,,-9.955683801253187,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.201602814450482,,
3DXC__B__A,train,other,-9.082579612731934,,-9.561937431787822,,
3EGG__C__A,train,other,-10.99648666381836,,-11.164534502485862,,
3FPU__B__A,train,other,-13.53444766998291,,-12.586452458303054,,
3G9W__D__A,train,other,-6.062301158905029,,-6.183301191081528,,
3GJN__AD__BC,train,other,-16.37096405029297,,-16.780358183624887,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.010668086189909,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.624695684313268,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.524782293731683,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.104065765701003,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.25241778928248,,
3O40__B__A,train,other,-12.07886791229248,,-13.284600890506434,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.280197761476197,,
3OUN__B__A,train,other,-9.872471809387209,,-8.410537732071242,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.004591346201797,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-6.593653305064228,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.621349367315522,,
3R0L__ABC__D,train,other,-11.387080192565918,,-12.155244391363812,,
3SJH__B__A,train,other,-7.460413455963135,,-9.105714337662112,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-8.55831518672571,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.230138089003688,,
3TU3__B__A,train,other,-9.882776260375977,,-9.342761902164728,,
3UKZ__C__B,train,other,-11.759521484375,,-12.262195807029471,,
3UZ0__B__A,train,other,-8.52901554107666,,-7.60948572952509,,
3V96__B__A,train,other,-12.221753120422363,,-11.416052950351302,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-4.92701719126124,,
3VUX__G__A,train,other,-6.883659362792969,,-7.728012811760941,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.564692686975002,,
3WKN__EF__BC,train,other,-11.99975299835205,,-13.314914533383828,,
3WRY__C__A,train,other,-8.879390716552734,,-8.064295679843621,,
3ZO0__A__B,train,other,-8.67595386505127,,-8.403162687704706,,
3ZWL__E__B,train,other,-9.271259307861328,,-8.783871220410747,,
4AG2__C__A,train,other,-11.197205543518066,,-11.99941846413226,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.740465306845712,,
4CT0__B__A,train,other,-10.30394172668457,,-10.929828664240173,,
4DJZ__H__AB,train,other,-11.125300407409668,,-9.84238288135662,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.437982231364797,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.82513157531908,,
4GH7__B__A,train,other,-11.239790916442873,,-9.616811848801161,,
4GN4__B__A,train,other,-8.999773025512695,,-10.207104734192775,,
4HFF__B__A,train,other,-13.056181907653809,,-12.306710703622887,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-4.803079272286123,,
4IU3__B__A,train,other,-10.479205131530762,,-10.583739010016128,,
4JE4__B__A,train,other,-10.714621543884276,,-9.996293535074013,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-6.198391936090455,,
4KV5__EG__CD,train,other,-11.963833808898926,,-12.264525393655488,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.512312807211432,,
4M38__EF__AB,train,other,-6.713212490081787,,-7.9220949224257105,,
4ML7__B__A,train,other,-13.053983688354492,,-12.579353057201942,,
4NOO__B__A,train,other,-11.334211349487305,,-11.827469335765297,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.148956884561043,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-5.778686784936817,,
4PER__A__B,train,other,-20.46370506286621,,-20.809025239475012,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-7.278662890589297,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.819884136102472,,
4PZ6__Q__A,train,other,-9.110142707824709,,-8.634459273108659,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.101844868896297,,
4TQ1__B__A,train,other,-4.714745044708252,,-6.455736410505107,,
4U97__B__A,train,other,-7.6425933837890625,,-7.697181400508523,,
4UWX__C__A,train,other,-7.04108476638794,,-8.50741742521026,,
4XVP__D__A,train,other,-11.42795753479004,,-11.257248928269512,,
4YYP__B__A,train,other,-8.939695358276367,,-9.620357420369828,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.794809613071513,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.256189546833628,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.047128641198048,,
5D1L__B__A,train,other,-9.34615707397461,,-9.651290452664696,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.66725356478671,,
5DHA__ABC__D,train,other,-8.33269214630127,,-7.730546212498691,,
5E6J__BC__A,train,other,-6.709766387939453,,-6.489882520387058,,
5EJC__EF__A,train,other,-9.148004531860352,,-6.51456474272754,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-7.252111573057125,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.462776882505885,,
5FR2__B__A,train,other,-9.34615707397461,,-9.358679213179126,,
5GIM__CD__AB,train,other,-12.637843132019045,,-12.485432215108018,,
5H3J__B__A,train,other,-8.96124267578125,,-10.340114410601949,,
5HPK__B__A,train,other,-10.93202304840088,,-9.73614624275704,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.240329075837156,,
5JDO__DE__A,train,other,-11.627311706542969,,-11.51705923150688,,
5JLV__C__A,train,other,-10.673744201660156,,-10.382472736257021,,
5KHO__A__C,train,other,-8.247906684875488,,-8.908907339386941,,
1A4Y__A__B,train,other,-20.863882064819336,,-19.888369641231506,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-7.4881677013470345,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.784166692717626,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.920766559664894,,
1DAN__HL__TU,train,other,-16.433002471923828,,-14.5393510341634,,
1E96__A__B,train,other,-9.259526252746582,,-8.8446091841041,,
1F47__A__B,train,other,-6.36175537109375,,-8.301751530894789,,
1FFW__A__B,train,other,-8.073395729064941,,-9.395770532438911,,
1JTG__A__B,train,other,-13.5791654586792,,-11.30212014142747,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.492090391414537,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.067362538952862,,
1NCA__N__HL,train,other,-9.955397605895996,,-7.560255690048288,,
1S1Q__A__B,train,other,-4.286464214324951,,-5.737296894802134,,
1Z7X__W__X,train,other,-18.41984748840332,,-18.747100818625416,,
2B42__A__B,train,other,-12.10883903503418,,-10.514115214854352,,
2J12__A__B,train,other,-10.49801254272461,,-11.035626681205535,,
3EQS__A__B,train,other,-11.583243370056152,,-11.157661131918518,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.437637490917631,,
3IDX__HL__G,train,other,-8.912378311157227,,-9.263226754669319,,
3LB6__A__C,train,other,-18.818967819213867,,-15.267157945682293,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.157713117114126,,
3SE3__B__A,train,other,-10.257901191711426,,-9.505283619630955,,
3UIG__A__P,train,other,-7.252449989318848,,-9.622687087852007,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.687561884375583,,
4GNK__A__B,train,other,-9.078010559082031,,-9.260605339815877,,
4HRN__A__D,train,other,-11.565020561218262,,-10.412219238483727,,
4JEU__A__B,train,other,-12.07279109954834,,-14.139309987027023,,
4K71__A__BC,train,other,-11.621461868286133,,-9.782070715778328,,
4L0P__A__B,train,other,-10.97087860107422,,-11.79801553385573,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-5.5524407940819,,
4O27__A__B,train,other,-10.365869522094728,,-10.180138997676,,
4PWX__AB__CD,train,other,-8.546260833740234,,-7.483611583686571,,
4WND__A__B,train,other,-9.867505073547363,,-10.600554030932647,,
4YFD__A__B,train,other,-8.409748077392578,,-8.330119990025974,,
5E6P__A__B,train,other,-7.640507221221924,,-6.4535165035870925,,
5M2O__A__B,train,other,-11.376176834106444,,-10.707115099775036,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.53164732861999,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.59339450786466,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.191831963617204,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-8.458928931548783,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.635376565804263,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.624074183620145,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.946296761533306,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.444694479895771,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.317526397464148,,
1ATN__A__D,train,other,-12.14617156982422,,-12.512354132147522,,
1J2J__A__B,train,other,-8.183542251586914,,-9.128442400144904,,
1M10__A__B,train,other,-11.312094688415527,,-11.538326362128565,,
1ZHI__A__B,train,other,-9.139049530029297,,-8.176155090428697,,
1I2M__A__B,train,other,-15.934250831604004,,-16.880386289250524,,
1DFJ__E__I,train,other,-18.16889190673828,,-18.016091149326567,,
1NW9__B__A,train,other,-11.26370906829834,,-11.794948388252804,,
3CPH__G__A,train,other,-8.901662826538086,,-9.637087615633686,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.213599610958449,,
3SGB__E__I,train,other,-14.609297752380373,,-11.646074504870686,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.873795938646975,,
1IBR__A__B,train,other,-12.15467929840088,,-12.750186688776491,,
3A4S__B__C,train,other,-7.569525718688965,,-8.193621774684305,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.65017196602969,,
2FJU__B__A,train,other,-7.245671272277832,,-6.981006192515425,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.765258910033219,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-5.763156235850189,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.047291214148231,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-5.947706741858181,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-8.999891811551178,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.910901470896457,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-8.44015854032151,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.527053641190689,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-7.723762788219269,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.010700157716885,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-12.31912237393574,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.910316086398739,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.815627049767201,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-12.731886334085418,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-12.547441613713385,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.8772082639854,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.586490103016654,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.579610820503008,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-13.123894038899543,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-13.44029049410259,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-11.196927494414599,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.987928414019411,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.37235481417048,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-9.794863164669492,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.509221606259796,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.990716921521468,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.481775128436404,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-9.896250868143241,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.30632607235068,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-7.882480590981772,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.49976236440234,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.120551061145786,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-12.068700839253879,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.610998503083405,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-8.573226672510815,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.671278372866825,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-12.953793089509192,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-13.729830354045802,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-13.225449933108166,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.14904750704235,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.595677394092174,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-11.676862438783772,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.899307006753837,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.681453304304252,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-11.423369219787455,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.92059311740648,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-11.710343042454078,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-11.607501050242956,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.549904912395986,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.811121393828506,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.86799864639963,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.982603537435818,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.274322380289785,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-12.810014433136418,,
2GAF__D__A,train,other,-12.17020034790039,,-11.6260649704828,,
1GLA__G__F,train,other,-6.76476526260376,,-8.389909853360145,,
1B27__D__A,train,other,-19.099458694458008,,-15.121283164037047,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.808395802172083,,
1FFX__B__A,train,other,-9.139049530029297,,-9.62073380918707,,
1GO4__G__A,train,other,-8.16224479675293,,-8.770423814507204,,
1ICF__I__AB,train,other,-16.056575775146484,,-14.667393597895066,,
1KIG__I__HL,train,other,-13.294215202331545,,-12.79980806529959,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-7.519687425357359,,
1P27__B__A,train,other,-12.489547729492188,,-12.00467596178884,,
1R8U__B__A,train,other,-10.758529663085938,,-9.434292610644262,,
1SHY__A__B,train,other,-9.612154006958008,,-11.016935311119893,,
1T5Z__A__B,train,other,-6.113853931427002,,-5.550809950429716,,
1TLH__B__A,train,other,-4.806077003479004,,-6.829990745592339,,
