complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.116719269097409,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.116681924206889,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.116758800672088,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.116670136543927,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.116739010352571,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.116658878797738,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.11663580830322,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.11665225091305,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.116718932798738,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.116668539775084,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.116717028393035,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.116742416576772,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.116700671703034,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.116651798857049,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.116678258026587,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.116795903561533,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.116648862540053,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.116740728557708,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.116668553078405,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.116734600817674,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.116740223048724,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.116651394746608,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.116638724569816,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.116713920913238,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.11663113440307,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.116648613700248,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.116746648035422,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.116680055809182,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.11669556556695,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.116689573348426,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.116722563840671,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.116737774560674,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.116727550522748,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.11667320556324,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.116666368055071,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.116707370096877,,
6DBG__C__B,train,other,-13.40223789215088,,-10.116703236240122,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.116644762343928,,
5VNW__D__A,train,other,-8.685522079467773,,-10.116658293048697,,
1XQS__A__C,train,other,-7.076467514038086,,-10.116660588470742,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.116796960860881,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.116698667125744,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.116664610111448,,
1AXI__A__B,train,other,-10.714621543884276,,-10.116615751479033,,
1C9P__B__A,train,other,-12.278223037719728,,-10.116764027584045,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.116838277908672,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.116619134034003,,
1K93__D__A,train,other,-10.503296852111816,,-10.11675186684231,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.116699495423862,,
1LW6__I__E,train,other,-15.960285186767578,,-10.11674280349739,,
1MXE__A__E,train,other,-16.37096405029297,,-10.116578599248106,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.116735745001707,,
1PJM__A__B,train,other,-9.2014741897583,,-10.116832973404586,,
1T0P__A__B,train,other,-6.278346538543701,,-10.116641627053312,,
1TE1__B__A,train,other,-11.553154945373535,,-10.11671712073492,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.116730744731028,,
1VEU__A__B,train,other,-10.767715454101562,,-10.116711744257362,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.116677119385125,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.11668867821911,,
2A24__B__A,train,other,-6.170323848724365,,-10.116634394442293,,
2BE6__A__D,train,other,-11.705299377441406,,-10.116632463131229,,
2G81__I__E,train,other,-10.731796264648438,,-10.116868078265341,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.116757783348264,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.116671803331204,,
2JU0__B__A,train,other,-9.549729347229004,,-10.116613387225355,,
2KQS__B__A,train,other,-5.807974338531494,,-10.116780042460904,,
2L1L__A__B,train,other,-11.125300407409668,,-10.116820556320729,,
2LUH__B__A,train,other,-8.396806716918945,,-10.116723068686218,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.116640343458355,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.116628356580568,,
2N2H__B__A,train,other,-8.228479385375977,,-10.11669223297689,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.116647970281328,,
2OMY__B__A,train,other,-9.139049530029297,,-10.11650538278579,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.11664558844394,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.11682600121639,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.116721436117802,,
2WH6__B__A,train,other,-10.56572151184082,,-10.116614463105003,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.116802472069802,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.11673304939307,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.1167306185541,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.116691269110047,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.116715898421246,,
3CHW__P__A,train,other,-9.882776260375977,,-10.116694411176693,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.116686415665887,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.11670581320746,,
3DXC__B__A,train,other,-9.082579612731934,,-10.11667900087816,,
3FPU__B__A,train,other,-13.53444766998291,,-10.116703930663874,,
3G9W__D__A,train,other,-6.062301158905029,,-10.116708112927116,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.116690563057961,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.116596508226245,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.116654044343415,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.116762193912546,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.11665424483653,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.116715973310168,,
3O40__B__A,train,other,-12.07886791229248,,-10.116712072837934,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.116609728212463,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.116659982697046,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.116661701929168,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.116725031173196,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.116672765254075,,
3SJH__B__A,train,other,-7.460413455963135,,-10.116727825821815,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.116783709497774,,
3TU3__B__A,train,other,-9.882776260375977,,-10.116741201191973,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.116725623554666,,
3V96__B__A,train,other,-12.221753120422363,,-10.116631581235534,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.116679323674676,,
3VUX__G__A,train,other,-6.883659362792969,,-10.116664916206682,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.116741860390817,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.116637970824497,,
3WRY__C__A,train,other,-8.879390716552734,,-10.11671130120759,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.116705241730541,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.116715048738023,,
4AG2__C__A,train,other,-11.197205543518066,,-10.116795162529158,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.116793393138408,,
4B1X__M__B,train,other,-7.315788745880127,,-10.11670979565011,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.11666527963207,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.116702375505508,,
4CT0__B__A,train,other,-10.30394172668457,,-10.116569001562853,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.116704935941522,,
4DT1__B__A,train,other,-8.52901554107666,,-10.116683362886903,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.116694036346034,,
4GH7__B__A,train,other,-11.239790916442873,,-10.116751249323988,,
4GN4__B__A,train,other,-8.999773025512695,,-10.116717819238396,,
4H6J__B__A,train,other,-9.169440269470217,,-10.116649899330353,,
4HFF__B__A,train,other,-13.056181907653809,,-10.116639757766647,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.11671087813875,,
4IU3__B__A,train,other,-10.479205131530762,,-10.116709160276475,,
4JE4__B__A,train,other,-10.714621543884276,,-10.116643531639342,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.116707325478512,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.11672141869098,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.116684649295365,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.116832696200003,,
4ML7__B__A,train,other,-13.053983688354492,,-10.116727009303487,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.116719296080229,,
4NOO__B__A,train,other,-11.334211349487305,,-10.116790794388372,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.116739015963816,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.116620724519528,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.116794977555712,,
4QT8__C__A,train,other,-8.939695358276367,,-10.116694045271048,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.116676130727301,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.116686159770376,,
4UWX__C__A,train,other,-7.04108476638794,,-10.116755317482506,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.116654047117107,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.116893052310932,,
4YYP__B__A,train,other,-8.939695358276367,,-10.116651534620619,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.116697139750643,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.116707884650307,,
5AYS__C__A,train,other,-12.679497718811035,,-10.11672750037265,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.116745872627506,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.116728349021857,,
5D1L__B__A,train,other,-9.34615707397461,,-10.11671937899466,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.116645671492511,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.116703783058577,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.116645186300477,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.116716262412822,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.11664077776672,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.11671884378543,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.116627204241475,,
5HPK__B__A,train,other,-10.93202304840088,,-10.116655845980977,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.1166543122624,,
5JLV__C__A,train,other,-10.673744201660156,,-10.116705591989813,,
5KHO__A__C,train,other,-8.247906684875488,,-10.116783634677004,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.116536747804206,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.116567720316871,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.116703283735005,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.116641936416011,,
1E96__A__B,train,other,-9.259526252746582,,-10.116791960505573,,
1JTG__A__B,train,other,-13.5791654586792,,-10.116775666755261,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.116719949327319,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.116685043331588,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.116579254587759,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.11660684624939,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.116667211436832,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.116700598071787,,
2B42__A__B,train,other,-12.10883903503418,,-10.116648898836951,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.116752390880594,,
2HLE__A__B,train,other,-10.087539672851562,,-10.116827751343367,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.116718933792633,,
2SIC__E__I,train,other,-14.651087760925291,,-10.116830745780652,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.11656690056151,,
3EQS__A__B,train,other,-11.583243370056152,,-10.116721046844093,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.116701065093324,,
3LB6__A__C,train,other,-18.818967819213867,,-10.116638922364773,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.116696622302552,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.116705718165427,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.1166383932757,,
4JEU__A__B,train,other,-12.07279109954834,,-10.116735392572672,,
4K71__A__BC,train,other,-11.621461868286133,,-10.116674379291641,,
4L0P__A__B,train,other,-10.97087860107422,,-10.116717817514917,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.116821530006545,,
4O27__A__B,train,other,-10.365869522094728,,-10.116726186650455,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.11668534078379,,
4WND__A__B,train,other,-9.867505073547363,,-10.11658998604295,,
4YFD__A__B,train,other,-8.409748077392578,,-10.116648124671173,,
5E6P__A__B,train,other,-7.640507221221924,,-10.116738281231886,,
5M2O__A__B,train,other,-11.376176834106444,,-10.116760956922633,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.116690297351893,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.116626049352291,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.116726927622096,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.116707140643332,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.116656889994514,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.116739122750586,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.116686050863997,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.116722110572235,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.1167048142339,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.116723861803786,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.116688117897139,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.116752181337551,,
1ATN__A__D,train,other,-12.14617156982422,,-10.116774101026088,,
1J2J__A__B,train,other,-8.183542251586914,,-10.116673211517238,,
1M10__A__B,train,other,-11.312094688415527,,-10.116658564170281,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.116673081110298,,
1I2M__A__B,train,other,-15.934250831604004,,-10.116641954350218,,
3CPH__G__A,train,other,-8.901662826538086,,-10.116727476924735,,
3SGB__E__I,train,other,-14.609297752380373,,-10.116770770911392,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.116715244143075,,
1IBR__A__B,train,other,-12.15467929840088,,-10.116639816412205,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.11665132079065,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.116683412517332,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.116690198518462,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.11653804614703,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.116688048098903,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.116798032485617,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.116717498283252,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.116605717946673,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.11668417338819,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.116747432912007,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.116730348480152,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.116665546784231,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.116656418477948,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.116609977156903,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.116793154861787,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.116659325376313,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.116628337107523,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.116640839466712,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.11674879937459,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.116694178539607,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.116759688013557,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.116705188418859,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.116736393359213,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.116704776361813,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.116694659828015,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.1167367602976,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.116675320676238,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.116621535233184,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.116756978088285,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.11668947026891,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.11681908703276,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.116731409075859,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.116690669053147,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.1166490741213,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.116748953125413,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.116790756671413,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.116740162904696,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.11670491875006,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.116795996746506,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.116790445579978,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.116693775801945,,
2GAF__D__A,train,other,-12.17020034790039,,-10.116744588282632,,
3DAW__A__B,train,other,-6.410555839538574,,-10.116729991014163,,
1B27__D__A,train,other,-19.099458694458008,,-10.116767216103556,,
1DP5__B__A,train,other,-12.34064769744873,,-10.116793304288333,,
1FFX__B__A,train,other,-9.139049530029297,,-10.11673319494526,,
1GO4__G__A,train,other,-8.16224479675293,,-10.116598242793609,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.116577046725943,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.11685498802846,,
1LZW__B__A,train,other,-8.842348098754883,,-10.116733916536376,,
1OQE__J__R,train,other,-9.49867057800293,,-10.11676371334165,,
1PK1__B__A,train,other,-9.914810180664062,,-10.116669722900452,,
1R8U__B__A,train,other,-10.758529663085938,,-10.116715616360064,,
1SHY__A__B,train,other,-9.612154006958008,,-10.11672785608918,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.116699408162711,,
1TLH__B__A,train,other,-4.806077003479004,,-10.116762383232025,,
1UEL__B__A,train,other,-7.460413455963135,,-10.116653926533699,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.116747366801798,,
1WLP__A__B,train,other,-8.44990062713623,,-10.116891533999603,,
1X1X__D__A,train,other,-9.925885200500488,,-10.11676095575528,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.116671767372305,,
1YDI__B__A,train,other,-11.936588287353516,,-10.11671235404253,,
1Z92__A__B,train,other,-10.913975715637209,,-10.116628788018737,,
2A7U__B__A,train,other,-9.441706657409668,,-10.116925220191474,,
2B10__D__C,train,other,-6.821235179901123,,-10.116706217949803,,
2D10__E__A,train,other,-11.963833808898926,,-10.116705331677343,,
2EFH__B__A,train,other,-10.155041694641112,,-10.116720890126976,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.116678383475863,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.116656195987048,,
2KXH__A__B,train,other,-6.621880531311035,,-10.11672438485004,,
2L2L__B__A,train,other,-10.78652572631836,,-10.116625506259993,,
2LOX__B__A,train,other,-9.169440269470217,,-10.116733986485944,,
2LVP__AB__C,train,other,-6.647832870483398,,-10.116685926618773,,
2M0G__B__A,train,other,-9.653030395507812,,-10.116707843291985,,
2MV7__B__A,train,other,-12.014753341674805,,-10.11666953240189,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-10.11680455597442,,
2ONL__C__A,train,other,-11.216632843017578,,-10.116646966564755,,
2PCC__B__A,train,other,-7.907011985778809,,-10.116668037324605,,
2QIY__C__A,train,other,-9.446664810180664,,-10.116719854321698,,
2RMK__A__B,train,other,-9.235340118408203,,-10.11668554388558,,
2V1D__C__AB,train,other,-9.960408210754396,,-10.11663473797154,,
2VSM__A__B,train,other,-10.171732902526855,,-10.116647154650503,,
2WBY__CD__A,train,other,-10.503296852111816,,-10.116645857431939,,
2WJV__D__A,train,other,-9.139049530029297,,-10.116673994086083,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-10.116754896634255,,
2Y5B__B__A,train,other,-7.335216045379639,,-10.116625854420457,,
3C4M__C__A,train,other,-8.1974515914917,,-10.116667394628303,,
