complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EZU__C__AB,train,other,-13.867080688476562,,-10.14266959446492,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.175371936206334,,
1GXD__A__C,train,other,-11.377227783203123,,-10.68472581347613,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.795173111762024,,
2PTC__E__I,train,other,-18.15886688232422,,-10.445758115248882,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.15990770247485,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.788572064605257,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.551945784038189,,
3BX7__A__C,train,other,-10.97087860107422,,-10.096413037604853,,
1GPW__A__B,train,other,-11.40062141418457,,-10.181550726457974,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.691759896301969,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.801399701178141,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.837328822115364,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.886981968736123,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.596143693847013,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.99811730046931,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.427363449361192,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.27496463982171,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.457865249134287,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.33841441302553,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.591505702931007,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.597533636252738,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.477008605248281,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.66932911038596,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.520671043124185,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.509816681104867,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.374097589074042,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.355892682968582,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.554779457715824,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.88215190194708,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.310175856193698,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-11.073831139470387,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.441867890806495,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.81652166804484,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.022408413652869,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.64179247804403,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.257402007402746,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.041429120920125,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.230523321679442,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.116051091140971,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.805382449124371,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.097515179842397,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.98812237923011,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.81724613184715,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.741267137776148,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.108373963200206,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.884136481236414,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.080139770677112,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.404278119434007,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.416949336700226,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.864666458792762,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.161934687908701,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.771386762692046,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-9.88446513713369,,
6DBG__C__B,train,other,-13.40223789215088,,-9.77911700675451,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.188338257765286,,
3PC8__A__C,train,other,-9.537996292114258,,-9.30775646230539,,
5VNW__D__A,train,other,-8.685522079467773,,-10.133585677293519,,
1XQS__A__C,train,other,-7.076467514038086,,-10.646899280133967,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.716688991251797,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.062972708786106,,
1AXI__A__B,train,other,-10.714621543884276,,-10.646625734425347,,
1C9P__B__A,train,other,-12.278223037719728,,-10.240263841765273,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.278997238346612,,
1F7Z__I__A,train,other,-6.693784713745117,,-9.965516363918088,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.758917507532738,,
1K93__D__A,train,other,-10.503296852111816,,-9.755962406218252,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.48517456073761,,
1MXE__A__E,train,other,-16.37096405029297,,-9.150449855747583,,
1OEY__L__C,train,other,-11.456864356994627,,-9.331809237839362,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.492441055566228,,
1PJM__A__B,train,other,-9.2014741897583,,-9.528151461282901,,
1SB0__B__A,train,other,-6.581003189086914,,-9.096112785561601,,
1T0P__A__B,train,other,-6.278346538543701,,-10.243845685055582,,
1TE1__B__A,train,other,-11.553154945373535,,-10.117838598517794,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.077568168272771,,
1VEU__A__B,train,other,-10.767715454101562,,-9.915254262044627,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.002351601325817,,
1X1U__D__A,train,other,-10.749483108520508,,-9.529658730968649,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.315712743094283,,
2A24__B__A,train,other,-6.170323848724365,,-9.864376283221452,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.102579102315579,,
2G81__I__E,train,other,-10.731796264648438,,-10.324112953804127,,
2HD5__B__A,train,other,-7.575448036193848,,-8.981057231805035,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.763559577254727,,
2JU0__B__A,train,other,-9.549729347229004,,-9.634126848817727,,
2K5B__B__A,train,other,-7.364123344421387,,-9.635337607143455,,
2KBW__B__A,train,other,-8.860579490661621,,-9.931687441306787,,
2KQS__B__A,train,other,-5.807974338531494,,-9.501129005327066,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.745756850363643,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.380517484045676,,
2LUH__B__A,train,other,-8.396806716918945,,-9.677368481325423,,
2M86__A__B,train,other,-11.71209716796875,,-9.890932951102506,,
2N2H__B__A,train,other,-8.228479385375977,,-9.116081138416238,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.192901396919687,,
2OMY__B__A,train,other,-9.139049530029297,,-10.277346962030592,,
2POP__B__A,train,other,-7.335216045379639,,-10.430348919352452,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.760370370354135,,
2V8S__E__V,train,other,-6.354085922241211,,-9.257567785414661,,
2VOH__B__A,train,other,-12.278223037719728,,-9.797043974822008,,
2W84__B__A,train,other,-9.761054039001465,,-9.35387317721473,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.783134938775591,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.29976221850648,,
2XHE__B__A,train,other,-11.471864700317385,,-10.475432220663325,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.19382984185132,,
2YGG__B__A,train,other,-10.503296852111816,,-9.383561156242306,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.955078681793069,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.793383179834576,,
3BEG__B__A,train,other,-9.960408210754396,,-9.199351214320385,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.073766482127803,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.07084018594707,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.939950501193694,,
3EGG__C__A,train,other,-10.99648666381836,,-10.011228413804494,,
3G9W__D__A,train,other,-6.062301158905029,,-9.86065346866238,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.612373902459911,,
3HO5__H__B,train,other,-9.082579612731934,,-9.794570220519757,,
3K1R__B__A,train,other,-12.278223037719728,,-9.323451498790678,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.199762036229679,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.51698125782322,,
3OL2__B__A,train,other,-7.175444602966309,,-11.051182984346033,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.362777607990287,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.797126178986563,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.267798314587573,,
3REB__B__A,train,other,-9.573915481567385,,-9.432770877780483,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.161207154280143,,
3SJH__B__A,train,other,-7.460413455963135,,-10.455241434040952,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.7162570376888,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.938601763152938,,
3TU3__B__A,train,other,-9.882776260375977,,-9.80646909234106,,
3U9D__B__A,train,other,-8.596160888671875,,-10.2476792164616,,
3UKZ__C__B,train,other,-11.759521484375,,-10.66623471969362,,
3V96__B__A,train,other,-12.221753120422363,,-9.86651317452456,,
3VUX__G__A,train,other,-6.883659362792969,,-9.634867780051799,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.98794931831557,,
3WRY__C__A,train,other,-8.879390716552734,,-10.708925236035961,,
4AG2__C__A,train,other,-11.197205543518066,,-10.365086331267928,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.769308427897384,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.966499219064863,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.684585909259884,,
4C9B__B__A,train,other,-10.295537948608398,,-9.087345875520374,,
4CT0__B__A,train,other,-10.30394172668457,,-9.761929854698394,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.513813647219086,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.485475926217688,,
4F0A__B__A,train,other,-7.6667799949646,,-9.071205847320265,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.160024707338648,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.209717341936463,,
4GN4__B__A,train,other,-8.999773025512695,,-10.198573375777578,,
4HRL__A__C,train,other,-12.278223037719728,,-9.57086025431852,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.513886603231875,,
4IU3__B__A,train,other,-10.479205131530762,,-10.857903768168244,,
4JE4__B__A,train,other,-10.714621543884276,,-10.211512364187339,,
4K5A__B__A,train,other,-10.89646339416504,,-10.24092631914627,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.809255852150871,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.481540511892328,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.301236974462524,,
4M38__EF__AB,train,other,-6.713212490081787,,-9.823659563052088,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.05132200651404,,
4OL0__B__A,train,other,-11.361315727233888,,-8.998924988903608,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.904865636510273,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-11.62111403329,,
4PER__A__B,train,other,-20.46370506286621,,-10.69816912255597,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.443633172835579,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.891642576387042,,
4QT8__C__A,train,other,-8.939695358276367,,-10.030985882704933,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.091098708632822,,
4U97__B__A,train,other,-7.6425933837890625,,-9.801302213615303,,
4UWX__C__A,train,other,-7.04108476638794,,-9.482948350563865,,
4XHU__C__D,train,other,-10.34784984588623,,-9.98512385004678,,
4XVP__D__A,train,other,-11.42795753479004,,-10.43803182720877,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.027926240314885,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.842611513894356,,
5AYS__C__A,train,other,-12.679497718811035,,-9.670171112885823,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.463837987044371,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.72183965966047,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.353714111375346,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.247075972604138,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.09943110786292,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.844176139583642,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.967257858027375,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.512812888906495,,
5FR2__B__A,train,other,-9.34615707397461,,-10.05617067891043,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.972723363703905,,
5H3J__B__A,train,other,-8.96124267578125,,-9.332270251383996,,
5HPK__B__A,train,other,-10.93202304840088,,-9.670273265293979,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.83862834082578,,
5JLV__C__A,train,other,-10.673744201660156,,-9.071162165695744,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-8.994953954935866,,
5KY0__B__A,train,other,-7.076467514038086,,-9.740567166744672,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.98866643032824,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.79035767726396,,
1CBW__FGH__I,train,other,-10.593104362487791,,-9.639089413916436,,
1E96__A__B,train,other,-9.259526252746582,,-9.752592410292543,,
1F47__A__B,train,other,-6.36175537109375,,-9.706328161570173,,
1JTG__A__B,train,other,-13.5791654586792,,-9.831904240872614,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.390411421495902,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.40531637021569,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.728262536013274,,
1PPF__E__I,train,other,-13.16355800628662,,-9.95784519906249,,
1TM1__E__I,train,other,-15.952255249023438,,-11.96574051402872,,
1XD3__A__B,train,other,-9.10326862335205,,-10.00846279275095,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.91856912284413,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-9.713251655563731,,
2B42__A__B,train,other,-12.10883903503418,,-9.758063068387642,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.876784872995183,,
2NOJ__A__B,train,other,-10.753116607666016,,-8.11878268816605,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.780694386332952,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.41977943717296,,
3BIW__A__E,train,other,-9.402509689331056,,-9.399478153971554,,
3BT1__A__U,train,other,-12.327895164489746,,-10.382759884945166,,
3EQS__A__B,train,other,-11.583243370056152,,-9.44857112975435,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.196032544110869,,
3IDX__HL__G,train,other,-8.912378311157227,,-11.168132484883978,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.925030667574212,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.819652784689017,,
3SE3__B__A,train,other,-10.257901191711426,,-10.030964559294475,,
3SEK__B__C,train,other,-12.116677284240724,,-10.045391275133156,,
3UIG__A__P,train,other,-7.252449989318848,,-9.710743125722084,,
4GNK__A__B,train,other,-9.078010559082031,,-11.274620879556679,,
4HRN__A__D,train,other,-11.565020561218262,,-9.708892111674242,,
4L0P__A__B,train,other,-10.97087860107422,,-9.362988369822146,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.938287510663203,,
4O27__A__B,train,other,-10.365869522094728,,-10.375980416914448,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.786670875248552,,
4WND__A__B,train,other,-9.867505073547363,,-10.267153635762524,,
4YFD__A__B,train,other,-8.409748077392578,,-9.847873798563983,,
5E6P__A__B,train,other,-7.640507221221924,,-9.771607098062637,,
5M2O__A__B,train,other,-11.376176834106444,,-10.467236964551804,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.60289925137966,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.034887243401759,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.244366612236119,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.908243985612838,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.65438613948476,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-12.527557205262942,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.126146067661168,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.135034675806622,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.107018140953029,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.864643552399102,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.221899458862161,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.512313142995454,,
1ATN__A__D,train,other,-12.14617156982422,,-10.365533179290535,,
1J2J__A__B,train,other,-8.183542251586914,,-9.935010949456325,,
1M10__A__B,train,other,-11.312094688415527,,-10.293040016456692,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.018080138404464,,
1NW9__B__A,train,other,-11.26370906829834,,-9.745733266730157,,
3CPH__G__A,train,other,-8.901662826538086,,-10.242830397881752,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.636504404434993,,
1EWY__A__C,train,other,-7.476365566253662,,-10.485075122774141,,
1IBR__A__B,train,other,-12.15467929840088,,-9.354915594576926,,
3A4S__B__C,train,other,-7.569525718688965,,-9.708023679862508,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.934675919089123,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.654489307981605,,
1PVH__A__B,train,other,-9.584518432617188,,-10.028366984027823,,
2FJU__B__A,train,other,-7.245671272277832,,-9.921173478250719,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.316154516688005,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.790959087272933,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.869350625444401,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.60035079553606,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.814196210377606,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.080948874616057,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.32907484467044,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.227883861130843,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.637015273756424,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.113086343650094,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.51477026725031,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-12.111428937074441,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.032703133731527,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.576873499428848,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.518452946880954,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.153301234989598,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-11.190048826788408,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.98960545735235,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.527884567449552,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.899114751465927,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.4876903706352,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.662749684664096,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.095029497547303,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.239896110450417,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.611401548005972,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.742551478726504,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.53155174199124,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.713900366553023,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.112362551057995,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.976311242467123,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.515299445966615,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.530408762147614,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.401643115162624,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.8598562030272,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.706200527513131,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.606386289411642,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.530788127352912,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.680068459017834,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.531165106758873,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.151778111653778,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-11.498370089864682,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.48136339685508,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.521527494282516,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.788235497246413,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.60743660849688,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-9.93422934304387,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.69604020825217,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.489735463713577,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.724902601370875,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.114011485264689,,
5O14__HL__A,train,other,-14.626428604125977,,-11.124161163993252,,
1HCF__AB__X,train,other,-13.076343536376951,,-9.275516930017885,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.169557116358327,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.68129965115465,,
2GAF__D__A,train,other,-12.17020034790039,,-9.459879728416228,,
3DAW__A__B,train,other,-6.410555839538574,,-10.15104756451814,,
1B27__D__A,train,other,-19.099458694458008,,-9.525463641053744,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.67662004304993,,
1GO4__G__A,train,other,-8.16224479675293,,-9.694505621046968,,
1ICF__I__AB,train,other,-16.056575775146484,,-9.874729725397533,,
1LDT__L__T,train,other,-11.92996883392334,,-10.235698972283505,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.092467372111972,,
1OQE__J__R,train,other,-9.49867057800293,,-9.477795258675531,,
1P27__B__A,train,other,-12.489547729492188,,-9.56787854704512,,
1PK1__B__A,train,other,-9.914810180664062,,-9.453314860191325,,
1R8U__B__A,train,other,-10.758529663085938,,-10.155059610294511,,
1SHY__A__B,train,other,-9.612154006958008,,-10.321316705097578,,
1TLH__B__A,train,other,-4.806077003479004,,-9.220710744349924,,
