complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.195720230308998,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.969573120413875,,
2I25__N__L,train,other,-12.360586166381836,,-10.083291700013111,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.698752965145044,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.741055247893463,,
2PTC__E__I,train,other,-18.15886688232422,,-10.06439914442045,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.010673665727808,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.22619020767795,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.446450614946393,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.797335627507145,,
2HQS__A__H,train,other,-10.221593856811523,,-10.252387422178293,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.056745358005932,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.003315872316485,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.078803047411125,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.345958654447923,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.007947779036776,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.05241528266957,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.064898246271648,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.094983879641008,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.05076602673495,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.439863611187873,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.0657350807276,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.377630103883336,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.076087468028675,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.104727782881643,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.06526072749118,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.081922196410831,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.798677831161521,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.049924269591344,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.290482827316927,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.470793516280798,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.068910170365278,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.049739055920327,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.041010145152514,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.064645877960695,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.083736027425843,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.04409282677416,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.041257344290138,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.055465075957114,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.07905597030927,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.077617357305835,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.070352623825784,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.85977040449878,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.072253658793425,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.093988835491587,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.040182091737213,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.928906241157788,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.090923205448975,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.081809603415376,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.632885565937025,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.04999004986781,,
1XQS__A__C,train,other,-7.076467514038086,,-9.991516239505144,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.65735011772608,,
1AXI__A__B,train,other,-10.714621543884276,,-10.068278725150586,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.161505549233476,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.085430155399198,,
1G9I__I__E,train,other,-9.441706657409668,,-10.21478146506543,,
1MXE__A__E,train,other,-16.37096405029297,,-10.06063341574938,,
1OEY__L__C,train,other,-11.456864356994627,,-10.07313210078994,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.0827546530368,,
1PJM__A__B,train,other,-9.2014741897583,,-10.115217230352227,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.547645108128894,,
1SB0__B__A,train,other,-6.581003189086914,,-10.091498074784841,,
1TE1__B__A,train,other,-11.553154945373535,,-10.045122135725677,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.065889999332448,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.1092106840216,,
1XR0__B__A,train,other,-6.821235179901123,,-10.302783543777775,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.059280381619288,,
2A24__B__A,train,other,-6.170323848724365,,-10.128143657888526,,
2BE6__A__D,train,other,-11.705299377441406,,-10.06533807807775,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.055575907952866,,
2G81__I__E,train,other,-10.731796264648438,,-10.023966091879807,,
2HD5__B__A,train,other,-7.575448036193848,,-10.055166278305974,,
2JU0__B__A,train,other,-9.549729347229004,,-10.218107891445609,,
2KQS__B__A,train,other,-5.807974338531494,,-10.241065465974927,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.079144897966112,,
2L1L__A__B,train,other,-11.125300407409668,,-10.14880059085054,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.082237495866128,,
2LUH__B__A,train,other,-8.396806716918945,,-9.975442656209754,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.220153061419994,,
2M86__A__B,train,other,-11.71209716796875,,-10.329978948513922,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.048422367154448,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.235936997680447,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.034210450247883,,
2OMY__B__A,train,other,-9.139049530029297,,-10.032118643378086,,
2P5T__B__A,train,other,-12.278223037719728,,-10.20816526142585,,
2POP__B__A,train,other,-7.335216045379639,,-10.037978499372116,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.997739561681446,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.050312154219032,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.143361114903819,,
2V8S__E__V,train,other,-6.354085922241211,,-9.937447213487207,,
2VOH__B__A,train,other,-12.278223037719728,,-10.087278380635455,,
2W84__B__A,train,other,-9.761054039001465,,-10.018062160267824,,
2WH6__B__A,train,other,-10.56572151184082,,-10.081123421634612,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.227642015390165,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.016721119090596,,
2YGG__B__A,train,other,-10.503296852111816,,-10.082665436971988,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.993006680501242,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.092296330203542,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.087613166673723,,
3CHW__P__A,train,other,-9.882776260375977,,-10.120271280542324,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.293314795274917,,
3FPU__B__A,train,other,-13.53444766998291,,-10.069070265531368,,
3G9W__D__A,train,other,-6.062301158905029,,-10.073586918708418,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.005194472836108,,
3HO5__H__B,train,other,-9.082579612731934,,-10.01722821491287,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.022467193641361,,
3K1R__B__A,train,other,-12.278223037719728,,-10.079306801276019,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.323358949674942,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.96545232978659,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.437178297045136,,
3OL2__B__A,train,other,-7.175444602966309,,-10.033350114398333,,
3OUN__B__A,train,other,-9.872471809387209,,-10.098398407095146,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.234140610632062,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.967561052997237,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.983766958766939,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.001716227414779,,
3SJH__B__A,train,other,-7.460413455963135,,-10.10007421198591,,
3TU3__B__A,train,other,-9.882776260375977,,-10.041249017252113,,
3U9D__B__A,train,other,-8.596160888671875,,-10.12679795822781,,
3UKZ__C__B,train,other,-11.759521484375,,-10.214859968242248,,
3V96__B__A,train,other,-12.221753120422363,,-10.085829609787377,,
3VUX__G__A,train,other,-6.883659362792969,,-10.105828464216044,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.025110463595688,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.413448199331823,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.073484267809533,,
4AG2__C__A,train,other,-11.197205543518066,,-10.099803769194601,,
4B1X__M__B,train,other,-7.315788745880127,,-10.22957373946691,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.026945816513521,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.04106373966933,,
4C9B__B__A,train,other,-10.295537948608398,,-10.076335557509577,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.014058263970393,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.067145216020032,,
4F0A__B__A,train,other,-7.6667799949646,,-10.132479265193728,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.045169013957949,,
4GH7__B__A,train,other,-11.239790916442873,,-10.061618112037888,,
4GN4__B__A,train,other,-8.999773025512695,,-10.087958891986672,,
4H6J__B__A,train,other,-9.169440269470217,,-10.081298346198723,,
4HRL__A__C,train,other,-12.278223037719728,,-10.070758187649028,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.067756255634333,,
4IU3__B__A,train,other,-10.479205131530762,,-10.07356239136342,,
4JE4__B__A,train,other,-10.714621543884276,,-10.089174256769391,,
4K5A__B__A,train,other,-10.89646339416504,,-10.080482778448872,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.01955414318145,,
4KV5__EG__CD,train,other,-11.963833808898926,,-9.94980584849635,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.169024959081957,,
4NOO__B__A,train,other,-11.334211349487305,,-10.013112614777086,,
4OL0__B__A,train,other,-11.361315727233888,,-10.123705284307073,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.964658889943362,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.101628116117965,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.078569389097003,,
4QT8__C__A,train,other,-8.939695358276367,,-10.120182981660111,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.007307562159918,,
4UWX__C__A,train,other,-7.04108476638794,,-10.101211533366335,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.927562906543825,,
4XHU__C__D,train,other,-10.34784984588623,,-10.330763485452966,,
4XVP__D__A,train,other,-11.42795753479004,,-10.087400100534644,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.048443200808396,,
4YYP__B__A,train,other,-8.939695358276367,,-10.08636552339098,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.083506727918182,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.043864772283019,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.228257852693641,,
5AYS__C__A,train,other,-12.679497718811035,,-10.376915369183154,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.08923793700174,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.04125597934842,,
5D1L__B__A,train,other,-9.34615707397461,,-10.069171081841636,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.015351176326325,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.06938971552273,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.975260358805608,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.020254612818638,,
5FR2__B__A,train,other,-9.34615707397461,,-10.065660232663177,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.107072595316506,,
5HPK__B__A,train,other,-10.93202304840088,,-10.072542595182993,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.08099637591818,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.898835240186294,,
5JLV__C__A,train,other,-10.673744201660156,,-10.080239120389356,,
5KHO__A__C,train,other,-8.247906684875488,,-10.102955161079047,,
5KY0__B__A,train,other,-7.076467514038086,,-9.974828058440405,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.380539900783543,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.032242376322431,,
1DAN__HL__TU,train,other,-16.433002471923828,,-9.991286759576317,,
1E96__A__B,train,other,-9.259526252746582,,-10.096025313079371,,
1F47__A__B,train,other,-6.36175537109375,,-10.102021878634444,,
1FFW__A__B,train,other,-8.073395729064941,,-10.094409616180096,,
1GL0__E__I,train,other,-11.861573219299316,,-10.067151747585532,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.089386146345245,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.00621552756772,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.972919433333168,,
1PPF__E__I,train,other,-13.16355800628662,,-10.251804076647671,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.026184306048851,,
1TM1__E__I,train,other,-15.952255249023438,,-10.33890823357701,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.044456899906614,,
2B42__A__B,train,other,-12.10883903503418,,-10.190834508583997,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.02116152161317,,
2HLE__A__B,train,other,-10.087539672851562,,-10.052668106095739,,
2J12__A__B,train,other,-10.49801254272461,,-10.059531942463625,,
2SIC__E__I,train,other,-14.651087760925291,,-10.05472629587568,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.198634212948413,,
3BIW__A__E,train,other,-9.402509689331056,,-10.07827671004536,,
3BT1__A__U,train,other,-12.327895164489746,,-10.055344698552538,,
3EQS__A__B,train,other,-11.583243370056152,,-10.08753899260569,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.999804980755771,,
3LB6__A__C,train,other,-18.818967819213867,,-10.070545215123948,,
3MZG__A__B,train,other,-6.5035719871521,,-10.063491623397024,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.055768628558383,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.085350491396442,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.438492046964704,,
3SE3__B__A,train,other,-10.257901191711426,,-10.067800811116834,,
3SEK__B__C,train,other,-12.116677284240724,,-10.055580491734762,,
3UIG__A__P,train,other,-7.252449989318848,,-10.085471430626662,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.023022540179433,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.046879804651153,,
4GNK__A__B,train,other,-9.078010559082031,,-10.024428393718072,,
4HRN__A__D,train,other,-11.565020561218262,,-10.08825026084622,,
4JEU__A__B,train,other,-12.07279109954834,,-10.03399697931025,,
4O27__A__B,train,other,-10.365869522094728,,-10.082635415093241,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.977859161518559,,
4YFD__A__B,train,other,-8.409748077392578,,-10.071987194577284,,
5M2O__A__B,train,other,-11.376176834106444,,-10.103881983195048,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.073653901983615,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.055255600018008,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.99993724176263,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.058224316186232,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.068017077517144,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.00911123780919,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.052817568231255,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.060752878175679,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.063194830823672,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.0909849544879,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.073134386801748,,
1J2J__A__B,train,other,-8.183542251586914,,-10.114672918068926,,
1NW9__B__A,train,other,-11.26370906829834,,-10.360420587590122,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-9.997595244830869,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.068181097833724,,
1IBR__A__B,train,other,-12.15467929840088,,-10.679043078427545,,
3A4S__B__C,train,other,-7.569525718688965,,-10.199224582100447,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.355137419401782,,
1PVH__A__B,train,other,-9.584518432617188,,-10.061995174503181,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.08340258498583,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.269620884179798,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.01840769702433,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.07612078817326,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.073976942460432,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.60567527182296,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.07458053656374,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.05886637726763,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.29144573388339,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.044326241792442,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.032301282867092,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.058530714331692,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.46247234847881,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.929807977245643,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.074214527684534,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.704097343138468,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.789597531635415,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.050112311610944,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.692993649437536,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.990402063400097,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.078933636388957,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.083988410661803,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.53803669532863,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.615766919428523,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.018625486043046,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.833970697367672,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.037195646690524,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.000677683399653,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.03342074468785,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.09021178080567,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.075600513385346,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.104259261092121,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.091161701339221,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.000761391279111,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.213099568315185,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.061617756747435,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.985228148101804,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.036063696830299,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.347703220944314,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.091059699413304,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.068748903039365,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.077863334300522,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.072808277069427,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.85010671154108,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.004527365377104,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.034582692509938,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.062661151381649,,
5O14__HL__A,train,other,-14.626428604125977,,-10.02606828584437,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.032092056448162,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.042363470846443,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.079573226314,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-9.99573973871286,,
2GAF__D__A,train,other,-12.17020034790039,,-10.03003572153806,,
1GLA__G__F,train,other,-6.76476526260376,,-10.122544218218371,,
1GO4__G__A,train,other,-8.16224479675293,,-10.045086947290237,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.09200264300358,,
1LDT__L__T,train,other,-11.92996883392334,,-10.082709538435832,,
1LZW__B__A,train,other,-8.842348098754883,,-10.085392414541289,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-9.931242426393693,,
1OQE__J__R,train,other,-9.49867057800293,,-10.113876595580535,,
1P27__B__A,train,other,-12.489547729492188,,-10.38072605881991,,
1PK1__B__A,train,other,-9.914810180664062,,-10.098898616153033,,
1R8U__B__A,train,other,-10.758529663085938,,-10.327021149138293,,
1TLH__B__A,train,other,-4.806077003479004,,-10.086576333408876,,
1UEL__B__A,train,other,-7.460413455963135,,-10.09504389472479,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.027858618610203,,
1WLP__A__B,train,other,-8.44990062713623,,-10.31689985472738,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.05343944794013,,
1YDI__B__A,train,other,-11.936588287353516,,-10.08209293512789,,
1Z92__A__B,train,other,-10.913975715637209,,-10.047856108075802,,
2A7U__B__A,train,other,-9.441706657409668,,-10.110902455968924,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.171088263009628,,
2D10__E__A,train,other,-11.963833808898926,,-10.090794210930211,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.009558460556534,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.380388158921608,,
2IFG__EF__AB,train,other,-12.34064769744873,,-10.430641183699635,,
2K79__B__A,train,other,-4.330018043518066,,-10.048811400029196,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.064966395666396,,
2KT5__B__A,train,other,-6.211201190948486,,-10.099346629434786,,
2KXH__A__B,train,other,-6.621880531311035,,-10.274220934765681,,
2L2L__B__A,train,other,-10.78652572631836,,-10.133525888713317,,
2LOX__B__A,train,other,-9.169440269470217,,-10.032144844991729,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.804159036975502,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.070181486402758,,
2MV7__B__A,train,other,-12.014753341674805,,-10.17816367226257,,
2N8J__B__A,train,other,-10.873888969421388,,-10.31239065597298,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-9.966557919924352,,
2ONL__C__A,train,other,-11.216632843017578,,-9.817867017038047,,
2PTT__A__B,train,other,-7.364123344421387,,-10.081484667403698,,
2QIY__C__A,train,other,-9.446664810180664,,-10.112529295880787,,
2RMK__A__B,train,other,-9.235340118408203,,-10.150639046310147,,
2V1D__C__AB,train,other,-9.960408210754396,,-10.190596962242914,,
2VDA__B__A,train,other,-7.534570693969727,,-10.115456940478845,,
2VSM__A__B,train,other,-10.171732902526855,,-10.007552416284677,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-9.913725931693971,,
2X2D__D__C,train,other,-7.114098072052002,,-10.101529241460668,,
2XPX__B__A,train,other,-9.309496879577637,,-10.096554963266264,,
2Y5B__B__A,train,other,-7.335216045379639,,-10.054393230682226,,
2ZVK__U__A,train,other,-8.728370666503906,,-10.087827683643079,,
3AU4__B__A,train,other,-8.561637878417969,,-10.039936083884063,,
3BH6__B__A,train,other,-9.580119132995604,,-10.033057192146096,,
3CQX__CD__AB,train,other,-7.294338703155518,,-9.951537686902405,,
