complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.996454388588184,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.000863234442027,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.018864016906736,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.995982070997334,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.284620303407607,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.02557106151612,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-9.994010656347081,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.038130069626554,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.029946629035743,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.004036652504329,,
2I25__N__L,train,other,-12.360586166381836,,-10.0059001355615,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.147439734890071,,
3F1P__A__B,train,other,-7.84818172454834,,-10.000776490278056,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.138820413903455,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.013943747102646,,
3BX7__A__C,train,other,-10.97087860107422,,-10.006164089543029,,
1GPW__A__B,train,other,-11.40062141418457,,-10.059615275036215,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.025595108837164,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.000281540911839,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.998729247232683,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.025721697730305,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.017031477670622,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.194587636445137,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.992919742843695,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.280393698449666,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.28132093002871,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.144717379778962,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.007370148660272,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.015378389438395,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.003612320929031,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.034392491564812,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.013183475769388,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.438782154480272,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-9.996257695769444,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.379886828926645,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.017177768156174,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.086584130011484,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.334302826124416,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.007991351605408,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.998340128057944,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.001961685156404,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.018873557187836,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.017218275558708,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.026652893473676,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-9.992242174950444,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.022475318527208,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.008216475229924,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.368840668173192,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.044985407936784,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.99685468570524,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.02635121467477,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.34211864914012,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.15284772335912,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.997598803074949,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.018051038346524,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.01098315302092,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-9.997246842474013,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.01513088661815,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.01539248187125,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.026602191551653,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.01295906153144,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.015070806713053,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.023083121823849,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.026107022050574,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.006449501517189,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.022142899272676,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.169587765355937,,
6DBG__C__B,train,other,-13.40223789215088,,-10.005781559709215,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.019613301658424,,
3PC8__A__C,train,other,-9.537996292114258,,-10.095487538078967,,
5VNW__D__A,train,other,-8.685522079467773,,-10.010507885724891,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.024278236195192,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.154564106660406,,
1AXI__A__B,train,other,-10.714621543884276,,-10.002064004323943,,
1C9P__B__A,train,other,-12.278223037719728,,-10.003447331381171,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.007886536482463,,
1K93__D__A,train,other,-10.503296852111816,,-10.007098995345038,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.00613551298657,,
1LW6__I__E,train,other,-15.960285186767578,,-10.135172089329384,,
1OEY__L__C,train,other,-11.456864356994627,,-10.018656578412772,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.9998783704813,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.337017108428636,,
1T0P__A__B,train,other,-6.278346538543701,,-10.00669897321196,,
1TE1__B__A,train,other,-11.553154945373535,,-10.007309810842143,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.035752228378053,,
1X1U__D__A,train,other,-10.749483108520508,,-10.001442019047154,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.025079250606185,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.02431558572323,,
2A24__B__A,train,other,-6.170323848724365,,-10.11798104188306,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.044759627997331,,
2BE6__A__D,train,other,-11.705299377441406,,-9.996417617751636,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.12891385896767,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.002020329199025,,
2G81__I__E,train,other,-10.731796264648438,,-10.002677755563461,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.27527604923688,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.170050669210205,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.317068703601661,,
2K5B__B__A,train,other,-7.364123344421387,,-10.079316313433544,,
2KBW__B__A,train,other,-8.860579490661621,,-10.00031661637708,,
2L1L__A__B,train,other,-11.125300407409668,,-10.03579384543623,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.092118549351651,,
2N2H__B__A,train,other,-8.228479385375977,,-10.07868040596945,,
2OMY__B__A,train,other,-9.139049530029297,,-10.005522121533769,,
2P5T__B__A,train,other,-12.278223037719728,,-10.114705221510109,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.00029290633669,,
2V8S__E__V,train,other,-6.354085922241211,,-10.02437569106684,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.019990399571297,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.113728370905504,,
2XHE__B__A,train,other,-11.471864700317385,,-10.023936806475712,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.020813476538006,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.99886302347446,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.001113311064788,,
3BEG__B__A,train,other,-9.960408210754396,,-10.022542978050465,,
3CHW__P__A,train,other,-9.882776260375977,,-10.029641981707437,,
3FPU__B__A,train,other,-13.53444766998291,,-10.005732800056018,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.02490909137353,,
3HO5__H__B,train,other,-9.082579612731934,,-10.024686756015257,,
3K1R__B__A,train,other,-12.278223037719728,,-10.023438337316989,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.267435326462117,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.112832870987546,,
3O40__B__A,train,other,-12.07886791229248,,-10.001802398331757,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.000686545273389,,
3OL2__B__A,train,other,-7.175444602966309,,-10.021855554685487,,
3OUN__B__A,train,other,-9.872471809387209,,-10.028280063009246,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.028808393163695,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.000148991874276,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.085112660599169,,
3SJH__B__A,train,other,-7.460413455963135,,-10.024220561128924,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.994501844505788,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.114214875579734,,
3TU3__B__A,train,other,-9.882776260375977,,-10.001494265936966,,
3U9D__B__A,train,other,-8.596160888671875,,-10.022236166913773,,
3UKZ__C__B,train,other,-11.759521484375,,-10.049651828286272,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.006796123114366,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.0236065335126,,
3WRY__C__A,train,other,-8.879390716552734,,-10.027916151431917,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.019982839662097,,
4AG2__C__A,train,other,-11.197205543518066,,-9.99985395784517,,
4B1X__M__B,train,other,-7.315788745880127,,-10.19785675477872,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.015060228250436,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.006082628270065,,
4CT0__B__A,train,other,-10.30394172668457,,-10.24881444412774,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.020564506891104,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.016369940376608,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.142528134444568,,
4F0A__B__A,train,other,-7.6667799949646,,-10.100052848208435,,
4GH7__B__A,train,other,-11.239790916442873,,-10.010408400704211,,
4H6J__B__A,train,other,-9.169440269470217,,-10.001643086638898,,
4HFF__B__A,train,other,-13.056181907653809,,-10.002734090009394,,
4HRL__A__C,train,other,-12.278223037719728,,-10.020750286403317,,
4IU3__B__A,train,other,-10.479205131530762,,-9.997678851301307,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.989795900059555,,
4K5A__B__A,train,other,-10.89646339416504,,-10.024882646375783,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.00926581984349,,
4ML7__B__A,train,other,-13.053983688354492,,-10.029644163813785,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.007181757867903,,
4NOO__B__A,train,other,-11.334211349487305,,-10.054805116870323,,
4OL0__B__A,train,other,-11.361315727233888,,-10.230270838753988,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.002966942100407,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.36943668139147,,
4PER__A__B,train,other,-20.46370506286621,,-10.011231563269478,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.008535376054096,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.013195162640779,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.013767537830013,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.007643068552833,,
4U97__B__A,train,other,-7.6425933837890625,,-10.02504092963151,,
4UWX__C__A,train,other,-7.04108476638794,,-10.009675621541989,,
4XHU__C__D,train,other,-10.34784984588623,,-10.155463061377215,,
4XVP__D__A,train,other,-11.42795753479004,,-10.00205810616962,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.006462575020526,,
5AYS__C__A,train,other,-12.679497718811035,,-10.081103333165428,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.005493118709776,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.012398827979778,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.001833826151616,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.024862815313602,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.993957604753598,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.016525409630288,,
5FR2__B__A,train,other,-9.34615707397461,,-10.013138476340185,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.011410699080539,,
5H3J__B__A,train,other,-8.96124267578125,,-10.005848280197172,,
5HPK__B__A,train,other,-10.93202304840088,,-10.002003660435895,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.027305560081382,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.005815386368509,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.006149169304798,,
5JLV__C__A,train,other,-10.673744201660156,,-10.028537541084862,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.01069103990686,,
5KHO__A__C,train,other,-8.247906684875488,,-10.008226570545762,,
5KY0__B__A,train,other,-7.076467514038086,,-9.998182602147478,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.00377370516503,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.029227220350673,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.009846966084796,,
1DAN__HL__TU,train,other,-16.433002471923828,,-9.99614150174157,,
1FFW__A__B,train,other,-8.073395729064941,,-10.007690151747456,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.032549968740877,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.0262259645359,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.000156836435478,,
1PPF__E__I,train,other,-13.16355800628662,,-10.179336339336816,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.009842441367425,,
1TM1__E__I,train,other,-15.952255249023438,,-10.205584987389317,,
1XD3__A__B,train,other,-9.10326862335205,,-9.999089641431539,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.204197552418574,,
2B42__A__B,train,other,-12.10883903503418,,-10.067863366065959,,
2C0L__A__B,train,other,-9.716901779174805,,-10.029070959809165,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.98594792237425,,
2HLE__A__B,train,other,-10.087539672851562,,-10.028779518655368,,
2J12__A__B,train,other,-10.49801254272461,,-10.025470185209679,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.024314506155607,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.017120884570776,,
2SIC__E__I,train,other,-14.651087760925291,,-10.006841793558266,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.099186205680027,,
3EQS__A__B,train,other,-11.583243370056152,,-10.00932368672257,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.02186690960606,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.001434749539653,,
3LB6__A__C,train,other,-18.818967819213867,,-10.007596495708698,,
3MZG__A__B,train,other,-6.5035719871521,,-10.004713806988413,,
3NPS__A__BC,train,other,-13.843450546264648,,-9.997550795686664,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.099002881711622,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.015322969354818,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.017820638942215,,
4GNK__A__B,train,other,-9.078010559082031,,-10.002117193348914,,
4JEU__A__B,train,other,-12.07279109954834,,-10.005281727779332,,
4L0P__A__B,train,other,-10.97087860107422,,-10.1433587615687,,
4O27__A__B,train,other,-10.365869522094728,,-10.008637964321986,,
4WND__A__B,train,other,-9.867505073547363,,-10.00726146453832,,
5E6P__A__B,train,other,-7.640507221221924,,-10.005045276784834,,
5M2O__A__B,train,other,-11.376176834106444,,-10.004830630570707,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.994617681787206,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.010942045472417,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.99889832655354,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.004288352502348,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.00252670186531,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.006603993138816,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.997454635853034,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.033738963137669,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.011402814525706,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.001877098292452,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.005427789368479,,
1J2J__A__B,train,other,-8.183542251586914,,-10.009562704065509,,
1M10__A__B,train,other,-11.312094688415527,,-10.004188868321197,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.055099991597636,,
1NW9__B__A,train,other,-11.26370906829834,,-10.261936370869241,,
3CPH__G__A,train,other,-8.901662826538086,,-10.023697622421874,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-9.998868871302916,,
1EWY__A__C,train,other,-7.476365566253662,,-10.008331431988676,,
1IBR__A__B,train,other,-12.15467929840088,,-10.128053608569822,,
3A4S__B__C,train,other,-7.569525718688965,,-10.06836778850243,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-9.994415182181816,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.99703498317879,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.241924206573106,,
1PVH__A__B,train,other,-9.584518432617188,,-10.006120289464631,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.084615337367064,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.996843916365137,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.018364367612616,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.30155124179528,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.0131719826059,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.002467938330296,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.004292140807584,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-9.996027802763484,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.004900348249853,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.160363776003765,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.13155859561684,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.010869832771085,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.008543917711236,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.246472140480373,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.995042085260604,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.340581476948126,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.031509739690044,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.017018086285253,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-9.997030244422291,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-9.99989768933033,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.012650440512177,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.023584781600094,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.003922699613836,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.229440783810082,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.007152923252224,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.121042764794767,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.009035619907127,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.031207819532968,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.024898250663595,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.02299567092946,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-9.994850911550397,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-9.994645609125127,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.278370516100102,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.011895148472746,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.133651171040741,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.021271077694925,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.399682591515184,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.012136382993102,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-9.995334279980602,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.129915373034216,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.03587377210431,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-9.996373961832331,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.010583345980065,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.021561154315176,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.026573257550638,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.174898782323542,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-9.996737433776818,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.004407653516353,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.002079221194093,,
5O14__HL__A,train,other,-14.626428604125977,,-9.999157963004643,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.017629656880247,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.034271548448833,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-9.999240620306706,,
2GAF__D__A,train,other,-12.17020034790039,,-10.011641334902329,,
1GLA__G__F,train,other,-6.76476526260376,,-10.027276033817559,,
3DAW__A__B,train,other,-6.410555839538574,,-10.022112216362148,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.004632620394958,,
1DP5__B__A,train,other,-12.34064769744873,,-10.018719995474708,,
1GO4__G__A,train,other,-8.16224479675293,,-10.008802076365917,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.107169961269253,,
1KIG__I__HL,train,other,-13.294215202331545,,-9.999275713377454,,
1LDT__L__T,train,other,-11.92996883392334,,-10.003851497405785,,
1LZW__B__A,train,other,-8.842348098754883,,-10.007642740688667,,
1OQE__J__R,train,other,-9.49867057800293,,-10.016103596580903,,
1P27__B__A,train,other,-12.489547729492188,,-10.240611805672515,,
1PK1__B__A,train,other,-9.914810180664062,,-10.049503859766281,,
1SHY__A__B,train,other,-9.612154006958008,,-10.031653056250532,,
1UEL__B__A,train,other,-7.460413455963135,,-10.015606609327822,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.992637352092986,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.997860061578505,,
1YDI__B__A,train,other,-11.936588287353516,,-10.023358967759505,,
2A7U__B__A,train,other,-9.441706657409668,,-10.030471099623,,
2B10__D__C,train,other,-6.821235179901123,,-10.030016201361505,,
2D10__E__A,train,other,-11.963833808898926,,-10.006884480332356,,
2FEW__B__A,train,other,-3.317573547363281,,-10.029042024717981,,
