complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3U82__A__B,train,other,-10.776342391967772,,-11.491408881312505,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.191857884586856,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.26218945687572,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.518543158306583,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.481013559648263,,
4MYW__A__B,train,other,-10.52527904510498,,-10.123237077498079,,
4NZW__A__B,train,other,-8.587118148803711,,-9.940029837838082,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.394891030108218,,
4UYP__A__D,train,other,-15.078248023986816,,-9.947470498543003,,
4YEB__A__B,train,other,-10.597747802734377,,-10.11804043276839,,
5CXB__A__B,train,other,-11.683855056762695,,-10.921626483172574,,
5K39__A__B,train,other,-11.320324897766112,,-10.80537073002347,,
5XCO__A__B,train,other,-10.977495193481444,,-8.924662996155902,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.949546208580001,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.037459596615486,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-9.894885397855086,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.989595532470814,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.24459443767282,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.139877639474658,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.869617925890608,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.072602972042356,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.775182694078733,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.32196040665937,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.864315342973308,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.397813349053143,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.914364508015844,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.506568085806597,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.836461130928768,,
2I25__N__L,train,other,-12.360586166381836,,-10.539867148786604,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.401158418885457,,
3F1P__A__B,train,other,-7.84818172454834,,-10.299033518770536,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.665829778058859,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.191333011882268,,
3BX7__A__C,train,other,-10.97087860107422,,-9.728346269279353,,
1GPW__A__B,train,other,-11.40062141418457,,-9.826474199084226,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.830058172915182,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.348827422358761,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.145008498239639,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.166957569928567,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.062706574860124,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.944430624559887,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.24299844186267,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.031775367805208,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.629279839634886,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.443241393616685,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.670478149614155,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-9.994847784343879,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.834525279931933,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.762925346159173,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.879943024575505,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.487619594241746,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.247160874073806,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.199033868106582,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.224657204503398,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.925470909421557,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.541238179751963,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.423852168170201,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.1721560859401,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.762039017808288,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.0147055012815,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.07843035259377,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.807790287471947,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.55442387537289,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.966437256489172,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.24054283583176,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.505217892389696,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.277170841901027,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.032525881694834,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.260164884065116,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.23166303824649,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.613872084584143,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.061329879324015,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.612675175053502,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.84884191628069,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.255321974788973,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.273541636151062,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.447944718974588,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.536182597906754,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.617388298146501,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.518669396232163,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.055310864685934,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.357904642654294,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.4100222594281,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.246155719956105,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-9.3050175919253,,
6DBG__C__B,train,other,-13.40223789215088,,-10.089868621776892,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.931581956295457,,
3PC8__A__C,train,other,-9.537996292114258,,-10.206282958172103,,
5VNW__D__A,train,other,-8.685522079467773,,-9.708705551182142,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.589624472355958,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-9.655203419532807,,
1AXI__A__B,train,other,-10.714621543884276,,-10.068434556707501,,
1C9P__B__A,train,other,-12.278223037719728,,-9.929693353553983,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.328456645678969,,
1K93__D__A,train,other,-10.503296852111816,,-9.466901697552137,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.088075284963649,,
1LW6__I__E,train,other,-15.960285186767578,,-10.086804363132046,,
1OEY__L__C,train,other,-11.456864356994627,,-9.68597488492127,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.274961590317188,,
1QTY__XY__VW,train,other,-15.00671672821045,,-11.131294031174441,,
1T0P__A__B,train,other,-6.278346538543701,,-9.707198012597464,,
1TE1__B__A,train,other,-11.553154945373535,,-10.370402024453288,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.671565630309221,,
1X1U__D__A,train,other,-10.749483108520508,,-9.973905096235814,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.302183743502926,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.821550272699943,,
2A24__B__A,train,other,-6.170323848724365,,-10.490171640489484,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.859734657840495,,
2BE6__A__D,train,other,-11.705299377441406,,-9.685024037944157,,
2CJS__C__AB,train,other,-9.549729347229004,,-8.920720629596296,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.669859469074693,,
2G81__I__E,train,other,-10.731796264648438,,-9.993916652307188,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.001889738872562,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.251965669629584,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.374793537437359,,
2K5B__B__A,train,other,-7.364123344421387,,-9.984273987549331,,
2KBW__B__A,train,other,-8.860579490661621,,-9.504144398889409,,
2L1L__A__B,train,other,-11.125300407409668,,-9.889840604471688,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.991483459176209,,
2N2H__B__A,train,other,-8.228479385375977,,-9.944706697772144,,
2OMY__B__A,train,other,-9.139049530029297,,-9.959227506489611,,
2P5T__B__A,train,other,-12.278223037719728,,-9.639994257232198,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.325781747696842,,
2V8S__E__V,train,other,-6.354085922241211,,-10.200365365136959,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.60528372745474,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.925928120572102,,
2XHE__B__A,train,other,-11.471864700317385,,-10.05084928589786,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.397951702913664,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.279021320900736,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.292210331419623,,
3BEG__B__A,train,other,-9.960408210754396,,-9.696333486202152,,
3CHW__P__A,train,other,-9.882776260375977,,-9.825028878510683,,
3FPU__B__A,train,other,-13.53444766998291,,-10.127027125450443,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.010815965893828,,
3HO5__H__B,train,other,-9.082579612731934,,-9.997470234600392,,
3K1R__B__A,train,other,-12.278223037719728,,-9.592981021075973,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.189306408982814,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.034240169352334,,
3O40__B__A,train,other,-12.07886791229248,,-9.590873534226622,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.998067211854725,,
3OL2__B__A,train,other,-7.175444602966309,,-10.666696351836348,,
3OUN__B__A,train,other,-9.872471809387209,,-9.79924466870355,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.113112326967766,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.146539782827622,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.320975771597872,,
3SJH__B__A,train,other,-7.460413455963135,,-9.76884160957812,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.230058770666702,,
3TJZ__BC__A,train,other,-8.185482025146484,,-11.101418344954158,,
3TU3__B__A,train,other,-9.882776260375977,,-9.824178358106597,,
3U9D__B__A,train,other,-8.596160888671875,,-9.913870160390148,,
3UKZ__C__B,train,other,-11.759521484375,,-9.04178721355698,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.648915526021604,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.941006096618645,,
3WRY__C__A,train,other,-8.879390716552734,,-10.080249914222206,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.29752332801933,,
4AG2__C__A,train,other,-11.197205543518066,,-10.188970790302516,,
4B1X__M__B,train,other,-7.315788745880127,,-9.126594202140527,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.940457842649081,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.114760624731268,,
4CT0__B__A,train,other,-10.30394172668457,,-10.180500511358984,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.469354547795923,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.25116624280309,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.973399370795859,,
4F0A__B__A,train,other,-7.6667799949646,,-9.255164584746257,,
4GH7__B__A,train,other,-11.239790916442873,,-10.056618093400791,,
4H6J__B__A,train,other,-9.169440269470217,,-10.112563922366101,,
4HFF__B__A,train,other,-13.056181907653809,,-10.370650018997532,,
4HRL__A__C,train,other,-12.278223037719728,,-9.756941142989742,,
4IU3__B__A,train,other,-10.479205131530762,,-10.121319078307943,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.9128693746066,,
4K5A__B__A,train,other,-10.89646339416504,,-10.351213087791205,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.31210220114804,,
4ML7__B__A,train,other,-13.053983688354492,,-10.113742451659167,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.71166383671352,,
4NOO__B__A,train,other,-11.334211349487305,,-9.714763297846249,,
4OL0__B__A,train,other,-11.361315727233888,,-11.416989402075917,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.890041692674165,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.643510082325601,,
4PER__A__B,train,other,-20.46370506286621,,-9.960710662628655,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.217253726459655,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.608441601918582,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.222161355438677,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.66374331799624,,
4U97__B__A,train,other,-7.6425933837890625,,-10.227979840282062,,
4UWX__C__A,train,other,-7.04108476638794,,-9.620560493665165,,
4XHU__C__D,train,other,-10.34784984588623,,-9.42677238716836,,
4XVP__D__A,train,other,-11.42795753479004,,-10.083290142724097,,
4ZFF__C__AB,train,other,-11.324655532836914,,-9.852060836884478,,
5AYS__C__A,train,other,-12.679497718811035,,-10.497263452879471,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.882403796130212,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.20155088331222,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.584838250037679,,
5E6J__BC__A,train,other,-6.709766387939453,,-9.974483457634879,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.770260235859952,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.419889092554266,,
5FR2__B__A,train,other,-9.34615707397461,,-9.938019312991038,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.20714853905821,,
5H3J__B__A,train,other,-8.96124267578125,,-9.53890654716232,,
5HPK__B__A,train,other,-10.93202304840088,,-10.119473486164617,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.301005738534574,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.013004901291993,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.5885533260857,,
5JLV__C__A,train,other,-10.673744201660156,,-10.031941282824063,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-9.786534991454674,,
5KHO__A__C,train,other,-8.247906684875488,,-9.937893671666117,,
5KY0__B__A,train,other,-7.076467514038086,,-10.578983893823947,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.216202683375121,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.613819472056468,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.486931784606645,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.449346667988758,,
1FFW__A__B,train,other,-8.073395729064941,,-9.538596909626573,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.292553223792195,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.716398415908534,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.031973691353594,,
1PPF__E__I,train,other,-13.16355800628662,,-9.307996777196307,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.596650062723661,,
1TM1__E__I,train,other,-15.952255249023438,,-10.648204459732654,,
1XD3__A__B,train,other,-9.10326862335205,,-9.80462241034802,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-9.915711150230369,,
2B42__A__B,train,other,-12.10883903503418,,-10.571068911068666,,
2C0L__A__B,train,other,-9.716901779174805,,-9.334771314668135,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.170655342728868,,
2HLE__A__B,train,other,-10.087539672851562,,-10.017305620874291,,
2J12__A__B,train,other,-10.49801254272461,,-10.003535050343938,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.045245870049055,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.860664103604424,,
2SIC__E__I,train,other,-14.651087760925291,,-10.058854080133772,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.47886972361533,,
3EQS__A__B,train,other,-11.583243370056152,,-9.512951515111892,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.005196207439573,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.277957567445455,,
3LB6__A__C,train,other,-18.818967819213867,,-9.75968266040414,,
3MZG__A__B,train,other,-6.5035719871521,,-10.309181541243856,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.666558690271382,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.260638471093902,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.479560412317127,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.967296893825118,,
4GNK__A__B,train,other,-9.078010559082031,,-10.028720607388713,,
4JEU__A__B,train,other,-12.07279109954834,,-10.109477098645257,,
4L0P__A__B,train,other,-10.97087860107422,,-10.216638824738205,,
4O27__A__B,train,other,-10.365869522094728,,-10.158685024413243,,
4WND__A__B,train,other,-9.867505073547363,,-9.673865864687187,,
5E6P__A__B,train,other,-7.640507221221924,,-9.445717114078041,,
5M2O__A__B,train,other,-11.376176834106444,,-9.970530414960496,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.862078249492592,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.377671123934203,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.021954581198223,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.85878630119486,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.158347137112811,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.010992295129327,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.426721569192539,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.148214868439863,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.823722715939589,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.419874717553874,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.42853527430975,,
1J2J__A__B,train,other,-8.183542251586914,,-9.869779313867024,,
1M10__A__B,train,other,-11.312094688415527,,-9.813886203218587,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.8408941159153,,
1NW9__B__A,train,other,-11.26370906829834,,-10.7176341828893,,
3CPH__G__A,train,other,-8.901662826538086,,-10.038413207480655,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-9.992256502627406,,
1EWY__A__C,train,other,-7.476365566253662,,-10.2238655118585,,
1IBR__A__B,train,other,-12.15467929840088,,-9.997881551225673,,
3A4S__B__C,train,other,-7.569525718688965,,-9.926830486145528,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.384898639784472,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.156260826828854,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.714564956877547,,
1PVH__A__B,train,other,-9.584518432617188,,-9.865181524437329,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.5802675802163,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.21329477671287,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-9.897545010120332,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.94440820158338,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.16433798921185,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.831225206079298,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.155148196316718,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-9.872251084802038,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.640370447695158,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.623741950770327,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.962517342444109,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-9.759940003345047,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.603821148673754,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.242238213130154,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.016584092466251,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.617419235796415,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.125559433347638,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.355445812345653,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.313561525951226,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.404123143794497,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.153574004154903,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.136272909224271,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.868670102095518,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.224050255035499,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.176607334249784,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.119055409335536,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.072693152390551,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.088268521951854,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.33261343937042,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.475749593147846,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.192809311433521,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.300115954334082,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-9.220233021274362,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.499913739422537,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.164056333845757,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.795190598750098,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.545980431669921,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.99726834924797,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.428074261895002,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-9.705997118627327,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.4529500016672,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.344393118297635,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-9.849899758128089,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.57977008974894,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.317433574975388,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.183235469433678,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-9.969600500908061,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.057527732408452,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.809669911026495,,
5O14__HL__A,train,other,-14.626428604125977,,-10.363602792166136,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.371260609678139,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.964886830724733,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.19009542016091,,
2GAF__D__A,train,other,-12.17020034790039,,-9.930460132253437,,
1GLA__G__F,train,other,-6.76476526260376,,-10.291639178339265,,
3DAW__A__B,train,other,-6.410555839538574,,-10.023488845940927,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.596508245245067,,
1DP5__B__A,train,other,-12.34064769744873,,-10.164275937563396,,
1GO4__G__A,train,other,-8.16224479675293,,-9.582686033930813,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.37817257355032,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.201246270911687,,
1LDT__L__T,train,other,-11.92996883392334,,-10.161682944720932,,
1LZW__B__A,train,other,-8.842348098754883,,-9.85235501125847,,
1OQE__J__R,train,other,-9.49867057800293,,-9.691398355578597,,
1P27__B__A,train,other,-12.489547729492188,,-10.929358069705346,,
1PK1__B__A,train,other,-9.914810180664062,,-9.923878723131715,,
1SHY__A__B,train,other,-9.612154006958008,,-10.338207604725039,,
1UEL__B__A,train,other,-7.460413455963135,,-9.770722908493417,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.00432591754031,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.280242466109904,,
1YDI__B__A,train,other,-11.936588287353516,,-9.731177310639053,,
2A7U__B__A,train,other,-9.441706657409668,,-9.820156876375734,,
2B10__D__C,train,other,-6.821235179901123,,-9.925157001008635,,
2D10__E__A,train,other,-11.963833808898926,,-9.528459657387021,,
