complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-12.17552263776513,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-13.373078626118545,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.873434082026495,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.744935298103853,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-12.0606627370992,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.484634824964823,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-8.767728175160599,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.11845038132033,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.904256884495076,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.397253955968687,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.388501991551417,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-11.284995776973002,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-13.042927964678766,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.893773097798693,,
1XQS__A__C,train,other,-7.076467514038086,,-7.879217646402777,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.577745106191042,,
1AXI__A__B,train,other,-10.714621543884276,,-9.447034975577878,,
1DIT__P__HL,train,other,-16.37096405029297,,-14.955630515583177,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.982515955090745,,
1G9I__I__E,train,other,-9.441706657409668,,-12.235690657485206,,
1MXE__A__E,train,other,-16.37096405029297,,-9.865575699576773,,
1OEY__L__C,train,other,-11.456864356994627,,-9.851728608198895,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.92476100757241,,
1PJM__A__B,train,other,-9.2014741897583,,-10.105808836065382,,
1QTY__XY__VW,train,other,-15.00671672821045,,-14.880507618366877,,
1SB0__B__A,train,other,-6.581003189086914,,-8.625563966562076,,
1TE1__B__A,train,other,-11.553154945373535,,-10.82722877715249,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.794805749153745,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.312427672434895,,
1XR0__B__A,train,other,-6.821235179901123,,-5.884464911541986,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.40299450635747,,
2A24__B__A,train,other,-6.170323848724365,,-7.854376104672541,,
2BE6__A__D,train,other,-11.705299377441406,,-10.073238773376355,,
2F9Z__A__C,train,other,-8.247906684875488,,-8.777912770292886,,
2G81__I__E,train,other,-10.731796264648438,,-12.40054922326324,,
2HD5__B__A,train,other,-7.575448036193848,,-8.886152006058637,,
2JU0__B__A,train,other,-9.549729347229004,,-10.349313035898566,,
2KQS__B__A,train,other,-5.807974338531494,,-6.383419429823834,,
2KWU__A__B,train,other,-5.8559346199035645,,-8.066542442806954,,
2L1L__A__B,train,other,-11.125300407409668,,-11.241198318908285,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.847940237907281,,
2LUH__B__A,train,other,-8.396806716918945,,-8.23361292156705,,
2LZ6__B__A,train,other,-6.713212490081787,,-5.96682939455216,,
2M86__A__B,train,other,-11.71209716796875,,-10.105022368658753,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.22572186068808,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.4810009999163585,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.401772678404832,,
2OMY__B__A,train,other,-9.139049530029297,,-9.142603228036634,,
2P5T__B__A,train,other,-12.278223037719728,,-11.0425178910282,,
2POP__B__A,train,other,-7.335216045379639,,-8.590732085541873,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.595605895494558,,
2RA3__CI__AB,train,other,-14.59603786468506,,-12.761589857920477,,
2RUK__B__A,train,other,-6.2973713874816895,,-4.664861230326326,,
2V8S__E__V,train,other,-6.354085922241211,,-8.387982660860953,,
2VOH__B__A,train,other,-12.278223037719728,,-9.941370695025418,,
2W84__B__A,train,other,-9.761054039001465,,-9.332457125463305,,
2WH6__B__A,train,other,-10.56572151184082,,-11.662174875796861,,
2X1W__AB__MN,train,other,-10.635505676269531,,-11.00960163630859,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.251434250263411,,
2YGG__B__A,train,other,-10.503296852111816,,-9.422163446511801,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.424205974084295,,
3ALZ__B__A,train,other,-8.57292366027832,,-7.920201593926967,,
3BPO__B__AC,train,other,-10.503296852111816,,-11.199224850624528,,
3CHW__P__A,train,other,-9.882776260375977,,-11.382139738406211,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.770807776375078,,
3FPU__B__A,train,other,-13.53444766998291,,-10.198699364156685,,
3G9W__D__A,train,other,-6.062301158905029,,-7.898107710723101,,
3GJN__AD__BC,train,other,-16.37096405029297,,-12.432226915049618,,
3HO5__H__B,train,other,-9.082579612731934,,-11.08752539941739,,
3IM4__C__AB,train,other,-9.984594345092772,,-8.853550069581127,,
3K1R__B__A,train,other,-12.278223037719728,,-12.674835038618117,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.692472021078592,,
3LK2__T__AB,train,other,-9.549729347229004,,-8.788488749520733,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.266372540889297,,
3OL2__B__A,train,other,-7.175444602966309,,-10.122856120803908,,
3OUN__B__A,train,other,-9.872471809387209,,-9.638023806841186,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.227232899748271,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-8.071431796911156,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.795281780330248,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-6.542172873416359,,
3SJH__B__A,train,other,-7.460413455963135,,-8.546856064144126,,
3TU3__B__A,train,other,-9.882776260375977,,-8.911693580329729,,
3U9D__B__A,train,other,-8.596160888671875,,-9.880126669868204,,
3UKZ__C__B,train,other,-11.759521484375,,-11.310995150989697,,
3V96__B__A,train,other,-12.221753120422363,,-10.97255738153549,,
3VUX__G__A,train,other,-6.883659362792969,,-5.953507678164652,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.82381216384804,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.47704483861645,,
3ZO0__A__B,train,other,-8.67595386505127,,-8.239494117751045,,
4AG2__C__A,train,other,-11.197205543518066,,-9.457827914056457,,
4B1X__M__B,train,other,-7.315788745880127,,-9.228668881141125,,
4BQ6__EF__B,train,other,-10.325489044189451,,-11.047616030499551,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.661907657085495,,
4C9B__B__A,train,other,-10.295537948608398,,-11.364197013756154,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.407652135523097,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.089912433497492,,
4F0A__B__A,train,other,-7.6667799949646,,-11.310606412368347,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.155489792516178,,
4GH7__B__A,train,other,-11.239790916442873,,-9.298733536278213,,
4GN4__B__A,train,other,-8.999773025512695,,-10.729802490502976,,
4H6J__B__A,train,other,-9.169440269470217,,-7.74712607397008,,
4HRL__A__C,train,other,-12.278223037719728,,-11.163504618462675,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.04655581429011,,
4IU3__B__A,train,other,-10.479205131530762,,-9.805396431161476,,
4JE4__B__A,train,other,-10.714621543884276,,-9.927276083508566,,
4K5A__B__A,train,other,-10.89646339416504,,-10.354612186743063,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.583392156911756,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.607996864947717,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.254932335159697,,
4NOO__B__A,train,other,-11.334211349487305,,-10.696777108402832,,
4OL0__B__A,train,other,-11.361315727233888,,-11.332839752203846,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.731150797820309,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.25578807990633,,
4PZ6__Q__A,train,other,-9.110142707824709,,-8.921052549284504,,
4QT8__C__A,train,other,-8.939695358276367,,-11.073549829825982,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.548523907382872,,
4UWX__C__A,train,other,-7.04108476638794,,-9.033568964297382,,
4WFD__C__AB,train,other,-8.030035018920898,,-7.51729059708687,,
4XHU__C__D,train,other,-10.34784984588623,,-10.971576285020399,,
4XVP__D__A,train,other,-11.42795753479004,,-9.963934903001604,,
4YIZ__A__B,train,other,-11.046185493469238,,-9.864472624583897,,
4YYP__B__A,train,other,-8.939695358276367,,-9.521258712963487,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.962571524969357,,
4ZPT__R__AB,train,other,-10.91813850402832,,-9.720908675756878,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.859842823159076,,
5AYS__C__A,train,other,-12.679497718811035,,-11.80252502751798,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.673046646380719,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-7.161545887777569,,
5D1L__B__A,train,other,-9.34615707397461,,-9.860679006864705,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.876097063035754,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.050496697103478,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-7.329456375841718,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.075988633958364,,
5FR2__B__A,train,other,-9.34615707397461,,-8.198785746344406,,
5GIM__CD__AB,train,other,-12.637843132019045,,-13.862431258644822,,
5HPK__B__A,train,other,-10.93202304840088,,-11.80574928871492,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.715375320709096,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.190644413375502,,
5JLV__C__A,train,other,-10.673744201660156,,-10.141564895668873,,
5KHO__A__C,train,other,-8.247906684875488,,-8.135754395110949,,
5KY0__B__A,train,other,-7.076467514038086,,-9.063716308804096,,
1A4Y__A__B,train,other,-20.863882064819336,,-19.024031468346028,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-12.208126480105623,,
1DAN__HL__TU,train,other,-16.433002471923828,,-12.503265686361756,,
1E96__A__B,train,other,-9.259526252746582,,-10.727003488646059,,
1F47__A__B,train,other,-6.36175537109375,,-7.299612088923569,,
1FFW__A__B,train,other,-8.073395729064941,,-9.495751024695831,,
1GL0__E__I,train,other,-11.861573219299316,,-12.698103410679893,,
1KIP__AB__C,train,other,-10.696675300598145,,-12.205855178180256,,
1MLC__AB__E,train,other,-11.394659042358398,,-12.933385108687876,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.215548298632298,,
1PPF__E__I,train,other,-13.16355800628662,,-11.806632981309106,,
1S1Q__A__B,train,other,-4.286464214324951,,-5.304407840184438,,
1TM1__E__I,train,other,-15.952255249023438,,-13.883651833418257,,
1Z7X__W__X,train,other,-18.41984748840332,,-11.772404353391519,,
2B42__A__B,train,other,-12.10883903503418,,-11.171453282823931,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.364350520398078,,
2HLE__A__B,train,other,-10.087539672851562,,-9.748839744099115,,
2J12__A__B,train,other,-10.49801254272461,,-12.095211418845091,,
2SIC__E__I,train,other,-14.651087760925291,,-14.503372451127138,,
3AAA__AB__C,train,other,-10.293463706970217,,-7.8171837771262,,
3BIW__A__E,train,other,-9.402509689331056,,-9.67782964584156,,
3BT1__A__U,train,other,-12.327895164489746,,-10.369981956611099,,
3EQS__A__B,train,other,-11.583243370056152,,-11.533678252410894,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-6.609149348000486,,
3LB6__A__C,train,other,-18.818967819213867,,-13.622740452044544,,
3MZG__A__B,train,other,-6.5035719871521,,-8.021224828176653,,
3NPS__A__BC,train,other,-13.843450546264648,,-13.19533279186691,,
3Q8D__A__E,train,other,-9.847429275512695,,-13.55924589399686,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.311714496739725,,
3SE3__B__A,train,other,-10.257901191711426,,-9.768106069886324,,
3SEK__B__C,train,other,-12.116677284240724,,-10.149680209809883,,
3UIG__A__P,train,other,-7.252449989318848,,-8.264523654380408,,
3W2D__A__HL,train,other,-12.595647811889648,,-11.573073539139317,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.950021498828447,,
4GNK__A__B,train,other,-9.078010559082031,,-9.435474022956347,,
4HRN__A__D,train,other,-11.565020561218262,,-11.465051705560402,,
4JEU__A__B,train,other,-12.07279109954834,,-10.373920526636054,,
4O27__A__B,train,other,-10.365869522094728,,-9.849219646109487,,
4PWX__AB__CD,train,other,-8.546260833740234,,-11.230410830665068,,
4YFD__A__B,train,other,-8.409748077392578,,-9.461786238628717,,
5M2O__A__B,train,other,-11.376176834106444,,-11.05915540441192,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-8.335515854513142,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.57635753381766,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.6214024457718,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.883007276537228,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.11791069542523,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.255127786835464,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.436605613349387,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-13.05539649820423,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.435436345963367,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.162234508972894,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-9.765391096054907,,
1J2J__A__B,train,other,-8.183542251586914,,-8.25734395266706,,
1NW9__B__A,train,other,-11.26370906829834,,-9.497843624003245,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.356770822983714,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.081649395890024,,
1IBR__A__B,train,other,-12.15467929840088,,-12.02239060026784,,
3A4S__B__C,train,other,-7.569525718688965,,-8.02521256166732,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.234259259978279,,
1PVH__A__B,train,other,-9.584518432617188,,-10.780078768491968,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-6.216743371607286,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.9907099152046985,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-4.294819465683197,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.19281691421301,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.058489135550296,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.243666183977334,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.214584348210057,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-7.67246736017816,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.582944346843489,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-12.593498012359511,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.609178553819536,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.783108874268866,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-12.241919682607016,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-11.1055490675743,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.813761052257234,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.63443357520729,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.838601165714133,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.856074049329271,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-12.456536006097828,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.867425022476752,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.73045396456422,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.278832634193703,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-8.605180287685886,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-11.503137717257578,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-9.795311249073164,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.749558664560567,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-13.151032722731207,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-11.437463405580168,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.370760813876286,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.606792431540354,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.750239052177795,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-9.888027262947068,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.917790226671755,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.219228250506994,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-12.441901336080136,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.962420761228083,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-13.31955543296919,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-9.779772518746107,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-12.191321077605025,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.045111698553118,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.946524300971054,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-9.683729711036767,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.471949293176253,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-12.943795846794183,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.41459671591074,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.778292474515773,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.210727520367055,,
5O14__HL__A,train,other,-14.626428604125977,,-12.880937094698762,,
1HCF__AB__X,train,other,-13.076343536376951,,-13.654524191980563,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-7.721754739277598,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.435540308166726,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-13.316375309389244,,
2GAF__D__A,train,other,-12.17020034790039,,-13.941072231618353,,
1GLA__G__F,train,other,-6.76476526260376,,-9.662002311428827,,
1GO4__G__A,train,other,-8.16224479675293,,-10.925196491673455,,
1KIG__I__HL,train,other,-13.294215202331545,,-11.46533554329504,,
1LDT__L__T,train,other,-11.92996883392334,,-11.645851445594884,,
1LZW__B__A,train,other,-8.842348098754883,,-9.104259808242416,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-8.391614880453087,,
1OQE__J__R,train,other,-9.49867057800293,,-9.015919538310955,,
1P27__B__A,train,other,-12.489547729492188,,-10.918078691278668,,
1PK1__B__A,train,other,-9.914810180664062,,-12.07952831062226,,
1R8U__B__A,train,other,-10.758529663085938,,-6.6725838416021706,,
1TLH__B__A,train,other,-4.806077003479004,,-9.459698551372462,,
1UEL__B__A,train,other,-7.460413455963135,,-7.810488350636322,,
1VRC__CD__AB,train,other,-6.202796936035156,,-7.705606851212484,,
1WLP__A__B,train,other,-8.44990062713623,,-7.986528509196866,,
1XWD__DE__F,train,other,-4.65367603302002,,-5.1232257254450015,,
1YDI__B__A,train,other,-11.936588287353516,,-11.70666433404055,,
1Z92__A__B,train,other,-10.913975715637209,,-10.757651514923651,,
2A7U__B__A,train,other,-9.441706657409668,,-7.935235063514773,,
2BQZ__B__A,train,other,-6.410555839538574,,-6.123045998775772,,
2D10__E__A,train,other,-11.963833808898926,,-10.143506757237882,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.59215620944984,,
2HWN__E__AB,train,other,-11.867544174194336,,-11.368929177714671,,
2IFG__EF__AB,train,other,-12.34064769744873,,-11.812139414366403,,
2K79__B__A,train,other,-4.330018043518066,,-8.010365520615387,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.339844362042405,,
2KT5__B__A,train,other,-6.211201190948486,,-7.680415625676678,,
2KXH__A__B,train,other,-6.621880531311035,,-9.207122631217226,,
2L2L__B__A,train,other,-10.78652572631836,,-8.69907514919215,,
2LOX__B__A,train,other,-9.169440269470217,,-7.515110077742609,,
2LVP__AB__C,train,other,-6.647832870483398,,-5.4965544259503485,,
2MAK__BD__AC,train,other,-4.786649227142334,,-2.6254398688061062,,
2MV7__B__A,train,other,-12.014753341674805,,-10.82894197449545,,
2N8J__B__A,train,other,-10.873888969421388,,-8.838070822822006,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-9.784336414693074,,
2ONL__C__A,train,other,-11.216632843017578,,-10.090779492546796,,
2PTT__A__B,train,other,-7.364123344421387,,-6.817672916760706,,
2QIY__C__A,train,other,-9.446664810180664,,-9.527304133573772,,
2RMK__A__B,train,other,-9.235340118408203,,-8.251911876998221,,
2V1D__C__AB,train,other,-9.960408210754396,,-9.201326396701505,,
2VDA__B__A,train,other,-7.534570693969727,,-9.762325359513905,,
2VSM__A__B,train,other,-10.171732902526855,,-10.497043065950788,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-9.675625293079698,,
2X2D__D__C,train,other,-7.114098072052002,,-7.317099895443168,,
2XPX__B__A,train,other,-9.309496879577637,,-11.107407128388187,,
2Y5B__B__A,train,other,-7.335216045379639,,-10.406457828772371,,
2ZVK__U__A,train,other,-8.728370666503906,,-8.692792354384277,,
3AU4__B__A,train,other,-8.561637878417969,,-9.797905147695847,,
3BH6__B__A,train,other,-9.580119132995604,,-8.958444895570697,,
3CQX__CD__AB,train,other,-7.294338703155518,,-8.392459324942674,,
