complex_id,split,dG,dG_pred
3EO1__GH__I,train,-13.099581718444824,-11.942790985107422
2Y06__HL__P,train,-8.3176908493042,-9.220012664794922
4JAN__AB__I,train,-10.503296852111816,-11.70871639251709
5T6P__CD__E,train,-8.261221885681152,-9.529984474182129
4D9R__HL__A,train,-15.549605369567871,-12.98914909362793
3GJF__HL__AC,train,-9.823477745056152,-9.897924423217773
6MHR__AB__C,train,-10.446826934814453,-11.131488800048828
5YWY__HL__A,train,-9.862343788146973,-11.504762649536133
6FLB__HL__G,train,-12.278223037719727,-11.37339973449707
4U6V__HL__A,train,-15.00671672821045,-13.908063888549805
5VYF__AB__C,train,-13.271611213684082,-11.816022872924805
4RDQ__FG__E,train,-10.673744201660156,-9.721610069274902
4EIZ__C__B,train,-11.627311706542969,-11.272673606872559
6B08__BC__A,train,-10.635505676269531,-10.802205085754395
4K9E__HL__C,train,-15.271135330200195,-12.356764793395996
3P0G__B__A,train,-13.745772361755371,-12.838123321533203
5E8D__HL__A,train,-11.169208526611328,-11.790576934814453
2J6E__IM__B,train,-8.488138198852539,-10.66279411315918
6B0G__CD__E,train,-10.243637084960938,-9.901632308959961
5YHL__HL__A,train,-10.56572151184082,-11.17392349243164
6BKB__HL__E,train,-12.037991523742676,-10.404037475585938
6D6U__KL__D,train,-11.206839561462402,-9.670211791992188
5J3H__CD__E,train,-11.735334396362305,-13.256229400634766
4LIQ__HL__E,train,-13.231790542602539,-10.571694374084473
4JLR__HL__S,train,-14.357784271240234,-14.086511611938477
3UX9__BB__A,train,-12.451045036315918,-13.230488777160645
5CJQ__HL__AB,train,-12.688902854919434,-10.975345611572266
4HWB__HL__A,train,-12.6112699508667,-11.9981689453125
5DO2__HL__A,train,-9.263898849487305,-10.854326248168945
4BKL__AB__EFG,train,-8.952528953552246,-9.195762634277344
6B0S__HL__C,train,-9.208094596862793,-10.568672180175781
5NMV__HL__K,train,-12.278223037719727,-12.029906272888184
3V6Z__CD__E,train,-11.570841789245605,-11.567767143249512
6B5T__HL__A,train,-11.80838680267334,-11.869482040405273
5IES__HL__C,train,-8.777772903442383,-9.623574256896973
4K3J__HL__B,train,-12.17020034790039,-11.042878150939941
1KXQ__H__A,train,-11.535980224609375,-12.873553276062012
6DBG__C__B,train,-13.402237892150879,-12.161935806274414
1IJK__A__BC,train,-10.420490264892578,-10.893682479858398
3PC8__A__C,train,-9.537996292114258,-9.648391723632812
1XQS__A__C,train,-7.076467514038086,-9.114654541015625
1JMO__A__HL,train,-9.441706657409668,-10.618261337280273
1C9P__B__A,train,-12.278223037719727,-11.156511306762695
1DIT__P__HL,train,-16.37096405029297,-12.454004287719727
1F7Z__I__A,train,-6.693784713745117,-10.079716682434082
1G9I__I__E,train,-9.441706657409668,-11.558367729187012
1I5K__CD__AB,train,-10.06371021270752,-9.640458106994629
1K93__D__A,train,-10.503296852111816,-10.515069961547852
1L4Z__A__B,train,-9.149209022521973,-7.916799545288086
1LW6__I__E,train,-15.960285186767578,-13.668376922607422
1MXE__A__E,train,-16.37096405029297,-11.780599594116211
1OEY__L__C,train,-11.456864356994629,-8.118880271911621
1PJM__A__B,train,-9.2014741897583,-11.099223136901855
1QTY__XY__VW,train,-15.00671672821045,-11.175111770629883
1SB0__B__A,train,-6.581003189086914,-7.595765113830566
1T0P__A__B,train,-6.278346538543701,-6.658260822296143
1VEU__A__B,train,-10.767715454101562,-10.305975914001465
1WA7__B__A,train,-6.8466572761535645,-7.374094009399414
1X1U__D__A,train,-10.749483108520508,-12.738794326782227
1XR0__B__A,train,-6.821235179901123,-7.540526866912842
1Y8N__B__A,train,-8.092459678649902,-7.2733378410339355
2A24__B__A,train,-6.170323848724365,-8.559340476989746
2AST__CD__AB,train,-7.032559394836426,-9.632731437683105
2DX5__B__A,train,-4.749607086181641,-7.476201057434082
2F9Z__A__C,train,-8.247906684875488,-8.529655456542969
2IBF__BD__A,train,-11.061185836791992,-10.747652053833008
2IXQ__B__A,train,-8.396806716918945,-8.500213623046875
2JGZ__B__A,train,-4.092741012573242,-6.894526481628418
2K5B__B__A,train,-7.364123344421387,-8.235673904418945
2KBW__B__A,train,-8.860579490661621,-9.876195907592773
2KWU__A__B,train,-5.8559346199035645,-6.570550918579102
2LUH__B__A,train,-8.396806716918945,-10.39283561706543
2M86__A__B,train,-11.71209716796875,-9.752657890319824
2MJW__BD__AC,train,-7.104464054107666,-7.559900760650635
2MRO__B__A,train,-5.2167558670043945,-6.127045631408691
2N2H__B__A,train,-8.228479385375977,-8.027521133422852
2ODY__E__AB,train,-11.92996883392334,-12.034235000610352
2P5T__B__A,train,-12.278223037719727,-10.828025817871094
2POP__B__A,train,-7.335216045379639,-9.071586608886719
2QEJ__AB__CD,train,-12.221753120422363,-10.987332344055176
2RUK__B__A,train,-6.2973713874816895,-8.594839096069336
2V8S__E__V,train,-6.354085922241211,-8.545269966125488
2W84__B__A,train,-9.761054039001465,-9.349910736083984
2WH6__B__A,train,-10.56572151184082,-10.526895523071289
2WUC__HL__A,train,-9.26756763458252,-11.169111251831055
2X1W__AB__MN,train,-10.635505676269531,-10.8193359375
2XHE__B__A,train,-11.471864700317383,-9.969767570495605
2YGG__B__A,train,-10.503296852111816,-10.296076774597168
3BPO__B__AC,train,-10.503296852111816,-11.372573852539062
3D39__ABC__DE,train,-8.44990062713623,-6.138887405395508
3DCO__AB__N,train,-6.733298301696777,-7.294818878173828
3DXC__B__A,train,-9.082579612731934,-10.67831802368164
3EGG__C__A,train,-10.99648666381836,-9.494314193725586
3F5C__A__BC,train,-8.247906684875488,-9.01319694519043
3H7B__C__A,train,-5.985246658325195,-6.468735694885254
3IM4__C__AB,train,-9.984594345092773,-9.771663665771484
3K1R__B__A,train,-12.278223037719727,-10.685125350952148
3KJ0__B__A,train,-11.867544174194336,-10.063054084777832
3LK2__T__AB,train,-9.549729347229004,-10.24700927734375
3MHP__C__AB,train,-7.586123943328857,-8.381025314331055
3O40__B__A,train,-12.07886791229248,-10.807204246520996
3O9W__CD__AB,train,-7.104464054107666,-7.040942668914795
3OL2__B__A,train,-7.175444602966309,-8.739620208740234
3OUN__B__A,train,-9.872471809387207,-9.526073455810547
3SCM__AB__CD,train,-7.528675556182861,-7.504169940948486
3SJH__B__A,train,-7.460413455963135,-7.795424461364746
3TJZ__BC__A,train,-8.185482025146484,-7.871086597442627
3UKZ__C__B,train,-11.759521484375,-12.277244567871094
3UZ0__B__A,train,-8.52901554107666,-9.142683982849121
3V96__B__A,train,-12.221753120422363,-10.976731300354004
3VFS__B__AC,train,-5.046308994293213,-5.698829650878906
3VUX__G__A,train,-6.883659362792969,-6.346321105957031
3VYS__C__AB,train,-7.8051934242248535,-9.480424880981445
3WKN__EF__BC,train,-11.99975299835205,-9.164081573486328
3WRY__C__A,train,-8.879390716552734,-9.205463409423828
3ZWL__E__B,train,-9.271259307861328,-9.265483856201172
4AG2__C__A,train,-11.197205543518066,-9.928033828735352
4ASW__C__AB,train,-9.549729347229004,-8.251777648925781
4B1X__M__B,train,-7.315788745880127,-8.780744552612305
4BQ6__EF__B,train,-10.325489044189453,-9.319771766662598
4C1N__CJ__D,train,-10.56243896484375,-9.909585952758789
4C9B__B__A,train,-10.295537948608398,-9.363357543945312
4DCN__CD__AB,train,-7.478100776672363,-7.824617862701416
4DT1__B__A,train,-8.52901554107666,-9.01314926147461
4EDW__HL__V,train,-10.913975715637207,-10.444311141967773
4FQ0__C__B,train,-8.267992973327637,-9.609821319580078
4G3Y__C__HL,train,-10.99648666381836,-10.892592430114746
4GN4__B__A,train,-8.999773025512695,-10.719213485717773
4H6J__B__A,train,-9.169440269470215,-8.64470100402832
4HFF__B__A,train,-13.056181907653809,-11.631300926208496
4IIQ__C__AB,train,-6.1508965492248535,-6.711734294891357
4JRY__DE__AC,train,-6.278346538543701,-6.676220893859863
4K5A__B__A,train,-10.896463394165039,-10.951677322387695
4KGQ__CD__AB,train,-10.155041694641113,-10.90283203125
4KV5__EG__CD,train,-11.963833808898926,-14.219391822814941
4LQF__HL__A,train,-13.902277946472168,-11.000280380249023
4ML7__B__A,train,-13.053983688354492,-11.097911834716797
4N7Z__B__A,train,-9.211432456970215,-7.907954216003418
4P1N__CD__AB,train,-8.79079532623291,-9.021055221557617
4P6I__CDEF__AB,train,-8.918904304504395,-9.317944526672363
4PER__A__B,train,-20.46370506286621,-19.02859878540039
4PL8__H__AB,train,-8.860579490661621,-9.117807388305664
4PZ6__Q__A,train,-9.110142707824707,-8.092531204223633
4QT8__C__A,train,-8.939695358276367,-10.003850936889648
4RGM__HL__S,train,-10.42307186126709,-10.623188018798828
4U97__B__A,train,-7.6425933837890625,-7.866654396057129
4XHU__C__D,train,-10.34784984588623,-10.769136428833008
4XVP__D__A,train,-11.427957534790039,-10.703485488891602
4ZFF__C__AB,train,-11.324655532836914,-12.351593017578125
4ZPT__R__AB,train,-10.91813850402832,-10.4591646194458
5A6W__C__AB,train,-10.243637084960938,-8.689197540283203
5BNQ__R__A,train,-13.379000663757324,-10.424493789672852
5C09__ABC__DE,train,-4.635629653930664,-5.978821754455566
5CJS__EF__JK,train,-10.944366455078125,-10.688919067382812
5D1L__B__A,train,-9.34615707397461,-10.327549934387207
5D7L__GH__AB,train,-6.79799747467041,-6.960050582885742
5DHA__ABC__D,train,-8.33269214630127,-7.866390705108643
5EJC__EF__A,train,-9.148004531860352,-8.842626571655273
5FR2__B__A,train,-9.34615707397461,-9.772937774658203
5GIM__CD__AB,train,-12.637843132019043,-12.001766204833984
5H3J__B__A,train,-8.96124267578125,-8.19849967956543
5HPK__B__A,train,-10.932023048400879,-11.863338470458984
5IJ0__B__A,train,-6.960896968841553,-8.915709495544434
5IVX__ABP__EF,train,-8.550562858581543,-6.164502143859863
5JDO__DE__A,train,-11.627311706542969,-10.115234375
5JTP__EFGH__ABCD,train,-5.999876499176025,-5.306391716003418
5KY0__B__A,train,-7.076467514038086,-8.454083442687988
1A4Y__A__B,train,-20.863882064819336,-20.326141357421875
1BJ1__HL__VW,train,-11.547342300415039,-11.74909782409668
1E96__A__B,train,-9.259526252746582,-9.35551643371582
1F47__A__B,train,-6.36175537109375,-7.394205570220947
1FFW__A__B,train,-8.073395729064941,-7.9123945236206055
1GL0__E__I,train,-11.861573219299316,-12.480096817016602
1IAR__A__B,train,-13.349920272827148,-11.96654224395752
1JTG__A__B,train,-13.5791654586792,-11.615606307983398
1KIP__AB__C,train,-10.696675300598145,-11.219844818115234
1LP9__ABC__EF,train,-6.86077880859375,-6.565221786499023
1PPF__E__I,train,-13.163558006286621,-12.141334533691406
1S1Q__A__B,train,-4.286464214324951,-8.36421012878418
1TM1__E__I,train,-15.952255249023438,-13.654728889465332
1XD3__A__B,train,-9.10326862335205,-6.914597511291504
1Z7X__W__X,train,-18.41984748840332,-18.49156379699707
2B42__A__B,train,-12.10883903503418,-12.960649490356445
2C0L__A__B,train,-9.716901779174805,-10.04780101776123
2E7L__EQ__AD,train,-10.149932861328125,-8.494871139526367
2HLE__A__B,train,-10.087539672851562,-9.342422485351562
2J12__A__B,train,-10.49801254272461,-9.629493713378906
2NOJ__A__B,train,-10.753116607666016,-9.544597625732422
3AAA__AB__C,train,-10.293463706970215,-8.925286293029785
3BIW__A__E,train,-9.402509689331055,-9.161052703857422
3BT1__A__U,train,-12.327895164489746,-12.191957473754883
3EQS__A__B,train,-11.583243370056152,-9.3661470413208
3H9S__ABC__DE,train,-7.34579610824585,-6.382019996643066
3LB6__A__C,train,-18.818967819213867,-11.44088363647461
3QIB__ABP__CD,train,-6.631376266479492,-6.392368316650391
3SE3__B__A,train,-10.257901191711426,-9.927704811096191
3SEK__B__C,train,-12.116677284240723,-10.823873519897461
3UIG__A__P,train,-7.252449989318848,-7.917196273803711
4GNK__A__B,train,-9.078010559082031,-8.711923599243164
4HRN__A__D,train,-11.565020561218262,-11.368735313415527
4L0P__A__B,train,-10.970878601074219,-9.437013626098633
4N8V__G__ABC,train,-6.345530033111572,-6.631819248199463
4WND__A__B,train,-9.867505073547363,-10.012649536132812
3Q3G__JK__L,train,-11.328221321105957,-11.087998390197754
1DZB__AA__X,train,-8.57292366027832,-11.476848602294922
2R0Z__HL__Q,train,-7.335301876068115,-8.60734748840332
3H42__HL__AB,train,-15.549605369567871,-14.14040756225586
1PZ5__AB__C,train,-7.364123344421387,-8.846768379211426
3E8U__HL__P,train,-13.143031120300293,-10.605151176452637
2ZPK__IM__Q,train,-7.957220077514648,-9.963125228881836
3BGF__HL__S,train,-10.34784984588623,-11.556099891662598
3P11__HL__A,train,-12.195455551147461,-11.786259651184082
3SDY__HL__AB,train,-12.484129905700684,-11.514907836914062
3R1G__HL__B,train,-12.12277603149414,-12.015175819396973
1J2J__A__B,train,-8.183542251586914,-8.123029708862305
1ZHI__A__B,train,-9.139049530029297,-7.687588214874268
1I2M__A__B,train,-15.934250831604004,-12.676137924194336
4DN4__HL__M,train,-14.208597183227539,-11.794950485229492
1EWY__A__C,train,-7.476365566253662,-7.96910285949707
4FQI__HL__AB,train,-12.54139232635498,-11.551658630371094
1KKL__ABC__H,train,-10.090065956115723,-8.262911796569824
1PVH__A__B,train,-9.584518432617188,-9.99084758758545
2FJU__B__A,train,-7.245671272277832,-8.40914249420166
4Z7W__ABC__DE,train,-7.7458953857421875,-8.344986915588379
4QRP__AC__DE,train,-7.647352695465088,-6.5316853523254395
2NY3__CD__A,train,-8.306685447692871,-10.068694114685059
2VXS__JN__D,train,-11.83863639831543,-11.728815078735352
5ZIA__GL__R,train,-8.898818016052246,-10.017576217651367
2X89__A__D,train,-10.036148071289062,-10.119060516357422
5XMH__HL__A,train,-5.178517818450928,-9.456377983093262
1KXT__B__A,train,-9.043500900268555,-11.096403121948242
4KHX__HL__A,train,-11.427957534790039,-10.836244583129883
4X7F__D__B,train,-10.30394172668457,-9.135451316833496
4M8Q__AB__S,train,-11.46281909942627,-12.392990112304688
5BOZ__I__C,train,-12.489547729492188,-11.77082633972168
5HGG__T__A,train,-14.007551193237305,-12.618013381958008
5MES__HL__A,train,-8.824660301208496,-11.432332992553711
5O0W__H__D,train,-13.822473526000977,-12.283332824707031
5TFW__HL__O,train,-14.713617324829102,-12.302684783935547
3LRH__G__H,train,-10.022832870483398,-8.55014419555664
4ETQ__HL__C,train,-13.294215202331543,-13.140621185302734
6CDP__AB__C,train,-11.985122680664062,-10.08775520324707
5VOB__HL__BD,train,-13.402237892150879,-12.343313217163086
6E63__HL__P,train,-11.503055572509766,-11.473516464233398
6B5R__HL__A,train,-11.967329025268555,-10.198631286621094
2FX9__HL__P,train,-10.599586486816406,-11.032416343688965
5KN5__DE__F,train,-13.6307373046875,-11.067489624023438
5CZX__HL__A,train,-12.580879211425781,-12.965272903442383
1N64__HL__P,train,-12.12277603149414,-9.569917678833008
5C0N__CD__B,train,-7.3451738357543945,-9.624533653259277
5UTZ__FG__E,train,-11.904519081115723,-12.072066307067871
6DF2__HL__D,train,-9.880701065063477,-9.657979965209961
2MPA__HL__P,train,-10.969853401184082,-8.768375396728516
5I8C__AB__C,train,-10.371088027954102,-10.148201942443848
5D72__MN__B,train,-15.30937385559082,-13.07631778717041
2YPV__HL__A,train,-14.355806350708008,-14.028816223144531
6CDM__AB__C,train,-12.40674114227295,-9.64574909210205
4ZS7__HL__A,train,-14.567130088806152,-14.58945083618164
5K59__EF__B,train,-15.828075408935547,-14.763812065124512
1NMA__HL__N,train,-10.714621543884277,-9.4598970413208
6DDV__AB__C,train,-11.238765716552734,-10.768074035644531
6AXL__CD__G,train,-9.696938514709473,-10.189218521118164
4RGO__HL__S,train,-11.053638458251953,-11.449251174926758
6MLK__HL__A,train,-10.758529663085938,-11.188764572143555
5FHX__H__A,train,-14.898694038391113,-13.576811790466309
5YY4__AA__B,train,-8.774561882019043,-10.145976066589355
5TE7__HL__G,train,-11.66607666015625,-11.689056396484375
4NP4__HL__A,train,-14.626428604125977,-12.155790328979492
4FFZ__YZ__X,train,-8.705132484436035,-10.531452178955078
6B5O__HL__A,train,-11.366379737854004,-9.931326866149902
1R6Q__A__C,train,-8.842348098754883,-7.813663482666016
5O14__HL__A,train,-14.626428604125977,-13.734854698181152
1HCF__AB__X,train,-13.076343536376953,-12.742380142211914
3BZD__A__B,train,-9.573915481567383,-8.404379844665527
4POU__B__A,train,-9.28247356414795,-11.367944717407227
2GAF__D__A,train,-12.17020034790039,-12.89815902709961
3DAW__A__B,train,-6.410555839538574,-8.963784217834473
1FFX__B__A,train,-9.139049530029297,-9.49463176727295
1LZW__B__A,train,-8.842348098754883,-7.447482109069824
1OQE__J__R,train,-9.49867057800293,-9.322575569152832
1PK1__B__A,train,-9.914810180664062,-9.798466682434082
1R8U__B__A,train,-10.758529663085938,-8.567309379577637
1T5Z__A__B,train,-6.113853931427002,-8.22341251373291
1UEL__B__A,train,-7.460413455963135,-6.345586776733398
1WLP__A__B,train,-8.44990062713623,-8.778841018676758
1X1X__D__A,train,-9.925885200500488,-12.82574462890625
1XWD__DE__F,train,-4.6536760330200195,-9.28467082977295
2A7U__B__A,train,-9.441706657409668,-8.887314796447754
2B10__D__C,train,-6.821235179901123,-7.995199203491211
2BQZ__B__A,train,-6.410555839538574,-8.416637420654297
2D10__E__A,train,-11.963833808898926,-9.885223388671875
2EFH__B__A,train,-10.155041694641113,-10.901142120361328
2FEW__B__A,train,-3.3175735473632812,-8.066521644592285
2JJT__A__C,train,-8.077459335327148,-9.089632034301758
2K05__BD__AC,train,-9.139049530029297,-9.087294578552246
2KDE__BC__A,train,-6.890279769897461,-6.699615955352783
2KXH__A__B,train,-6.621880531311035,-7.871811866760254
2L2L__B__A,train,-10.78652572631836,-6.729030609130859
2LOX__B__A,train,-9.169440269470215,-9.183928489685059
2LVP__AB__C,train,-6.647832870483398,-6.640115737915039
2M0G__B__A,train,-9.653030395507812,-8.989126205444336
2MAK__BD__AC,train,-4.786649227142334,-6.652035236358643
2MLX__B__A,train,-7.364123344421387,-7.3743896484375
2MV7__B__A,train,-12.014753341674805,-9.56845474243164
2N8J__B__A,train,-10.873888969421387,-9.228357315063477
2PTT__A__B,train,-7.364123344421387,-8.598217964172363
2QIY__C__A,train,-9.446664810180664,-10.401931762695312
2VDA__B__A,train,-7.534570693969727,-7.725451946258545
2VSM__A__B,train,-10.171732902526855,-9.579839706420898
2WBY__CD__A,train,-10.503296852111816,-9.708925247192383
2WJV__D__A,train,-9.139049530029297,-9.125469207763672
2WVW__AH__STWX,train,-7.7748026847839355,-6.950763702392578
2XPX__B__A,train,-9.309496879577637,-10.822134017944336
2Y5B__B__A,train,-7.335216045379639,-7.797158241271973
3AU4__B__A,train,-8.561637878417969,-8.232574462890625
3BH6__B__A,train,-9.580119132995605,-9.076218605041504
3C4M__C__A,train,-8.1974515914917,-8.429862976074219
3CQX__CD__AB,train,-7.294338703155518,-7.177783966064453
3D5O__F__ABCDE,train,-8.185482025146484,-7.62952184677124
3DGC__L__R,train,-12.278223037719727,-10.049962997436523
3DXE__B__A,train,-8.842348098754883,-10.340920448303223
3EJH__E__A,train,-7.231914520263672,-7.093605041503906
3FF7__AB__CD,train,-5.046308994293213,-9.764066696166992
3FXD__BD__AC,train,-10.503296852111816,-9.698318481445312
3GC3__B__A,train,-7.7458953857421875,-8.358617782592773
3GS2__BD__AC,train,-10.96337890625,-8.163450241088867
3KPR__AC__DE,train,-7.945250034332275,-7.471529006958008
3L33__E__A,train,-9.367548942565918,-9.29391098022461
3M18__B__A,train,-13.294215202331543,-14.175227165222168
3MJH__B__A,train,-7.6667799949646,-8.1575927734375
3O4O__A__C,train,-7.6767377853393555,-8.360580444335938
3ONA__B__A,train,-8.413981437683105,-8.449803352355957
3P95__E__A,train,-7.945250034332275,-9.264835357666016
3Q9U__C__A,train,-11.301417350769043,-11.01487922668457
3QTL__D__ABC,train,-12.066306114196777,-12.562093734741211
3R4D__A__B,train,-10.463210105895996,-10.206581115722656
3RGV__DE__AC,train,-6.581003189086914,-7.498137950897217
3RZC__CD__AB,train,-8.381763458251953,-7.247695446014404
3T6G__B__A,train,-10.26306438446045,-9.550576210021973
3UAI__D__A,train,-10.022832870483398,-10.596785545349121
3UL1__A__B,train,-11.689736366271973,-12.717403411865234
3UZV__B__A,train,-12.778263092041016,-11.145055770874023
3VEP__D__X,train,-6.803721904754639,-8.672842979431152
3VWJ__AB__CD,train,-8.363882064819336,-8.245081901550293
3WN5__C__AB,train,-7.907011985778809,-9.06381607055664
3ZS8__CD__AB,train,-9.948675155639648,-9.036575317382812
3ZYI__B__A,train,-11.10043716430664,-11.495079040527344
4B93__B__A,train,-7.691996097564697,-8.234582901000977
4C2B__B__A,train,-10.976400375366211,-11.295374870300293
4DKE__IM__B,train,-13.53444766998291,-12.563504219055176
4DVG__B__A,train,-7.534570693969727,-8.978797912597656
4EEF__AB__G,train,-12.580879211425781,-12.229389190673828
4EOZ__BD__AC,train,-8.185482025146484,-9.886089324951172
4FQY__HL__AB,train,-11.811074256896973,-11.703757286071777
4G6U__B__A,train,-10.572340965270996,-10.137395858764648
4GIQ__A__R,train,-7.74872350692749,-10.355865478515625
4GRL__ACD__B,train,-5.201163291931152,-5.486273765563965
4HCN__B__A,train,-5.418564796447754,-7.327492713928223
4HGM__B__A,train,-10.635505676269531,-10.618687629699707
4JEH__B__A,train,-11.038825035095215,-9.2076416015625
4K81__B__A,train,-7.426548004150391,-8.939993858337402
4KJY__B__A,train,-14.166409492492676,-9.68283462524414
4LRZ__FH__AB,train,-8.596160888671875,-7.465823650360107
4M6B__C__A,train,-11.116896629333496,-11.301159858703613
4MP0__B__A,train,-10.99648666381836,-10.29037094116211
4NEE__C__BD,train,-7.8372273445129395,-8.673202514648438
4P2O__CD__ABP,train,-8.185482025146484,-6.379570960998535
4PJ2__D__A,train,-14.08980941772461,-12.734622955322266
4QZV__A__B,train,-6.067259311676025,-9.650463104248047
4RT6__B__A,train,-10.749483108520508,-12.102836608886719
4V2C__D__C,train,-6.472980499267578,-9.001079559326172
4XKL__A__B,train,-6.013359546661377,-6.671088695526123
4XXB__B__A,train,-7.953203201293945,-9.873815536499023
4Z5R__VW__F,train,-14.658462524414062,-13.029003143310547
4ZRJ__B__A,train,-7.554656982421875,-8.728555679321289
5B64__B__A,train,-9.761054039001465,-10.136896133422852
5BRM__GLM__AF,train,-9.446664810180664,-8.967134475708008
5C0B__ABC__DE,train,-8.596160888671875,-6.107152938842773
5CTR__C__A,train,-8.261221885681152,-8.815577507019043
5D1Z__I__CD,train,-16.37096405029297,-14.20086669921875
5DJT__B__A,train,-10.599586486816406,-10.427701950073242
5EB1__BD__AC,train,-9.350374221801758,-9.772294044494629
5EO9__B__A,train,-8.774561882019043,-8.584373474121094
5FUG__C__AB,train,-11.400394439697266,-9.244659423828125
5GLH__B__A,train,-14.575655937194824,-14.455085754394531
5H6R__C__AB,train,-7.09498405456543,-8.886964797973633
5JEM__AB__CD,train,-7.121920108795166,-9.410966873168945
5JTR__EFGH__ABCD,train,-7.6425933837890625,-5.828911304473877
1ACB__E__I,train,-15.910113334655762,-14.442723274230957
1B2S__A__D,train,-13.368485450744629,-12.750282287597656
1CHO__EFG__I,train,-15.173182487487793,-13.84286117553711
1EAW__A__B,train,-14.049643516540527,-13.059417724609375
1F5R__A__I,train,-5.709346771240234,-9.367542266845703
1JCK__A__B,train,-7.53078031539917,-8.822784423828125
1K8R__A__B,train,-9.254559516906738,-8.183003425598145
1KNE__A__P,train,-6.5035719871521,-6.139676094055176
1MAH__A__F,train,-17.200822830200195,-13.683387756347656
