complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4HFK__A__BD,train,other,-13.049612998962402,,-10.063475662287717,,
4KRP__A__B,train,other,-9.244793891906738,,-10.08054428571561,,
4MYW__A__B,train,other,-10.52527904510498,,-10.1090213272516,,
4NZW__A__B,train,other,-8.587118148803711,,-10.078619301028729,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.20660609420577,,
4UYP__A__D,train,other,-15.078248023986816,,-10.303183045449519,,
5CXB__A__B,train,other,-11.683855056762695,,-10.081726738938492,,
5XCO__A__B,train,other,-10.977495193481444,,-10.632584481592007,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.108293680549039,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.143629033281474,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.077471210247204,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.063772090936189,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.080026989253971,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.087736379641754,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.074441112016142,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.548772684609,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.062856894203687,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.117156306347962,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.482545247115256,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.11189963581396,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.085435466758518,,
1UUG__A__B,train,other,-17.85417938232422,,-10.113578577432289,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.25541006415994,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.11153269989143,,
1GXD__A__C,train,other,-11.377227783203123,,-10.08832718750651,,
3F1P__A__B,train,other,-7.84818172454834,,-10.075605697578533,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.602674139150064,,
2PTC__E__I,train,other,-18.15886688232422,,-10.111189916709792,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.107530102397432,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.198596055985433,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.068621117363413,,
3BX7__A__C,train,other,-10.97087860107422,,-10.083483665198091,,
1GPW__A__B,train,other,-11.40062141418457,,-10.12483370499665,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.111815535273202,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.077325394498489,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.11459245429381,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.109635815834942,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.10545503830662,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.35973277242581,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.107300608371155,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.067188403907693,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.107702754536623,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.597441640062803,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.255333189996088,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.08041642308123,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.077735948961566,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.089538131045362,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.079352434186529,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.117718601050878,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.094461287350963,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.10593673385374,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.087821791685974,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.848755687964912,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.073546001775576,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.71867277929924,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.178669833870144,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.097648719545612,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.065740142240367,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.07456680504204,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.087367465775163,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.106374414184426,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.058792767538435,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.104888059489875,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.089879845477537,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.089343938455583,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.109092818800729,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.095977028128036,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.725067336955078,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.11360693672007,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.069993589323584,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.079554279749713,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.11195163204919,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.728535135074733,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.081112784199878,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.070963336216852,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.107863095863772,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.089143504106056,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.068281213560676,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.09357069800204,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.11368972624985,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.10004102224897,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.14923272819557,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.110241428441528,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.10879585885347,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.10539500125549,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.100907857837093,,
3PC8__A__C,train,other,-9.537996292114258,,-10.202100839732488,,
1XQS__A__C,train,other,-7.076467514038086,,-10.080832512456793,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.107544536606868,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.29969452705471,,
1AXI__A__B,train,other,-10.714621543884276,,-10.07714219220609,,
1C9P__B__A,train,other,-12.278223037719728,,-10.070830869051008,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.073927711129663,,
1G9I__I__E,train,other,-9.441706657409668,,-10.30467108885666,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.089914006447398,,
1LW6__I__E,train,other,-15.960285186767578,,-10.274486430681259,,
1MXE__A__E,train,other,-16.37096405029297,,-10.067362089169016,,
1OEY__L__C,train,other,-11.456864356994627,,-10.097121565190578,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.06851006409151,,
1PJM__A__B,train,other,-9.2014741897583,,-10.09180772304352,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.61187545493267,,
1TE1__B__A,train,other,-11.553154945373535,,-10.091036968190979,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.089260101147488,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.091528020864397,,
1XR0__B__A,train,other,-6.821235179901123,,-10.566040703688886,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.115967366132002,,
2BE6__A__D,train,other,-11.705299377441406,,-10.070056702292916,,
2DX5__B__A,train,other,-4.749607086181641,,-10.090579805331547,,
2G81__I__E,train,other,-10.731796264648438,,-10.073440181325092,,
2HD5__B__A,train,other,-7.575448036193848,,-10.071857122830918,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.607534464510334,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.327349335803286,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.663491393182998,,
2JU0__B__A,train,other,-9.549729347229004,,-10.211240382525757,,
2KQS__B__A,train,other,-5.807974338531494,,-10.268947153726673,,
2L1L__A__B,train,other,-11.125300407409668,,-10.113995693717253,,
2LUH__B__A,train,other,-8.396806716918945,,-10.098763318601474,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.115590541785588,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.211649131093406,,
2N2H__B__A,train,other,-8.228479385375977,,-10.154999274790791,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.0726452628821,,
2P5T__B__A,train,other,-12.278223037719728,,-10.243367548697774,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.086740817590384,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.069347851786295,,
2VOH__B__A,train,other,-12.278223037719728,,-10.09046907358793,,
2W84__B__A,train,other,-9.761054039001465,,-10.064492148377955,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.099323472678094,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.177814063101808,,
2YGG__B__A,train,other,-10.503296852111816,,-10.103396693372158,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.075664086035593,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.077307780302915,,
3BEG__B__A,train,other,-9.960408210754396,,-10.109664948271362,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.10893898117119,,
3CHW__P__A,train,other,-9.882776260375977,,-10.111400111508747,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.358449483838584,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.114564002215365,,
3EGG__C__A,train,other,-10.99648666381836,,-10.075489472406732,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.078509976589181,,
3FPU__B__A,train,other,-13.53444766998291,,-10.083286695545546,,
3G9W__D__A,train,other,-6.062301158905029,,-10.090720888878225,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.088450015945803,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.052600242292922,,
3K1R__B__A,train,other,-12.278223037719728,,-10.108275029073006,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.60755279207623,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.092917572880859,,
3O40__B__A,train,other,-12.07886791229248,,-10.080982206392804,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.070975401077899,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.210634442138586,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.107743316328934,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.099357146788394,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.124265689127375,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.081422182464452,,
3REB__B__A,train,other,-9.573915481567385,,-10.07777089516563,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.072743667426643,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.205863461382638,,
3U9D__B__A,train,other,-8.596160888671875,,-10.108713502986594,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.083922485745074,,
3V96__B__A,train,other,-12.221753120422363,,-10.079740533830607,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.112360678540867,,
3VUX__G__A,train,other,-6.883659362792969,,-10.091234683445983,,
3WRY__C__A,train,other,-8.879390716552734,,-10.110663612878483,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.106688026385948,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.104195736816711,,
4B1X__M__B,train,other,-7.315788745880127,,-10.431755573723015,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.096534539010408,,
4C9B__B__A,train,other,-10.295537948608398,,-10.109784520949123,,
4CT0__B__A,train,other,-10.30394172668457,,-10.436917209126026,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.082760578427061,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.115913752516672,,
4DT1__B__A,train,other,-8.52901554107666,,-10.08490022180898,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.232917698723776,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.104373292628592,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.106112893675398,,
4GH7__B__A,train,other,-11.239790916442873,,-10.09101025501213,,
4HFF__B__A,train,other,-13.056181907653809,,-10.08233462866183,,
4HRL__A__C,train,other,-12.278223037719728,,-10.108187494906499,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.098565230625288,,
4IU3__B__A,train,other,-10.479205131530762,,-10.074006329828862,,
4K5A__B__A,train,other,-10.89646339416504,,-10.107456464653309,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.090923065521501,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.079727184936814,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.321957998590117,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.21481001172269,,
4ML7__B__A,train,other,-13.053983688354492,,-10.109336969491675,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.083005833751269,,
4NOO__B__A,train,other,-11.334211349487305,,-10.221822029323192,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.082722014494355,,
4PER__A__B,train,other,-20.46370506286621,,-10.081778212197028,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.078785658296626,,
4U97__B__A,train,other,-7.6425933837890625,,-10.11307451870677,,
4UWX__C__A,train,other,-7.04108476638794,,-10.093373086379383,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.095925455010576,,
4XHU__C__D,train,other,-10.34784984588623,,-10.300225158468768,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.074032941450296,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.08202386764021,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.231990236995792,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.080848081974164,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.08715819541291,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.076354368125337,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.093519784753939,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.059451259723032,,
5H3J__B__A,train,other,-8.96124267578125,,-10.079685706482087,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.079291173731285,,
5JLV__C__A,train,other,-10.673744201660156,,-10.111615614457726,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.083663119480503,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.516556413190704,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.077561087929471,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.079016078183006,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.069549907531668,,
1F47__A__B,train,other,-6.36175537109375,,-10.088759908814387,,
1GL0__E__I,train,other,-11.861573219299316,,-10.074715864396728,,
1IAR__A__B,train,other,-13.349920272827148,,-10.083123972841733,,
1JTG__A__B,train,other,-13.5791654586792,,-10.074337101221715,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.108653495246699,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.073591543679143,,
1TM1__E__I,train,other,-15.952255249023438,,-10.413047889059278,,
1XD3__A__B,train,other,-9.10326862335205,,-10.073429236381893,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.083138350373979,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.329609924458405,,
2C0L__A__B,train,other,-9.716901779174805,,-10.111626857790771,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.052134658815687,,
2HLE__A__B,train,other,-10.087539672851562,,-10.111339729844245,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.109567110446806,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.098272130743872,,
3BIW__A__E,train,other,-9.402509689331056,,-10.08854436938461,,
3BT1__A__U,train,other,-12.327895164489746,,-10.080995193293429,,
3MZG__A__B,train,other,-6.5035719871521,,-10.074933534942836,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.063756591062944,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.084338679086825,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.20659959290078,,
3SEK__B__C,train,other,-12.116677284240724,,-10.085928864450523,,
3UIG__A__P,train,other,-7.252449989318848,,-10.094391466130745,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.101467610326944,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.098841666726598,,
4HRN__A__D,train,other,-11.565020561218262,,-10.075961646037388,,
4JEU__A__B,train,other,-12.07279109954834,,-10.08504529462665,,
4K71__A__BC,train,other,-11.621461868286133,,-10.075221084147216,,
4L0P__A__B,train,other,-10.97087860107422,,-10.328887518107855,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.510302945689382,,
4O27__A__B,train,other,-10.365869522094728,,-10.081796839645273,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.096953006518117,,
4WND__A__B,train,other,-9.867505073547363,,-10.084348112885328,,
4YFD__A__B,train,other,-8.409748077392578,,-10.081963479495043,,
5E6P__A__B,train,other,-7.640507221221924,,-10.081812197441266,,
5M2O__A__B,train,other,-11.376176834106444,,-10.079012551575307,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.103726749283299,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.06420086255027,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.098773991923794,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.082522389921992,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.075903041752658,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.078666897296225,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.070610326072822,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.114226359833975,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.084468861398946,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.09461784619463,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.089139894737485,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.074268407577836,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.07741142221314,,
1M10__A__B,train,other,-11.312094688415527,,-10.084358965025508,,
1I2M__A__B,train,other,-15.934250831604004,,-10.324269636712733,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.08558977745984,,
1NW9__B__A,train,other,-11.26370906829834,,-10.520990796256429,,
3CPH__G__A,train,other,-8.901662826538086,,-10.11090389826991,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.067267234096288,,
3SGB__E__I,train,other,-14.609297752380373,,-10.072350575375449,,
1EWY__A__C,train,other,-7.476365566253662,,-10.085430034008724,,
1IBR__A__B,train,other,-12.15467929840088,,-10.25452330022074,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.06501841119834,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.361630203014359,,
1PVH__A__B,train,other,-9.584518432617188,,-10.079300056652796,,
2FJU__B__A,train,other,-7.245671272277832,,-10.081960622735595,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.078797204645404,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.166123433761545,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.089739570627422,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.076610798910064,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.107047777140357,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.096359841073257,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.073729789914077,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.662738600463987,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.10576519193786,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.093174294163896,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.08219105687796,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.06830439212397,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.110443134467163,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.085731230148708,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.480817986078645,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.073098325169099,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.31028914739023,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.562610728649615,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.10902461159742,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.069175522084663,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.090645753964719,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.082761546403637,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.110627449438287,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.079015265888703,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.376022319451433,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.08339037903853,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.217008802270804,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.240370596920895,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.436029289874355,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.08383106050451,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.071449792258246,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.099898761092446,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.065745437812271,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.067733611096294,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.109390949403489,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.107649975406526,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.490825679175854,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.242369325061272,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.092832572910453,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.092593916316607,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.254214796340445,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.066977138528388,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.103129690698516,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.086353722992603,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.094036015437794,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.082222642758367,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.112010610407172,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.640368765311859,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.073190621888116,,
3DAW__A__B,train,other,-6.410555839538574,,-10.10828697709391,,
1B27__D__A,train,other,-19.099458694458008,,-10.468632370826898,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.075468888197106,,
1DP5__B__A,train,other,-12.34064769744873,,-10.098260084412868,,
1FFX__B__A,train,other,-9.139049530029297,,-10.082314267146266,,
1GO4__G__A,train,other,-8.16224479675293,,-10.086612639641176,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.276015069898012,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.071180371185905,,
1LDT__L__T,train,other,-11.92996883392334,,-10.074689690256465,,
1LZW__B__A,train,other,-8.842348098754883,,-10.083046397692375,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.080994543832075,,
1P27__B__A,train,other,-12.489547729492188,,-10.442030064121157,,
1PK1__B__A,train,other,-9.914810180664062,,-10.131375444923146,,
1R8U__B__A,train,other,-10.758529663085938,,-10.232082918381344,,
1SHY__A__B,train,other,-9.612154006958008,,-10.113243400150132,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.104728702613272,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.06372532003759,,
1YDI__B__A,train,other,-11.936588287353516,,-10.108638058842297,,
1Z92__A__B,train,other,-10.913975715637209,,-10.110185399702413,,
2A7U__B__A,train,other,-9.441706657409668,,-10.08671065051154,,
2B10__D__C,train,other,-6.821235179901123,,-10.111364662166256,,
2EFH__B__A,train,other,-10.155041694641112,,-10.217626828580212,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.090684653452493,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.388551505431318,,
