complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.018900880729174,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.938544530681641,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-12.940708132667396,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.369746373828427,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.6057352151685755,,
2I25__N__L,train,other,-12.360586166381836,,-10.974983252580316,,
1EZU__C__AB,train,other,-13.867080688476562,,-14.040488294428688,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.017814076498825,,
1GXD__A__C,train,other,-11.377227783203123,,-9.631729777880924,,
3F1P__A__B,train,other,-7.84818172454834,,-9.777476395954807,,
1ZLI__A__B,train,other,-12.12277603149414,,-13.02292229401313,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.30784638704306,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.57271250674811,,
3BX7__A__C,train,other,-10.97087860107422,,-11.054652255891684,,
2HQS__A__H,train,other,-10.221593856811523,,-11.798562805401746,,
1GPW__A__B,train,other,-11.40062141418457,,-10.933803453364648,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.140031643135313,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-7.482442353032809,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.416464083022458,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.731353679927592,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.31176141472668,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.372026587477762,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-7.113007948205835,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.202869493404442,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.227609610828324,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.139623452932897,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-9.353839885698978,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.120829575963793,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-13.25148493014878,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.471683581368973,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.429405321368515,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.803404690788058,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.861181475929515,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.18195073437284,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.901270905019492,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.685800852142462,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.291179656979907,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.28786862123623,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-12.773644375260758,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-8.834539838725595,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.459013798521983,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.314549382174425,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.278328933948762,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.358131044851687,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.27336462681445,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.162365274467012,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.735840332543317,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.410799788504864,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-14.818642681228809,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.41767323552664,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.081842674971108,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.042384678019218,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.928157430022667,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.190504478373931,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.441006927001228,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.96449197097347,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.027870626502981,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.774438692489099,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-12.565497049597212,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.315256574919735,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.689082223720554,,
6DBG__C__B,train,other,-13.40223789215088,,-10.665015987416664,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.310229131687061,,
5VNW__D__A,train,other,-8.685522079467773,,-10.639186867154104,,
1XQS__A__C,train,other,-7.076467514038086,,-7.151851838384555,,
1JMO__A__HL,train,other,-9.441706657409668,,-11.288339722302217,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-12.144199294062833,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.893558753223608,,
1AXI__A__B,train,other,-10.714621543884276,,-11.525684623472772,,
1C9P__B__A,train,other,-12.278223037719728,,-11.512651933393176,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.58342615714922,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.813420990465527,,
1K93__D__A,train,other,-10.503296852111816,,-12.025595692711986,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.344332806370243,,
1LW6__I__E,train,other,-15.960285186767578,,-12.926235480143127,,
1MXE__A__E,train,other,-16.37096405029297,,-11.992485355703721,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.521031140590321,,
1PJM__A__B,train,other,-9.2014741897583,,-8.700705220716571,,
1T0P__A__B,train,other,-6.278346538543701,,-8.1676899060427,,
1TE1__B__A,train,other,-11.553154945373535,,-12.080131494590416,,
1U0S__Y__A,train,other,-9.05624294281006,,-7.812703731834987,,
1VEU__A__B,train,other,-10.767715454101562,,-10.294448202571434,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.0721784197564865,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.341136476585245,,
2A24__B__A,train,other,-6.170323848724365,,-7.844276382871675,,
2BE6__A__D,train,other,-11.705299377441406,,-10.465407359505697,,
2G81__I__E,train,other,-10.731796264648438,,-10.535798994483299,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.577578953877335,,
2JGZ__B__A,train,other,-4.092741012573242,,-5.352942029428952,,
2JU0__B__A,train,other,-9.549729347229004,,-7.378689086844155,,
2KQS__B__A,train,other,-5.807974338531494,,-4.905000484452045,,
2L1L__A__B,train,other,-11.125300407409668,,-11.010570129478491,,
2LUH__B__A,train,other,-8.396806716918945,,-7.660825634221091,,
2LZ6__B__A,train,other,-6.713212490081787,,-5.642240789691643,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.82094522436622,,
2N2H__B__A,train,other,-8.228479385375977,,-9.177370745879161,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.20195335285278,,
2OMY__B__A,train,other,-9.139049530029297,,-9.723341527082102,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-11.261918870836737,,
2RA3__CI__AB,train,other,-14.59603786468506,,-11.741755586779632,,
2RUK__B__A,train,other,-6.2973713874816895,,-4.644919793602581,,
2WH6__B__A,train,other,-10.56572151184082,,-11.108312040952224,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.582074827090501,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.935361258946502,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.141579050319166,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.134846930720443,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.362089525486505,,
3CHW__P__A,train,other,-9.882776260375977,,-11.015655332964819,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.226945556063459,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.529768008833797,,
3DXC__B__A,train,other,-9.082579612731934,,-10.446770895338725,,
3FPU__B__A,train,other,-13.53444766998291,,-10.796173186336105,,
3G9W__D__A,train,other,-6.062301158905029,,-8.02478295586507,,
3GJN__AD__BC,train,other,-16.37096405029297,,-13.960363135506029,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.597377742890092,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.153952183167842,,
3KZ0__C__A,train,other,-8.954695701599121,,-8.760494409318643,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.869147290999592,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.622658617897274,,
3O40__B__A,train,other,-12.07886791229248,,-11.214664804321878,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.917205021572285,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.892755076325376,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.915861380960179,,
3R0L__ABC__D,train,other,-11.387080192565918,,-11.413965720513138,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-7.840845405179618,,
3SJH__B__A,train,other,-7.460413455963135,,-8.468588110170604,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-8.271207847999756,,
3TU3__B__A,train,other,-9.882776260375977,,-9.188020723579536,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.146939467304103,,
3V96__B__A,train,other,-12.221753120422363,,-11.10155113058861,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-5.889740997760963,,
3VUX__G__A,train,other,-6.883659362792969,,-6.539387175877055,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.93967817774778,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.13721139315335,,
3WRY__C__A,train,other,-8.879390716552734,,-9.965316746651226,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.496591284853116,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.047731238086081,,
4AG2__C__A,train,other,-11.197205543518066,,-10.755640270851861,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.342342716470938,,
4B1X__M__B,train,other,-7.315788745880127,,-8.060160504717404,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.784899560249151,,
4C1N__CJ__D,train,other,-10.56243896484375,,-12.329863360998798,,
4CT0__B__A,train,other,-10.30394172668457,,-10.640321638131129,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.950854704331839,,
4DT1__B__A,train,other,-8.52901554107666,,-9.169897656102211,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.623196265108652,,
4GH7__B__A,train,other,-11.239790916442873,,-11.163458050062985,,
4GN4__B__A,train,other,-8.999773025512695,,-10.23229269048337,,
4H6J__B__A,train,other,-9.169440269470217,,-10.39315682202986,,
4HFF__B__A,train,other,-13.056181907653809,,-10.396160619773834,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-6.429145217424826,,
4IU3__B__A,train,other,-10.479205131530762,,-9.953323209783111,,
4JE4__B__A,train,other,-10.714621543884276,,-12.187481967982036,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-7.887876534945624,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.893314811570876,,
4KV5__EG__CD,train,other,-11.963833808898926,,-12.758889176308308,,
4M38__EF__AB,train,other,-6.713212490081787,,-6.7971283523826145,,
4ML7__B__A,train,other,-13.053983688354492,,-11.593057423066476,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.769519019063916,,
4NOO__B__A,train,other,-11.334211349487305,,-9.791531582833134,,
4P1N__CD__AB,train,other,-8.79079532623291,,-7.141140901673025,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-7.81018046794942,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.506885928872125,,
4QT8__C__A,train,other,-8.939695358276367,,-9.71511023512809,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-11.34164789517128,,
4TQ1__B__A,train,other,-4.714745044708252,,-6.42226783010593,,
4UWX__C__A,train,other,-7.04108476638794,,-9.736204716553047,,
4WFD__C__AB,train,other,-8.030035018920898,,-8.355088341613722,,
4YIZ__A__B,train,other,-11.046185493469238,,-11.323113999124654,,
4YYP__B__A,train,other,-8.939695358276367,,-8.749034004707747,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.012099317985845,,
5A6W__C__AB,train,other,-10.243637084960938,,-11.395270399484767,,
5AYS__C__A,train,other,-12.679497718811035,,-12.513174020218116,,
5BNQ__R__A,train,other,-13.379000663757324,,-12.441606112602251,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.327076797820766,,
5D1L__B__A,train,other,-9.34615707397461,,-9.909041681990011,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.866952010257698,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.032499343318129,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.276336787787037,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.699019779291245,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-8.012445509379708,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.658622131261577,,
5GIM__CD__AB,train,other,-12.637843132019045,,-13.523351340202808,,
5HPK__B__A,train,other,-10.93202304840088,,-10.379625023113578,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-7.303037501585804,,
5JLV__C__A,train,other,-10.673744201660156,,-10.653239181365747,,
5KHO__A__C,train,other,-8.247906684875488,,-8.641985329710135,,
1A4Y__A__B,train,other,-20.863882064819336,,-20.23966271849292,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-6.1693175987966855,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.852101373280194,,
1CBW__FGH__I,train,other,-10.593104362487791,,-7.230910433848104,,
1E96__A__B,train,other,-9.259526252746582,,-9.398903057334493,,
1JTG__A__B,train,other,-13.5791654586792,,-12.588117980602604,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.172778023294743,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-8.220282339837976,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.703934395791622,,
1S1Q__A__B,train,other,-4.286464214324951,,-5.369867698541208,,
1Z7X__W__X,train,other,-18.41984748840332,,-14.910660009891622,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-3.1949694947624954,,
2B42__A__B,train,other,-12.10883903503418,,-11.61895314744674,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.963661954432526,,
2HLE__A__B,train,other,-10.087539672851562,,-11.081911279625917,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.54498603999012,,
2SIC__E__I,train,other,-14.651087760925291,,-13.142901929603612,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.249670517106836,,
3EQS__A__B,train,other,-11.583243370056152,,-11.170979271775314,,
3IDX__HL__G,train,other,-8.912378311157227,,-8.921701959178133,,
3LB6__A__C,train,other,-18.818967819213867,,-15.830836884580595,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.592248373127676,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.087055816919429,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.4765116198984085,,
4JEU__A__B,train,other,-12.07279109954834,,-11.226583993327171,,
4K71__A__BC,train,other,-11.621461868286133,,-12.265537930482077,,
4L0P__A__B,train,other,-10.97087860107422,,-11.931296500036202,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-5.371196964526387,,
4O27__A__B,train,other,-10.365869522094728,,-9.45844002547436,,
4PWX__AB__CD,train,other,-8.546260833740234,,-8.83239583632742,,
4WND__A__B,train,other,-9.867505073547363,,-8.392154804522047,,
4YFD__A__B,train,other,-8.409748077392578,,-9.311350350308947,,
5E6P__A__B,train,other,-7.640507221221924,,-7.564834363309771,,
5M2O__A__B,train,other,-11.376176834106444,,-10.328774574897935,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-7.81119891461824,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-11.436347018646112,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-12.385222109980432,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-15.043943033222885,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.1874363671437,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.345353129171084,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.754702045438535,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.311770496633017,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-14.225179572030449,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-13.111705916903999,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.963542379584448,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.970967368709173,,
1ATN__A__D,train,other,-12.14617156982422,,-10.917925729774266,,
1J2J__A__B,train,other,-8.183542251586914,,-8.937985213337063,,
1M10__A__B,train,other,-11.312094688415527,,-10.769004037343285,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.045709220035391,,
1I2M__A__B,train,other,-15.934250831604004,,-19.37763274767154,,
3CPH__G__A,train,other,-8.901662826538086,,-9.4637630765965,,
3SGB__E__I,train,other,-14.609297752380373,,-12.378071395139875,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.869241986290998,,
1IBR__A__B,train,other,-12.15467929840088,,-10.665689622947983,,
1KKL__ABC__H,train,other,-10.090065956115724,,-11.721141088037617,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-6.374573385250674,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-8.80797526362673,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.565443944092782,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.250891774464277,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.437434965424364,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.40723726223222,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-11.541790948046957,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.389949925400506,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-13.291409048421448,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.234222516141713,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-13.234513949298893,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.90294727678373,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-11.878136421688664,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-13.8502280996963,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-12.111117517666685,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-12.901845481914986,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.957010562717887,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.91087613331106,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.834508381121665,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.608045998022648,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-12.920759579413662,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-14.088238125333357,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.747894688610009,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-12.449703012975302,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.975214236199388,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.751746383031872,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-15.102805620713475,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-14.456912144026376,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.220540343758193,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.77644190415986,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-13.063075383856866,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.386735662475546,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.745066618765138,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-9.13774748466132,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.269813218527709,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-17.62902458901047,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.807252876582176,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.13766961998179,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.323896705714906,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-11.37814047484341,,
2GAF__D__A,train,other,-12.17020034790039,,-10.740870551312236,,
3DAW__A__B,train,other,-6.410555839538574,,-8.914745652723791,,
1B27__D__A,train,other,-19.099458694458008,,-15.067957496408674,,
1DP5__B__A,train,other,-12.34064769744873,,-12.649803900752335,,
1FFX__B__A,train,other,-9.139049530029297,,-11.411326153164351,,
1GO4__G__A,train,other,-8.16224479675293,,-9.24008672385957,,
1ICF__I__AB,train,other,-16.056575775146484,,-13.72896214930197,,
1KIG__I__HL,train,other,-13.294215202331545,,-11.301317919472655,,
1LZW__B__A,train,other,-8.842348098754883,,-9.579699579357557,,
1OQE__J__R,train,other,-9.49867057800293,,-10.588741673783872,,
1PK1__B__A,train,other,-9.914810180664062,,-8.746560626003388,,
1R8U__B__A,train,other,-10.758529663085938,,-10.968115963115475,,
1SHY__A__B,train,other,-9.612154006958008,,-11.108406275052848,,
1T5Z__A__B,train,other,-6.113853931427002,,-8.136342866897639,,
1TLH__B__A,train,other,-4.806077003479004,,-6.677088942263327,,
1UEL__B__A,train,other,-7.460413455963135,,-6.367875736510237,,
1VRC__CD__AB,train,other,-6.202796936035156,,-8.108354068144884,,
1WLP__A__B,train,other,-8.44990062713623,,-7.060656728366955,,
1X1X__D__A,train,other,-9.925885200500488,,-12.205843336461145,,
1XWD__DE__F,train,other,-4.65367603302002,,-4.2473518017684,,
1YDI__B__A,train,other,-11.936588287353516,,-10.18465272508472,,
1Z92__A__B,train,other,-10.913975715637209,,-9.818678129406107,,
2A7U__B__A,train,other,-9.441706657409668,,-10.126502546329666,,
2B10__D__C,train,other,-6.821235179901123,,-8.023412344275838,,
2D10__E__A,train,other,-11.963833808898926,,-11.689659232363029,,
2EFH__B__A,train,other,-10.155041694641112,,-7.151345980751614,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.723956821453879,,
2KDE__BC__A,train,other,-6.890279769897461,,-5.802962809996516,,
2KXH__A__B,train,other,-6.621880531311035,,-7.6884207757262235,,
2L2L__B__A,train,other,-10.78652572631836,,-10.611155272410889,,
2LOX__B__A,train,other,-9.169440269470217,,-10.10441037193838,,
2LVP__AB__C,train,other,-6.647832870483398,,-5.7307756256979,,
2M0G__B__A,train,other,-9.653030395507812,,-8.370163803488493,,
2MV7__B__A,train,other,-12.014753341674805,,-9.505560550560658,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-8.21766619241967,,
2ONL__C__A,train,other,-11.216632843017578,,-9.304463848676217,,
2PCC__B__A,train,other,-7.907011985778809,,-8.637677309439722,,
2QIY__C__A,train,other,-9.446664810180664,,-10.076873754637433,,
2RMK__A__B,train,other,-9.235340118408203,,-8.187148378117652,,
2V1D__C__AB,train,other,-9.960408210754396,,-9.326001354357798,,
2VSM__A__B,train,other,-10.171732902526855,,-10.588561058609237,,
2WBY__CD__A,train,other,-10.503296852111816,,-10.21384353609854,,
2WJV__D__A,train,other,-9.139049530029297,,-9.90663200248728,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-8.009457021206003,,
2Y5B__B__A,train,other,-7.335216045379639,,-8.693967926382813,,
3C4M__C__A,train,other,-8.1974515914917,,-7.988890840801164,,
