complex_id,split,dG,dG_pred
3T0Y__BD__AC,train,-9.160158157348633,-9.774827003479004
3TJZ__BC__A,train,-8.185482025146484,-8.184330940246582
3TU3__B__A,train,-9.882776260375977,-9.36287784576416
3UKZ__C__B,train,-11.759521484375,-12.438587188720703
3UZ0__B__A,train,-8.52901554107666,-7.954845428466797
3V96__B__A,train,-12.221753120422363,-9.95044231414795
3VFS__B__AC,train,-5.046308994293213,-6.049335479736328
3VUX__G__A,train,-6.883659362792969,-5.75408411026001
3VYS__C__AB,train,-7.8051934242248535,-10.005169868469238
3WKN__EF__BC,train,-11.99975299835205,-10.18986701965332
3WRY__C__A,train,-8.879390716552734,-10.428889274597168
3ZO0__A__B,train,-8.67595386505127,-9.239776611328125
3ZWL__E__B,train,-9.271259307861328,-9.911747932434082
4AG2__C__A,train,-11.197205543518066,-10.018265724182129
4C1N__CJ__D,train,-10.56243896484375,-9.575240135192871
4CT0__B__A,train,-10.30394172668457,-11.25534725189209
4DJZ__H__AB,train,-11.125300407409668,-10.564697265625
4EN3__AB__CD,train,-7.6425933837890625,-8.444082260131836
4G3Y__C__HL,train,-10.99648666381836,-10.777273178100586
4GH7__B__A,train,-11.239790916442871,-10.009245872497559
4GN4__B__A,train,-8.999773025512695,-9.167859077453613
4HFF__B__A,train,-13.056181907653809,-9.88086986541748
4IIQ__C__AB,train,-6.1508965492248535,-7.441145896911621
4IU3__B__A,train,-10.479205131530762,-9.934059143066406
4JE4__B__A,train,-10.714621543884277,-8.849677085876465
4JRY__DE__AC,train,-6.278346538543701,-6.6534223556518555
4KV5__EG__CD,train,-11.963833808898926,-11.395233154296875
4LQF__HL__A,train,-13.902277946472168,-11.032118797302246
4M38__EF__AB,train,-6.713212490081787,-8.087409019470215
4ML7__B__A,train,-13.053983688354492,-10.254307746887207
4NOO__B__A,train,-11.334211349487305,-11.002678871154785
4P1N__CD__AB,train,-8.79079532623291,-8.950197219848633
4P6I__CDEF__AB,train,-8.918904304504395,-9.500907897949219
4PER__A__B,train,-20.46370506286621,-18.28248405456543
4PJB__AB__EF,train,-6.877112865447998,-6.542034149169922
4PL8__H__AB,train,-8.860579490661621,-10.015902519226074
4PZ6__Q__A,train,-9.110142707824707,-9.600961685180664
4RGM__HL__S,train,-10.42307186126709,-9.660263061523438
4TQ1__B__A,train,-4.714745044708252,-6.956904411315918
4U97__B__A,train,-7.6425933837890625,-9.177094459533691
4UWX__C__A,train,-7.0410847663879395,-9.118332862854004
4XVP__D__A,train,-11.427957534790039,-10.939220428466797
4YYP__B__A,train,-8.939695358276367,-9.310524940490723
4ZPT__R__AB,train,-10.91813850402832,-10.681225776672363
5BNQ__R__A,train,-13.379000663757324,-9.682106971740723
5CJS__EF__JK,train,-10.944366455078125,-11.811558723449707
5D1L__B__A,train,-9.34615707397461,-8.356510162353516
5D7L__GH__AB,train,-6.79799747467041,-7.014120101928711
5DHA__ABC__D,train,-8.33269214630127,-9.110756874084473
5E6J__BC__A,train,-6.709766387939453,-8.382855415344238
5EJC__EF__A,train,-9.148004531860352,-8.482415199279785
5EU6__ABC__DE,train,-7.09498405456543,-6.783290386199951
5FCU__HL__G,train,-11.216632843017578,-11.861412048339844
5FR2__B__A,train,-9.34615707397461,-9.352992057800293
5GIM__CD__AB,train,-12.637843132019043,-12.188704490661621
5H3J__B__A,train,-8.96124267578125,-8.725546836853027
5HPK__B__A,train,-10.932023048400879,-9.561031341552734
5IJ0__B__A,train,-6.960896968841553,-9.043102264404297
5JDO__DE__A,train,-11.627311706542969,-9.965923309326172
5JLV__C__A,train,-10.673744201660156,-10.29706859588623
5KHO__A__C,train,-8.247906684875488,-7.934251308441162
1A4Y__A__B,train,-20.863882064819336,-17.64247703552246
1AO7__ABC__DE,train,-7.416268348693848,-7.786194324493408
1BJ1__HL__VW,train,-11.547342300415039,-11.384303092956543
1CBW__FGH__I,train,-10.593104362487793,-11.194042205810547
1DAN__HL__TU,train,-16.433002471923828,-15.219696044921875
1E96__A__B,train,-9.259526252746582,-8.479182243347168
1F47__A__B,train,-6.36175537109375,-7.221745491027832
1FFW__A__B,train,-8.073395729064941,-8.178235054016113
1JTG__A__B,train,-13.5791654586792,-10.78606128692627
1KIP__AB__C,train,-10.696675300598145,-10.335423469543457
1MLC__AB__E,train,-11.394659042358398,-11.647921562194824
1NCA__N__HL,train,-9.955397605895996,-10.571574211120605
1S1Q__A__B,train,-4.286464214324951,-7.2735748291015625
1Z7X__W__X,train,-18.41984748840332,-17.51801300048828
2B42__A__B,train,-12.10883903503418,-11.239937782287598
2J12__A__B,train,-10.49801254272461,-9.219857215881348
3EQS__A__B,train,-11.583243370056152,-12.325594902038574
3H9S__ABC__DE,train,-7.34579610824585,-6.944697380065918
3IDX__HL__G,train,-8.912378311157227,-10.102166175842285
3LB6__A__C,train,-18.818967819213867,-10.893264770507812
3Q8D__A__E,train,-9.847429275512695,-10.10165023803711
3SE3__B__A,train,-10.257901191711426,-9.579704284667969
3UIG__A__P,train,-7.252449989318848,-7.512655735015869
4E6K__AB__G,train,-7.3990936279296875,-8.302973747253418
4GNK__A__B,train,-9.078010559082031,-10.449118614196777
4HRN__A__D,train,-11.565020561218262,-11.097515106201172
4JEU__A__B,train,-12.07279109954834,-10.489724159240723
4K71__A__BC,train,-11.621461868286133,-11.398685455322266
4L0P__A__B,train,-10.970878601074219,-9.8873291015625
4N8V__G__ABC,train,-6.345530033111572,-7.229747295379639
4O27__A__B,train,-10.365869522094727,-9.48314380645752
4PWX__AB__CD,train,-8.546260833740234,-10.09755802154541
4WND__A__B,train,-9.867505073547363,-10.170195579528809
4YFD__A__B,train,-8.409748077392578,-9.22977352142334
5E6P__A__B,train,-7.640507221221924,-9.41500473022461
5M2O__A__B,train,-11.376176834106445,-9.71374225616455
2OQJ__DE__F,train,-5.046308994293213,-9.131824493408203
3Q3G__JK__L,train,-11.328221321105957,-11.305337905883789
3IFP__EF__S,train,-10.383057594299316,-10.262267112731934
1DZB__AA__X,train,-8.57292366027832,-10.086435317993164
2R0Z__HL__Q,train,-7.335301876068115,-9.03292465209961
1PZ5__AB__C,train,-7.364123344421387,-9.22445011138916
3P11__HL__A,train,-12.195455551147461,-12.372359275817871
3SDY__HL__AB,train,-12.484129905700684,-11.518122673034668
2DD8__HL__S,train,-10.503296852111816,-10.80241870880127
1ATN__A__D,train,-12.146171569824219,-10.521156311035156
1J2J__A__B,train,-8.183542251586914,-8.05979061126709
1M10__A__B,train,-11.312094688415527,-9.890563011169434
1ZHI__A__B,train,-9.139049530029297,-7.943380832672119
1I2M__A__B,train,-15.934250831604004,-14.303849220275879
1DFJ__E__I,train,-18.16889190673828,-16.1485595703125
1NW9__B__A,train,-11.26370906829834,-10.178818702697754
3CPH__G__A,train,-8.901662826538086,-8.574461936950684
4G6J__HL__A,train,-11.436477661132812,-11.269503593444824
3SGB__E__I,train,-14.609297752380371,-11.560040473937988
4DN4__HL__M,train,-14.208597183227539,-11.81433391571045
1IBR__A__B,train,-12.154679298400879,-10.81502628326416
3A4S__B__C,train,-7.569525718688965,-7.57399845123291
1KKL__ABC__H,train,-10.090065956115723,-10.153507232666016
2FJU__B__A,train,-7.245671272277832,-8.64393138885498
4Z7W__ABC__DE,train,-7.7458953857421875,-8.631258964538574
5D2N__AC__DE,train,-7.2685747146606445,-7.664372444152832
4QRP__AC__DE,train,-7.647352695465088,-6.757685661315918
4H1L__ABC__DE,train,-6.025608062744141,-7.059082984924316
2NY3__CD__A,train,-8.306685447692871,-8.946876525878906
2VXS__JN__D,train,-11.83863639831543,-11.625426292419434
5MI0__BC__A,train,-8.713740348815918,-9.951150894165039
2X89__A__D,train,-10.036148071289062,-8.875645637512207
5XMH__HL__A,train,-5.178517818450928,-9.698751449584961
1KXT__B__A,train,-9.043500900268555,-11.532590866088867
4X7F__D__B,train,-10.30394172668457,-9.071949005126953
4N8C__HL__X,train,-12.821111679077148,-9.723305702209473
5BOZ__I__C,train,-12.489547729492188,-12.388224601745605
5HGG__T__A,train,-14.007551193237305,-12.516228675842285
5O0W__H__D,train,-13.822473526000977,-11.971430778503418
5TFW__HL__O,train,-14.713617324829102,-11.871369361877441
3LRH__G__H,train,-10.022832870483398,-9.41063404083252
4ETQ__HL__C,train,-13.294215202331543,-10.241236686706543
4AM0__CD__T,train,-12.792203903198242,-10.769440650939941
1NL0__HL__G,train,-11.99975299835205,-11.646092414855957
5ZXV__CD__B,train,-9.876571655273438,-10.241345405578613
6B5R__HL__A,train,-11.967329025268555,-9.913243293762207
4JZJ__HL__C,train,-11.456864356994629,-10.756213188171387
2FX9__HL__P,train,-10.599586486816406,-10.150188446044922
5KN5__DE__F,train,-13.6307373046875,-10.921029090881348
5CZX__HL__A,train,-12.580879211425781,-12.00572681427002
1ZA3__HL__R,train,-10.188907623291016,-10.577561378479004
5C0N__CD__B,train,-7.3451738357543945,-9.459790229797363
6DF2__HL__D,train,-9.880701065063477,-9.391351699829102
3IXT__HL__P,train,-9.028563499450684,-9.545975685119629
2MPA__HL__P,train,-10.969853401184082,-8.917016983032227
5I8C__AB__C,train,-10.371088027954102,-10.074755668640137
6FGB__HL__AB,train,-13.955084800720215,-10.766654014587402
1NSN__HL__S,train,-13.642470359802246,-11.502970695495605
3VG9__BC__A,train,-11.400394439697266,-10.448822975158691
5B71__CD__F,train,-13.394390106201172,-11.602129936218262
4ZS7__HL__A,train,-14.567130088806152,-13.092371940612793
5K59__EF__B,train,-15.828075408935547,-12.890681266784668
5JYL__DD__C,train,-10.99648666381836,-10.432963371276855
1NMA__HL__N,train,-10.714621543884277,-9.948092460632324
4RGO__HL__S,train,-11.053638458251953,-11.42827320098877
5E8E__AB__H,train,-11.92996883392334,-9.949553489685059
4F37__HL__A,train,-11.26818561553955,-11.227404594421387
5FHX__H__A,train,-14.898694038391113,-13.030658721923828
4YHZ__HL__P,train,-10.857505798339844,-9.999333381652832
5YY4__AA__B,train,-8.774561882019043,-9.574986457824707
5TE7__HL__G,train,-11.66607666015625,-9.957385063171387
4NP4__HL__A,train,-14.626428604125977,-13.094111442565918
4FFZ__YZ__X,train,-8.705132484436035,-9.9251070022583
6B5O__HL__A,train,-11.366379737854004,-10.372570037841797
4ZFG__HL__A,train,-11.324655532836914,-10.476322174072266
1FQJ__A__B,train,-9.787006378173828,-9.702841758728027
4POU__B__A,train,-9.28247356414795,-9.62429141998291
5C7X__HL__A,train,-15.21804141998291,-12.776244163513184
2GAF__D__A,train,-12.17020034790039,-10.491280555725098
1GLA__G__F,train,-6.76476526260376,-8.3496675491333
1B27__D__A,train,-19.099458694458008,-12.577195167541504
1CA0__D__ABC,train,-11.116896629333496,-11.469061851501465
1FFX__B__A,train,-9.139049530029297,-10.807229995727539
1GO4__G__A,train,-8.16224479675293,-8.262356758117676
1ICF__I__AB,train,-16.056575775146484,-11.796013832092285
1KIG__I__HL,train,-13.294215202331543,-12.13008975982666
1NEZ__AB__GH,train,-6.821235179901123,-7.580502510070801
1P27__B__A,train,-12.489547729492188,-9.86225700378418
1R8U__B__A,train,-10.758529663085938,-8.974833488464355
1SHY__A__B,train,-9.612154006958008,-10.283156394958496
1T5Z__A__B,train,-6.113853931427002,-7.887933731079102
1TLH__B__A,train,-4.806077003479004,-7.897492408752441
1UEL__B__A,train,-7.460413455963135,-6.037825584411621
1VRC__CD__AB,train,-6.202796936035156,-6.794308185577393
1X1X__D__A,train,-9.925885200500488,-12.942313194274902
1YDI__B__A,train,-11.936588287353516,-10.550333023071289
2B10__D__C,train,-6.821235179901123,-7.953668594360352
2BQZ__B__A,train,-6.410555839538574,-7.380195617675781
2D10__E__A,train,-11.963833808898926,-10.861977577209473
2EFH__B__A,train,-10.155041694641113,-9.350451469421387
2FEW__B__A,train,-3.3175735473632812,-7.755859375
2GH0__CD__AB,train,-9.612154006958008,-10.309586524963379
2HWN__E__AB,train,-11.867544174194336,-9.274873733520508
2IFG__EF__AB,train,-12.34064769744873,-11.979508399963379
2IY1__B__A,train,-8.327398300170898,-8.2852144241333
2K05__BD__AC,train,-9.139049530029297,-8.572851181030273
2K79__B__A,train,-4.330018043518066,-7.027411460876465
2KDE__BC__A,train,-6.890279769897461,-7.222496032714844
2L2L__B__A,train,-10.78652572631836,-9.674286842346191
2LOX__B__A,train,-9.169440269470215,-8.284097671508789
2LVP__AB__C,train,-6.647832870483398,-7.266776084899902
2M0G__B__A,train,-9.653030395507812,-9.214202880859375
2MLX__B__A,train,-7.364123344421387,-7.93745231628418
2MV7__B__A,train,-12.014753341674805,-10.171931266784668
2OJE__D__ABC,train,-8.488138198852539,-9.255032539367676
2PCC__B__A,train,-7.907011985778809,-7.96382999420166
2PTT__A__B,train,-7.364123344421387,-7.289947509765625
2RMK__A__B,train,-9.235340118408203,-8.941726684570312
2VSM__A__B,train,-10.171732902526855,-11.161965370178223
2WBY__CD__A,train,-10.503296852111816,-10.128676414489746
2WJV__D__A,train,-9.139049530029297,-10.222187995910645
2WVW__AH__STWX,train,-7.7748026847839355,-8.428898811340332
2X2D__D__C,train,-7.114098072052002,-9.144121170043945
2ZVK__U__A,train,-8.728370666503906,-7.842193603515625
3AU4__B__A,train,-8.561637878417969,-9.388585090637207
3BH6__B__A,train,-9.580119132995605,-9.868290901184082
3C4M__C__A,train,-8.1974515914917,-8.28818130493164
3D5O__F__ABCDE,train,-8.185482025146484,-7.960959434509277
3DGC__L__R,train,-12.278223037719727,-9.947362899780273
3EJH__E__A,train,-7.231914520263672,-7.06350040435791
3FF7__AB__CD,train,-5.046308994293213,-8.20995044708252
3GS2__BD__AC,train,-10.96337890625,-8.289793968200684
3H8K__B__A,train,-10.47438907623291,-9.882912635803223
3IT8__ABC__DEF,train,-14.142509460449219,-12.628188133239746
3K2U__HL__A,train,-13.36400032043457,-11.189543724060059
3KPR__AC__DE,train,-7.945250034332275,-6.9169535636901855
3L33__E__A,train,-9.367548942565918,-11.000897407531738
3M18__B__A,train,-13.294215202331543,-11.871233940124512
3O4O__A__C,train,-7.6767377853393555,-8.181356430053711
3OED__A__C,train,-8.596160888671875,-11.011558532714844
3OUX__B__A,train,-10.171732902526855,-10.429097175598145
3P95__E__A,train,-7.945250034332275,-11.756172180175781
3QI2__C__A,train,-10.022832870483398,-8.662257194519043
3QTL__D__ABC,train,-12.066306114196777,-12.421422958374023
3RZC__CD__AB,train,-8.381763458251953,-7.745912551879883
3SO3__BC__A,train,-12.833081245422363,-12.40835189819336
3TL8__B__A,train,-7.443238735198975,-9.27322006225586
3TVM__CD__AB,train,-9.938311576843262,-7.690283298492432
3UZV__B__A,train,-12.778263092041016,-11.008051872253418
3VEP__D__X,train,-6.803721904754639,-8.909289360046387
3W6J__BC__A,train,-9.89326286315918,-10.309859275817871
3WN5__C__AB,train,-7.907011985778809,-8.634560585021973
3WWQ__AH__C,train,-6.063949108123779,-7.059755325317383
3ZS8__CD__AB,train,-9.948675155639648,-9.511048316955566
4AUQ__ACDF__BE,train,-5.274807929992676,-8.768545150756836
4B93__B__A,train,-7.691996097564697,-9.080365180969238
4BRU__B__A,train,-9.139049530029297,-9.269047737121582
4C2B__B__A,train,-10.976400375366211,-9.486570358276367
4CDK__E__A,train,-7.8051934242248535,-9.435057640075684
4D0G__C__A,train,-7.8372273445129395,-7.608330249786377
4DVG__B__A,train,-7.534570693969727,-8.961518287658691
4F38__B__A,train,-11.647397994995117,-9.725920677185059
4GIQ__A__R,train,-7.74872350692749,-9.380326271057129
4HCN__B__A,train,-5.418564796447754,-7.446765422821045
4HGM__B__A,train,-10.635505676269531,-10.81863021850586
4I6L__B__A,train,-10.503296852111816,-9.207229614257812
4IYP__C__A,train,-8.898818016052246,-8.573687553405762
4K81__B__A,train,-7.426548004150391,-7.713364601135254
4L67__B__A,train,-8.860579490661621,-8.468935012817383
4MP0__B__A,train,-10.99648666381836,-11.34555721282959
4NSO__B__A,train,-12.290192604064941,-11.217940330505371
4OQT__HL__A,train,-14.053149223327637,-11.256058692932129
4P2O__CD__ABP,train,-8.185482025146484,-7.220605850219727
4PJ2__D__A,train,-14.08980941772461,-12.08885669708252
4PJD__AB__EF,train,-7.718332767486572,-6.477287769317627
4PP8__CD__AB,train,-8.612987518310547,-9.919034004211426
4Q5U__C__A,train,-16.37096405029297,-12.518568992614746
4QZV__A__B,train,-6.067259311676025,-8.474306106567383
4U2X__D__A,train,-12.278223037719727,-11.429596900939941
4UEM__B__A,train,-11.178394317626953,-8.963372230529785
4V2C__D__C,train,-6.472980499267578,-7.837719917297363
4XKL__A__B,train,-6.013359546661377,-6.866112232208252
4XXB__B__A,train,-7.953203201293945,-8.802440643310547
4YK4__A__YZ,train,-8.784248352050781,-8.802748680114746
4ZGY__B__A,train,-8.396806716918945,-8.620353698730469
4ZRJ__B__A,train,-7.554656982421875,-8.300305366516113
5ABV__B__A,train,-12.665664672851562,-9.531052589416504
5B64__B__A,train,-9.761054039001465,-9.271252632141113
