complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2KQS__B__A,train,other,-5.807974338531494,,-7.292865443163962,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.067629526696567,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.134199553904908,,
2LUH__B__A,train,other,-8.396806716918945,,-9.202592404805024,,
2M86__A__B,train,other,-11.71209716796875,,-11.138497562866643,,
2N2H__B__A,train,other,-8.228479385375977,,-9.908823644495648,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.804693520844104,,
2OMY__B__A,train,other,-9.139049530029297,,-7.431392577362574,,
2POP__B__A,train,other,-7.335216045379639,,-9.099428054372538,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.719981469127226,,
2V8S__E__V,train,other,-6.354085922241211,,-9.468711184749601,,
2VOH__B__A,train,other,-12.278223037719728,,-10.839229597403161,,
2W84__B__A,train,other,-9.761054039001465,,-9.175811909186514,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.079503087428188,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.947737391367241,,
2XHE__B__A,train,other,-11.471864700317385,,-11.050451709200823,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.959659633768727,,
2YGG__B__A,train,other,-10.503296852111816,,-9.920967272279997,,
2Z8W__D__A,train,other,-11.361315727233888,,-8.954834093168456,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.356298396404476,,
3BEG__B__A,train,other,-9.960408210754396,,-8.059618253589647,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.001075269992318,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-6.939846902050853,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.806224715448998,,
3EGG__C__A,train,other,-10.99648666381836,,-9.66078600937262,,
3G9W__D__A,train,other,-6.062301158905029,,-7.74644889339241,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-4.0736580037075,,
3HO5__H__B,train,other,-9.082579612731934,,-9.52294158457564,,
3K1R__B__A,train,other,-12.278223037719728,,-12.76187723308454,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.691452230558106,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.896092322775893,,
3OL2__B__A,train,other,-7.175444602966309,,-7.504711199641674,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.305092002431099,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-7.12359153138027,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.402658799792551,,
3REB__B__A,train,other,-9.573915481567385,,-9.571608119039096,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.77431681228454,,
3SJH__B__A,train,other,-7.460413455963135,,-9.238883459266003,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.712026147128316,,
3TJZ__BC__A,train,other,-8.185482025146484,,-6.30918849473902,,
3TU3__B__A,train,other,-9.882776260375977,,-10.874337449551652,,
3U9D__B__A,train,other,-8.596160888671875,,-9.922703910286842,,
3UKZ__C__B,train,other,-11.759521484375,,-10.810382568790075,,
3V96__B__A,train,other,-12.221753120422363,,-11.109563186121703,,
3VUX__G__A,train,other,-6.883659362792969,,-5.8889710090401,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.876580484127812,,
3WRY__C__A,train,other,-8.879390716552734,,-8.418255739108554,,
4AG2__C__A,train,other,-11.197205543518066,,-10.872823840738656,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.183786621561316,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.053152668972537,,
4C1N__CJ__D,train,other,-10.56243896484375,,-11.006067319297063,,
4C9B__B__A,train,other,-10.295537948608398,,-8.92515068905864,,
4CT0__B__A,train,other,-10.30394172668457,,-10.445078604361566,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.481847503940836,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-6.6205922969797015,,
4F0A__B__A,train,other,-7.6667799949646,,-9.364885535639745,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.03646790087438,,
4G3Y__C__HL,train,other,-10.99648666381836,,-12.462909203984303,,
4GN4__B__A,train,other,-8.999773025512695,,-9.849666886396154,,
4HRL__A__C,train,other,-12.278223037719728,,-11.196868185593942,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.603819468141426,,
4IU3__B__A,train,other,-10.479205131530762,,-9.73853116333347,,
4JE4__B__A,train,other,-10.714621543884276,,-11.285714503029828,,
4K5A__B__A,train,other,-10.89646339416504,,-9.8086678078646,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-8.992244537533166,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.27916020134691,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.745514230140506,,
4M38__EF__AB,train,other,-6.713212490081787,,-8.182207957468762,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.62140079216526,,
4OL0__B__A,train,other,-11.361315727233888,,-10.623230177827658,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.244428282102074,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.85594824021929,,
4PER__A__B,train,other,-20.46370506286621,,-14.103571340707083,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-7.337715374868477,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.186696438477286,,
4QT8__C__A,train,other,-8.939695358276367,,-9.996744957073274,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.54897915865539,,
4U97__B__A,train,other,-7.6425933837890625,,-10.030451790870407,,
4UWX__C__A,train,other,-7.04108476638794,,-8.820793029016308,,
4XHU__C__D,train,other,-10.34784984588623,,-9.291125361577716,,
4XVP__D__A,train,other,-11.42795753479004,,-10.009883735733478,,
4ZPT__R__AB,train,other,-10.91813850402832,,-13.77135412704706,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.439221997883688,,
5AYS__C__A,train,other,-12.679497718811035,,-10.226086651816587,,
5BNQ__R__A,train,other,-13.379000663757324,,-11.344075921566413,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.436058640375204,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.086319899415733,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.464839332765653,,
5E6J__BC__A,train,other,-6.709766387939453,,-6.629362955063242,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.746489110982886,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-4.148645050450349,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.48154414494173,,
5FR2__B__A,train,other,-9.34615707397461,,-8.08896103791983,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.738279206215088,,
5H3J__B__A,train,other,-8.96124267578125,,-9.500809157493245,,
5HPK__B__A,train,other,-10.93202304840088,,-9.512886553226062,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.137798469734435,,
5JLV__C__A,train,other,-10.673744201660156,,-11.453572995204732,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-5.6148916414997325,,
5KY0__B__A,train,other,-7.076467514038086,,-7.239373893760098,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.774773263700615,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.992628098098756,,
1CBW__FGH__I,train,other,-10.593104362487791,,-11.65722903472966,,
1E96__A__B,train,other,-9.259526252746582,,-10.360256821049134,,
1F47__A__B,train,other,-6.36175537109375,,-7.478551275880651,,
1JTG__A__B,train,other,-13.5791654586792,,-10.783611858399295,,
1KIP__AB__C,train,other,-10.696675300598145,,-12.002953696088191,,
1MLC__AB__E,train,other,-11.394659042358398,,-12.048274683272584,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.614579259029037,,
1PPF__E__I,train,other,-13.16355800628662,,-10.50467974100547,,
1TM1__E__I,train,other,-15.952255249023438,,-18.733186202764713,,
1XD3__A__B,train,other,-9.10326862335205,,-9.428928857857777,,
1Z7X__W__X,train,other,-18.41984748840332,,-12.750207915450119,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-7.76877583099925,,
2B42__A__B,train,other,-12.10883903503418,,-13.669530551957749,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.687324218652476,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.407883675770298,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-7.695822008850698,,
3AAA__AB__C,train,other,-10.293463706970217,,-8.511918410037,,
3BIW__A__E,train,other,-9.402509689331056,,-7.055547053804983,,
3BT1__A__U,train,other,-12.327895164489746,,-12.375242363871521,,
3EQS__A__B,train,other,-11.583243370056152,,-11.506774084160867,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-6.704465486702153,,
3IDX__HL__G,train,other,-8.912378311157227,,-11.769538334656232,,
3NPS__A__BC,train,other,-13.843450546264648,,-11.773890180640523,,
3Q8D__A__E,train,other,-9.847429275512695,,-8.573710067774758,,
3SE3__B__A,train,other,-10.257901191711426,,-7.378259354059061,,
3SEK__B__C,train,other,-12.116677284240724,,-11.250886900230913,,
3UIG__A__P,train,other,-7.252449989318848,,-7.772496705161533,,
4GNK__A__B,train,other,-9.078010559082031,,-9.38588039549622,,
4HRN__A__D,train,other,-11.565020561218262,,-10.655398460480317,,
4L0P__A__B,train,other,-10.97087860107422,,-9.804395164956311,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-7.543942794298873,,
4O27__A__B,train,other,-10.365869522094728,,-10.292119612691904,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.496570489537449,,
4WND__A__B,train,other,-9.867505073547363,,-10.253051516670004,,
4YFD__A__B,train,other,-8.409748077392578,,-11.068123400364215,,
5E6P__A__B,train,other,-7.640507221221924,,-9.679884514878115,,
5M2O__A__B,train,other,-11.376176834106444,,-12.341952708222497,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.21925829824968,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-12.353929408062378,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-11.267306259133843,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.779976926417806,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-11.398772381388415,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.191028726806108,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.834828947109079,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-11.18104147973412,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-12.060484057530331,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.209120707834241,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.43077545325098,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.56850403838042,,
1ATN__A__D,train,other,-12.14617156982422,,-12.31542200438891,,
1J2J__A__B,train,other,-8.183542251586914,,-9.174802663307108,,
1M10__A__B,train,other,-11.312094688415527,,-9.803209061494824,,
1ZHI__A__B,train,other,-9.139049530029297,,-11.193968544221997,,
1NW9__B__A,train,other,-11.26370906829834,,-10.299432068867755,,
3CPH__G__A,train,other,-8.901662826538086,,-9.738479182456054,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.368266244338415,,
1EWY__A__C,train,other,-7.476365566253662,,-9.376539301421651,,
1IBR__A__B,train,other,-12.15467929840088,,-10.190639447161995,,
3A4S__B__C,train,other,-7.569525718688965,,-8.140050847479557,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.76663921868655,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.393467055737208,,
1PVH__A__B,train,other,-9.584518432617188,,-8.898940791560683,,
2FJU__B__A,train,other,-7.245671272277832,,-9.426510318827486,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.799854560845592,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-6.646199280873388,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-5.354459459664429,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-11.529704305325406,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.224885959884865,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-8.49457135767076,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.515054415809004,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-12.808864252310904,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.91752525054594,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-12.27875711218702,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-12.428592030167838,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-12.69968184278628,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.647729621176122,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.433324814078512,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-14.436315060521986,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-11.622191039962757,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-13.553017148760125,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.92023574595726,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-11.036569503723062,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-13.009041144437049,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-12.298714759552722,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-15.718986201566018,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.329946549757114,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.812698751927725,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.961258490480297,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.177092028486426,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-8.852586087556636,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-8.686842843708211,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-11.053667876754051,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.22539784352832,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.17258682181114,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.635650580959172,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.135648935963426,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-12.88911406305736,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.427131046898293,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.086867055332585,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.953165124963375,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-12.885345050506501,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-13.06493000376969,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.742433583294831,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-11.118349783821415,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.990817545428632,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-11.20112980203597,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.719662781373362,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.973651326887795,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.806138326893194,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.913317690320808,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-12.340148605651116,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-11.891055977836853,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.848803910225012,,
5O14__HL__A,train,other,-14.626428604125977,,-13.255740006871507,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.707232119420436,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.914434887067046,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.038165353290765,,
2GAF__D__A,train,other,-12.17020034790039,,-9.939966237878098,,
3DAW__A__B,train,other,-6.410555839538574,,-8.999711441935291,,
1B27__D__A,train,other,-19.099458694458008,,-12.655960332981646,,
1CA0__D__ABC,train,other,-11.116896629333496,,-12.349875418985038,,
1GO4__G__A,train,other,-8.16224479675293,,-8.45308369033118,,
1ICF__I__AB,train,other,-16.056575775146484,,-14.962359976983862,,
1LDT__L__T,train,other,-11.92996883392334,,-8.894675924506283,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-7.037045914043469,,
1OQE__J__R,train,other,-9.49867057800293,,-8.915937754230061,,
1P27__B__A,train,other,-12.489547729492188,,-9.753761670591523,,
1PK1__B__A,train,other,-9.914810180664062,,-10.453700785321189,,
1R8U__B__A,train,other,-10.758529663085938,,-10.40059344053693,,
1SHY__A__B,train,other,-9.612154006958008,,-9.808211631194771,,
1TLH__B__A,train,other,-4.806077003479004,,-8.88140098473778,,
