complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.80582701188143,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.874840808928187,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.899599287635406,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.900979705604167,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.686094194405086,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.06268739800017,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.913203707163158,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.668914859963598,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.911911357415867,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.45698526497124,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.954025600134255,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-13.078454931473736,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.80743803372397,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.533273910861945,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.70197492123356,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-13.376044002803305,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-12.23120391699044,,
6DBG__C__B,train,other,-13.40223789215088,,-13.100915363166486,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.408445883165182,,
3PC8__A__C,train,other,-9.537996292114258,,-10.153264254861401,,
1XQS__A__C,train,other,-7.076467514038086,,-9.086611776703691,,
1JMO__A__HL,train,other,-9.441706657409668,,-8.354191083783931,,
1C9P__B__A,train,other,-12.278223037719728,,-12.02742900920574,,
1DIT__P__HL,train,other,-16.37096405029297,,-15.778851160146118,,
1F7Z__I__A,train,other,-6.693784713745117,,-8.57263507843049,,
1G9I__I__E,train,other,-9.441706657409668,,-10.037716330851792,,
1I5K__CD__AB,train,other,-10.06371021270752,,-8.54737209187063,,
1K93__D__A,train,other,-10.503296852111816,,-12.509082518685252,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.456216500803535,,
1LW6__I__E,train,other,-15.960285186767578,,-15.688508993529418,,
1MXE__A__E,train,other,-16.37096405029297,,-13.131418896729459,,
1OEY__L__C,train,other,-11.456864356994627,,-11.457768137265663,,
1PJM__A__B,train,other,-9.2014741897583,,-9.070743193022313,,
1QTY__XY__VW,train,other,-15.00671672821045,,-15.818460357311562,,
1SB0__B__A,train,other,-6.581003189086914,,-7.174116420541656,,
1T0P__A__B,train,other,-6.278346538543701,,-8.44472432699707,,
1VEU__A__B,train,other,-10.767715454101562,,-10.04390514171401,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.182402188812176,,
1X1U__D__A,train,other,-10.749483108520508,,-12.457167216315314,,
1XR0__B__A,train,other,-6.821235179901123,,-7.662036945107286,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.30780144741549,,
2A24__B__A,train,other,-6.170323848724365,,-7.1523461412742515,,
2AST__CD__AB,train,other,-7.032559394836426,,-7.441185782434176,,
2DX5__B__A,train,other,-4.749607086181641,,-5.237008016240406,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.741486897345982,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.967626116303562,,
2IXQ__B__A,train,other,-8.396806716918945,,-7.863162355801318,,
2JGZ__B__A,train,other,-4.092741012573242,,0.5424280908202235,,
2K5B__B__A,train,other,-7.364123344421387,,-7.941401768635604,,
2KBW__B__A,train,other,-8.860579490661621,,-9.637009189753433,,
2KWU__A__B,train,other,-5.8559346199035645,,-5.498746640719196,,
2LUH__B__A,train,other,-8.396806716918945,,-9.027474557582346,,
2M86__A__B,train,other,-11.71209716796875,,-11.88053549487016,,
2MJW__BD__AC,train,other,-7.104464054107666,,-8.032454420631476,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.811552138748401,,
2N2H__B__A,train,other,-8.228479385375977,,-9.413933563780493,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.583322556548628,,
2P5T__B__A,train,other,-12.278223037719728,,-12.313679619139345,,
2POP__B__A,train,other,-7.335216045379639,,-7.845104590271008,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-11.85788095807856,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.7633697906193,,
2V8S__E__V,train,other,-6.354085922241211,,-6.3224147806762945,,
2W84__B__A,train,other,-9.761054039001465,,-9.903622772112891,,
2WH6__B__A,train,other,-10.56572151184082,,-11.207032955908364,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.292907966497724,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.427989341078744,,
2XHE__B__A,train,other,-11.471864700317385,,-11.844183787155542,,
2YGG__B__A,train,other,-10.503296852111816,,-9.14449542411048,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.758166645218898,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.240047442121796,,
3DCO__AB__N,train,other,-6.733298301696777,,-7.790326385201356,,
3DXC__B__A,train,other,-9.082579612731934,,-9.460079850529743,,
3EGG__C__A,train,other,-10.99648666381836,,-11.020503641454734,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.27870999010772,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.686859668595336,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.645217569400883,,
3K1R__B__A,train,other,-12.278223037719728,,-12.408992074598858,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.821257939849165,,
3LK2__T__AB,train,other,-9.549729347229004,,-8.225459888233798,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.02882281789096,,
3O40__B__A,train,other,-12.07886791229248,,-11.522468233885023,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.153395230272853,,
3OL2__B__A,train,other,-7.175444602966309,,-7.8425829704931544,,
3OUN__B__A,train,other,-9.872471809387209,,-10.898521278605424,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-8.26710037260914,,
3SJH__B__A,train,other,-7.460413455963135,,-8.665667780759748,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.622198397266883,,
3UKZ__C__B,train,other,-11.759521484375,,-12.346204884427378,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.254062576542763,,
3V96__B__A,train,other,-12.221753120422363,,-11.171470033661866,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-4.692560110185316,,
3VUX__G__A,train,other,-6.883659362792969,,-7.356804079321858,,
3VYS__C__AB,train,other,-7.805193424224853,,-7.979550362467958,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.775974985244112,,
3WRY__C__A,train,other,-8.879390716552734,,-10.165400265598091,,
3ZWL__E__B,train,other,-9.271259307861328,,-11.168549232662176,,
4AG2__C__A,train,other,-11.197205543518066,,-11.376155381663214,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.026718898949099,,
4B1X__M__B,train,other,-7.315788745880127,,-7.755641752687615,,
4BQ6__EF__B,train,other,-10.325489044189451,,-8.753901799600994,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.678455427403524,,
4C9B__B__A,train,other,-10.295537948608398,,-9.225737861462045,,
4DCN__CD__AB,train,other,-7.478100776672363,,-7.424069026433338,,
4DT1__B__A,train,other,-8.52901554107666,,-9.526308153068433,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.836735023965568,,
4FQ0__C__B,train,other,-8.267992973327637,,-7.440016249041309,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.321831537548471,,
4GN4__B__A,train,other,-8.999773025512695,,-8.771787413393978,,
4H6J__B__A,train,other,-9.169440269470217,,-9.377849022663534,,
4HFF__B__A,train,other,-13.056181907653809,,-11.530854144990752,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.556841768185901,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-6.839945592929635,,
4K5A__B__A,train,other,-10.89646339416504,,-11.174266952438465,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-11.241357973085758,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.494986602199091,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.60677331509309,,
4ML7__B__A,train,other,-13.053983688354492,,-11.827819779911414,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.235049375990464,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.005183017853579,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-7.5948954803138715,,
4PER__A__B,train,other,-20.46370506286621,,-18.51979147892518,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.831355399395818,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.505330381379958,,
4QT8__C__A,train,other,-8.939695358276367,,-8.776861508700527,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.674681729335127,,
4U97__B__A,train,other,-7.6425933837890625,,-8.184092273378255,,
4XHU__C__D,train,other,-10.34784984588623,,-9.757084462121664,,
4XVP__D__A,train,other,-11.42795753479004,,-12.241171367644732,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.01330657887407,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.506561071788017,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.122020310744178,,
5BNQ__R__A,train,other,-13.379000663757324,,-12.49101358404219,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-4.616992722680636,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.595501797518821,,
5D1L__B__A,train,other,-9.34615707397461,,-11.291725879269531,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.136397625690398,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.081519159755299,,
5EJC__EF__A,train,other,-9.148004531860352,,-8.492667957464707,,
5FR2__B__A,train,other,-9.34615707397461,,-9.855396709099876,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.176068828552927,,
5H3J__B__A,train,other,-8.96124267578125,,-9.212791630268805,,
5HPK__B__A,train,other,-10.93202304840088,,-10.762019158401877,,
5IJ0__B__A,train,other,-6.960896968841553,,-7.738526700919415,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-7.940930694130698,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.710769469284871,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-6.297788530729323,,
5KY0__B__A,train,other,-7.076467514038086,,-8.350925227941568,,
1A4Y__A__B,train,other,-20.863882064819336,,-23.82585925268865,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.890296859950023,,
1E96__A__B,train,other,-9.259526252746582,,-8.544958557720468,,
1F47__A__B,train,other,-6.36175537109375,,-6.763026720408541,,
1FFW__A__B,train,other,-8.073395729064941,,-8.18394815580481,,
1GL0__E__I,train,other,-11.861573219299316,,-10.394473465842669,,
1IAR__A__B,train,other,-13.349920272827148,,-11.333121272961842,,
1JTG__A__B,train,other,-13.5791654586792,,-14.1171446246931,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.471500886877955,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-7.272792943561665,,
1PPF__E__I,train,other,-13.16355800628662,,-12.623459568623161,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.199039115330138,,
1TM1__E__I,train,other,-15.952255249023438,,-15.730638009762195,,
1XD3__A__B,train,other,-9.10326862335205,,-9.580620145492793,,
1Z7X__W__X,train,other,-18.41984748840332,,-15.183827667936395,,
2B42__A__B,train,other,-12.10883903503418,,-11.442526014570234,,
2C0L__A__B,train,other,-9.716901779174805,,-9.756708655781384,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-7.773744968829993,,
2HLE__A__B,train,other,-10.087539672851562,,-11.383591027165151,,
2J12__A__B,train,other,-10.49801254272461,,-10.656264916680435,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.642776193344762,,
3AAA__AB__C,train,other,-10.293463706970217,,-7.898168174844019,,
3BIW__A__E,train,other,-9.402509689331056,,-9.167464644144568,,
3BT1__A__U,train,other,-12.327895164489746,,-11.89529414685687,,
3EQS__A__B,train,other,-11.583243370056152,,-10.892162556411623,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.115763950841314,,
3LB6__A__C,train,other,-18.818967819213867,,-18.49150809593641,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.573459209764533,,
3SE3__B__A,train,other,-10.257901191711426,,-9.326657773090142,,
3SEK__B__C,train,other,-12.116677284240724,,-10.61481037557329,,
3UIG__A__P,train,other,-7.252449989318848,,-7.2678029611451205,,
4GNK__A__B,train,other,-9.078010559082031,,-9.72336011759645,,
4HRN__A__D,train,other,-11.565020561218262,,-10.906981872590029,,
4L0P__A__B,train,other,-10.97087860107422,,-10.961617412950535,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-4.515230821824261,,
4WND__A__B,train,other,-9.867505073547363,,-10.309018034833164,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.727208762545912,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.0495423379884,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.844918211013265,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-16.692264834063934,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-8.087150186836771,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.438821019163127,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.083756719034653,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-8.400023427074064,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-13.540271095714985,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-12.47915870731915,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-12.00710351064987,,
1J2J__A__B,train,other,-8.183542251586914,,-8.17389053568771,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.924937524886928,,
1I2M__A__B,train,other,-15.934250831604004,,-15.585785918614782,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-13.044455548578076,,
1EWY__A__C,train,other,-7.476365566253662,,-8.193524017407777,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.406679689379779,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.737718847486002,,
1PVH__A__B,train,other,-9.584518432617188,,-10.694287412984965,,
2FJU__B__A,train,other,-7.245671272277832,,-8.240864747745915,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.631279953953877,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.718878744731851,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-8.695729910579734,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.790328414591434,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.417182238844973,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.610357837260242,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-6.806983955174022,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.597111594265911,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.268052682623129,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.158777947043697,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-12.280851195058439,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.972793402351913,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-13.501808536148145,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-8.978535178498618,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-11.641618740742187,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-13.417575627506938,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.770417915318847,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.764287614458013,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-13.105456335316207,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-14.415366037758512,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.573071368159226,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.218051057962558,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.27357605832899,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-12.627509796970823,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.416109363997263,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.92113736657177,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-7.074424183883144,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.34620716527454,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.230222223296252,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-11.289876440642267,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-11.07931049607425,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-13.613353541886859,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-14.60158293309252,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-12.791871581271433,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-12.480716246901437,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-15.005856672532413,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.485959518003709,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.977779927915686,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.420172873834334,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.942651621634734,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.061939534811895,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.557678175777307,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-8.891530289427237,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-11.849853522041045,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-12.28526293466115,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.021673918273525,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-11.772613964325274,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.31715468887674,,
5O14__HL__A,train,other,-14.626428604125977,,-14.414310093287591,,
1HCF__AB__X,train,other,-13.076343536376951,,-13.22916075731792,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.075111855655352,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-11.304064094132624,,
2GAF__D__A,train,other,-12.17020034790039,,-11.582555737091464,,
3DAW__A__B,train,other,-6.410555839538574,,-7.340289173940871,,
1FFX__B__A,train,other,-9.139049530029297,,-9.189049167949186,,
1LZW__B__A,train,other,-8.842348098754883,,-10.29489392419243,,
1OQE__J__R,train,other,-9.49867057800293,,-8.615503088207262,,
1PK1__B__A,train,other,-9.914810180664062,,-10.71164220579924,,
1R8U__B__A,train,other,-10.758529663085938,,-8.383657093735408,,
1T5Z__A__B,train,other,-6.113853931427002,,-8.516597188991149,,
1UEL__B__A,train,other,-7.460413455963135,,-8.039222301914744,,
1WLP__A__B,train,other,-8.44990062713623,,-8.859103033724658,,
1X1X__D__A,train,other,-9.925885200500488,,-11.996190772019533,,
1XWD__DE__F,train,other,-4.65367603302002,,-4.111719835858728,,
2A7U__B__A,train,other,-9.441706657409668,,-9.476447129850664,,
2B10__D__C,train,other,-6.821235179901123,,-8.089737988793683,,
2BQZ__B__A,train,other,-6.410555839538574,,-3.925682053067465,,
2D10__E__A,train,other,-11.963833808898926,,-10.927138735692106,,
2EFH__B__A,train,other,-10.155041694641112,,-9.379927976226336,,
2FEW__B__A,train,other,-3.317573547363281,,-4.881933569302897,,
2JJT__A__C,train,other,-8.077459335327148,,-9.3290368665883,,
2K05__BD__AC,train,other,-9.139049530029297,,-9.657232303608254,,
2KDE__BC__A,train,other,-6.890279769897461,,-8.466831684990895,,
2KXH__A__B,train,other,-6.621880531311035,,-5.744402423320582,,
2L2L__B__A,train,other,-10.78652572631836,,-9.968577772866709,,
2LOX__B__A,train,other,-9.169440269470217,,-8.528957453365168,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.788959382312667,,
2M0G__B__A,train,other,-9.653030395507812,,-8.790238819379939,,
2MAK__BD__AC,train,other,-4.786649227142334,,-4.934724159810679,,
