complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5XCO__A__B,train,other,-10.977495193481444,,-10.751040906504162,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.232464239592211,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-8.858013266262953,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.199657568775994,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.667642059506989,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.75298739412819,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-9.891121903715977,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.434466907262827,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-12.525468183683234,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.341229820189913,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.326313497010801,,
1UUG__A__B,train,other,-17.85417938232422,,-11.814759467051783,,
2I25__N__L,train,other,-12.360586166381836,,-11.420605073407245,,
1GXD__A__C,train,other,-11.377227783203123,,-11.887028303127341,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.854867007809256,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.532058810680233,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.036056101425048,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.5032366077485415,,
1JWH__CD__A,train,other,-11.191540718078612,,-11.829737606515856,,
3BX7__A__C,train,other,-10.97087860107422,,-11.406306801042794,,
2HQS__A__H,train,other,-10.221593856811523,,-14.103472944380325,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.655479489401825,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.131099083327545,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.051434817411216,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-7.040234565126693,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.237978335118683,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-8.651459082404443,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.831994478584251,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.992032883742315,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.556555429914184,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.741681045219387,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.436499814736996,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.934264009035992,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.889265823756269,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.279252267295703,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-13.923281504650472,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.008166478915848,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-7.288364543340624,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-12.675572091514159,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.533781315950232,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-11.535220297444257,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.833640529811774,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.497521784394507,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.773661348494858,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-8.784050985778313,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.667044682971055,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.990841788084268,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.799058518044943,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-8.96232775935286,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.581106515389262,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.36206178297109,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.020346730577181,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.929521599939516,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.102808469302316,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.371823254382806,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.02685147068607,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.66823810401595,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.806015662262284,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.292231881413386,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.878273954298468,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.255660952138502,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-8.75314389853693,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-7.613395956595241,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-8.518345586050406,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-8.547815741572144,,
6DBG__C__B,train,other,-13.40223789215088,,-11.609554324521985,,
3PC8__A__C,train,other,-9.537996292114258,,-10.01312279430241,,
5VNW__D__A,train,other,-8.685522079467773,,-9.49474270347097,,
1XQS__A__C,train,other,-7.076467514038086,,-7.237153714575278,,
1JMO__A__HL,train,other,-9.441706657409668,,-11.289262435884936,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-7.9887571341760015,,
1AXI__A__B,train,other,-10.714621543884276,,-9.874487206444957,,
1C9P__B__A,train,other,-12.278223037719728,,-11.017187529328623,,
1DIT__P__HL,train,other,-16.37096405029297,,-13.373401132617126,,
1G9I__I__E,train,other,-9.441706657409668,,-8.429897250373235,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.69705103117774,,
1MXE__A__E,train,other,-16.37096405029297,,-15.071306441637322,,
1QTY__XY__VW,train,other,-15.00671672821045,,-13.127037368086848,,
1SB0__B__A,train,other,-6.581003189086914,,-8.548861668816041,,
1T0P__A__B,train,other,-6.278346538543701,,-3.6737559491362903,,
1TE1__B__A,train,other,-11.553154945373535,,-10.153212708227228,,
1VEU__A__B,train,other,-10.767715454101562,,-8.856593942817542,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.720808267469293,,
1X1U__D__A,train,other,-10.749483108520508,,-11.847258469384053,,
1XR0__B__A,train,other,-6.821235179901123,,-6.938185051812217,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.662628991800963,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-8.803069171370709,,
2A24__B__A,train,other,-6.170323848724365,,-7.28894938942993,,
2AST__CD__AB,train,other,-7.032559394836426,,-7.633848922075984,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.089594964849125,,
2DX5__B__A,train,other,-4.749607086181641,,-6.238747802814713,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.603046641047825,,
2G81__I__E,train,other,-10.731796264648438,,-10.484434062048868,,
2HD5__B__A,train,other,-7.575448036193848,,-10.036571888587435,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.830168901380016,,
2K5B__B__A,train,other,-7.364123344421387,,-8.676818617286676,,
2KBW__B__A,train,other,-8.860579490661621,,-9.668954342267737,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.945516483735583,,
2L1L__A__B,train,other,-11.125300407409668,,-10.719585146812383,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.90242330258296,,
2LZ6__B__A,train,other,-6.713212490081787,,-8.175230502955385,,
2M86__A__B,train,other,-11.71209716796875,,-11.152867363742352,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.884550143999388,,
2P5T__B__A,train,other,-12.278223037719728,,-13.990455582509579,,
2POP__B__A,train,other,-7.335216045379639,,-8.14448196684927,,
2RA3__CI__AB,train,other,-14.59603786468506,,-11.631778193849183,,
2RUK__B__A,train,other,-6.2973713874816895,,-8.403232353900655,,
2V8S__E__V,train,other,-6.354085922241211,,-6.75845332125374,,
2VOH__B__A,train,other,-12.278223037719728,,-11.259107991400747,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.169375275294634,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.85216450410823,,
2Z8W__D__A,train,other,-11.361315727233888,,-12.05235066552769,,
3BEG__B__A,train,other,-9.960408210754396,,-11.08716711290424,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.484232297586074,,
3CHW__P__A,train,other,-9.882776260375977,,-11.318734706698418,,
3DCO__AB__N,train,other,-6.733298301696777,,-6.930729803453703,,
3F5C__A__BC,train,other,-8.247906684875488,,-9.259087624456892,,
3FPU__B__A,train,other,-13.53444766998291,,-11.960851868568652,,
3GJN__AD__BC,train,other,-16.37096405029297,,-14.757140236003163,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.432625189283896,,
3HO5__H__B,train,other,-9.082579612731934,,-9.768544886795311,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.74315482607933,,
3K1R__B__A,train,other,-12.278223037719728,,-11.295225511307244,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.802567136136245,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.214370273559044,,
3LK2__T__AB,train,other,-9.549729347229004,,-11.11183547286938,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.52246252445156,,
3OL2__B__A,train,other,-7.175444602966309,,-7.982223174978316,,
3OUN__B__A,train,other,-9.872471809387209,,-10.088045474836493,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.223845729114746,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-6.805384928106696,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-4.818191025947822,,
3R0L__ABC__D,train,other,-11.387080192565918,,-13.12179896584135,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-7.668486345251,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.648893310260052,,
3U9D__B__A,train,other,-8.596160888671875,,-9.537612746541786,,
3UKZ__C__B,train,other,-11.759521484375,,-10.262715708116216,,
3WKN__EF__BC,train,other,-11.99975299835205,,-12.18684943352502,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.206664488250071,,
4AG2__C__A,train,other,-11.197205543518066,,-11.562586339487648,,
4B1X__M__B,train,other,-7.315788745880127,,-7.825048904797063,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.421465101178766,,
4C1N__CJ__D,train,other,-10.56243896484375,,-11.698518364967606,,
4C9B__B__A,train,other,-10.295537948608398,,-10.558471939529493,,
4DCN__CD__AB,train,other,-7.478100776672363,,-6.49189251191177,,
4DJZ__H__AB,train,other,-11.125300407409668,,-14.76949144726802,,
4DT1__B__A,train,other,-8.52901554107666,,-8.995034129611616,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.40289728928612,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-6.5146939284273,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.08178412717675,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.38050589979717,,
4GN4__B__A,train,other,-8.999773025512695,,-9.024975394515923,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-6.605808421538599,,
4IU3__B__A,train,other,-10.479205131530762,,-11.454872748170866,,
4JE4__B__A,train,other,-10.714621543884276,,-10.071580796077011,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-5.682874143294882,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.769245352609564,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-13.162953687038062,,
4ML7__B__A,train,other,-13.053983688354492,,-11.06816311147199,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.036341197717586,,
4PER__A__B,train,other,-20.46370506286621,,-18.35801871537533,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-6.2300337687437715,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.634351822156452,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.817090736049442,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-8.844812887266526,,
4TQ1__B__A,train,other,-4.714745044708252,,-7.123140877164044,,
4U97__B__A,train,other,-7.6425933837890625,,-8.781351093379683,,
4UWX__C__A,train,other,-7.04108476638794,,-8.02502179477639,,
4XHU__C__D,train,other,-10.34784984588623,,-12.17038984241901,,
4YYP__B__A,train,other,-8.939695358276367,,-9.252653389299345,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.883230838176779,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.669025577303344,,
5BNQ__R__A,train,other,-13.379000663757324,,-12.562212561323754,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-5.764122158227112,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.7797268622985,,
5D1L__B__A,train,other,-9.34615707397461,,-10.051312530972934,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-6.984261317760587,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.499405498578508,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-13.196632773747186,,
5GIM__CD__AB,train,other,-12.637843132019045,,-12.313631911499282,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.346567374301983,,
5JDO__DE__A,train,other,-11.627311706542969,,-11.249705183866455,,
5KHO__A__C,train,other,-8.247906684875488,,-8.438745013389527,,
5KY0__B__A,train,other,-7.076467514038086,,-9.442575495785162,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.08252369181762,,
1A4Y__A__B,train,other,-20.863882064819336,,-18.930559243558648,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-5.814626125451491,,
1CBW__FGH__I,train,other,-10.593104362487791,,-12.63513569193904,,
1E96__A__B,train,other,-9.259526252746582,,-8.30114152858882,,
1FFW__A__B,train,other,-8.073395729064941,,-9.321714312092244,,
1IAR__A__B,train,other,-13.349920272827148,,-12.4447013629511,,
1JTG__A__B,train,other,-13.5791654586792,,-12.49874362200757,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.64546888153057,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-5.998412264946473,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.047036033277223,,
1PPF__E__I,train,other,-13.16355800628662,,-12.813098936998447,,
1S1Q__A__B,train,other,-4.286464214324951,,-5.431234414966043,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-6.679543936879208,,
2B42__A__B,train,other,-12.10883903503418,,-12.533488778701123,,
2C0L__A__B,train,other,-9.716901779174805,,-9.433651055977084,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-8.084910520670707,,
2HLE__A__B,train,other,-10.087539672851562,,-10.634120947375099,,
2J12__A__B,train,other,-10.49801254272461,,-10.998958063708644,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.025149099346098,,
2SIC__E__I,train,other,-14.651087760925291,,-12.691527593532392,,
3BT1__A__U,train,other,-12.327895164489746,,-10.295767319541824,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-5.57308744560633,,
3LB6__A__C,train,other,-18.818967819213867,,-13.80633092859854,,
3MZG__A__B,train,other,-6.5035719871521,,-8.046924055754017,,
3NPS__A__BC,train,other,-13.843450546264648,,-11.80352629913952,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.645844904590961,,
3SEK__B__C,train,other,-12.116677284240724,,-11.895758293428667,,
3UIG__A__P,train,other,-7.252449989318848,,-7.566816896279338,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.348650928821947,,
4GNK__A__B,train,other,-9.078010559082031,,-9.666502864744295,,
4HRN__A__D,train,other,-11.565020561218262,,-9.956385422231667,,
4JEU__A__B,train,other,-12.07279109954834,,-11.608113428099442,,
4K71__A__BC,train,other,-11.621461868286133,,-11.729331091343052,,
4L0P__A__B,train,other,-10.97087860107422,,-11.054492758994733,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-7.420358129481502,,
4WND__A__B,train,other,-9.867505073547363,,-9.720969366595565,,
5E6P__A__B,train,other,-7.640507221221924,,-8.326515772993574,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-9.020386558938952,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-8.910338809992952,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-11.284213534937177,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-8.236629497253778,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.585427380165072,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.280046914843403,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-7.0671413180029345,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.601883505583823,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.21926187172047,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-13.44379676507379,,
1ATN__A__D,train,other,-12.14617156982422,,-13.231336184178758,,
1J2J__A__B,train,other,-8.183542251586914,,-8.315444332643168,,
1M10__A__B,train,other,-11.312094688415527,,-9.995825561794023,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.234460843930595,,
1I2M__A__B,train,other,-15.934250831604004,,-17.99965381805557,,
1DFJ__E__I,train,other,-18.16889190673828,,-18.721262545568493,,
1NW9__B__A,train,other,-11.26370906829834,,-10.739257172736037,,
3CPH__G__A,train,other,-8.901662826538086,,-10.477382896907818,,
3SGB__E__I,train,other,-14.609297752380373,,-12.866692798509881,,
1EWY__A__C,train,other,-7.476365566253662,,-8.67149607601671,,
3A4S__B__C,train,other,-7.569525718688965,,-9.039352484928633,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.142971282307274,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.78196757519589,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-6.502170478122473,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.663650306468472,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.192363014420316,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-8.722375591949854,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.366958010700394,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.185924495216577,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-7.451409887962049,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.954530598056978,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.754535810705596,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-11.965999149913504,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.260551962455674,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-8.955181156045505,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-15.01004538485007,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.640904324510402,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.349686802765204,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.506280885982326,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.070432787013067,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-11.57685510880982,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.290631023237415,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.19082593124708,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.080278271521044,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.085240315326637,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.297018346961066,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.636355212905105,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.892074835360305,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.526693494063275,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.132518057743948,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.142191066619702,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.325786804077726,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-8.754182367173359,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-14.269147043072934,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-16.55290317648059,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-9.529377644167932,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.351453976723453,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.891615958810196,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-13.443876068828612,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.014512884847562,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.862200481536822,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.938482768126716,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-7.759384670720914,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-9.247044911529157,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-12.070863911434778,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-12.39139256716697,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.707846015366975,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-9.534284900149482,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-8.462407050677315,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-12.157340384744526,,
5O14__HL__A,train,other,-14.626428604125977,,-13.750073280461256,,
1HCF__AB__X,train,other,-13.076343536376951,,-13.181229382766357,,
1FQJ__A__B,train,other,-9.787006378173828,,-8.29208006100327,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.821092568772599,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-12.643284496814278,,
2GAF__D__A,train,other,-12.17020034790039,,-11.202410498632558,,
1GLA__G__F,train,other,-6.76476526260376,,-8.332802430867535,,
1B27__D__A,train,other,-19.099458694458008,,-16.62129099447174,,
1CA0__D__ABC,train,other,-11.116896629333496,,-12.31361713752001,,
1DP5__B__A,train,other,-12.34064769744873,,-9.890684532351994,,
1FFX__B__A,train,other,-9.139049530029297,,-10.474266506027664,,
1GO4__G__A,train,other,-8.16224479675293,,-7.9133400160854475,,
1ICF__I__AB,train,other,-16.056575775146484,,-15.054404341777762,,
1LDT__L__T,train,other,-11.92996883392334,,-10.429472832648083,,
1LZW__B__A,train,other,-8.842348098754883,,-9.883196625123933,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.081772738933534,,
1OQE__J__R,train,other,-9.49867057800293,,-10.443268815045638,,
1P27__B__A,train,other,-12.489547729492188,,-12.42804261156638,,
1PK1__B__A,train,other,-9.914810180664062,,-9.808466362060704,,
1R8U__B__A,train,other,-10.758529663085938,,-12.103024793346927,,
1T5Z__A__B,train,other,-6.113853931427002,,-7.681335962996896,,
1TLH__B__A,train,other,-4.806077003479004,,-7.692296694160159,,
1VRC__CD__AB,train,other,-6.202796936035156,,-6.957804908403702,,
1WLP__A__B,train,other,-8.44990062713623,,-9.354032617417223,,
1X1X__D__A,train,other,-9.925885200500488,,-12.068892261208848,,
1YDI__B__A,train,other,-11.936588287353516,,-13.174412917624228,,
2B10__D__C,train,other,-6.821235179901123,,-10.178461567537667,,
2BQZ__B__A,train,other,-6.410555839538574,,-7.392682628896265,,
2D10__E__A,train,other,-11.963833808898926,,-11.553886703823624,,
2EFH__B__A,train,other,-10.155041694641112,,-10.556064075511808,,
2FEW__B__A,train,other,-3.317573547363281,,-4.784645077468362,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.054830387666186,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.713400711088587,,
2IY1__B__A,train,other,-8.327398300170898,,-10.274806338410702,,
2JJT__A__C,train,other,-8.077459335327148,,-8.102603380928272,,
2K05__BD__AC,train,other,-9.139049530029297,,-9.29393295542379,,
2K79__B__A,train,other,-4.330018043518066,,-7.82996409536897,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.370727192439215,,
2KT5__B__A,train,other,-6.211201190948486,,-8.510868865353808,,
2LOX__B__A,train,other,-9.169440269470217,,-8.83020385140952,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.151786752649823,,
2MAK__BD__AC,train,other,-4.786649227142334,,-4.270478392208613,,
2MLX__B__A,train,other,-7.364123344421387,,-7.760826998931302,,
2N8J__B__A,train,other,-10.873888969421388,,-9.277606867378395,,
