complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.049433616070798,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.049475295369852,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.049358257683572,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.049194969453493,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.049466251151806,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.04943792470761,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.049313513789324,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.049331613353456,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.049452156576951,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.04927417920307,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.049435652690505,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.04926483425523,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.04941865293763,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.049400909503083,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.049476203442923,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.049403869665174,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.049350720081934,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.04931413095469,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.049355520022534,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.049357812010713,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.04933532705173,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.049432841329686,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.049499573114039,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.049549148378983,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.04941031452741,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.049297438098238,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.049434013887993,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.049408962736267,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.049320983538374,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.049457802289496,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.04938150821229,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.049410192269038,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.04928203324295,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.049400709022722,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.049424522097782,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.049462997201179,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.049515531721177,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.049416086104683,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.04942244164272,,
6DBG__C__B,train,other,-13.40223789215088,,-10.049409399245116,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.049341986933872,,
3PC8__A__C,train,other,-9.537996292114258,,-10.049401052342152,,
5VNW__D__A,train,other,-8.685522079467773,,-10.049553168142877,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.049409382102962,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.04932074623374,,
1AXI__A__B,train,other,-10.714621543884276,,-10.049396089672753,,
1C9P__B__A,train,other,-12.278223037719728,,-10.049537649780039,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.049446323346514,,
1K93__D__A,train,other,-10.503296852111816,,-10.049417946163752,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.049477418031465,,
1LW6__I__E,train,other,-15.960285186767578,,-10.049476665701237,,
1OEY__L__C,train,other,-11.456864356994627,,-10.049303084041044,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.049022592689887,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.049517389922842,,
1T0P__A__B,train,other,-6.278346538543701,,-10.049475723721034,,
1TE1__B__A,train,other,-11.553154945373535,,-10.049403149999977,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.049412421110521,,
1X1U__D__A,train,other,-10.749483108520508,,-10.04934709286337,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.049409763047388,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.04935737320675,,
2A24__B__A,train,other,-6.170323848724365,,-10.049437099281555,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.049355138769537,,
2BE6__A__D,train,other,-11.705299377441406,,-10.049540522945485,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.049401090024652,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.049263654323807,,
2G81__I__E,train,other,-10.731796264648438,,-10.049455953060715,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.049482554999946,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.049384420223962,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.049526233719462,,
2K5B__B__A,train,other,-7.364123344421387,,-10.049474310264937,,
2KBW__B__A,train,other,-8.860579490661621,,-10.04948435786634,,
2L1L__A__B,train,other,-11.125300407409668,,-10.049562698634361,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.049440281100008,,
2N2H__B__A,train,other,-8.228479385375977,,-10.049511712635109,,
2OMY__B__A,train,other,-9.139049530029297,,-10.049414077974147,,
2P5T__B__A,train,other,-12.278223037719728,,-10.049449287861563,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.049619490430178,,
2V8S__E__V,train,other,-6.354085922241211,,-10.049401000014814,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.049237468014702,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.049398004501601,,
2XHE__B__A,train,other,-11.471864700317385,,-10.049442765233481,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.049457078889736,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.049419044857267,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.049376453070472,,
3BEG__B__A,train,other,-9.960408210754396,,-10.049411049995967,,
3CHW__P__A,train,other,-9.882776260375977,,-10.049420210175079,,
3FPU__B__A,train,other,-13.53444766998291,,-10.04933309545345,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.049255992324682,,
3HO5__H__B,train,other,-9.082579612731934,,-10.049448042669539,,
3K1R__B__A,train,other,-12.278223037719728,,-10.04944968432585,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.04950263705321,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.049495460618083,,
3O40__B__A,train,other,-12.07886791229248,,-10.04918536576122,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.049530879108824,,
3OL2__B__A,train,other,-7.175444602966309,,-10.049475267562132,,
3OUN__B__A,train,other,-9.872471809387209,,-10.049458956186397,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.049407167273296,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.04941272052827,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.049409071338285,,
3SJH__B__A,train,other,-7.460413455963135,,-10.04941533189865,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.049447996317268,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.049410712175831,,
3TU3__B__A,train,other,-9.882776260375977,,-10.049342833478876,,
3U9D__B__A,train,other,-8.596160888671875,,-10.049554572789418,,
3UKZ__C__B,train,other,-11.759521484375,,-10.049421360100215,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.049551723000993,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.049359443256366,,
3WRY__C__A,train,other,-8.879390716552734,,-10.049442595997537,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.049474121258633,,
4AG2__C__A,train,other,-11.197205543518066,,-10.049572900238546,,
4B1X__M__B,train,other,-7.315788745880127,,-10.049239091862296,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.049358517665816,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.04950580951139,,
4CT0__B__A,train,other,-10.30394172668457,,-10.049457606300367,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.04930656154824,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.04923458244323,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.04928456679002,,
4F0A__B__A,train,other,-7.6667799949646,,-10.049392116855625,,
4GH7__B__A,train,other,-11.239790916442873,,-10.049434007814762,,
4H6J__B__A,train,other,-9.169440269470217,,-10.049466391717235,,
4HFF__B__A,train,other,-13.056181907653809,,-10.049537277695883,,
4HRL__A__C,train,other,-12.278223037719728,,-10.049452452489396,,
4IU3__B__A,train,other,-10.479205131530762,,-10.04965779232515,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.049350319597115,,
4K5A__B__A,train,other,-10.89646339416504,,-10.049403355632018,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.049367748952388,,
4ML7__B__A,train,other,-13.053983688354492,,-10.0493766798892,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.049308014122216,,
4NOO__B__A,train,other,-11.334211349487305,,-10.04942445020773,,
4OL0__B__A,train,other,-11.361315727233888,,-10.049442613420165,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.049543502102887,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.049144100204304,,
4PER__A__B,train,other,-20.46370506286621,,-10.049369904455336,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.049318823764649,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.049414808978332,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.049414109952215,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.049428792798974,,
4U97__B__A,train,other,-7.6425933837890625,,-10.04943143782626,,
4UWX__C__A,train,other,-7.04108476638794,,-10.04936460270341,,
4XHU__C__D,train,other,-10.34784984588623,,-10.049395201678395,,
4XVP__D__A,train,other,-11.42795753479004,,-10.049573812004905,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.0493786665256,,
5AYS__C__A,train,other,-12.679497718811035,,-10.049376131716174,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.049234408283107,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.049434378265142,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.04948856597397,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.049395951657818,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.049260610830022,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.049456988775903,,
5FR2__B__A,train,other,-9.34615707397461,,-10.04933180245481,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.049318878580975,,
5H3J__B__A,train,other,-8.96124267578125,,-10.049171102831675,,
5HPK__B__A,train,other,-10.93202304840088,,-10.049443950281079,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.049450579968104,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.049330295385554,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.049438233454412,,
5JLV__C__A,train,other,-10.673744201660156,,-10.049384097157864,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.049467816135415,,
5KHO__A__C,train,other,-8.247906684875488,,-10.049432233320381,,
5KY0__B__A,train,other,-7.076467514038086,,-10.049469235185402,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.049515361693135,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.04908770915136,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.049496506513092,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.049389121353748,,
1FFW__A__B,train,other,-8.073395729064941,,-10.049476547071993,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.049323862970821,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.049373795173814,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.049372549634542,,
1PPF__E__I,train,other,-13.16355800628662,,-10.049593351918665,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.049506482594655,,
1TM1__E__I,train,other,-15.952255249023438,,-10.0497013960788,,
1XD3__A__B,train,other,-9.10326862335205,,-10.049341754179238,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.049333786513735,,
2B42__A__B,train,other,-12.10883903503418,,-10.049441042460051,,
2C0L__A__B,train,other,-9.716901779174805,,-10.049438059846038,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.049239042417712,,
2HLE__A__B,train,other,-10.087539672851562,,-10.049368638786952,,
2J12__A__B,train,other,-10.49801254272461,,-10.049305883623742,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.049406158232852,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.049212498142445,,
2SIC__E__I,train,other,-14.651087760925291,,-10.049496505013849,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.049620833154936,,
3EQS__A__B,train,other,-11.583243370056152,,-10.049330004549072,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.049408728990556,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.049404443960757,,
3LB6__A__C,train,other,-18.818967819213867,,-10.04941666204308,,
3MZG__A__B,train,other,-6.5035719871521,,-10.049552212545223,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.049424579550505,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.04952885722189,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.049370978902296,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.049560220723095,,
4GNK__A__B,train,other,-9.078010559082031,,-10.049305984402448,,
4JEU__A__B,train,other,-12.07279109954834,,-10.04940598535873,,
4L0P__A__B,train,other,-10.97087860107422,,-10.049485066969583,,
4O27__A__B,train,other,-10.365869522094728,,-10.049534234912905,,
4WND__A__B,train,other,-9.867505073547363,,-10.049374737758216,,
5E6P__A__B,train,other,-7.640507221221924,,-10.049212606478482,,
5M2O__A__B,train,other,-11.376176834106444,,-10.049511293591053,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.049371734907186,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.049448179861908,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.04943943494467,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.049276894947237,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.049297725157016,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.049383964842143,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.04933377785912,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.04944837612213,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.049446510445646,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.04928583371243,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.049343188912271,,
1J2J__A__B,train,other,-8.183542251586914,,-10.049433679964404,,
1M10__A__B,train,other,-11.312094688415527,,-10.049407692727957,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.049391679427329,,
1NW9__B__A,train,other,-11.26370906829834,,-10.049532572613444,,
3CPH__G__A,train,other,-8.901662826538086,,-10.049474010188561,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.049513740163576,,
1EWY__A__C,train,other,-7.476365566253662,,-10.04948866663828,,
1IBR__A__B,train,other,-12.15467929840088,,-10.04947696217404,,
3A4S__B__C,train,other,-7.569525718688965,,-10.049362089905827,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.049494963183102,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.04962992310556,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.049389969880298,,
1PVH__A__B,train,other,-9.584518432617188,,-10.049407923634597,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.049500561913161,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.049458241529848,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.04935453343802,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.049541084676477,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.049357262922161,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.049353244884085,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.049305612040031,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.049572959104225,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.049356286623107,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.049426203399415,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.0494539367771,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.049504488494641,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.049264440011907,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.049436175368403,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.049304531617475,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.049452981637646,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.049287855060227,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.049370856199289,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.0491926045176,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.049417977081925,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.049215540137595,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.049500689150827,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.049204353396348,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.049401497305494,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.049454235556924,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.049439398498132,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.049489159582372,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.04938663953518,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.049404920128957,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.049335207107665,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.049427466627634,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.04941317555284,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.049362743934537,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.049450475253805,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.04931705696983,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.049376054041053,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.049335587226064,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.049445766505151,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.049344228837095,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.049369594040163,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.049374526287913,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.04951347838721,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.049399903492379,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.049349383116109,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.049243163503391,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.049345524440488,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.049268644580641,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.049448842064352,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.049379366508475,,
5O14__HL__A,train,other,-14.626428604125977,,-10.04924173518259,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.049296680781783,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.049431487235717,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.049513617951058,,
2GAF__D__A,train,other,-12.17020034790039,,-10.049378230580627,,
1GLA__G__F,train,other,-6.76476526260376,,-10.049439994504757,,
3DAW__A__B,train,other,-6.410555839538574,,-10.0493844552683,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.049151427996907,,
1DP5__B__A,train,other,-12.34064769744873,,-10.04960056154084,,
1GO4__G__A,train,other,-8.16224479675293,,-10.049688124837825,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.049638156644482,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.049427388384512,,
1LDT__L__T,train,other,-11.92996883392334,,-10.049624438190056,,
1LZW__B__A,train,other,-8.842348098754883,,-10.049594610877016,,
1OQE__J__R,train,other,-9.49867057800293,,-10.049415386455705,,
1P27__B__A,train,other,-12.489547729492188,,-10.049291005781804,,
1PK1__B__A,train,other,-9.914810180664062,,-10.049479653195016,,
1SHY__A__B,train,other,-9.612154006958008,,-10.04937568855028,,
1UEL__B__A,train,other,-7.460413455963135,,-10.049244264432346,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.049709053442122,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.049447209357032,,
1YDI__B__A,train,other,-11.936588287353516,,-10.049465917095873,,
2A7U__B__A,train,other,-9.441706657409668,,-10.049727894229417,,
2B10__D__C,train,other,-6.821235179901123,,-10.049397748410806,,
2D10__E__A,train,other,-11.963833808898926,,-10.04939464955357,,
