complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3MHP__C__AB,train,other,-7.586123943328857,,-9.119122925341873,,
3O40__B__A,train,other,-12.07886791229248,,-11.038116859311355,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.303102388765923,,
3OUN__B__A,train,other,-9.872471809387209,,-10.691669329577838,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.788447873109618,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-7.703207176652658,,
3QS7__EF__AB,train,other,-10.092617988586426,,-8.049991932771064,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.829267117216844,,
3SJH__B__A,train,other,-7.460413455963135,,-9.663968556859826,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.422873052181997,,
3TJZ__BC__A,train,other,-8.185482025146484,,-5.998110070291149,,
3TU3__B__A,train,other,-9.882776260375977,,-9.101462614460232,,
3UKZ__C__B,train,other,-11.759521484375,,-11.51866803735691,,
3UZ0__B__A,train,other,-8.52901554107666,,-11.588089830571128,,
3V96__B__A,train,other,-12.221753120422363,,-10.667320855719236,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-7.059960758383809,,
3VUX__G__A,train,other,-6.883659362792969,,-5.567526088596587,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.309611645049419,,
3WKN__EF__BC,train,other,-11.99975299835205,,-12.298288075752337,,
3WRY__C__A,train,other,-8.879390716552734,,-8.689520001712532,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.946735623862299,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.101807794621838,,
4AG2__C__A,train,other,-11.197205543518066,,-11.056085685804819,,
4C1N__CJ__D,train,other,-10.56243896484375,,-11.231778086660492,,
4CT0__B__A,train,other,-10.30394172668457,,-8.16796442771252,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.935060018956895,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.059760726052716,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.46150382525461,,
4GH7__B__A,train,other,-11.239790916442873,,-8.945253452398925,,
4GN4__B__A,train,other,-8.999773025512695,,-9.084816878196701,,
4HFF__B__A,train,other,-13.056181907653809,,-9.739584831193966,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.480010621595468,,
4IU3__B__A,train,other,-10.479205131530762,,-10.871316011458218,,
4JE4__B__A,train,other,-10.714621543884276,,-8.76990695695456,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-8.88181215515336,,
4KV5__EG__CD,train,other,-11.963833808898926,,-12.219511703355899,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.598099927743913,,
4M38__EF__AB,train,other,-6.713212490081787,,-7.846256888033757,,
4ML7__B__A,train,other,-13.053983688354492,,-9.755564025630536,,
4NOO__B__A,train,other,-11.334211349487305,,-9.749878421285239,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.16341702720506,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-6.975594285829445,,
4PER__A__B,train,other,-20.46370506286621,,-20.64592279107352,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-8.370235887087635,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.393875960840987,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.858435134644395,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.936765248188461,,
4TQ1__B__A,train,other,-4.714745044708252,,-7.217135843100032,,
4U97__B__A,train,other,-7.6425933837890625,,-8.180249434841876,,
4UWX__C__A,train,other,-7.04108476638794,,-9.960231217837409,,
4XVP__D__A,train,other,-11.42795753479004,,-11.60084308405594,,
4YYP__B__A,train,other,-8.939695358276367,,-9.040159781810335,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.644263826015287,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.721229903144629,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.473384434361172,,
5D1L__B__A,train,other,-9.34615707397461,,-9.497125847774237,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-8.918644187828713,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.844037866811176,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.36692532155368,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.140079174089902,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.159464512760309,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.657384492127806,,
5FR2__B__A,train,other,-9.34615707397461,,-8.61525456266835,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.479594427584916,,
5H3J__B__A,train,other,-8.96124267578125,,-8.447405111700409,,
5HPK__B__A,train,other,-10.93202304840088,,-9.356652033996777,,
5IJ0__B__A,train,other,-6.960896968841553,,-8.873092155797568,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.081684755047025,,
5JLV__C__A,train,other,-10.673744201660156,,-10.089791593070906,,
5KHO__A__C,train,other,-8.247906684875488,,-7.8596517923734766,,
1A4Y__A__B,train,other,-20.863882064819336,,-19.444581500401263,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.542509428231208,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.604733780654913,,
1CBW__FGH__I,train,other,-10.593104362487791,,-12.27859369551298,,
1DAN__HL__TU,train,other,-16.433002471923828,,-13.66105479846801,,
1E96__A__B,train,other,-9.259526252746582,,-8.007536909132757,,
1F47__A__B,train,other,-6.36175537109375,,-9.669065682556312,,
1FFW__A__B,train,other,-8.073395729064941,,-9.721968548819227,,
1JTG__A__B,train,other,-13.5791654586792,,-12.191928862391864,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.51806006928719,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.030829397245153,,
1NCA__N__HL,train,other,-9.955397605895996,,-12.017035466275278,,
1S1Q__A__B,train,other,-4.286464214324951,,-7.776070885959516,,
1Z7X__W__X,train,other,-18.41984748840332,,-19.111782751316014,,
2B42__A__B,train,other,-12.10883903503418,,-10.915473338533213,,
2J12__A__B,train,other,-10.49801254272461,,-9.919787377524948,,
3EQS__A__B,train,other,-11.583243370056152,,-9.345624117383016,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-8.466287853189483,,
3IDX__HL__G,train,other,-8.912378311157227,,-12.118861073316625,,
3LB6__A__C,train,other,-18.818967819213867,,-9.365310649124865,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.18811545323789,,
3SE3__B__A,train,other,-10.257901191711426,,-9.737972842127206,,
3UIG__A__P,train,other,-7.252449989318848,,-8.947364325432073,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.151109001930937,,
4GNK__A__B,train,other,-9.078010559082031,,-10.012688168993071,,
4HRN__A__D,train,other,-11.565020561218262,,-10.37494955648557,,
4JEU__A__B,train,other,-12.07279109954834,,-9.980998029546678,,
4K71__A__BC,train,other,-11.621461868286133,,-10.664326081880759,,
4L0P__A__B,train,other,-10.97087860107422,,-10.599125809891047,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-7.079034463849913,,
4O27__A__B,train,other,-10.365869522094728,,-9.201396927611402,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.026715177728976,,
4WND__A__B,train,other,-9.867505073547363,,-8.235472267449882,,
4YFD__A__B,train,other,-8.409748077392578,,-9.477758903142155,,
5E6P__A__B,train,other,-7.640507221221924,,-9.831281803016104,,
5M2O__A__B,train,other,-11.376176834106444,,-10.93936117214837,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.284356168471154,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.090088228781111,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.506465448421828,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.714265347523448,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.153233120517516,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.415089105221183,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.322868601399358,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-12.414245261776424,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.4678974183817,,
1ATN__A__D,train,other,-12.14617156982422,,-11.22296426617164,,
1J2J__A__B,train,other,-8.183542251586914,,-8.583848662280243,,
1M10__A__B,train,other,-11.312094688415527,,-12.248513284090219,,
1ZHI__A__B,train,other,-9.139049530029297,,-8.099550977898776,,
1I2M__A__B,train,other,-15.934250831604004,,-15.926702194589192,,
1DFJ__E__I,train,other,-18.16889190673828,,-18.27210523508066,,
1NW9__B__A,train,other,-11.26370906829834,,-11.224160747005952,,
3CPH__G__A,train,other,-8.901662826538086,,-9.809541243484825,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-12.343440710133681,,
3SGB__E__I,train,other,-14.609297752380373,,-11.088825166537257,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-11.519800871383167,,
1IBR__A__B,train,other,-12.15467929840088,,-9.788331074594659,,
3A4S__B__C,train,other,-7.569525718688965,,-5.26081680247066,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.836115832097128,,
2FJU__B__A,train,other,-7.245671272277832,,-9.448868630840938,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.198895683332491,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-6.778621062224571,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.053606810272614,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-8.067260619008119,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.252557734344721,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.45652339724298,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-13.186430471897554,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.256710686844118,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.850394441244912,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.138681138369156,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.512379774589295,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.410586945124448,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-12.154813869860654,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-12.634387069489636,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.766549332295892,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.230197571964899,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-11.930468485636663,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.634981962096408,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.4663906092004,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.979255164870619,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-11.058424893570585,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.632563322311292,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-12.937533341279561,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.826614137696613,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.912101956770645,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.439175767686221,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.26006710542044,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.358116947566632,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.366647195799173,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-12.049904250144033,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.277184638856996,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-12.789954435811813,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.1588286712743,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-11.609152888971657,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.940064348661327,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.887894951175475,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-12.854652093055188,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-12.05193447937835,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-13.025720796524835,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.845984055493274,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-13.043697920610828,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-11.195852298671943,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-12.246030902333906,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.55143059688054,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.046257777822055,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.177566512844844,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-11.051330384525231,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.377818619706588,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.970162298897346,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-11.231323617920614,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.61116470484425,,
1FQJ__A__B,train,other,-9.787006378173828,,-8.784558351147327,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.427076020425343,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-12.04148576107346,,
2GAF__D__A,train,other,-12.17020034790039,,-11.102746413110859,,
1GLA__G__F,train,other,-6.76476526260376,,-10.166541445494607,,
1B27__D__A,train,other,-19.099458694458008,,-12.71549112670555,,
1CA0__D__ABC,train,other,-11.116896629333496,,-12.638817949189345,,
1FFX__B__A,train,other,-9.139049530029297,,-9.536904264883935,,
1GO4__G__A,train,other,-8.16224479675293,,-8.00577135971473,,
1ICF__I__AB,train,other,-16.056575775146484,,-11.806312525704353,,
1KIG__I__HL,train,other,-13.294215202331545,,-11.755206943297614,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-9.960554517680281,,
1P27__B__A,train,other,-12.489547729492188,,-9.083526373837987,,
1R8U__B__A,train,other,-10.758529663085938,,-11.596336960262915,,
1SHY__A__B,train,other,-9.612154006958008,,-10.409014693664945,,
1T5Z__A__B,train,other,-6.113853931427002,,-8.716317235282826,,
1TLH__B__A,train,other,-4.806077003479004,,-8.969665308712589,,
