complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-12.607074323343046,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-12.199104456481596,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.052880516563297,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-9.927656937981826,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.972473959265177,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.625683834047116,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-8.913271259605894,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.21251135701291,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.027829462630123,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.465947234774738,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.083975813364926,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.531519418783931,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.799571113431652,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.426459387358628,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-11.150764193866296,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.745450272055862,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-9.864473837967251,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.137906998062478,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.854695880252095,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.313153251863802,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.689194530215,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.291252988330132,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.705911611333008,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.376593805880242,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.486214050569183,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.669413781185119,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.462433273577341,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.856364581670853,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-11.176919123135992,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.83038314896277,,
6DBG__C__B,train,other,-13.40223789215088,,-11.233424212389465,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.147695552826415,,
5VNW__D__A,train,other,-8.685522079467773,,-9.20988345151663,,
1XQS__A__C,train,other,-7.076467514038086,,-10.269215689356184,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.478231356896694,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.038432681997882,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.600040186805359,,
1AXI__A__B,train,other,-10.714621543884276,,-11.65098025894861,,
1C9P__B__A,train,other,-12.278223037719728,,-11.75223402846403,,
1F7Z__I__A,train,other,-6.693784713745117,,-11.236793058964802,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.751095067260088,,
1K93__D__A,train,other,-10.503296852111816,,-10.522387899185802,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.17351510489063,,
1LW6__I__E,train,other,-15.960285186767578,,-12.344046371825748,,
1MXE__A__E,train,other,-16.37096405029297,,-10.771216420576158,,
1P1Z__P__A,train,other,-5.589197158813477,,-5.5493260717595785,,
1PJM__A__B,train,other,-9.2014741897583,,-12.441657141389825,,
1T0P__A__B,train,other,-6.278346538543701,,-9.142317056848698,,
1TE1__B__A,train,other,-11.553154945373535,,-9.803748773986682,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.488397612689612,,
1VEU__A__B,train,other,-10.767715454101562,,-9.204485786773366,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.675891815610727,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.462990340251256,,
2A24__B__A,train,other,-6.170323848724365,,-8.753748360028588,,
2BE6__A__D,train,other,-11.705299377441406,,-10.577718248166178,,
2G81__I__E,train,other,-10.731796264648438,,-12.193885765444808,,
2IBF__BD__A,train,other,-11.061185836791992,,-8.668497816266003,,
2JGZ__B__A,train,other,-4.092741012573242,,-5.788636544499383,,
2JU0__B__A,train,other,-9.549729347229004,,-10.56172973796382,,
2KQS__B__A,train,other,-5.807974338531494,,-6.324475456791394,,
2L1L__A__B,train,other,-11.125300407409668,,-9.677150805108866,,
2LUH__B__A,train,other,-8.396806716918945,,-9.84421172022744,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.454293450611481,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.185879912269702,,
2N2H__B__A,train,other,-8.228479385375977,,-10.31912763261302,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.8584882206081,,
2OMY__B__A,train,other,-9.139049530029297,,-10.478871924211495,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.46372842171109,,
2RA3__CI__AB,train,other,-14.59603786468506,,-11.998383377870821,,
2RUK__B__A,train,other,-6.2973713874816895,,-7.052490541113521,,
2WH6__B__A,train,other,-10.56572151184082,,-9.31719653378619,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.507824392015472,,
2X1W__AB__MN,train,other,-10.635505676269531,,-11.047296237913912,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.332222370261851,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.82149474462185,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.639599616710449,,
3CHW__P__A,train,other,-9.882776260375977,,-9.60183873248585,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.037913483831534,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.677574253841886,,
3DXC__B__A,train,other,-9.082579612731934,,-8.80244211633185,,
3FPU__B__A,train,other,-13.53444766998291,,-12.24660523293138,,
3G9W__D__A,train,other,-6.062301158905029,,-8.193422013728286,,
3GJN__AD__BC,train,other,-16.37096405029297,,-12.240593480489245,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.9385329052033455,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.518923239711446,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.401384422005355,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.164605360607439,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.320575461697969,,
3O40__B__A,train,other,-12.07886791229248,,-10.996328449395735,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.325934617693528,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.139125634720072,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.173725680831735,,
3R0L__ABC__D,train,other,-11.387080192565918,,-12.133973369018811,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.770463763173563,,
3SJH__B__A,train,other,-7.460413455963135,,-9.37456276744813,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-8.77412638342089,,
3TU3__B__A,train,other,-9.882776260375977,,-9.98426596799396,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.712827517362065,,
3V96__B__A,train,other,-12.221753120422363,,-11.860329803681246,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-8.33314177719517,,
3VUX__G__A,train,other,-6.883659362792969,,-6.054486406218452,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.131400486470762,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.157628301251373,,
3WRY__C__A,train,other,-8.879390716552734,,-8.255425855653831,,
3ZO0__A__B,train,other,-8.67595386505127,,-7.695959162773668,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.01674947626938,,
4AG2__C__A,train,other,-11.197205543518066,,-9.761335819021022,,
4ASW__C__AB,train,other,-9.549729347229004,,-8.590691127885929,,
4B1X__M__B,train,other,-7.315788745880127,,-10.146674375186736,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.795713783983942,,
4C1N__CJ__D,train,other,-10.56243896484375,,-11.523499553813691,,
4CT0__B__A,train,other,-10.30394172668457,,-12.154924129085162,,
4DJZ__H__AB,train,other,-11.125300407409668,,-9.941702716897765,,
4DT1__B__A,train,other,-8.52901554107666,,-10.750605679266354,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.257923339694585,,
4GH7__B__A,train,other,-11.239790916442873,,-9.83867165469614,,
4GN4__B__A,train,other,-8.999773025512695,,-11.171278455578673,,
4H6J__B__A,train,other,-9.169440269470217,,-7.104201254783584,,
4HFF__B__A,train,other,-13.056181907653809,,-10.777101212103595,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.573340122120733,,
4IU3__B__A,train,other,-10.479205131530762,,-9.38297371145018,,
4JE4__B__A,train,other,-10.714621543884276,,-10.367790063797807,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.056205287501678,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.529827926271272,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.32145349213604,,
4M38__EF__AB,train,other,-6.713212490081787,,-8.294161551655403,,
4ML7__B__A,train,other,-13.053983688354492,,-12.231202555716552,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.11042344058395,,
4NOO__B__A,train,other,-11.334211349487305,,-12.55790186368448,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.167510784182774,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.252944594923866,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.227109278896808,,
4QT8__C__A,train,other,-8.939695358276367,,-9.15510958175336,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.059275712960586,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.44812767972132,,
4UWX__C__A,train,other,-7.04108476638794,,-8.960490177307866,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.055618584212304,,
4YIZ__A__B,train,other,-11.046185493469238,,-8.586949755476533,,
4YYP__B__A,train,other,-8.939695358276367,,-8.272295991850305,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.751511750165939,,
5A6W__C__AB,train,other,-10.243637084960938,,-11.021556504438166,,
5AYS__C__A,train,other,-12.679497718811035,,-11.261609216370797,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.35921285925514,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.969794504226757,,
5D1L__B__A,train,other,-9.34615707397461,,-10.019499213521877,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-8.454410663256438,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.678356697675135,,
5E6J__BC__A,train,other,-6.709766387939453,,-6.842931004211895,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.74515727746004,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-7.140895362581178,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.879735453817922,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.375773537924427,,
5HPK__B__A,train,other,-10.93202304840088,,-9.719611828988686,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.649124442021426,,
5JLV__C__A,train,other,-10.673744201660156,,-10.189834277486026,,
5KHO__A__C,train,other,-8.247906684875488,,-7.258127052729545,,
1A4Y__A__B,train,other,-20.863882064819336,,-19.33626550110062,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-7.509413140050525,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.510608194842371,,
1CBW__FGH__I,train,other,-10.593104362487791,,-12.090122206087434,,
1E96__A__B,train,other,-9.259526252746582,,-9.165429137018286,,
1JTG__A__B,train,other,-13.5791654586792,,-12.010928937178967,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.4831055509764,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-8.063703564184266,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.280417333711164,,
1S1Q__A__B,train,other,-4.286464214324951,,-5.7360632827236575,,
1Z7X__W__X,train,other,-18.41984748840332,,-12.404196885062564,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-8.610018973413384,,
2B42__A__B,train,other,-12.10883903503418,,-10.581695679586968,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-8.394624741602522,,
2HLE__A__B,train,other,-10.087539672851562,,-10.68794502606469,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.912310799404805,,
2SIC__E__I,train,other,-14.651087760925291,,-12.436765445095194,,
3AAA__AB__C,train,other,-10.293463706970217,,-11.842307977628947,,
3EQS__A__B,train,other,-11.583243370056152,,-10.152939978757297,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.437547277653012,,
3LB6__A__C,train,other,-18.818967819213867,,-10.335950335132958,,
3NPS__A__BC,train,other,-13.843450546264648,,-11.437295097013017,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-8.357902086674613,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.551922033221258,,
4JEU__A__B,train,other,-12.07279109954834,,-9.193548019332363,,
4K71__A__BC,train,other,-11.621461868286133,,-11.896753482858326,,
4L0P__A__B,train,other,-10.97087860107422,,-13.552631700325819,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-8.129537318769547,,
4O27__A__B,train,other,-10.365869522094728,,-8.837471104959873,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.516261726823151,,
4WND__A__B,train,other,-9.867505073547363,,-11.343950573932077,,
4YFD__A__B,train,other,-8.409748077392578,,-10.640868513422843,,
5E6P__A__B,train,other,-7.640507221221924,,-8.83372645480321,,
5M2O__A__B,train,other,-11.376176834106444,,-10.743910226308936,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-8.768116742943668,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-7.546192318448162,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.299293852290175,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.66032008811554,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.346703962644137,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.339758214470551,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.997368089239222,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.231879265778419,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.51292753909407,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.508970683886922,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.046764397412213,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.945205417571463,,
1ATN__A__D,train,other,-12.14617156982422,,-12.558803218274909,,
1J2J__A__B,train,other,-8.183542251586914,,-7.724336102235474,,
1M10__A__B,train,other,-11.312094688415527,,-9.885619131438222,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.752085299941191,,
1I2M__A__B,train,other,-15.934250831604004,,-11.39120713341147,,
3CPH__G__A,train,other,-8.901662826538086,,-9.50874852708829,,
3SGB__E__I,train,other,-14.609297752380373,,-11.488084114358271,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.797267833636612,,
1IBR__A__B,train,other,-12.15467929840088,,-9.608801310805436,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.233175768591268,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.698065364831182,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-8.626276424986447,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-5.755229213082565,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.327078653739571,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.84678448398048,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.122829136294705,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-11.508993764078335,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-12.884639972655464,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.11694057478054,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.771410069031582,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.048626384027399,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.191427189012945,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.087969675739318,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-12.676450513467373,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.28527443034807,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.578370873665447,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.027138583093116,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.425546123826619,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-7.3839814875936565,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.959249084939508,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.06654295627523,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-13.253059996673617,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.212067809955125,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.422951342409892,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.694880197878103,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.970708711944457,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-11.294018625900653,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-11.07120181430545,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.074088860220435,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.902502705771184,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.474365310324165,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.454078857440395,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-12.470835132819815,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-11.530529385642902,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-8.21771091328493,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-11.691783944693565,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-11.169409513205103,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.759707249929816,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.188438841065148,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.619524786772743,,
2GAF__D__A,train,other,-12.17020034790039,,-10.578213717303365,,
3DAW__A__B,train,other,-6.410555839538574,,-9.425005263415708,,
1B27__D__A,train,other,-19.099458694458008,,-12.027840402342832,,
1DP5__B__A,train,other,-12.34064769744873,,-9.213648357869527,,
1FFX__B__A,train,other,-9.139049530029297,,-10.4404423737992,,
1GO4__G__A,train,other,-8.16224479675293,,-8.473789449624475,,
1ICF__I__AB,train,other,-16.056575775146484,,-12.61150285500774,,
1KIG__I__HL,train,other,-13.294215202331545,,-9.105999666959562,,
1LZW__B__A,train,other,-8.842348098754883,,-9.693212206164251,,
1OQE__J__R,train,other,-9.49867057800293,,-8.932445284741531,,
1PK1__B__A,train,other,-9.914810180664062,,-10.308177392524415,,
1R8U__B__A,train,other,-10.758529663085938,,-12.397562624883985,,
1SHY__A__B,train,other,-9.612154006958008,,-10.402313452063664,,
1T5Z__A__B,train,other,-6.113853931427002,,-8.819978871802379,,
1TLH__B__A,train,other,-4.806077003479004,,-9.302791066274752,,
1UEL__B__A,train,other,-7.460413455963135,,-6.7415151994925635,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.00638896234949,,
1WLP__A__B,train,other,-8.44990062713623,,-8.131138178370657,,
1X1X__D__A,train,other,-9.925885200500488,,-11.386594062480386,,
1XWD__DE__F,train,other,-4.65367603302002,,-7.7378683479760415,,
1YDI__B__A,train,other,-11.936588287353516,,-9.931104118536338,,
1Z92__A__B,train,other,-10.913975715637209,,-10.695917539842519,,
2A7U__B__A,train,other,-9.441706657409668,,-9.70493834953077,,
2B10__D__C,train,other,-6.821235179901123,,-9.891185221089897,,
2D10__E__A,train,other,-11.963833808898926,,-8.777507436909678,,
2EFH__B__A,train,other,-10.155041694641112,,-9.294026360616051,,
2GH0__CD__AB,train,other,-9.612154006958008,,-11.058421258136176,,
2KDE__BC__A,train,other,-6.890279769897461,,-5.90270017457779,,
2KXH__A__B,train,other,-6.621880531311035,,-7.76915831423536,,
2L2L__B__A,train,other,-10.78652572631836,,-9.899037410698497,,
2LOX__B__A,train,other,-9.169440269470217,,-11.68368650205483,,
2LVP__AB__C,train,other,-6.647832870483398,,-8.706552421906776,,
2M0G__B__A,train,other,-9.653030395507812,,-10.157376441733259,,
2MV7__B__A,train,other,-12.014753341674805,,-8.405651608657234,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-9.011015434529098,,
2ONL__C__A,train,other,-11.216632843017578,,-10.223860635946743,,
2PCC__B__A,train,other,-7.907011985778809,,-10.885129915493053,,
2QIY__C__A,train,other,-9.446664810180664,,-8.614836486712814,,
2RMK__A__B,train,other,-9.235340118408203,,-9.313190463005398,,
2V1D__C__AB,train,other,-9.960408210754396,,-10.258685831682856,,
2VSM__A__B,train,other,-10.171732902526855,,-11.295415255022693,,
2WBY__CD__A,train,other,-10.503296852111816,,-9.886127761469934,,
2WJV__D__A,train,other,-9.139049530029297,,-10.511468301700036,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-10.079435217624631,,
2Y5B__B__A,train,other,-7.335216045379639,,-9.78080847516615,,
3C4M__C__A,train,other,-8.1974515914917,,-10.248135953328799,,
