complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1MXE__A__E,train,other,-16.37096405029297,,-14.037404027733986,,
1OEY__L__C,train,other,-11.456864356994627,,-9.891954401766187,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.467423946565418,,
1PJM__A__B,train,other,-9.2014741897583,,-9.196831077858596,,
1QTY__XY__VW,train,other,-15.00671672821045,,-14.450371082174033,,
1TE1__B__A,train,other,-11.553154945373535,,-12.382008143035764,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.564681862012192,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.145778874467361,,
1XR0__B__A,train,other,-6.821235179901123,,-8.197976543635695,,
2AST__CD__AB,train,other,-7.032559394836426,,-7.478557196148188,,
2BE6__A__D,train,other,-11.705299377441406,,-12.350485442388823,,
2DX5__B__A,train,other,-4.749607086181641,,-7.068288817752849,,
2G81__I__E,train,other,-10.731796264648438,,-12.142980868654757,,
2HD5__B__A,train,other,-7.575448036193848,,-8.024645375213364,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.593960336045521,,
2IXQ__B__A,train,other,-8.396806716918945,,-7.530975497984944,,
2JGZ__B__A,train,other,-4.092741012573242,,-3.4586736298981497,,
2JU0__B__A,train,other,-9.549729347229004,,-10.597499765543052,,
2KQS__B__A,train,other,-5.807974338531494,,-6.729401977364023,,
2L1L__A__B,train,other,-11.125300407409668,,-9.694369053618157,,
2LUH__B__A,train,other,-8.396806716918945,,-8.549470109961984,,
2MJW__BD__AC,train,other,-7.104464054107666,,-7.488462813023968,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.155175575539907,,
2N2H__B__A,train,other,-8.228479385375977,,-7.935143894214123,,
2ODY__E__AB,train,other,-11.92996883392334,,-13.10926655208022,,
2P5T__B__A,train,other,-12.278223037719728,,-12.363881734284066,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-11.332043154667893,,
2RA3__CI__AB,train,other,-14.59603786468506,,-12.074240048261998,,
2VOH__B__A,train,other,-12.278223037719728,,-10.841299296515688,,
2W84__B__A,train,other,-9.761054039001465,,-9.072002589397417,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.165328285613993,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.303885044746702,,
2YGG__B__A,train,other,-10.503296852111816,,-10.95049689589072,,
2Z8W__D__A,train,other,-11.361315727233888,,-12.038534627415334,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.388011884510318,,
3BEG__B__A,train,other,-9.960408210754396,,-9.935989096727141,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.623586357040269,,
3CHW__P__A,train,other,-9.882776260375977,,-9.920283346478275,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.942124389161393,,
3DCO__AB__N,train,other,-6.733298301696777,,-6.804980627230297,,
3EGG__C__A,train,other,-10.99648666381836,,-11.555731238229532,,
3F5C__A__BC,train,other,-8.247906684875488,,-8.692680296917096,,
3FPU__B__A,train,other,-13.53444766998291,,-13.190325582263867,,
3G9W__D__A,train,other,-6.062301158905029,,-8.11366596421465,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.907718835453436,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.527939859117351,,
3K1R__B__A,train,other,-12.278223037719728,,-10.059465923226291,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.915265319278827,,
3KZ0__C__A,train,other,-8.954695701599121,,-8.826012645058054,,
3O40__B__A,train,other,-12.07886791229248,,-9.931566719332764,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-6.367188460775516,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.966577986172345,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-8.664608166995675,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-5.9669167235913525,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.325812601255878,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.692092037100881,,
3REB__B__A,train,other,-9.573915481567385,,-10.316015301160185,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-6.661379935258637,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.031650125368092,,
3U9D__B__A,train,other,-8.596160888671875,,-9.133293695709256,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.039205468621338,,
3V96__B__A,train,other,-12.221753120422363,,-11.61756834688304,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-4.834871645108781,,
3VUX__G__A,train,other,-6.883659362792969,,-6.311115798936026,,
3WRY__C__A,train,other,-8.879390716552734,,-8.109288766844443,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.604296385502046,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.094055681704525,,
4B1X__M__B,train,other,-7.315788745880127,,-8.161770798777061,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.722130730247956,,
4C9B__B__A,train,other,-10.295537948608398,,-10.624642127604783,,
4CT0__B__A,train,other,-10.30394172668457,,-11.361427460294173,,
4DCN__CD__AB,train,other,-7.478100776672363,,-8.091198502641596,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.62500004287372,,
4DT1__B__A,train,other,-8.52901554107666,,-8.678401000153503,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-6.356728778924362,,
4FQ0__C__B,train,other,-8.267992973327637,,-7.834594263916711,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.511878512740823,,
4GH7__B__A,train,other,-11.239790916442873,,-10.87440925583491,,
4HFF__B__A,train,other,-13.056181907653809,,-10.664679028983318,,
4HRL__A__C,train,other,-12.278223037719728,,-11.249841267968396,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-5.755418382286383,,
4IU3__B__A,train,other,-10.479205131530762,,-9.48913514625,,
4K5A__B__A,train,other,-10.89646339416504,,-10.601579942193604,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.557882323416225,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.417494591828062,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.337374722545377,,
4M38__EF__AB,train,other,-6.713212490081787,,-8.401585340491968,,
4ML7__B__A,train,other,-13.053983688354492,,-11.176734773781892,,
4N7Z__B__A,train,other,-9.211432456970217,,-7.869857650095813,,
4NOO__B__A,train,other,-11.334211349487305,,-10.903412580949418,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.34634676828444,,
4PER__A__B,train,other,-20.46370506286621,,-16.9570804915229,,
4TQ1__B__A,train,other,-4.714745044708252,,-8.639545854356133,,
4U97__B__A,train,other,-7.6425933837890625,,-7.849601376925666,,
4UWX__C__A,train,other,-7.04108476638794,,-9.469953039526212,,
4WFD__C__AB,train,other,-8.030035018920898,,-8.08969442396453,,
4XHU__C__D,train,other,-10.34784984588623,,-8.760500853391079,,
4YIZ__A__B,train,other,-11.046185493469238,,-11.816573006069993,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.131004000740049,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.975250828612639,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-6.4623662125119825,,
5CJS__EF__JK,train,other,-10.944366455078123,,-12.03463908135545,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-6.370368897739163,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.161789992502658,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.832780531426025,,
5H3J__B__A,train,other,-8.96124267578125,,-9.667423919264163,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-6.747572361009162,,
5JLV__C__A,train,other,-10.673744201660156,,-11.116083313390126,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.631495470363864,,
1A4Y__A__B,train,other,-20.863882064819336,,-16.290206128875138,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-5.479431380505007,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-12.742815113063704,,
1DAN__HL__TU,train,other,-16.433002471923828,,-14.16624410006294,,
1F47__A__B,train,other,-6.36175537109375,,-7.60629663734257,,
1GL0__E__I,train,other,-11.861573219299316,,-12.996029748952528,,
1IAR__A__B,train,other,-13.349920272827148,,-11.144675616621118,,
1JTG__A__B,train,other,-13.5791654586792,,-11.49694109266693,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-6.640479936616835,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.214414663079653,,
1TM1__E__I,train,other,-15.952255249023438,,-15.691548099122542,,
1XD3__A__B,train,other,-9.10326862335205,,-8.839334147045962,,
1Z7X__W__X,train,other,-18.41984748840332,,-15.70590610966251,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-6.019957620134617,,
2C0L__A__B,train,other,-9.716901779174805,,-10.868689734013307,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.397502237086252,,
2HLE__A__B,train,other,-10.087539672851562,,-9.781053320022114,,
2NOJ__A__B,train,other,-10.753116607666016,,-11.121349726552946,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-7.975472582915379,,
3BIW__A__E,train,other,-9.402509689331056,,-9.653752397937764,,
3BT1__A__U,train,other,-12.327895164489746,,-12.382378101683088,,
3MZG__A__B,train,other,-6.5035719871521,,-9.801816451250435,,
3NPS__A__BC,train,other,-13.843450546264648,,-13.978704535452977,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.721172650471114,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.1395766942324785,,
3SEK__B__C,train,other,-12.116677284240724,,-10.564551469794095,,
3UIG__A__P,train,other,-7.252449989318848,,-7.663432428556804,,
3W2D__A__HL,train,other,-12.595647811889648,,-12.485146488557147,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.331324749892668,,
4HRN__A__D,train,other,-11.565020561218262,,-10.232682117774555,,
4JEU__A__B,train,other,-12.07279109954834,,-12.759974840206235,,
4K71__A__BC,train,other,-11.621461868286133,,-11.619955940820876,,
4L0P__A__B,train,other,-10.97087860107422,,-11.768383344246015,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-5.391920375434805,,
4O27__A__B,train,other,-10.365869522094728,,-9.41429422920554,,
4PWX__AB__CD,train,other,-8.546260833740234,,-8.842620530599156,,
4WND__A__B,train,other,-9.867505073547363,,-10.439050577504307,,
4YFD__A__B,train,other,-8.409748077392578,,-9.75934959743704,,
5E6P__A__B,train,other,-7.640507221221924,,-8.37080175490624,,
5M2O__A__B,train,other,-11.376176834106444,,-9.403686249476811,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-8.686209243575957,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.202725245364652,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-14.581901546089203,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.807847094955882,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.105372867641547,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.359463121443826,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.710957770041476,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-13.136732036675783,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-12.224595817067122,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.576651826932283,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.593479660203355,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.567944057871607,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.111096878594976,,
1M10__A__B,train,other,-11.312094688415527,,-10.11280987162758,,
1I2M__A__B,train,other,-15.934250831604004,,-16.098115727327205,,
1DFJ__E__I,train,other,-18.16889190673828,,-15.200978990602154,,
1NW9__B__A,train,other,-11.26370906829834,,-10.687870321548516,,
3CPH__G__A,train,other,-8.901662826538086,,-8.666767274228912,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.692220145254026,,
3SGB__E__I,train,other,-14.609297752380373,,-12.737515892201301,,
1EWY__A__C,train,other,-7.476365566253662,,-8.506068885194047,,
1IBR__A__B,train,other,-12.15467929840088,,-11.612777281729802,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.29779158132129,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.018787104638681,,
1PVH__A__B,train,other,-9.584518432617188,,-10.544474314353007,,
2FJU__B__A,train,other,-7.245671272277832,,-7.786208742350483,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-6.975529755242445,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-6.13257578777318,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-6.508133325164172,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-5.500056124267833,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.672299854428221,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.791977052641748,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.305598233415193,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-8.835252931429075,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.001769013762164,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.492797734917778,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.662157187423583,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-12.015849089290167,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-15.242066795807936,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.630482503024112,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.25074840932988,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.529615510361685,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-14.436917343234633,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.706992521317884,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.832912374589256,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.487162956465243,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.641313997228693,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-8.146565038271051,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.203310729003762,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-8.644044937130783,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.28611424567336,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.707363012764983,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.685996651494442,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-13.749044942980232,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-13.242856253204785,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-11.973895570102005,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.543325448211988,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-13.38196677427197,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.73686975769359,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-13.131457451189222,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-15.612832864158396,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.942352809093931,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.493608264077718,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.321544474052821,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.890538017044989,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-12.037458171163362,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.860234987560755,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.204404444928898,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-8.462248819422634,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-12.253061544681891,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.283258110672318,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.217460668874288,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.462992955029826,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-8.898137446796873,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-12.602412999677846,,
3DAW__A__B,train,other,-6.410555839538574,,-8.743981046153673,,
1B27__D__A,train,other,-19.099458694458008,,-17.407970383125495,,
1CA0__D__ABC,train,other,-11.116896629333496,,-15.110095210593226,,
1DP5__B__A,train,other,-12.34064769744873,,-11.656960605590129,,
1FFX__B__A,train,other,-9.139049530029297,,-10.856592184516465,,
1GO4__G__A,train,other,-8.16224479675293,,-9.90278997646574,,
1ICF__I__AB,train,other,-16.056575775146484,,-14.978717285199625,,
1KIG__I__HL,train,other,-13.294215202331545,,-12.233621067731852,,
1LDT__L__T,train,other,-11.92996883392334,,-13.079017140264197,,
1LZW__B__A,train,other,-8.842348098754883,,-9.080222557001893,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-6.570826329211018,,
1P27__B__A,train,other,-12.489547729492188,,-11.059759048426237,,
1PK1__B__A,train,other,-9.914810180664062,,-10.000004761549237,,
1R8U__B__A,train,other,-10.758529663085938,,-9.564877093502384,,
1SHY__A__B,train,other,-9.612154006958008,,-11.061014185171002,,
1T5Z__A__B,train,other,-6.113853931427002,,-8.199784620845502,,
1XWD__DE__F,train,other,-4.65367603302002,,-2.46685251894288,,
1YDI__B__A,train,other,-11.936588287353516,,-10.525128018402214,,
1Z92__A__B,train,other,-10.913975715637209,,-10.407364674842928,,
2A7U__B__A,train,other,-9.441706657409668,,-8.714025209885486,,
2B10__D__C,train,other,-6.821235179901123,,-8.498746994336095,,
2EFH__B__A,train,other,-10.155041694641112,,-10.534728157134316,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.071898614794783,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.584126084970364,,
