complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.641005010516874,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.998865912581323,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.18317705219526,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-9.776208530556264,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.521277191738319,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-11.463394918985996,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.224403736864977,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.993411043705397,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-13.27747089256629,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.77795023707717,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.121376503311264,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.995227239604874,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.677653214243243,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.784541733738207,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.566845655606702,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.794138037060247,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-11.420979012071998,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-12.396178491310119,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-8.8787604038868,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-12.091659222771879,,
5O14__HL__A,train,other,-14.626428604125977,,-11.72942297303375,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.414056022087046,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.181382320488488,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.869623435680028,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-12.123227732408031,,
2GAF__D__A,train,other,-12.17020034790039,,-9.541608952400454,,
1GLA__G__F,train,other,-6.76476526260376,,-5.7652411510839,,
1B27__D__A,train,other,-19.099458694458008,,-13.594556594092785,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.620250878097927,,
1DP5__B__A,train,other,-12.34064769744873,,-12.588047438788932,,
1FFX__B__A,train,other,-9.139049530029297,,-9.443733432764011,,
1GO4__G__A,train,other,-8.16224479675293,,-9.559335045683254,,
1ICF__I__AB,train,other,-16.056575775146484,,-13.20961988034044,,
1LDT__L__T,train,other,-11.92996883392334,,-12.953749096440825,,
1LZW__B__A,train,other,-8.842348098754883,,-10.007212065373942,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-6.497292367305983,,
1OQE__J__R,train,other,-9.49867057800293,,-8.282085701777033,,
1P27__B__A,train,other,-12.489547729492188,,-10.792338931263263,,
1PK1__B__A,train,other,-9.914810180664062,,-9.511964711321566,,
1R8U__B__A,train,other,-10.758529663085938,,-13.228926170872112,,
1T5Z__A__B,train,other,-6.113853931427002,,-7.798558972591853,,
1TLH__B__A,train,other,-4.806077003479004,,-8.347816832159207,,
1VRC__CD__AB,train,other,-6.202796936035156,,-7.068516816170284,,
1WLP__A__B,train,other,-8.44990062713623,,-7.110102942140516,,
1X1X__D__A,train,other,-9.925885200500488,,-13.32901649245992,,
1YDI__B__A,train,other,-11.936588287353516,,-13.612098887799524,,
2B10__D__C,train,other,-6.821235179901123,,-10.860758712689641,,
2BQZ__B__A,train,other,-6.410555839538574,,-6.757741390325709,,
2D10__E__A,train,other,-11.963833808898926,,-9.305206680700536,,
2EFH__B__A,train,other,-10.155041694641112,,-11.811864135738194,,
2FEW__B__A,train,other,-3.317573547363281,,-8.027543974643855,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.752198828036464,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.781660398560904,,
2IY1__B__A,train,other,-8.327398300170898,,-9.080199684935664,,
2JJT__A__C,train,other,-8.077459335327148,,-8.209108657398325,,
2K05__BD__AC,train,other,-9.139049530029297,,-8.657519269822574,,
2K79__B__A,train,other,-4.330018043518066,,-7.440489714228686,,
2KDE__BC__A,train,other,-6.890279769897461,,-4.400086579648675,,
2KT5__B__A,train,other,-6.211201190948486,,-8.90766476408705,,
2LOX__B__A,train,other,-9.169440269470217,,-8.837043135870143,,
2LVP__AB__C,train,other,-6.647832870483398,,-4.837767413208592,,
2MAK__BD__AC,train,other,-4.786649227142334,,-8.248092872017672,,
2MLX__B__A,train,other,-7.364123344421387,,-8.219865414806678,,
2N8J__B__A,train,other,-10.873888969421388,,-10.22578905853893,,
