complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.8494494811312086,,
4UYP__A__D,train,other,-15.078248023986816,,-14.360753654753562,,
5K39__A__B,train,other,-11.320324897766112,,-10.85717338826394,,
5XCO__A__B,train,other,-10.977495193481444,,-11.278856341705666,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.523827386124799,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.833003298407592,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-8.489128020753547,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.738464533336535,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.973911958570945,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-7.953568604916287,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-13.529952871090556,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.16512579656488,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.90447971055052,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.780720222836154,,
2I25__N__L,train,other,-12.360586166381836,,-12.092488965049299,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.25931798203287,,
1GXD__A__C,train,other,-11.377227783203123,,-11.84043909436169,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.568284943479524,,
2PTC__E__I,train,other,-18.15886688232422,,-12.538881249466328,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.648313127539177,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.64460304111705,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.057575445297825,,
1JWH__CD__A,train,other,-11.191540718078612,,-11.139735611689789,,
2HQS__A__H,train,other,-10.221593856811523,,-9.207262843226465,,
1GPW__A__B,train,other,-11.40062141418457,,-11.125494647585832,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.300917613429977,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.191984621835489,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.358483996692428,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.697222685218312,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-8.942775609513955,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-11.458554435171168,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.340402590933685,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-11.704433621983664,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.540320775157655,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.33165712439757,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.288314699006008,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-7.991798744338887,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.67854634414412,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-7.790606824833001,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-14.293370882440755,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.860371572755191,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.279887667216805,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-12.574323021583552,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.80898230669649,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-13.273494860300865,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.172598482307702,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.834944795001704,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.497448285173272,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.295199712776231,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-13.517825928735128,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.858390845090984,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.969012280092642,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-8.817308114524584,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.093129976588402,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-12.879081414535971,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.44600378212793,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.521437474553204,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.075528927277215,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.463977062802163,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-12.879744144372452,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.942000715610833,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-13.154514067495453,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.561305756577154,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.677559631108732,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.32274979091605,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.828399422894044,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.160267741425072,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.44304072483435,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.633531601619982,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-7.556771750295724,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.223980123632249,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.830403469543935,,
6DBG__C__B,train,other,-13.40223789215088,,-13.042753357876105,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.759260914384896,,
3PC8__A__C,train,other,-9.537996292114258,,-9.628608525478631,,
1XQS__A__C,train,other,-7.076467514038086,,-7.27907067268829,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.671250020470938,,
1C9P__B__A,train,other,-12.278223037719728,,-14.000043843608282,,
1DIT__P__HL,train,other,-16.37096405029297,,-16.027317501984214,,
1F7Z__I__A,train,other,-6.693784713745117,,-9.517341794723665,,
1G9I__I__E,train,other,-9.441706657409668,,-10.707877143660042,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.350204814728135,,
1K93__D__A,train,other,-10.503296852111816,,-10.2942785957635,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.656579001911279,,
1LW6__I__E,train,other,-15.960285186767578,,-16.752002032445482,,
1MXE__A__E,train,other,-16.37096405029297,,-14.895680151060898,,
1OEY__L__C,train,other,-11.456864356994627,,-9.839594342634868,,
1PJM__A__B,train,other,-9.2014741897583,,-8.719979033337808,,
1QTY__XY__VW,train,other,-15.00671672821045,,-17.84763077527815,,
1SB0__B__A,train,other,-6.581003189086914,,-5.479072060833313,,
1T0P__A__B,train,other,-6.278346538543701,,-7.202717622651376,,
1VEU__A__B,train,other,-10.767715454101562,,-9.692283797955884,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.75990437028131,,
1X1U__D__A,train,other,-10.749483108520508,,-9.37054104733784,,
1XR0__B__A,train,other,-6.821235179901123,,-6.294970857974575,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.229468910130679,,
2A24__B__A,train,other,-6.170323848724365,,-7.542608171938699,,
2AST__CD__AB,train,other,-7.032559394836426,,-4.868577669440762,,
2DX5__B__A,train,other,-4.749607086181641,,-7.1555583105589,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.09839963117209,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.699329650384943,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.980660470688257,,
2JGZ__B__A,train,other,-4.092741012573242,,-2.0618813115428445,,
2K5B__B__A,train,other,-7.364123344421387,,-8.6412729725955,,
2KBW__B__A,train,other,-8.860579490661621,,-8.25116794267811,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.183245153537699,,
2LUH__B__A,train,other,-8.396806716918945,,-8.277171505569795,,
2M86__A__B,train,other,-11.71209716796875,,-12.767243878375249,,
2MJW__BD__AC,train,other,-7.104464054107666,,-7.81454798388129,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.335081834015864,,
2N2H__B__A,train,other,-8.228479385375977,,-7.7619285569545085,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.431895688108247,,
2P5T__B__A,train,other,-12.278223037719728,,-12.148039863986037,,
2POP__B__A,train,other,-7.335216045379639,,-7.0798853480083475,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.39746488391797,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.725962763348539,,
2V8S__E__V,train,other,-6.354085922241211,,-7.718115836794114,,
2W84__B__A,train,other,-9.761054039001465,,-10.339987072391548,,
2WH6__B__A,train,other,-10.56572151184082,,-10.960923426973611,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.650188302285494,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.663005696120454,,
2XHE__B__A,train,other,-11.471864700317385,,-10.9557878714265,,
2YGG__B__A,train,other,-10.503296852111816,,-10.177594093527764,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.21510936364079,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.640771632018394,,
3DCO__AB__N,train,other,-6.733298301696777,,-7.327444559371947,,
3DXC__B__A,train,other,-9.082579612731934,,-8.06672139214608,,
3EGG__C__A,train,other,-10.99648666381836,,-11.977434826279929,,
3F5C__A__BC,train,other,-8.247906684875488,,-7.916731001231519,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.1872728421923595,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.044517294907559,,
3K1R__B__A,train,other,-12.278223037719728,,-12.084403935117068,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.44643226673672,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.795780952780376,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.748308688797954,,
3O40__B__A,train,other,-12.07886791229248,,-10.31729465201931,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.311697968059851,,
3OL2__B__A,train,other,-7.175444602966309,,-8.868542734103642,,
3OUN__B__A,train,other,-9.872471809387209,,-9.255096050239809,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-7.541333833027625,,
3SJH__B__A,train,other,-7.460413455963135,,-8.959012028873051,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.610933317998173,,
3UKZ__C__B,train,other,-11.759521484375,,-10.639552085514842,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.088740516509072,,
3V96__B__A,train,other,-12.221753120422363,,-9.72796017626855,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.3313038826790144,,
3VUX__G__A,train,other,-6.883659362792969,,-6.884255892363826,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.026147699556013,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.85376221153217,,
3WRY__C__A,train,other,-8.879390716552734,,-9.518006303256945,,
3ZWL__E__B,train,other,-9.271259307861328,,-8.546426943119352,,
4AG2__C__A,train,other,-11.197205543518066,,-9.90080218955902,,
4ASW__C__AB,train,other,-9.549729347229004,,-8.657408557099671,,
4B1X__M__B,train,other,-7.315788745880127,,-9.504834301161186,,
4BQ6__EF__B,train,other,-10.325489044189451,,-11.42132252582298,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.071952676431382,,
4C9B__B__A,train,other,-10.295537948608398,,-10.22784030635163,,
4DCN__CD__AB,train,other,-7.478100776672363,,-8.591413173289055,,
4DT1__B__A,train,other,-8.52901554107666,,-10.083598438525511,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.797807638027077,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.227042609323606,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.15886394250896,,
4GN4__B__A,train,other,-8.999773025512695,,-9.390834193684968,,
4H6J__B__A,train,other,-9.169440269470217,,-9.504721703609652,,
4HFF__B__A,train,other,-13.056181907653809,,-12.106023956121174,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-6.987196722568704,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-6.74139640795417,,
4K5A__B__A,train,other,-10.89646339416504,,-12.268776582115702,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-8.861643455994495,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.384606332174416,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.946447869608194,,
4ML7__B__A,train,other,-13.053983688354492,,-11.36987286435346,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.570818130940076,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.241818496827529,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.810707286180909,,
4PER__A__B,train,other,-20.46370506286621,,-18.090595262923657,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.526812006563318,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.32201326633399,,
4QT8__C__A,train,other,-8.939695358276367,,-8.979800467473467,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-11.753558783673387,,
4U97__B__A,train,other,-7.6425933837890625,,-8.335837031605852,,
4XHU__C__D,train,other,-10.34784984588623,,-10.510337661812207,,
4XVP__D__A,train,other,-11.42795753479004,,-12.651995215981772,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.16417293666838,,
4ZPT__R__AB,train,other,-10.91813850402832,,-12.031062600532143,,
5A6W__C__AB,train,other,-10.243637084960938,,-11.400835126835247,,
5BNQ__R__A,train,other,-13.379000663757324,,-13.158994505442,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-5.313541594561762,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.452505001548355,,
5D1L__B__A,train,other,-9.34615707397461,,-8.98563949251062,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-8.999175914064535,,
5DHA__ABC__D,train,other,-8.33269214630127,,-7.900458227585924,,
5EJC__EF__A,train,other,-9.148004531860352,,-8.426918042310678,,
5FR2__B__A,train,other,-9.34615707397461,,-9.60097542172954,,
5GIM__CD__AB,train,other,-12.637843132019045,,-12.4573876922992,,
5H3J__B__A,train,other,-8.96124267578125,,-9.681592982379609,,
5HPK__B__A,train,other,-10.93202304840088,,-10.268354343004457,,
5IJ0__B__A,train,other,-6.960896968841553,,-8.292077776300633,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.762608026355062,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.826886552233018,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-6.472972962376511,,
5KY0__B__A,train,other,-7.076467514038086,,-8.292380832866051,,
1A4Y__A__B,train,other,-20.863882064819336,,-21.787222146785727,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-12.157632904438339,,
1E96__A__B,train,other,-9.259526252746582,,-10.184429774407231,,
1F47__A__B,train,other,-6.36175537109375,,-7.731837466857238,,
1FFW__A__B,train,other,-8.073395729064941,,-7.011259507237487,,
1GL0__E__I,train,other,-11.861573219299316,,-12.59188195897591,,
1IAR__A__B,train,other,-13.349920272827148,,-11.919462257412137,,
1JTG__A__B,train,other,-13.5791654586792,,-10.652221307518886,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.395640339212065,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-6.023161310701458,,
1PPF__E__I,train,other,-13.16355800628662,,-12.039645073881355,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.842078994792978,,
1TM1__E__I,train,other,-15.952255249023438,,-19.33446979059817,,
1XD3__A__B,train,other,-9.10326862335205,,-8.340215530255042,,
1Z7X__W__X,train,other,-18.41984748840332,,-16.921949317531826,,
2B42__A__B,train,other,-12.10883903503418,,-13.015740757361,,
2C0L__A__B,train,other,-9.716901779174805,,-9.299581235228214,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.136702239312507,,
2HLE__A__B,train,other,-10.087539672851562,,-8.826710830526867,,
2J12__A__B,train,other,-10.49801254272461,,-10.35815951725591,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.921616892389515,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.248321126765765,,
3BIW__A__E,train,other,-9.402509689331056,,-8.114402878685178,,
3BT1__A__U,train,other,-12.327895164489746,,-12.337162110185169,,
3EQS__A__B,train,other,-11.583243370056152,,-9.723657934711975,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.421551657574526,,
3LB6__A__C,train,other,-18.818967819213867,,-18.175993422224582,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.825254910557052,,
3SE3__B__A,train,other,-10.257901191711426,,-10.361323492012863,,
3SEK__B__C,train,other,-12.116677284240724,,-11.412507088699254,,
3UIG__A__P,train,other,-7.252449989318848,,-6.9449872621934805,,
4GNK__A__B,train,other,-9.078010559082031,,-8.21811759038514,,
4HRN__A__D,train,other,-11.565020561218262,,-11.698994383666198,,
4L0P__A__B,train,other,-10.97087860107422,,-12.154881624583258,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-7.376995984064528,,
4WND__A__B,train,other,-9.867505073547363,,-10.001309823903762,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-13.087805250174677,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-7.524413639287509,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-8.25770531512271,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-13.02357837942553,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-6.606042110738867,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.637821010645878,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-7.86491620911352,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-11.753934550681926,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.03641554165706,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-12.309280202249166,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.359640801414528,,
1J2J__A__B,train,other,-8.183542251586914,,-8.971171268850327,,
1ZHI__A__B,train,other,-9.139049530029297,,-8.049079763307063,,
1I2M__A__B,train,other,-15.934250831604004,,-16.786299192752622,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-13.506791666347345,,
1EWY__A__C,train,other,-7.476365566253662,,-8.473764621788888,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.433062089933157,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.274087608111143,,
1PVH__A__B,train,other,-9.584518432617188,,-10.47512296501233,,
2FJU__B__A,train,other,-7.245671272277832,,-9.142288608010738,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-6.817337665602011,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-6.831355930807032,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.964010416181484,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.82544305196491,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-8.142233468489296,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.499850468015916,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-6.995375556135526,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.293757520210418,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.91667267829729,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.459575961156288,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.530312107819608,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-12.710746933301749,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-14.273097928469522,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.319793937937801,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-14.593907821504144,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.049333214519098,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.209719152819828,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.954570783548991,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-12.412587206652166,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-11.913936189854518,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-12.579746769551289,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-12.432146852077384,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-12.16448861758607,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-14.049967278768834,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.562929412487454,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.330610413410794,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-7.055777831324123,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.968795975244248,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-8.953379616524428,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-8.600283304184062,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.563994815055226,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-13.544878201748983,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-13.643063879009869,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-12.144695363652705,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-13.705348463292077,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-14.208581213551414,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.396457011392748,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.399499493702056,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-8.980785999654284,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.332725511488775,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.78354361436338,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-14.046205979328594,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.74083163632978,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-11.170287330806122,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-12.55948684323429,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.408585282132702,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-11.19200512336207,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.159194553398347,,
5O14__HL__A,train,other,-14.626428604125977,,-13.056641355104311,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.341399965223523,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.218858659676025,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-8.361604846819894,,
2GAF__D__A,train,other,-12.17020034790039,,-12.294882986297711,,
3DAW__A__B,train,other,-6.410555839538574,,-8.573248312441963,,
1FFX__B__A,train,other,-9.139049530029297,,-9.166884716462672,,
1LZW__B__A,train,other,-8.842348098754883,,-8.107466257782125,,
1OQE__J__R,train,other,-9.49867057800293,,-10.513380142933535,,
1PK1__B__A,train,other,-9.914810180664062,,-10.02531620720129,,
1R8U__B__A,train,other,-10.758529663085938,,-12.661968667799668,,
1T5Z__A__B,train,other,-6.113853931427002,,-4.8458834883457245,,
1UEL__B__A,train,other,-7.460413455963135,,-7.00793938891381,,
1WLP__A__B,train,other,-8.44990062713623,,-7.22842315113658,,
1X1X__D__A,train,other,-9.925885200500488,,-9.32299778220438,,
1XWD__DE__F,train,other,-4.65367603302002,,-6.410903943268007,,
2A7U__B__A,train,other,-9.441706657409668,,-9.060575931349312,,
2B10__D__C,train,other,-6.821235179901123,,-7.7019602888176575,,
2BQZ__B__A,train,other,-6.410555839538574,,-8.1424145397087,,
2D10__E__A,train,other,-11.963833808898926,,-11.664289835353184,,
2EFH__B__A,train,other,-10.155041694641112,,-10.907784736316222,,
2FEW__B__A,train,other,-3.317573547363281,,-4.763222516041872,,
2JJT__A__C,train,other,-8.077459335327148,,-8.339450444695718,,
2K05__BD__AC,train,other,-9.139049530029297,,-9.131302303085189,,
2KDE__BC__A,train,other,-6.890279769897461,,-7.509240629375163,,
2KXH__A__B,train,other,-6.621880531311035,,-7.71985088400976,,
2L2L__B__A,train,other,-10.78652572631836,,-10.832105226604796,,
2LOX__B__A,train,other,-9.169440269470217,,-9.874152615644674,,
2LVP__AB__C,train,other,-6.647832870483398,,-4.950282370892709,,
2M0G__B__A,train,other,-9.653030395507812,,-10.480603227297006,,
2MAK__BD__AC,train,other,-4.786649227142334,,-3.8164746523153763,,
