complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2KBW__B__A,train,other,-8.860579490661621,,-10.091809104454253,,
2KQS__B__A,train,other,-5.807974338531494,,-9.84017067847309,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.1299249101523,,
2L1L__A__B,train,other,-11.125300407409668,,-9.823865496192193,,
2LUH__B__A,train,other,-8.396806716918945,,-9.577270265041854,,
2M86__A__B,train,other,-11.71209716796875,,-10.30458793067535,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.134325224876697,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.707978803910384,,
2OMY__B__A,train,other,-9.139049530029297,,-9.794304642390347,,
2P5T__B__A,train,other,-12.278223037719728,,-11.231174398102326,,
2POP__B__A,train,other,-7.335216045379639,,-10.041331509454068,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.085866222067592,,
2VOH__B__A,train,other,-12.278223037719728,,-10.039179035906097,,
2WH6__B__A,train,other,-10.56572151184082,,-10.029969672049386,,
2XHE__B__A,train,other,-11.471864700317385,,-10.07866735200165,,
2YGG__B__A,train,other,-10.503296852111816,,-9.680382318945801,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.17336470593617,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.211263901699052,,
3BEG__B__A,train,other,-9.960408210754396,,-10.090149909864593,,
3CHW__P__A,train,other,-9.882776260375977,,-10.005425891874586,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-11.220143839805864,,
3DXC__B__A,train,other,-9.082579612731934,,-10.099323029132616,,
3FPU__B__A,train,other,-13.53444766998291,,-9.993746361175942,,
3G9W__D__A,train,other,-6.062301158905029,,-9.937874003698049,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.13072247113378,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.52942432915723,,
3K1R__B__A,train,other,-12.278223037719728,,-9.962639912283155,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.767215624682418,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.894110953126344,,
3OL2__B__A,train,other,-7.175444602966309,,-10.14931215940277,,
3OUN__B__A,train,other,-9.872471809387209,,-10.129103797553498,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.998866229016429,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.30111356941272,,
3REB__B__A,train,other,-9.573915481567385,,-9.970974211279673,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.048881098423376,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.455061609844607,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.92853598473343,,
3TJZ__BC__A,train,other,-8.185482025146484,,-11.154585963675778,,
3TU3__B__A,train,other,-9.882776260375977,,-10.151054298295257,,
3U9D__B__A,train,other,-8.596160888671875,,-10.09691690816225,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.029818231272769,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.145306152729699,,
3VUX__G__A,train,other,-6.883659362792969,,-9.88348358685491,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.988153213815902,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.723073853353956,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.047731814702594,,
4AG2__C__A,train,other,-11.197205543518066,,-10.23446381538819,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.969256404720536,,
4C9B__B__A,train,other,-10.295537948608398,,-10.099416172332186,,
4CT0__B__A,train,other,-10.30394172668457,,-9.736572148350804,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.065841216749488,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.071637407494153,,
4DT1__B__A,train,other,-8.52901554107666,,-9.724765644809017,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.183069868760981,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-9.450989718034238,,
4F0A__B__A,train,other,-7.6667799949646,,-9.78004387736338,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.832015021208308,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.23597956252186,,
4GH7__B__A,train,other,-11.239790916442873,,-9.997208482602504,,
4H6J__B__A,train,other,-9.169440269470217,,-10.222751481274987,,
4HRL__A__C,train,other,-12.278223037719728,,-10.138349723730862,,
4IU3__B__A,train,other,-10.479205131530762,,-10.124097375802815,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.257732252514545,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.200766791682362,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.026151842484277,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-9.982229923503093,,
4M38__EF__AB,train,other,-6.713212490081787,,-9.881441024966648,,
4ML7__B__A,train,other,-13.053983688354492,,-10.10312166404899,,
4NOO__B__A,train,other,-11.334211349487305,,-10.682710735640553,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.785662151003446,,
4PER__A__B,train,other,-20.46370506286621,,-10.068186580023115,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.032526697107016,,
4U97__B__A,train,other,-7.6425933837890625,,-9.986923805987939,,
4UWX__C__A,train,other,-7.04108476638794,,-9.992351006146144,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.439474892267135,,
4XHU__C__D,train,other,-10.34784984588623,,-9.926391664867946,,
4XVP__D__A,train,other,-11.42795753479004,,-10.321541508301722,,
4YYP__B__A,train,other,-8.939695358276367,,-9.874006365957445,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.212297599067483,,
4ZPT__R__AB,train,other,-10.91813850402832,,-9.873906260832932,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.506010228276985,,
5AYS__C__A,train,other,-12.679497718811035,,-10.415821308563126,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.849846061734107,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.961893584398053,,
5D1L__B__A,train,other,-9.34615707397461,,-9.882190097829126,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.32913461924527,,
5E6J__BC__A,train,other,-6.709766387939453,,-9.909932867766752,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.958381622615347,,
5FR2__B__A,train,other,-9.34615707397461,,-10.054652146476613,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.234110622955086,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.0031256916324,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-9.79346915526643,,
5KY0__B__A,train,other,-7.076467514038086,,-9.67662719498968,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.117952959433937,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.743998395687255,,
1CBW__FGH__I,train,other,-10.593104362487791,,-9.605254918194676,,
1DAN__HL__TU,train,other,-16.433002471923828,,-9.888725167058036,,
1E96__A__B,train,other,-9.259526252746582,,-10.017173421397297,,
1F47__A__B,train,other,-6.36175537109375,,-9.839020383099918,,
1FFW__A__B,train,other,-8.073395729064941,,-10.155439620431377,,
1GL0__E__I,train,other,-11.861573219299316,,-10.38487379978504,,
1KIP__AB__C,train,other,-10.696675300598145,,-9.96936549911918,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.43938371589931,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.962857101825684,,
1TM1__E__I,train,other,-15.952255249023438,,-10.363354759875579,,
1XD3__A__B,train,other,-9.10326862335205,,-10.005705116044485,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.231069602874552,,
2C0L__A__B,train,other,-9.716901779174805,,-10.05041322997505,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.141270567635896,,
2HLE__A__B,train,other,-10.087539672851562,,-9.891915413918277,,
2J12__A__B,train,other,-10.49801254272461,,-9.966853214317396,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.779725910855344,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.374939688541378,,
2SIC__E__I,train,other,-14.651087760925291,,-10.190581359473576,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.625345295256441,,
3BIW__A__E,train,other,-9.402509689331056,,-9.902963969805903,,
3BT1__A__U,train,other,-12.327895164489746,,-10.140385287808959,,
3EQS__A__B,train,other,-11.583243370056152,,-10.070120749471675,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.347642198995874,,
3MZG__A__B,train,other,-6.5035719871521,,-9.830300719435117,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.300784006660782,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.288688685038748,,
3SE3__B__A,train,other,-10.257901191711426,,-9.909935697101494,,
3SEK__B__C,train,other,-12.116677284240724,,-10.020386081593706,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.14934552532749,,
4GNK__A__B,train,other,-9.078010559082031,,-9.971467815354647,,
4HRN__A__D,train,other,-11.565020561218262,,-9.888815014403132,,
4JEU__A__B,train,other,-12.07279109954834,,-10.059715108852904,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.33222206306995,,
4O27__A__B,train,other,-10.365869522094728,,-10.061168778884877,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.984355349511093,,
4YFD__A__B,train,other,-8.409748077392578,,-10.033646309287912,,
5E6P__A__B,train,other,-7.640507221221924,,-9.995084583967346,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.054284269753966,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.187516663882011,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.135548876310134,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.159526149667816,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.888392351543402,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.13765311745909,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-9.986866539637075,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.160449010262338,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.157205336952005,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.319943993819395,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.14651846841115,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.498606696596312,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.304121655919618,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.06532264267629,,
1ATN__A__D,train,other,-12.14617156982422,,-10.357286577156735,,
1M10__A__B,train,other,-11.312094688415527,,-9.864336958376171,,
1I2M__A__B,train,other,-15.934250831604004,,-10.605738699880643,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.266985775648301,,
1NW9__B__A,train,other,-11.26370906829834,,-11.190307487872836,,
3CPH__G__A,train,other,-8.901662826538086,,-9.93781307994293,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.23564857591798,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.345168460052996,,
1EWY__A__C,train,other,-7.476365566253662,,-10.173583291490715,,
1IBR__A__B,train,other,-12.15467929840088,,-10.300253245776652,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.951600517234045,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.885189979610164,,
1PVH__A__B,train,other,-9.584518432617188,,-10.154665015462045,,
2FJU__B__A,train,other,-7.245671272277832,,-9.635778715050607,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.82837133152723,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.21409241102905,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.314408166033303,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.057895875383373,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.088570493546257,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.863937859381169,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.74991803348568,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.300203207897297,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.893218709941442,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.173339232648768,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.989210946142675,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.30193256949646,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.112719421434075,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.120827903981603,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.667174830406514,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.151245286013474,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.93457675412125,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.10928143317693,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.294903409224638,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.111385684287617,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.050380387357814,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.033675319501212,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.111673646562068,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.138893957599057,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.531071211888847,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.959199375369877,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.15074990446684,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.940106228364153,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.260551534204147,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.256672784613881,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.826472514015999,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.568517642849844,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.93088725442737,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.022473088025853,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.139389042659237,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.135243325212759,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.170795675661608,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.181870204260777,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.171779607542616,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.089098877910788,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.73766001019479,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.941822514861306,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.486720865412549,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.1460733162941,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-9.867575501623314,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.629566096111947,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.281467000485552,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.217266266053299,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.261484588437348,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.402879209916208,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.165744942247358,,
5O14__HL__A,train,other,-14.626428604125977,,-10.455751863280703,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.111406789672598,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-9.94436012328975,,
1GLA__G__F,train,other,-6.76476526260376,,-10.05514880105483,,
3DAW__A__B,train,other,-6.410555839538574,,-10.010685401011171,,
1B27__D__A,train,other,-19.099458694458008,,-10.127748340204699,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.524717328825451,,
1DP5__B__A,train,other,-12.34064769744873,,-9.873269092597678,,
1ICF__I__AB,train,other,-16.056575775146484,,-9.383010473341576,,
1LDT__L__T,train,other,-11.92996883392334,,-10.287180854959868,,
1LZW__B__A,train,other,-8.842348098754883,,-9.829964225845957,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-9.91113764340354,,
1P27__B__A,train,other,-12.489547729492188,,-10.329657976174323,,
1R8U__B__A,train,other,-10.758529663085938,,-10.658767714500762,,
1SHY__A__B,train,other,-9.612154006958008,,-10.124225258418624,,
1UEL__B__A,train,other,-7.460413455963135,,-9.786995577563715,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.068639914706031,,
1X1X__D__A,train,other,-9.925885200500488,,-10.019444883027955,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.671279184014846,,
2A7U__B__A,train,other,-9.441706657409668,,-9.718334817201738,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.569667326224419,,
2D10__E__A,train,other,-11.963833808898926,,-10.035065476015228,,
2FEW__B__A,train,other,-3.317573547363281,,-9.809786384041688,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.174081901882671,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.133241003828921,,
2IY1__B__A,train,other,-8.327398300170898,,-9.903685050820577,,
