complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3BEG__B__A,train,other,-9.960408210754396,,-9.173393187653629,,
3CHW__P__A,train,other,-9.882776260375977,,-11.038633912806384,,
3FPU__B__A,train,other,-13.53444766998291,,-10.160060207735821,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-8.501599001048422,,
3HO5__H__B,train,other,-9.082579612731934,,-10.097441071608355,,
3K1R__B__A,train,other,-12.278223037719728,,-11.032436803726597,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.122224640380315,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.05770636835592,,
3O40__B__A,train,other,-12.07886791229248,,-11.045187349059262,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.665928518817639,,
3OL2__B__A,train,other,-7.175444602966309,,-8.517653126687893,,
3OUN__B__A,train,other,-9.872471809387209,,-9.587747469303867,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.40746878905031,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.572103944286868,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.070272442741778,,
3SJH__B__A,train,other,-7.460413455963135,,-11.320568471814784,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-8.989722136409183,,
3TJZ__BC__A,train,other,-8.185482025146484,,-7.634469253950838,,
3TU3__B__A,train,other,-9.882776260375977,,-9.318526260196276,,
3U9D__B__A,train,other,-8.596160888671875,,-10.69674605398409,,
3UKZ__C__B,train,other,-11.759521484375,,-11.480764517730352,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.307063556302568,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-7.032528594616233,,
3WRY__C__A,train,other,-8.879390716552734,,-9.846622417407895,,
3ZWL__E__B,train,other,-9.271259307861328,,-8.555643806175558,,
4AG2__C__A,train,other,-11.197205543518066,,-12.0491153538943,,
4B1X__M__B,train,other,-7.315788745880127,,-10.052780304447747,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.448036704089272,,
4C1N__CJ__D,train,other,-10.56243896484375,,-11.984100379482165,,
4CT0__B__A,train,other,-10.30394172668457,,-11.376629036789506,,
4DJZ__H__AB,train,other,-11.125300407409668,,-9.673974763632575,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.18104119982878,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-7.219696326109046,,
4F0A__B__A,train,other,-7.6667799949646,,-7.455863183297688,,
4GH7__B__A,train,other,-11.239790916442873,,-9.873440673728888,,
4H6J__B__A,train,other,-9.169440269470217,,-8.59285795841298,,
4HFF__B__A,train,other,-13.056181907653809,,-11.92800641301001,,
4HRL__A__C,train,other,-12.278223037719728,,-13.13176911676755,,
4IU3__B__A,train,other,-10.479205131530762,,-8.18095067636116,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-6.865211407382527,,
4K5A__B__A,train,other,-10.89646339416504,,-11.38031266317678,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.826372303946407,,
4ML7__B__A,train,other,-13.053983688354492,,-10.355678608713074,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.353700054910806,,
4NOO__B__A,train,other,-11.334211349487305,,-12.639433775587205,,
4OL0__B__A,train,other,-11.361315727233888,,-11.630549835704093,,
4P1N__CD__AB,train,other,-8.79079532623291,,-7.79614821704335,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-7.287756514983194,,
4PER__A__B,train,other,-20.46370506286621,,-14.164761335093683,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-6.270814565683405,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.816893409247811,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-8.96033202887444,,
4TQ1__B__A,train,other,-4.714745044708252,,-7.695527454648104,,
4U97__B__A,train,other,-7.6425933837890625,,-8.780286793965336,,
4UWX__C__A,train,other,-7.04108476638794,,-9.050556425210656,,
4XHU__C__D,train,other,-10.34784984588623,,-11.459725358229159,,
4XVP__D__A,train,other,-11.42795753479004,,-12.189122887341503,,
4ZFF__C__AB,train,other,-11.324655532836914,,-12.041841986748452,,
5AYS__C__A,train,other,-12.679497718811035,,-11.950655483420242,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-5.1309108651237665,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.152855801009528,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.461902887538614,,
5E6J__BC__A,train,other,-6.709766387939453,,-8.562223615131355,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-5.984326334989802,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.531735676006067,,
5FR2__B__A,train,other,-9.34615707397461,,-10.024824656934051,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.332790337595373,,
5H3J__B__A,train,other,-8.96124267578125,,-9.813804734852091,,
5HPK__B__A,train,other,-10.93202304840088,,-10.11539719874651,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.560764621983493,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.189251831393733,,
5JDO__DE__A,train,other,-11.627311706542969,,-11.265201368718689,,
5JLV__C__A,train,other,-10.673744201660156,,-9.947314534681746,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-5.328088407282842,,
5KHO__A__C,train,other,-8.247906684875488,,-8.092476482640704,,
5KY0__B__A,train,other,-7.076467514038086,,-9.9053547816344,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.48327534391923,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-4.935341515684742,,
1CBW__FGH__I,train,other,-10.593104362487791,,-13.978196003305111,,
1DAN__HL__TU,train,other,-16.433002471923828,,-11.975850621416011,,
1FFW__A__B,train,other,-8.073395729064941,,-10.859127380254428,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.991308573703687,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-8.137736357435266,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.99827776588985,,
1PPF__E__I,train,other,-13.16355800628662,,-12.741130069373256,,
1S1Q__A__B,train,other,-4.286464214324951,,-8.524438029438068,,
1TM1__E__I,train,other,-15.952255249023438,,-15.995080675127259,,
1XD3__A__B,train,other,-9.10326862335205,,-10.333770063525181,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-7.116079016224557,,
2B42__A__B,train,other,-12.10883903503418,,-12.23975102978325,,
2C0L__A__B,train,other,-9.716901779174805,,-10.521522581158623,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-8.016511694934186,,
2HLE__A__B,train,other,-10.087539672851562,,-9.000871544192844,,
2J12__A__B,train,other,-10.49801254272461,,-10.630335251582808,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.411436291598951,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-7.666000260993998,,
2SIC__E__I,train,other,-14.651087760925291,,-14.832726522476403,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.744847014001559,,
3EQS__A__B,train,other,-11.583243370056152,,-9.762583159526768,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.948722028988948,,
3IDX__HL__G,train,other,-8.912378311157227,,-9.841868986593436,,
3LB6__A__C,train,other,-18.818967819213867,,-13.542917419910719,,
3MZG__A__B,train,other,-6.5035719871521,,-8.811241811291785,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.391845333242328,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.1911136932683375,,
3W2D__A__HL,train,other,-12.595647811889648,,-11.52758670027229,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.513553811726094,,
4GNK__A__B,train,other,-9.078010559082031,,-10.165476163620264,,
4JEU__A__B,train,other,-12.07279109954834,,-10.164513266724734,,
4L0P__A__B,train,other,-10.97087860107422,,-10.58215503376228,,
4O27__A__B,train,other,-10.365869522094728,,-10.969257284481452,,
4WND__A__B,train,other,-9.867505073547363,,-10.4478215994022,,
5E6P__A__B,train,other,-7.640507221221924,,-8.657158469751627,,
5M2O__A__B,train,other,-11.376176834106444,,-8.660023353037904,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-11.784430744450868,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.827837169510092,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-12.256461931473487,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.433912657860406,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-8.94700708344001,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-7.209149509877536,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.486374475552681,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-11.036615099596997,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.206557284650561,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.87453690507718,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-12.227831853303899,,
1J2J__A__B,train,other,-8.183542251586914,,-9.436531146345343,,
1M10__A__B,train,other,-11.312094688415527,,-10.463240963947074,,
1ZHI__A__B,train,other,-9.139049530029297,,-11.954004831309309,,
1NW9__B__A,train,other,-11.26370906829834,,-9.241926429310164,,
3CPH__G__A,train,other,-8.901662826538086,,-8.20499365937339,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-11.3616850165431,,
1EWY__A__C,train,other,-7.476365566253662,,-11.0091512197418,,
1IBR__A__B,train,other,-12.15467929840088,,-10.737881900222114,,
3A4S__B__C,train,other,-7.569525718688965,,-8.549659969124331,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.965787303104333,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.23947848258806,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.106967111929745,,
1PVH__A__B,train,other,-9.584518432617188,,-10.370857910557131,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.732489836890498,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.782996782917385,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.562278086895152,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.932913481996978,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.836815780355195,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.297620648298029,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.76465795347244,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-13.133649709912412,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-12.03609317820552,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.267968274393027,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.180001573757366,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-13.65909049214725,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.32777700739617,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.93112230425897,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.749884160056432,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-9.594452191622723,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-11.482426502751483,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.323284148887362,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.832451443835058,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.285609916591072,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.66025892681023,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.673144249098064,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-7.415445647497437,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.19215823326962,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.12089123803251,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.160997065244574,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-11.930592017126557,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-14.310292895281144,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-13.289273456335671,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.41019774952816,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-9.000737344823524,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.08819162195265,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-11.703145197866569,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.460892742567335,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.975373672949802,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.268075057947913,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-9.60780057113603,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.693832550483325,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.598725467894363,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.117349614902002,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.115350808394002,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-12.35439520633684,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.542747286239415,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.433644704853991,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-9.688356568799817,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-13.15917054403334,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.223373650471906,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.687895026855038,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.001681263231193,,
5O14__HL__A,train,other,-14.626428604125977,,-11.440066993078641,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.430168566981914,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.389420928174259,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-12.99582786139489,,
2GAF__D__A,train,other,-12.17020034790039,,-10.491451822977004,,
1GLA__G__F,train,other,-6.76476526260376,,-9.26608167902229,,
3DAW__A__B,train,other,-6.410555839538574,,-10.679030093938627,,
1CA0__D__ABC,train,other,-11.116896629333496,,-11.724529409882477,,
1DP5__B__A,train,other,-12.34064769744873,,-14.64092791405724,,
1GO4__G__A,train,other,-8.16224479675293,,-9.000465998796892,,
1ICF__I__AB,train,other,-16.056575775146484,,-14.202936173643213,,
1KIG__I__HL,train,other,-13.294215202331545,,-12.165223841483117,,
1LDT__L__T,train,other,-11.92996883392334,,-12.101513625824643,,
1LZW__B__A,train,other,-8.842348098754883,,-9.562648957404196,,
1OQE__J__R,train,other,-9.49867057800293,,-7.5172506789949,,
1P27__B__A,train,other,-12.489547729492188,,-12.928444311613697,,
1PK1__B__A,train,other,-9.914810180664062,,-9.630529181299082,,
1SHY__A__B,train,other,-9.612154006958008,,-8.956083803294783,,
1UEL__B__A,train,other,-7.460413455963135,,-7.372602778089556,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.799806405332417,,
1XWD__DE__F,train,other,-4.65367603302002,,-5.444969600617121,,
1YDI__B__A,train,other,-11.936588287353516,,-13.598931463039586,,
2A7U__B__A,train,other,-9.441706657409668,,-10.764894021809571,,
2B10__D__C,train,other,-6.821235179901123,,-9.173586928949513,,
2D10__E__A,train,other,-11.963833808898926,,-10.511178509171907,,
