complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.586098653752614,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-11.662991131778137,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.807946494667394,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.811584154554787,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.375902928410564,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.742909615262512,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-11.337273453828619,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.588423201135042,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.408220214653355,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.666298754165744,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.577246617253595,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.755457205752435,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-8.15629541124298,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.717111228145512,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-9.586618295196933,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-8.603339417993734,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.564609883274155,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.283866888112506,,
6DBG__C__B,train,other,-13.40223789215088,,-12.74934789957566,,
3PC8__A__C,train,other,-9.537996292114258,,-10.107017660341782,,
5VNW__D__A,train,other,-8.685522079467773,,-10.378107469411628,,
1XQS__A__C,train,other,-7.076467514038086,,-8.070681035515666,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.034026372660914,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.065827964774144,,
1AXI__A__B,train,other,-10.714621543884276,,-11.153411062010054,,
1C9P__B__A,train,other,-12.278223037719728,,-13.394091353034723,,
1DIT__P__HL,train,other,-16.37096405029297,,-11.528577795129971,,
1G9I__I__E,train,other,-9.441706657409668,,-11.384153463414254,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.913469459214102,,
1MXE__A__E,train,other,-16.37096405029297,,-15.229611126185093,,
1QTY__XY__VW,train,other,-15.00671672821045,,-12.691972072791165,,
1SB0__B__A,train,other,-6.581003189086914,,-7.680637005457564,,
1T0P__A__B,train,other,-6.278346538543701,,-9.745131639224198,,
1TE1__B__A,train,other,-11.553154945373535,,-10.101166779894706,,
1VEU__A__B,train,other,-10.767715454101562,,-9.56337336672407,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.955316280688292,,
1X1U__D__A,train,other,-10.749483108520508,,-12.851568687343187,,
1XR0__B__A,train,other,-6.821235179901123,,-8.201427439781181,,
1Y8N__B__A,train,other,-8.092459678649902,,-7.541313253451035,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.1599911455962,,
2A24__B__A,train,other,-6.170323848724365,,-9.516279965128504,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.326075800766057,,
2CJS__C__AB,train,other,-9.549729347229004,,-11.688076636183364,,
2DX5__B__A,train,other,-4.749607086181641,,-10.13347976148209,,
2F9Z__A__C,train,other,-8.247906684875488,,-8.484897773276664,,
2G81__I__E,train,other,-10.731796264648438,,-13.41898588191533,,
2HD5__B__A,train,other,-7.575448036193848,,-9.276571554750385,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.624007809644993,,
2K5B__B__A,train,other,-7.364123344421387,,-9.029391341260183,,
2KBW__B__A,train,other,-8.860579490661621,,-10.531627799899532,,
2KWU__A__B,train,other,-5.8559346199035645,,-7.033377506897943,,
2L1L__A__B,train,other,-11.125300407409668,,-9.419653570234074,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.116886606573651,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.243803512426135,,
2M86__A__B,train,other,-11.71209716796875,,-11.967201014814295,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.379912982726242,,
2P5T__B__A,train,other,-12.278223037719728,,-9.653226902314296,,
2POP__B__A,train,other,-7.335216045379639,,-9.808922448765296,,
2RA3__CI__AB,train,other,-14.59603786468506,,-14.59500328918011,,
2RUK__B__A,train,other,-6.2973713874816895,,-8.402470485723,,
2V8S__E__V,train,other,-6.354085922241211,,-8.285691032968693,,
2VOH__B__A,train,other,-12.278223037719728,,-9.895548785462683,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.284018912560459,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.1257513970491,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.01842181924526,,
3BEG__B__A,train,other,-9.960408210754396,,-7.104566756958569,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.993385072516638,,
3CHW__P__A,train,other,-9.882776260375977,,-10.9036346730131,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.652660682361184,,
3F5C__A__BC,train,other,-8.247906684875488,,-9.817661236171508,,
3FPU__B__A,train,other,-13.53444766998291,,-10.465847002686168,,
3GJN__AD__BC,train,other,-16.37096405029297,,-12.626081362147438,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.336140149495629,,
3HO5__H__B,train,other,-9.082579612731934,,-9.518310019252565,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.384427441170892,,
3K1R__B__A,train,other,-12.278223037719728,,-11.050550153836564,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.787044634825659,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.299925787735136,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.459660309950547,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.02280257107299,,
3OL2__B__A,train,other,-7.175444602966309,,-7.988120379336066,,
3OUN__B__A,train,other,-9.872471809387209,,-11.467249291227567,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.709319166435273,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.974694476101098,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-8.410517798196496,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.700683006824365,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.692135141827423,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-8.75139427769258,,
3U9D__B__A,train,other,-8.596160888671875,,-9.635862855786527,,
3UKZ__C__B,train,other,-11.759521484375,,-11.559182295859285,,
3WKN__EF__BC,train,other,-11.99975299835205,,-8.614821215318704,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.08718678648339,,
4AG2__C__A,train,other,-11.197205543518066,,-10.95008718663134,,
4B1X__M__B,train,other,-7.315788745880127,,-10.078347146826404,,
4BQ6__EF__B,train,other,-10.325489044189451,,-8.843892571943938,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.91950709055807,,
4C9B__B__A,train,other,-10.295537948608398,,-10.203294146046062,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.705538993677004,,
4DJZ__H__AB,train,other,-11.125300407409668,,-9.391017030295682,,
4DT1__B__A,train,other,-8.52901554107666,,-11.848538691290186,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.184511828936937,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.066199659989616,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.200017247618787,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.761287067491041,,
4GN4__B__A,train,other,-8.999773025512695,,-10.497707120766536,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.381195154432074,,
4IU3__B__A,train,other,-10.479205131530762,,-9.44752055753639,,
4JE4__B__A,train,other,-10.714621543884276,,-10.172987641076375,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.48180332342322,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.561566609480236,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.124204922972925,,
4ML7__B__A,train,other,-13.053983688354492,,-10.68301584009978,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.26232756446485,,
4PER__A__B,train,other,-20.46370506286621,,-12.541173678057383,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-7.889841275671942,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.704526693835165,,
4PZ6__Q__A,train,other,-9.110142707824709,,-8.861093396171349,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.53688734907159,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.015215497944917,,
4U97__B__A,train,other,-7.6425933837890625,,-11.264433142316165,,
4UWX__C__A,train,other,-7.04108476638794,,-8.01142853849404,,
4XHU__C__D,train,other,-10.34784984588623,,-9.275624229796914,,
4YYP__B__A,train,other,-8.939695358276367,,-11.014666768892459,,
4ZFF__C__AB,train,other,-11.324655532836914,,-12.271347183668043,,
4ZPT__R__AB,train,other,-10.91813850402832,,-12.003939126142434,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.770001174104193,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-7.89357885579238,,
5CJS__EF__JK,train,other,-10.944366455078123,,-12.578278348218818,,
5D1L__B__A,train,other,-9.34615707397461,,-8.147348716259291,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.383716871740043,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-7.563865502133863,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.582042427025875,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.391786461835283,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.138973282449307,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.043034039730895,,
5KHO__A__C,train,other,-8.247906684875488,,-9.607028928954247,,
5KY0__B__A,train,other,-7.076467514038086,,-9.414481858865578,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.476865083345723,,
1A4Y__A__B,train,other,-20.863882064819336,,-16.725784752835388,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-8.08899146927106,,
1CBW__FGH__I,train,other,-10.593104362487791,,-12.51321278890373,,
1E96__A__B,train,other,-9.259526252746582,,-7.916138126687972,,
1FFW__A__B,train,other,-8.073395729064941,,-10.71151875156407,,
1IAR__A__B,train,other,-13.349920272827148,,-10.310303900802994,,
1JTG__A__B,train,other,-13.5791654586792,,-10.862365498567815,,
1KIP__AB__C,train,other,-10.696675300598145,,-9.860619786662324,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-7.9673338975885715,,
1MLC__AB__E,train,other,-11.394659042358398,,-12.033664039419874,,
1PPF__E__I,train,other,-13.16355800628662,,-12.515769136722744,,
1S1Q__A__B,train,other,-4.286464214324951,,-4.020715676522303,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-7.820279304115623,,
2B42__A__B,train,other,-12.10883903503418,,-9.269318820074231,,
2C0L__A__B,train,other,-9.716901779174805,,-9.853515679333402,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-8.800420008989983,,
2HLE__A__B,train,other,-10.087539672851562,,-9.664384503300603,,
2J12__A__B,train,other,-10.49801254272461,,-10.99826303821576,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-7.5562643426380625,,
2SIC__E__I,train,other,-14.651087760925291,,-11.608687145665346,,
3BT1__A__U,train,other,-12.327895164489746,,-11.8241899773973,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-6.731466254070799,,
3LB6__A__C,train,other,-18.818967819213867,,-10.682277470615544,,
3MZG__A__B,train,other,-6.5035719871521,,-8.728464399766507,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.304371122601015,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.034278373979985,,
3SEK__B__C,train,other,-12.116677284240724,,-10.936245026372049,,
3UIG__A__P,train,other,-7.252449989318848,,-8.692366919650764,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.343389869136477,,
4GNK__A__B,train,other,-9.078010559082031,,-9.710846083999396,,
4HRN__A__D,train,other,-11.565020561218262,,-10.598466302591858,,
4JEU__A__B,train,other,-12.07279109954834,,-11.053122424766391,,
4K71__A__BC,train,other,-11.621461868286133,,-11.936284085052767,,
4L0P__A__B,train,other,-10.97087860107422,,-11.87027053727363,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.231460103466905,,
4WND__A__B,train,other,-9.867505073547363,,-8.581641712634887,,
5E6P__A__B,train,other,-7.640507221221924,,-9.511888000313382,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.671426239063852,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-12.168920300931783,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.685783297685429,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.895211364613665,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.67536654523607,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.762310860068215,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.259134156706505,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-11.368319506536299,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-11.440446714799613,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.126402210726283,,
1ATN__A__D,train,other,-12.14617156982422,,-10.594681459077798,,
1J2J__A__B,train,other,-8.183542251586914,,-10.292023357051196,,
1M10__A__B,train,other,-11.312094688415527,,-10.42997635893413,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.344841871894534,,
1I2M__A__B,train,other,-15.934250831604004,,-12.915084737162166,,
1DFJ__E__I,train,other,-18.16889190673828,,-12.65827430197023,,
1NW9__B__A,train,other,-11.26370906829834,,-9.212033066222197,,
3CPH__G__A,train,other,-8.901662826538086,,-9.168941504955017,,
3SGB__E__I,train,other,-14.609297752380373,,-11.965507273099409,,
1EWY__A__C,train,other,-7.476365566253662,,-10.329209022499672,,
3A4S__B__C,train,other,-7.569525718688965,,-8.797018596285017,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.287709181393202,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.202831572407419,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.46817939793627,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-11.655306879087632,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-12.909095506611603,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.726840190593851,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.110445731106767,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-11.409597993339453,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-8.446643267694139,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.462922499138884,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.96154967304226,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-13.24554913413182,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-12.163668913418933,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.450788773252112,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-9.538203257337791,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.44323726301805,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.225261505581292,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.78086136931844,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-14.377207590401843,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-12.125427905352346,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.957920954344191,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.507157629784398,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.744201407913577,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.63948943897251,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-9.124698779886991,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-12.332043879211012,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.925389014492463,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.608482883691044,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.044270500380582,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-8.608027633431128,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.872199599479302,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.609600006183355,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.945963452181294,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.937803586859832,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-11.691303550084884,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.237911444067993,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-12.407436578103125,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.268114299445394,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-8.250671767126866,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.211448652841863,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.176247806917349,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-11.76301813371012,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.61511150021759,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.72722389770973,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-9.759993972097721,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.709241795302221,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-12.355833859339734,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-8.807322627207308,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.28335414796093,,
5O14__HL__A,train,other,-14.626428604125977,,-10.838792534226611,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.20123754426572,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.273613220003327,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.941027648390632,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-11.612701512609178,,
2GAF__D__A,train,other,-12.17020034790039,,-8.707144763963276,,
1GLA__G__F,train,other,-6.76476526260376,,-8.069518562380187,,
1B27__D__A,train,other,-19.099458694458008,,-12.984901613440632,,
1CA0__D__ABC,train,other,-11.116896629333496,,-13.95399884309324,,
1DP5__B__A,train,other,-12.34064769744873,,-10.97891499972516,,
1FFX__B__A,train,other,-9.139049530029297,,-9.942864989213222,,
1GO4__G__A,train,other,-8.16224479675293,,-8.937481804333352,,
1ICF__I__AB,train,other,-16.056575775146484,,-14.917534242689605,,
1LDT__L__T,train,other,-11.92996883392334,,-13.996967911852643,,
1LZW__B__A,train,other,-8.842348098754883,,-8.71994318354056,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-7.537086911294731,,
1OQE__J__R,train,other,-9.49867057800293,,-8.810811047715225,,
1P27__B__A,train,other,-12.489547729492188,,-9.547380998085107,,
1PK1__B__A,train,other,-9.914810180664062,,-9.584108774547742,,
1R8U__B__A,train,other,-10.758529663085938,,-10.919258365694876,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.047986153437222,,
1TLH__B__A,train,other,-4.806077003479004,,-9.51040530430549,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.303892355655849,,
1WLP__A__B,train,other,-8.44990062713623,,-8.299225738358311,,
1X1X__D__A,train,other,-9.925885200500488,,-13.017569659225105,,
1YDI__B__A,train,other,-11.936588287353516,,-6.866982049158372,,
2B10__D__C,train,other,-6.821235179901123,,-9.644064377254173,,
2BQZ__B__A,train,other,-6.410555839538574,,-5.582506346517479,,
2D10__E__A,train,other,-11.963833808898926,,-9.645400107261581,,
2EFH__B__A,train,other,-10.155041694641112,,-8.80154854818962,,
2FEW__B__A,train,other,-3.317573547363281,,-9.578259161087205,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.219767338337817,,
2HWN__E__AB,train,other,-11.867544174194336,,-11.750821864597082,,
2IY1__B__A,train,other,-8.327398300170898,,-9.863258155856078,,
2JJT__A__C,train,other,-8.077459335327148,,-10.668989829724154,,
2K05__BD__AC,train,other,-9.139049530029297,,-9.046637041101667,,
2K79__B__A,train,other,-4.330018043518066,,-8.7264330260608,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.316047184510304,,
2KT5__B__A,train,other,-6.211201190948486,,-9.641389688101027,,
2LOX__B__A,train,other,-9.169440269470217,,-11.158827450814805,,
2LVP__AB__C,train,other,-6.647832870483398,,-5.996297071190957,,
2MAK__BD__AC,train,other,-4.786649227142334,,-5.330396858907892,,
2MLX__B__A,train,other,-7.364123344421387,,-6.013133162963372,,
2N8J__B__A,train,other,-10.873888969421388,,-11.05119960045139,,
