complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2LNH__BC__A,train,other,-10.092617988586426,,-9.97714865235565,,
2LUH__B__A,train,other,-8.396806716918945,,-9.270682293762022,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.061201259457842,,
2M86__A__B,train,other,-11.71209716796875,,-10.01656876020679,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.939228432978371,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.915893123336827,,
2N2H__B__A,train,other,-8.228479385375977,,-10.064718186631078,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.310516358948227,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.757502835945283,,
2V8S__E__V,train,other,-6.354085922241211,,-10.068045773996342,,
2W84__B__A,train,other,-9.761054039001465,,-8.489897799282572,,
2WH6__B__A,train,other,-10.56572151184082,,-10.11874089107824,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.12912476793659,,
2XHE__B__A,train,other,-11.471864700317385,,-10.057175997810468,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.112840658590937,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.513429709142452,,
3BEG__B__A,train,other,-9.960408210754396,,-9.928270345158838,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.069411866323167,,
3CHW__P__A,train,other,-9.882776260375977,,-10.087483796756386,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.00528372044309,,
3DXC__B__A,train,other,-9.082579612731934,,-10.074805599541563,,
3EGG__C__A,train,other,-10.99648666381836,,-10.26334353731192,,
3FPU__B__A,train,other,-13.53444766998291,,-10.030546024862296,,
3G9W__D__A,train,other,-6.062301158905029,,-10.135337664713994,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.096905194337882,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.259272278791936,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.104507555400597,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.260438229812104,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.188015568008828,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.887671583363115,,
3O40__B__A,train,other,-12.07886791229248,,-10.33573677470194,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.022859466107391,,
3OUN__B__A,train,other,-9.872471809387209,,-9.96758829100343,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.114246160169223,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.116110216447693,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.98044391925295,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.090650560553238,,
3SJH__B__A,train,other,-7.460413455963135,,-10.022978458421317,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.156784787107632,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.859272406086442,,
3TU3__B__A,train,other,-9.882776260375977,,-10.132396704754465,,
3UKZ__C__B,train,other,-11.759521484375,,-10.138069928060771,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.927658062246167,,
3V96__B__A,train,other,-12.221753120422363,,-10.299472773314905,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.160474147280372,,
3VUX__G__A,train,other,-6.883659362792969,,-9.95529376121084,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.99616503439099,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.035702224663654,,
3WRY__C__A,train,other,-8.879390716552734,,-9.918564180529298,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.196352768261924,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.067391636366487,,
4AG2__C__A,train,other,-11.197205543518066,,-11.138521811028209,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.474673629502714,,
4CT0__B__A,train,other,-10.30394172668457,,-11.28202722451612,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.055828011831466,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.22530117168911,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.049469310552057,,
4GH7__B__A,train,other,-11.239790916442873,,-10.049442790845116,,
4GN4__B__A,train,other,-8.999773025512695,,-10.015227962478265,,
4HFF__B__A,train,other,-13.056181907653809,,-10.151132596796252,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.149309949174837,,
4IU3__B__A,train,other,-10.479205131530762,,-10.237067162286245,,
4JE4__B__A,train,other,-10.714621543884276,,-10.219449924973992,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.2481459199942,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.185594637888384,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.544747892125079,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.763558416714504,,
4ML7__B__A,train,other,-13.053983688354492,,-9.972058138855276,,
4NOO__B__A,train,other,-11.334211349487305,,-9.15779879675738,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.19469754442429,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.14799531810033,,
4PER__A__B,train,other,-20.46370506286621,,-10.059407071924388,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.050318134061152,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.176693189576847,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.20591322211361,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.059212556709987,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.491549911752307,,
4U97__B__A,train,other,-7.6425933837890625,,-9.905798508960581,,
4UWX__C__A,train,other,-7.04108476638794,,-10.606316689839531,,
4XVP__D__A,train,other,-11.42795753479004,,-11.05304053163937,,
4YYP__B__A,train,other,-8.939695358276367,,-9.959178901356866,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.196072550975893,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.02489172086417,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.10372266879894,,
5D1L__B__A,train,other,-9.34615707397461,,-9.967911682300509,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.083965054508404,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.468217027335704,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.019013411222636,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.028161677746482,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.33274777802143,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.113745754819265,,
5FR2__B__A,train,other,-9.34615707397461,,-10.027576002524741,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.102112479807092,,
5H3J__B__A,train,other,-8.96124267578125,,-9.967403581181141,,
5HPK__B__A,train,other,-10.93202304840088,,-10.1961406548955,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.042261611638306,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.145001704889923,,
5JLV__C__A,train,other,-10.673744201660156,,-9.899112334888196,,
5KHO__A__C,train,other,-8.247906684875488,,-10.274455182910271,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.152422301024448,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.262711600806915,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.059623392464324,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.14013770038834,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.127328355220262,,
1E96__A__B,train,other,-9.259526252746582,,-10.025960106648952,,
1F47__A__B,train,other,-6.36175537109375,,-10.165686573650724,,
1FFW__A__B,train,other,-8.073395729064941,,-9.953281621886669,,
1JTG__A__B,train,other,-13.5791654586792,,-11.125016370845332,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.061614487157275,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.057490145411279,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.145688828387913,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.999102784276223,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.030706971433665,,
2B42__A__B,train,other,-12.10883903503418,,-9.973711826479036,,
2J12__A__B,train,other,-10.49801254272461,,-9.919628517957273,,
3EQS__A__B,train,other,-11.583243370056152,,-9.998347861034343,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.907964346050127,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.179050682452234,,
3LB6__A__C,train,other,-18.818967819213867,,-10.228097565780237,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.063313569904095,,
3SE3__B__A,train,other,-10.257901191711426,,-9.981703361978788,,
3UIG__A__P,train,other,-7.252449989318848,,-10.086515665916949,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.94742422252181,,
4GNK__A__B,train,other,-9.078010559082031,,-10.302194707940096,,
4HRN__A__D,train,other,-11.565020561218262,,-10.16057889914364,,
4JEU__A__B,train,other,-12.07279109954834,,-9.699173476955462,,
4K71__A__BC,train,other,-11.621461868286133,,-10.08084569715304,,
4L0P__A__B,train,other,-10.97087860107422,,-10.021144628069203,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.267329320255838,,
4O27__A__B,train,other,-10.365869522094728,,-10.071766741555289,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.187554423901718,,
4WND__A__B,train,other,-9.867505073547363,,-10.342967333407634,,
4YFD__A__B,train,other,-8.409748077392578,,-10.1653011562358,,
5E6P__A__B,train,other,-7.640507221221924,,-10.047726741813435,,
5M2O__A__B,train,other,-11.376176834106444,,-10.111996447615068,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.974306889844035,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.20047732806849,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.151456901737852,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.003958442195298,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.046536194216607,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.159544357229382,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.140097914864507,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.082450752827011,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.006419962528419,,
1ATN__A__D,train,other,-12.14617156982422,,-9.905772704350332,,
1J2J__A__B,train,other,-8.183542251586914,,-10.03107061994221,,
1M10__A__B,train,other,-11.312094688415527,,-9.898377839735698,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.02023836680314,,
1I2M__A__B,train,other,-15.934250831604004,,-10.016986708421078,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.229356960669033,,
1NW9__B__A,train,other,-11.26370906829834,,-10.356943752726815,,
3CPH__G__A,train,other,-8.901662826538086,,-9.902847442299546,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.147458493966402,,
3SGB__E__I,train,other,-14.609297752380373,,-10.75450843420586,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.077019422089487,,
1IBR__A__B,train,other,-12.15467929840088,,-10.045418479074536,,
3A4S__B__C,train,other,-7.569525718688965,,-10.002441532510884,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.926990686788624,,
2FJU__B__A,train,other,-7.245671272277832,,-9.979263337438725,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.156906961061962,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.196875013610416,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.054692759529287,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.020239308503886,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.035758375284374,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.050190906511489,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.495969750403086,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.335454681832505,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.965191165551838,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.064702861268644,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.133937867640366,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.090294896260371,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.2269694348705,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.08179251550367,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.176178753945678,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.158513312354899,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.924285282107569,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.205950788312638,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.874385827566785,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.349734093805072,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.1440209512063,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.163543374838385,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-9.992372933916199,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.005043552310656,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.187760479310214,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.157172982547703,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.238165241941719,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.010310746089406,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.955229989748196,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.198816468801471,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.130076891872521,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.982684707587275,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.096614586981268,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.21240101860996,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.56956037102952,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.050318752182568,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.159013287132511,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.075540585829925,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.989568375611977,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.013611961858981,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.441534716461135,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.064298611567283,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.151092310895656,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.000823384980432,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.05992128077221,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.991946020445885,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.049468157083336,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.127589476957747,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.096399140269025,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.00376849378432,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.246440218423302,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.032416759939252,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.159790436047379,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.28471678681511,,
2GAF__D__A,train,other,-12.17020034790039,,-10.108009516276471,,
1GLA__G__F,train,other,-6.76476526260376,,-10.776820276993071,,
1B27__D__A,train,other,-19.099458694458008,,-10.06479486865919,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.309381258655602,,
1FFX__B__A,train,other,-9.139049530029297,,-10.146349336302304,,
1GO4__G__A,train,other,-8.16224479675293,,-10.052862259951134,,
1ICF__I__AB,train,other,-16.056575775146484,,-11.046685577168464,,
1KIG__I__HL,train,other,-13.294215202331545,,-11.430304419438112,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.139593792018907,,
1P27__B__A,train,other,-12.489547729492188,,-10.55664931685243,,
1R8U__B__A,train,other,-10.758529663085938,,-10.338108317040506,,
1SHY__A__B,train,other,-9.612154006958008,,-10.022438933416288,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.672800579590369,,
1TLH__B__A,train,other,-4.806077003479004,,-9.971566496556937,,
