complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.501400698083293,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.548547910080508,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.322663996954857,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.997917268029733,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.724677453537984,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.705649176406018,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.309576493044736,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.721804610628062,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.749854495254219,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.083785132501234,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-12.67927955892831,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.4100769298984,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.744651204566532,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.639863130396478,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.324546160223562,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-11.188132814878523,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.530594718568803,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.079530687982473,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-9.17479865238599,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-7.388339615284984,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.966188155747485,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.860037532675806,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.680673503684185,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.526470222940818,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.924514671196157,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.390312860869411,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.939118167926724,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.591497663622034,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.250568965138998,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.829916998328306,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.408445311406837,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.366568285164968,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-8.249673112177934,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.930653987148675,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.228570060265188,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.749158594565046,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.561587031962524,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.92100310685344,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.361877390153284,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.401308331660358,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-11.05681473287487,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-8.137173580112764,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.165445476289086,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.463644715003396,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.149158579247345,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.953630910400538,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.442226540974296,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.823837470305694,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.570530052738576,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.243234583608714,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.671677819603298,,
3PC8__A__C,train,other,-9.537996292114258,,-10.586244280485229,,
1XQS__A__C,train,other,-7.076467514038086,,-9.619536000530278,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.8257247627023,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.618028225669578,,
1AXI__A__B,train,other,-10.714621543884276,,-11.754978303290995,,
1C9P__B__A,train,other,-12.278223037719728,,-8.171965359790747,,
1F7Z__I__A,train,other,-6.693784713745117,,-9.632521004038862,,
1G9I__I__E,train,other,-9.441706657409668,,-9.485490742237051,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.425758353124433,,
1LW6__I__E,train,other,-15.960285186767578,,-15.147422593551317,,
1MXE__A__E,train,other,-16.37096405029297,,-11.933436396908354,,
1OEY__L__C,train,other,-11.456864356994627,,-7.111164469537233,,
1P1Z__P__A,train,other,-5.589197158813477,,-5.763713085332473,,
1PJM__A__B,train,other,-9.2014741897583,,-10.74682420787326,,
1QTY__XY__VW,train,other,-15.00671672821045,,-12.622493646399054,,
1TE1__B__A,train,other,-11.553154945373535,,-11.10150321517077,,
1U0S__Y__A,train,other,-9.05624294281006,,-11.245015363989983,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.1282225882919885,,
1XR0__B__A,train,other,-6.821235179901123,,-8.084896963480897,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.03906224803892,,
2BE6__A__D,train,other,-11.705299377441406,,-11.612892186053164,,
2DX5__B__A,train,other,-4.749607086181641,,-8.67118523338088,,
2G81__I__E,train,other,-10.731796264648438,,-7.030750093597588,,
2HD5__B__A,train,other,-7.575448036193848,,-8.506353098313863,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.300736194745026,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.221534917996912,,
2JGZ__B__A,train,other,-4.092741012573242,,-6.879787938038781,,
2JU0__B__A,train,other,-9.549729347229004,,-9.790161397430357,,
2KQS__B__A,train,other,-5.807974338531494,,-7.001475949039097,,
2L1L__A__B,train,other,-11.125300407409668,,-11.35155184752101,,
2LUH__B__A,train,other,-8.396806716918945,,-10.495232318962042,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.145767311124922,,
2MRO__B__A,train,other,-5.2167558670043945,,-7.179911067614684,,
2N2H__B__A,train,other,-8.228479385375977,,-8.200995867090226,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.183584765433094,,
2P5T__B__A,train,other,-12.278223037719728,,-9.876946847344955,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.297270249787312,,
2RA3__CI__AB,train,other,-14.59603786468506,,-8.330932679429408,,
2VOH__B__A,train,other,-12.278223037719728,,-9.930290793007867,,
2W84__B__A,train,other,-9.761054039001465,,-9.144668734341723,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.022923690442873,,
2X1W__AB__MN,train,other,-10.635505676269531,,-11.256443524473108,,
2YGG__B__A,train,other,-10.503296852111816,,-10.596610644555883,,
2Z8W__D__A,train,other,-11.361315727233888,,-8.823032764017476,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.404072457577104,,
3BEG__B__A,train,other,-9.960408210754396,,-10.07185765012697,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.976003364884532,,
3CHW__P__A,train,other,-9.882776260375977,,-10.441402918170697,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.393697924479355,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.598249005817877,,
3EGG__C__A,train,other,-10.99648666381836,,-11.493404952055702,,
3F5C__A__BC,train,other,-8.247906684875488,,-8.978127858084376,,
3FPU__B__A,train,other,-13.53444766998291,,-9.591653664443374,,
3G9W__D__A,train,other,-6.062301158905029,,-7.518838582760965,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-3.8165063903747614,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.053275611901475,,
3K1R__B__A,train,other,-12.278223037719728,,-12.292150321925329,,
3KJ0__B__A,train,other,-11.867544174194336,,-12.378914446187993,,
3KZ0__C__A,train,other,-8.954695701599121,,-11.758202642620658,,
3O40__B__A,train,other,-12.07886791229248,,-11.670162216676266,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-6.441603029310311,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.872135367473595,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.23257462547988,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-8.167289752408232,,
3QS7__EF__AB,train,other,-10.092617988586426,,-11.515765409512767,,
3R0L__ABC__D,train,other,-11.387080192565918,,-12.535335349684079,,
3REB__B__A,train,other,-9.573915481567385,,-9.425964971718766,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-8.006029633850314,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.613007115632099,,
3U9D__B__A,train,other,-8.596160888671875,,-9.532904372479893,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.01624593334544,,
3V96__B__A,train,other,-12.221753120422363,,-12.152853341176204,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-7.5690348012144195,,
3VUX__G__A,train,other,-6.883659362792969,,-6.562373674953225,,
3WRY__C__A,train,other,-8.879390716552734,,-9.707429465404298,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.63097841777119,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.313413334686102,,
4B1X__M__B,train,other,-7.315788745880127,,-9.697759149994702,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.07397717821526,,
4C9B__B__A,train,other,-10.295537948608398,,-11.678230403658414,,
4CT0__B__A,train,other,-10.30394172668457,,-10.667114804967792,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.90245525253305,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.096784306053781,,
4DT1__B__A,train,other,-8.52901554107666,,-11.614007066671743,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.14509231497194,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.7485918779532,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.67791480070441,,
4GH7__B__A,train,other,-11.239790916442873,,-9.458064082469072,,
4HFF__B__A,train,other,-13.056181907653809,,-10.590746166047998,,
4HRL__A__C,train,other,-12.278223037719728,,-14.274705119607265,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.503957028468543,,
4IU3__B__A,train,other,-10.479205131530762,,-9.400368654165892,,
4K5A__B__A,train,other,-10.89646339416504,,-11.96446194692244,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-8.902641507570968,,
4KV5__EG__CD,train,other,-11.963833808898926,,-12.599388153215061,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-13.227138902642736,,
4M38__EF__AB,train,other,-6.713212490081787,,-7.228834550927672,,
4ML7__B__A,train,other,-13.053983688354492,,-11.198788493336687,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.510665909126152,,
4NOO__B__A,train,other,-11.334211349487305,,-9.169250795078273,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.122654530344546,,
4PER__A__B,train,other,-20.46370506286621,,-17.296123898641195,,
4TQ1__B__A,train,other,-4.714745044708252,,-6.80813066847416,,
4U97__B__A,train,other,-7.6425933837890625,,-8.659291578209496,,
4UWX__C__A,train,other,-7.04108476638794,,-8.499828469478896,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.434850896081446,,
4XHU__C__D,train,other,-10.34784984588623,,-9.153444443732704,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.58037521019633,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.1455006425569,,
5A6W__C__AB,train,other,-10.243637084960938,,-8.945119632725097,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-5.533256666968642,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.853695002758046,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.235776986037157,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.927303282949074,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-4.4110046241185294,,
5H3J__B__A,train,other,-8.96124267578125,,-8.92727125442558,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.12599386913794,,
5JLV__C__A,train,other,-10.673744201660156,,-10.853854474417412,,
5LGK__E__AB,train,other,-8.077459335327148,,-7.988794252009747,,
1A4Y__A__B,train,other,-20.863882064819336,,-21.652036841435027,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-3.925985021670491,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.274278160285021,,
1DAN__HL__TU,train,other,-16.433002471923828,,-12.72154247862348,,
1F47__A__B,train,other,-6.36175537109375,,-9.714811015253698,,
1GL0__E__I,train,other,-11.861573219299316,,-9.82973304915233,,
1IAR__A__B,train,other,-13.349920272827148,,-12.275484976126796,,
1JTG__A__B,train,other,-13.5791654586792,,-12.388115599968042,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-8.994054866619308,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.911555426560774,,
1TM1__E__I,train,other,-15.952255249023438,,-17.141502153412993,,
1XD3__A__B,train,other,-9.10326862335205,,-8.812140986061335,,
1Z7X__W__X,train,other,-18.41984748840332,,-16.836987713814768,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-6.995847002978379,,
2C0L__A__B,train,other,-9.716901779174805,,-11.084167837358487,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-7.160869643034077,,
2HLE__A__B,train,other,-10.087539672851562,,-9.901995764409643,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.345411126372728,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-7.062178989364037,,
3BIW__A__E,train,other,-9.402509689331056,,-10.663283095757581,,
3BT1__A__U,train,other,-12.327895164489746,,-10.72505077392504,,
3MZG__A__B,train,other,-6.5035719871521,,-9.160670025798286,,
3NPS__A__BC,train,other,-13.843450546264648,,-11.192877132143854,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.179277875549356,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.664071722775244,,
3SEK__B__C,train,other,-12.116677284240724,,-10.94379872836468,,
3UIG__A__P,train,other,-7.252449989318848,,-7.481017281286604,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.601264248584158,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.017095193054034,,
4HRN__A__D,train,other,-11.565020561218262,,-13.122617925430816,,
4JEU__A__B,train,other,-12.07279109954834,,-10.030665078813046,,
4K71__A__BC,train,other,-11.621461868286133,,-11.133499853329903,,
4L0P__A__B,train,other,-10.97087860107422,,-7.843182033305276,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-4.329095468081332,,
4O27__A__B,train,other,-10.365869522094728,,-10.021360083944328,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.728840031729929,,
4WND__A__B,train,other,-9.867505073547363,,-7.970906118426564,,
4YFD__A__B,train,other,-8.409748077392578,,-8.831996509612578,,
5E6P__A__B,train,other,-7.640507221221924,,-8.996511268117764,,
5M2O__A__B,train,other,-11.376176834106444,,-12.222065946181125,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-8.796050935157119,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-8.365579169575144,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-12.904478945054647,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.760406448870041,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.02436382436491,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.726230982898597,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.663758033953599,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-11.866800077817325,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.022721432219148,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.218993629759273,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-12.315547829433484,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.649772506096578,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.88239076869423,,
1M10__A__B,train,other,-11.312094688415527,,-9.997708122416736,,
1I2M__A__B,train,other,-15.934250831604004,,-13.145460481465529,,
1DFJ__E__I,train,other,-18.16889190673828,,-18.468759254367036,,
1NW9__B__A,train,other,-11.26370906829834,,-9.605405650584666,,
3CPH__G__A,train,other,-8.901662826538086,,-8.35007850664956,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-9.32758150718643,,
3SGB__E__I,train,other,-14.609297752380373,,-12.267293721699446,,
1EWY__A__C,train,other,-7.476365566253662,,-9.46592345218766,,
1IBR__A__B,train,other,-12.15467929840088,,-11.479077347579219,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.678112855890818,,
3L89__ABC__M,train,other,-8.926797866821289,,-6.707469538398295,,
1PVH__A__B,train,other,-9.584518432617188,,-11.26416230351693,,
2FJU__B__A,train,other,-7.245671272277832,,-7.912453761814694,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.020662254919863,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-6.674756512302019,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-8.712504943140777,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-3.864912341950512,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.926330897271516,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.98967081110962,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.266732687779513,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.897182430683563,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.01004181324553,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.399352007801989,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.361619562720293,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-12.24887468917057,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.954161481915378,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.992263336407486,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.974751995030891,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.596462147963408,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-13.431003524773503,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.200932645735424,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.764396865082698,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-9.239032689554865,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.358549757019485,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-8.804302452907557,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.30675570214271,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-8.21796071860058,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.552222157845618,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-11.315703716404482,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.568458235833404,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-11.541008332176165,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.506508293946215,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-14.090481234964832,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.425764745824328,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.106829540107464,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-9.696560771627105,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-12.410574200902042,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-14.249827292431558,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.299444530606555,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-9.184621492224023,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.003925756692553,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.792567289388414,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.57645318696146,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.315382714388154,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.30863224467616,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.57696217731154,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-12.235592007640497,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.552843686159326,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.211165352297222,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.439830367268664,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-11.587039499168068,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-14.058119958525104,,
3DAW__A__B,train,other,-6.410555839538574,,-9.794441748313993,,
1B27__D__A,train,other,-19.099458694458008,,-15.564045463452377,,
1CA0__D__ABC,train,other,-11.116896629333496,,-12.785102681956893,,
1DP5__B__A,train,other,-12.34064769744873,,-9.438348018756145,,
1FFX__B__A,train,other,-9.139049530029297,,-10.253020149840733,,
1GO4__G__A,train,other,-8.16224479675293,,-9.560143318077339,,
1ICF__I__AB,train,other,-16.056575775146484,,-16.41288408325034,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.906368184701824,,
1LDT__L__T,train,other,-11.92996883392334,,-9.749229322037328,,
1LZW__B__A,train,other,-8.842348098754883,,-9.298371721202402,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-6.878677879208196,,
1P27__B__A,train,other,-12.489547729492188,,-9.589949255417404,,
1PK1__B__A,train,other,-9.914810180664062,,-11.959914530436398,,
1R8U__B__A,train,other,-10.758529663085938,,-10.443412852341668,,
1SHY__A__B,train,other,-9.612154006958008,,-10.45671092384262,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.278590950500123,,
1XWD__DE__F,train,other,-4.65367603302002,,-4.790847788458876,,
1YDI__B__A,train,other,-11.936588287353516,,-10.941929057348467,,
1Z92__A__B,train,other,-10.913975715637209,,-10.25753710860936,,
2A7U__B__A,train,other,-9.441706657409668,,-10.65155076238672,,
2B10__D__C,train,other,-6.821235179901123,,-9.391337964870054,,
2EFH__B__A,train,other,-10.155041694641112,,-10.7598592514055,,
2GH0__CD__AB,train,other,-9.612154006958008,,-11.304994887266721,,
2HWN__E__AB,train,other,-11.867544174194336,,-12.667019295333674,,
