complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.650431376832174,,
2HQS__A__H,train,other,-10.221593856811523,,-10.456533674346622,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.10365155406136,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.596174923332136,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.181588739364706,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.528291460330736,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.02600183012632,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.280634586916282,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.958544236191953,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.176626214701995,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.189099464882903,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.36176165779649,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.30853282482973,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.305586118207033,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-9.988932233912138,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.077348734375208,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.006934247308008,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.266758390464855,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.200069768571845,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.19253517858109,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.94776355231739,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.054269848070032,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.527251680805938,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.13334621464566,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.176850801153462,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.055423797720396,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.398665086138513,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.23175349787476,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.356172760698174,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.272726252464906,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.480038441509999,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.269004444595096,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.14351905945562,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.141201416067018,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.229386656123802,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.004998775872798,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.271965370284278,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.746326139404378,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.368283726771454,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.156526978075918,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.067843871327064,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.676420491282416,,
1XQS__A__C,train,other,-7.076467514038086,,-10.312725360542334,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.273407940103509,,
1AXI__A__B,train,other,-10.714621543884276,,-10.169013621626329,,
1DIT__P__HL,train,other,-16.37096405029297,,-11.336731611269268,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.48628988544373,,
1G9I__I__E,train,other,-9.441706657409668,,-10.867721069926752,,
1MXE__A__E,train,other,-16.37096405029297,,-9.4188272106415,,
1OEY__L__C,train,other,-11.456864356994627,,-9.989557140656046,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.897180788763352,,
1PJM__A__B,train,other,-9.2014741897583,,-10.419249721688821,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.044984016022758,,
1SB0__B__A,train,other,-6.581003189086914,,-9.453463140248054,,
1TE1__B__A,train,other,-11.553154945373535,,-10.204549839409777,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.93910153832431,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.076015629022331,,
1XR0__B__A,train,other,-6.821235179901123,,-9.899433443262149,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.395049494882569,,
2A24__B__A,train,other,-6.170323848724365,,-9.79929666188998,,
2BE6__A__D,train,other,-11.705299377441406,,-9.441046152400034,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.580396370401191,,
2G81__I__E,train,other,-10.731796264648438,,-10.611190805887357,,
2HD5__B__A,train,other,-7.575448036193848,,-10.57351222064392,,
2JU0__B__A,train,other,-9.549729347229004,,-9.615708067235165,,
2KQS__B__A,train,other,-5.807974338531494,,-9.878667120717152,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.146431808263722,,
2L1L__A__B,train,other,-11.125300407409668,,-9.693507344678341,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.858614517913027,,
2LUH__B__A,train,other,-8.396806716918945,,-9.727252718681836,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.110041255977398,,
2M86__A__B,train,other,-11.71209716796875,,-10.196063433221166,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.794622668261486,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.954135361005552,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.377428190620977,,
2OMY__B__A,train,other,-9.139049530029297,,-9.939247471042647,,
2P5T__B__A,train,other,-12.278223037719728,,-10.253872466193707,,
2POP__B__A,train,other,-7.335216045379639,,-9.979819829481265,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.430452838072021,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.756916407215089,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.888206867452405,,
2V8S__E__V,train,other,-6.354085922241211,,-9.406062766338158,,
2VOH__B__A,train,other,-12.278223037719728,,-9.39808559006178,,
2W84__B__A,train,other,-9.761054039001465,,-9.848579484308143,,
2WH6__B__A,train,other,-10.56572151184082,,-9.97516474910104,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.005874631782792,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.381375932584607,,
2YGG__B__A,train,other,-10.503296852111816,,-9.930418644447345,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.614870866281045,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.729144919122524,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.160383892936546,,
3CHW__P__A,train,other,-9.882776260375977,,-9.76674953027418,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.974572949929609,,
3FPU__B__A,train,other,-13.53444766998291,,-9.879836390436452,,
3G9W__D__A,train,other,-6.062301158905029,,-9.870492374061227,,
3GJN__AD__BC,train,other,-16.37096405029297,,-11.551523537479062,,
3HO5__H__B,train,other,-9.082579612731934,,-10.598633180286258,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.63708812878756,,
3K1R__B__A,train,other,-12.278223037719728,,-10.099272632079487,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.535269333976071,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.690213985205858,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.69207925758236,,
3OL2__B__A,train,other,-7.175444602966309,,-10.685759842418472,,
3OUN__B__A,train,other,-9.872471809387209,,-10.599735766317533,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.957449315522007,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.850049068541153,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.042931005322584,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.092512394363975,,
3SJH__B__A,train,other,-7.460413455963135,,-10.35507667533284,,
3TU3__B__A,train,other,-9.882776260375977,,-10.09212385410127,,
3U9D__B__A,train,other,-8.596160888671875,,-10.423653226389348,,
3UKZ__C__B,train,other,-11.759521484375,,-9.381313218260022,,
3V96__B__A,train,other,-12.221753120422363,,-10.339299150021802,,
3VUX__G__A,train,other,-6.883659362792969,,-10.027279838686555,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.724319003379227,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.069206323053054,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.39095910435366,,
4AG2__C__A,train,other,-11.197205543518066,,-10.04936247100853,,
4B1X__M__B,train,other,-7.315788745880127,,-10.323484968219201,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.251987580701009,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.168778169624526,,
4C9B__B__A,train,other,-10.295537948608398,,-10.169543214112842,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.269590651375445,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.050906811262703,,
4F0A__B__A,train,other,-7.6667799949646,,-9.612568130562995,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.128249500572869,,
4GH7__B__A,train,other,-11.239790916442873,,-10.259314673826344,,
4GN4__B__A,train,other,-8.999773025512695,,-10.01194926132636,,
4H6J__B__A,train,other,-9.169440269470217,,-9.98033423286213,,
4HRL__A__C,train,other,-12.278223037719728,,-9.985609663840975,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.223804141405994,,
4IU3__B__A,train,other,-10.479205131530762,,-10.579819971721227,,
4JE4__B__A,train,other,-10.714621543884276,,-10.182851685464431,,
4K5A__B__A,train,other,-10.89646339416504,,-9.75848383690946,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.323474677969458,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.13716304197902,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.163824780612797,,
4NOO__B__A,train,other,-11.334211349487305,,-9.749214972463227,,
4OL0__B__A,train,other,-11.361315727233888,,-10.224689104979253,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.726414024038691,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.498688276877111,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.049191921690804,,
4QT8__C__A,train,other,-8.939695358276367,,-10.204673418905651,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.55828955109886,,
4UWX__C__A,train,other,-7.04108476638794,,-9.041158250365187,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.504893481466656,,
4XHU__C__D,train,other,-10.34784984588623,,-10.22220039556441,,
4XVP__D__A,train,other,-11.42795753479004,,-10.618147196336984,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.292218712575085,,
4YYP__B__A,train,other,-8.939695358276367,,-9.882574154797977,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.40675676762681,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.361226660657316,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.167823882628475,,
5AYS__C__A,train,other,-12.679497718811035,,-9.547017576919412,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.09272637395021,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.262133259373892,,
5D1L__B__A,train,other,-9.34615707397461,,-10.002362666629502,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.352608229560971,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.411841099548928,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.083314618905884,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.383409020845509,,
5FR2__B__A,train,other,-9.34615707397461,,-9.981941529850896,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.323640505429184,,
5HPK__B__A,train,other,-10.93202304840088,,-9.739816714940883,,
5IJ0__B__A,train,other,-6.960896968841553,,-11.751856481243415,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.234095172287136,,
5JLV__C__A,train,other,-10.673744201660156,,-10.165386104885577,,
5KHO__A__C,train,other,-8.247906684875488,,-10.263199185647757,,
5KY0__B__A,train,other,-7.076467514038086,,-9.978847781813363,,
1A4Y__A__B,train,other,-20.863882064819336,,-9.601623332428698,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.289290718079117,,
1DAN__HL__TU,train,other,-16.433002471923828,,-11.384832323665872,,
1E96__A__B,train,other,-9.259526252746582,,-9.638793109840387,,
1F47__A__B,train,other,-6.36175537109375,,-9.899067298931284,,
1FFW__A__B,train,other,-8.073395729064941,,-9.934165128442762,,
1GL0__E__I,train,other,-11.861573219299316,,-10.992168691132635,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.511379724975248,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.481124516691242,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.551546735335467,,
1PPF__E__I,train,other,-13.16355800628662,,-10.420901890010795,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.157387713072668,,
1TM1__E__I,train,other,-15.952255249023438,,-12.114837567236819,,
1Z7X__W__X,train,other,-18.41984748840332,,-9.59985570260636,,
2B42__A__B,train,other,-12.10883903503418,,-10.439626641977583,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.438255179333977,,
2HLE__A__B,train,other,-10.087539672851562,,-10.209381619749855,,
2J12__A__B,train,other,-10.49801254272461,,-10.14112894360502,,
2SIC__E__I,train,other,-14.651087760925291,,-11.7363976268332,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.323358172131538,,
3BIW__A__E,train,other,-9.402509689331056,,-10.406322761544066,,
3BT1__A__U,train,other,-12.327895164489746,,-10.344889234493774,,
3EQS__A__B,train,other,-11.583243370056152,,-9.781573556795022,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.030650470014471,,
3LB6__A__C,train,other,-18.818967819213867,,-9.719496259871367,,
3MZG__A__B,train,other,-6.5035719871521,,-9.960848265778356,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.646263368860264,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.77886575589239,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.988501473049167,,
3SE3__B__A,train,other,-10.257901191711426,,-10.509714095497095,,
3SEK__B__C,train,other,-12.116677284240724,,-10.182612565437255,,
3UIG__A__P,train,other,-7.252449989318848,,-9.722282893814663,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.664010893784106,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.486049568343162,,
4GNK__A__B,train,other,-9.078010559082031,,-10.603960139694289,,
4HRN__A__D,train,other,-11.565020561218262,,-9.847925181228389,,
4JEU__A__B,train,other,-12.07279109954834,,-11.406809057405177,,
4O27__A__B,train,other,-10.365869522094728,,-9.742437696192098,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.305373287441387,,
4YFD__A__B,train,other,-8.409748077392578,,-10.690612670405086,,
5M2O__A__B,train,other,-11.376176834106444,,-10.500433429639218,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.301154090700336,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.3035997767146,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.57216343697865,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.126988731821656,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.14599965304739,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.007303867271169,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.2949117345557,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.253403069421939,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.133976675264709,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.20265066830174,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.262479173639406,,
1J2J__A__B,train,other,-8.183542251586914,,-9.673087903947204,,
1NW9__B__A,train,other,-11.26370906829834,,-9.547582378431771,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-9.957063382824478,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.053808432766793,,
1IBR__A__B,train,other,-12.15467929840088,,-9.47303294394358,,
3A4S__B__C,train,other,-7.569525718688965,,-10.059703388758098,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.802059172194689,,
1PVH__A__B,train,other,-9.584518432617188,,-10.012408380024718,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.165063865833353,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.50276487679058,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.196931860424025,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.282006929453324,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.007190876430467,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.296522659701132,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.108393385277955,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.190725754123397,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.226092267251886,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.07802049316678,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.194086698443927,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.070430863899183,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.40195314014609,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.374792461904446,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.436444159593123,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.131431150444326,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.106119017463868,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.179553036056792,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.139065739490857,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.101968237787112,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.218661267069603,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.181480554253973,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.078308058443689,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.958063185857384,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.00070226187979,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.304599111148184,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.311891898833794,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.71055150020217,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.634805109711293,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.157956398707949,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.289106986249383,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.244868526661724,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.546855036785075,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.168178022000463,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.143680099058049,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.106694317321157,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.42403585437869,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-9.992053930613615,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.197671763100024,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.383052205165987,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.581751637274055,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.218856747785104,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.518993183117997,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.301988017772999,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.225431395449464,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.935761268241313,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.505029680016472,,
5O14__HL__A,train,other,-14.626428604125977,,-10.701341345986869,,
1HCF__AB__X,train,other,-13.076343536376951,,-9.82257435690846,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.717919739779934,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.626796267078168,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.303136895864922,,
2GAF__D__A,train,other,-12.17020034790039,,-10.4867787251423,,
1GLA__G__F,train,other,-6.76476526260376,,-9.383622597206692,,
1GO4__G__A,train,other,-8.16224479675293,,-9.627498193678562,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.50361231823771,,
1LDT__L__T,train,other,-11.92996883392334,,-10.457860761355207,,
1LZW__B__A,train,other,-8.842348098754883,,-9.11429905263999,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.141110715046787,,
1OQE__J__R,train,other,-9.49867057800293,,-10.217268070357512,,
1P27__B__A,train,other,-12.489547729492188,,-10.121091598848126,,
1PK1__B__A,train,other,-9.914810180664062,,-9.714271399217353,,
1R8U__B__A,train,other,-10.758529663085938,,-9.60791976597221,,
1TLH__B__A,train,other,-4.806077003479004,,-9.970911097664631,,
1UEL__B__A,train,other,-7.460413455963135,,-9.914865423331728,,
1VRC__CD__AB,train,other,-6.202796936035156,,-11.05580951792767,,
1WLP__A__B,train,other,-8.44990062713623,,-9.856772171541257,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.532202464835677,,
1YDI__B__A,train,other,-11.936588287353516,,-9.695575501121493,,
1Z92__A__B,train,other,-10.913975715637209,,-9.792994055493946,,
2A7U__B__A,train,other,-9.441706657409668,,-9.375305607745315,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.178124177001587,,
2D10__E__A,train,other,-11.963833808898926,,-9.896626702839562,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.121092660278938,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.874263650377934,,
2IFG__EF__AB,train,other,-12.34064769744873,,-10.600696237997143,,
2K79__B__A,train,other,-4.330018043518066,,-10.098892623109368,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.004979275721658,,
2KT5__B__A,train,other,-6.211201190948486,,-9.866003892715884,,
2KXH__A__B,train,other,-6.621880531311035,,-9.957741612228194,,
2L2L__B__A,train,other,-10.78652572631836,,-9.672935052229535,,
2LOX__B__A,train,other,-9.169440269470217,,-9.898672812340973,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.8585832336877,,
2MAK__BD__AC,train,other,-4.786649227142334,,-9.66312226806118,,
2MV7__B__A,train,other,-12.014753341674805,,-9.842405315829469,,
2N8J__B__A,train,other,-10.873888969421388,,-9.745649595610619,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-10.156062286409105,,
2ONL__C__A,train,other,-11.216632843017578,,-10.435312888784926,,
2PTT__A__B,train,other,-7.364123344421387,,-10.138539189447576,,
2QIY__C__A,train,other,-9.446664810180664,,-9.994788924329418,,
2RMK__A__B,train,other,-9.235340118408203,,-10.04314652905403,,
2V1D__C__AB,train,other,-9.960408210754396,,-11.358011556596058,,
2VDA__B__A,train,other,-7.534570693969727,,-9.03349363951562,,
2VSM__A__B,train,other,-10.171732902526855,,-9.989361313275229,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-7.262200974485352,,
2X2D__D__C,train,other,-7.114098072052002,,-9.47194959925919,,
2XPX__B__A,train,other,-9.309496879577637,,-9.877948357853485,,
2Y5B__B__A,train,other,-7.335216045379639,,-10.476194586506708,,
2ZVK__U__A,train,other,-8.728370666503906,,-9.944982663065929,,
3AU4__B__A,train,other,-8.561637878417969,,-9.906100034420321,,
3BH6__B__A,train,other,-9.580119132995604,,-10.419675646581428,,
3CQX__CD__AB,train,other,-7.294338703155518,,-10.195104044624335,,
