complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4KRP__A__B,train,other,-9.244793891906738,,-10.420211702882199,,
4MYW__A__B,train,other,-10.52527904510498,,-9.718518921532018,,
4NZW__A__B,train,other,-8.587118148803711,,-9.896782600101625,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.536427341630823,,
4UYP__A__D,train,other,-15.078248023986816,,-10.86959849313562,,
5CXB__A__B,train,other,-11.683855056762695,,-10.276384435257599,,
5XCO__A__B,train,other,-10.977495193481444,,-11.666465031275298,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.10564569633526,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-9.86459935795905,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.156834382840588,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.268401723532884,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.255852644594842,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.997101090124865,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.283370856940868,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.869332619950207,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-9.844930198964347,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.095762481527638,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.166399978003877,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.881339017445242,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.87145527742271,,
1UUG__A__B,train,other,-17.85417938232422,,-9.918188174761172,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.416006502453508,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.045681063416799,,
1GXD__A__C,train,other,-11.377227783203123,,-9.653103381408632,,
3F1P__A__B,train,other,-7.84818172454834,,-9.718048763674341,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.506359916297644,,
2PTC__E__I,train,other,-18.15886688232422,,-10.172386097505363,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.965905006357607,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.937652256390729,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.355157569841982,,
3BX7__A__C,train,other,-10.97087860107422,,-10.084562625869824,,
1GPW__A__B,train,other,-11.40062141418457,,-9.985395419949722,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.91654930228573,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.61219783856209,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.205284772450966,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.740792560403998,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.138517117456603,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.660079992580494,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.800203506421965,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.478562325082956,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.059888830158098,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.73217107482313,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.505452390921933,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.175405512176535,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.062565207615043,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-9.936591793125668,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.175737699998566,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.971010655371929,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.883138233870254,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-9.841808424977259,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.100008037588875,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.591649908723221,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.304398815905545,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.6004954071192,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.233542904780293,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.029042961750042,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.273080075020758,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.080168866667911,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.735397985957674,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.108099351435929,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.345531258094972,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.911224488648973,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.222334257833888,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.080256531379963,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-9.76869114030144,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-9.963244129392539,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.346471635774602,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.891936960770042,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.277902253311714,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.162670582397487,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.442567051311075,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.297289183668436,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.148358161529634,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.97213354983481,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.801098884760162,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.01348682985528,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.481493973792901,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.202006992968371,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.03589035674953,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.961499958617498,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-9.808784886426004,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.08978919468295,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.776332171938973,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-9.903567420265409,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.963757320467279,,
3PC8__A__C,train,other,-9.537996292114258,,-9.93034819027903,,
1XQS__A__C,train,other,-7.076467514038086,,-9.808506117578512,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.136037723480037,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.458567862386886,,
1AXI__A__B,train,other,-10.714621543884276,,-9.774723918645646,,
1C9P__B__A,train,other,-12.278223037719728,,-10.700028086067533,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.193477740806703,,
1G9I__I__E,train,other,-9.441706657409668,,-10.38102438184365,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.025778914764668,,
1LW6__I__E,train,other,-15.960285186767578,,-10.311428587721604,,
1MXE__A__E,train,other,-16.37096405029297,,-10.413449051772615,,
1OEY__L__C,train,other,-11.456864356994627,,-9.852427290613642,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.406627963361101,,
1PJM__A__B,train,other,-9.2014741897583,,-9.767915928177178,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.990423588144925,,
1TE1__B__A,train,other,-11.553154945373535,,-10.214235035507015,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.901156794046274,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.837697464567778,,
1XR0__B__A,train,other,-6.821235179901123,,-11.188392039519556,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.189441557159608,,
2BE6__A__D,train,other,-11.705299377441406,,-11.04066635452945,,
2DX5__B__A,train,other,-4.749607086181641,,-9.77718469464981,,
2G81__I__E,train,other,-10.731796264648438,,-11.239168302850265,,
2HD5__B__A,train,other,-7.575448036193848,,-9.759127296772796,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.555930182555432,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.11205527106008,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.7786855503472,,
2JU0__B__A,train,other,-9.549729347229004,,-10.473923297523019,,
2KQS__B__A,train,other,-5.807974338531494,,-10.319883868347706,,
2L1L__A__B,train,other,-11.125300407409668,,-10.051941214301792,,
2LUH__B__A,train,other,-8.396806716918945,,-10.051020791699559,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.02894399471912,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.208129377410474,,
2N2H__B__A,train,other,-8.228479385375977,,-10.213278324787764,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.195958776923476,,
2P5T__B__A,train,other,-12.278223037719728,,-10.186645500644278,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.991647403384473,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.779018642119377,,
2VOH__B__A,train,other,-12.278223037719728,,-10.030280437223112,,
2W84__B__A,train,other,-9.761054039001465,,-7.208782020916016,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.045070576801166,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.08287982688764,,
2YGG__B__A,train,other,-10.503296852111816,,-10.236895114713576,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.31125416206695,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.878649699260068,,
3BEG__B__A,train,other,-9.960408210754396,,-10.026242313890124,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.216719089402623,,
3CHW__P__A,train,other,-9.882776260375977,,-10.009028266571454,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.902620361782185,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.991039038378688,,
3EGG__C__A,train,other,-10.99648666381836,,-10.410066256920256,,
3F5C__A__BC,train,other,-8.247906684875488,,-9.923296996534303,,
3FPU__B__A,train,other,-13.53444766998291,,-9.912403852504063,,
3G9W__D__A,train,other,-6.062301158905029,,-9.861257350417972,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.526478616631247,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.577268856322908,,
3K1R__B__A,train,other,-12.278223037719728,,-9.989531442282454,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.70702403535321,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.177246369167104,,
3O40__B__A,train,other,-12.07886791229248,,-10.040391284464548,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.655974174862434,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.637026722622537,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.20989515456516,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.682928613899525,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.707790510908582,,
3R0L__ABC__D,train,other,-11.387080192565918,,-9.81665924992745,,
3REB__B__A,train,other,-9.573915481567385,,-9.778973943396188,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.461275816375707,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.031753428942558,,
3U9D__B__A,train,other,-8.596160888671875,,-10.194915353279642,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.168705702110584,,
3V96__B__A,train,other,-12.221753120422363,,-10.428368617198727,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.982187478489566,,
3VUX__G__A,train,other,-6.883659362792969,,-9.824042522232492,,
3WRY__C__A,train,other,-8.879390716552734,,-9.824902051739363,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.955347373248937,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.038190869491405,,
4B1X__M__B,train,other,-7.315788745880127,,-10.13425685580554,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.9461528528152,,
4C9B__B__A,train,other,-10.295537948608398,,-9.922473898306023,,
4CT0__B__A,train,other,-10.30394172668457,,-12.057832810822626,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.915597864825918,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.03646148953428,,
4DT1__B__A,train,other,-8.52901554107666,,-10.13456957754663,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.263195194276829,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.857330062532572,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.79218834384564,,
4GH7__B__A,train,other,-11.239790916442873,,-10.002306548402363,,
4HFF__B__A,train,other,-13.056181907653809,,-9.93869088019943,,
4HRL__A__C,train,other,-12.278223037719728,,-9.780585197497007,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.026530628370597,,
4IU3__B__A,train,other,-10.479205131530762,,-10.16665325152877,,
4K5A__B__A,train,other,-10.89646339416504,,-10.273755661687561,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.936760433312168,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.143740581770537,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.75494186872632,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.781488414308491,,
4ML7__B__A,train,other,-13.053983688354492,,-9.961211821162355,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.901718421264226,,
4NOO__B__A,train,other,-11.334211349487305,,-9.105280397258767,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.842473736998926,,
4PER__A__B,train,other,-20.46370506286621,,-10.26926679836099,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.982215609086703,,
4U97__B__A,train,other,-7.6425933837890625,,-9.94748984268089,,
4UWX__C__A,train,other,-7.04108476638794,,-10.10407323695357,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.257657855411287,,
4XHU__C__D,train,other,-10.34784984588623,,-10.332825957553293,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.229614308051866,,
4ZFF__C__AB,train,other,-11.324655532836914,,-9.933385544552323,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.996160120739505,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.90047278142488,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.202801967260138,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.080524359640656,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.237389773255876,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.714536634241648,,
5H3J__B__A,train,other,-8.96124267578125,,-10.388646608281618,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.128151556486626,,
5JLV__C__A,train,other,-10.673744201660156,,-9.888873425157785,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.90255484245309,,
1A4Y__A__B,train,other,-20.863882064819336,,-11.24780939905376,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.239671159726598,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.244616073138003,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.237488894519236,,
1F47__A__B,train,other,-6.36175537109375,,-9.919646667146946,,
1GL0__E__I,train,other,-11.861573219299316,,-10.10573284830409,,
1IAR__A__B,train,other,-13.349920272827148,,-9.85225026084167,,
1JTG__A__B,train,other,-13.5791654586792,,-10.579259271827043,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.633387940774021,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.41770810358823,,
1TM1__E__I,train,other,-15.952255249023438,,-11.970446714639625,,
1XD3__A__B,train,other,-9.10326862335205,,-9.905458795587268,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.443112721691499,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.14434203756137,,
2C0L__A__B,train,other,-9.716901779174805,,-9.86676199271325,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.907053034697332,,
2HLE__A__B,train,other,-10.087539672851562,,-10.061764846720648,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.85825577736815,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.068568751809504,,
3BIW__A__E,train,other,-9.402509689331056,,-10.406985448985303,,
3BT1__A__U,train,other,-12.327895164489746,,-10.200240005778683,,
3MZG__A__B,train,other,-6.5035719871521,,-10.104986699329404,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.254931339191643,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.334229787473685,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.078636140311128,,
3SEK__B__C,train,other,-12.116677284240724,,-10.594629253952482,,
3UIG__A__P,train,other,-7.252449989318848,,-9.958375798758562,,
3W2D__A__HL,train,other,-12.595647811889648,,-9.965094991323797,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.145390010822128,,
4HRN__A__D,train,other,-11.565020561218262,,-10.414003251466958,,
4JEU__A__B,train,other,-12.07279109954834,,-10.395835658920243,,
4K71__A__BC,train,other,-11.621461868286133,,-10.68147642992885,,
4L0P__A__B,train,other,-10.97087860107422,,-10.40475686504249,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.186843060513,,
4O27__A__B,train,other,-10.365869522094728,,-9.935603153851613,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.864354141040437,,
4WND__A__B,train,other,-9.867505073547363,,-10.53823092286012,,
4YFD__A__B,train,other,-8.409748077392578,,-9.927939424480229,,
5E6P__A__B,train,other,-7.640507221221924,,-9.978308513750248,,
5M2O__A__B,train,other,-11.376176834106444,,-9.95786957539411,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.942436108585659,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.069563366780379,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.17713395372127,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.750348219454839,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.1204285112587,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.788882403759498,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.502143988623141,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-9.949934505559963,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.124797647936106,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-9.881232262154388,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.11937690132776,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.110655655106017,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.243405406146733,,
1M10__A__B,train,other,-11.312094688415527,,-9.961257501160118,,
1I2M__A__B,train,other,-15.934250831604004,,-10.159376875197708,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.162704526655588,,
1NW9__B__A,train,other,-11.26370906829834,,-11.020234643212,,
3CPH__G__A,train,other,-8.901662826538086,,-9.810913906500545,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.26251265123661,,
3SGB__E__I,train,other,-14.609297752380373,,-11.009588626622715,,
1EWY__A__C,train,other,-7.476365566253662,,-10.426898926886732,,
1IBR__A__B,train,other,-12.15467929840088,,-9.80255923102691,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.322722997660195,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.679768727869002,,
1PVH__A__B,train,other,-9.584518432617188,,-9.67507882531211,,
2FJU__B__A,train,other,-7.245671272277832,,-10.133518430648817,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.035921546555427,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.477033532561318,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.698794170904982,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.094513343183129,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.985124292906134,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-9.935053647569427,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.319427459026803,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.723121569426402,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.303279496418357,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.226088149252483,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.472474311251355,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.225365961357195,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-9.863653876524237,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-9.840420639845622,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.24499500274804,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.104934952668293,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.189602190637089,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.912378187920732,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.034900249181728,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.284794008581343,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.101868514981714,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.109120656700219,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.05081703799756,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.787425042398683,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.831190661513153,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.024747912148252,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.871334181136218,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-9.988248777207131,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.494895369663412,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.101789942029336,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.129952288860144,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.061671433941772,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.224867974312197,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.208977932521494,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.03016065986441,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.355260965851322,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-9.672782988284379,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.963877409301041,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.090885371770627,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.858085270170047,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-9.874948482131058,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.58759552159307,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.367043383683097,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-9.90690001024604,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.096609966844161,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.269102968509916,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.983914593917792,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.660612507828537,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.054901179356758,,
3DAW__A__B,train,other,-6.410555839538574,,-10.119125063377046,,
1B27__D__A,train,other,-19.099458694458008,,-9.665901633855151,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.074943183885605,,
1DP5__B__A,train,other,-12.34064769744873,,-10.140333136976146,,
1FFX__B__A,train,other,-9.139049530029297,,-9.872559404324715,,
1GO4__G__A,train,other,-8.16224479675293,,-10.197507073884733,,
1ICF__I__AB,train,other,-16.056575775146484,,-12.113299540373173,,
1KIG__I__HL,train,other,-13.294215202331545,,-11.052265652659074,,
1LDT__L__T,train,other,-11.92996883392334,,-10.791566254137711,,
1LZW__B__A,train,other,-8.842348098754883,,-9.824141314430566,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.115211582623115,,
1P27__B__A,train,other,-12.489547729492188,,-10.606054474472641,,
1PK1__B__A,train,other,-9.914810180664062,,-9.659162134718644,,
1R8U__B__A,train,other,-10.758529663085938,,-10.590164578375603,,
1SHY__A__B,train,other,-9.612154006958008,,-10.161787458303884,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.115821079183782,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.04737773993853,,
1YDI__B__A,train,other,-11.936588287353516,,-10.497225996306923,,
1Z92__A__B,train,other,-10.913975715637209,,-10.126202543169502,,
2A7U__B__A,train,other,-9.441706657409668,,-10.361569433208356,,
2B10__D__C,train,other,-6.821235179901123,,-10.098660682345177,,
2EFH__B__A,train,other,-10.155041694641112,,-10.092875709042794,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.08597807703355,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.35941122922988,,
