complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.551377283738518,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.647233007903164,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-12.269261797470921,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.221105091085088,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-8.996222969189363,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.005790337302237,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.211508557572383,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-11.292883357973267,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-13.347975069454957,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.722185506694649,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.354886351988002,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-11.029839739065963,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.983093167912926,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.866973657271627,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.367932392785562,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.487644347241082,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-12.836507965381333,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.399489678707514,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.024062577536709,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-13.879323627342917,,
6DBG__C__B,train,other,-13.40223789215088,,-10.580563904303636,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.253689191996088,,
3PC8__A__C,train,other,-9.537996292114258,,-8.620466131017466,,
1XQS__A__C,train,other,-7.076467514038086,,-8.283094049891819,,
1JMO__A__HL,train,other,-9.441706657409668,,-12.139650131766714,,
1C9P__B__A,train,other,-12.278223037719728,,-12.67871481453198,,
1DIT__P__HL,train,other,-16.37096405029297,,-13.71030589758622,,
1F7Z__I__A,train,other,-6.693784713745117,,-11.81621152181151,,
1G9I__I__E,train,other,-9.441706657409668,,-12.68578909655527,,
1I5K__CD__AB,train,other,-10.06371021270752,,-8.806312715480308,,
1K93__D__A,train,other,-10.503296852111816,,-8.50998444927637,,
1L4Z__A__B,train,other,-9.149209022521973,,-12.008849902359136,,
1LW6__I__E,train,other,-15.960285186767578,,-12.796295239321733,,
1MXE__A__E,train,other,-16.37096405029297,,-10.278253158072035,,
1OEY__L__C,train,other,-11.456864356994627,,-9.212213258634298,,
1PJM__A__B,train,other,-9.2014741897583,,-10.35381547545657,,
1QTY__XY__VW,train,other,-15.00671672821045,,-11.869140343597493,,
1SB0__B__A,train,other,-6.581003189086914,,-7.1547816504741775,,
1T0P__A__B,train,other,-6.278346538543701,,-8.57782195394784,,
1VEU__A__B,train,other,-10.767715454101562,,-10.651808662506017,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.220020845099504,,
1X1U__D__A,train,other,-10.749483108520508,,-10.835266315721315,,
1XR0__B__A,train,other,-6.821235179901123,,-8.104059917430622,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.166764495252226,,
2A24__B__A,train,other,-6.170323848724365,,-9.151936177359717,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.607515521871846,,
2DX5__B__A,train,other,-4.749607086181641,,-7.096259531737852,,
2F9Z__A__C,train,other,-8.247906684875488,,-8.800990620970365,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.644679811751832,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.810292224585307,,
2JGZ__B__A,train,other,-4.092741012573242,,-8.075872939488736,,
2K5B__B__A,train,other,-7.364123344421387,,-8.676756250762546,,
2KBW__B__A,train,other,-8.860579490661621,,-9.403263997998515,,
2KWU__A__B,train,other,-5.8559346199035645,,-5.337150128680348,,
2LUH__B__A,train,other,-8.396806716918945,,-8.471997156656776,,
2M86__A__B,train,other,-11.71209716796875,,-10.431715835431413,,
2MJW__BD__AC,train,other,-7.104464054107666,,-8.529577117371655,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.073077381717185,,
2N2H__B__A,train,other,-8.228479385375977,,-9.610029589931596,,
2ODY__E__AB,train,other,-11.92996883392334,,-13.12162136998138,,
2P5T__B__A,train,other,-12.278223037719728,,-10.029505905175915,,
2POP__B__A,train,other,-7.335216045379639,,-11.946239049343387,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.518064180765034,,
2RUK__B__A,train,other,-6.2973713874816895,,-8.337803006749951,,
2V8S__E__V,train,other,-6.354085922241211,,-8.895561393773788,,
2W84__B__A,train,other,-9.761054039001465,,-9.45816673735848,,
2WH6__B__A,train,other,-10.56572151184082,,-9.809565373569669,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-12.130158591249188,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.74086859585935,,
2XHE__B__A,train,other,-11.471864700317385,,-10.623720965410607,,
2YGG__B__A,train,other,-10.503296852111816,,-9.854124676860813,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.994070963522232,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-6.985075865331794,,
3DCO__AB__N,train,other,-6.733298301696777,,-7.14470848346173,,
3DXC__B__A,train,other,-9.082579612731934,,-10.443096856571136,,
3EGG__C__A,train,other,-10.99648666381836,,-10.43929695819378,,
3F5C__A__BC,train,other,-8.247906684875488,,-9.727369205926268,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.641243756700119,,
3IM4__C__AB,train,other,-9.984594345092772,,-8.508701165569814,,
3K1R__B__A,train,other,-12.278223037719728,,-9.551380678031235,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.1968099906484,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.38882183459011,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.554270705106214,,
3O40__B__A,train,other,-12.07886791229248,,-10.27798500101616,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.827764010678837,,
3OL2__B__A,train,other,-7.175444602966309,,-10.050785517630011,,
3OUN__B__A,train,other,-9.872471809387209,,-10.855975596429044,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-7.047563933892346,,
3SJH__B__A,train,other,-7.460413455963135,,-9.095346530779942,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.788035060402787,,
3UKZ__C__B,train,other,-11.759521484375,,-10.78130440042179,,
3UZ0__B__A,train,other,-8.52901554107666,,-7.293939509640964,,
3V96__B__A,train,other,-12.221753120422363,,-11.661305455614384,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.206358505777324,,
3VUX__G__A,train,other,-6.883659362792969,,-6.022281589733646,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.819744179815967,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.855369928534847,,
3WRY__C__A,train,other,-8.879390716552734,,-11.688878461643288,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.561788326705912,,
4AG2__C__A,train,other,-11.197205543518066,,-11.397806672937808,,
4ASW__C__AB,train,other,-9.549729347229004,,-8.424823492763702,,
4B1X__M__B,train,other,-7.315788745880127,,-9.479698161053966,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.607009101720497,,
4C1N__CJ__D,train,other,-10.56243896484375,,-8.613727786878314,,
4C9B__B__A,train,other,-10.295537948608398,,-9.344496864803642,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.129988881500264,,
4DT1__B__A,train,other,-8.52901554107666,,-9.628241108604442,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.793629755406542,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.170781668593133,,
4G3Y__C__HL,train,other,-10.99648666381836,,-12.19913991094358,,
4GN4__B__A,train,other,-8.999773025512695,,-10.376726153809168,,
4H6J__B__A,train,other,-9.169440269470217,,-8.704135742313609,,
4HFF__B__A,train,other,-13.056181907653809,,-11.070859022415895,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.682192958354136,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-6.94579193036739,,
4K5A__B__A,train,other,-10.89646339416504,,-9.465569052549524,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.632028034119065,,
4KV5__EG__CD,train,other,-11.963833808898926,,-12.33940981889365,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.246609384067863,,
4ML7__B__A,train,other,-13.053983688354492,,-9.958567859784273,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.139671067417082,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.863761015311901,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.06069681592763,,
4PER__A__B,train,other,-20.46370506286621,,-15.762037276763092,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.635454251067054,,
4PZ6__Q__A,train,other,-9.110142707824709,,-8.759211013643748,,
4QT8__C__A,train,other,-8.939695358276367,,-11.383823812622227,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-11.133560486669491,,
4U97__B__A,train,other,-7.6425933837890625,,-7.973875225462877,,
4XHU__C__D,train,other,-10.34784984588623,,-8.510590351563707,,
4XVP__D__A,train,other,-11.42795753479004,,-9.604339908214596,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.776475892244827,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.819424880916005,,
5A6W__C__AB,train,other,-10.243637084960938,,-8.904421829208985,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.31761818395187,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-6.541146890304274,,
5CJS__EF__JK,train,other,-10.944366455078123,,-12.225451225423203,,
5D1L__B__A,train,other,-9.34615707397461,,-8.974230326204463,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.4926444268861045,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.642765591710107,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.351121984924013,,
5FR2__B__A,train,other,-9.34615707397461,,-8.977290763283515,,
5GIM__CD__AB,train,other,-12.637843132019045,,-13.608040786866727,,
5H3J__B__A,train,other,-8.96124267578125,,-9.152375295001098,,
5HPK__B__A,train,other,-10.93202304840088,,-9.772275495439528,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.271302822932542,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-6.009992404393046,,
5JDO__DE__A,train,other,-11.627311706542969,,-11.255730489671167,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-8.37601896498359,,
5KY0__B__A,train,other,-7.076467514038086,,-9.322634287589949,,
1A4Y__A__B,train,other,-20.863882064819336,,-17.442500745792188,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-12.880284071097911,,
1E96__A__B,train,other,-9.259526252746582,,-10.536687447601395,,
1F47__A__B,train,other,-6.36175537109375,,-8.980413710818912,,
1FFW__A__B,train,other,-8.073395729064941,,-8.906986580268121,,
1GL0__E__I,train,other,-11.861573219299316,,-14.575246511251583,,
1IAR__A__B,train,other,-13.349920272827148,,-12.469012060206797,,
1JTG__A__B,train,other,-13.5791654586792,,-11.938857047789327,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.06667310518052,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-5.715212539572431,,
1PPF__E__I,train,other,-13.16355800628662,,-14.520905539730343,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.759766445684901,,
1TM1__E__I,train,other,-15.952255249023438,,-12.284565358988683,,
1XD3__A__B,train,other,-9.10326862335205,,-8.367058171454698,,
1Z7X__W__X,train,other,-18.41984748840332,,-13.95952684223052,,
2B42__A__B,train,other,-12.10883903503418,,-12.882137662679774,,
2C0L__A__B,train,other,-9.716901779174805,,-11.925929840457275,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-6.938435386622318,,
2HLE__A__B,train,other,-10.087539672851562,,-7.0144125935684585,,
2J12__A__B,train,other,-10.49801254272461,,-9.629851718348537,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.205251660085732,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.19420355220627,,
3BIW__A__E,train,other,-9.402509689331056,,-12.62667271710372,,
3BT1__A__U,train,other,-12.327895164489746,,-11.19239426425462,,
3EQS__A__B,train,other,-11.583243370056152,,-9.438857368005312,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.345134113606386,,
3LB6__A__C,train,other,-18.818967819213867,,-10.846530088963636,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-5.208926345229231,,
3SE3__B__A,train,other,-10.257901191711426,,-9.712620779516882,,
3SEK__B__C,train,other,-12.116677284240724,,-9.471436188318025,,
3UIG__A__P,train,other,-7.252449989318848,,-6.894813087146757,,
4GNK__A__B,train,other,-9.078010559082031,,-9.1671044601317,,
4HRN__A__D,train,other,-11.565020561218262,,-9.887390273675914,,
4L0P__A__B,train,other,-10.97087860107422,,-7.795303106687613,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-6.532143622635327,,
4WND__A__B,train,other,-9.867505073547363,,-10.06615270774216,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.643029662603526,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-8.535776391479182,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.29575483449575,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-14.059125256579836,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.425179225472883,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.105232636995252,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.266508258380412,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-11.575891598332827,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.659309502696296,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.612028572223407,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-12.761091863796477,,
1J2J__A__B,train,other,-8.183542251586914,,-9.705386783780046,,
1ZHI__A__B,train,other,-9.139049530029297,,-8.4131258762966,,
1I2M__A__B,train,other,-15.934250831604004,,-11.874480694957942,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-11.60923630129469,,
1EWY__A__C,train,other,-7.476365566253662,,-10.06848549623084,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.381766139667505,,
1KKL__ABC__H,train,other,-10.090065956115724,,-8.758738718843526,,
1PVH__A__B,train,other,-9.584518432617188,,-9.411227331752873,,
2FJU__B__A,train,other,-7.245671272277832,,-8.546393316503464,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.405404574207937,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.025287068939786,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.611277351198709,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.73994522711882,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-8.876673123682465,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.227670535926093,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.963532821989041,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-13.543262910746382,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.742491636039468,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-11.157794099416247,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-11.078611227225869,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.83390124241317,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-13.418765875356799,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-11.049923536686869,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-13.009040236037187,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.51804610274225,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.705674011390222,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.602856344591387,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.375499164858969,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-11.784578039014024,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-11.613690785772988,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.05497419478117,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.937040405403735,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.928992404503713,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-13.043018310223824,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.393895027796102,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.10421970521144,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.51884661923711,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.545921908045203,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.84018278358948,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.695240354073555,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-11.783750630814229,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-13.686393909299714,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-9.340256293985561,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-11.682061769810616,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-12.597389365828867,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.13929025063094,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.612779076508893,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.515704873051833,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.446753304408755,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-12.237478256161044,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.979367074008634,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-7.607149191148816,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-11.37175251524601,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-11.503386365934768,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.51223620103183,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-9.596765275164486,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.259984805525471,,
5O14__HL__A,train,other,-14.626428604125977,,-14.220741553007645,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.132796312361046,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.76616989685231,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.07461977254001,,
2GAF__D__A,train,other,-12.17020034790039,,-10.335943280431682,,
3DAW__A__B,train,other,-6.410555839538574,,-9.722823236073166,,
1FFX__B__A,train,other,-9.139049530029297,,-9.35567718680129,,
1LZW__B__A,train,other,-8.842348098754883,,-8.819216775667925,,
1OQE__J__R,train,other,-9.49867057800293,,-9.40391474716618,,
1PK1__B__A,train,other,-9.914810180664062,,-8.323539001230746,,
1R8U__B__A,train,other,-10.758529663085938,,-10.56022588320855,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.864636305227563,,
1UEL__B__A,train,other,-7.460413455963135,,-6.975517489686871,,
1WLP__A__B,train,other,-8.44990062713623,,-8.69814795582692,,
1X1X__D__A,train,other,-9.925885200500488,,-10.851393218960352,,
1XWD__DE__F,train,other,-4.65367603302002,,-8.234028710759132,,
2A7U__B__A,train,other,-9.441706657409668,,-9.646991223901956,,
2B10__D__C,train,other,-6.821235179901123,,-10.43751859141465,,
2BQZ__B__A,train,other,-6.410555839538574,,-5.399214695049951,,
2D10__E__A,train,other,-11.963833808898926,,-8.22742584440882,,
2EFH__B__A,train,other,-10.155041694641112,,-8.418496344323167,,
2FEW__B__A,train,other,-3.317573547363281,,-8.498308763580088,,
2JJT__A__C,train,other,-8.077459335327148,,-8.72747440068386,,
2K05__BD__AC,train,other,-9.139049530029297,,-8.490449637598914,,
2KDE__BC__A,train,other,-6.890279769897461,,-5.670420473023372,,
2KXH__A__B,train,other,-6.621880531311035,,-8.976080445884964,,
2L2L__B__A,train,other,-10.78652572631836,,-9.169565272438009,,
2LOX__B__A,train,other,-9.169440269470217,,-10.140971465545292,,
2LVP__AB__C,train,other,-6.647832870483398,,-5.944314881759412,,
2M0G__B__A,train,other,-9.653030395507812,,-10.161389939633375,,
2MAK__BD__AC,train,other,-4.786649227142334,,-7.401936109841042,,
2MLX__B__A,train,other,-7.364123344421387,,-8.089574320414368,,
