dataset,row_index,cache_key,pdb_id,ligand_group,receptor_group,temperature_k,temperature_c,delta_g_kcal_mol,status,message
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,17,"2R0Z|H,L|Q|293.15",2R0Z,"H,L",Q,293.15,20.0,-9.293,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,18,"4FQI|H,L|A,B|303.00",4FQI,"H,L","A,B",303.0,29.850000000000023,-9.098,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,19,"3IFO|H,L|P|298.15",3IFO,"H,L",P,298.15,25.0,-9.736,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,20,"3Q1S|H,L|I|298.15",3Q1S,"H,L",I,298.15,25.0,-9.781,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,21,"3L95|A,B|X|298.15",3L95,"A,B",X,298.15,25.0,-11.636,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,22,"3KR3|H,L|D|298.15",3KR3,"H,L",D,298.15,25.0,-11.41,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,23,"4G6M|H,L|A|298.00",4G6M,"H,L",A,298.0,24.850000000000023,-12.075,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,24,"2XRA|H,L|A|298.15",2XRA,"H,L",A,298.15,25.0,-10.365,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,25,"3EYF|A,B|E|297.15",3EYF,"A,B",E,297.15,24.0,-10.409,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,26,"1CZ8|X,Y|V|310.15",1CZ8,"X,Y",V,310.15,37.0,-13.133,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,27,"1DZB|A,A|X|298.15",1DZB,"A,a",X,298.15,25.0,-10.998,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,28,"1BJ1|H,L|W|298.15",1BJ1,"H,L",W,298.15,25.0,-12.073,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,29,"4G6J|H,L|A|298.00",4G6J,"H,L",A,298.0,24.850000000000023,-9.819,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,30,"3MAC|H,L|A|301.15",3MAC,"H,L",A,301.15,28.0,-12.06,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,31,"3O6L|H,L|C|289.15",3O6L,"H,L",C,289.15,16.0,-9.989,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,32,"3E8U|H,L|P|296.15",3E8U,"H,L",P,296.15,23.0,-10.007,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,33,"1MLC|C,D|F|298.15",1MLC,"C,D",F,298.15,25.0,-10.952,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,34,"2A6I|A,B|P|298.15",2A6I,"A,B",P,298.15,25.0,-11.682,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,35,"3T2N|H,L|A|310.15",3T2N,"H,L",A,310.15,37.0,-10.255,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,36,"3B2U|F,G|E|298.15",3B2U,"F,G",E,298.15,25.0,-10.811,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,37,"1TZH|A,B|W|310.15",1TZH,"A,B",W,310.15,37.0,-9.529,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,38,"2HFG|H,L|R|298.15",2HFG,"H,L",R,298.15,25.0,-12.277,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,39,"3NGB|B,C|A|293.15",3NGB,"B,C",A,293.15,20.0,-13.176,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,40,"1TET|H,L|P|296.15",1TET,"H,L",P,296.15,23.0,-8.821,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,41,"3H42|H,L|A,B|298.15",3H42,"H,L","A,B",298.15,25.0,-9.393,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,42,"3NH7|K,O|D|298.15",3NH7,"K,O",D,298.15,25.0,-14.339,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,43,"3H3P|I,M|T|298.15",3H3P,"I,M",T,298.15,25.0,-10.189,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,44,"3Q3G|J,K|L|298.15",3Q3G,"J,K",L,298.15,25.0,-12.317,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,45,"2OR9|I,M|P|298.15",2OR9,"I,M",P,298.15,25.0,-7.402,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,46,"3EYU|H,L|Q|293.15",3EYU,"H,L",Q,293.15,20.0,-9.859,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,47,"1QFU|H,L|A|295.15",1QFU,"H,L",A,295.15,22.0,-10.504,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,48,"3GHE|H,L|P|298.15",3GHE,"H,L",P,298.15,25.0,-9.36,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,49,"2OQJ|D,E|F|298.15",2OQJ,"D,E",F,298.15,25.0,-7.391,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,50,"3G5Y|A,B|E|298.15",3G5Y,"A,B",E,298.15,25.0,-11.645,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,51,"3A6B|H,L|Y|303.15",3A6B,"H,L",Y,303.15,30.0,-12.722,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,52,"2HKF|H,L|P|298.15",2HKF,"H,L",P,298.15,25.0,-11.602,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,53,"1SY6|H,L|A|298.15",1SY6,"H,L",A,298.15,25.0,-9.76,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,54,"3GGW|A,B|E|298.15",3GGW,"A,B",E,298.15,25.0,-8.383,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,55,"2WUC|H,L|A|298.15",2WUC,"H,L",A,298.15,25.0,-11.988,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,56,"3A67|H,L|Y|303.15",3A67,"H,L",Y,303.15,30.0,-12.186,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,57,"2UZI|H,L|R|298.15",2UZI,"H,L",R,298.15,25.0,-10.224,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,58,"1WEJ|H,L|F|298.15",1WEJ,"H,L",F,298.15,25.0,-9.415,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,59,"1TZI|A,B|V|310.15",1TZI,"A,B",V,310.15,37.0,-6.278,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,60,"2XTJ|B,D|A|298.15",2XTJ,"B,D",A,298.15,25.0,-10.465,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,61,"2DD8|H,L|S|298.15",2DD8,"H,L",S,298.15,25.0,-9.672,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,62,"2R0L|H,L|A|298.15",2R0L,"H,L",A,298.15,25.0,-12.239,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,63,"3MXW|H,L|A|303.15",3MXW,"H,L",A,303.15,30.0,-12.322,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,64,"2CMR|H,L|A|298.15",2CMR,"H,L",A,298.15,25.0,-13.288,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,65,"1JPS|H,L|T|298.15",1JPS,"H,L",T,298.15,25.0,-12.855,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,66,"3R1G|H,L|B|298.15",3R1G,"H,L",B,298.15,25.0,-11.828,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,67,"1YYL|H,L|G|310.15",1YYL,"H,L",G,310.15,37.0,-7.787,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,68,"3K2U|H,L|A|298.15",3K2U,"H,L",A,298.15,25.0,-13.21,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,69,"1P4B|H,L|P|293.15",1P4B,"H,L",P,293.15,20.0,-9.02,ok,
