dataset,row_index,cache_key,pdb_id,ligand_group,receptor_group,temperature_k,temperature_c,delta_g_kcal_mol,status,message
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,15,"3QIB|A,B,P|C,D|298.00",3QIB,"A,B,P","C,D",298.0,24.850000000000023,-13.369,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,16,"4JFD|A,B,C|D,E|298.00",4JFD,"A,B,C","D,E",298.0,24.850000000000023,-13.224,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,17,"4MNQ|A,B,C|D,E|298.00",4MNQ,"A,B,C","D,E",298.0,24.850000000000023,-12.955,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,18,"4N8V|G|A,B,C|298.00",4N8V,G,"A,B,C",298.0,24.850000000000023,-8.105,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,19,"4P23|C,D|A,B|298.00",4P23,"C,D","A,B",298.0,24.850000000000023,-10.492,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,20,"4P5T|C,D|A,B|298.00",4P5T,"C,D","A,B",298.0,24.850000000000023,-9.838,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,21,"5E9D|A,B,C|D,E|298.00",5E9D,"A,B,C","D,E",298.0,24.850000000000023,-10.459,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,22,"4Z7U|A,B,C|D,E|298.15",4Z7U,"A,B,C","D,E",298.15,25.0,-22.731,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,23,"2ESV|A,C|D,E|298.15",2ESV,"A,C","D,E",298.15,25.0,-8.469,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,24,"3QIW|A,B,C|D,E|298.15",3QIW,"A,B,C","D,E",298.15,25.0,-28.527,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,25,"4Z7W|A,B,C|D,E|298.15",4Z7W,"A,B,C","D,E",298.15,25.0,-23.072,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,26,"4MJI|A,C|D,E|298.15",4MJI,"A,C","D,E",298.15,25.0,-14.807,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,27,"3VXM|A,C|D,E|298.15",3VXM,"A,C","D,E",298.15,25.0,-10.295,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,28,"3VXR|A,C|D,E|298.15",3VXR,"A,C","D,E",298.15,25.0,-9.019,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,29,"1MWA|A,C|D,E|298.15",1MWA,"A,C","D,E",298.15,25.0,-16.572,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,30,"5D2N|A,C|D,E|298.15",5D2N,"A,C","D,E",298.15,25.0,-9.773,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,31,"3MV8|A,C|D,E|298.15",3MV8,"A,C","D,E",298.15,25.0,-11.073,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,32,"3FFC|A,C|D,E|298.15",3FFC,"A,C","D,E",298.15,25.0,-12.179,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,33,"1FYT|A,B,C|D,E|298.15",1FYT,"A,B,C","D,E",298.15,25.0,-12.645,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,34,"3E3Q|A,C|D,E|298.15",3E3Q,"A,C","D,E",298.15,25.0,-8.83,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,35,"4QRP|A,C|D,E|298.15",4QRP,"A,C","D,E",298.15,25.0,-10.515,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,36,"3QDM|A,C|D,E|298.15",3QDM,"A,C","D,E",298.15,25.0,-11.946,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,37,"2F53|A,C|D,E|298.15",2F53,"A,C","D,E",298.15,25.0,-12.119,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,38,"3UTT|A,C|D,E|298.15",3UTT,"A,C","D,E",298.15,25.0,-10.13,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,39,"4PRH|A,C|D,E|298.15",4PRH,"A,C","D,E",298.15,25.0,-11.033,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,40,"4GG6|A,B,C|D,E|298.15",4GG6,"A,B,C","D,E",298.15,25.0,-23.456,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,41,"1G6R|A,C|D,E|298.15",1G6R,"A,C","D,E",298.15,25.0,-18.624,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,42,"4P46|A,B,C|D,E|298.15",4P46,"A,B,C","D,E",298.15,25.0,-28.873,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,43,"3O6F|A,B,C|D,E|298.15",3O6F,"A,B,C","D,E",298.15,25.0,-23.533,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,44,"3KXF|A,C|D,E|298.15",3KXF,"A,C","D,E",298.15,25.0,-11.788,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,45,"3KPR|A,C|D,E|298.15",3KPR,"A,C","D,E",298.15,25.0,-12.058,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,46,"4JRY|A,C|D,E|298.15",4JRY,"A,C","D,E",298.15,25.0,-12.789,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,47,"4G9F|A,C|D,E|298.15",4G9F,"A,C","D,E",298.15,25.0,-9.556,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,48,"4Z7V|A,B,C|D,E|298.15",4Z7V,"A,B,C","D,E",298.15,25.0,-25.766,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,49,"3TPU|A,C|D,E|298.15",3TPU,"A,C","D,E",298.15,25.0,-23.943,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,50,"3VXS|A,C|D,E|298.15",3VXS,"A,C","D,E",298.15,25.0,-8.815,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,51,"3VXU|A,C|D,E|298.15",3VXU,"A,C","D,E",298.15,25.0,-14.645,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,52,"4QOK|A,C|D,E|298.00",4QOK,"A,C","D,E",298.0,24.850000000000023,-13.123,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,53,"3TJH|A,C|D,E|298.15",3TJH,"A,C","D,E",298.15,25.0,-21.412,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,54,"3MV7|A,C|D,E|298.15",3MV7,"A,C","D,E",298.15,25.0,-10.738,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,55,"3QIU|A,B,C|D,E|298.15",3QIU,"A,B,C","D,E",298.15,25.0,-29.686,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,56,"2VLJ|A,C|D,E|298.15",2VLJ,"A,C","D,E",298.15,25.0,-10.814,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,57,"4JRX|A,C|D,E|298.15",4JRX,"A,C","D,E",298.15,25.0,-12.246,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,58,"3KPS|A,C|D,E|298.15",3KPS,"A,C","D,E",298.15,25.0,-11.679,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,59,"4PRI|A,C|D,E|298.15",4PRI,"A,C","D,E",298.15,25.0,-11.471,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,60,"3PL6|A,B,C|D,E|298.15",3PL6,"A,B,C","D,E",298.15,25.0,-28.343,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,61,"3DXA|A,C|D,E|298.15",3DXA,"A,C","D,E",298.15,25.0,-11.479,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,62,"4H1L|A,B,C|D,E|298.15",4H1L,"A,B,C","D,E",298.15,25.0,-10.547,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,63,"3O4L|A,C|D,E|298.15",3O4L,"A,C","D,E",298.15,25.0,-10.368,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,64,"5D2L|A,C|D,E|298.15",5D2L,"A,C","D,E",298.15,25.0,-16.015,ok,
