complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.318092363454753,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.991823787130796,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.021173205733861,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.866182191394659,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.942595859584756,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.164946927811458,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.008013762144643,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.102452179312328,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.82615926725767,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.25319591325394,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.724207012588025,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-9.962538357652905,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.161243320717409,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.166014821459818,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.139024710301351,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.056934754537634,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.044536623528305,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.141135305864106,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.044406075150285,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.982014614175093,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.081767314401642,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.171750384973029,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-9.942329941329689,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.017152829485118,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.027024742223665,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.140624860676438,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.010202154960632,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-9.986563809109597,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.195912552294146,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.234971300514742,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.186179827744985,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.336728224758094,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.057831567962683,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.17252229580776,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.137889922496411,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.951001851715455,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.11382365816448,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.295920239943177,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.087484178916926,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.435129499156517,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.110801479783722,,
6DBG__C__B,train,other,-13.40223789215088,,-10.09233889047028,,
3PC8__A__C,train,other,-9.537996292114258,,-10.241426112838356,,
5VNW__D__A,train,other,-8.685522079467773,,-9.850326526165505,,
1XQS__A__C,train,other,-7.076467514038086,,-9.687181009254092,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.301696774391386,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.167066404226848,,
1AXI__A__B,train,other,-10.714621543884276,,-9.983080231329186,,
1C9P__B__A,train,other,-12.278223037719728,,-10.674457656642835,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.57665476577121,,
1G9I__I__E,train,other,-9.441706657409668,,-10.310074909872316,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.117014537076738,,
1MXE__A__E,train,other,-16.37096405029297,,-9.770609697938179,,
1QTY__XY__VW,train,other,-15.00671672821045,,-9.927228709736593,,
1SB0__B__A,train,other,-6.581003189086914,,-9.618073749444948,,
1T0P__A__B,train,other,-6.278346538543701,,-10.100114349490113,,
1TE1__B__A,train,other,-11.553154945373535,,-10.438678971657792,,
1VEU__A__B,train,other,-10.767715454101562,,-10.027720683381927,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.951950323574756,,
1X1U__D__A,train,other,-10.749483108520508,,-10.046194083203043,,
1XR0__B__A,train,other,-6.821235179901123,,-10.303297279939004,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.858220791066806,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.792177266497973,,
2A24__B__A,train,other,-6.170323848724365,,-10.170047884075172,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.343720812133103,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.31157779327374,,
2DX5__B__A,train,other,-4.749607086181641,,-9.97346525236531,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.614387545991795,,
2G81__I__E,train,other,-10.731796264648438,,-10.72845264022774,,
2HD5__B__A,train,other,-7.575448036193848,,-9.967524625848888,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.388421868635529,,
2K5B__B__A,train,other,-7.364123344421387,,-9.981513489225277,,
2KBW__B__A,train,other,-8.860579490661621,,-9.64406766234452,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.868184291515908,,
2L1L__A__B,train,other,-11.125300407409668,,-10.18968026652646,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.866563678437236,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.788711322993837,,
2M86__A__B,train,other,-11.71209716796875,,-10.007334828857475,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.561488248177227,,
2P5T__B__A,train,other,-12.278223037719728,,-9.933279400503094,,
2POP__B__A,train,other,-7.335216045379639,,-10.349497440604166,,
2RA3__CI__AB,train,other,-14.59603786468506,,-11.082159004467584,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.048342111262277,,
2V8S__E__V,train,other,-6.354085922241211,,-10.012646308153448,,
2VOH__B__A,train,other,-12.278223037719728,,-10.636929676055521,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.313182940440822,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.201382180409322,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.153901690743087,,
3BEG__B__A,train,other,-9.960408210754396,,-9.995452087071417,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.102718393005885,,
3CHW__P__A,train,other,-9.882776260375977,,-9.981059500385996,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.232912966613531,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.046208314357267,,
3FPU__B__A,train,other,-13.53444766998291,,-10.036046233867534,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.031773723741829,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.81634203619685,,
3HO5__H__B,train,other,-9.082579612731934,,-10.277261432718314,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.801151129112753,,
3K1R__B__A,train,other,-12.278223037719728,,-9.539057986167114,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.514272162230496,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.726951659198367,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.683734405843774,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.255444726729788,,
3OL2__B__A,train,other,-7.175444602966309,,-10.282935437077874,,
3OUN__B__A,train,other,-9.872471809387209,,-10.258124144192895,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.126533412241258,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.140393702234691,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.048544159900446,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.26243198794044,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.255795370450652,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.887250493369695,,
3U9D__B__A,train,other,-8.596160888671875,,-9.955481039062708,,
3UKZ__C__B,train,other,-11.759521484375,,-10.532145913871704,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.209967224525428,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.384386287853943,,
4AG2__C__A,train,other,-11.197205543518066,,-10.52296427481856,,
4B1X__M__B,train,other,-7.315788745880127,,-10.014758768801071,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.016396712046502,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.055955899966344,,
4C9B__B__A,train,other,-10.295537948608398,,-10.048441361896655,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.92693146008384,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.150267537359294,,
4DT1__B__A,train,other,-8.52901554107666,,-10.138278360355578,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.06843515433192,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-9.896635643184643,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.030088090829269,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.152936089363205,,
4GN4__B__A,train,other,-8.999773025512695,,-10.139142831269282,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.143919755526511,,
4IU3__B__A,train,other,-10.479205131530762,,-10.189473624513099,,
4JE4__B__A,train,other,-10.714621543884276,,-10.06360958999053,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.945547234913244,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.995909451601836,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-9.961735357326534,,
4ML7__B__A,train,other,-13.053983688354492,,-10.03570643407808,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.741557033161175,,
4PER__A__B,train,other,-20.46370506286621,,-10.429379933091807,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.130266660486326,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.357381228049684,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.402837021132035,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.129033893717597,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.044709444729136,,
4U97__B__A,train,other,-7.6425933837890625,,-10.000416287777778,,
4UWX__C__A,train,other,-7.04108476638794,,-10.420985596766938,,
4XHU__C__D,train,other,-10.34784984588623,,-9.985233119652472,,
4YYP__B__A,train,other,-8.939695358276367,,-9.96824755270868,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.133717960054943,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.182547970099622,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.241016025686958,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.109280672965772,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.227170402421123,,
5D1L__B__A,train,other,-9.34615707397461,,-9.958398869476895,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.905142040104009,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.074878228474175,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.179335782939235,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.318910764904142,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.502403797742573,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.848404684340913,,
5KHO__A__C,train,other,-8.247906684875488,,-10.215486829180575,,
5KY0__B__A,train,other,-7.076467514038086,,-10.20787864079446,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.054792981153232,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.486771580643127,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.005105712840876,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.19382907729613,,
1E96__A__B,train,other,-9.259526252746582,,-10.512736252241918,,
1FFW__A__B,train,other,-8.073395729064941,,-10.408822001478399,,
1IAR__A__B,train,other,-13.349920272827148,,-9.87792548378173,,
1JTG__A__B,train,other,-13.5791654586792,,-10.23030081403395,,
1KIP__AB__C,train,other,-10.696675300598145,,-9.947223613308124,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.194400654141168,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.205752799496656,,
1PPF__E__I,train,other,-13.16355800628662,,-10.411954863588702,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.98896239064664,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.173504236994878,,
2B42__A__B,train,other,-12.10883903503418,,-10.426953135847887,,
2C0L__A__B,train,other,-9.716901779174805,,-10.090273585082677,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.108695665605037,,
2HLE__A__B,train,other,-10.087539672851562,,-10.29573068874982,,
2J12__A__B,train,other,-10.49801254272461,,-10.087503483772267,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.046763019928472,,
2SIC__E__I,train,other,-14.651087760925291,,-10.97901058847581,,
3BT1__A__U,train,other,-12.327895164489746,,-10.370571579592902,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.039741778875573,,
3LB6__A__C,train,other,-18.818967819213867,,-10.026074448893741,,
3MZG__A__B,train,other,-6.5035719871521,,-10.03773504888864,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.658955104825539,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.203853871997298,,
3SEK__B__C,train,other,-12.116677284240724,,-10.285326330796487,,
3UIG__A__P,train,other,-7.252449989318848,,-9.950909858846318,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.882489985820635,,
4GNK__A__B,train,other,-9.078010559082031,,-10.182360992128434,,
4HRN__A__D,train,other,-11.565020561218262,,-9.851267381401987,,
4JEU__A__B,train,other,-12.07279109954834,,-10.592556413914822,,
4K71__A__BC,train,other,-11.621461868286133,,-10.216532547683698,,
4L0P__A__B,train,other,-10.97087860107422,,-10.524587873584283,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.206679392555488,,
4WND__A__B,train,other,-9.867505073547363,,-9.137278414652009,,
5E6P__A__B,train,other,-7.640507221221924,,-9.621622564963058,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.24826029822412,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.77141339777632,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.110644135565307,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.09601884354014,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.120771179270147,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-9.837333085168558,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.281598098708237,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.97350613193767,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.236139586300492,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.21940037685556,,
1ATN__A__D,train,other,-12.14617156982422,,-10.191947466250134,,
1J2J__A__B,train,other,-8.183542251586914,,-9.973595234902817,,
1M10__A__B,train,other,-11.312094688415527,,-10.461243393724969,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.078295037119863,,
1I2M__A__B,train,other,-15.934250831604004,,-10.678699313354706,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.047225948613995,,
1NW9__B__A,train,other,-11.26370906829834,,-10.150630905479684,,
3CPH__G__A,train,other,-8.901662826538086,,-9.881513941770013,,
3SGB__E__I,train,other,-14.609297752380373,,-10.786689863307753,,
1EWY__A__C,train,other,-7.476365566253662,,-10.191687502509616,,
3A4S__B__C,train,other,-7.569525718688965,,-10.016833950243031,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.268349329026991,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.942882096523505,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.188105155844996,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.588368627315026,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.282895575669778,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.892912615212971,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.632306993930655,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.042047853773914,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.144762613179498,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.381522529031248,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.119402378703253,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.015701608353018,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.255701638006448,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.55683575095315,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.17393543354064,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.201268021234979,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.7747172175586,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.180173440510503,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.193157578741996,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.257668553472657,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.062664307202425,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.352088063578039,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.170966039317628,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.114292540542298,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.17797557704208,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-9.983776420196662,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.262498120149257,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.922575879322778,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.021969789886352,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.110599562627117,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.975417871848089,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.74611951182353,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.10348180381205,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.096728689947,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.033099923179742,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.094208241530316,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.15676584105777,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-9.820993133261704,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.078861271657438,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.106204280014735,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.859905011813757,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.950019494603602,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-9.622474168801121,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.143353287050997,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.21620441400229,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.941354965288756,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.046302137007991,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.882639199431468,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.072583401916422,,
5O14__HL__A,train,other,-14.626428604125977,,-9.912616096274757,,
1HCF__AB__X,train,other,-13.076343536376951,,-9.983838080292632,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.104176856630305,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.09575982422229,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.221718080922372,,
2GAF__D__A,train,other,-12.17020034790039,,-9.622589310037975,,
1GLA__G__F,train,other,-6.76476526260376,,-10.522326825592865,,
1B27__D__A,train,other,-19.099458694458008,,-10.22574070456448,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.374043961958987,,
1DP5__B__A,train,other,-12.34064769744873,,-10.598603710258384,,
1FFX__B__A,train,other,-9.139049530029297,,-10.481717963997617,,
1GO4__G__A,train,other,-8.16224479675293,,-10.434615899484227,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.450612374940919,,
1LDT__L__T,train,other,-11.92996883392334,,-11.23013522608819,,
1LZW__B__A,train,other,-8.842348098754883,,-10.841068118533919,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-9.929098735880405,,
1OQE__J__R,train,other,-9.49867057800293,,-10.140644791427532,,
1P27__B__A,train,other,-12.489547729492188,,-9.746240181390727,,
1PK1__B__A,train,other,-9.914810180664062,,-9.885711535244624,,
1R8U__B__A,train,other,-10.758529663085938,,-10.277838796408194,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.358861411946533,,
1TLH__B__A,train,other,-4.806077003479004,,-9.938171255105614,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.193926749085792,,
1WLP__A__B,train,other,-8.44990062713623,,-10.237101971707235,,
1X1X__D__A,train,other,-9.925885200500488,,-10.164215919337508,,
1YDI__B__A,train,other,-11.936588287353516,,-9.609847866626165,,
2B10__D__C,train,other,-6.821235179901123,,-10.19146428840959,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.131389244986902,,
2D10__E__A,train,other,-11.963833808898926,,-9.847942227523745,,
2EFH__B__A,train,other,-10.155041694641112,,-10.139753314249228,,
2FEW__B__A,train,other,-3.317573547363281,,-10.275996476243824,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.981681180494114,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.848903753859142,,
2IY1__B__A,train,other,-8.327398300170898,,-10.224159828796454,,
2JJT__A__C,train,other,-8.077459335327148,,-10.056670739713567,,
2K05__BD__AC,train,other,-9.139049530029297,,-10.344604617411658,,
2K79__B__A,train,other,-4.330018043518066,,-10.046893749006657,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.8813099647097,,
2KT5__B__A,train,other,-6.211201190948486,,-10.124545164670625,,
2LOX__B__A,train,other,-9.169440269470217,,-10.109812183933082,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.642083297263138,,
2MAK__BD__AC,train,other,-4.786649227142334,,-9.448494310675557,,
2MLX__B__A,train,other,-7.364123344421387,,-9.777504095777347,,
2N8J__B__A,train,other,-10.873888969421388,,-9.855369123071698,,
