complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.319739527600365,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.902826175091954,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.68863208343495,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.705004211122185,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.490453244492215,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.975254872006651,,
2I25__N__L,train,other,-12.360586166381836,,-10.861181543024168,,
1GXD__A__C,train,other,-11.377227783203123,,-10.237756132196369,,
3F1P__A__B,train,other,-7.84818172454834,,-8.601016875161243,,
2PTC__E__I,train,other,-18.15886688232422,,-18.047869426709443,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.434925141406922,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.698138847981534,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.225899326493009,,
3BX7__A__C,train,other,-10.97087860107422,,-12.216849455763317,,
2HQS__A__H,train,other,-10.221593856811523,,-10.748390523241845,,
1GPW__A__B,train,other,-11.40062141418457,,-11.25576892958043,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.996415694153683,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.864116216235912,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.110513830378368,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.776709961271921,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.105046469741627,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.03269347093819,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-14.70939159229075,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.564100282677035,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.152599079490424,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.412792118299825,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.049710044299962,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.45657019382542,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.677022231976458,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.116811044249204,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.964658042720558,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.90851537287583,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.99640633993189,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-13.020365465681147,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.703197511988877,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.979466788341867,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.654122509721155,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.069638146210313,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.777598271628957,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-12.945909836435327,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-14.125504018905314,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.779709381978186,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.656587156483408,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.300091316807663,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.05539369778357,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.47526980883645,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.942407930852587,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.321050877012263,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.009432919227567,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.587966407706872,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.370419962917447,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.17203681942757,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.35008579039189,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.621315031937062,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.049630220742785,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-8.972115143006425,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.240698055371071,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.875429197435935,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.366677481211124,,
6DBG__C__B,train,other,-13.40223789215088,,-12.809057324927561,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.250201658247605,,
3PC8__A__C,train,other,-9.537996292114258,,-9.11775412043273,,
1XQS__A__C,train,other,-7.076467514038086,,-8.09688499311364,,
1JMO__A__HL,train,other,-9.441706657409668,,-8.587217965526737,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-12.029699084229811,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.725549439351834,,
1F7Z__I__A,train,other,-6.693784713745117,,-9.552998268906606,,
1G9I__I__E,train,other,-9.441706657409668,,-10.599806457426249,,
1I5K__CD__AB,train,other,-10.06371021270752,,-8.202752781037422,,
1K93__D__A,train,other,-10.503296852111816,,-9.039809514774731,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.464139645072779,,
1MXE__A__E,train,other,-16.37096405029297,,-16.723102813817246,,
1OEY__L__C,train,other,-11.456864356994627,,-11.53412470474188,,
1P1Z__P__A,train,other,-5.589197158813477,,-5.168772060094502,,
1PJM__A__B,train,other,-9.2014741897583,,-12.425387273160093,,
1QTY__XY__VW,train,other,-15.00671672821045,,-15.855053587075014,,
1SB0__B__A,train,other,-6.581003189086914,,-7.074559835516472,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.451677048007461,,
1VEU__A__B,train,other,-10.767715454101562,,-8.866520422491467,,
1X1U__D__A,train,other,-10.749483108520508,,-10.06846615660417,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.405640928285216,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-8.891407128001834,,
2AST__CD__AB,train,other,-7.032559394836426,,-8.683690422216864,,
2BE6__A__D,train,other,-11.705299377441406,,-13.32476472844649,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.145298875614618,,
2DX5__B__A,train,other,-4.749607086181641,,-6.463136731820311,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.583423203379528,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.76658798632386,,
2JGZ__B__A,train,other,-4.092741012573242,,-1.3302060548282508,,
2JU0__B__A,train,other,-9.549729347229004,,-9.242161349622728,,
2KBW__B__A,train,other,-8.860579490661621,,-9.420203535224736,,
2KQS__B__A,train,other,-5.807974338531494,,-7.934738408538177,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.652204179017914,,
2LUH__B__A,train,other,-8.396806716918945,,-8.275502938688362,,
2LZ6__B__A,train,other,-6.713212490081787,,-7.765654179540864,,
2M86__A__B,train,other,-11.71209716796875,,-11.081471536244623,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.364450002113383,,
2N2H__B__A,train,other,-8.228479385375977,,-9.574557451837013,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.71515908934936,,
2POP__B__A,train,other,-7.335216045379639,,-7.431840294342537,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-12.135577487710233,,
2RA3__CI__AB,train,other,-14.59603786468506,,-13.676947843496064,,
2V8S__E__V,train,other,-6.354085922241211,,-6.334232932471231,,
2W84__B__A,train,other,-9.761054039001465,,-10.523725999692621,,
2WH6__B__A,train,other,-10.56572151184082,,-10.072465916253009,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-8.839628298614013,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.938637298104105,,
2XHE__B__A,train,other,-11.471864700317385,,-10.467154902517652,,
2Y0B__G__AB,train,other,-11.216632843017578,,-11.255158294019793,,
2YGG__B__A,train,other,-10.503296852111816,,-12.268120676188541,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.222283776742717,,
3BEG__B__A,train,other,-9.960408210754396,,-9.411657754772426,,
3CHW__P__A,train,other,-9.882776260375977,,-10.234028450387777,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.152562672000187,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.314934732246352,,
3EGG__C__A,train,other,-10.99648666381836,,-9.777214835471966,,
3FPU__B__A,train,other,-13.53444766998291,,-12.859214719175995,,
3G9W__D__A,train,other,-6.062301158905029,,-7.160940973379438,,
3GJN__AD__BC,train,other,-16.37096405029297,,-12.622293424116007,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.454437047297627,,
3HO5__H__B,train,other,-9.082579612731934,,-9.918489441297412,,
3K1R__B__A,train,other,-12.278223037719728,,-12.130443306961226,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.068094960827588,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.950907674849274,,
3O40__B__A,train,other,-12.07886791229248,,-12.118789805300358,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.315228962962436,,
3OUN__B__A,train,other,-9.872471809387209,,-9.524026761108034,,
3P8M__CD__AB,train,other,-11.125300407409668,,-12.452631120697315,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-7.974666147405127,,
3QS7__EF__AB,train,other,-10.092617988586426,,-11.422529287818032,,
3R0L__ABC__D,train,other,-11.387080192565918,,-11.70502345736474,,
3REB__B__A,train,other,-9.573915481567385,,-8.687913972018805,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-7.628306723057797,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.365733486151736,,
3TU3__B__A,train,other,-9.882776260375977,,-9.874740169235427,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-5.18595633969622,,
3VUX__G__A,train,other,-6.883659362792969,,-6.749583223960604,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.989671987367537,,
3WRY__C__A,train,other,-8.879390716552734,,-8.927754611036008,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.750343527194296,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.798485663767417,,
4B1X__M__B,train,other,-7.315788745880127,,-7.346045887297915,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.20375316085557,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.726159716693495,,
4CT0__B__A,train,other,-10.30394172668457,,-9.453697623985809,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.870949439085564,,
4DT1__B__A,train,other,-8.52901554107666,,-8.931790914116753,,
4GH7__B__A,train,other,-11.239790916442873,,-11.348416565987323,,
4GN4__B__A,train,other,-8.999773025512695,,-9.611846342868247,,
4HFF__B__A,train,other,-13.056181907653809,,-11.092059429477443,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.808073648045255,,
4JE4__B__A,train,other,-10.714621543884276,,-10.922618869065941,,
4K5A__B__A,train,other,-10.89646339416504,,-10.670187925211925,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.901117223995225,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.72438962352305,,
4ML7__B__A,train,other,-13.053983688354492,,-12.240298039846753,,
4NOO__B__A,train,other,-11.334211349487305,,-12.306419170209283,,
4OL0__B__A,train,other,-11.361315727233888,,-11.76209249123917,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-11.361053226091641,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.079663380740774,,
4QT8__C__A,train,other,-8.939695358276367,,-8.591692738822347,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-11.340593997565964,,
4TQ1__B__A,train,other,-4.714745044708252,,-4.3874803804653695,,
4U97__B__A,train,other,-7.6425933837890625,,-7.897128415622369,,
4XHU__C__D,train,other,-10.34784984588623,,-8.523024432468297,,
4XVP__D__A,train,other,-11.42795753479004,,-10.267328116809848,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.386475492694785,,
4YYP__B__A,train,other,-8.939695358276367,,-9.226467088720948,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.583087095026379,,
4ZPT__R__AB,train,other,-10.91813850402832,,-9.721440081795457,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.289528849065153,,
5AYS__C__A,train,other,-12.679497718811035,,-13.214625586386234,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-6.594665813292703,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.528598766567727,,
5D1L__B__A,train,other,-9.34615707397461,,-9.614987980310604,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.406652745952472,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.929979218410155,,
5FR2__B__A,train,other,-9.34615707397461,,-9.519141760798139,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.40999692017904,,
5HPK__B__A,train,other,-10.93202304840088,,-9.45246841518395,,
5IJ0__B__A,train,other,-6.960896968841553,,-7.24829743771515,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.146216303440049,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.111132727983765,,
5JLV__C__A,train,other,-10.673744201660156,,-11.136605184946744,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-6.54385487531745,,
5KY0__B__A,train,other,-7.076467514038086,,-8.627280271986997,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.332818976702306,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.088356010795417,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-9.961889414752838,,
1FFW__A__B,train,other,-8.073395729064941,,-8.370814077688472,,
1GL0__E__I,train,other,-11.861573219299316,,-13.103135960482534,,
1JTG__A__B,train,other,-13.5791654586792,,-11.387437691777615,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-7.891578934634572,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.861803240021104,,
1PPF__E__I,train,other,-13.16355800628662,,-14.120331672877644,,
1S1Q__A__B,train,other,-4.286464214324951,,-4.896178342865243,,
1TM1__E__I,train,other,-15.952255249023438,,-16.241828705278003,,
1XD3__A__B,train,other,-9.10326862335205,,-10.969810557345355,,
2C0L__A__B,train,other,-9.716901779174805,,-10.657117013348778,,
2HLE__A__B,train,other,-10.087539672851562,,-8.825948145319495,,
2J12__A__B,train,other,-10.49801254272461,,-9.623663879874293,,
2NOJ__A__B,train,other,-10.753116607666016,,-12.609801153873775,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.789816304552284,,
2SIC__E__I,train,other,-14.651087760925291,,-13.823750086179068,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.028431958279947,,
3BT1__A__U,train,other,-12.327895164489746,,-10.518703288858342,,
3EQS__A__B,train,other,-11.583243370056152,,-10.18343791270157,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-6.053192448661354,,
3LB6__A__C,train,other,-18.818967819213867,,-14.310922175215387,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.667943840488666,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-8.261927698308138,,
3SE3__B__A,train,other,-10.257901191711426,,-10.326184105254738,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.767128516918573,,
4GNK__A__B,train,other,-9.078010559082031,,-10.456038951392495,,
4JEU__A__B,train,other,-12.07279109954834,,-10.786313760925221,,
4K71__A__BC,train,other,-11.621461868286133,,-10.560121780456038,,
4L0P__A__B,train,other,-10.97087860107422,,-13.279501822286294,,
4O27__A__B,train,other,-10.365869522094728,,-9.759331090103801,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.213981494862258,,
4YFD__A__B,train,other,-8.409748077392578,,-7.6497785617132035,,
5M2O__A__B,train,other,-11.376176834106444,,-10.361016195135038,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.269850517443388,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.13134321945465,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.567147979122536,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-8.952202487457537,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-13.391682877153022,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.06004097150741,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.766392351099709,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.7243974280453,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-8.64044897617963,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.316405983533711,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-13.374200093029781,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.228868016012342,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-12.087411436380672,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-9.887532469966681,,
1J2J__A__B,train,other,-8.183542251586914,,-7.256082591211419,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.859081032958526,,
1I2M__A__B,train,other,-15.934250831604004,,-15.581003556892716,,
1DFJ__E__I,train,other,-18.16889190673828,,-17.764403006346267,,
1NW9__B__A,train,other,-11.26370906829834,,-9.71431321518338,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-12.09640355342355,,
3SGB__E__I,train,other,-14.609297752380373,,-14.626655432410502,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-11.450055613139499,,
1EWY__A__C,train,other,-7.476365566253662,,-5.857050213625679,,
1IBR__A__B,train,other,-12.15467929840088,,-11.277522095001492,,
3A4S__B__C,train,other,-7.569525718688965,,-6.803494721810454,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-9.384032102761791,,
1PVH__A__B,train,other,-9.584518432617188,,-10.00140722005763,,
2FJU__B__A,train,other,-7.245671272277832,,-7.920977686233885,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.978927573820176,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.874194248644681,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.902111417318218,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-5.51167978551352,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.078566006761276,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.968658384052045,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.599943175699634,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.936281249246642,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-7.658313031936358,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.954782768372658,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.96203549409206,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-11.723584766582913,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.520529823135561,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-11.688240385390895,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-12.356167052298844,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.135728521147426,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-15.265254068125932,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.006508875834779,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-13.645831958476357,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.93196898816976,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.902481744707172,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-14.030952859784016,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-8.934215801787062,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-12.448423844438086,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.121047949057674,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-12.56577526089324,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.942968048007149,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.72037854442018,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.211709144682093,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.895587490266466,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.202000693451307,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-11.615923880684653,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.766243530725871,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.67650119516842,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.730139088186679,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.101798697476436,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.493932434503588,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.06691318214012,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.699891982732034,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.657749288943672,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-11.30276077040677,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.239482092624506,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.702930605329678,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-12.33451753533473,,
1R6Q__A__C,train,other,-8.842348098754883,,-7.90309690472061,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.639605336901283,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.161759757689275,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-7.578850790990811,,
1GLA__G__F,train,other,-6.76476526260376,,-9.265673680252412,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.540458420785429,,
1DP5__B__A,train,other,-12.34064769744873,,-10.6897035544742,,
1GO4__G__A,train,other,-8.16224479675293,,-9.572989751301218,,
1LDT__L__T,train,other,-11.92996883392334,,-11.736915529655917,,
1LZW__B__A,train,other,-8.842348098754883,,-9.171881669073182,,
1P27__B__A,train,other,-12.489547729492188,,-11.815212529478362,,
1PK1__B__A,train,other,-9.914810180664062,,-9.238380715437774,,
1T5Z__A__B,train,other,-6.113853931427002,,-5.936098107448424,,
1TLH__B__A,train,other,-4.806077003479004,,-8.232001323564482,,
1VRC__CD__AB,train,other,-6.202796936035156,,-7.670572936753326,,
1WLP__A__B,train,other,-8.44990062713623,,-8.68773717790734,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.970560762854388,,
1YDI__B__A,train,other,-11.936588287353516,,-11.972974614045947,,
1Z92__A__B,train,other,-10.913975715637209,,-10.40266464538142,,
2A7U__B__A,train,other,-9.441706657409668,,-8.271485606476816,,
2B10__D__C,train,other,-6.821235179901123,,-7.200606365583612,,
2BQZ__B__A,train,other,-6.410555839538574,,-4.577218703528001,,
2D10__E__A,train,other,-11.963833808898926,,-9.577528058669836,,
2EFH__B__A,train,other,-10.155041694641112,,-9.957156626134346,,
2FEW__B__A,train,other,-3.317573547363281,,-6.994290988591293,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.274826015068195,,
2HWN__E__AB,train,other,-11.867544174194336,,-11.93413833289729,,
2IY1__B__A,train,other,-8.327398300170898,,-9.183514521786167,,
2JJT__A__C,train,other,-8.077459335327148,,-8.56634173534784,,
2K79__B__A,train,other,-4.330018043518066,,-4.059396532191272,,
2KDE__BC__A,train,other,-6.890279769897461,,-8.558757737342633,,
2KT5__B__A,train,other,-6.211201190948486,,-7.374867371382128,,
2KXH__A__B,train,other,-6.621880531311035,,-6.859820726201215,,
2LOX__B__A,train,other,-9.169440269470217,,-9.564472930329664,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.796684521493349,,
2MAK__BD__AC,train,other,-4.786649227142334,,-6.708979257661964,,
2MLX__B__A,train,other,-7.364123344421387,,-7.613450069537032,,
2MV7__B__A,train,other,-12.014753341674805,,-11.840955978927903,,
