complex_id,split,dG,dG_pred
1EZU__C__AB,train,-13.867080688476562,-12.15338134765625
2TGP__Z__I,train,-7.589636325836182,-12.520137786865234
1GXD__A__C,train,-11.377227783203125,-9.812174797058105
3F1P__A__B,train,-7.84818172454834,-8.86361026763916
1A2K__C__AB,train,-9.37194538116455,-9.770589828491211
2PTC__E__I,train,-18.15886688232422,-12.879903793334961
1RV6__VW__X,train,-13.953917503356934,-9.352090835571289
1ZLI__A__B,train,-12.12277603149414,-11.21452522277832
1K5D__AB__C,train,-12.86083698272705,-11.337486267089844
1RLB__ABCD__E,train,-8.23399829864502,-8.65534782409668
1JWH__CD__A,train,-11.191540718078613,-10.8402099609375
2HQS__A__H,train,-10.221593856811523,-13.1320219039917
1GPW__A__B,train,-11.40062141418457,-10.816831588745117
3E3Q__AC__DE,train,-9.461792945861816,-9.946659088134766
4Z7V__ABC__DE,train,-7.032559394836426,-8.47684097290039
4QOK__AC__DE,train,-7.082088470458984,-9.538128852844238
3DXA__AC__DE,train,-8.898818016052246,-8.075094223022461
5W08__KL__C,train,-10.092617988586426,-10.539894104003906
5TOJ__E__B,train,-10.420490264892578,-10.001425743103027
5NQW__C__B,train,-12.07886791229248,-9.878170013427734
5M2M__J__I,train,-12.037991523742676,-10.138382911682129
4KXZ__PQ__D,train,-11.627311706542969,-12.42228889465332
6BF4__BC__A,train,-9.208094596862793,-9.661103248596191
5C0S__HL__A,train,-11.068830490112305,-11.0516357421875
5NH3__IM__B,train,-12.294440269470215,-11.98782730102539
5BO1__IM__A,train,-12.417884826660156,-11.312500953674316
5DMI__HL__A,train,-12.334100723266602,-12.170066833496094
3EO1__GH__I,train,-13.099581718444824,-10.95864486694336
5N88__A__D,train,-8.17782974243164,-9.249512672424316
4JAN__AB__I,train,-10.503296852111816,-12.082002639770508
4R3S__AB__Q,train,-11.216632843017578,-10.204050064086914
3GJF__HL__AC,train,-9.823477745056152,-10.238558769226074
5YWY__HL__A,train,-9.862343788146973,-10.921616554260254
3LH2__KO__V,train,-11.2575101852417,-12.199166297912598
5F3B__EF__D,train,-15.720052719116211,-11.433399200439453
4U6V__HL__A,train,-15.00671672821045,-11.450645446777344
4QTI__HL__U,train,-10.592657089233398,-10.170154571533203
4RDQ__FG__E,train,-10.673744201660156,-12.326513290405273
6B08__BC__A,train,-10.635505676269531,-11.6624174118042
4K9E__HL__C,train,-15.271135330200195,-11.363011360168457
3P0G__B__A,train,-13.745772361755371,-12.063382148742676
2J5L__BC__A,train,-9.704584121704102,-12.353462219238281
5HVG__B__A,train,-12.551972389221191,-11.290767669677734
5KW9__HL__A,train,-10.488666534423828,-11.165425300598145
5YHL__HL__A,train,-10.56572151184082,-10.981224060058594
6AXK__AB__E,train,-8.88902473449707,-11.413330078125
5MYX__AB__E,train,-11.138134956359863,-11.327041625976562
4LIQ__HL__E,train,-13.231790542602539,-10.814231872558594
4JLR__HL__S,train,-14.357784271240234,-11.714570999145508
5CJQ__HL__AB,train,-12.688902854919434,-11.33492660522461
4HWB__HL__A,train,-12.6112699508667,-12.437640190124512
5DO2__HL__A,train,-9.263898849487305,-12.367907524108887
5OTJ__HL__C,train,-13.328081130981445,-11.521591186523438
5NMV__HL__K,train,-12.278223037719727,-11.843496322631836
3V6Z__CD__E,train,-11.570841789245605,-14.116521835327148
5CIN__HL__P,train,-10.56572151184082,-10.841468811035156
3WIH__HL__A,train,-10.533687591552734,-10.648331642150879
6B5T__HL__A,train,-11.80838680267334,-12.120478630065918
2Y36__HL__P,train,-8.758761405944824,-10.41208553314209
4K3J__HL__B,train,-12.17020034790039,-11.884645462036133
1KXQ__H__A,train,-11.535980224609375,-12.149044036865234
1IJK__A__BC,train,-10.420490264892578,-10.391813278198242
3PC8__A__C,train,-9.537996292114258,-7.938564300537109
5VNW__D__A,train,-8.685522079467773,-10.404314041137695
1XQS__A__C,train,-7.076467514038086,-9.365120887756348
1JMO__A__HL,train,-9.441706657409668,-11.818984985351562
5WHK__HL__AB,train,-11.92668628692627,-10.814184188842773
1XU1__ABD__T,train,-11.178394317626953,-10.458786964416504
1AXI__A__B,train,-10.714621543884277,-10.965007781982422
1C9P__B__A,train,-12.278223037719727,-12.590620994567871
1DIT__P__HL,train,-16.37096405029297,-11.692493438720703
1L4Z__A__B,train,-9.149209022521973,-9.758108139038086
1LW6__I__E,train,-15.960285186767578,-15.176551818847656
1MXE__A__E,train,-16.37096405029297,-12.154282569885254
1P1Z__P__A,train,-5.589197158813477,-9.094557762145996
1PJM__A__B,train,-9.2014741897583,-12.541069984436035
1T0P__A__B,train,-6.278346538543701,-7.835939407348633
1U0S__Y__A,train,-9.056242942810059,-8.194974899291992
1VEU__A__B,train,-10.767715454101562,-10.769777297973633
1X1U__D__A,train,-10.749483108520508,-11.716793060302734
1YYM__HL__G,train,-6.852874279022217,-10.225861549377441
2A24__B__A,train,-6.170323848724365,-8.784690856933594
2AST__CD__AB,train,-7.032559394836426,-9.609406471252441
2BE6__A__D,train,-11.705299377441406,-11.799154281616211
2CJS__C__AB,train,-9.549729347229004,-10.599178314208984
2DX5__B__A,train,-4.749607086181641,-7.55957555770874
2G81__I__E,train,-10.731796264648438,-13.402616500854492
2IBF__BD__A,train,-11.061185836791992,-12.031063079833984
2JGZ__B__A,train,-4.092741012573242,-10.389769554138184
2JU0__B__A,train,-9.549729347229004,-11.115558624267578
2K5B__B__A,train,-7.364123344421387,-9.096797943115234
2KBW__B__A,train,-8.860579490661621,-10.320828437805176
2KQS__B__A,train,-5.807974338531494,-6.611547946929932
2KWU__A__B,train,-5.8559346199035645,-9.248199462890625
2L1L__A__B,train,-11.125300407409668,-10.685348510742188
2LNH__BC__A,train,-10.092617988586426,-8.653968811035156
2LUH__B__A,train,-8.396806716918945,-9.205475807189941
2LZ6__B__A,train,-6.713212490081787,-7.4187774658203125
2M86__A__B,train,-11.71209716796875,-8.417387008666992
2MJW__BD__AC,train,-7.104464054107666,-9.82132339477539
2MRO__B__A,train,-5.2167558670043945,-6.9076104164123535
2N2H__B__A,train,-8.228479385375977,-9.137752532958984
2ODY__E__AB,train,-11.92996883392334,-13.745960235595703
2RUK__B__A,train,-6.2973713874816895,-8.806807518005371
2V8S__E__V,train,-6.354085922241211,-8.853001594543457
2W84__B__A,train,-9.761054039001465,-7.965917110443115
2WH6__B__A,train,-10.56572151184082,-9.891630172729492
2WUC__HL__A,train,-9.26756763458252,-12.54653263092041
2XHE__B__A,train,-11.471864700317383,-11.24160385131836
2Y0B__G__AB,train,-11.216632843017578,-10.461477279663086
2Z8W__D__A,train,-11.361315727233887,-9.735832214355469
3BEG__B__A,train,-9.960408210754395,-9.488195419311523
3BPO__B__AC,train,-10.503296852111816,-9.594327926635742
3CHW__P__A,train,-9.882776260375977,-10.610769271850586
3DCO__AB__N,train,-6.733298301696777,-8.677263259887695
3DXC__B__A,train,-9.082579612731934,-11.148344993591309
3EGG__C__A,train,-10.99648666381836,-10.58779239654541
3FPU__B__A,train,-13.53444766998291,-9.031978607177734
3G9W__D__A,train,-6.062301158905029,-9.349775314331055
3GJN__AD__BC,train,-16.37096405029297,-14.580453872680664
3H7B__C__A,train,-5.985246658325195,-8.161105155944824
3IM4__C__AB,train,-9.984594345092773,-10.229694366455078
3KZ0__C__A,train,-8.954695701599121,-9.699254035949707
3LK2__T__AB,train,-9.549729347229004,-11.0862455368042
3MHP__C__AB,train,-7.586123943328857,-10.75566291809082
3O40__B__A,train,-12.07886791229248,-10.873722076416016
3O9W__CD__AB,train,-7.104464054107666,-7.672075271606445
3OUN__B__A,train,-9.872471809387207,-10.142049789428711
3P8M__CD__AB,train,-11.125300407409668,-11.411476135253906
3Q4F__GH__AB,train,-7.349493503570557,-9.3369140625
3QS7__EF__AB,train,-10.092617988586426,-8.677661895751953
3R0L__ABC__D,train,-11.387080192565918,-12.791108131408691
3SJH__B__A,train,-7.460413455963135,-9.193330764770508
3T0Y__BD__AC,train,-9.160158157348633,-9.907195091247559
3TJZ__BC__A,train,-8.185482025146484,-9.122678756713867
3TU3__B__A,train,-9.882776260375977,-11.165122032165527
3UKZ__C__B,train,-11.759521484375,-12.335111618041992
3UZ0__B__A,train,-8.52901554107666,-9.092483520507812
3V96__B__A,train,-12.221753120422363,-10.96475601196289
3VFS__B__AC,train,-5.046308994293213,-7.807283401489258
3VUX__G__A,train,-6.883659362792969,-6.507749557495117
3VYS__C__AB,train,-7.8051934242248535,-9.788980484008789
3WKN__EF__BC,train,-11.99975299835205,-9.678993225097656
3WRY__C__A,train,-8.879390716552734,-9.705278396606445
3ZO0__A__B,train,-8.67595386505127,-9.511493682861328
3ZWL__E__B,train,-9.271259307861328,-9.826684951782227
4AG2__C__A,train,-11.197205543518066,-10.946249008178711
4C1N__CJ__D,train,-10.56243896484375,-10.976356506347656
4CT0__B__A,train,-10.30394172668457,-9.586307525634766
4DJZ__H__AB,train,-11.125300407409668,-11.389963150024414
4EN3__AB__CD,train,-7.6425933837890625,-8.631426811218262
4G3Y__C__HL,train,-10.99648666381836,-12.069618225097656
4GH7__B__A,train,-11.239790916442871,-8.564619064331055
4GN4__B__A,train,-8.999773025512695,-10.346552848815918
4HFF__B__A,train,-13.056181907653809,-10.861017227172852
4IIQ__C__AB,train,-6.1508965492248535,-7.3734893798828125
4IU3__B__A,train,-10.479205131530762,-9.804328918457031
4JE4__B__A,train,-10.714621543884277,-10.67715072631836
4JRY__DE__AC,train,-6.278346538543701,-7.538238048553467
4KV5__EG__CD,train,-11.963833808898926,-12.438474655151367
4LQF__HL__A,train,-13.902277946472168,-11.930404663085938
4M38__EF__AB,train,-6.713212490081787,-9.293668746948242
4ML7__B__A,train,-13.053983688354492,-11.896317481994629
4NOO__B__A,train,-11.334211349487305,-11.35365104675293
4P1N__CD__AB,train,-8.79079532623291,-9.240560531616211
4P6I__CDEF__AB,train,-8.918904304504395,-10.135899543762207
4PER__A__B,train,-20.46370506286621,-15.401591300964355
4PJB__AB__EF,train,-6.877112865447998,-7.686583995819092
4PL8__H__AB,train,-8.860579490661621,-10.102148056030273
4PZ6__Q__A,train,-9.110142707824707,-8.120744705200195
4RGM__HL__S,train,-10.42307186126709,-10.622245788574219
4TQ1__B__A,train,-4.714745044708252,-8.7905855178833
4U97__B__A,train,-7.6425933837890625,-9.26826286315918
4UWX__C__A,train,-7.0410847663879395,-10.460834503173828
4XVP__D__A,train,-11.427957534790039,-10.541642189025879
4YYP__B__A,train,-8.939695358276367,-10.330257415771484
4ZPT__R__AB,train,-10.91813850402832,-12.016036987304688
5BNQ__R__A,train,-13.379000663757324,-8.31672477722168
5CJS__EF__JK,train,-10.944366455078125,-10.982574462890625
5D1L__B__A,train,-9.34615707397461,-9.409782409667969
5D7L__GH__AB,train,-6.79799747467041,-7.193816184997559
5DHA__ABC__D,train,-8.33269214630127,-11.502819061279297
5E6J__BC__A,train,-6.709766387939453,-9.512907028198242
5EJC__EF__A,train,-9.148004531860352,-10.74715805053711
5EU6__ABC__DE,train,-7.09498405456543,-7.109617233276367
5FCU__HL__G,train,-11.216632843017578,-12.80311393737793
5FR2__B__A,train,-9.34615707397461,-9.38874626159668
5GIM__CD__AB,train,-12.637843132019043,-12.189682960510254
5H3J__B__A,train,-8.96124267578125,-8.012227058410645
5HPK__B__A,train,-10.932023048400879,-9.6903076171875
5IJ0__B__A,train,-6.960896968841553,-9.30174732208252
5JDO__DE__A,train,-11.627311706542969,-8.992073059082031
5JLV__C__A,train,-10.673744201660156,-8.835042953491211
5KHO__A__C,train,-8.247906684875488,-8.360965728759766
1A4Y__A__B,train,-20.863882064819336,-16.475919723510742
1AO7__ABC__DE,train,-7.416268348693848,-9.819591522216797
1BJ1__HL__VW,train,-11.547342300415039,-11.423322677612305
1CBW__FGH__I,train,-10.593104362487793,-12.108779907226562
1DAN__HL__TU,train,-16.433002471923828,-13.395125389099121
1E96__A__B,train,-9.259526252746582,-9.059820175170898
1F47__A__B,train,-6.36175537109375,-6.984206199645996
1FFW__A__B,train,-8.073395729064941,-8.95414924621582
1JTG__A__B,train,-13.5791654586792,-11.841890335083008
1KIP__AB__C,train,-10.696675300598145,-11.351102828979492
1MLC__AB__E,train,-11.394659042358398,-12.488134384155273
1NCA__N__HL,train,-9.955397605895996,-11.100054740905762
1S1Q__A__B,train,-4.286464214324951,-8.9660005569458
1Z7X__W__X,train,-18.41984748840332,-14.885774612426758
2B42__A__B,train,-12.10883903503418,-14.960152626037598
2J12__A__B,train,-10.49801254272461,-9.00503921508789
3EQS__A__B,train,-11.583243370056152,-10.109393119812012
3H9S__ABC__DE,train,-7.34579610824585,-7.239112854003906
3IDX__HL__G,train,-8.912378311157227,-10.458480834960938
3LB6__A__C,train,-18.818967819213867,-9.24942684173584
3Q8D__A__E,train,-9.847429275512695,-9.117650985717773
3SE3__B__A,train,-10.257901191711426,-9.083480834960938
3UIG__A__P,train,-7.252449989318848,-7.64413595199585
4E6K__AB__G,train,-7.3990936279296875,-6.639514923095703
4GNK__A__B,train,-9.078010559082031,-9.792252540588379
4HRN__A__D,train,-11.565020561218262,-9.400848388671875
4JEU__A__B,train,-12.07279109954834,-10.8463134765625
4K71__A__BC,train,-11.621461868286133,-10.574337005615234
4L0P__A__B,train,-10.970878601074219,-9.86691665649414
4N8V__G__ABC,train,-6.345530033111572,-8.774757385253906
4O27__A__B,train,-10.365869522094727,-10.713798522949219
4PWX__AB__CD,train,-8.546260833740234,-8.504132270812988
4WND__A__B,train,-9.867505073547363,-10.238624572753906
4YFD__A__B,train,-8.409748077392578,-9.490391731262207
5E6P__A__B,train,-7.640507221221924,-9.289463996887207
5M2O__A__B,train,-11.376176834106445,-8.55097484588623
2OQJ__DE__F,train,-5.046308994293213,-10.429932594299316
3Q3G__JK__L,train,-11.328221321105957,-11.669075012207031
3IFP__EF__S,train,-10.383057594299316,-10.570893287658691
1DZB__AA__X,train,-8.57292366027832,-11.069929122924805
2R0Z__HL__Q,train,-7.335301876068115,-9.732599258422852
1PZ5__AB__C,train,-7.364123344421387,-9.490130424499512
3P11__HL__A,train,-12.195455551147461,-12.700150489807129
3SDY__HL__AB,train,-12.484129905700684,-12.131690979003906
2DD8__HL__S,train,-10.503296852111816,-11.349244117736816
1ATN__A__D,train,-12.146171569824219,-11.46916389465332
1J2J__A__B,train,-8.183542251586914,-8.135780334472656
1M10__A__B,train,-11.312094688415527,-11.501008033752441
1ZHI__A__B,train,-9.139049530029297,-7.769455909729004
1I2M__A__B,train,-15.934250831604004,-16.652381896972656
1DFJ__E__I,train,-18.16889190673828,-13.929584503173828
1NW9__B__A,train,-11.26370906829834,-10.989958763122559
3CPH__G__A,train,-8.901662826538086,-8.943741798400879
4G6J__HL__A,train,-11.436477661132812,-11.424637794494629
3SGB__E__I,train,-14.609297752380371,-11.371612548828125
4DN4__HL__M,train,-14.208597183227539,-11.211196899414062
1IBR__A__B,train,-12.154679298400879,-11.694662094116211
3A4S__B__C,train,-7.569525718688965,-8.329435348510742
1KKL__ABC__H,train,-10.090065956115723,-8.909971237182617
2FJU__B__A,train,-7.245671272277832,-9.994665145874023
4Z7W__ABC__DE,train,-7.7458953857421875,-8.263053894042969
5D2N__AC__DE,train,-7.2685747146606445,-9.135859489440918
4QRP__AC__DE,train,-7.647352695465088,-7.878379821777344
4H1L__ABC__DE,train,-6.025608062744141,-7.030482769012451
2NY3__CD__A,train,-8.306685447692871,-10.207904815673828
2VXS__JN__D,train,-11.83863639831543,-12.612815856933594
5MI0__BC__A,train,-8.713740348815918,-11.576998710632324
2X89__A__D,train,-10.036148071289062,-7.895631790161133
5XMH__HL__A,train,-5.178517818450928,-10.388367652893066
1KXT__B__A,train,-9.043500900268555,-11.359906196594238
4X7F__D__B,train,-10.30394172668457,-9.175947189331055
4N8C__HL__X,train,-12.821111679077148,-10.867048263549805
5BOZ__I__C,train,-12.489547729492188,-11.735062599182129
5HGG__T__A,train,-14.007551193237305,-11.744820594787598
5O0W__H__D,train,-13.822473526000977,-11.442201614379883
5TFW__HL__O,train,-14.713617324829102,-12.22101879119873
3LRH__G__H,train,-10.022832870483398,-8.416337966918945
4ETQ__HL__C,train,-13.294215202331543,-11.988723754882812
4AM0__CD__T,train,-12.792203903198242,-10.377609252929688
1NL0__HL__G,train,-11.99975299835205,-10.810569763183594
5ZXV__CD__B,train,-9.876571655273438,-12.156282424926758
6B5R__HL__A,train,-11.967329025268555,-10.904987335205078
4JZJ__HL__C,train,-11.456864356994629,-11.684247970581055
2FX9__HL__P,train,-10.599586486816406,-11.29787826538086
5KN5__DE__F,train,-13.6307373046875,-11.775920867919922
5CZX__HL__A,train,-12.580879211425781,-12.619575500488281
1ZA3__HL__R,train,-10.188907623291016,-11.352858543395996
5C0N__CD__B,train,-7.3451738357543945,-11.104701042175293
6DF2__HL__D,train,-9.880701065063477,-9.347684860229492
3IXT__HL__P,train,-9.028563499450684,-9.862308502197266
2MPA__HL__P,train,-10.969853401184082,-9.359642028808594
5I8C__AB__C,train,-10.371088027954102,-11.123763084411621
6FGB__HL__AB,train,-13.955084800720215,-10.576414108276367
1NSN__HL__S,train,-13.642470359802246,-11.162738800048828
3VG9__BC__A,train,-11.400394439697266,-12.306600570678711
5B71__CD__F,train,-13.394390106201172,-11.541646957397461
4ZS7__HL__A,train,-14.567130088806152,-13.283011436462402
5K59__EF__B,train,-15.828075408935547,-13.245272636413574
5JYL__DD__C,train,-10.99648666381836,-11.993905067443848
1NMA__HL__N,train,-10.714621543884277,-11.040569305419922
4RGO__HL__S,train,-11.053638458251953,-10.473161697387695
5E8E__AB__H,train,-11.92996883392334,-10.69853401184082
4F37__HL__A,train,-11.26818561553955,-11.179841041564941
5FHX__H__A,train,-14.898694038391113,-9.777679443359375
4YHZ__HL__P,train,-10.857505798339844,-10.641166687011719
5YY4__AA__B,train,-8.774561882019043,-9.774361610412598
5TE7__HL__G,train,-11.66607666015625,-10.115289688110352
4NP4__HL__A,train,-14.626428604125977,-13.182088851928711
4FFZ__YZ__X,train,-8.705132484436035,-11.193029403686523
6B5O__HL__A,train,-11.366379737854004,-10.478036880493164
4ZFG__HL__A,train,-11.324655532836914,-11.261392593383789
1FQJ__A__B,train,-9.787006378173828,-8.93528938293457
4POU__B__A,train,-9.28247356414795,-9.511758804321289
5C7X__HL__A,train,-15.21804141998291,-12.593864440917969
2GAF__D__A,train,-12.17020034790039,-11.072229385375977
1GLA__G__F,train,-6.76476526260376,-9.531097412109375
1B27__D__A,train,-19.099458694458008,-11.807279586791992
1CA0__D__ABC,train,-11.116896629333496,-11.89023208618164
1FFX__B__A,train,-9.139049530029297,-10.012200355529785
1GO4__G__A,train,-8.16224479675293,-7.950497627258301
1ICF__I__AB,train,-16.056575775146484,-10.455474853515625
1KIG__I__HL,train,-13.294215202331543,-11.747897148132324
1NEZ__AB__GH,train,-6.821235179901123,-9.336432456970215
1P27__B__A,train,-12.489547729492188,-8.92638874053955
1R8U__B__A,train,-10.758529663085938,-10.305927276611328
1SHY__A__B,train,-9.612154006958008,-9.950471878051758
1T5Z__A__B,train,-6.113853931427002,-10.012320518493652
1TLH__B__A,train,-4.806077003479004,-8.149513244628906
1UEL__B__A,train,-7.460413455963135,-6.681981086730957
1VRC__CD__AB,train,-6.202796936035156,-8.609014511108398
1X1X__D__A,train,-9.925885200500488,-11.683316230773926
1YDI__B__A,train,-11.936588287353516,-11.812366485595703
2B10__D__C,train,-6.821235179901123,-9.477505683898926
2BQZ__B__A,train,-6.410555839538574,-9.604331970214844
2D10__E__A,train,-11.963833808898926,-9.734579086303711
2EFH__B__A,train,-10.155041694641113,-10.592375755310059
2FEW__B__A,train,-3.3175735473632812,-8.271648406982422
2GH0__CD__AB,train,-9.612154006958008,-11.443842887878418
2HWN__E__AB,train,-11.867544174194336,-8.447829246520996
2IFG__EF__AB,train,-12.34064769744873,-10.518653869628906
2IY1__B__A,train,-8.327398300170898,-9.58566951751709
2K05__BD__AC,train,-9.139049530029297,-11.133467674255371
2K79__B__A,train,-4.330018043518066,-9.032583236694336
2KDE__BC__A,train,-6.890279769897461,-9.17926025390625
2L2L__B__A,train,-10.78652572631836,-5.480790138244629
2LOX__B__A,train,-9.169440269470215,-8.79541015625
2LVP__AB__C,train,-6.647832870483398,-8.166550636291504
2M0G__B__A,train,-9.653030395507812,-10.263596534729004
2MLX__B__A,train,-7.364123344421387,-9.65240478515625
2MV7__B__A,train,-12.014753341674805,-9.006287574768066
2OJE__D__ABC,train,-8.488138198852539,-8.750438690185547
2PCC__B__A,train,-7.907011985778809,-9.411609649658203
2PTT__A__B,train,-7.364123344421387,-7.572950839996338
2RMK__A__B,train,-9.235340118408203,-9.076667785644531
2VSM__A__B,train,-10.171732902526855,-11.019503593444824
2WBY__CD__A,train,-10.503296852111816,-10.357385635375977
2WJV__D__A,train,-9.139049530029297,-10.381725311279297
2WVW__AH__STWX,train,-7.7748026847839355,-10.36124038696289
2X2D__D__C,train,-7.114098072052002,-9.81019115447998
2ZVK__U__A,train,-8.728370666503906,-8.322325706481934
3AU4__B__A,train,-8.561637878417969,-10.478099822998047
3BH6__B__A,train,-9.580119132995605,-10.773984909057617
3C4M__C__A,train,-8.1974515914917,-9.877325057983398
3D5O__F__ABCDE,train,-8.185482025146484,-8.948101043701172
3DGC__L__R,train,-12.278223037719727,-9.49041748046875
3EJH__E__A,train,-7.231914520263672,-6.105540752410889
3FF7__AB__CD,train,-5.046308994293213,-9.742743492126465
3GS2__BD__AC,train,-10.96337890625,-9.509631156921387
3H8K__B__A,train,-10.47438907623291,-9.293990135192871
3IT8__ABC__DEF,train,-14.142509460449219,-12.01307487487793
3K2U__HL__A,train,-13.36400032043457,-12.644927024841309
3KPR__AC__DE,train,-7.945250034332275,-7.599667549133301
3L33__E__A,train,-9.367548942565918,-11.18486499786377
3M18__B__A,train,-13.294215202331543,-12.76408576965332
3O4O__A__C,train,-7.6767377853393555,-8.290661811828613
3OED__A__C,train,-8.596160888671875,-11.282140731811523
3OUX__B__A,train,-10.171732902526855,-12.212129592895508
3P95__E__A,train,-7.945250034332275,-11.294086456298828
3QI2__C__A,train,-10.022832870483398,-8.933823585510254
3QTL__D__ABC,train,-12.066306114196777,-15.305490493774414
3RZC__CD__AB,train,-8.381763458251953,-8.745515823364258
3SO3__BC__A,train,-12.833081245422363,-12.690208435058594
3TL8__B__A,train,-7.443238735198975,-10.607958793640137
3TVM__CD__AB,train,-9.938311576843262,-8.842509269714355
3UZV__B__A,train,-12.778263092041016,-10.600859642028809
3VEP__D__X,train,-6.803721904754639,-9.32586669921875
3W6J__BC__A,train,-9.89326286315918,-11.777432441711426
3WN5__C__AB,train,-7.907011985778809,-8.26774787902832
3WWQ__AH__C,train,-6.063949108123779,-7.42532205581665
3ZS8__CD__AB,train,-9.948675155639648,-9.378872871398926
4AUQ__ACDF__BE,train,-5.274807929992676,-9.856851577758789
4B93__B__A,train,-7.691996097564697,-8.78377914428711
4BRU__B__A,train,-9.139049530029297,-10.211250305175781
4C2B__B__A,train,-10.976400375366211,-11.229382514953613
4CDK__E__A,train,-7.8051934242248535,-8.492392539978027
4D0G__C__A,train,-7.8372273445129395,-7.4011712074279785
4DVG__B__A,train,-7.534570693969727,-9.359644889831543
4F38__B__A,train,-11.647397994995117,-9.320262908935547
4GIQ__A__R,train,-7.74872350692749,-8.408186912536621
4HCN__B__A,train,-5.418564796447754,-10.264374732971191
4HGM__B__A,train,-10.635505676269531,-10.66097640991211
4I6L__B__A,train,-10.503296852111816,-8.861677169799805
4IYP__C__A,train,-8.898818016052246,-10.934860229492188
4K81__B__A,train,-7.426548004150391,-8.816560745239258
4L67__B__A,train,-8.860579490661621,-10.070286750793457
4MP0__B__A,train,-10.99648666381836,-11.141708374023438
4NSO__B__A,train,-12.290192604064941,-11.188408851623535
4OQT__HL__A,train,-14.053149223327637,-12.14096450805664
4P2O__CD__ABP,train,-8.185482025146484,-7.721704483032227
4PJ2__D__A,train,-14.08980941772461,-12.308099746704102
4PJD__AB__EF,train,-7.718332767486572,-7.0457587242126465
4PP8__CD__AB,train,-8.612987518310547,-9.792020797729492
4Q5U__C__A,train,-16.37096405029297,-11.830879211425781
4QZV__A__B,train,-6.067259311676025,-10.75001049041748
4U2X__D__A,train,-12.278223037719727,-10.370664596557617
4UEM__B__A,train,-11.178394317626953,-9.611007690429688
4V2C__D__C,train,-6.472980499267578,-10.322868347167969
4XKL__A__B,train,-6.013359546661377,-6.595279693603516
4XXB__B__A,train,-7.953203201293945,-9.520837783813477
4YK4__A__YZ,train,-8.784248352050781,-10.102149963378906
4ZGY__B__A,train,-8.396806716918945,-10.419328689575195
4ZRJ__B__A,train,-7.554656982421875,-9.361197471618652
5ABV__B__A,train,-12.665664672851562,-10.03117847442627
5B64__B__A,train,-9.761054039001465,-9.238443374633789
