complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3SE9__HL__G,train,other,-10.539793968200684,,-11.294063547714075,,
3U82__A__B,train,other,-10.776342391967772,,-9.487145037146039,,
4CVW__A__C,train,other,-14.14932918548584,,-12.314147095893395,,
4G2V__A__B,train,other,-9.488483428955078,,-10.371725098998294,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.654540556024369,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.755812508344906,,
4KRP__A__B,train,other,-9.244793891906738,,-11.20109408314186,,
4NZW__A__B,train,other,-8.587118148803711,,-8.835192945776848,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.495374195461352,,
4UYP__A__D,train,other,-15.078248023986816,,-12.084223284303047,,
5K39__A__B,train,other,-11.320324897766112,,-9.763490662582486,,
5XCO__A__B,train,other,-10.977495193481444,,-8.854850349055537,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.953476974876185,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.317182304052261,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.567487869860498,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.150300910476837,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.959361672895508,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.524390274792017,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.806221182333806,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.391673953355124,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.069519510443193,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.723558109082665,,
2I25__N__L,train,other,-12.360586166381836,,-13.321102678154972,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.024635978703422,,
1GXD__A__C,train,other,-11.377227783203123,,-12.174562595014905,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.138460257113433,,
2PTC__E__I,train,other,-18.15886688232422,,-12.228267406215954,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.790117857989342,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.119386975078656,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.469796048675644,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.998403304251182,,
2HQS__A__H,train,other,-10.221593856811523,,-10.252396423952582,,
1GPW__A__B,train,other,-11.40062141418457,,-9.455616938541157,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.807196237082435,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.740589810874205,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.469521649965934,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.608725099181814,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.687655927278053,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.237690939269843,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.47091240989729,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.06582067657191,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.464728817749085,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.893812713331489,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.85232541356317,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.243606254996081,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-12.764596754777097,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.733153925635492,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.686379883791355,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.072595116669746,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-12.860450936603618,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.002914897432492,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-9.608986597920257,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-11.297943710795684,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.372913057106683,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-11.82631977322985,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.251243943752069,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.899688587722515,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.612814651602271,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.773718158459165,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.211067579608995,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-11.032288002609484,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.347920660437532,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-8.986826715858362,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.071037485336854,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.966189189706723,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-9.80455552906987,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.259291814868734,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-11.192669079184144,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.213825970987152,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.68791570500695,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.82604949263068,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.642943155705499,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.258197922009366,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.704445739456883,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.311627936681479,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.471543512138718,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-9.711802127872982,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-11.333260238237898,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.108363850462059,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.418594423114397,,
6DBG__C__B,train,other,-13.40223789215088,,-11.68411348434061,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.383867815388218,,
3PC8__A__C,train,other,-9.537996292114258,,-9.852599936505328,,
1XQS__A__C,train,other,-7.076467514038086,,-8.962268097268584,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.070654194268267,,
1C9P__B__A,train,other,-12.278223037719728,,-11.897645497295976,,
1DIT__P__HL,train,other,-16.37096405029297,,-11.823758568381093,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.118893816540874,,
1G9I__I__E,train,other,-9.441706657409668,,-9.475419651844565,,
1I5K__CD__AB,train,other,-10.06371021270752,,-11.026275517760352,,
1K93__D__A,train,other,-10.503296852111816,,-10.595194402508968,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.306999089599461,,
1LW6__I__E,train,other,-15.960285186767578,,-12.83964188137206,,
1MXE__A__E,train,other,-16.37096405029297,,-11.099320306217901,,
1OEY__L__C,train,other,-11.456864356994627,,-9.355173664261645,,
1PJM__A__B,train,other,-9.2014741897583,,-10.341896140029672,,
1QTY__XY__VW,train,other,-15.00671672821045,,-16.778680171995937,,
1SB0__B__A,train,other,-6.581003189086914,,-6.715216466261422,,
1T0P__A__B,train,other,-6.278346538543701,,-9.92231792473173,,
1VEU__A__B,train,other,-10.767715454101562,,-10.577389285411416,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.052323894331277,,
1X1U__D__A,train,other,-10.749483108520508,,-12.242131798241822,,
1XR0__B__A,train,other,-6.821235179901123,,-8.806254890352532,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.092492816468072,,
2A24__B__A,train,other,-6.170323848724365,,-7.838939625815092,,
2AST__CD__AB,train,other,-7.032559394836426,,-7.282015583042535,,
2DX5__B__A,train,other,-4.749607086181641,,-7.767860572316861,,
2F9Z__A__C,train,other,-8.247906684875488,,-8.941093287751977,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.537137685051677,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.560668816500538,,
2JGZ__B__A,train,other,-4.092741012573242,,-8.2953362804715,,
2K5B__B__A,train,other,-7.364123344421387,,-8.344858712929371,,
2KBW__B__A,train,other,-8.860579490661621,,-9.040456869568066,,
2KWU__A__B,train,other,-5.8559346199035645,,-7.387001709037278,,
2LUH__B__A,train,other,-8.396806716918945,,-8.159762852635373,,
2M86__A__B,train,other,-11.71209716796875,,-12.244897600136557,,
2MJW__BD__AC,train,other,-7.104464054107666,,-8.978489437307221,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.777373434754664,,
2N2H__B__A,train,other,-8.228479385375977,,-8.932027764940022,,
2ODY__E__AB,train,other,-11.92996883392334,,-13.550828455518651,,
2P5T__B__A,train,other,-12.278223037719728,,-10.700502496531044,,
2POP__B__A,train,other,-7.335216045379639,,-9.309685318193324,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.72543453559097,,
2RUK__B__A,train,other,-6.2973713874816895,,-7.026368603988313,,
2V8S__E__V,train,other,-6.354085922241211,,-8.257842737012156,,
2W84__B__A,train,other,-9.761054039001465,,-9.055309978090536,,
2WH6__B__A,train,other,-10.56572151184082,,-10.627468083877993,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.60289394985434,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.899137107172338,,
2XHE__B__A,train,other,-11.471864700317385,,-8.70066959273934,,
2YGG__B__A,train,other,-10.503296852111816,,-10.590296100921739,,
3BPO__B__AC,train,other,-10.503296852111816,,-11.308049600524235,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.145333394605682,,
3DCO__AB__N,train,other,-6.733298301696777,,-7.900125516093365,,
3DXC__B__A,train,other,-9.082579612731934,,-8.853573735657601,,
3EGG__C__A,train,other,-10.99648666381836,,-11.8719680006128,,
3F5C__A__BC,train,other,-8.247906684875488,,-8.981653774518954,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.167393447890987,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.751077913356848,,
3K1R__B__A,train,other,-12.278223037719728,,-10.234341787829186,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.693727652895424,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.332242337640198,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.361127293358336,,
3O40__B__A,train,other,-12.07886791229248,,-10.550845354433813,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.707192557219019,,
3OL2__B__A,train,other,-7.175444602966309,,-8.78512367078487,,
3OUN__B__A,train,other,-9.872471809387209,,-9.780509765699481,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.717293216925261,,
3SJH__B__A,train,other,-7.460413455963135,,-8.698259495503237,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.721185070233702,,
3UKZ__C__B,train,other,-11.759521484375,,-11.208802841208422,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.444085275440715,,
3V96__B__A,train,other,-12.221753120422363,,-12.215492308650575,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.664208261237949,,
3VUX__G__A,train,other,-6.883659362792969,,-6.831320497510388,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.33787934786667,,
3WKN__EF__BC,train,other,-11.99975299835205,,-8.48909032330166,,
3WRY__C__A,train,other,-8.879390716552734,,-9.599902662424554,,
3ZWL__E__B,train,other,-9.271259307861328,,-8.094555818228997,,
4AG2__C__A,train,other,-11.197205543518066,,-10.353833677159956,,
4ASW__C__AB,train,other,-9.549729347229004,,-8.124533327966992,,
4B1X__M__B,train,other,-7.315788745880127,,-9.27547336893767,,
4BQ6__EF__B,train,other,-10.325489044189451,,-11.222194414841155,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.876951198464583,,
4C9B__B__A,train,other,-10.295537948608398,,-9.801692863225492,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.43815349307784,,
4DT1__B__A,train,other,-8.52901554107666,,-10.68459416003676,,
4EDW__HL__V,train,other,-10.913975715637209,,-8.93588763378136,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.056181647352155,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.02514992997863,,
4GN4__B__A,train,other,-8.999773025512695,,-9.158154831096661,,
4H6J__B__A,train,other,-9.169440269470217,,-9.212805389436015,,
4HFF__B__A,train,other,-13.056181907653809,,-12.842890477081767,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.248582401002876,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-8.211850521193503,,
4K5A__B__A,train,other,-10.89646339416504,,-11.974658426181731,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.508266782891267,,
4KV5__EG__CD,train,other,-11.963833808898926,,-13.592128016231829,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.198794553007538,,
4ML7__B__A,train,other,-13.053983688354492,,-9.932052271931825,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.23512925011468,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.797578508624726,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.337351192018414,,
4PER__A__B,train,other,-20.46370506286621,,-13.338674185393128,,
4PL8__H__AB,train,other,-8.860579490661621,,-7.360366911768404,,
4PZ6__Q__A,train,other,-9.110142707824709,,-8.385428659852323,,
4QT8__C__A,train,other,-8.939695358276367,,-7.612214950269307,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.628584918545231,,
4U97__B__A,train,other,-7.6425933837890625,,-9.198585723554062,,
4XHU__C__D,train,other,-10.34784984588623,,-8.863150769991071,,
4XVP__D__A,train,other,-11.42795753479004,,-11.463933214000294,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.704439735052024,,
4ZPT__R__AB,train,other,-10.91813850402832,,-13.938540376730526,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.704695278910247,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.989701774466882,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-5.850793597060292,,
5CJS__EF__JK,train,other,-10.944366455078123,,-12.171047061550247,,
5D1L__B__A,train,other,-9.34615707397461,,-9.362866457592732,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-8.814851803255694,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.668996819523182,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.454755981839883,,
5FR2__B__A,train,other,-9.34615707397461,,-10.520522273560804,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.871579161513752,,
5H3J__B__A,train,other,-8.96124267578125,,-9.534237781322831,,
5HPK__B__A,train,other,-10.93202304840088,,-9.240381432162717,,
5IJ0__B__A,train,other,-6.960896968841553,,-8.188733500388306,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.742945553051008,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.259332496739953,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-6.864269790063371,,
5KY0__B__A,train,other,-7.076467514038086,,-9.381316976481719,,
1A4Y__A__B,train,other,-20.863882064819336,,-15.749488668246904,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-12.96484900409876,,
1E96__A__B,train,other,-9.259526252746582,,-9.957455686556848,,
1F47__A__B,train,other,-6.36175537109375,,-9.391941868806812,,
1FFW__A__B,train,other,-8.073395729064941,,-10.13573125291897,,
1GL0__E__I,train,other,-11.861573219299316,,-11.510957672496637,,
1IAR__A__B,train,other,-13.349920272827148,,-10.039282026784953,,
1JTG__A__B,train,other,-13.5791654586792,,-12.794143618640991,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.915371768783313,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-8.72833140439653,,
1PPF__E__I,train,other,-13.16355800628662,,-11.123189497286939,,
1S1Q__A__B,train,other,-4.286464214324951,,-7.4697445806683955,,
1TM1__E__I,train,other,-15.952255249023438,,-16.500316954672265,,
1XD3__A__B,train,other,-9.10326862335205,,-9.8040838639018,,
1Z7X__W__X,train,other,-18.41984748840332,,-16.13625530082341,,
2B42__A__B,train,other,-12.10883903503418,,-10.394020808597949,,
2C0L__A__B,train,other,-9.716901779174805,,-9.613395515626856,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.442103454682481,,
2HLE__A__B,train,other,-10.087539672851562,,-10.727550458670507,,
2J12__A__B,train,other,-10.49801254272461,,-11.381392799663077,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.90479581974332,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.084767059390106,,
3BIW__A__E,train,other,-9.402509689331056,,-11.187589304984675,,
3BT1__A__U,train,other,-12.327895164489746,,-12.384701464243244,,
3EQS__A__B,train,other,-11.583243370056152,,-9.686884345960946,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.341543591265799,,
3LB6__A__C,train,other,-18.818967819213867,,-10.359937707320931,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.52781544659001,,
3SE3__B__A,train,other,-10.257901191711426,,-8.662498844871525,,
3SEK__B__C,train,other,-12.116677284240724,,-11.273207073702512,,
3UIG__A__P,train,other,-7.252449989318848,,-6.420754104072497,,
4GNK__A__B,train,other,-9.078010559082031,,-10.250051303477331,,
4HRN__A__D,train,other,-11.565020561218262,,-10.162071943628066,,
4L0P__A__B,train,other,-10.97087860107422,,-11.27014065429631,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-7.048606310326644,,
4WND__A__B,train,other,-9.867505073547363,,-9.603085470929715,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.790254740360533,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.071182883508804,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.92581642463341,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.20289604720561,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.890809258101275,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-12.83242709415126,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.283376572166574,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.307529697416939,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.519083287532734,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.565986092576257,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.09423147319799,,
1J2J__A__B,train,other,-8.183542251586914,,-8.27138035917644,,
1ZHI__A__B,train,other,-9.139049530029297,,-11.066606736507547,,
1I2M__A__B,train,other,-15.934250831604004,,-12.801150636285616,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-13.530275717029834,,
1EWY__A__C,train,other,-7.476365566253662,,-8.636057647554434,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.770783545140132,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.323152093795208,,
1PVH__A__B,train,other,-9.584518432617188,,-10.822498276668622,,
2FJU__B__A,train,other,-7.245671272277832,,-7.757014967715412,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.616616208375907,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.014260726126276,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-11.795768579798928,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-12.698433138665022,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.540994473868743,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-11.77573806752073,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-8.83130201365495,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.381568045484618,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.432995212942831,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.396593549308985,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-13.08016997570813,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.051299562429447,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.502594870871901,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.283012300179196,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-8.698423190659328,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.209640474273739,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.797467509189698,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-13.214024588237129,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.940830748003133,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-11.168541393934289,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-11.554690197942037,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.885676014185965,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.631730920781777,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-12.380891605067063,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.542571103879038,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-11.28105241153259,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-7.230000083764618,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.754249089908987,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-8.422741153163148,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.452760183371266,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.704655194918349,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-11.288701750109322,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.363291178115318,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.80044003452178,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-12.06644041766607,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-12.408449866943839,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.3103121015545,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.996839910772005,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-11.188173792934268,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.941572738373994,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.246676568524485,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-11.413322236826318,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-11.547521079758956,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.641021867523909,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-13.655022133237248,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-11.757075276421698,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.66784196416181,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.609563433715971,,
5O14__HL__A,train,other,-14.626428604125977,,-12.021569101958837,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.528099717703414,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.49785291058597,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.825472156944196,,
2GAF__D__A,train,other,-12.17020034790039,,-10.931077644457915,,
3DAW__A__B,train,other,-6.410555839538574,,-9.772769877364384,,
1FFX__B__A,train,other,-9.139049530029297,,-9.632295966067897,,
1LZW__B__A,train,other,-8.842348098754883,,-10.10630044247412,,
1OQE__J__R,train,other,-9.49867057800293,,-11.641473318480909,,
1PK1__B__A,train,other,-9.914810180664062,,-9.760806787500583,,
1R8U__B__A,train,other,-10.758529663085938,,-12.106456152128782,,
1T5Z__A__B,train,other,-6.113853931427002,,-8.431707816449096,,
1UEL__B__A,train,other,-7.460413455963135,,-7.095678682388697,,
1WLP__A__B,train,other,-8.44990062713623,,-10.265196997717512,,
1X1X__D__A,train,other,-9.925885200500488,,-12.069708642163947,,
1XWD__DE__F,train,other,-4.65367603302002,,-7.340965164765623,,
2A7U__B__A,train,other,-9.441706657409668,,-9.836782408962767,,
2B10__D__C,train,other,-6.821235179901123,,-9.508696735046309,,
2BQZ__B__A,train,other,-6.410555839538574,,-8.400842471820402,,
2D10__E__A,train,other,-11.963833808898926,,-10.948951978375742,,
2EFH__B__A,train,other,-10.155041694641112,,-11.01516730038117,,
2FEW__B__A,train,other,-3.317573547363281,,-8.036445460126503,,
2JJT__A__C,train,other,-8.077459335327148,,-10.60282996134028,,
2K05__BD__AC,train,other,-9.139049530029297,,-8.657812020975623,,
2KDE__BC__A,train,other,-6.890279769897461,,-8.723659790776017,,
2KXH__A__B,train,other,-6.621880531311035,,-7.780365315683131,,
2L2L__B__A,train,other,-10.78652572631836,,-9.709094204477621,,
2LOX__B__A,train,other,-9.169440269470217,,-9.268275697229926,,
2LVP__AB__C,train,other,-6.647832870483398,,-5.552228677955565,,
2M0G__B__A,train,other,-9.653030395507812,,-9.168695409647706,,
2MAK__BD__AC,train,other,-4.786649227142334,,-4.364762813924274,,
2MLX__B__A,train,other,-7.364123344421387,,-7.590576934961823,,
