complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2KQS__B__A,train,other,-5.807974338531494,,-10.147614625245568,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.011389088709636,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.045707166852225,,
2LUH__B__A,train,other,-8.396806716918945,,-9.707570751185807,,
2M86__A__B,train,other,-11.71209716796875,,-11.894423880104672,,
2N2H__B__A,train,other,-8.228479385375977,,-10.295825906005842,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.437839853580554,,
2OMY__B__A,train,other,-9.139049530029297,,-9.697063616179115,,
2POP__B__A,train,other,-7.335216045379639,,-10.279061769295398,,
2RUK__B__A,train,other,-6.2973713874816895,,-7.121217825169353,,
2V8S__E__V,train,other,-6.354085922241211,,-10.999098730248617,,
2VOH__B__A,train,other,-12.278223037719728,,-10.443272383166288,,
2W84__B__A,train,other,-9.761054039001465,,-9.754261149422708,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-12.779534746429169,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.29952287254365,,
2XHE__B__A,train,other,-11.471864700317385,,-9.87860877654195,,
2Y0B__G__AB,train,other,-11.216632843017578,,-11.150137897784054,,
2YGG__B__A,train,other,-10.503296852111816,,-9.41128494185263,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.95099012952133,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.772481462226912,,
3BEG__B__A,train,other,-9.960408210754396,,-8.302673180573237,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.211287764618884,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.629274385664829,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.698025495056472,,
3EGG__C__A,train,other,-10.99648666381836,,-11.447930772086416,,
3G9W__D__A,train,other,-6.062301158905029,,-7.7660352221190365,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-7.898583435306998,,
3HO5__H__B,train,other,-9.082579612731934,,-9.445856266227104,,
3K1R__B__A,train,other,-12.278223037719728,,-10.913073637722157,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.73797617175281,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.614748964471813,,
3OL2__B__A,train,other,-7.175444602966309,,-10.200380760656198,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.504890827240258,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-7.80257759974638,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.119002097391162,,
3REB__B__A,train,other,-9.573915481567385,,-9.110634017048097,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.212416420635686,,
3SJH__B__A,train,other,-7.460413455963135,,-10.768765874361078,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.04984089621368,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.590358441471835,,
3TU3__B__A,train,other,-9.882776260375977,,-9.686841087217344,,
3U9D__B__A,train,other,-8.596160888671875,,-9.670549273552766,,
3UKZ__C__B,train,other,-11.759521484375,,-10.199404348282174,,
3V96__B__A,train,other,-12.221753120422363,,-10.326610300766134,,
3VUX__G__A,train,other,-6.883659362792969,,-6.368954017554531,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.486184778889504,,
3WRY__C__A,train,other,-8.879390716552734,,-9.413283703102964,,
4AG2__C__A,train,other,-11.197205543518066,,-11.896223144158316,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.593761499768169,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.60673916292676,,
4C1N__CJ__D,train,other,-10.56243896484375,,-11.700476997421001,,
4C9B__B__A,train,other,-10.295537948608398,,-10.382967043437164,,
4CT0__B__A,train,other,-10.30394172668457,,-10.574623313454097,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.071152453355111,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-7.74307033454075,,
4F0A__B__A,train,other,-7.6667799949646,,-9.678084025886141,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.667247779650827,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.345702547910985,,
4GN4__B__A,train,other,-8.999773025512695,,-10.728835782115969,,
4HRL__A__C,train,other,-12.278223037719728,,-11.355489035015033,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.985373007562941,,
4IU3__B__A,train,other,-10.479205131530762,,-8.98174860885185,,
4JE4__B__A,train,other,-10.714621543884276,,-10.42370616562949,,
4K5A__B__A,train,other,-10.89646339416504,,-11.36433462858491,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.162465715687388,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.19436565033795,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.99921341144957,,
4M38__EF__AB,train,other,-6.713212490081787,,-7.665009944657211,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.374550672782783,,
4OL0__B__A,train,other,-11.361315727233888,,-11.404510947121079,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.17570028892724,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.548456993664173,,
4PER__A__B,train,other,-20.46370506286621,,-10.69530923600622,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-8.775555274597803,,
4PL8__H__AB,train,other,-8.860579490661621,,-11.054230274441085,,
4QT8__C__A,train,other,-8.939695358276367,,-9.795601317783849,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.950610578624211,,
4U97__B__A,train,other,-7.6425933837890625,,-10.221596030170712,,
4UWX__C__A,train,other,-7.04108476638794,,-7.340100730773769,,
4XHU__C__D,train,other,-10.34784984588623,,-10.841803949540259,,
4XVP__D__A,train,other,-11.42795753479004,,-10.842344497345387,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.993982862965538,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.010773022846008,,
5AYS__C__A,train,other,-12.679497718811035,,-10.122361711401487,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.874846953301983,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-8.97467364233258,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-8.626391202900598,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.30681721810519,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.0885787251390155,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.829329400717969,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-2.7754598103965034,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.99092033290356,,
5FR2__B__A,train,other,-9.34615707397461,,-10.343154421315326,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.698219409081963,,
5H3J__B__A,train,other,-8.96124267578125,,-9.905784087777723,,
5HPK__B__A,train,other,-10.93202304840088,,-10.170842504539722,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.13068070669267,,
5JLV__C__A,train,other,-10.673744201660156,,-12.040317447838202,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-4.6416708596542975,,
5KY0__B__A,train,other,-7.076467514038086,,-10.54714391217307,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.178819009774472,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.85821431676436,,
1CBW__FGH__I,train,other,-10.593104362487791,,-11.46174350348035,,
1E96__A__B,train,other,-9.259526252746582,,-9.431625102061762,,
1F47__A__B,train,other,-6.36175537109375,,-8.507524178357949,,
1JTG__A__B,train,other,-13.5791654586792,,-11.576740955975506,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.372517267020903,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.87861544688217,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.208306752020988,,
1PPF__E__I,train,other,-13.16355800628662,,-12.034124200361477,,
1TM1__E__I,train,other,-15.952255249023438,,-13.372831956906282,,
1XD3__A__B,train,other,-9.10326862335205,,-9.850777325140355,,
1Z7X__W__X,train,other,-18.41984748840332,,-11.146743346203813,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-8.591210519451636,,
2B42__A__B,train,other,-12.10883903503418,,-11.728827754918084,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.159387571667693,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.76057967512016,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-7.212962727747377,,
3AAA__AB__C,train,other,-10.293463706970217,,-8.120282702106019,,
3BIW__A__E,train,other,-9.402509689331056,,-10.51937196555687,,
3BT1__A__U,train,other,-12.327895164489746,,-9.967140742661286,,
3EQS__A__B,train,other,-11.583243370056152,,-10.170769550424712,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.366483326951328,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.798639303993921,,
3NPS__A__BC,train,other,-13.843450546264648,,-11.558033256550049,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.64231967491208,,
3SE3__B__A,train,other,-10.257901191711426,,-8.87125671324834,,
3SEK__B__C,train,other,-12.116677284240724,,-10.956174445229815,,
3UIG__A__P,train,other,-7.252449989318848,,-8.461519763232632,,
4GNK__A__B,train,other,-9.078010559082031,,-8.942866814646347,,
4HRN__A__D,train,other,-11.565020561218262,,-11.739033362452048,,
4L0P__A__B,train,other,-10.97087860107422,,-10.272494549979625,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.724466014363362,,
4O27__A__B,train,other,-10.365869522094728,,-10.899700989610292,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.746473035581857,,
4WND__A__B,train,other,-9.867505073547363,,-9.127959957498595,,
4YFD__A__B,train,other,-8.409748077392578,,-11.511104389589976,,
5E6P__A__B,train,other,-7.640507221221924,,-7.866583368998713,,
5M2O__A__B,train,other,-11.376176834106444,,-11.20851469993822,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.373773251858633,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.908945491830014,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-8.978854033306755,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-11.462446540307274,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.327689163715625,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.591723325087107,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.673966698865089,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.682970230446628,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.396379480138725,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.3896959809618,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.332604522658809,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.353373722001344,,
1ATN__A__D,train,other,-12.14617156982422,,-12.519503649304678,,
1J2J__A__B,train,other,-8.183542251586914,,-10.229943633144634,,
1M10__A__B,train,other,-11.312094688415527,,-10.596117191923687,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.492678154145345,,
1NW9__B__A,train,other,-11.26370906829834,,-11.853045868008564,,
3CPH__G__A,train,other,-8.901662826538086,,-9.751441565403551,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-11.617055813150587,,
1EWY__A__C,train,other,-7.476365566253662,,-9.873625545553459,,
1IBR__A__B,train,other,-12.15467929840088,,-10.01312710792271,,
3A4S__B__C,train,other,-7.569525718688965,,-9.699857884959894,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.283004214770134,,
3L89__ABC__M,train,other,-8.926797866821289,,-8.446653584391333,,
1PVH__A__B,train,other,-9.584518432617188,,-9.95971792679236,,
2FJU__B__A,train,other,-7.245671272277832,,-9.748013438550208,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-5.963115691892709,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.247361118191165,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-4.036238623149011,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.662772211505478,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.35981470924286,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.543430325962856,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.567958312133518,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.971639565560945,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.561164734127441,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.793849425028853,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.760274642031884,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.653997680220982,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.978432398953526,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-8.837914242728763,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.306344242138437,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.407664631299655,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-12.879627620624241,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.518677894169523,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.831640858815621,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.95220936369525,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.394960846397941,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-12.96549276787577,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-9.910319308601625,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.735146079496843,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.147403059532575,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.595759433923984,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.109147357556639,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-8.749278940874488,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.200831519405368,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.711414937540233,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.559426599932756,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-11.792505181741435,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.732337629215847,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-11.846496894497239,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.276452429702562,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.53243662294022,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-11.145678414009154,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-11.922211426923647,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-11.61066820328973,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.272712965225276,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-9.741796882107304,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.1044514754739,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.233221169436812,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.619279212036279,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.650402543003555,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.159425439556323,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-11.631306366637252,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.378887704033994,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-12.036174899149254,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.625429268472395,,
5O14__HL__A,train,other,-14.626428604125977,,-12.329530819252675,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.764645371157515,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.37798097267376,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.832121338030143,,
2GAF__D__A,train,other,-12.17020034790039,,-10.255564446747954,,
3DAW__A__B,train,other,-6.410555839538574,,-10.120033858213086,,
1B27__D__A,train,other,-19.099458694458008,,-12.534816238189308,,
1CA0__D__ABC,train,other,-11.116896629333496,,-12.451271223367563,,
1GO4__G__A,train,other,-8.16224479675293,,-9.345271357804467,,
1ICF__I__AB,train,other,-16.056575775146484,,-12.551176309234885,,
1LDT__L__T,train,other,-11.92996883392334,,-12.34729591100221,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-6.153438621183115,,
1OQE__J__R,train,other,-9.49867057800293,,-9.572522995516364,,
1P27__B__A,train,other,-12.489547729492188,,-10.158951329835169,,
1PK1__B__A,train,other,-9.914810180664062,,-9.18617936147111,,
1R8U__B__A,train,other,-10.758529663085938,,-9.785109366222802,,
1SHY__A__B,train,other,-9.612154006958008,,-10.477865086388057,,
1TLH__B__A,train,other,-4.806077003479004,,-9.838114664296842,,
