complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5HPK__B__A,train,other,-10.93202304840088,,-10.177177964929314,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.700966675392772,,
5JLV__C__A,train,other,-10.673744201660156,,-10.163692717749301,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-9.768589124113404,,
5KY0__B__A,train,other,-7.076467514038086,,-10.045777519946707,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.94569365993885,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-9.82008585937237,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.092491797233734,,
1E96__A__B,train,other,-9.259526252746582,,-9.985519316679127,,
1F47__A__B,train,other,-6.36175537109375,,-10.005316513805136,,
1JTG__A__B,train,other,-13.5791654586792,,-10.111924656077283,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.09902322756326,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.136376911255276,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.968910457749015,,
1PPF__E__I,train,other,-13.16355800628662,,-10.472074298532805,,
1TM1__E__I,train,other,-15.952255249023438,,-11.63807219864907,,
1XD3__A__B,train,other,-9.10326862335205,,-9.978481969207353,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.096217949700192,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.084806800038551,,
2B42__A__B,train,other,-12.10883903503418,,-10.217145398755639,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.220403466649083,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.910759151879212,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.151319740027812,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.735515269187022,,
3BIW__A__E,train,other,-9.402509689331056,,-9.820680419989234,,
3BT1__A__U,train,other,-12.327895164489746,,-10.012025128562513,,
3EQS__A__B,train,other,-11.583243370056152,,-9.860305029235443,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.14071817472228,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.121992118432832,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.162341714636499,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.702068696694887,,
3SE3__B__A,train,other,-10.257901191711426,,-10.003530837280767,,
3SEK__B__C,train,other,-12.116677284240724,,-9.978753709922339,,
3UIG__A__P,train,other,-7.252449989318848,,-9.900071202798616,,
4GNK__A__B,train,other,-9.078010559082031,,-9.904712034945243,,
4HRN__A__D,train,other,-11.565020561218262,,-9.94959726947474,,
4L0P__A__B,train,other,-10.97087860107422,,-9.865005003156401,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.079102082507578,,
4O27__A__B,train,other,-10.365869522094728,,-9.985366239321417,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.956296016298408,,
4WND__A__B,train,other,-9.867505073547363,,-9.769784963905597,,
4YFD__A__B,train,other,-8.409748077392578,,-10.018504307994343,,
5E6P__A__B,train,other,-7.640507221221924,,-10.105999627908801,,
5M2O__A__B,train,other,-11.376176834106444,,-10.342706581814678,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.107153435531401,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.01639086709266,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.949304765406254,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.667956596872855,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.992930278656104,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.129412157068971,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.956028970065802,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.133795118713358,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.203462196135392,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-9.966821698862601,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.014067138487404,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-9.895218687200982,,
1ATN__A__D,train,other,-12.14617156982422,,-10.30860829433969,,
1J2J__A__B,train,other,-8.183542251586914,,-9.871934571312073,,
1M10__A__B,train,other,-11.312094688415527,,-9.97754347452315,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.070526709577015,,
1NW9__B__A,train,other,-11.26370906829834,,-10.56082850459762,,
3CPH__G__A,train,other,-8.901662826538086,,-10.058728300824635,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.105248844600956,,
1EWY__A__C,train,other,-7.476365566253662,,-10.071827504061499,,
1IBR__A__B,train,other,-12.15467929840088,,-10.054415014967114,,
3A4S__B__C,train,other,-7.569525718688965,,-10.009521307984654,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-9.766588194408905,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.05225579420838,,
1PVH__A__B,train,other,-9.584518432617188,,-10.133649380371525,,
2FJU__B__A,train,other,-7.245671272277832,,-10.009371432952504,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.994673095094102,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.991494134602714,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.974578117131541,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.129572708637516,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.850856275682174,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.867961913981695,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.051004607255667,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.19318658172148,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.946914063970222,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.16472138369615,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.030563889435776,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.292074816444218,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.14015228759714,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.247261778223692,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.753953130648547,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.08383305052746,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.075007912130825,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.115915972303384,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.135932682296449,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-9.994006428918535,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.089454725058468,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-9.80571058553671,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-9.81383873275303,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.122495864271386,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.109818791938778,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.070709841048155,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.060709431777319,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.03752716662191,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.996979538941805,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.197513354846006,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-9.805659907789584,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.312603808138164,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.149997020659567,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-9.86688442445371,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.098260374271003,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.059625401320275,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.169687357687403,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.187220988526743,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.075052801526057,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.405343203273764,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.249025436805313,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.023086000572444,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.994366224802024,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.004533114286923,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.328242962703605,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.107964656228837,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.166832847101862,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.045055969707931,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-9.907909858944297,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.309009713838224,,
5O14__HL__A,train,other,-14.626428604125977,,-9.851568313299241,,
1HCF__AB__X,train,other,-13.076343536376951,,-9.986754780764574,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.013736005403475,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.975066340413834,,
2GAF__D__A,train,other,-12.17020034790039,,-9.927629868992348,,
3DAW__A__B,train,other,-6.410555839538574,,-10.007615862039472,,
1B27__D__A,train,other,-19.099458694458008,,-11.021304199186938,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.118824487833713,,
1GO4__G__A,train,other,-8.16224479675293,,-9.928985365622417,,
1ICF__I__AB,train,other,-16.056575775146484,,-11.483253661348236,,
1LDT__L__T,train,other,-11.92996883392334,,-10.895632092769572,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.251048947122639,,
1OQE__J__R,train,other,-9.49867057800293,,-10.279086135963288,,
1P27__B__A,train,other,-12.489547729492188,,-10.709416827496414,,
1PK1__B__A,train,other,-9.914810180664062,,-9.90475981699685,,
1R8U__B__A,train,other,-10.758529663085938,,-10.130534466760459,,
1SHY__A__B,train,other,-9.612154006958008,,-10.086116358977305,,
1TLH__B__A,train,other,-4.806077003479004,,-9.786966134254914,,
