complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2HQS__A__H,train,other,-10.221593856811523,,-12.621643916311273,,
1GPW__A__B,train,other,-11.40062141418457,,-10.886704942306189,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.96984712299699,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.704462213839552,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.654352249535496,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.363491655809462,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.333006430665941,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.34507357862775,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-8.811467855936483,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.467803310497159,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.692598214841116,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.546647490251571,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.64287511531729,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.546808444668985,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-11.649339258203282,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.39625912490578,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.692474712817754,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.313827605072865,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-7.330128296089738,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-9.349041269907024,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.603990221166555,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.167495606060575,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.82045465299326,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.215005018581326,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-13.06512276495497,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.819101626968898,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-8.903787216066073,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.428599534845963,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.188230942166813,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-7.382698898349998,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-11.074406420824962,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.174605131630768,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.96632121565033,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.922156543827686,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.688479004295711,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.653436608511349,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.654785714032492,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.592635846542047,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.668307947592009,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.487870598880232,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-9.808188140064008,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.932196129279617,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.764295971283557,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-13.778207265196102,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.589332737545256,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-11.021857678176847,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.922666764502724,,
6DBG__C__B,train,other,-13.40223789215088,,-11.564903088259683,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.425084322246136,,
5VNW__D__A,train,other,-8.685522079467773,,-8.676761919445914,,
1XQS__A__C,train,other,-7.076467514038086,,-8.250589549716912,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.156588396381252,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.024866877944831,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.290685548760576,,
1AXI__A__B,train,other,-10.714621543884276,,-10.411486402985568,,
1C9P__B__A,train,other,-12.278223037719728,,-13.058663630601849,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.581746643633705,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.287169736842232,,
1K93__D__A,train,other,-10.503296852111816,,-12.922292309019834,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.12128574562632,,
1LW6__I__E,train,other,-15.960285186767578,,-15.139095842131837,,
1MXE__A__E,train,other,-16.37096405029297,,-13.536233536214757,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.809148768552484,,
1PJM__A__B,train,other,-9.2014741897583,,-8.06622601545333,,
1T0P__A__B,train,other,-6.278346538543701,,-6.555593259220766,,
1TE1__B__A,train,other,-11.553154945373535,,-10.699101824937959,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.071133586893874,,
1VEU__A__B,train,other,-10.767715454101562,,-10.521121808948823,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.179313923424919,,
1Y8N__B__A,train,other,-8.092459678649902,,-7.123264545505593,,
2A24__B__A,train,other,-6.170323848724365,,-6.715769125770851,,
2BE6__A__D,train,other,-11.705299377441406,,-12.079426182817196,,
2G81__I__E,train,other,-10.731796264648438,,-13.22383560765811,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.079154321189074,,
2JGZ__B__A,train,other,-4.092741012573242,,-5.879487096552453,,
2JU0__B__A,train,other,-9.549729347229004,,-8.626781825631948,,
2KQS__B__A,train,other,-5.807974338531494,,-6.613644523473015,,
2L1L__A__B,train,other,-11.125300407409668,,-11.660369482911848,,
2LUH__B__A,train,other,-8.396806716918945,,-9.634560663906512,,
2LZ6__B__A,train,other,-6.713212490081787,,-5.007224200948072,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.724852903608415,,
2N2H__B__A,train,other,-8.228479385375977,,-8.537955473169358,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.783328129939974,,
2OMY__B__A,train,other,-9.139049530029297,,-11.320153926056719,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.398183874983127,,
2RA3__CI__AB,train,other,-14.59603786468506,,-12.57812892889366,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.016658903553662,,
2WH6__B__A,train,other,-10.56572151184082,,-10.770155036431655,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.692351034862531,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.86249290982237,,
2Z8W__D__A,train,other,-11.361315727233888,,-11.04403062593663,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.379553406155145,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.536350414333036,,
3CHW__P__A,train,other,-9.882776260375977,,-10.778940923488047,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.60203090902592,,
3DCO__AB__N,train,other,-6.733298301696777,,-7.284765303092122,,
3DXC__B__A,train,other,-9.082579612731934,,-10.17390715065487,,
3FPU__B__A,train,other,-13.53444766998291,,-10.019055557183435,,
3G9W__D__A,train,other,-6.062301158905029,,-8.914840020523952,,
3GJN__AD__BC,train,other,-16.37096405029297,,-13.654859235499396,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.655250501717123,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.441317203284974,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.078075918991154,,
3LK2__T__AB,train,other,-9.549729347229004,,-7.609150979152121,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.539511863585756,,
3O40__B__A,train,other,-12.07886791229248,,-10.892278056803727,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.344541350806726,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.706967729712719,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.93420482641186,,
3R0L__ABC__D,train,other,-11.387080192565918,,-11.177621500076977,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-8.733700248086299,,
3SJH__B__A,train,other,-7.460413455963135,,-8.79186361401744,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-8.009074706497028,,
3TU3__B__A,train,other,-9.882776260375977,,-9.895309500780215,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.895903563605613,,
3V96__B__A,train,other,-12.221753120422363,,-11.364473351964152,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.92049513754105,,
3VUX__G__A,train,other,-6.883659362792969,,-5.822473103872006,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.408401628513541,,
3WKN__EF__BC,train,other,-11.99975299835205,,-13.792099930524637,,
3WRY__C__A,train,other,-8.879390716552734,,-8.128665149336827,,
3ZO0__A__B,train,other,-8.67595386505127,,-8.629047347167115,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.497503514922288,,
4AG2__C__A,train,other,-11.197205543518066,,-10.642541159715357,,
4ASW__C__AB,train,other,-9.549729347229004,,-8.522758631324232,,
4B1X__M__B,train,other,-7.315788745880127,,-8.406337802406721,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.583968928087565,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.518026631599291,,
4CT0__B__A,train,other,-10.30394172668457,,-9.765655438806911,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.469575231013984,,
4DT1__B__A,train,other,-8.52901554107666,,-9.362008854693569,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.076208145577553,,
4GH7__B__A,train,other,-11.239790916442873,,-9.333397146597042,,
4GN4__B__A,train,other,-8.999773025512695,,-9.498640387071292,,
4H6J__B__A,train,other,-9.169440269470217,,-9.170850863507424,,
4HFF__B__A,train,other,-13.056181907653809,,-11.909784136778008,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.0903322182210715,,
4IU3__B__A,train,other,-10.479205131530762,,-9.301522990264393,,
4JE4__B__A,train,other,-10.714621543884276,,-9.7047346354615,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-6.905495809686201,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.46914794106026,,
4KV5__EG__CD,train,other,-11.963833808898926,,-12.394740094506172,,
4M38__EF__AB,train,other,-6.713212490081787,,-7.264540643941826,,
4ML7__B__A,train,other,-13.053983688354492,,-12.21669301441711,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.895404269868603,,
4NOO__B__A,train,other,-11.334211349487305,,-12.204504451916174,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.727935416513356,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-11.23869384990477,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.065420434501593,,
4QT8__C__A,train,other,-8.939695358276367,,-11.099284286094926,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.95627190631738,,
4TQ1__B__A,train,other,-4.714745044708252,,-7.224314384142774,,
4UWX__C__A,train,other,-7.04108476638794,,-7.356655755771388,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.102272708998656,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.485325899722447,,
4YYP__B__A,train,other,-8.939695358276367,,-9.034424870719693,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.039092680011565,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.160408713255336,,
5AYS__C__A,train,other,-12.679497718811035,,-12.564637549448408,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.858457758051347,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.969338154281328,,
5D1L__B__A,train,other,-9.34615707397461,,-10.648724534299474,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-8.849877929604169,,
5DHA__ABC__D,train,other,-8.33269214630127,,-7.757374076988515,,
5E6J__BC__A,train,other,-6.709766387939453,,-6.860276296071459,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.145550119236141,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-7.527535375325444,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.547675993167472,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.493949145911861,,
5HPK__B__A,train,other,-10.93202304840088,,-8.827333157467944,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.715630722749403,,
5JLV__C__A,train,other,-10.673744201660156,,-9.102069056429626,,
5KHO__A__C,train,other,-8.247906684875488,,-9.288831992614716,,
1A4Y__A__B,train,other,-20.863882064819336,,-20.940868660714933,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-8.636895270580375,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.792063994046549,,
1CBW__FGH__I,train,other,-10.593104362487791,,-9.65384342563493,,
1E96__A__B,train,other,-9.259526252746582,,-9.697508907998703,,
1JTG__A__B,train,other,-13.5791654586792,,-11.866304366417978,,
1KIP__AB__C,train,other,-10.696675300598145,,-12.217854817334945,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-8.778845855048466,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.78671648948912,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.129368966678611,,
1Z7X__W__X,train,other,-18.41984748840332,,-16.450422758406038,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-6.317558963299206,,
2B42__A__B,train,other,-12.10883903503418,,-12.918247077964862,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.150084886685029,,
2HLE__A__B,train,other,-10.087539672851562,,-10.229503346034262,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.473866555415606,,
2SIC__E__I,train,other,-14.651087760925291,,-13.695651112360977,,
3AAA__AB__C,train,other,-10.293463706970217,,-12.41149400966833,,
3EQS__A__B,train,other,-11.583243370056152,,-9.417330013095912,,
3IDX__HL__G,train,other,-8.912378311157227,,-9.577717786237217,,
3LB6__A__C,train,other,-18.818967819213867,,-15.756482216695598,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.921253986792818,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.931797851070135,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.9989669142935265,,
4JEU__A__B,train,other,-12.07279109954834,,-10.405845566156136,,
4K71__A__BC,train,other,-11.621461868286133,,-10.851054182388218,,
4L0P__A__B,train,other,-10.97087860107422,,-9.843525249925726,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-5.285379464205099,,
4O27__A__B,train,other,-10.365869522094728,,-8.553627238817182,,
4PWX__AB__CD,train,other,-8.546260833740234,,-8.995841590707826,,
4WND__A__B,train,other,-9.867505073547363,,-10.217333908246612,,
4YFD__A__B,train,other,-8.409748077392578,,-9.553272231830094,,
5E6P__A__B,train,other,-7.640507221221924,,-9.676517183572763,,
5M2O__A__B,train,other,-11.376176834106444,,-10.948455242055697,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-7.82583382276493,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.60545910830934,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-14.402792073546951,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.097563178672436,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-8.865392628650058,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.96271949453613,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.35590013043751,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.734681860111507,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.114652970774056,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.484746158457828,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.43794130997553,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.285083102100181,,
1ATN__A__D,train,other,-12.14617156982422,,-10.194336757785688,,
1J2J__A__B,train,other,-8.183542251586914,,-8.276491343630996,,
1M10__A__B,train,other,-11.312094688415527,,-11.160547621069242,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.39365443677809,,
1I2M__A__B,train,other,-15.934250831604004,,-17.310698755018684,,
3CPH__G__A,train,other,-8.901662826538086,,-9.734006623118402,,
3SGB__E__I,train,other,-14.609297752380373,,-12.949776626899396,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-13.706778792013612,,
1IBR__A__B,train,other,-12.15467929840088,,-12.084793642442444,,
1KKL__ABC__H,train,other,-10.090065956115724,,-8.866306992446376,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.7195094355055005,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-8.543772325852142,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-5.991427748785592,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.274106559394069,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.132891939174822,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.382666114396605,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.758234902247644,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-13.297211410624465,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-13.358701113665422,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-8.741479095517667,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.263572585349625,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-13.085737006220734,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-11.236336909979997,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-13.814228585526658,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.587489721332787,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-13.179375818265992,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.460765908795286,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.566289769423866,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.005842953375383,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.491483599702056,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-11.218343850081201,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-11.884111432156764,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.351447647688687,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.912762397634785,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.756967472298298,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.591957645570929,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-12.810532034192082,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-13.397913879720631,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.178010786151503,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-12.470734999385494,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-9.35741937775651,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.179499143198676,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-12.353322219243646,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-11.199519822404833,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.69831601754523,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-13.478848381037778,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.769258451652274,,
1R6Q__A__C,train,other,-8.842348098754883,,-7.334268955500847,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.341418380739958,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-11.166824031997582,,
2GAF__D__A,train,other,-12.17020034790039,,-10.369450178104188,,
3DAW__A__B,train,other,-6.410555839538574,,-8.26030646916578,,
1B27__D__A,train,other,-19.099458694458008,,-16.78888476449179,,
1DP5__B__A,train,other,-12.34064769744873,,-11.908777371920234,,
1FFX__B__A,train,other,-9.139049530029297,,-9.355073118400256,,
1GO4__G__A,train,other,-8.16224479675293,,-9.08366287980671,,
1ICF__I__AB,train,other,-16.056575775146484,,-12.832678633141628,,
1KIG__I__HL,train,other,-13.294215202331545,,-13.287347067444335,,
1LZW__B__A,train,other,-8.842348098754883,,-8.748140190444154,,
1OQE__J__R,train,other,-9.49867057800293,,-9.663241572069616,,
1PK1__B__A,train,other,-9.914810180664062,,-9.376257335868482,,
1R8U__B__A,train,other,-10.758529663085938,,-10.733375369424476,,
1SHY__A__B,train,other,-9.612154006958008,,-11.02785614981811,,
1T5Z__A__B,train,other,-6.113853931427002,,-6.6033361406103195,,
1TLH__B__A,train,other,-4.806077003479004,,-7.61910232194745,,
1UEL__B__A,train,other,-7.460413455963135,,-6.395759255084915,,
1VRC__CD__AB,train,other,-6.202796936035156,,-5.800795926425893,,
1WLP__A__B,train,other,-8.44990062713623,,-7.117068575632809,,
1X1X__D__A,train,other,-9.925885200500488,,-15.010919163090307,,
1XWD__DE__F,train,other,-4.65367603302002,,-3.706399128477445,,
1YDI__B__A,train,other,-11.936588287353516,,-11.782553772648763,,
1Z92__A__B,train,other,-10.913975715637209,,-10.017287910368234,,
2A7U__B__A,train,other,-9.441706657409668,,-10.183258681779405,,
2B10__D__C,train,other,-6.821235179901123,,-9.550223302702838,,
2D10__E__A,train,other,-11.963833808898926,,-10.789316660960052,,
2EFH__B__A,train,other,-10.155041694641112,,-9.895679916439104,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.112061175190933,,
2KDE__BC__A,train,other,-6.890279769897461,,-7.881956194713969,,
2KXH__A__B,train,other,-6.621880531311035,,-7.6575632045558955,,
2L2L__B__A,train,other,-10.78652572631836,,-10.170606502309502,,
2LOX__B__A,train,other,-9.169440269470217,,-9.058629331602583,,
2LVP__AB__C,train,other,-6.647832870483398,,-8.479424759631712,,
2M0G__B__A,train,other,-9.653030395507812,,-8.189541215852197,,
2MV7__B__A,train,other,-12.014753341674805,,-10.52747143870884,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-7.491540871315371,,
2ONL__C__A,train,other,-11.216632843017578,,-10.359435842293372,,
2PCC__B__A,train,other,-7.907011985778809,,-10.163108833960495,,
2QIY__C__A,train,other,-9.446664810180664,,-9.83225989488034,,
2RMK__A__B,train,other,-9.235340118408203,,-10.070274435712106,,
2V1D__C__AB,train,other,-9.960408210754396,,-8.226438754850522,,
2VSM__A__B,train,other,-10.171732902526855,,-9.734835909483309,,
2WBY__CD__A,train,other,-10.503296852111816,,-9.121978713740654,,
2WJV__D__A,train,other,-9.139049530029297,,-9.600345408572926,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-7.029317527405377,,
2Y5B__B__A,train,other,-7.335216045379639,,-5.944714600508798,,
3C4M__C__A,train,other,-8.1974515914917,,-7.9378896741774065,,
