complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.015902873699279,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.07475581036043,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.073062092098422,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.096118195512334,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.230960480321647,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-9.9975911065806,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.110424171442185,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.559837353513187,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.06175002722135,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.128247018034122,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.179492496710557,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.05623822676736,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.860303296563444,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.177695265983798,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.098672646350314,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.098239204536839,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.043583042223162,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.104746863335151,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.117366443120323,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.054573227187282,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.14143214915335,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.13956134853989,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-9.956129639144718,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.994564773818267,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.042266873443896,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.02767659052946,,
3PC8__A__C,train,other,-9.537996292114258,,-10.362760446365991,,
1XQS__A__C,train,other,-7.076467514038086,,-10.236250546649439,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.993827113991038,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.280148921668792,,
1AXI__A__B,train,other,-10.714621543884276,,-10.05264184575549,,
1C9P__B__A,train,other,-12.278223037719728,,-10.092632738348044,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.072437956867821,,
1G9I__I__E,train,other,-9.441706657409668,,-10.200988792687912,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.093351028854217,,
1LW6__I__E,train,other,-15.960285186767578,,-10.322565970100605,,
1MXE__A__E,train,other,-16.37096405029297,,-10.237990671588754,,
1OEY__L__C,train,other,-11.456864356994627,,-10.062722302736566,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.883402950138276,,
1PJM__A__B,train,other,-9.2014741897583,,-10.0889478526882,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.573790242738028,,
1TE1__B__A,train,other,-11.553154945373535,,-10.020975351189893,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.164471586404254,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.1713973609441,,
1XR0__B__A,train,other,-6.821235179901123,,-10.754490969589058,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.049834713295608,,
2BE6__A__D,train,other,-11.705299377441406,,-10.239345218616824,,
2DX5__B__A,train,other,-4.749607086181641,,-10.00014430856789,,
2G81__I__E,train,other,-10.731796264648438,,-10.167636172097076,,
2HD5__B__A,train,other,-7.575448036193848,,-10.06944666927359,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.70403754460256,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.047727344335724,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.602302998338935,,
2JU0__B__A,train,other,-9.549729347229004,,-10.416778114583694,,
2KQS__B__A,train,other,-5.807974338531494,,-10.459476066640288,,
2L1L__A__B,train,other,-11.125300407409668,,-10.232755280494153,,
2LUH__B__A,train,other,-8.396806716918945,,-9.669549723443806,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.044481965533999,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.164717193427457,,
2N2H__B__A,train,other,-8.228479385375977,,-10.455639595624556,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.095366266554178,,
2P5T__B__A,train,other,-12.278223037719728,,-10.176256696609677,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.106035907724536,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.101079100287858,,
2VOH__B__A,train,other,-12.278223037719728,,-10.108517991823158,,
2W84__B__A,train,other,-9.761054039001465,,-9.178761727299683,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.094174322246296,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.214917671374039,,
2YGG__B__A,train,other,-10.503296852111816,,-10.312767980635115,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.139678148086096,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.085209136191114,,
3BEG__B__A,train,other,-9.960408210754396,,-9.98989351987216,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.054284556843095,,
3CHW__P__A,train,other,-9.882776260375977,,-10.152255618228594,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.226185237149833,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.035315601826982,,
3EGG__C__A,train,other,-10.99648666381836,,-10.223328581390586,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.166380193411515,,
3FPU__B__A,train,other,-13.53444766998291,,-10.188218807820856,,
3G9W__D__A,train,other,-6.062301158905029,,-9.992742816343432,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.891065114263471,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.10895987896623,,
3K1R__B__A,train,other,-12.278223037719728,,-10.042428327314608,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.326939516936035,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.255424056965374,,
3O40__B__A,train,other,-12.07886791229248,,-9.875212271821937,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.17218171871495,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.115167352783713,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.034659785631018,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.956060488696329,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.487854306460141,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.0367420429108,,
3REB__B__A,train,other,-9.573915481567385,,-10.10308296454556,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.162346801786017,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.204344138452516,,
3U9D__B__A,train,other,-8.596160888671875,,-10.025423272997987,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.040785938828858,,
3V96__B__A,train,other,-12.221753120422363,,-10.101290024723424,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.038844953644833,,
3VUX__G__A,train,other,-6.883659362792969,,-10.081936004740058,,
3WRY__C__A,train,other,-8.879390716552734,,-10.136222497178878,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.081081717522439,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.086423938013407,,
4B1X__M__B,train,other,-7.315788745880127,,-10.743839394572394,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.170649308318112,,
4C9B__B__A,train,other,-10.295537948608398,,-10.033918080946567,,
4CT0__B__A,train,other,-10.30394172668457,,-10.884788338064533,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.149140796558443,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.086231976912494,,
4DT1__B__A,train,other,-8.52901554107666,,-10.197922089460485,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-9.759735397154914,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.034695329095634,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.086119254620085,,
4GH7__B__A,train,other,-11.239790916442873,,-10.105059657756858,,
4HFF__B__A,train,other,-13.056181907653809,,-10.131209963697104,,
4HRL__A__C,train,other,-12.278223037719728,,-10.046723209711741,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.12390527196613,,
4IU3__B__A,train,other,-10.479205131530762,,-10.163071191800247,,
4K5A__B__A,train,other,-10.89646339416504,,-10.101801887097238,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.089241834540633,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.138683178939237,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.418513350785584,,
4M38__EF__AB,train,other,-6.713212490081787,,-9.980757553682553,,
4ML7__B__A,train,other,-13.053983688354492,,-9.966906617078713,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.259773836397011,,
4NOO__B__A,train,other,-11.334211349487305,,-10.229164157284979,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.073774603598936,,
4PER__A__B,train,other,-20.46370506286621,,-10.148443111064932,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.17407997309304,,
4U97__B__A,train,other,-7.6425933837890625,,-9.99423846472745,,
4UWX__C__A,train,other,-7.04108476638794,,-9.978408750331127,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.130719641732743,,
4XHU__C__D,train,other,-10.34784984588623,,-10.451637937101754,,
4YIZ__A__B,train,other,-11.046185493469238,,-9.892198972326382,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.217339968844728,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.480415791791023,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.112818284492215,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.15671561849055,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.208689546122454,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.14471132913195,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.089494006391348,,
5H3J__B__A,train,other,-8.96124267578125,,-10.11838688087012,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.21985664195413,,
5JLV__C__A,train,other,-10.673744201660156,,-10.08438194103716,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.026906465425425,,
1A4Y__A__B,train,other,-20.863882064819336,,-11.392105682365134,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.069776529530175,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.15859322269252,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.083482650300766,,
1F47__A__B,train,other,-6.36175537109375,,-10.017957425173917,,
1GL0__E__I,train,other,-11.861573219299316,,-10.11660945226427,,
1IAR__A__B,train,other,-13.349920272827148,,-10.125299696954729,,
1JTG__A__B,train,other,-13.5791654586792,,-9.941805582539175,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.020504055687447,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.173638918679348,,
1TM1__E__I,train,other,-15.952255249023438,,-10.890447030313382,,
1XD3__A__B,train,other,-9.10326862335205,,-10.191940025805163,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.161904176551541,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-9.506573125182253,,
2C0L__A__B,train,other,-9.716901779174805,,-10.058312631386256,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.071166983469444,,
2HLE__A__B,train,other,-10.087539672851562,,-10.010120891568214,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.039939681422966,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.909346025786595,,
3BIW__A__E,train,other,-9.402509689331056,,-10.088047948527564,,
3BT1__A__U,train,other,-12.327895164489746,,-10.115649778082034,,
3MZG__A__B,train,other,-6.5035719871521,,-10.041632572632963,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.202140490346821,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.876761274196195,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.132309546719114,,
3SEK__B__C,train,other,-12.116677284240724,,-10.077927296894877,,
3UIG__A__P,train,other,-7.252449989318848,,-9.874263530010897,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.112121594300604,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.062429111202306,,
4HRN__A__D,train,other,-11.565020561218262,,-10.010147182947476,,
4JEU__A__B,train,other,-12.07279109954834,,-9.762237874751634,,
4K71__A__BC,train,other,-11.621461868286133,,-10.120524471469444,,
4L0P__A__B,train,other,-10.97087860107422,,-10.170385122607469,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-8.81869452421171,,
4O27__A__B,train,other,-10.365869522094728,,-10.076536430768403,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.102002899664141,,
4WND__A__B,train,other,-9.867505073547363,,-10.156968918547605,,
4YFD__A__B,train,other,-8.409748077392578,,-10.081477927823618,,
5E6P__A__B,train,other,-7.640507221221924,,-9.961775216824343,,
5M2O__A__B,train,other,-11.376176834106444,,-10.031386778157415,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.964043927801944,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.13498858436773,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.000904825653278,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.210864178667716,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.122863580872382,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.933076619857639,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.0337087567102,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.04192665036467,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.101872634621865,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.170242895034113,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.0916312802913,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.102979233758168,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.134891530195167,,
1M10__A__B,train,other,-11.312094688415527,,-10.120688581966403,,
1I2M__A__B,train,other,-15.934250831604004,,-10.190538597184666,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.135767836866448,,
1NW9__B__A,train,other,-11.26370906829834,,-10.661798877356276,,
3CPH__G__A,train,other,-8.901662826538086,,-9.99133284187268,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.207284347603123,,
3SGB__E__I,train,other,-14.609297752380373,,-10.047849114705087,,
1EWY__A__C,train,other,-7.476365566253662,,-10.18826125663309,,
1IBR__A__B,train,other,-12.15467929840088,,-10.247267220992105,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.16602021987889,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.042147027926623,,
1PVH__A__B,train,other,-9.584518432617188,,-10.117329362661872,,
2FJU__B__A,train,other,-7.245671272277832,,-10.110410287445323,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.20923079409866,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.308580514779333,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.172935994157642,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.26220470774524,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.121756211400426,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.089633920952405,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.030682534890525,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.995054569889918,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.061057844074659,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.140921095530365,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.158011300890944,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.171047142984062,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.129259332423153,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.145465473685451,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.481614393021635,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.007956273013816,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.217588794560768,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.487888286435567,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.05863439489031,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.103700761567573,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.170334181976537,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.074955855733295,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.024722180560833,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.991860385866792,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.067958614775351,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.048435983893148,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.356719763370986,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.313529457870592,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.506460656921968,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.003822356391707,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.022777863409743,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.139413676642505,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-9.984754955300893,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.16678440551389,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.027821461032271,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.131882373783714,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-9.811021116204692,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.165556376273672,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.101117095259447,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.074701576780297,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.259156140935612,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.11483317405397,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.997725970672612,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.007259667810121,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.091080946152793,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.019102670470591,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.15266922310831,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.29129905071162,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.076597284981585,,
3DAW__A__B,train,other,-6.410555839538574,,-10.05279447056695,,
1B27__D__A,train,other,-19.099458694458008,,-10.394171698720372,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.121031648367062,,
1DP5__B__A,train,other,-12.34064769744873,,-10.076605753531574,,
1FFX__B__A,train,other,-9.139049530029297,,-10.1770053330809,,
1GO4__G__A,train,other,-8.16224479675293,,-10.150642307208843,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.655639387567344,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.143122351746317,,
1LDT__L__T,train,other,-11.92996883392334,,-10.10758943876515,,
1LZW__B__A,train,other,-8.842348098754883,,-10.169677724059396,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.07145654970032,,
1P27__B__A,train,other,-12.489547729492188,,-10.53893329188864,,
1PK1__B__A,train,other,-9.914810180664062,,-10.343194724003004,,
1R8U__B__A,train,other,-10.758529663085938,,-10.625615385608688,,
1SHY__A__B,train,other,-9.612154006958008,,-10.082243250569359,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.114735594932222,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.168319256374968,,
1YDI__B__A,train,other,-11.936588287353516,,-10.0333488150622,,
1Z92__A__B,train,other,-10.913975715637209,,-10.099145201676404,,
2A7U__B__A,train,other,-9.441706657409668,,-10.233823316223974,,
2B10__D__C,train,other,-6.821235179901123,,-10.107230910079757,,
2EFH__B__A,train,other,-10.155041694641112,,-10.193584841549107,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.137651301636543,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.722469780049835,,
