complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.086904187859412,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.093480057085443,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.0227469584873,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.972788426925693,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.031103559578824,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.901440731656056,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.592130492454938,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.09096770095847,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.110808448545972,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.83165150321633,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.062541669838273,,
1UUG__A__B,train,other,-17.85417938232422,,-10.041476873032197,,
2I25__N__L,train,other,-12.360586166381836,,-10.11064641647744,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.50345282258432,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.098323554243528,,
1A2K__C__AB,train,other,-9.37194538116455,,-11.176921258757726,,
2PTC__E__I,train,other,-18.15886688232422,,-10.100887027680695,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.071408162263895,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.614368974930313,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.201149852265896,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.981681207644831,,
2HQS__A__H,train,other,-10.221593856811523,,-10.300024553210084,,
1GPW__A__B,train,other,-11.40062141418457,,-10.165566927004901,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.124931428507214,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.109003610204036,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.14762386251467,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.04228680332826,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.011911282059874,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.073755714581653,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.057193804450826,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.32532536143831,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.001433416909107,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-9.818568188242645,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.194320062406222,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.021638216430349,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.952856289771667,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.067292913252091,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.0901515977372,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-11.109722415818585,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.576673375750207,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-9.96810592018133,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.115202085478533,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.019752909138955,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.010313320850655,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.026233195006288,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.078740034012547,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.11231460213486,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.995581431143316,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.145278062041577,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-9.873528597184198,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.043928689911246,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.00781202554323,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.042353147353518,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.695509069755765,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.058010698934172,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.141621921258409,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.03955863121673,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.153977391241666,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.056209847880538,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.020064680427144,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.845488973658851,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.06569738787634,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.190128291449698,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.972603971985416,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-9.957381951982411,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.027506099683107,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.08011826438225,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.04299680645651,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.062666255107006,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.032945884449042,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.166663482425786,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.010887846736875,,
5VNW__D__A,train,other,-8.685522079467773,,-10.043739162894946,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.057745750845136,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.137317725593658,,
1K93__D__A,train,other,-10.503296852111816,,-9.969171435627034,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.05532633558582,,
1LW6__I__E,train,other,-15.960285186767578,,-10.323433785560466,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.047661000619813,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.410934155394777,,
1T0P__A__B,train,other,-6.278346538543701,,-10.1006994135093,,
1TE1__B__A,train,other,-11.553154945373535,,-10.138355367364698,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.916018986510545,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.902492076576351,,
1X1U__D__A,train,other,-10.749483108520508,,-9.978905558950245,,
1XR0__B__A,train,other,-6.821235179901123,,-10.41562392353628,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.133724556309636,,
2A24__B__A,train,other,-6.170323848724365,,-10.179792587751734,,
2BE6__A__D,train,other,-11.705299377441406,,-9.793178664990313,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.282690416731374,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.08841982307581,,
2G81__I__E,train,other,-10.731796264648438,,-10.293616983779346,,
2HD5__B__A,train,other,-7.575448036193848,,-9.914253949570467,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.695930582890146,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.09126617497367,,
2JU0__B__A,train,other,-9.549729347229004,,-10.351548853705868,,
2K5B__B__A,train,other,-7.364123344421387,,-10.108890099651811,,
2KBW__B__A,train,other,-8.860579490661621,,-10.071823030143825,,
2KQS__B__A,train,other,-5.807974338531494,,-9.926066801042182,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.865613125471231,,
2L1L__A__B,train,other,-11.125300407409668,,-10.203651666310746,,
2LUH__B__A,train,other,-8.396806716918945,,-9.800433160911684,,
2M86__A__B,train,other,-11.71209716796875,,-10.61984769093293,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.126214302513697,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.262514790686025,,
2OMY__B__A,train,other,-9.139049530029297,,-9.895898994060511,,
2P5T__B__A,train,other,-12.278223037719728,,-10.159044644859081,,
2POP__B__A,train,other,-7.335216045379639,,-10.150484582524895,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.942450538584499,,
2VOH__B__A,train,other,-12.278223037719728,,-10.117285488609237,,
2WH6__B__A,train,other,-10.56572151184082,,-10.038322370727599,,
2XHE__B__A,train,other,-11.471864700317385,,-10.083708013957914,,
2YGG__B__A,train,other,-10.503296852111816,,-10.110818901125205,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.93580300862333,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.944955203224733,,
3BEG__B__A,train,other,-9.960408210754396,,-10.055990960370524,,
3CHW__P__A,train,other,-9.882776260375977,,-10.086706883409242,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.139679878812574,,
3DXC__B__A,train,other,-9.082579612731934,,-10.049668694245817,,
3FPU__B__A,train,other,-13.53444766998291,,-9.973537905754016,,
3G9W__D__A,train,other,-6.062301158905029,,-10.06066299422131,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.113919473392771,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.894543681607665,,
3K1R__B__A,train,other,-12.278223037719728,,-10.086333124543147,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.646772590907087,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.156334933643995,,
3OL2__B__A,train,other,-7.175444602966309,,-10.048874780054781,,
3OUN__B__A,train,other,-9.872471809387209,,-10.080161335515166,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.924418352837208,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.175045164805496,,
3REB__B__A,train,other,-9.573915481567385,,-9.969925328239354,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.893953553376518,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.079373667519867,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.194380254615124,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.149265302067247,,
3TU3__B__A,train,other,-9.882776260375977,,-10.014801508094664,,
3U9D__B__A,train,other,-8.596160888671875,,-10.210310954696785,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.891865061721033,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.026103242573708,,
3VUX__G__A,train,other,-6.883659362792969,,-9.980995177033945,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.114489449952478,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.345510706382257,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.161076900940282,,
4AG2__C__A,train,other,-11.197205543518066,,-10.096117438662931,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.241717974858034,,
4C9B__B__A,train,other,-10.295537948608398,,-10.108167180557302,,
4CT0__B__A,train,other,-10.30394172668457,,-10.94723684384404,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.995415040006783,,
4DJZ__H__AB,train,other,-11.125300407409668,,-9.99216000047059,,
4DT1__B__A,train,other,-8.52901554107666,,-10.005640699943147,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.013610778442613,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.199214082590196,,
4F0A__B__A,train,other,-7.6667799949646,,-9.961289619261533,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.113301373957434,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.039595169900121,,
4GH7__B__A,train,other,-11.239790916442873,,-10.023035034965242,,
4H6J__B__A,train,other,-9.169440269470217,,-9.942669878547598,,
4HRL__A__C,train,other,-12.278223037719728,,-10.170935176556476,,
4IU3__B__A,train,other,-10.479205131530762,,-10.046694042551243,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.798243142492938,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.039353147639147,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.018369342108132,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.396734578826612,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.249178384626253,,
4ML7__B__A,train,other,-13.053983688354492,,-10.131890366057277,,
4NOO__B__A,train,other,-11.334211349487305,,-9.281896873726044,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.203718889976201,,
4PER__A__B,train,other,-20.46370506286621,,-9.963990224954212,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.990103004825992,,
4U97__B__A,train,other,-7.6425933837890625,,-10.036004482956924,,
4UWX__C__A,train,other,-7.04108476638794,,-10.114178932781389,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.066199402739029,,
4XHU__C__D,train,other,-10.34784984588623,,-11.088149661474509,,
4XVP__D__A,train,other,-11.42795753479004,,-10.236555655824196,,
4YYP__B__A,train,other,-8.939695358276367,,-10.030793758363624,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.005695465991995,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.065334204026453,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.135980237871825,,
5AYS__C__A,train,other,-12.679497718811035,,-10.054806146169495,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.090730042805577,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.035713885300027,,
5D1L__B__A,train,other,-9.34615707397461,,-9.921313334022658,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.14605034694262,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.046561783339873,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.105135792139205,,
5FR2__B__A,train,other,-9.34615707397461,,-10.03009628684369,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.117639425678886,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.992385550775671,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-9.981102089491033,,
5KY0__B__A,train,other,-7.076467514038086,,-9.867091582867465,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.980536435246893,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.379919014107182,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.06448254802874,,
1DAN__HL__TU,train,other,-16.433002471923828,,-9.972778329046003,,
1E96__A__B,train,other,-9.259526252746582,,-10.135964255405206,,
1F47__A__B,train,other,-6.36175537109375,,-10.049688911154595,,
1FFW__A__B,train,other,-8.073395729064941,,-9.98598490965268,,
1GL0__E__I,train,other,-11.861573219299316,,-10.153517871945763,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.108761315926671,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.01366506125451,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.93934367931028,,
1TM1__E__I,train,other,-15.952255249023438,,-11.217626956987239,,
1XD3__A__B,train,other,-9.10326862335205,,-9.981710606812062,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.133541408292709,,
2C0L__A__B,train,other,-9.716901779174805,,-10.087643340283789,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.939038197967204,,
2HLE__A__B,train,other,-10.087539672851562,,-10.114011457276902,,
2J12__A__B,train,other,-10.49801254272461,,-10.048080224863558,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.139445688223239,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.094054816238128,,
2SIC__E__I,train,other,-14.651087760925291,,-10.315700450037763,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.993123527674312,,
3BIW__A__E,train,other,-9.402509689331056,,-10.045625042294104,,
3BT1__A__U,train,other,-12.327895164489746,,-10.165995417754285,,
3EQS__A__B,train,other,-11.583243370056152,,-9.874254979137486,,
3IDX__HL__G,train,other,-8.912378311157227,,-9.985108137221719,,
3MZG__A__B,train,other,-6.5035719871521,,-10.007432334157043,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.060865714550834,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.169140421727997,,
3SE3__B__A,train,other,-10.257901191711426,,-10.094695460102542,,
3SEK__B__C,train,other,-12.116677284240724,,-9.961203793545067,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.114007636242466,,
4GNK__A__B,train,other,-9.078010559082031,,-10.125081400612052,,
4HRN__A__D,train,other,-11.565020561218262,,-10.084033469897717,,
4JEU__A__B,train,other,-12.07279109954834,,-10.037007775335413,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.496563906271223,,
4O27__A__B,train,other,-10.365869522094728,,-10.100586506708348,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.052343859231357,,
4YFD__A__B,train,other,-8.409748077392578,,-10.10457934074776,,
5E6P__A__B,train,other,-7.640507221221924,,-9.986655939312385,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.091289177450053,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-9.843779314742507,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.013219368279659,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.913711610011301,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.137989673852282,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.043214080515055,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.09283755471718,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.981520262501599,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.024957694620621,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.046206866829094,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.088361494068979,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.049072292016488,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.045555240244049,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.014198245415589,,
1ATN__A__D,train,other,-12.14617156982422,,-10.50802182208435,,
1M10__A__B,train,other,-11.312094688415527,,-10.051309809606122,,
1I2M__A__B,train,other,-15.934250831604004,,-10.286055949216113,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.133452882374172,,
1NW9__B__A,train,other,-11.26370906829834,,-11.029318157095183,,
3CPH__G__A,train,other,-8.901662826538086,,-10.111439848729882,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-9.870779833825338,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.050516182630663,,
1EWY__A__C,train,other,-7.476365566253662,,-10.026334251288247,,
1IBR__A__B,train,other,-12.15467929840088,,-10.362715773758271,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.019186588256549,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.429572347724433,,
1PVH__A__B,train,other,-9.584518432617188,,-9.961476792301582,,
2FJU__B__A,train,other,-7.245671272277832,,-9.976880146693379,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.937193110277182,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.972896003791718,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.028653991615995,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-9.957296902468247,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.093266989935382,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.333845340827718,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.156203602685812,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.019583556213181,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.059904780748937,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.006804435058347,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.053496047563327,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.105038420958179,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-9.935772628291748,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.162400822201773,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.457612308143009,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.061384528289,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.025184512099395,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-9.970058488382076,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.006750507459433,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-9.944311444254545,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.70779624474018,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.096796056165424,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.055009913494109,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.001904392321187,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.026953527411713,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.003807433060329,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.049068493915508,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.126520857893254,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.037158661019832,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.596630990001225,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.178754811780387,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.248198374350277,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.763643055750574,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.108765831870837,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.010144938278106,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-9.920048560023643,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.055224523738651,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.118230865335477,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.138161269519209,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.979053114943724,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.17902985119453,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.979512754430914,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.021947774879466,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-9.997699662310604,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.023759068024367,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.154898339708618,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-9.863864002417321,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.167880385374747,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.955882223572992,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.031816988864398,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.008827880925399,,
5O14__HL__A,train,other,-14.626428604125977,,-9.874478728379309,,
1HCF__AB__X,train,other,-13.076343536376951,,-9.973279014476734,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.039543004860098,,
1GLA__G__F,train,other,-6.76476526260376,,-9.998642744821103,,
3DAW__A__B,train,other,-6.410555839538574,,-10.108076689065541,,
1B27__D__A,train,other,-19.099458694458008,,-10.136173000809316,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.043522386267334,,
1DP5__B__A,train,other,-12.34064769744873,,-10.1202124410032,,
1ICF__I__AB,train,other,-16.056575775146484,,-9.896461881914753,,
1LDT__L__T,train,other,-11.92996883392334,,-10.236836795950182,,
1LZW__B__A,train,other,-8.842348098754883,,-10.072551855240437,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-9.98677582772933,,
1P27__B__A,train,other,-12.489547729492188,,-11.005325439956836,,
1R8U__B__A,train,other,-10.758529663085938,,-10.595574229563516,,
1SHY__A__B,train,other,-9.612154006958008,,-10.14959146076748,,
1UEL__B__A,train,other,-7.460413455963135,,-10.03952546751946,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.93727678773583,,
1X1X__D__A,train,other,-9.925885200500488,,-9.99374751711813,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.226905334663387,,
2A7U__B__A,train,other,-9.441706657409668,,-10.236801951959555,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.23347692495229,,
2D10__E__A,train,other,-11.963833808898926,,-9.871578880582756,,
2FEW__B__A,train,other,-3.317573547363281,,-10.11268150167873,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.009394379404545,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.5053709656257,,
2IY1__B__A,train,other,-8.327398300170898,,-9.940178550332199,,
