complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4IZ7__A__B,train,other,-9.438971519470217,,-9.94553630011906,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.809377165954919,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.15448167623256,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.111442021237172,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.9648501656251,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.597663660625884,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.954643533245067,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.915550473214262,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.32469150808051,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.05191028950289,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.315638731108148,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.070279624765812,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.205907897774928,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.921941649027069,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.964966092963627,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.823197360491676,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-9.99958346096878,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.97432386282525,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.06087935710197,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.052879270823782,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.39696694875247,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.24391478156381,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.02839634733697,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.024961641099376,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.845575839946088,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.823477379105782,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.812939823778814,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.160247108101398,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.166591412387342,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.007208506069983,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.605419427671144,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.25966148314879,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.919165853643236,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.87733939235787,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.568285037389431,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-9.885846523532923,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.22748776168412,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.116050002643787,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.12867944621034,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.510393895078952,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.024550738366504,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-9.970722223218837,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-9.932221678778852,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.970867040110033,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.103188712173758,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-9.955437992720729,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-9.981317507362146,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.181935964712743,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.106718859715834,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.074358202091624,,
6DBG__C__B,train,other,-13.40223789215088,,-10.285063625043964,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.981841976822807,,
3PC8__A__C,train,other,-9.537996292114258,,-10.099468218095698,,
5VNW__D__A,train,other,-8.685522079467773,,-9.854596779472045,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.122929231398167,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.138998102681786,,
1AXI__A__B,train,other,-10.714621543884276,,-9.936885060711752,,
1C9P__B__A,train,other,-12.278223037719728,,-10.027817219151672,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.020626596289171,,
1K93__D__A,train,other,-10.503296852111816,,-10.01466449127983,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.21262977619126,,
1LW6__I__E,train,other,-15.960285186767578,,-10.071899207170413,,
1OEY__L__C,train,other,-11.456864356994627,,-10.032424886720822,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.832790174180689,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.27196764009646,,
1T0P__A__B,train,other,-6.278346538543701,,-10.136727296593977,,
1TE1__B__A,train,other,-11.553154945373535,,-10.092919337985656,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.07225035733285,,
1X1U__D__A,train,other,-10.749483108520508,,-9.867633028611346,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.007710968701357,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.005014878690192,,
2A24__B__A,train,other,-6.170323848724365,,-10.14679914485269,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.855466459955807,,
2BE6__A__D,train,other,-11.705299377441406,,-10.324281944004857,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.204871543577614,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.931437441386832,,
2G81__I__E,train,other,-10.731796264648438,,-10.44012324795049,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.002713657002467,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.716550464439026,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.559754055664646,,
2K5B__B__A,train,other,-7.364123344421387,,-9.955626160747196,,
2KBW__B__A,train,other,-8.860579490661621,,-9.807384256669975,,
2L1L__A__B,train,other,-11.125300407409668,,-10.047587788006489,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.426427357675564,,
2N2H__B__A,train,other,-8.228479385375977,,-10.040633315229485,,
2OMY__B__A,train,other,-9.139049530029297,,-10.230112678741797,,
2P5T__B__A,train,other,-12.278223037719728,,-10.090000755264835,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.627343562987223,,
2V8S__E__V,train,other,-6.354085922241211,,-9.989433231701328,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.719710840069661,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.938957088605155,,
2XHE__B__A,train,other,-11.471864700317385,,-9.983395875017425,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.062295654449878,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.154953023172295,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.912981508191551,,
3BEG__B__A,train,other,-9.960408210754396,,-10.04395855272575,,
3CHW__P__A,train,other,-9.882776260375977,,-9.91914273341118,,
3FPU__B__A,train,other,-13.53444766998291,,-10.109832138582105,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.1028387684489,,
3HO5__H__B,train,other,-9.082579612731934,,-10.091346923942885,,
3K1R__B__A,train,other,-12.278223037719728,,-10.031155158486536,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.362611951275976,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.220856428745318,,
3O40__B__A,train,other,-12.07886791229248,,-10.1330782058518,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.028627570742382,,
3OL2__B__A,train,other,-7.175444602966309,,-9.865944401774478,,
3OUN__B__A,train,other,-9.872471809387209,,-10.276175959346446,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.89953386699984,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.985971908983812,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.2042877807529,,
3SJH__B__A,train,other,-7.460413455963135,,-9.993464414447077,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.06179851500295,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.050299052605142,,
3TU3__B__A,train,other,-9.882776260375977,,-9.834019336426081,,
3U9D__B__A,train,other,-8.596160888671875,,-9.890376225148941,,
3UKZ__C__B,train,other,-11.759521484375,,-9.85584294770186,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.173548792031093,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.228756006386515,,
3WRY__C__A,train,other,-8.879390716552734,,-10.054535161059679,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.139511107640317,,
4AG2__C__A,train,other,-11.197205543518066,,-10.619884562705037,,
4B1X__M__B,train,other,-7.315788745880127,,-9.670155915684363,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.895821943377966,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.886540928370973,,
4CT0__B__A,train,other,-10.30394172668457,,-10.371994478499072,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.039431625074679,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.961723112688274,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.367484287900725,,
4F0A__B__A,train,other,-7.6667799949646,,-10.098519346057278,,
4GH7__B__A,train,other,-11.239790916442873,,-10.40444931972929,,
4H6J__B__A,train,other,-9.169440269470217,,-9.905129764346956,,
4HFF__B__A,train,other,-13.056181907653809,,-10.013876344783112,,
4HRL__A__C,train,other,-12.278223037719728,,-9.933755542949038,,
4IU3__B__A,train,other,-10.479205131530762,,-10.175843392810346,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.173301939413413,,
4K5A__B__A,train,other,-10.89646339416504,,-9.826685411942165,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.118907841141102,,
4ML7__B__A,train,other,-13.053983688354492,,-9.922170599497806,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.152201648080117,,
4NOO__B__A,train,other,-11.334211349487305,,-9.272097050753224,,
4OL0__B__A,train,other,-11.361315727233888,,-10.024461372367321,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.077448860166902,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.196691679792297,,
4PER__A__B,train,other,-20.46370506286621,,-10.281750399295124,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.112744658407907,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.134905387603638,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.019269676409001,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.765030535550313,,
4U97__B__A,train,other,-7.6425933837890625,,-10.163734074018883,,
4UWX__C__A,train,other,-7.04108476638794,,-9.98566614433483,,
4XHU__C__D,train,other,-10.34784984588623,,-10.713492200812027,,
4XVP__D__A,train,other,-11.42795753479004,,-10.175941253463238,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.0718822915898,,
5AYS__C__A,train,other,-12.679497718811035,,-9.96771638771808,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.023905112031548,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.955176714056373,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.414279734409979,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.091505596061229,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.03926626220292,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.25396865924873,,
5FR2__B__A,train,other,-9.34615707397461,,-9.999126382363064,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.913285248717905,,
5H3J__B__A,train,other,-8.96124267578125,,-10.056582334096328,,
5HPK__B__A,train,other,-10.93202304840088,,-10.40275943831161,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.057927696108823,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.92366211414025,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.984485571394593,,
5JLV__C__A,train,other,-10.673744201660156,,-9.938362618947163,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-9.697942222027322,,
5KHO__A__C,train,other,-8.247906684875488,,-9.950078552607222,,
5KY0__B__A,train,other,-7.076467514038086,,-10.04128959672355,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.119968764446227,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.200007413904974,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.201191008606294,,
1DAN__HL__TU,train,other,-16.433002471923828,,-9.831028095428055,,
1FFW__A__B,train,other,-8.073395729064941,,-9.981289484990508,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.004488776227529,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.915399856830016,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.877602650427567,,
1PPF__E__I,train,other,-13.16355800628662,,-10.731019189564451,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.128826168215886,,
1TM1__E__I,train,other,-15.952255249023438,,-11.0007504081056,,
1XD3__A__B,train,other,-9.10326862335205,,-9.941737481209554,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-9.96224812216076,,
2B42__A__B,train,other,-12.10883903503418,,-10.175929032557521,,
2C0L__A__B,train,other,-9.716901779174805,,-9.796314965894965,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.372462386630906,,
2HLE__A__B,train,other,-10.087539672851562,,-9.946948240100552,,
2J12__A__B,train,other,-10.49801254272461,,-9.887079895279342,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.892389719467966,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.802441426775754,,
2SIC__E__I,train,other,-14.651087760925291,,-9.942522622091653,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.952237842368914,,
3EQS__A__B,train,other,-11.583243370056152,,-10.068073790555493,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.132111489260195,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.085298980259433,,
3LB6__A__C,train,other,-18.818967819213867,,-10.19691831615872,,
3MZG__A__B,train,other,-6.5035719871521,,-10.075028936761683,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.157909319508743,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.935258622377795,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.059715830298462,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.005558723029315,,
4GNK__A__B,train,other,-9.078010559082031,,-9.97352374969944,,
4JEU__A__B,train,other,-12.07279109954834,,-9.943887471118149,,
4L0P__A__B,train,other,-10.97087860107422,,-9.354830033961713,,
4O27__A__B,train,other,-10.365869522094728,,-10.098817941166876,,
4WND__A__B,train,other,-9.867505073547363,,-9.78327168857415,,
5E6P__A__B,train,other,-7.640507221221924,,-9.923973794702572,,
5M2O__A__B,train,other,-11.376176834106444,,-10.415570986653622,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.288958308340325,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.276132745359822,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.09541108121445,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.019029921888523,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.151682266541993,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.715199644000135,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.924607500981407,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-9.95593238900099,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-9.949318890978743,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.137210783166548,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.274518477188263,,
1J2J__A__B,train,other,-8.183542251586914,,-10.213524297293276,,
1M10__A__B,train,other,-11.312094688415527,,-10.246239494818594,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.954308664323666,,
1NW9__B__A,train,other,-11.26370906829834,,-10.358517482114314,,
3CPH__G__A,train,other,-8.901662826538086,,-10.12970775741541,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-9.77076096442832,,
1EWY__A__C,train,other,-7.476365566253662,,-9.918284871847725,,
1IBR__A__B,train,other,-12.15467929840088,,-10.095988568586895,,
3A4S__B__C,train,other,-7.569525718688965,,-10.078464713123504,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.180751780475138,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.171191632428203,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.740047333843318,,
1PVH__A__B,train,other,-9.584518432617188,,-9.990586005556544,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.827532426874003,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.149433033236122,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-9.953322846869753,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.585605402810499,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.960840998438917,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.122030075283904,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.218356597627306,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.015596369587108,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-9.791374195498003,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-9.856196237198635,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.867069450511401,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.08315022729698,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.930722207801212,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-9.999257434430422,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.931639186114003,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.210465072040801,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.006923695353583,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.01785545380259,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.25936677961792,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.11039300211748,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.782490261901108,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.936461885190017,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.989224430571426,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.076906694320476,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.107007682293881,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.032861050109423,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.242263589072882,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.12803477627204,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.214796205719525,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-9.974844201757355,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.108417777574111,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.30145033182093,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.120890273063667,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.071164941588513,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.100130262889513,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.026933249405527,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.636111948370655,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.247942088049555,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.201549832193072,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-9.780970335468087,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.86149571398741,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.485044717555523,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.047282980171849,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.934923133360822,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.363118856825494,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-9.867344492443362,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.01985314920131,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-9.884498713508515,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.585282960400615,,
5O14__HL__A,train,other,-14.626428604125977,,-10.306533568690885,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.171116601605057,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.990598695517523,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.20396532758265,,
2GAF__D__A,train,other,-12.17020034790039,,-10.292013234897107,,
1GLA__G__F,train,other,-6.76476526260376,,-9.871294201200172,,
3DAW__A__B,train,other,-6.410555839538574,,-10.05393666160805,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.890688258274045,,
1DP5__B__A,train,other,-12.34064769744873,,-9.739909279085293,,
1GO4__G__A,train,other,-8.16224479675293,,-10.150802275323395,,
1ICF__I__AB,train,other,-16.056575775146484,,-9.425618934574944,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.437357832139469,,
1LDT__L__T,train,other,-11.92996883392334,,-10.483156436358376,,
1LZW__B__A,train,other,-8.842348098754883,,-9.996499960345998,,
1OQE__J__R,train,other,-9.49867057800293,,-9.803868657062026,,
1P27__B__A,train,other,-12.489547729492188,,-10.295245776675179,,
1PK1__B__A,train,other,-9.914810180664062,,-10.185764157122083,,
1SHY__A__B,train,other,-9.612154006958008,,-10.24224198482489,,
1UEL__B__A,train,other,-7.460413455963135,,-9.891717678053077,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.000378693048303,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.80882775086688,,
1YDI__B__A,train,other,-11.936588287353516,,-10.01990010975806,,
2A7U__B__A,train,other,-9.441706657409668,,-10.015112006754698,,
2B10__D__C,train,other,-6.821235179901123,,-10.069891905007832,,
2D10__E__A,train,other,-11.963833808898926,,-10.082126621171232,,
