complex_id,split,dG,dG_pred
5VNW__D__A,train,-8.685522079467773,-9.084794998168945
5WHK__HL__AB,train,-11.92668628692627,-11.060286521911621
1DIT__P__HL,train,-16.37096405029297,-13.678677558898926
1K93__D__A,train,-10.503296852111816,-9.931390762329102
1L4Z__A__B,train,-9.149209022521973,-8.926445960998535
1LW6__I__E,train,-15.960285186767578,-15.921056747436523
1P1Z__P__A,train,-5.589197158813477,-7.387345790863037
1QTY__XY__VW,train,-15.00671672821045,-11.994112968444824
1T0P__A__B,train,-6.278346538543701,-6.800628185272217
1TE1__B__A,train,-11.553154945373535,-10.503011703491211
1U0S__Y__A,train,-9.056242942810059,-8.479304313659668
1WA7__B__A,train,-6.8466572761535645,-6.500431060791016
1X1U__D__A,train,-10.749483108520508,-12.675521850585938
1XR0__B__A,train,-6.821235179901123,-6.118142604827881
1YYM__HL__G,train,-6.852874279022217,-9.168496131896973
2A24__B__A,train,-6.170323848724365,-6.618228912353516
2BE6__A__D,train,-11.705299377441406,-10.750885009765625
2CJS__C__AB,train,-9.549729347229004,-9.101405143737793
2F9Z__A__C,train,-8.247906684875488,-9.835403442382812
2G81__I__E,train,-10.731796264648438,-12.800484657287598
2HD5__B__A,train,-7.575448036193848,-7.925172328948975
2IBF__BD__A,train,-11.061185836791992,-11.140493392944336
2IXQ__B__A,train,-8.396806716918945,-8.424628257751465
2JU0__B__A,train,-9.549729347229004,-9.620205879211426
2K5B__B__A,train,-7.364123344421387,-8.343489646911621
2KBW__B__A,train,-8.860579490661621,-9.889117240905762
2KQS__B__A,train,-5.807974338531494,-6.436197757720947
2KWU__A__B,train,-5.8559346199035645,-7.015718936920166
2L1L__A__B,train,-11.125300407409668,-10.191981315612793
2LUH__B__A,train,-8.396806716918945,-8.86049747467041
2M86__A__B,train,-11.71209716796875,-9.963528633117676
2MJW__BD__AC,train,-7.104464054107666,-8.04654598236084
2MRO__B__A,train,-5.2167558670043945,-5.252737045288086
2OMY__B__A,train,-9.139049530029297,-9.880111694335938
2P5T__B__A,train,-12.278223037719727,-11.53705883026123
2POP__B__A,train,-7.335216045379639,-8.479438781738281
2RUK__B__A,train,-6.2973713874816895,-7.239513874053955
2VOH__B__A,train,-12.278223037719727,-9.983874320983887
2WH6__B__A,train,-10.56572151184082,-11.153321266174316
2XHE__B__A,train,-11.471864700317383,-10.653441429138184
2YGG__B__A,train,-10.503296852111816,-11.493765830993652
2Z8W__D__A,train,-11.361315727233887,-9.65700626373291
3ALZ__B__A,train,-8.57292366027832,-9.1137056350708
3BEG__B__A,train,-9.960408210754395,-10.660536766052246
3CHW__P__A,train,-9.882776260375977,-8.950604438781738
3D39__ABC__DE,train,-8.44990062713623,-8.518142700195312
3DXC__B__A,train,-9.082579612731934,-9.77376651763916
3FPU__B__A,train,-13.53444766998291,-13.763611793518066
3G9W__D__A,train,-6.062301158905029,-8.169890403747559
3GJN__AD__BC,train,-16.37096405029297,-15.05228328704834
3IM4__C__AB,train,-9.984594345092773,-9.259567260742188
3K1R__B__A,train,-12.278223037719727,-12.175227165222168
3KJ0__B__A,train,-11.867544174194336,-9.749417304992676
3MHP__C__AB,train,-7.586123943328857,-9.000632286071777
3OL2__B__A,train,-7.175444602966309,-9.381440162658691
3OUN__B__A,train,-9.872471809387207,-9.348797798156738
3QEQ__AC__DE,train,-5.142598628997803,-6.502618789672852
3QS7__EF__AB,train,-10.092617988586426,-10.129681587219238
3REB__B__A,train,-9.573915481567383,-9.321118354797363
3RUG__A__EF,train,-7.307653903961182,-8.362337112426758
3SCM__AB__CD,train,-7.528675556182861,-7.484194755554199
3T0Y__BD__AC,train,-9.160158157348633,-8.074671745300293
3TJZ__BC__A,train,-8.185482025146484,-7.834461212158203
3TU3__B__A,train,-9.882776260375977,-10.397039413452148
3U9D__B__A,train,-8.596160888671875,-7.908775806427002
3UZ0__B__A,train,-8.52901554107666,-9.409309387207031
3VFS__B__AC,train,-5.046308994293213,-5.930717945098877
3VUX__G__A,train,-6.883659362792969,-5.864828109741211
3VYS__C__AB,train,-7.8051934242248535,-7.995990753173828
3WKN__EF__BC,train,-11.99975299835205,-11.46039867401123
3ZWL__E__B,train,-9.271259307861328,-9.681686401367188
4AG2__C__A,train,-11.197205543518066,-10.760699272155762
4ASW__C__AB,train,-9.549729347229004,-8.368828773498535
4C9B__B__A,train,-10.295537948608398,-10.096362113952637
4CT0__B__A,train,-10.30394172668457,-10.153548240661621
4DCN__CD__AB,train,-7.478100776672363,-7.614969253540039
4DJZ__H__AB,train,-11.125300407409668,-11.650961875915527
4DT1__B__A,train,-8.52901554107666,-9.897470474243164
4EDW__HL__V,train,-10.913975715637207,-11.410201072692871
4EN3__AB__CD,train,-7.6425933837890625,-7.932211875915527
4F0A__B__A,train,-7.6667799949646,-7.085123062133789
4FQ0__C__B,train,-8.267992973327637,-9.059479713439941
4G3Y__C__HL,train,-10.99648666381836,-10.722050666809082
4GH7__B__A,train,-11.239790916442871,-10.047061920166016
4H6J__B__A,train,-9.169440269470215,-7.692496299743652
4HRL__A__C,train,-12.278223037719727,-12.466958045959473
4IU3__B__A,train,-10.479205131530762,-10.552014350891113
4JRY__DE__AC,train,-6.278346538543701,-8.095797538757324
4KGQ__CD__AB,train,-10.155041694641113,-9.800581932067871
4KV5__EG__CD,train,-11.963833808898926,-12.419459342956543
4LQF__HL__A,train,-13.902277946472168,-12.668347358703613
4M38__EF__AB,train,-6.713212490081787,-7.592734336853027
4ML7__B__A,train,-13.053983688354492,-11.732473373413086
4NOO__B__A,train,-11.334211349487305,-10.269965171813965
4P1N__CD__AB,train,-8.79079532623291,-8.200772285461426
4PER__A__B,train,-20.46370506286621,-17.978229522705078
4PJB__AB__EF,train,-6.877112865447998,-7.076248645782471
4U97__B__A,train,-7.6425933837890625,-9.401737213134766
4UWX__C__A,train,-7.0410847663879395,-8.77580451965332
4WFD__C__AB,train,-8.030035018920898,-7.589958190917969
4XHU__C__D,train,-10.34784984588623,-9.865477561950684
4XVP__D__A,train,-11.427957534790039,-11.58657169342041
4YYP__B__A,train,-8.939695358276367,-9.412043571472168
4ZFF__C__AB,train,-11.324655532836914,-10.948694229125977
4ZPT__R__AB,train,-10.91813850402832,-10.284527778625488
5A6W__C__AB,train,-10.243637084960938,-9.80688762664795
5AYS__C__A,train,-12.679497718811035,-12.525461196899414
5BNQ__R__A,train,-13.379000663757324,-11.337019920349121
5CJS__EF__JK,train,-10.944366455078125,-11.73015308380127
5D1L__B__A,train,-9.34615707397461,-9.79088306427002
5DHA__ABC__D,train,-8.33269214630127,-7.467580795288086
5E6J__BC__A,train,-6.709766387939453,-8.36724853515625
5EJC__EF__A,train,-9.148004531860352,-9.626150131225586
5FR2__B__A,train,-9.34615707397461,-9.771930694580078
5IJ0__B__A,train,-6.960896968841553,-8.190101623535156
5IVX__ABP__EF,train,-8.550562858581543,-7.5626115798950195
5JTP__EFGH__ABCD,train,-5.999876499176025,-5.969748497009277
5KY0__B__A,train,-7.076467514038086,-9.132229804992676
5LGK__E__AB,train,-8.077459335327148,-8.243659019470215
1A4Y__A__B,train,-20.863882064819336,-20.50411605834961
1CBW__FGH__I,train,-10.593104362487793,-10.170899391174316
1DAN__HL__TU,train,-16.433002471923828,-17.434280395507812
1E96__A__B,train,-9.259526252746582,-9.458353996276855
1F47__A__B,train,-6.36175537109375,-7.423637390136719
1FFW__A__B,train,-8.073395729064941,-9.43712329864502
1GL0__E__I,train,-11.861573219299316,-11.579512596130371
1KIP__AB__C,train,-10.696675300598145,-11.82364273071289
1NCA__N__HL,train,-9.955397605895996,-8.637737274169922
1S1Q__A__B,train,-4.286464214324951,-7.286891937255859
1TM1__E__I,train,-15.952255249023438,-15.240904808044434
1XD3__A__B,train,-9.10326862335205,-8.533459663391113
1Z7X__W__X,train,-18.41984748840332,-17.964462280273438
2C0L__A__B,train,-9.716901779174805,-9.521082878112793
2E7L__EQ__AD,train,-10.149932861328125,-9.459640502929688
2HLE__A__B,train,-10.087539672851562,-11.337486267089844
2J12__A__B,train,-10.49801254272461,-10.854255676269531
2NOJ__A__B,train,-10.753116607666016,-9.369771957397461
2OI9__AQ__BC,train,-7.90303373336792,-8.38784122467041
2SIC__E__I,train,-14.651087760925293,-14.045475959777832
3AAA__AB__C,train,-10.293463706970215,-10.577513694763184
3BIW__A__E,train,-9.402509689331055,-9.81840705871582
3BT1__A__U,train,-12.327895164489746,-11.903840065002441
3EQS__A__B,train,-11.583243370056152,-9.69217300415039
3IDX__HL__G,train,-8.912378311157227,-9.545985221862793
3MZG__A__B,train,-6.5035719871521,-8.75006103515625
3NPS__A__BC,train,-13.843450546264648,-14.671297073364258
3QIB__ABP__CD,train,-6.631376266479492,-6.807046890258789
3SE3__B__A,train,-10.257901191711426,-9.510855674743652
3SEK__B__C,train,-12.116677284240723,-11.453539848327637
3W2D__A__HL,train,-12.595647811889648,-11.133698463439941
4GNK__A__B,train,-9.078010559082031,-9.985411643981934
4HRN__A__D,train,-11.565020561218262,-11.335867881774902
4JEU__A__B,train,-12.07279109954834,-11.429027557373047
4N8V__G__ABC,train,-6.345530033111572,-6.466640472412109
4O27__A__B,train,-10.365869522094727,-9.682698249816895
4PWX__AB__CD,train,-8.546260833740234,-7.711374282836914
4YFD__A__B,train,-8.409748077392578,-9.21750259399414
5E6P__A__B,train,-7.640507221221924,-7.191839694976807
2OQJ__DE__F,train,-5.046308994293213,-8.56816577911377
3Q3G__JK__L,train,-11.328221321105957,-11.511303901672363
3IFP__EF__S,train,-10.383057594299316,-9.952239990234375
3FKU__UU__GH,train,-13.48702335357666,-13.214682579040527
1DZB__AA__X,train,-8.57292366027832,-10.961596488952637
1PZ5__AB__C,train,-7.364123344421387,-9.818733215332031
3E8U__HL__P,train,-13.143031120300293,-10.073678016662598
3BGF__HL__S,train,-10.34784984588623,-11.640759468078613
2VXQ__HL__A,train,-13.586000442504883,-13.445436477661133
2R0L__HL__A,train,-10.68975830078125,-11.241963386535645
3P11__HL__A,train,-12.195455551147461,-12.13576602935791
3SDY__HL__AB,train,-12.484129905700684,-11.428041458129883
3R1G__HL__B,train,-12.12277603149414,-11.369575500488281
2DD8__HL__S,train,-10.503296852111816,-9.785768508911133
1ATN__A__D,train,-12.146171569824219,-12.663007736206055
1M10__A__B,train,-11.312094688415527,-10.430739402770996
1I2M__A__B,train,-15.934250831604004,-15.968932151794434
1DFJ__E__I,train,-18.16889190673828,-17.089359283447266
1NW9__B__A,train,-11.26370906829834,-11.696497917175293
3CPH__G__A,train,-8.901662826538086,-9.285579681396484
4G6J__HL__A,train,-11.436477661132812,-11.288517951965332
4DN4__HL__M,train,-14.208597183227539,-12.354558944702148
1EWY__A__C,train,-7.476365566253662,-9.425505638122559
1IBR__A__B,train,-12.154679298400879,-11.891684532165527
1KKL__ABC__H,train,-10.090065956115723,-8.35488510131836
3L89__ABC__M,train,-8.926797866821289,-8.170424461364746
1PVH__A__B,train,-9.584518432617188,-10.122220039367676
2FJU__B__A,train,-7.245671272277832,-7.796745300292969
4Z7W__ABC__DE,train,-7.7458953857421875,-7.246390342712402
4QRP__AC__DE,train,-7.647352695465088,-6.344651222229004
2NY3__CD__A,train,-8.306685447692871,-8.56127643585205
2VXS__JN__D,train,-11.83863639831543,-12.650216102600098
5ZIA__GL__R,train,-8.898818016052246,-10.139349937438965
5MI0__BC__A,train,-8.713740348815918,-8.926734924316406
2X89__A__D,train,-10.036148071289062,-8.913061141967773
5XMH__HL__A,train,-5.178517818450928,-8.673226356506348
4KHX__HL__A,train,-11.427957534790039,-11.360466003417969
4X7F__D__B,train,-10.30394172668457,-10.7235746383667
4N8C__HL__X,train,-12.821111679077148,-11.05224895477295
4M8Q__AB__S,train,-11.46281909942627,-12.168431282043457
5AAW__KK__L,train,-11.411266326904297,-11.094498634338379
5BOZ__I__C,train,-12.489547729492188,-11.597508430480957
5MES__HL__A,train,-8.824660301208496,-8.97407054901123
5TFW__HL__O,train,-14.713617324829102,-11.81831169128418
3LRH__G__H,train,-10.022832870483398,-9.395578384399414
4ETQ__HL__C,train,-13.294215202331543,-12.031844139099121
6CDP__AB__C,train,-11.985122680664062,-10.723934173583984
6E63__HL__P,train,-11.503055572509766,-12.404573440551758
1NL0__HL__G,train,-11.99975299835205,-11.864307403564453
5ZXV__CD__B,train,-9.876571655273438,-9.493093490600586
6B5R__HL__A,train,-11.967329025268555,-10.00792407989502
4JZJ__HL__C,train,-11.456864356994629,-10.466755867004395
5CZX__HL__A,train,-12.580879211425781,-12.654545783996582
1ZA3__HL__R,train,-10.188907623291016,-10.37649154663086
5C0N__CD__B,train,-7.3451738357543945,-9.174811363220215
5UTZ__FG__E,train,-11.904519081115723,-10.980077743530273
6DF2__HL__D,train,-9.880701065063477,-9.217082023620605
3IXT__HL__P,train,-9.028563499450684,-8.957489967346191
5I8C__AB__C,train,-10.371088027954102,-10.866146087646484
1NSN__HL__S,train,-13.642470359802246,-12.271268844604492
3VG9__BC__A,train,-11.400394439697266,-10.975386619567871
5D72__MN__B,train,-15.30937385559082,-13.679710388183594
6CDM__AB__C,train,-12.40674114227295,-10.483388900756836
5B71__CD__F,train,-13.394390106201172,-11.279240608215332
4ZS7__HL__A,train,-14.567130088806152,-12.751270294189453
5K59__EF__B,train,-15.828075408935547,-15.31775951385498
5JYL__DD__C,train,-10.99648666381836,-10.846369743347168
1NMA__HL__N,train,-10.714621543884277,-10.105795860290527
6DDV__AB__C,train,-11.238765716552734,-11.494287490844727
6AXL__CD__G,train,-9.696938514709473,-9.707586288452148
5E8E__AB__H,train,-11.92996883392334,-10.921917915344238
6MLK__HL__A,train,-10.758529663085938,-11.258461952209473
4F37__HL__A,train,-11.26818561553955,-10.976811408996582
5FHX__H__A,train,-14.898694038391113,-12.400652885437012
2B2X__IM__B,train,-11.956904411315918,-10.371291160583496
5YY4__AA__B,train,-8.774561882019043,-9.440028190612793
4FFZ__YZ__X,train,-8.705132484436035,-9.834528923034668
4ZFG__HL__A,train,-11.324655532836914,-11.495494842529297
1R6Q__A__C,train,-8.842348098754883,-8.429489135742188
5O14__HL__A,train,-14.626428604125977,-15.453516006469727
1HCF__AB__X,train,-13.076343536376953,-12.038721084594727
5C7X__HL__A,train,-15.21804141998291,-13.764880180358887
1GLA__G__F,train,-6.76476526260376,-7.404160499572754
3DAW__A__B,train,-6.410555839538574,-9.053608894348145
1B27__D__A,train,-19.099458694458008,-14.86845874786377
1CA0__D__ABC,train,-11.116896629333496,-10.174530982971191
1DP5__B__A,train,-12.34064769744873,-12.528573036193848
1ICF__I__AB,train,-16.056575775146484,-13.80222225189209
1LDT__L__T,train,-11.92996883392334,-11.78786849975586
1LZW__B__A,train,-8.842348098754883,-8.22033977508545
1NEZ__AB__GH,train,-6.821235179901123,-6.5680084228515625
1P27__B__A,train,-12.489547729492188,-9.769600868225098
1R8U__B__A,train,-10.758529663085938,-10.49929141998291
1SHY__A__B,train,-9.612154006958008,-10.495316505432129
1UEL__B__A,train,-7.460413455963135,-6.2676496505737305
1VRC__CD__AB,train,-6.202796936035156,-6.84920597076416
1X1X__D__A,train,-9.925885200500488,-12.636500358581543
1XWD__DE__F,train,-4.6536760330200195,-8.948136329650879
2A7U__B__A,train,-9.441706657409668,-9.1282320022583
2BQZ__B__A,train,-6.410555839538574,-8.096049308776855
2D10__E__A,train,-11.963833808898926,-9.756107330322266
2FEW__B__A,train,-3.3175735473632812,-7.379472255706787
2GH0__CD__AB,train,-9.612154006958008,-10.450817108154297
2HWN__E__AB,train,-11.867544174194336,-9.47611141204834
2IY1__B__A,train,-8.327398300170898,-9.178750991821289
2JJT__A__C,train,-8.077459335327148,-9.42141342163086
2K05__BD__AC,train,-9.139049530029297,-8.465075492858887
2KDE__BC__A,train,-6.890279769897461,-6.626404762268066
2L2L__B__A,train,-10.78652572631836,-9.91662311553955
2LOX__B__A,train,-9.169440269470215,-7.999238014221191
2LVP__AB__C,train,-6.647832870483398,-5.8085036277771
2M0G__B__A,train,-9.653030395507812,-8.851101875305176
2MAK__BD__AC,train,-4.786649227142334,-5.3782124519348145
2N8J__B__A,train,-10.873888969421387,-9.14124870300293
2ONL__C__A,train,-11.216632843017578,-11.048434257507324
2PCC__B__A,train,-7.907011985778809,-7.29670524597168
2PTT__A__B,train,-7.364123344421387,-6.833658218383789
2RMK__A__B,train,-9.235340118408203,-8.676399230957031
2VDA__B__A,train,-7.534570693969727,-7.286220550537109
2VSM__A__B,train,-10.171732902526855,-9.849461555480957
2WBY__CD__A,train,-10.503296852111816,-8.890018463134766
2WJV__D__A,train,-9.139049530029297,-9.502263069152832
2WVW__AH__STWX,train,-7.7748026847839355,-6.512203216552734
2XPX__B__A,train,-9.309496879577637,-10.826244354248047
2Y5B__B__A,train,-7.335216045379639,-8.389902114868164
2YQ7__B__A,train,-10.171732902526855,-10.672938346862793
2ZVK__U__A,train,-8.728370666503906,-8.200817108154297
3AU4__B__A,train,-8.561637878417969,-9.235527992248535
3DGC__L__R,train,-12.278223037719727,-9.35359001159668
3DXE__B__A,train,-8.842348098754883,-9.451924324035645
3FF7__AB__CD,train,-5.046308994293213,-7.047870635986328
3GC3__B__A,train,-7.7458953857421875,-8.973320960998535
3GS2__BD__AC,train,-10.96337890625,-9.229446411132812
3H8K__B__A,train,-10.47438907623291,-9.94369125366211
3IT8__ABC__DEF,train,-14.142509460449219,-13.803313255310059
3KPR__AC__DE,train,-7.945250034332275,-7.963990211486816
3L33__E__A,train,-9.367548942565918,-10.552496910095215
3OED__A__C,train,-8.596160888671875,-9.539324760437012
3P95__E__A,train,-7.945250034332275,-10.676494598388672
3Q9U__C__A,train,-11.301417350769043,-11.12005615234375
3QTL__D__ABC,train,-12.066306114196777,-12.886600494384766
3RGV__DE__AC,train,-6.581003189086914,-7.830561637878418
3SDC__AB__CD,train,-6.781702518463135,-7.790127277374268
3SO3__BC__A,train,-12.833081245422363,-13.207964897155762
3T6G__B__A,train,-10.26306438446045,-10.067700386047363
3TL8__B__A,train,-7.443238735198975,-8.078408241271973
3TVM__CD__AB,train,-9.938311576843262,-8.98670768737793
3UL1__A__B,train,-11.689736366271973,-12.481135368347168
3VEP__D__X,train,-6.803721904754639,-8.29011058807373
3W6J__BC__A,train,-9.89326286315918,-9.122620582580566
3WWQ__AH__C,train,-6.063949108123779,-6.632140159606934
3ZS8__CD__AB,train,-9.948675155639648,-9.394129753112793
4C2B__B__A,train,-10.976400375366211,-10.950594902038574
4D0G__C__A,train,-7.8372273445129395,-7.541138648986816
4DGE__C__A,train,-6.02252197265625,-7.624821662902832
4DKE__IM__B,train,-13.53444766998291,-13.402037620544434
4DVG__B__A,train,-7.534570693969727,-8.081195831298828
4EEF__AB__G,train,-12.580879211425781,-14.063695907592773
4F38__B__A,train,-11.647397994995117,-10.256197929382324
4FQY__HL__AB,train,-11.811074256896973,-12.17104434967041
4GIQ__A__R,train,-7.74872350692749,-11.488728523254395
4GRL__ACD__B,train,-5.201163291931152,-6.801326751708984
4HCN__B__A,train,-5.418564796447754,-6.774608612060547
4IKA__D__A,train,-5.784860610961914,-7.846035480499268
4IYP__C__A,train,-8.898818016052246,-9.771462440490723
4JEH__B__A,train,-11.038825035095215,-11.53113079071045
4JW2__B__A,train,-11.503055572509766,-11.181499481201172
4K81__B__A,train,-7.426548004150391,-8.121234893798828
4KJY__B__A,train,-14.166409492492676,-10.905840873718262
4LRZ__FH__AB,train,-8.596160888671875,-8.999842643737793
4OQT__HL__A,train,-14.053149223327637,-11.737038612365723
4P2O__CD__ABP,train,-8.185482025146484,-6.297888278961182
4PAS__B__A,train,-9.409984588623047,-11.524584770202637
4PP8__CD__AB,train,-8.612987518310547,-8.176931381225586
4QZV__A__B,train,-6.067259311676025,-8.39077377319336
4RT6__B__A,train,-10.749483108520508,-11.500569343566895
4U2X__D__A,train,-12.278223037719727,-11.98623275756836
4UEM__B__A,train,-11.178394317626953,-10.20299243927002
4V2C__D__C,train,-6.472980499267578,-7.289753437042236
4WWI__D__A,train,-10.66589641571045,-10.596354484558105
4XXB__B__A,train,-7.953203201293945,-8.902630805969238
4Z5R__VW__F,train,-14.658462524414062,-13.633246421813965
4ZRJ__B__A,train,-7.554656982421875,-8.948864936828613
5ABV__B__A,train,-12.665664672851562,-11.153618812561035
5B64__B__A,train,-9.761054039001465,-8.503623008728027
5BRM__GLM__AF,train,-9.446664810180664,-9.604269981384277
5C0B__ABC__DE,train,-8.596160888671875,-9.207003593444824
5CTR__C__A,train,-8.261221885681152,-9.778145790100098
5D1Z__I__CD,train,-16.37096405029297,-13.054009437561035
5DJT__B__A,train,-10.599586486816406,-11.789491653442383
5EO9__B__A,train,-8.774561882019043,-9.354904174804688
5EZO__A__HL,train,-12.278223037719727,-11.93360710144043
5H6R__C__AB,train,-7.09498405456543,-8.157441139221191
5HPY__B__A,train,-9.394282341003418,-9.728456497192383
5IMT__D__A,train,-8.779385566711426,-9.13863754272461
5JEM__AB__CD,train,-7.121920108795166,-10.084026336669922
5JSB__B__A,train,-9.309496879577637,-9.555241584777832
5JTR__EFGH__ABCD,train,-7.6425933837890625,-6.105072975158691
5KSB__CD__EF,train,-7.7748026847839355,-7.640922546386719
5KY5__B__A,train,-8.325143814086914,-8.682035446166992
