complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.883491749275452,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-8.816563136958477,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.266809517710575,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-14.300426019596856,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.787391795560646,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.413938239958417,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.505611552341371,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.604242112726437,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.196139200807819,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.507603483563859,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-12.997647973257742,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-12.456282938756075,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.334857843085661,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.77748083529733,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-12.655595693816492,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.6751097681003,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.596349607467381,,
6DBG__C__B,train,other,-13.40223789215088,,-13.46269422252864,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.039178720226817,,
5VNW__D__A,train,other,-8.685522079467773,,-8.987279165271731,,
1XQS__A__C,train,other,-7.076467514038086,,-9.015382116290235,,
1JMO__A__HL,train,other,-9.441706657409668,,-8.788963443958448,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.394527874659726,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.222068885496832,,
1AXI__A__B,train,other,-10.714621543884276,,-10.519897224594098,,
1C9P__B__A,train,other,-12.278223037719728,,-8.887535468092569,,
1F7Z__I__A,train,other,-6.693784713745117,,-7.601078382285518,,
1I5K__CD__AB,train,other,-10.06371021270752,,-8.513903750013911,,
1K93__D__A,train,other,-10.503296852111816,,-10.522191271957201,,
1L4Z__A__B,train,other,-9.149209022521973,,-8.991972380047219,,
1LW6__I__E,train,other,-15.960285186767578,,-13.538792567890715,,
1MXE__A__E,train,other,-16.37096405029297,,-14.310716668936792,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.589097611945735,,
1PJM__A__B,train,other,-9.2014741897583,,-10.095344075124991,,
1T0P__A__B,train,other,-6.278346538543701,,-11.606644191774791,,
1TE1__B__A,train,other,-11.553154945373535,,-10.828813418787897,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.048093077537988,,
1VEU__A__B,train,other,-10.767715454101562,,-11.123607545941642,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.885072172826488,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.989730388269153,,
2A24__B__A,train,other,-6.170323848724365,,-8.014603306858087,,
2BE6__A__D,train,other,-11.705299377441406,,-11.109073528712017,,
2G81__I__E,train,other,-10.731796264648438,,-7.24655768690495,,
2IBF__BD__A,train,other,-11.061185836791992,,-8.633048828078861,,
2JGZ__B__A,train,other,-4.092741012573242,,-7.7350753294544,,
2JU0__B__A,train,other,-9.549729347229004,,-8.372172389144492,,
2KQS__B__A,train,other,-5.807974338531494,,-7.847268093143326,,
2L1L__A__B,train,other,-11.125300407409668,,-9.40679454770791,,
2LUH__B__A,train,other,-8.396806716918945,,-8.198371282536018,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.556472403827804,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.873882938635484,,
2N2H__B__A,train,other,-8.228479385375977,,-8.341297139314467,,
2ODY__E__AB,train,other,-11.92996883392334,,-13.212520952039533,,
2OMY__B__A,train,other,-9.139049530029297,,-12.009031782047703,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.060735276896713,,
2RA3__CI__AB,train,other,-14.59603786468506,,-9.539334286078148,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.457527245354399,,
2WH6__B__A,train,other,-10.56572151184082,,-9.2647431357816,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.739837031834924,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.385111609325797,,
2Z8W__D__A,train,other,-11.361315727233888,,-8.159857980078066,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.677405325252932,,
3BPO__B__AC,train,other,-10.503296852111816,,-11.57444525153576,,
3CHW__P__A,train,other,-9.882776260375977,,-9.925094093098627,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.233289129153958,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.457326080276756,,
3DXC__B__A,train,other,-9.082579612731934,,-8.178674058600526,,
3FPU__B__A,train,other,-13.53444766998291,,-12.715620716117801,,
3G9W__D__A,train,other,-6.062301158905029,,-8.922200766668576,,
3GJN__AD__BC,train,other,-16.37096405029297,,-12.45782436528694,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.105185641302448,,
3IM4__C__AB,train,other,-9.984594345092772,,-12.61296110113607,,
3KZ0__C__A,train,other,-8.954695701599121,,-8.993476739248928,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.928832779695657,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.735031977097373,,
3O40__B__A,train,other,-12.07886791229248,,-11.257419690655187,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.872088931224255,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-7.16042817190716,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.570711877188886,,
3R0L__ABC__D,train,other,-11.387080192565918,,-11.723028209600596,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.20474625196667,,
3SJH__B__A,train,other,-7.460413455963135,,-10.31955734526972,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.736889974217522,,
3TU3__B__A,train,other,-9.882776260375977,,-10.262721317893911,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.389362879504775,,
3V96__B__A,train,other,-12.221753120422363,,-10.88915312542925,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-7.701743696957754,,
3VUX__G__A,train,other,-6.883659362792969,,-6.926174563684164,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.958614451322843,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.382001487536856,,
3WRY__C__A,train,other,-8.879390716552734,,-9.618388271838267,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.770932791849697,,
3ZWL__E__B,train,other,-9.271259307861328,,-8.83933480938283,,
4AG2__C__A,train,other,-11.197205543518066,,-9.622679596707817,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.335110471613437,,
4B1X__M__B,train,other,-7.315788745880127,,-8.05305397752266,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.783657494443698,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.22620800717502,,
4CT0__B__A,train,other,-10.30394172668457,,-9.779178916950446,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.82987529014158,,
4DT1__B__A,train,other,-8.52901554107666,,-9.617338453400256,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.700805749510565,,
4GH7__B__A,train,other,-11.239790916442873,,-9.911218865411918,,
4GN4__B__A,train,other,-8.999773025512695,,-9.273492739856458,,
4H6J__B__A,train,other,-9.169440269470217,,-7.045680358052092,,
4HFF__B__A,train,other,-13.056181907653809,,-11.634105248549968,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.044454859684457,,
4IU3__B__A,train,other,-10.479205131530762,,-9.570343290648081,,
4JE4__B__A,train,other,-10.714621543884276,,-8.592017304248326,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-8.105759146908252,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-11.561690731400608,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.287458310650921,,
4M38__EF__AB,train,other,-6.713212490081787,,-9.391884632499123,,
4ML7__B__A,train,other,-13.053983688354492,,-11.454241413878517,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.212871822746468,,
4NOO__B__A,train,other,-11.334211349487305,,-11.529381972367556,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.967950856663968,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.703816831069345,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.886842385777914,,
4QT8__C__A,train,other,-8.939695358276367,,-9.769087279660875,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.65886334172294,,
4TQ1__B__A,train,other,-4.714745044708252,,-7.456833300217223,,
4UWX__C__A,train,other,-7.04108476638794,,-8.49415918228981,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.699908096978355,,
4YIZ__A__B,train,other,-11.046185493469238,,-9.30951928865053,,
4YYP__B__A,train,other,-8.939695358276367,,-9.69493119650438,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.065968324023546,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.725784224361302,,
5AYS__C__A,train,other,-12.679497718811035,,-11.401696768258152,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.852728815148375,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.875130375256285,,
5D1L__B__A,train,other,-9.34615707397461,,-9.033262750613774,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.7324632207928055,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.704595500565821,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.84116185444538,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.041650536427726,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.099255740451472,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.265738505162904,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.873412764088638,,
5HPK__B__A,train,other,-10.93202304840088,,-8.885865779078939,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.598048847490004,,
5JLV__C__A,train,other,-10.673744201660156,,-13.315023649904491,,
5KHO__A__C,train,other,-8.247906684875488,,-9.41083081239762,,
1A4Y__A__B,train,other,-20.863882064819336,,-25.162274919891576,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-7.509718637534825,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.580640677282306,,
1CBW__FGH__I,train,other,-10.593104362487791,,-11.96677058487689,,
1E96__A__B,train,other,-9.259526252746582,,-9.68904634327096,,
1JTG__A__B,train,other,-13.5791654586792,,-14.200777861460512,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.882976117903425,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.147227987307271,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.552617555173091,,
1S1Q__A__B,train,other,-4.286464214324951,,-4.0595167805680585,,
1Z7X__W__X,train,other,-18.41984748840332,,-13.561871786203666,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-8.144639315988679,,
2B42__A__B,train,other,-12.10883903503418,,-11.126518890876888,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.984929205599276,,
2HLE__A__B,train,other,-10.087539672851562,,-9.202403743435461,,
2NOJ__A__B,train,other,-10.753116607666016,,-11.718066819971593,,
2SIC__E__I,train,other,-14.651087760925291,,-11.392317822942253,,
3AAA__AB__C,train,other,-10.293463706970217,,-11.055203640339327,,
3EQS__A__B,train,other,-11.583243370056152,,-11.987577637374933,,
3IDX__HL__G,train,other,-8.912378311157227,,-9.726362548978255,,
3LB6__A__C,train,other,-18.818967819213867,,-10.916002646394096,,
3NPS__A__BC,train,other,-13.843450546264648,,-13.634673724297063,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-8.245198908489602,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.465548471854458,,
4JEU__A__B,train,other,-12.07279109954834,,-11.01706099387544,,
4K71__A__BC,train,other,-11.621461868286133,,-8.949439021239979,,
4L0P__A__B,train,other,-10.97087860107422,,-10.763879543806533,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-8.26450609871528,,
4O27__A__B,train,other,-10.365869522094728,,-9.124289468519597,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.514536518862446,,
4WND__A__B,train,other,-9.867505073547363,,-9.463155663906667,,
4YFD__A__B,train,other,-8.409748077392578,,-8.122945753484963,,
5E6P__A__B,train,other,-7.640507221221924,,-7.846672600703515,,
5M2O__A__B,train,other,-11.376176834106444,,-10.684972267803474,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.527698138281274,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.051159665771536,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-15.194026054270768,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-12.547626379864884,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.949164334458171,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.61203785866825,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.13531674455473,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-8.506706706940822,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.842962999363808,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.948136022792518,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.777251468262094,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-12.692590639455315,,
1ATN__A__D,train,other,-12.14617156982422,,-14.100453043551088,,
1J2J__A__B,train,other,-8.183542251586914,,-8.80288093188322,,
1M10__A__B,train,other,-11.312094688415527,,-11.08016713166299,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.736018583821492,,
1I2M__A__B,train,other,-15.934250831604004,,-15.003535422383624,,
3CPH__G__A,train,other,-8.901662826538086,,-7.433868371813002,,
3SGB__E__I,train,other,-14.609297752380373,,-12.386124878961137,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.822808998954688,,
1IBR__A__B,train,other,-12.15467929840088,,-11.744982241259345,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.880223384006129,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.55467762395115,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.982686661075793,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.0008822894006855,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.708237024537283,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.590120640923141,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.920606235807327,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.075023410572044,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.791746071484342,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-12.250405073623886,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.975421628150219,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.17492901557655,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.822873519695271,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.206375151892235,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-12.445292485148954,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.24235497710656,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-12.205096908809145,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.164683976590734,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.854029763848008,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.373012978986225,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.755451818666577,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-12.780182141573482,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-11.000787798847595,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.612338752507988,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-13.096221821987012,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.924997593059784,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.517704930523715,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-11.78114859439351,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-15.722110853114149,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.26251464610366,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.553315932194804,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.471373964649795,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.423555710036519,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.766622061259437,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-12.343796338693206,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.040259265485115,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-14.276359242543283,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.038788095312833,,
1R6Q__A__C,train,other,-8.842348098754883,,-7.774991187101882,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.40522593420048,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.655211155655667,,
2GAF__D__A,train,other,-12.17020034790039,,-10.764884793274407,,
3DAW__A__B,train,other,-6.410555839538574,,-9.90822833547824,,
1B27__D__A,train,other,-19.099458694458008,,-16.55005055475666,,
1DP5__B__A,train,other,-12.34064769744873,,-13.935385396066994,,
1FFX__B__A,train,other,-9.139049530029297,,-10.677152321711132,,
1GO4__G__A,train,other,-8.16224479675293,,-9.228760018888234,,
1ICF__I__AB,train,other,-16.056575775146484,,-14.150485662354217,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.163082844992267,,
1LZW__B__A,train,other,-8.842348098754883,,-9.008182489692917,,
1OQE__J__R,train,other,-9.49867057800293,,-8.745719457241835,,
1PK1__B__A,train,other,-9.914810180664062,,-9.545674265077318,,
1R8U__B__A,train,other,-10.758529663085938,,-10.448210089801991,,
1SHY__A__B,train,other,-9.612154006958008,,-9.748974399682394,,
1T5Z__A__B,train,other,-6.113853931427002,,-7.836408255039646,,
1TLH__B__A,train,other,-4.806077003479004,,-7.620014720136125,,
1UEL__B__A,train,other,-7.460413455963135,,-7.33933008402216,,
1VRC__CD__AB,train,other,-6.202796936035156,,-7.129285462776908,,
1WLP__A__B,train,other,-8.44990062713623,,-8.405420239552154,,
1X1X__D__A,train,other,-9.925885200500488,,-13.561228580113626,,
1XWD__DE__F,train,other,-4.65367603302002,,-5.368633441426266,,
1YDI__B__A,train,other,-11.936588287353516,,-8.681035822301606,,
1Z92__A__B,train,other,-10.913975715637209,,-10.333927742244631,,
2A7U__B__A,train,other,-9.441706657409668,,-8.959020475724133,,
2B10__D__C,train,other,-6.821235179901123,,-9.657118808543682,,
2D10__E__A,train,other,-11.963833808898926,,-9.98997969961797,,
2EFH__B__A,train,other,-10.155041694641112,,-11.891843202555116,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.48342016596961,,
2KDE__BC__A,train,other,-6.890279769897461,,-7.159389527022608,,
2KXH__A__B,train,other,-6.621880531311035,,-7.034345173630436,,
2L2L__B__A,train,other,-10.78652572631836,,-10.643130096723633,,
2LOX__B__A,train,other,-9.169440269470217,,-8.61240707685254,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.44847685734801,,
2M0G__B__A,train,other,-9.653030395507812,,-10.050543701649621,,
2MV7__B__A,train,other,-12.014753341674805,,-9.062999065699227,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-8.463086383873511,,
2ONL__C__A,train,other,-11.216632843017578,,-10.230318480360646,,
2PCC__B__A,train,other,-7.907011985778809,,-10.024244339014551,,
2QIY__C__A,train,other,-9.446664810180664,,-8.53765052971871,,
2RMK__A__B,train,other,-9.235340118408203,,-10.243374647760803,,
2V1D__C__AB,train,other,-9.960408210754396,,-8.699586955884598,,
2VSM__A__B,train,other,-10.171732902526855,,-9.60097437572453,,
2WBY__CD__A,train,other,-10.503296852111816,,-10.72443219216556,,
2WJV__D__A,train,other,-9.139049530029297,,-8.562568874961508,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-8.344723623443759,,
2Y5B__B__A,train,other,-7.335216045379639,,-9.587039040288582,,
3C4M__C__A,train,other,-8.1974515914917,,-7.691887274793775,,
