complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2V8S__E__V,train,other,-6.354085922241211,,-10.309624221803523,,
2VOH__B__A,train,other,-12.278223037719728,,-9.619712318650148,,
2W84__B__A,train,other,-9.761054039001465,,-10.0597194438791,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.002991678237425,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.108012407547342,,
2XHE__B__A,train,other,-11.471864700317385,,-9.959547146087552,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.624778138625226,,
2YGG__B__A,train,other,-10.503296852111816,,-9.84091224307887,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.415749333779862,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.082647379061516,,
3BEG__B__A,train,other,-9.960408210754396,,-9.891434497915142,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.290705561472826,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.605789338145048,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.969570863319579,,
3EGG__C__A,train,other,-10.99648666381836,,-9.99620195995934,,
3G9W__D__A,train,other,-6.062301158905029,,-9.74957932261922,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.9744406938696,,
3HO5__H__B,train,other,-9.082579612731934,,-9.878842171987849,,
3K1R__B__A,train,other,-12.278223037719728,,-10.506686680114795,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.231292530506249,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.528726593492362,,
3OL2__B__A,train,other,-7.175444602966309,,-10.20171236405343,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.159826741303489,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.586454688790273,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.731509824370027,,
3REB__B__A,train,other,-9.573915481567385,,-9.72857224436893,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.879684749746609,,
3SJH__B__A,train,other,-7.460413455963135,,-9.88176104476402,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.92641537133442,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.893713333117175,,
3TU3__B__A,train,other,-9.882776260375977,,-9.59187545764341,,
3U9D__B__A,train,other,-8.596160888671875,,-9.813695216204,,
3UKZ__C__B,train,other,-11.759521484375,,-10.409204055422238,,
3V96__B__A,train,other,-12.221753120422363,,-9.834839418174235,,
3VUX__G__A,train,other,-6.883659362792969,,-9.34458255772799,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.196793364928224,,
3WRY__C__A,train,other,-8.879390716552734,,-10.051817986490299,,
4AG2__C__A,train,other,-11.197205543518066,,-9.998039310019315,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.723537448793898,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.959969601686394,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.335142487218045,,
4C9B__B__A,train,other,-10.295537948608398,,-10.346873540965758,,
4CT0__B__A,train,other,-10.30394172668457,,-9.471466837781689,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.509267083558782,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-11.893857706815458,,
4F0A__B__A,train,other,-7.6667799949646,,-9.941421938169288,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.811393839966215,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.802181721994039,,
4GN4__B__A,train,other,-8.999773025512695,,-10.06825841299904,,
4HRL__A__C,train,other,-12.278223037719728,,-9.49362992044998,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.770288336945796,,
4IU3__B__A,train,other,-10.479205131530762,,-9.833995475357211,,
4JE4__B__A,train,other,-10.714621543884276,,-10.357407044418204,,
4K5A__B__A,train,other,-10.89646339416504,,-9.95766295253109,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.167135391044118,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.293826809230572,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-9.818354351412054,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.897373406037243,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.587567568380383,,
4OL0__B__A,train,other,-11.361315727233888,,-11.05401201241159,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.27528370369276,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-11.666527160967652,,
4PER__A__B,train,other,-20.46370506286621,,-10.44835843723737,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.136714839186359,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.834912395884631,,
4QT8__C__A,train,other,-8.939695358276367,,-9.877777964553713,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.887638677688134,,
4U97__B__A,train,other,-7.6425933837890625,,-10.44306671168027,,
4UWX__C__A,train,other,-7.04108476638794,,-9.632026371962649,,
4XHU__C__D,train,other,-10.34784984588623,,-10.139201818353328,,
4XVP__D__A,train,other,-11.42795753479004,,-9.072745277647645,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.143638746863004,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.507826037318996,,
5AYS__C__A,train,other,-12.679497718811035,,-9.769993041964552,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.659701185860827,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.889634661997224,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.117500448315992,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.011213087295031,,
5E6J__BC__A,train,other,-6.709766387939453,,-9.791830136117037,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.822274639808972,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.688389514758779,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.279161576201684,,
5FR2__B__A,train,other,-9.34615707397461,,-10.070034713434938,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.233415034926848,,
5H3J__B__A,train,other,-8.96124267578125,,-9.86114753605515,,
5HPK__B__A,train,other,-10.93202304840088,,-10.101537812462135,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.02453950131719,,
5JLV__C__A,train,other,-10.673744201660156,,-10.094004013984982,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.819732245014837,,
5KY0__B__A,train,other,-7.076467514038086,,-10.250410221593679,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.244727694649777,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.157555913623941,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.267251045757655,,
1E96__A__B,train,other,-9.259526252746582,,-9.673659268963899,,
1F47__A__B,train,other,-6.36175537109375,,-9.610697096768162,,
1JTG__A__B,train,other,-13.5791654586792,,-10.56943086224049,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.405204653605317,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.296123880841913,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.480375693490636,,
1PPF__E__I,train,other,-13.16355800628662,,-9.431810901974305,,
1TM1__E__I,train,other,-15.952255249023438,,-10.205200093946742,,
1XD3__A__B,train,other,-9.10326862335205,,-9.745807761501329,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.302145013963845,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.066898374808758,,
2B42__A__B,train,other,-12.10883903503418,,-10.646510534554295,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.175415329362687,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.529946274772245,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.782080592277273,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.660179440766196,,
3BIW__A__E,train,other,-9.402509689331056,,-10.263476599643539,,
3BT1__A__U,train,other,-12.327895164489746,,-10.27832868756503,,
3EQS__A__B,train,other,-11.583243370056152,,-9.550377831509406,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.755637608016348,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.36336297586296,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.854533977501694,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.278138194792746,,
3SE3__B__A,train,other,-10.257901191711426,,-10.383270727292894,,
3SEK__B__C,train,other,-12.116677284240724,,-9.964301777785964,,
3UIG__A__P,train,other,-7.252449989318848,,-9.659169535588456,,
4GNK__A__B,train,other,-9.078010559082031,,-10.088541284505808,,
4HRN__A__D,train,other,-11.565020561218262,,-10.020500196830188,,
4L0P__A__B,train,other,-10.97087860107422,,-9.730721172831824,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.38119364254809,,
4O27__A__B,train,other,-10.365869522094728,,-9.977841696124667,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.292042870691326,,
4WND__A__B,train,other,-9.867505073547363,,-10.242193824084675,,
4YFD__A__B,train,other,-8.409748077392578,,-10.272030574316737,,
5E6P__A__B,train,other,-7.640507221221924,,-9.495761924453856,,
5M2O__A__B,train,other,-11.376176834106444,,-9.646884863807262,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.136565595206305,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.311089569778465,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.270348417518875,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.917372440619467,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.950756090532396,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.386500090550053,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.027747689427796,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.058602072371453,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.135249456682452,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.432408117764547,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.963038280501022,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-9.674091674549171,,
1ATN__A__D,train,other,-12.14617156982422,,-11.230094868129402,,
1J2J__A__B,train,other,-8.183542251586914,,-9.863406778599881,,
1M10__A__B,train,other,-11.312094688415527,,-9.688437813486058,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.783763140209347,,
1NW9__B__A,train,other,-11.26370906829834,,-10.21300046288146,,
3CPH__G__A,train,other,-8.901662826538086,,-10.111341854225342,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.067491130204258,,
1EWY__A__C,train,other,-7.476365566253662,,-9.623225403625476,,
1IBR__A__B,train,other,-12.15467929840088,,-10.003675198674165,,
3A4S__B__C,train,other,-7.569525718688965,,-9.73255565365648,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.310965222380823,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.824595796891884,,
1PVH__A__B,train,other,-9.584518432617188,,-9.728035068027156,,
2FJU__B__A,train,other,-7.245671272277832,,-9.74556319435636,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.96724627511913,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.121427039191907,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.990706854779292,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.019151746148516,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.966958481774645,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-8.670712477497881,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.344685304841331,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.359508881023423,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.036309646260715,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.734075035638213,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.231249014062744,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.68875571011898,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.232858791312246,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.60578294963762,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.811353355502508,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.114874738051798,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.603266086962654,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.516433869275597,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.968245696404406,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.076057307080465,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.30281923669962,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.203295812739096,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.142057235894685,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.916854184708729,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.048595011820408,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.13382195423576,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.793470246052026,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-11.095369080882861,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.238255269678541,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.233613470076271,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.247905770914791,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-11.484321477466645,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.518118797426233,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-9.982033694668342,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.033823327795572,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-9.760652853601396,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.089877468160712,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.440601529665573,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.541068184392982,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.003318516578718,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.344301687840023,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.379180105327361,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.042184791656753,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.029804261290755,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.16107722493324,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-9.80510488053464,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.79736917799426,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.907745321588035,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-9.752157631477676,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-9.700336086724581,,
5O14__HL__A,train,other,-14.626428604125977,,-10.064436812012387,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.134493736647737,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.703688225662628,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.126394692866644,,
2GAF__D__A,train,other,-12.17020034790039,,-9.94762682044136,,
3DAW__A__B,train,other,-6.410555839538574,,-10.001577415685567,,
1B27__D__A,train,other,-19.099458694458008,,-9.695877585160916,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.047825485691952,,
1GO4__G__A,train,other,-8.16224479675293,,-9.509122604694518,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.069729037625443,,
1LDT__L__T,train,other,-11.92996883392334,,-10.071718903488344,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.053159980233891,,
1OQE__J__R,train,other,-9.49867057800293,,-9.716870039667679,,
1P27__B__A,train,other,-12.489547729492188,,-10.267575537793265,,
1PK1__B__A,train,other,-9.914810180664062,,-9.441605997731806,,
1R8U__B__A,train,other,-10.758529663085938,,-10.79046829762214,,
1SHY__A__B,train,other,-9.612154006958008,,-9.933240019694662,,
1TLH__B__A,train,other,-4.806077003479004,,-9.826890564785371,,
