complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2TGP__Z__I,train,other,-7.589636325836182,,-14.227284098383016,,
1GXD__A__C,train,other,-11.377227783203123,,-10.925643043208183,,
3F1P__A__B,train,other,-7.84818172454834,,-8.456823127936138,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.64879775590229,,
2PTC__E__I,train,other,-18.15886688232422,,-14.26355320562371,,
1RV6__VW__X,train,other,-13.953917503356934,,-8.721351307107334,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.604350470356309,,
1K5D__AB__C,train,other,-12.86083698272705,,-13.055277114247028,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.883630560337913,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.168123412670456,,
2HQS__A__H,train,other,-10.221593856811523,,-11.184248284434881,,
1GPW__A__B,train,other,-11.40062141418457,,-8.21673085241082,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-7.490991567681818,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.98778092807008,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-11.544354186638303,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.425402451548484,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.910626172734059,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.80146339193317,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.517447831085889,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.618848210093553,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.14248784941378,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.345135807523526,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.667002583805456,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.501126154078067,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.59800065293877,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.762654132270038,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.070548576544613,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.8059201357322,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.983455712157479,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.880419328920626,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-11.776768359943162,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.172244936590657,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.890905589736295,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-14.169922301370507,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-14.435625621311715,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.878650692577178,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.100818779456146,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-12.537518312410855,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.369152747663438,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.99670932149645,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-11.107081466376155,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.634513808669233,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.64920971774189,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.015951807466099,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-11.074367653575797,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.547923116199708,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.258151633501905,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-12.123370443126545,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.25229736273879,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.360683025188067,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.353059942669898,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.62207561103083,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.382917518987616,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.471233831981122,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-11.188784924108216,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.093242961178989,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.139899601308706,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.017004959314416,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.498497372395269,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.642435242120834,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.86571847867129,,
3PC8__A__C,train,other,-9.537996292114258,,-9.046191682301867,,
5VNW__D__A,train,other,-8.685522079467773,,-10.28185275654074,,
1XQS__A__C,train,other,-7.076467514038086,,-7.204599108262784,,
1JMO__A__HL,train,other,-9.441706657409668,,-11.237541351478976,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-12.683972611091384,,
1XU1__ABD__T,train,other,-11.178394317626951,,-8.288254624011776,,
1AXI__A__B,train,other,-10.714621543884276,,-10.692345762184795,,
1C9P__B__A,train,other,-12.278223037719728,,-14.312979260876675,,
1DIT__P__HL,train,other,-16.37096405029297,,-9.091933559106348,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.7698334113729,,
1LW6__I__E,train,other,-15.960285186767578,,-11.8633707424448,,
1MXE__A__E,train,other,-16.37096405029297,,-9.789214732256317,,
1P1Z__P__A,train,other,-5.589197158813477,,-8.985888240584485,,
1PJM__A__B,train,other,-9.2014741897583,,-10.079345716695938,,
1T0P__A__B,train,other,-6.278346538543701,,-8.07164196728414,,
1U0S__Y__A,train,other,-9.05624294281006,,-7.603157946454143,,
1VEU__A__B,train,other,-10.767715454101562,,-10.477218782245288,,
1X1U__D__A,train,other,-10.749483108520508,,-11.259569219851986,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.059377826109134,,
2A24__B__A,train,other,-6.170323848724365,,-8.671909070865476,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.396792945240751,,
2BE6__A__D,train,other,-11.705299377441406,,-10.101942603876243,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.895613521467281,,
2DX5__B__A,train,other,-4.749607086181641,,-7.4525614887382075,,
2G81__I__E,train,other,-10.731796264648438,,-14.313528567947897,,
2IBF__BD__A,train,other,-11.061185836791992,,-8.860489168951888,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.19855187084476,,
2JU0__B__A,train,other,-9.549729347229004,,-9.10119445013402,,
2K5B__B__A,train,other,-7.364123344421387,,-8.20167687070414,,
2KBW__B__A,train,other,-8.860579490661621,,-9.746625865710433,,
2KQS__B__A,train,other,-5.807974338531494,,-7.760380081769322,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.371580288468563,,
2L1L__A__B,train,other,-11.125300407409668,,-8.713579947140198,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.04483522390079,,
2LUH__B__A,train,other,-8.396806716918945,,-10.063630803511632,,
2LZ6__B__A,train,other,-6.713212490081787,,-7.100091470949394,,
2M86__A__B,train,other,-11.71209716796875,,-10.328124231078819,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.067633782691983,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.292714195387082,,
2N2H__B__A,train,other,-8.228479385375977,,-8.841638434680569,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.66804759443579,,
2RUK__B__A,train,other,-6.2973713874816895,,-8.260897997935942,,
2V8S__E__V,train,other,-6.354085922241211,,-8.057862696933975,,
2W84__B__A,train,other,-9.761054039001465,,-9.426003199107372,,
2WH6__B__A,train,other,-10.56572151184082,,-10.637116147824935,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-12.47738850221618,,
2XHE__B__A,train,other,-11.471864700317385,,-10.51769365439195,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.986446483096184,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.389194419574938,,
3BEG__B__A,train,other,-9.960408210754396,,-11.53880781467208,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.08062055858786,,
3CHW__P__A,train,other,-9.882776260375977,,-10.327934454604344,,
3DCO__AB__N,train,other,-6.733298301696777,,-5.769027421826771,,
3DXC__B__A,train,other,-9.082579612731934,,-9.556941076714264,,
3EGG__C__A,train,other,-10.99648666381836,,-10.015414776078037,,
3FPU__B__A,train,other,-13.53444766998291,,-9.546320265425233,,
3G9W__D__A,train,other,-6.062301158905029,,-10.106236616417014,,
3GJN__AD__BC,train,other,-16.37096405029297,,-9.588329389374994,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-8.95819412718501,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.996466807594938,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.991895314580603,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.889762396465231,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.34988096575837,,
3O40__B__A,train,other,-12.07886791229248,,-11.295574555977277,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.187538439958608,,
3OUN__B__A,train,other,-9.872471809387209,,-9.65989805176793,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.824803441296126,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.145661352892253,,
3QS7__EF__AB,train,other,-10.092617988586426,,-11.00792767337749,,
3R0L__ABC__D,train,other,-11.387080192565918,,-11.08033475940059,,
3SJH__B__A,train,other,-7.460413455963135,,-9.891884310794492,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.300312635549213,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.419309479229074,,
3TU3__B__A,train,other,-9.882776260375977,,-10.532448663110296,,
3UKZ__C__B,train,other,-11.759521484375,,-10.587849622065702,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.193928086855518,,
3V96__B__A,train,other,-12.221753120422363,,-10.776321494623824,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.4979956765908575,,
3VUX__G__A,train,other,-6.883659362792969,,-7.1044576079530986,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.619081320831652,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.523791474313201,,
3WRY__C__A,train,other,-8.879390716552734,,-9.071486675457887,,
3ZO0__A__B,train,other,-8.67595386505127,,-8.275464145331778,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.673170637363462,,
4AG2__C__A,train,other,-11.197205543518066,,-10.700022369045117,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.00284553416509,,
4CT0__B__A,train,other,-10.30394172668457,,-11.071744182005487,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.524327072885509,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.613299701544289,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.729931260120093,,
4GH7__B__A,train,other,-11.239790916442873,,-10.459490025007112,,
4GN4__B__A,train,other,-8.999773025512695,,-9.211711606321938,,
4HFF__B__A,train,other,-13.056181907653809,,-10.611502070563978,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.579337690447662,,
4IU3__B__A,train,other,-10.479205131530762,,-10.551242695999155,,
4JE4__B__A,train,other,-10.714621543884276,,-10.232049412308427,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-8.58251408772311,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.133403995658142,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.451523303336925,,
4M38__EF__AB,train,other,-6.713212490081787,,-7.776046016566572,,
4ML7__B__A,train,other,-13.053983688354492,,-11.48554738520229,,
4NOO__B__A,train,other,-11.334211349487305,,-12.59876952510447,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.675745244924913,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-5.79743013479767,,
4PER__A__B,train,other,-20.46370506286621,,-12.495939344696279,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.256318425349118,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.110050059629652,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.109025785981327,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-11.459703644620262,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.504027660284944,,
4U97__B__A,train,other,-7.6425933837890625,,-8.996929522724274,,
4UWX__C__A,train,other,-7.04108476638794,,-8.905640498415519,,
4XVP__D__A,train,other,-11.42795753479004,,-10.087822077381722,,
4YYP__B__A,train,other,-8.939695358276367,,-10.407099796181827,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.665128984579258,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.056849145141221,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.363758902794158,,
5D1L__B__A,train,other,-9.34615707397461,,-9.35877420096998,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.689285761956523,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.023869744062342,,
5E6J__BC__A,train,other,-6.709766387939453,,-8.004499941742193,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.117130439193385,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-8.385033556093902,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-12.764165871389551,,
5FR2__B__A,train,other,-9.34615707397461,,-9.833784470476587,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.197536391242458,,
5H3J__B__A,train,other,-8.96124267578125,,-8.924331077114063,,
5HPK__B__A,train,other,-10.93202304840088,,-9.316594473581508,,
5IJ0__B__A,train,other,-6.960896968841553,,-7.785024394654847,,
5JDO__DE__A,train,other,-11.627311706542969,,-8.465132123341295,,
5JLV__C__A,train,other,-10.673744201660156,,-10.13304534224805,,
5KHO__A__C,train,other,-8.247906684875488,,-9.212864644505693,,
1A4Y__A__B,train,other,-20.863882064819336,,-13.576964644091044,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.723923465350582,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-12.313364835765952,,
1CBW__FGH__I,train,other,-10.593104362487791,,-9.887678751764835,,
1DAN__HL__TU,train,other,-16.433002471923828,,-12.041567748883327,,
1E96__A__B,train,other,-9.259526252746582,,-8.992959235795894,,
1F47__A__B,train,other,-6.36175537109375,,-9.406714462812534,,
1FFW__A__B,train,other,-8.073395729064941,,-8.502476748501952,,
1JTG__A__B,train,other,-13.5791654586792,,-10.22979440708855,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.192385677862273,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.108796843761576,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.42402866496189,,
1S1Q__A__B,train,other,-4.286464214324951,,-7.929704484389481,,
1Z7X__W__X,train,other,-18.41984748840332,,-11.895639165464022,,
2B42__A__B,train,other,-12.10883903503418,,-11.531752036422589,,
2J12__A__B,train,other,-10.49801254272461,,-9.322125064799817,,
3EQS__A__B,train,other,-11.583243370056152,,-9.923549566436584,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-8.162575277181826,,
3IDX__HL__G,train,other,-8.912378311157227,,-11.328189894025165,,
3LB6__A__C,train,other,-18.818967819213867,,-9.686506210933146,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.31912918858523,,
3SE3__B__A,train,other,-10.257901191711426,,-10.154234253390866,,
3UIG__A__P,train,other,-7.252449989318848,,-9.503606403592224,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.13593175501961,,
4GNK__A__B,train,other,-9.078010559082031,,-10.51919306845503,,
4HRN__A__D,train,other,-11.565020561218262,,-10.115229367030548,,
4JEU__A__B,train,other,-12.07279109954834,,-11.911746163830887,,
4K71__A__BC,train,other,-11.621461868286133,,-11.08169862125106,,
4L0P__A__B,train,other,-10.97087860107422,,-10.724214243591335,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-6.567647143932136,,
4O27__A__B,train,other,-10.365869522094728,,-9.71725385453475,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.412445961218012,,
4WND__A__B,train,other,-9.867505073547363,,-9.921877016443853,,
4YFD__A__B,train,other,-8.409748077392578,,-11.735441375783356,,
5E6P__A__B,train,other,-7.640507221221924,,-9.93388030328611,,
5M2O__A__B,train,other,-11.376176834106444,,-8.717609007580057,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.359487963618983,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.00117284227104,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.601169376718667,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-11.00576781149109,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.089561530861175,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.798665032524557,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.633757935128719,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.720274447398403,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.600121630531438,,
1ATN__A__D,train,other,-12.14617156982422,,-9.633987328497467,,
1J2J__A__B,train,other,-8.183542251586914,,-8.510303975140106,,
1M10__A__B,train,other,-11.312094688415527,,-9.508859247478034,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.931725599085514,,
1I2M__A__B,train,other,-15.934250831604004,,-13.622550713941987,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.867744110302121,,
1NW9__B__A,train,other,-11.26370906829834,,-10.458779779512806,,
3CPH__G__A,train,other,-8.901662826538086,,-9.57516244830596,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-12.016148198649576,,
3SGB__E__I,train,other,-14.609297752380373,,-10.782510689786285,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-11.359960411678653,,
1IBR__A__B,train,other,-12.15467929840088,,-10.64165323982749,,
3A4S__B__C,train,other,-7.569525718688965,,-9.230240168146173,,
1KKL__ABC__H,train,other,-10.090065956115724,,-6.660531979247457,,
2FJU__B__A,train,other,-7.245671272277832,,-9.15152183596644,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.844985538291391,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-6.792606569390238,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.326493295469273,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.734713988106901,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.07891364243246,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-9.871500941709407,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.537929279872273,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.14048574616811,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.941003381312003,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.856541441724541,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.62971024744304,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.60354279938809,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.87985958026933,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.000835023322388,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-11.690718402335465,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.267465635201491,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.015520417167503,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.702935724757925,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.307684226340042,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.700133892900949,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-11.345603401042158,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.192212365641375,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.193389929708532,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.80732633771091,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.160928383469058,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.848421760106005,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.777998356893217,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.632178436216664,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.789414485766235,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-11.471193596034224,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.13210273757085,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.97118259441651,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.586883285330114,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-11.127759717841716,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.632012718294526,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.51088378570755,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-13.235450963541991,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-13.958095259794405,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.878618213507023,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.578881066832183,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.175757148879992,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.622665817847652,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-12.408633445585114,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-11.980015422345364,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.461931626927193,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.247042110519097,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-11.761088742369692,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-14.739196960720255,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.30789730041897,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-11.023082750213735,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.824434018198751,,
1FQJ__A__B,train,other,-9.787006378173828,,-8.964181263407282,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.972623548264894,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-13.475918328304878,,
2GAF__D__A,train,other,-12.17020034790039,,-9.565934640533985,,
1GLA__G__F,train,other,-6.76476526260376,,-9.21064839214263,,
1B27__D__A,train,other,-19.099458694458008,,-13.035071489504995,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.551641030042285,,
1FFX__B__A,train,other,-9.139049530029297,,-7.808373156517533,,
1GO4__G__A,train,other,-8.16224479675293,,-9.55082977014657,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.88169897250366,,
1KIG__I__HL,train,other,-13.294215202331545,,-11.284982928852068,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-6.995876880382038,,
1P27__B__A,train,other,-12.489547729492188,,-10.010013816935473,,
1R8U__B__A,train,other,-10.758529663085938,,-11.24482607651051,,
1SHY__A__B,train,other,-9.612154006958008,,-10.403914491128223,,
1T5Z__A__B,train,other,-6.113853931427002,,-8.195492686404554,,
1TLH__B__A,train,other,-4.806077003479004,,-6.985971203762075,,
