complex_id,split,dG,dG_pred
1JMO__A__HL,train,-9.441706657409668,-13.003497123718262
5WHK__HL__AB,train,-11.92668628692627,-12.296456336975098
1AXI__A__B,train,-10.714621543884277,-9.894411087036133
1C9P__B__A,train,-12.278223037719727,-12.748169898986816
1DIT__P__HL,train,-16.37096405029297,-13.654797554016113
1G9I__I__E,train,-9.441706657409668,-12.297245979309082
1I5K__CD__AB,train,-10.06371021270752,-12.271849632263184
1MXE__A__E,train,-16.37096405029297,-13.855753898620605
1QTY__XY__VW,train,-15.00671672821045,-12.212666511535645
1SB0__B__A,train,-6.581003189086914,-8.050654411315918
1T0P__A__B,train,-6.278346538543701,-8.302327156066895
1TE1__B__A,train,-11.553154945373535,-11.507845878601074
1VEU__A__B,train,-10.767715454101562,-11.106181144714355
1WA7__B__A,train,-6.8466572761535645,-7.031602382659912
1X1U__D__A,train,-10.749483108520508,-13.900802612304688
1XR0__B__A,train,-6.821235179901123,-8.622668266296387
1Y8N__B__A,train,-8.092459678649902,-8.517985343933105
1YYM__HL__G,train,-6.852874279022217,-10.17934799194336
2A24__B__A,train,-6.170323848724365,-8.219392776489258
2AST__CD__AB,train,-7.032559394836426,-10.778407096862793
2CJS__C__AB,train,-9.549729347229004,-11.420722961425781
2DX5__B__A,train,-4.749607086181641,-7.487990856170654
2F9Z__A__C,train,-8.247906684875488,-8.657724380493164
2G81__I__E,train,-10.731796264648438,-12.432499885559082
2HD5__B__A,train,-7.575448036193848,-9.240401268005371
2IXQ__B__A,train,-8.396806716918945,-8.001252174377441
2K5B__B__A,train,-7.364123344421387,-9.588460922241211
2KBW__B__A,train,-8.860579490661621,-9.518054008483887
2KWU__A__B,train,-5.8559346199035645,-6.523420333862305
2L1L__A__B,train,-11.125300407409668,-9.253827095031738
2LNH__BC__A,train,-10.092617988586426,-9.639396667480469
2LZ6__B__A,train,-6.713212490081787,-6.717303276062012
2M86__A__B,train,-11.71209716796875,-10.318134307861328
2MRO__B__A,train,-5.2167558670043945,-6.276859283447266
2P5T__B__A,train,-12.278223037719727,-12.200782775878906
2POP__B__A,train,-7.335216045379639,-9.416350364685059
2RA3__CI__AB,train,-14.596037864685059,-11.755450248718262
2RUK__B__A,train,-6.2973713874816895,-9.058619499206543
2V8S__E__V,train,-6.354085922241211,-8.083120346069336
2VOH__B__A,train,-12.278223037719727,-10.744885444641113
2WUC__HL__A,train,-9.26756763458252,-12.406081199645996
2X1W__AB__MN,train,-10.635505676269531,-10.580801963806152
2Z8W__D__A,train,-11.361315727233887,-11.534062385559082
3BEG__B__A,train,-9.960408210754395,-10.082860946655273
3BPO__B__AC,train,-10.503296852111816,-10.706792831420898
3CHW__P__A,train,-9.882776260375977,-10.387600898742676
3DCO__AB__N,train,-6.733298301696777,-8.168526649475098
3F5C__A__BC,train,-8.247906684875488,-9.994115829467773
3FPU__B__A,train,-13.53444766998291,-11.289055824279785
3GJN__AD__BC,train,-16.37096405029297,-17.38409996032715
3H7B__C__A,train,-5.985246658325195,-7.1818437576293945
3HO5__H__B,train,-9.082579612731934,-9.979677200317383
3IM4__C__AB,train,-9.984594345092773,-9.459065437316895
3K1R__B__A,train,-12.278223037719727,-10.07990837097168
3KJ0__B__A,train,-11.867544174194336,-9.09937572479248
3KZ0__C__A,train,-8.954695701599121,-9.898343086242676
3LK2__T__AB,train,-9.549729347229004,-11.252144813537598
3O9W__CD__AB,train,-7.104464054107666,-8.603652000427246
3OL2__B__A,train,-7.175444602966309,-10.432518005371094
3OUN__B__A,train,-9.872471809387207,-10.268733024597168
3P8M__CD__AB,train,-11.125300407409668,-11.310508728027344
3Q4F__GH__AB,train,-7.349493503570557,-8.50522518157959
3QEQ__AC__DE,train,-5.142598628997803,-7.398392200469971
3R0L__ABC__D,train,-11.387080192565918,-12.414629936218262
3SCM__AB__CD,train,-7.528675556182861,-8.232243537902832
3T0Y__BD__AC,train,-9.160158157348633,-10.46899700164795
3U9D__B__A,train,-8.596160888671875,-9.033483505249023
3UKZ__C__B,train,-11.759521484375,-12.678868293762207
3WKN__EF__BC,train,-11.99975299835205,-10.731310844421387
3ZWL__E__B,train,-9.271259307861328,-10.422242164611816
4AG2__C__A,train,-11.197205543518066,-11.303201675415039
4B1X__M__B,train,-7.315788745880127,-9.1901273727417
4BQ6__EF__B,train,-10.325489044189453,-10.049891471862793
4C1N__CJ__D,train,-10.56243896484375,-10.086468696594238
4C9B__B__A,train,-10.295537948608398,-10.983381271362305
4DCN__CD__AB,train,-7.478100776672363,-8.61392879486084
4DJZ__H__AB,train,-11.125300407409668,-12.484484672546387
4DT1__B__A,train,-8.52901554107666,-10.485081672668457
4EDW__HL__V,train,-10.913975715637207,-11.502009391784668
4EN3__AB__CD,train,-7.6425933837890625,-9.7706298828125
4FQ0__C__B,train,-8.267992973327637,-9.960975646972656
4G3Y__C__HL,train,-10.99648666381836,-11.820314407348633
4GN4__B__A,train,-8.999773025512695,-10.872899055480957
4IIQ__C__AB,train,-6.1508965492248535,-6.949907302856445
4IU3__B__A,train,-10.479205131530762,-12.072674751281738
4JE4__B__A,train,-10.714621543884277,-10.369362831115723
4JRY__DE__AC,train,-6.278346538543701,-7.65364933013916
4KGQ__CD__AB,train,-10.155041694641113,-11.926896095275879
4LQF__HL__A,train,-13.902277946472168,-13.788738250732422
4ML7__B__A,train,-13.053983688354492,-11.290650367736816
4P1N__CD__AB,train,-8.79079532623291,-10.067519187927246
4PER__A__B,train,-20.46370506286621,-21.687374114990234
4PJB__AB__EF,train,-6.877112865447998,-7.838712692260742
4PL8__H__AB,train,-8.860579490661621,-9.87972640991211
4PZ6__Q__A,train,-9.110142707824707,-8.38464641571045
4RGM__HL__S,train,-10.42307186126709,-11.782256126403809
4TQ1__B__A,train,-4.714745044708252,-9.305431365966797
4U97__B__A,train,-7.6425933837890625,-8.881258964538574
4UWX__C__A,train,-7.0410847663879395,-8.407820701599121
4XHU__C__D,train,-10.34784984588623,-9.934876441955566
4YYP__B__A,train,-8.939695358276367,-9.786944389343262
4ZFF__C__AB,train,-11.324655532836914,-11.748881340026855
4ZPT__R__AB,train,-10.91813850402832,-11.977937698364258
5BNQ__R__A,train,-13.379000663757324,-10.859190940856934
5C09__ABC__DE,train,-4.635629653930664,-7.5700297355651855
5CJS__EF__JK,train,-10.944366455078125,-12.32714557647705
5D1L__B__A,train,-9.34615707397461,-8.538433074951172
5D7L__GH__AB,train,-6.79799747467041,-7.492317199707031
5EU6__ABC__DE,train,-7.09498405456543,-7.935255527496338
5FCU__HL__G,train,-11.216632843017578,-12.899353981018066
5GIM__CD__AB,train,-12.637843132019043,-14.920980453491211
5IJ0__B__A,train,-6.960896968841553,-9.383298873901367
5JDO__DE__A,train,-11.627311706542969,-10.613658905029297
5KHO__A__C,train,-8.247906684875488,-8.291642189025879
5KY0__B__A,train,-7.076467514038086,-9.217717170715332
5LGK__E__AB,train,-8.077459335327148,-10.40401554107666
1A4Y__A__B,train,-20.863882064819336,-21.2252197265625
1AO7__ABC__DE,train,-7.416268348693848,-8.6134033203125
1CBW__FGH__I,train,-10.593104362487793,-13.4324369430542
1E96__A__B,train,-9.259526252746582,-9.247254371643066
1FFW__A__B,train,-8.073395729064941,-7.513029098510742
1IAR__A__B,train,-13.349920272827148,-12.26010799407959
1JTG__A__B,train,-13.5791654586792,-13.211621284484863
1KIP__AB__C,train,-10.696675300598145,-11.310818672180176
1LP9__ABC__EF,train,-6.86077880859375,-7.973816871643066
1MLC__AB__E,train,-11.394659042358398,-13.261056900024414
1PPF__E__I,train,-13.163558006286621,-12.959858894348145
1S1Q__A__B,train,-4.286464214324951,-7.51882791519165
2AK4__ABC__DE,train,-6.4471306800842285,-7.350513935089111
2B42__A__B,train,-12.10883903503418,-13.481497764587402
2C0L__A__B,train,-9.716901779174805,-11.292475700378418
2E7L__EQ__AD,train,-10.149932861328125,-10.303786277770996
2HLE__A__B,train,-10.087539672851562,-11.189579963684082
2J12__A__B,train,-10.49801254272461,-10.071836471557617
2OI9__AQ__BC,train,-7.90303373336792,-9.673325538635254
2SIC__E__I,train,-14.651087760925293,-15.32167911529541
3BT1__A__U,train,-12.327895164489746,-12.637511253356934
3H9S__ABC__DE,train,-7.34579610824585,-9.072112083435059
3LB6__A__C,train,-18.818967819213867,-10.111899375915527
3MZG__A__B,train,-6.5035719871521,-9.374561309814453
3NPS__A__BC,train,-13.843450546264648,-13.554101943969727
3QIB__ABP__CD,train,-6.631376266479492,-8.14895248413086
3SEK__B__C,train,-12.116677284240723,-10.237248420715332
3UIG__A__P,train,-7.252449989318848,-8.157150268554688
4E6K__AB__G,train,-7.3990936279296875,-8.274397850036621
4GNK__A__B,train,-9.078010559082031,-10.630587577819824
4HRN__A__D,train,-11.565020561218262,-10.084311485290527
4JEU__A__B,train,-12.07279109954834,-10.81955337524414
4K71__A__BC,train,-11.621461868286133,-12.686681747436523
4L0P__A__B,train,-10.970878601074219,-11.266436576843262
4N8V__G__ABC,train,-6.345530033111572,-8.772027015686035
4WND__A__B,train,-9.867505073547363,-10.123946189880371
5E6P__A__B,train,-7.640507221221924,-8.377059936523438
3Q3G__JK__L,train,-11.328221321105957,-12.201573371887207
3IFP__EF__S,train,-10.383057594299316,-11.294089317321777
3FKU__UU__GH,train,-13.48702335357666,-12.230950355529785
2R0Z__HL__Q,train,-7.335301876068115,-9.975001335144043
3H42__HL__AB,train,-15.549605369567871,-14.674290657043457
3E8U__HL__P,train,-13.143031120300293,-11.931168556213379
2ZPK__IM__Q,train,-7.957220077514648,-10.70104694366455
3BGF__HL__S,train,-10.34784984588623,-12.957676887512207
2VXQ__HL__A,train,-13.586000442504883,-13.689536094665527
3P11__HL__A,train,-12.195455551147461,-12.14116382598877
1ATN__A__D,train,-12.146171569824219,-10.682337760925293
1J2J__A__B,train,-8.183542251586914,-7.934496879577637
1M10__A__B,train,-11.312094688415527,-11.903768539428711
1ZHI__A__B,train,-9.139049530029297,-7.667997360229492
1I2M__A__B,train,-15.934250831604004,-14.054459571838379
1DFJ__E__I,train,-18.16889190673828,-19.220252990722656
1NW9__B__A,train,-11.26370906829834,-10.985098838806152
3CPH__G__A,train,-8.901662826538086,-9.420660972595215
3SGB__E__I,train,-14.609297752380371,-13.281180381774902
1EWY__A__C,train,-7.476365566253662,-8.643590927124023
3A4S__B__C,train,-7.569525718688965,-7.815277576446533
4FQI__HL__AB,train,-12.54139232635498,-12.233275413513184
1KKL__ABC__H,train,-10.090065956115723,-10.608935356140137
4Z7W__ABC__DE,train,-7.7458953857421875,-9.185794830322266
5D2N__AC__DE,train,-7.2685747146606445,-8.747710227966309
2VXS__JN__D,train,-11.83863639831543,-11.814861297607422
5ZIA__GL__R,train,-8.898818016052246,-10.957097053527832
5MI0__BC__A,train,-8.713740348815918,-11.16540241241455
2X89__A__D,train,-10.036148071289062,-9.165310859680176
5XMH__HL__A,train,-5.178517818450928,-11.013344764709473
1KXT__B__A,train,-9.043500900268555,-11.836418151855469
4X7F__D__B,train,-10.30394172668457,-8.947672843933105
4M8Q__AB__S,train,-11.46281909942627,-11.969429969787598
5AAW__KK__L,train,-11.411266326904297,-10.657462120056152
5MES__HL__A,train,-8.824660301208496,-12.099434852600098
5O0W__H__D,train,-13.822473526000977,-12.327662467956543
5TFW__HL__O,train,-14.713617324829102,-13.424247741699219
3LRH__G__H,train,-10.022832870483398,-10.160701751708984
4ETQ__HL__C,train,-13.294215202331543,-12.560614585876465
4AM0__CD__T,train,-12.792203903198242,-12.269960403442383
5VOB__HL__BD,train,-13.402237892150879,-12.768098831176758
6E63__HL__P,train,-11.503055572509766,-13.714733123779297
1NL0__HL__G,train,-11.99975299835205,-10.31277084350586
5ZXV__CD__B,train,-9.876571655273438,-10.635865211486816
6B5R__HL__A,train,-11.967329025268555,-11.083098411560059
4JZJ__HL__C,train,-11.456864356994629,-13.406350135803223
2FX9__HL__P,train,-10.599586486816406,-10.928383827209473
5CZX__HL__A,train,-12.580879211425781,-14.217751502990723
1N64__HL__P,train,-12.12277603149414,-10.808661460876465
5UTZ__FG__E,train,-11.904519081115723,-12.47960090637207
3IXT__HL__P,train,-9.028563499450684,-10.432852745056152
5I8C__AB__C,train,-10.371088027954102,-11.495834350585938
3VG9__BC__A,train,-11.400394439697266,-12.220528602600098
5T5F__HL__A,train,-13.262181282043457,-14.019776344299316
2YPV__HL__A,train,-14.355806350708008,-15.084057807922363
6CDM__AB__C,train,-12.40674114227295,-11.212628364562988
5B71__CD__F,train,-13.394390106201172,-11.391351699829102
5TRU__HL__C,train,-10.8794527053833,-11.879849433898926
5K59__EF__B,train,-15.828075408935547,-13.825733184814453
5JYL__DD__C,train,-10.99648666381836,-11.724593162536621
1NMA__HL__N,train,-10.714621543884277,-11.308542251586914
6DDV__AB__C,train,-11.238765716552734,-11.828595161437988
6AXL__CD__G,train,-9.696938514709473,-11.157927513122559
4RGO__HL__S,train,-11.053638458251953,-13.003462791442871
5E8E__AB__H,train,-11.92996883392334,-11.478043556213379
4F37__HL__A,train,-11.26818561553955,-12.425475120544434
5FHX__H__A,train,-14.898694038391113,-12.749183654785156
2B2X__IM__B,train,-11.956904411315918,-12.616211891174316
5YY4__AA__B,train,-8.774561882019043,-10.535248756408691
4ZFG__HL__A,train,-11.324655532836914,-12.65478229522705
5O14__HL__A,train,-14.626428604125977,-14.519850730895996
1HCF__AB__X,train,-13.076343536376953,-11.857932090759277
1FQJ__A__B,train,-9.787006378173828,-9.72511100769043
4POU__B__A,train,-9.28247356414795,-11.581267356872559
5C7X__HL__A,train,-15.21804141998291,-13.00295352935791
2GAF__D__A,train,-12.17020034790039,-12.384261131286621
1GLA__G__F,train,-6.76476526260376,-7.315585136413574
1B27__D__A,train,-19.099458694458008,-13.936067581176758
1CA0__D__ABC,train,-11.116896629333496,-14.540595054626465
1DP5__B__A,train,-12.34064769744873,-11.362311363220215
1FFX__B__A,train,-9.139049530029297,-9.65472412109375
1GO4__G__A,train,-8.16224479675293,-9.496415138244629
1ICF__I__AB,train,-16.056575775146484,-14.36227798461914
1LDT__L__T,train,-11.92996883392334,-12.694002151489258
1LZW__B__A,train,-8.842348098754883,-7.879144668579102
1NEZ__AB__GH,train,-6.821235179901123,-7.285031318664551
1OQE__J__R,train,-9.49867057800293,-9.125041007995605
1P27__B__A,train,-12.489547729492188,-10.057171821594238
1PK1__B__A,train,-9.914810180664062,-8.808350563049316
1R8U__B__A,train,-10.758529663085938,-9.333800315856934
1T5Z__A__B,train,-6.113853931427002,-8.870821952819824
1TLH__B__A,train,-4.806077003479004,-7.122478485107422
1VRC__CD__AB,train,-6.202796936035156,-7.730064392089844
1WLP__A__B,train,-8.44990062713623,-7.468329429626465
1X1X__D__A,train,-9.925885200500488,-14.093607902526855
1YDI__B__A,train,-11.936588287353516,-10.877701759338379
2B10__D__C,train,-6.821235179901123,-8.636190414428711
2BQZ__B__A,train,-6.410555839538574,-6.911820888519287
2D10__E__A,train,-11.963833808898926,-9.848109245300293
2EFH__B__A,train,-10.155041694641113,-10.173874855041504
2FEW__B__A,train,-3.3175735473632812,-7.678332328796387
2GH0__CD__AB,train,-9.612154006958008,-11.044137954711914
2HWN__E__AB,train,-11.867544174194336,-10.478362083435059
2IY1__B__A,train,-8.327398300170898,-8.249374389648438
2JJT__A__C,train,-8.077459335327148,-10.487561225891113
2K05__BD__AC,train,-9.139049530029297,-10.364117622375488
2K79__B__A,train,-4.330018043518066,-7.967713356018066
2KDE__BC__A,train,-6.890279769897461,-6.552308559417725
2KT5__B__A,train,-6.211201190948486,-6.139232158660889
2LOX__B__A,train,-9.169440269470215,-9.467551231384277
2LVP__AB__C,train,-6.647832870483398,-7.272078514099121
2MAK__BD__AC,train,-4.786649227142334,-7.523144721984863
2MLX__B__A,train,-7.364123344421387,-6.768486976623535
2N8J__B__A,train,-10.873888969421387,-8.945002555847168
2OJE__D__ABC,train,-8.488138198852539,-10.19539737701416
2PTT__A__B,train,-7.364123344421387,-8.137110710144043
2QIY__C__A,train,-9.446664810180664,-10.232067108154297
2VSM__A__B,train,-10.171732902526855,-10.160300254821777
2WBY__CD__A,train,-10.503296852111816,-11.400023460388184
2WJV__D__A,train,-9.139049530029297,-10.397727012634277
2WVW__AH__STWX,train,-7.7748026847839355,-9.56040096282959
2X2D__D__C,train,-7.114098072052002,-8.435946464538574
2XPX__B__A,train,-9.309496879577637,-10.700752258300781
2Y5B__B__A,train,-7.335216045379639,-8.447246551513672
2ZVK__U__A,train,-8.728370666503906,-9.053186416625977
3BH6__B__A,train,-9.580119132995605,-9.578003883361816
3C4M__C__A,train,-8.1974515914917,-7.640717506408691
3CQX__CD__AB,train,-7.294338703155518,-9.246712684631348
3D5O__F__ABCDE,train,-8.185482025146484,-8.6420316696167
3DGC__L__R,train,-12.278223037719727,-10.579459190368652
3DXE__B__A,train,-8.842348098754883,-11.079846382141113
3FF7__AB__CD,train,-5.046308994293213,-10.785436630249023
3FXD__BD__AC,train,-10.503296852111816,-11.292000770568848
3GC3__B__A,train,-7.7458953857421875,-9.61180305480957
3GS2__BD__AC,train,-10.96337890625,-9.338324546813965
3H8K__B__A,train,-10.47438907623291,-8.593476295471191
3IT8__ABC__DEF,train,-14.142509460449219,-12.6068115234375
3L33__E__A,train,-9.367548942565918,-11.167852401733398
3M18__B__A,train,-13.294215202331543,-14.22509765625
3MJH__B__A,train,-7.6667799949646,-8.771419525146484
3O4O__A__C,train,-7.6767377853393555,-9.611050605773926
3OED__A__C,train,-8.596160888671875,-10.529887199401855
3ONA__B__A,train,-8.413981437683105,-9.349614143371582
3P95__E__A,train,-7.945250034332275,-11.318575859069824
3Q9U__C__A,train,-11.301417350769043,-9.010986328125
3QI2__C__A,train,-10.022832870483398,-9.944779396057129
3QTL__D__ABC,train,-12.066306114196777,-14.534496307373047
3R4D__A__B,train,-10.463210105895996,-11.57801628112793
3RZC__CD__AB,train,-8.381763458251953,-8.832844734191895
3UAI__D__A,train,-10.022832870483398,-10.369345664978027
3UL1__A__B,train,-11.689736366271973,-12.671513557434082
3UZV__B__A,train,-12.778263092041016,-12.489755630493164
3VEP__D__X,train,-6.803721904754639,-7.960232734680176
3VFU__B__AC,train,-5.046308994293213,-6.158002853393555
3W6J__BC__A,train,-9.89326286315918,-9.857505798339844
3ZS8__CD__AB,train,-9.948675155639648,-10.453450202941895
3ZYI__B__A,train,-11.10043716430664,-12.055132865905762
4ALA__HL__C,train,-12.725563049316406,-12.791529655456543
4AUQ__ACDF__BE,train,-5.274807929992676,-9.232495307922363
4B93__B__A,train,-7.691996097564697,-7.974739074707031
4BRU__B__A,train,-9.139049530029297,-9.496011734008789
4C2B__B__A,train,-10.976400375366211,-11.975391387939453
4DGE__C__A,train,-6.02252197265625,-8.162632942199707
4DKE__IM__B,train,-13.53444766998291,-14.675467491149902
4DVG__B__A,train,-7.534570693969727,-9.117694854736328
4EOZ__BD__AC,train,-8.185482025146484,-9.566650390625
4FQY__HL__AB,train,-11.811074256896973,-12.301390647888184
4G6U__B__A,train,-10.572340965270996,-11.393854141235352
4HCN__B__A,train,-5.418564796447754,-8.071480751037598
4HGM__B__A,train,-10.635505676269531,-11.332743644714355
4I6L__B__A,train,-10.503296852111816,-9.326111793518066
4IKA__D__A,train,-5.784860610961914,-7.306303977966309
4IYP__C__A,train,-8.898818016052246,-8.812579154968262
4JEH__B__A,train,-11.038825035095215,-10.910269737243652
4L67__B__A,train,-8.860579490661621,-8.096322059631348
4LRZ__FH__AB,train,-8.596160888671875,-10.710742950439453
4NEE__C__BD,train,-7.8372273445129395,-9.573037147521973
4NSO__B__A,train,-12.290192604064941,-11.853955268859863
4OQT__HL__A,train,-14.053149223327637,-12.300076484680176
4P2O__CD__ABP,train,-8.185482025146484,-9.017095565795898
4PAS__B__A,train,-9.409984588623047,-9.532425880432129
4Q5U__C__A,train,-16.37096405029297,-13.14151382446289
4QZV__A__B,train,-6.067259311676025,-10.379385948181152
4RT6__B__A,train,-10.749483108520508,-11.246542930603027
4U2X__D__A,train,-12.278223037719727,-12.517891883850098
4UEM__B__A,train,-11.178394317626953,-10.22527027130127
4V2C__D__C,train,-6.472980499267578,-9.489648818969727
4WWI__D__A,train,-10.66589641571045,-10.720438957214355
4XKL__A__B,train,-6.013359546661377,-6.201993942260742
4Z5R__VW__F,train,-14.658462524414062,-13.68820858001709
5BRM__GLM__AF,train,-9.446664810180664,-8.60875129699707
5C0B__ABC__DE,train,-8.596160888671875,-8.133820533752441
5EB1__BD__AC,train,-9.350374221801758,-10.100749969482422
5EO9__B__A,train,-8.774561882019043,-8.5133056640625
5EZO__A__HL,train,-12.278223037719727,-13.063706398010254
5HPY__B__A,train,-9.394282341003418,-10.890294075012207
5IMT__D__A,train,-8.779385566711426,-9.744043350219727
5JEM__AB__CD,train,-7.121920108795166,-10.997353553771973
5JSB__B__A,train,-9.309496879577637,-9.726996421813965
5JTR__EFGH__ABCD,train,-7.6425933837890625,-8.863595008850098
5KSB__CD__EF,train,-7.7748026847839355,-8.86205768585205
5KY5__B__A,train,-8.325143814086914,-9.214129447937012
5LI1__B__A,train,-8.632822036743164,-8.994168281555176
1ACB__E__I,train,-15.910113334655762,-14.260907173156738
1B2S__A__D,train,-13.368485450744629,-13.463820457458496
1BP3__A__B,train,-14.292141914367676,-10.184090614318848
1DQJ__AB__C,train,-11.666563987731934,-12.1696195602417
1EAW__A__B,train,-14.049643516540527,-13.64787483215332
1F5R__A__I,train,-5.709346771240234,-10.70917797088623
1FSS__A__B,train,-12.86082935333252,-13.146620750427246
