complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1JWH__CD__A,train,other,-11.191540718078612,,-10.117153186950517,,
3BX7__A__C,train,other,-10.97087860107422,,-9.685023681257926,,
1GPW__A__B,train,other,-11.40062141418457,,-10.052350882055478,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.907101214828305,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.178068481767816,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.023200446159542,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.977334956563455,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.183878617793434,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.100749077021431,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.270124883263382,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.972559284227135,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.794464994454861,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-9.19337230099527,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.999972138717645,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-9.929741613066557,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.910338464706236,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.984499262412852,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.207509217564816,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-11.08194804796242,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.074169647766649,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-8.980097095289745,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.257204930501576,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.200081828661585,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.943153085842251,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.098918277914755,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.256134943289672,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.076051182394705,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.138959366426617,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.073045376225979,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.96727086373085,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.15161310380556,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.023384764171784,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.890158535297298,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-8.86066806568191,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.032028105554774,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.113000897687074,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.335391315897146,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.757599391204149,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.429442171741554,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.21175301824748,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.224690240079239,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.662256015261477,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.225212809117458,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.220152574486402,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.04710858633184,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-9.997333108075669,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.558690293020861,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-9.901153744902501,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.226002402525584,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.289280086507024,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.990473844448687,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.40085179651791,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.562881197129501,,
6DBG__C__B,train,other,-13.40223789215088,,-10.156818358086614,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.333979865483016,,
3PC8__A__C,train,other,-9.537996292114258,,-9.457145014356062,,
5VNW__D__A,train,other,-8.685522079467773,,-9.974678170804752,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.193903002778807,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.568456619228456,,
1AXI__A__B,train,other,-10.714621543884276,,-9.94221546776132,,
1C9P__B__A,train,other,-12.278223037719728,,-10.266945395379881,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.227090630654962,,
1K93__D__A,train,other,-10.503296852111816,,-10.622468302188215,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.00109947971235,,
1LW6__I__E,train,other,-15.960285186767578,,-10.113779047141284,,
1OEY__L__C,train,other,-11.456864356994627,,-9.771864877703086,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.932598064168104,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.732271098277181,,
1T0P__A__B,train,other,-6.278346538543701,,-9.719670917861068,,
1TE1__B__A,train,other,-11.553154945373535,,-10.063787185577716,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.923953336821826,,
1X1U__D__A,train,other,-10.749483108520508,,-9.932432093171194,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.593987653303,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.107962971800054,,
2A24__B__A,train,other,-6.170323848724365,,-9.58030565554483,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.203793420185937,,
2BE6__A__D,train,other,-11.705299377441406,,-9.969109190674866,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.281867773591799,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.775194328794546,,
2G81__I__E,train,other,-10.731796264648438,,-10.134803448745062,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.815108557584038,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.321156337464286,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.86049967704416,,
2K5B__B__A,train,other,-7.364123344421387,,-9.852866618769772,,
2KBW__B__A,train,other,-8.860579490661621,,-9.879877133113622,,
2L1L__A__B,train,other,-11.125300407409668,,-9.78260689573522,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.681181424944628,,
2N2H__B__A,train,other,-8.228479385375977,,-9.606365312500989,,
2OMY__B__A,train,other,-9.139049530029297,,-10.117227783376462,,
2P5T__B__A,train,other,-12.278223037719728,,-9.04689253173567,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.317978392869229,,
2V8S__E__V,train,other,-6.354085922241211,,-9.936799026054027,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.242785855775553,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.890800325904998,,
2XHE__B__A,train,other,-11.471864700317385,,-10.227794641802278,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.738016252195917,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.216890304661387,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.237242922355248,,
3BEG__B__A,train,other,-9.960408210754396,,-9.973277633507744,,
3CHW__P__A,train,other,-9.882776260375977,,-10.133809356334455,,
3FPU__B__A,train,other,-13.53444766998291,,-9.827576492000574,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.703877644013229,,
3HO5__H__B,train,other,-9.082579612731934,,-10.457670277665658,,
3K1R__B__A,train,other,-12.278223037719728,,-9.782585043078535,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.726236421235432,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.358597241690445,,
3O40__B__A,train,other,-12.07886791229248,,-10.246167394956807,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.9880624055677,,
3OL2__B__A,train,other,-7.175444602966309,,-10.09031271012504,,
3OUN__B__A,train,other,-9.872471809387209,,-9.747084465964548,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.623451146715906,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.078442239581326,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.588710493703333,,
3SJH__B__A,train,other,-7.460413455963135,,-9.936940059021477,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.701685412982275,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.228400734007575,,
3TU3__B__A,train,other,-9.882776260375977,,-9.743346474417434,,
3U9D__B__A,train,other,-8.596160888671875,,-9.867773366648647,,
3UKZ__C__B,train,other,-11.759521484375,,-9.39923092764679,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.026201817427792,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.911022967193544,,
3WRY__C__A,train,other,-8.879390716552734,,-9.985230208545106,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.753020692294717,,
4AG2__C__A,train,other,-11.197205543518066,,-10.088294827024608,,
4B1X__M__B,train,other,-7.315788745880127,,-9.556828784109317,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.94231384613958,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.51407975841265,,
4CT0__B__A,train,other,-10.30394172668457,,-10.090388332910532,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.291426306081704,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.141744698975366,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.025604950233392,,
4F0A__B__A,train,other,-7.6667799949646,,-9.705735367682294,,
4GH7__B__A,train,other,-11.239790916442873,,-10.018201548770092,,
4H6J__B__A,train,other,-9.169440269470217,,-10.101307969906983,,
4HFF__B__A,train,other,-13.056181907653809,,-9.981736870841901,,
4HRL__A__C,train,other,-12.278223037719728,,-10.047255275131986,,
4IU3__B__A,train,other,-10.479205131530762,,-10.320688782746975,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.408616652778605,,
4K5A__B__A,train,other,-10.89646339416504,,-9.910074408320916,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.066579667207286,,
4ML7__B__A,train,other,-13.053983688354492,,-9.897867889509838,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.90083987406305,,
4NOO__B__A,train,other,-11.334211349487305,,-10.379177569248135,,
4OL0__B__A,train,other,-11.361315727233888,,-10.666470005034258,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.02184049335118,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-7.759129884349026,,
4PER__A__B,train,other,-20.46370506286621,,-10.197728905446644,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.118425418792405,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.79194224104791,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.129062750966325,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.96457707076418,,
4U97__B__A,train,other,-7.6425933837890625,,-10.332172066883953,,
4UWX__C__A,train,other,-7.04108476638794,,-9.897844209132057,,
4XHU__C__D,train,other,-10.34784984588623,,-9.982692545089058,,
4XVP__D__A,train,other,-11.42795753479004,,-10.0693528276547,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.333008058504408,,
5AYS__C__A,train,other,-12.679497718811035,,-10.143593288077142,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.048348589894138,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.964132823657192,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.051078501972572,,
5E6J__BC__A,train,other,-6.709766387939453,,-9.993137110436118,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.135355886279356,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-9.9637553026999,,
5FR2__B__A,train,other,-9.34615707397461,,-9.794418758397974,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.126101052642536,,
5H3J__B__A,train,other,-8.96124267578125,,-10.104195160055363,,
5HPK__B__A,train,other,-10.93202304840088,,-10.079799850659212,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.324616001904813,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.816993735463559,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.905361621185758,,
5JLV__C__A,train,other,-10.673744201660156,,-10.023567085026142,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.318800059852403,,
5KHO__A__C,train,other,-8.247906684875488,,-9.722118914151315,,
5KY0__B__A,train,other,-7.076467514038086,,-9.786875130935055,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.969997921229188,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.525295739697405,,
1CBW__FGH__I,train,other,-10.593104362487791,,-9.710048983431216,,
1DAN__HL__TU,train,other,-16.433002471923828,,-9.893801891122651,,
1FFW__A__B,train,other,-8.073395729064941,,-9.956307236296448,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.038785919077148,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.944713801540853,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.453353310884102,,
1PPF__E__I,train,other,-13.16355800628662,,-9.885001335637357,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.863990942451087,,
1TM1__E__I,train,other,-15.952255249023438,,-10.621248222173339,,
1XD3__A__B,train,other,-9.10326862335205,,-10.22337240683757,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.572843745574842,,
2B42__A__B,train,other,-12.10883903503418,,-9.921141730074504,,
2C0L__A__B,train,other,-9.716901779174805,,-10.450173870115776,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.192119780447026,,
2HLE__A__B,train,other,-10.087539672851562,,-10.124491417577207,,
2J12__A__B,train,other,-10.49801254272461,,-9.84262624574186,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.982764168475923,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.155722999117653,,
2SIC__E__I,train,other,-14.651087760925291,,-10.480601674568895,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.323575673403546,,
3EQS__A__B,train,other,-11.583243370056152,,-9.650628809843223,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.993811902798647,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.145704981463581,,
3LB6__A__C,train,other,-18.818967819213867,,-10.06521406842682,,
3MZG__A__B,train,other,-6.5035719871521,,-10.301963302914723,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.469586517875015,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.569948373965593,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.247026457995569,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.088251310286193,,
4GNK__A__B,train,other,-9.078010559082031,,-9.931370834297624,,
4JEU__A__B,train,other,-12.07279109954834,,-10.12275358650654,,
4L0P__A__B,train,other,-10.97087860107422,,-9.82775704220918,,
4O27__A__B,train,other,-10.365869522094728,,-10.102918788287814,,
4WND__A__B,train,other,-9.867505073547363,,-9.99461447819408,,
5E6P__A__B,train,other,-7.640507221221924,,-10.004504317388996,,
5M2O__A__B,train,other,-11.376176834106444,,-9.926344949981408,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.033610927668402,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.03657544429595,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.967134548097846,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.917265965761896,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.142752349107862,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.868322916827282,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.271738535383871,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.45010985803769,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-9.990924132026386,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.191742540616106,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.139955337901393,,
1J2J__A__B,train,other,-8.183542251586914,,-9.82567329770184,,
1M10__A__B,train,other,-11.312094688415527,,-10.060649825071145,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.503526038337355,,
1NW9__B__A,train,other,-11.26370906829834,,-10.317584082645576,,
3CPH__G__A,train,other,-8.901662826538086,,-10.07087404635134,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.260104918465478,,
1EWY__A__C,train,other,-7.476365566253662,,-10.086757812469184,,
1IBR__A__B,train,other,-12.15467929840088,,-10.238310259502127,,
3A4S__B__C,train,other,-7.569525718688965,,-9.526348975497065,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.220172585560237,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.85802023585646,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.53643218951247,,
1PVH__A__B,train,other,-9.584518432617188,,-9.889498289346305,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.40948543267205,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.821515866241711,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.28079056038524,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.079960795640988,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.285841481767143,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.259453338622675,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.115111521772624,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.086357803788374,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-9.901069157523935,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.698352442075254,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.398185397473881,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.257030480294732,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.782278775571285,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.823493458111322,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.097667338196999,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.782374154908096,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.25188627646745,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.225774920818486,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.066605632144366,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.274059467833208,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.090214285619382,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.092529379712316,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.969348370437187,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.297358366208655,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.21013601529676,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-9.39553243863537,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.3873424688899,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.030472376774048,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.212166956453483,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.076892264488183,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.120902958511984,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.352898405999134,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.813551241373327,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.273193699342487,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.056091622431733,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.990115144969655,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.626388351383696,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.99949289416469,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.255633805709557,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.577558216991566,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.659503182179009,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.166677566473485,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.1503756490293,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.69260545264468,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-9.972287040369233,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.512401252101952,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-9.982034935230335,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.350126362644524,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.894172160601547,,
5O14__HL__A,train,other,-14.626428604125977,,-10.138829151862124,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.032941255738296,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.065035965418007,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.446479753051463,,
2GAF__D__A,train,other,-12.17020034790039,,-10.130472560205291,,
1GLA__G__F,train,other,-6.76476526260376,,-10.076837442395759,,
3DAW__A__B,train,other,-6.410555839538574,,-10.266800596398317,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.90981047781033,,
1DP5__B__A,train,other,-12.34064769744873,,-10.12912214031393,,
1GO4__G__A,train,other,-8.16224479675293,,-10.06691524065277,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.68162077894349,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.24913673943691,,
1LDT__L__T,train,other,-11.92996883392334,,-10.11527714076806,,
1LZW__B__A,train,other,-8.842348098754883,,-9.813635453404732,,
1OQE__J__R,train,other,-9.49867057800293,,-9.778749951583455,,
1P27__B__A,train,other,-12.489547729492188,,-10.634819640323757,,
1PK1__B__A,train,other,-9.914810180664062,,-9.495693164899656,,
1SHY__A__B,train,other,-9.612154006958008,,-9.937542958818998,,
1UEL__B__A,train,other,-7.460413455963135,,-9.714334967687224,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.031740584519252,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.591718555108114,,
1YDI__B__A,train,other,-11.936588287353516,,-10.29751416015358,,
2A7U__B__A,train,other,-9.441706657409668,,-9.955548672279516,,
2B10__D__C,train,other,-6.821235179901123,,-9.794949978473904,,
2D10__E__A,train,other,-11.963833808898926,,-9.871303843571997,,
2FEW__B__A,train,other,-3.317573547363281,,-10.148233747398512,,
