dataset,row_index,cache_key,pdb_id,ligand_group,receptor_group,used_ligand_group,used_receptor_group,temperature_k,solvation_model,igb,saltcon,istrng,start_frame,end_frame,interval,delta_g_kcal_mol,status,message,source_pdb,source_kind,work_dir
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,354,"3RVW|C,D|A|298.00",3RVW,"C,D",A,"B,C",A,298.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3RVW/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/3RVW_C_D_A_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,370,1ZM4|A|B|300.15,1ZM4,A,B,A,B,300.15,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1ZM4/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/1ZM4_A_B_300.15
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,386,"3UTT|A,C|D,E|298.15",3UTT,"A,C","D,E","A,C","D,D",298.15,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3UTT/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/3UTT_A_C_D_E_298.15
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,402,"3O4L|A,C|D,E|298.15",3O4L,"A,C","D,E","A,B","C,D",298.15,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3O4L/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/3O4L_A_C_D_E_298.15
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,418,"5DRZ|H,L|P|NA",5DRZ,"H,L",P,"H,L",P,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/pdb_cache/5DRZ.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/5DRZ_H_L_P_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,434,"4HJ0|C,D|B|NA",4HJ0,"C,D",B,"C,B",A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4HJ0/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/4HJ0_C_D_B_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,450,"4M1G|H,L|A,B|NA",4M1G,"H,L","A,B","B,A","C,D",,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4M1G/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/4M1G_H_L_A_B_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,466,"1F90|H,L|E|NA",1F90,"H,L",E,"B,A",C,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1F90/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/1F90_H_L_E_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,482,"6CMG|B,C|A|NA",6CMG,"B,C",A,"B,C",A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/6CMG/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/6CMG_B_C_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,498,"3LHP|H,L|S|NA",3LHP,"H,L",S,"A,B",C,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3LHP/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/3LHP_H_L_S_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,514,"4DKF|H,L|A|NA",4DKF,"H,L",A,"B,C",A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4DKF/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/4DKF_H_L_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,530,"1FE8|H,L|A|NA",1FE8,"H,L",A,"H,L",A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/pdb_cache/1FE8.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/1FE8_H_L_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,546,"3IDY|B,C|A|NA",3IDY,"B,C",A,"B,C",A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3IDY/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/3IDY_B_C_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,562,"6DDR|A,B|C|NA",6DDR,"A,B",C,"A,B",C,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/6DDR/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/6DDR_A_B_C_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,578,"3UBX|H,L|A|NA",3UBX,"H,L",A,"C,B",A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3UBX/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/3UBX_H_L_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,594,"5BK1|H,L|A|NA",5BK1,"H,L",A,"A,B",A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5BK1/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/5BK1_H_L_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,610,"5TE4|H,L|G|NA",5TE4,"H,L",G,"B,C",A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5TE4/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/5TE4_H_L_G_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,626,"4HS6|A,B|Z|NA",4HS6,"A,B",Z,"A,C",A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4HS6/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/4HS6_A_B_Z_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,642,"2A6D|A,B|P|NA",2A6D,"A,B",P,"A,B",C,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2A6D/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/2A6D_A_B_P_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,658,"4D9Q|D,E|B|NA",4D9Q,"D,E",B,"D,E",B,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4D9Q/final.pdb,md_final_single,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/4D9Q_D_E_B_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,674,"5Y9J|H,L|A,B,C|NA",5Y9J,"H,L","A,B,C","B,A","C,B,C",,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5Y9J/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/5Y9J_H_L_A_B_C_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,690,"1S78|C,D|A|NA",1S78,"C,D",A,"C,D",A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1S78/final.pdb,md_final_single,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/1S78_C_D_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,706,3K75|D|B|NA,3K75,D,B,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3K75/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/3K75_D_B_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,722,"1EFX|D|A,C|NA",1EFX,D,"A,C",D,"A,C",,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1EFX/final.pdb,md_final_single,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/1EFX_D_A_C_NA
