dataset,row_index,cache_key,pdb_id,ligand_group,receptor_group,used_ligand_group,used_receptor_group,temperature_k,solvation_model,igb,saltcon,istrng,start_frame,end_frame,interval,delta_g_kcal_mol,status,message,source_pdb,source_kind,work_dir
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,163,"3SE8|H,L|G|303.00",3SE8,"H,L",G,"B,C",A,303.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3SE8/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/3SE8_H_L_G_303.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,179,4FZA|A|B|298.00,4FZA,A,B,A,B,298.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4FZA/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/4FZA_A_B_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,195,4KRO|A|B|298.00,4KRO,A,B,A,B,298.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4KRO/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/4KRO_A_B_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,211,"4U6H|A,B|E|298.00",4U6H,"A,B",E,"A,B",C,298.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4U6H/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/4U6H_A_B_E_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,227,5UFE|A|B|298.00,5UFE,A,B,A,B,298.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5UFE/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/5UFE_A_B_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,243,"2QR0|Q,R|P|310.15",2QR0,"Q,R",P,"Q,R",P,310.15,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/pdb_cache/2QR0.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/2QR0_Q_R_P_310.15
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,259,"3H3P|I,M|T|298.15",3H3P,"I,M",T,"A,B",C,298.15,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3H3P/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/3H3P_I_M_T_298.15
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,275,"1HH9|A,B|C|277.15",1HH9,"A,B",C,"A,B",C,277.15,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1HH9/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/1HH9_A_B_C_277.15
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,291,"3G5V|A,B|C|298.15",3G5V,"A,B",C,"A,B",C,298.15,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3G5V/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/3G5V_A_B_C_298.15
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,307,2SNI|E|I|300.15,2SNI,E,I,A,B,300.15,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2SNI/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/2SNI_E_I_300.15
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,323,1KXP|A|D|300.15,1KXP,A,D,A,B,300.15,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1KXP/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/1KXP_A_D_300.15
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,339,"1IB1|A,B|E|279.15",1IB1,"A,B",E,"A,B",E,279.15,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1IB1/final.pdb,md_final_single,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/1IB1_A_B_E_279.15
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,355,4M76|A|B|298.00,4M76,A,B,A,B,298.0,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4M76/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/4M76_A_B_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,371,1H1V|A|G|295.15,1H1V,A,G,A,B,295.15,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1H1V/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/1H1V_A_G_295.15
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,387,"4GG6|A,B,C|D,E|298.15",4GG6,"A,B,C","D,E","A,B,C","D,E",298.15,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4GG6/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/4GG6_A_B_C_D_E_298.15
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,403,6FE4|F|A|NA,6FE4,F,A,F,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/pdb_cache/6FE4.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/6FE4_F_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,419,"2VWE|C,E|A|NA",2VWE,"C,E",A,"C,E",A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2VWE/final.pdb,md_final_single,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/2VWE_C_E_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,435,"4F3F|A,B|C|NA",4F3F,"A,B",C,"A,B",C,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4F3F/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/4F3F_A_B_C_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,451,"4XI5|C,D|A,B|NA",4XI5,"C,D","A,B","C,D","A,B",,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4XI5/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/4XI5_C_D_A_B_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,467,"6II8|J,K|E|NA",6II8,"J,K",E,"B,C",A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/6II8/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/6II8_J_K_E_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,483,"2FX8|J,N|R|NA",2FX8,"J,N",R,"J,N",R,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/pdb_cache/2FX8.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/2FX8_J_N_R_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,499,"5GZO|C,D|B|NA",5GZO,"C,D",B,"C,D",B,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5GZO/final.pdb,md_final_single,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/5GZO_C_D_B_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,515,"3QWO|H,L|P|NA",3QWO,"H,L",P,"B,A",C,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3QWO/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/3QWO_H_L_P_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,531,"4JG0|H,L|P|NA",4JG0,"H,L",P,"B,A",C,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4JG0/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/4JG0_H_L_P_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,547,4HJJ|H|A|NA,4HJJ,H,A,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4HJJ/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/4HJJ_H_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,563,"6EHG|C|A,B|NA",6EHG,C,"A,B",C,"A,B",,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/6EHG/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/6EHG_C_A_B_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,579,"5GHW|H,L|P|NA",5GHW,"H,L",P,"A,B",C,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5GHW/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/5GHW_H_L_P_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,595,"5HDQ|H,L|A|NA",5HDQ,"H,L",A,"B,C",A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5HDQ/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/5HDQ_H_L_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,611,"4LU5|I,M|A|NA",4LU5,"I,M",A,"B,C",A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4LU5/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/4LU5_I_M_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,627,"4HIX|H,L|A|NA",4HIX,"H,L",A,"A,B",C,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4HIX/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/4HIX_H_L_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,643,4W6W|B|A|NA,4W6W,B,A,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4W6W/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/4W6W_B_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,659,"5A2K|H,H|P|NA",5A2K,"H,h",P,"A,A",B,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5A2K/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/5A2K_H_H_P_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,675,6CWG|B|A|NA,6CWG,B,A,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/6CWG/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/6CWG_B_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,691,"6EY6|I|A,B|NA",6EY6,I,"A,B",I,"A,B",,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/pdb_cache/6EY6.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/6EY6_I_A_B_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,707,"1HIA|A,B|I|NA",1HIA,"A,B",I,"A,B",I,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/pdb_cache/1HIA.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/1HIA_A_B_I_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,723,"1EZS|A,B|C,D|NA",1EZS,"A,B","C,D","A,B","C,D",,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1EZS/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_03/1EZS_A_B_C_D_NA
