complex_id,split,dG,dG_pred
2J6E__IM__B,train,-8.488138198852539,-10.038899421691895
6B0G__CD__E,train,-10.243637084960938,-10.962163925170898
5HVG__B__A,train,-12.551972389221191,-11.855390548706055
5KW9__HL__A,train,-10.488666534423828,-12.038002014160156
6BKB__HL__E,train,-12.037991523742676,-11.025603294372559
6AXK__AB__E,train,-8.88902473449707,-10.804810523986816
6D6U__KL__D,train,-11.206839561462402,-11.394947052001953
5J3H__CD__E,train,-11.735334396362305,-12.99914836883545
4LIQ__HL__E,train,-13.231790542602539,-12.584325790405273
4JLR__HL__S,train,-14.357784271240234,-12.257311820983887
5CJQ__HL__AB,train,-12.688902854919434,-11.438490867614746
4HWB__HL__A,train,-12.6112699508667,-12.061830520629883
4BKL__AB__EFG,train,-8.952528953552246,-11.51975154876709
5NMV__HL__K,train,-12.278223037719727,-10.924860954284668
3V6Z__CD__E,train,-11.570841789245605,-12.038803100585938
5CIN__HL__P,train,-10.56572151184082,-10.578557968139648
3WIH__HL__A,train,-10.533687591552734,-11.265992164611816
4K3J__HL__B,train,-12.17020034790039,-12.506741523742676
1KXQ__H__A,train,-11.535980224609375,-13.34649658203125
6DBG__C__B,train,-13.402237892150879,-11.76358413696289
1IJK__A__BC,train,-10.420490264892578,-9.1743745803833
3PC8__A__C,train,-9.537996292114258,-8.068659782409668
5VNW__D__A,train,-8.685522079467773,-8.503636360168457
1XQS__A__C,train,-7.076467514038086,-8.427728652954102
1JMO__A__HL,train,-9.441706657409668,-10.896310806274414
1XU1__ABD__T,train,-11.178394317626953,-10.862128257751465
1AXI__A__B,train,-10.714621543884277,-9.607914924621582
1C9P__B__A,train,-12.278223037719727,-11.899039268493652
1DIT__P__HL,train,-16.37096405029297,-12.431615829467773
1F7Z__I__A,train,-6.693784713745117,-11.001005172729492
1I5K__CD__AB,train,-10.06371021270752,-9.368183135986328
1K93__D__A,train,-10.503296852111816,-8.900203704833984
1L4Z__A__B,train,-9.149209022521973,-10.17794132232666
1MXE__A__E,train,-16.37096405029297,-10.792600631713867
1OEY__L__C,train,-11.456864356994629,-8.232131958007812
1P1Z__P__A,train,-5.589197158813477,-8.167256355285645
1PJM__A__B,train,-9.2014741897583,-11.362481117248535
1SB0__B__A,train,-6.581003189086914,-7.670792579650879
1T0P__A__B,train,-6.278346538543701,-7.712274074554443
1TE1__B__A,train,-11.553154945373535,-11.063393592834473
1U0S__Y__A,train,-9.056242942810059,-8.31087589263916
1VEU__A__B,train,-10.767715454101562,-10.385296821594238
1WA7__B__A,train,-6.8466572761535645,-7.181360244750977
1X1U__D__A,train,-10.749483108520508,-11.143501281738281
1YYM__HL__G,train,-6.852874279022217,-10.20304012298584
2A24__B__A,train,-6.170323848724365,-9.100215911865234
2CJS__C__AB,train,-9.549729347229004,-10.438339233398438
2G81__I__E,train,-10.731796264648438,-12.17095947265625
2HD5__B__A,train,-7.575448036193848,-9.84799575805664
2IXQ__B__A,train,-8.396806716918945,-8.787758827209473
2JU0__B__A,train,-9.549729347229004,-9.287887573242188
2K5B__B__A,train,-7.364123344421387,-8.021387100219727
2KBW__B__A,train,-8.860579490661621,-8.84990119934082
2KQS__B__A,train,-5.807974338531494,-7.227198600769043
2KWU__A__B,train,-5.8559346199035645,-7.781632900238037
2LNH__BC__A,train,-10.092617988586426,-8.679861068725586
2LUH__B__A,train,-8.396806716918945,-7.9411845207214355
2M86__A__B,train,-11.71209716796875,-10.240828514099121
2N2H__B__A,train,-8.228479385375977,-8.068657875061035
2ODY__E__AB,train,-11.92996883392334,-13.054597854614258
2OMY__B__A,train,-9.139049530029297,-10.477941513061523
2POP__B__A,train,-7.335216045379639,-10.460136413574219
2RUK__B__A,train,-6.2973713874816895,-7.942412376403809
2V8S__E__V,train,-6.354085922241211,-7.219078540802002
2VOH__B__A,train,-12.278223037719727,-9.573578834533691
2W84__B__A,train,-9.761054039001465,-7.8922200202941895
2WUC__HL__A,train,-9.26756763458252,-12.838981628417969
2X1W__AB__MN,train,-10.635505676269531,-9.621875762939453
2XHE__B__A,train,-11.471864700317383,-8.923418045043945
2Y0B__G__AB,train,-11.216632843017578,-8.081417083740234
2YGG__B__A,train,-10.503296852111816,-8.531315803527832
2Z8W__D__A,train,-11.361315727233887,-10.101423263549805
3ALZ__B__A,train,-8.57292366027832,-10.47275161743164
3BEG__B__A,train,-9.960408210754395,-9.206704139709473
3BPO__B__AC,train,-10.503296852111816,-9.843217849731445
3D39__ABC__DE,train,-8.44990062713623,-9.386716842651367
3DCO__AB__N,train,-6.733298301696777,-6.95496129989624
3EGG__C__A,train,-10.99648666381836,-10.098628997802734
3G9W__D__A,train,-6.062301158905029,-8.503711700439453
3H7B__C__A,train,-5.985246658325195,-8.048468589782715
3HO5__H__B,train,-9.082579612731934,-8.71136474609375
3K1R__B__A,train,-12.278223037719727,-10.771036148071289
3KJ0__B__A,train,-11.867544174194336,-10.01778793334961
3MHP__C__AB,train,-7.586123943328857,-8.831104278564453
3OL2__B__A,train,-7.175444602966309,-10.023482322692871
3P8M__CD__AB,train,-11.125300407409668,-10.823884010314941
3QEQ__AC__DE,train,-5.142598628997803,-6.076958179473877
3QS7__EF__AB,train,-10.092617988586426,-9.70899486541748
3REB__B__A,train,-9.573915481567383,-10.096714973449707
3RUG__A__EF,train,-7.307653903961182,-9.048669815063477
3SJH__B__A,train,-7.460413455963135,-8.430824279785156
3T0Y__BD__AC,train,-9.160158157348633,-8.082159996032715
3TJZ__BC__A,train,-8.185482025146484,-6.719671726226807
3TU3__B__A,train,-9.882776260375977,-9.605225563049316
3U9D__B__A,train,-8.596160888671875,-8.46985149383545
3UKZ__C__B,train,-11.759521484375,-11.785229682922363
3V96__B__A,train,-12.221753120422363,-11.396659851074219
3VUX__G__A,train,-6.883659362792969,-5.759705543518066
3VYS__C__AB,train,-7.8051934242248535,-8.342216491699219
3WRY__C__A,train,-8.879390716552734,-9.026436805725098
4AG2__C__A,train,-11.197205543518066,-10.350452423095703
4ASW__C__AB,train,-9.549729347229004,-8.764406204223633
4BQ6__EF__B,train,-10.325489044189453,-9.301033020019531
4C1N__CJ__D,train,-10.56243896484375,-9.624935150146484
4C9B__B__A,train,-10.295537948608398,-9.507535934448242
4CT0__B__A,train,-10.30394172668457,-9.965056419372559
4EDW__HL__V,train,-10.913975715637207,-11.154783248901367
4EN3__AB__CD,train,-7.6425933837890625,-9.964675903320312
4F0A__B__A,train,-7.6667799949646,-7.25049352645874
4FQ0__C__B,train,-8.267992973327637,-9.64623737335205
4G3Y__C__HL,train,-10.99648666381836,-11.688152313232422
4GN4__B__A,train,-8.999773025512695,-9.512086868286133
4HRL__A__C,train,-12.278223037719727,-11.314236640930176
4IIQ__C__AB,train,-6.1508965492248535,-8.212547302246094
4IU3__B__A,train,-10.479205131530762,-9.466202735900879
4JE4__B__A,train,-10.714621543884277,-11.195015907287598
4K5A__B__A,train,-10.896463394165039,-9.922028541564941
4KGQ__CD__AB,train,-10.155041694641113,-10.692524909973145
4KV5__EG__CD,train,-11.963833808898926,-11.423737525939941
4LQF__HL__A,train,-13.902277946472168,-12.94388484954834
4M38__EF__AB,train,-6.713212490081787,-7.256115436553955
4N7Z__B__A,train,-9.211432456970215,-8.083003997802734
4OL0__B__A,train,-11.361315727233887,-12.01424503326416
4P1N__CD__AB,train,-8.79079532623291,-8.621015548706055
4P6I__CDEF__AB,train,-8.918904304504395,-8.154012680053711
4PER__A__B,train,-20.46370506286621,-15.280374526977539
4PJB__AB__EF,train,-6.877112865447998,-7.891265392303467
4PL8__H__AB,train,-8.860579490661621,-8.065481185913086
4QT8__C__A,train,-8.939695358276367,-10.621474266052246
4RGM__HL__S,train,-10.42307186126709,-10.279732704162598
4U97__B__A,train,-7.6425933837890625,-8.683937072753906
4UWX__C__A,train,-7.0410847663879395,-8.146573066711426
4XHU__C__D,train,-10.34784984588623,-10.181940078735352
4XVP__D__A,train,-11.427957534790039,-11.78493595123291
4ZPT__R__AB,train,-10.91813850402832,-11.986891746520996
5A6W__C__AB,train,-10.243637084960938,-9.646921157836914
5AYS__C__A,train,-12.679497718811035,-12.713665008544922
5BNQ__R__A,train,-13.379000663757324,-10.890840530395508
5C09__ABC__DE,train,-4.635629653930664,-6.673129081726074
5D7L__GH__AB,train,-6.79799747467041,-7.828368663787842
5DHA__ABC__D,train,-8.33269214630127,-7.157896518707275
5E6J__BC__A,train,-6.709766387939453,-8.49741268157959
5EJC__EF__A,train,-9.148004531860352,-9.207387924194336
5EU6__ABC__DE,train,-7.09498405456543,-6.520041465759277
5FCU__HL__G,train,-11.216632843017578,-12.248884201049805
5FR2__B__A,train,-9.34615707397461,-9.154763221740723
5GIM__CD__AB,train,-12.637843132019043,-12.500676155090332
5H3J__B__A,train,-8.96124267578125,-8.085214614868164
5HPK__B__A,train,-10.932023048400879,-9.147107124328613
5JDO__DE__A,train,-11.627311706542969,-8.368552207946777
5JLV__C__A,train,-10.673744201660156,-10.709403991699219
5JTP__EFGH__ABCD,train,-5.999876499176025,-6.634324550628662
5KY0__B__A,train,-7.076467514038086,-8.775925636291504
5LGK__E__AB,train,-8.077459335327148,-8.822488784790039
1BJ1__HL__VW,train,-11.547342300415039,-11.28645133972168
1CBW__FGH__I,train,-10.593104362487793,-10.644477844238281
1E96__A__B,train,-9.259526252746582,-8.9566011428833
1F47__A__B,train,-6.36175537109375,-7.515374660491943
1JTG__A__B,train,-13.5791654586792,-11.960155487060547
1KIP__AB__C,train,-10.696675300598145,-11.346161842346191
1MLC__AB__E,train,-11.394659042358398,-11.400755882263184
1NCA__N__HL,train,-9.955397605895996,-12.315545082092285
1PPF__E__I,train,-13.163558006286621,-11.796448707580566
1TM1__E__I,train,-15.952255249023438,-15.457756042480469
1XD3__A__B,train,-9.10326862335205,-9.24539852142334
1Z7X__W__X,train,-18.41984748840332,-14.470129013061523
2AK4__ABC__DE,train,-6.4471306800842285,-7.834101676940918
2B42__A__B,train,-12.10883903503418,-13.196887969970703
2E7L__EQ__AD,train,-10.149932861328125,-8.404718399047852
2NOJ__A__B,train,-10.753116607666016,-9.587039947509766
2OI9__AQ__BC,train,-7.90303373336792,-8.130498886108398
3AAA__AB__C,train,-10.293463706970215,-9.913461685180664
3BIW__A__E,train,-9.402509689331055,-12.221395492553711
3BT1__A__U,train,-12.327895164489746,-10.868403434753418
3EQS__A__B,train,-11.583243370056152,-9.958208084106445
3H9S__ABC__DE,train,-7.34579610824585,-7.287030220031738
3IDX__HL__G,train,-8.912378311157227,-10.353864669799805
3NPS__A__BC,train,-13.843450546264648,-13.71405029296875
3Q8D__A__E,train,-9.847429275512695,-8.52919864654541
3SE3__B__A,train,-10.257901191711426,-8.994872093200684
3SEK__B__C,train,-12.116677284240723,-8.529817581176758
3UIG__A__P,train,-7.252449989318848,-7.160444259643555
4GNK__A__B,train,-9.078010559082031,-9.907161712646484
4HRN__A__D,train,-11.565020561218262,-9.218122482299805
4L0P__A__B,train,-10.970878601074219,-10.783202171325684
4N8V__G__ABC,train,-6.345530033111572,-7.241383075714111
4O27__A__B,train,-10.365869522094727,-9.488744735717773
4PWX__AB__CD,train,-8.546260833740234,-7.167651176452637
4WND__A__B,train,-9.867505073547363,-10.214790344238281
4YFD__A__B,train,-8.409748077392578,-9.54236125946045
5E6P__A__B,train,-7.640507221221924,-7.734737873077393
5M2O__A__B,train,-11.376176834106445,-8.868739128112793
2OQJ__DE__F,train,-5.046308994293213,-9.577621459960938
3Q3G__JK__L,train,-11.328221321105957,-11.528118133544922
3FKU__UU__GH,train,-13.48702335357666,-11.490161895751953
1DZB__AA__X,train,-8.57292366027832,-10.652942657470703
2R0Z__HL__Q,train,-7.335301876068115,-9.862489700317383
3H42__HL__AB,train,-15.549605369567871,-14.481956481933594
2ZPK__IM__Q,train,-7.957220077514648,-9.900406837463379
1HH6__AB__C,train,-8.877099990844727,-9.826935768127441
2R0L__HL__A,train,-10.68975830078125,-12.387168884277344
3P11__HL__A,train,-12.195455551147461,-11.81474781036377
3SDY__HL__AB,train,-12.484129905700684,-11.066165924072266
3R1G__HL__B,train,-12.12277603149414,-12.592056274414062
1ATN__A__D,train,-12.146171569824219,-11.625578880310059
1J2J__A__B,train,-8.183542251586914,-8.07204818725586
1M10__A__B,train,-11.312094688415527,-10.01158332824707
1ZHI__A__B,train,-9.139049530029297,-9.057196617126465
1NW9__B__A,train,-11.26370906829834,-9.913959503173828
3CPH__G__A,train,-8.901662826538086,-9.423067092895508
4DN4__HL__M,train,-14.208597183227539,-11.39282512664795
1EWY__A__C,train,-7.476365566253662,-9.737548828125
1IBR__A__B,train,-12.154679298400879,-11.001077651977539
3A4S__B__C,train,-7.569525718688965,-8.906550407409668
4FQI__HL__AB,train,-12.54139232635498,-11.540976524353027
3L89__ABC__M,train,-8.926797866821289,-8.371246337890625
1PVH__A__B,train,-9.584518432617188,-10.24451732635498
2FJU__B__A,train,-7.245671272277832,-9.4326171875
4Z7W__ABC__DE,train,-7.7458953857421875,-7.30549955368042
4QRP__AC__DE,train,-7.647352695465088,-7.272358417510986
4H1L__ABC__DE,train,-6.025608062744141,-6.056387424468994
2NY3__CD__A,train,-8.306685447692871,-10.32303237915039
5ZIA__GL__R,train,-8.898818016052246,-10.636691093444824
5MI0__BC__A,train,-8.713740348815918,-11.167928695678711
1KXT__B__A,train,-9.043500900268555,-11.606898307800293
4KHX__HL__A,train,-11.427957534790039,-11.008589744567871
4N8C__HL__X,train,-12.821111679077148,-10.782766342163086
5BOZ__I__C,train,-12.489547729492188,-11.366935729980469
5HGG__T__A,train,-14.007551193237305,-14.129918098449707
5O0W__H__D,train,-13.822473526000977,-12.527996063232422
5TFW__HL__O,train,-14.713617324829102,-11.654512405395508
3LRH__G__H,train,-10.022832870483398,-9.299281120300293
4AM0__CD__T,train,-12.792203903198242,-12.213773727416992
5VOB__HL__BD,train,-13.402237892150879,-13.430524826049805
6E63__HL__P,train,-11.503055572509766,-11.970154762268066
1NL0__HL__G,train,-11.99975299835205,-12.801136016845703
5ZXV__CD__B,train,-9.876571655273438,-10.672551155090332
6B5R__HL__A,train,-11.967329025268555,-10.621953010559082
2FX9__HL__P,train,-10.599586486816406,-11.419785499572754
5KN5__DE__F,train,-13.6307373046875,-12.01884651184082
5CZX__HL__A,train,-12.580879211425781,-12.258132934570312
1N64__HL__P,train,-12.12277603149414,-10.735034942626953
1ZA3__HL__R,train,-10.188907623291016,-10.722434997558594
5UTZ__FG__E,train,-11.904519081115723,-12.421565055847168
6DF2__HL__D,train,-9.880701065063477,-10.511427879333496
3IXT__HL__P,train,-9.028563499450684,-9.984696388244629
2MPA__HL__P,train,-10.969853401184082,-9.68316650390625
5I8C__AB__C,train,-10.371088027954102,-12.388415336608887
6FGB__HL__AB,train,-13.955084800720215,-10.323969841003418
1NSN__HL__S,train,-13.642470359802246,-12.362792015075684
3VG9__BC__A,train,-11.400394439697266,-12.092950820922852
5D72__MN__B,train,-15.30937385559082,-11.788654327392578
2YPV__HL__A,train,-14.355806350708008,-13.489397048950195
6CDM__AB__C,train,-12.40674114227295,-10.474150657653809
5TRU__HL__C,train,-10.8794527053833,-10.357966423034668
4ZS7__HL__A,train,-14.567130088806152,-13.271684646606445
5K59__EF__B,train,-15.828075408935547,-13.754434585571289
5JYL__DD__C,train,-10.99648666381836,-12.331934928894043
5VPL__CD__A,train,-10.599586486816406,-10.900879859924316
1NMA__HL__N,train,-10.714621543884277,-11.26385498046875
6AXL__CD__G,train,-9.696938514709473,-10.621387481689453
5E8E__AB__H,train,-11.92996883392334,-11.406797409057617
6MLK__HL__A,train,-10.758529663085938,-11.475866317749023
4F37__HL__A,train,-11.26818561553955,-12.110530853271484
5FHX__H__A,train,-14.898694038391113,-10.152751922607422
4FFZ__YZ__X,train,-8.705132484436035,-10.04565143585205
6B5O__HL__A,train,-11.366379737854004,-10.774774551391602
4ZFG__HL__A,train,-11.324655532836914,-11.699151039123535
5O14__HL__A,train,-14.626428604125977,-13.964388847351074
1HCF__AB__X,train,-13.076343536376953,-9.748931884765625
3BZD__A__B,train,-9.573915481567383,-10.184938430786133
1FQJ__A__B,train,-9.787006378173828,-8.08265495300293
2GAF__D__A,train,-12.17020034790039,-10.524518966674805
3DAW__A__B,train,-6.410555839538574,-9.366788864135742
1B27__D__A,train,-19.099458694458008,-13.900542259216309
1CA0__D__ABC,train,-11.116896629333496,-10.440984725952148
1GO4__G__A,train,-8.16224479675293,-7.9652018547058105
1ICF__I__AB,train,-16.056575775146484,-10.778118133544922
1LDT__L__T,train,-11.92996883392334,-11.964325904846191
1NEZ__AB__GH,train,-6.821235179901123,-7.7159743309021
1OQE__J__R,train,-9.49867057800293,-10.398506164550781
1P27__B__A,train,-12.489547729492188,-10.356764793395996
1PK1__B__A,train,-9.914810180664062,-9.33208179473877
1R8U__B__A,train,-10.758529663085938,-10.392291069030762
1SHY__A__B,train,-9.612154006958008,-9.821532249450684
1TLH__B__A,train,-4.806077003479004,-7.4993367195129395
1UEL__B__A,train,-7.460413455963135,-5.580073356628418
1WLP__A__B,train,-8.44990062713623,-8.479757308959961
1X1X__D__A,train,-9.925885200500488,-11.107144355773926
1XWD__DE__F,train,-4.6536760330200195,-9.131535530090332
1YDI__B__A,train,-11.936588287353516,-10.405092239379883
2B10__D__C,train,-6.821235179901123,-7.967172622680664
2BQZ__B__A,train,-6.410555839538574,-8.24754810333252
2EFH__B__A,train,-10.155041694641113,-10.023690223693848
2HWN__E__AB,train,-11.867544174194336,-8.566813468933105
2IFG__EF__AB,train,-12.34064769744873,-12.009550094604492
2IY1__B__A,train,-8.327398300170898,-8.808708190917969
2K05__BD__AC,train,-9.139049530029297,-8.927574157714844
2K79__B__A,train,-4.330018043518066,-8.795564651489258
2KT5__B__A,train,-6.211201190948486,-6.336767196655273
2L2L__B__A,train,-10.78652572631836,-6.73859167098999
2M0G__B__A,train,-9.653030395507812,-9.572052955627441
2MAK__BD__AC,train,-4.786649227142334,-6.244418621063232
2MLX__B__A,train,-7.364123344421387,-8.077503204345703
2MV7__B__A,train,-12.014753341674805,-9.917563438415527
2N8J__B__A,train,-10.873888969421387,-8.76534652709961
2OJE__D__ABC,train,-8.488138198852539,-7.330235004425049
2ONL__C__A,train,-11.216632843017578,-8.439264297485352
2PTT__A__B,train,-7.364123344421387,-7.862468719482422
2RMK__A__B,train,-9.235340118408203,-8.263781547546387
2V1D__C__AB,train,-9.960408210754395,-11.153316497802734
2VDA__B__A,train,-7.534570693969727,-7.810916900634766
2WVW__AH__STWX,train,-7.7748026847839355,-7.089053153991699
2X2D__D__C,train,-7.114098072052002,-8.049187660217285
2XPX__B__A,train,-9.309496879577637,-9.737391471862793
2YQ7__B__A,train,-10.171732902526855,-9.756815910339355
3AU4__B__A,train,-8.561637878417969,-9.645407676696777
3C4M__C__A,train,-8.1974515914917,-8.406036376953125
3D5O__F__ABCDE,train,-8.185482025146484,-9.503817558288574
3DGC__L__R,train,-12.278223037719727,-9.501481056213379
3EJH__E__A,train,-7.231914520263672,-6.125647068023682
3IT8__ABC__DEF,train,-14.142509460449219,-13.97794246673584
3K2U__HL__A,train,-13.36400032043457,-12.444181442260742
3L33__E__A,train,-9.367548942565918,-10.970552444458008
3MJH__B__A,train,-7.6667799949646,-8.696670532226562
3OUX__B__A,train,-10.171732902526855,-10.267003059387207
3P95__E__A,train,-7.945250034332275,-10.61184310913086
3QI2__C__A,train,-10.022832870483398,-9.089518547058105
3RZC__CD__AB,train,-8.381763458251953,-9.250792503356934
3SO3__BC__A,train,-12.833081245422363,-13.669108390808105
3TL8__B__A,train,-7.443238735198975,-8.4337158203125
3UAI__D__A,train,-10.022832870483398,-9.862142562866211
3UL1__A__B,train,-11.689736366271973,-11.607799530029297
3UZV__B__A,train,-12.778263092041016,-12.639525413513184
3VEP__D__X,train,-6.803721904754639,-8.549134254455566
3VFU__B__AC,train,-5.046308994293213,-6.906548976898193
3VWJ__AB__CD,train,-8.363882064819336,-8.585433006286621
3WN5__C__AB,train,-7.907011985778809,-8.75735092163086
3WWQ__AH__C,train,-6.063949108123779,-6.64885950088501
3ZYI__B__A,train,-11.10043716430664,-11.502622604370117
4ALA__HL__C,train,-12.725563049316406,-11.308101654052734
4AUQ__ACDF__BE,train,-5.274807929992676,-7.040753364562988
4B93__B__A,train,-7.691996097564697,-8.198305130004883
4BRU__B__A,train,-9.139049530029297,-9.697955131530762
4C2B__B__A,train,-10.976400375366211,-10.112431526184082
4DGE__C__A,train,-6.02252197265625,-8.403019905090332
4EEF__AB__G,train,-12.580879211425781,-11.140382766723633
4F38__B__A,train,-11.647397994995117,-9.300094604492188
4FQY__HL__AB,train,-11.811074256896973,-12.09756851196289
4G6U__B__A,train,-10.572340965270996,-10.725118637084961
4GRL__ACD__B,train,-5.201163291931152,-6.8705291748046875
4I6L__B__A,train,-10.503296852111816,-7.7062249183654785
4IKA__D__A,train,-5.784860610961914,-7.2784199714660645
4IYP__C__A,train,-8.898818016052246,-8.195342063903809
4JW2__B__A,train,-11.503055572509766,-11.240328788757324
4L67__B__A,train,-8.860579490661621,-8.813947677612305
4MP0__B__A,train,-10.99648666381836,-10.724604606628418
4NEE__C__BD,train,-7.8372273445129395,-6.839562892913818
4NSO__B__A,train,-12.290192604064941,-11.026405334472656
4P2O__CD__ABP,train,-8.185482025146484,-5.883537769317627
4PAS__B__A,train,-9.409984588623047,-8.210845947265625
4PJ2__D__A,train,-14.08980941772461,-12.583349227905273
4PJD__AB__EF,train,-7.718332767486572,-7.411673545837402
4PP8__CD__AB,train,-8.612987518310547,-10.71148681640625
4RT6__B__A,train,-10.749483108520508,-12.613792419433594
4UEM__B__A,train,-11.178394317626953,-9.49428653717041
4V2C__D__C,train,-6.472980499267578,-10.193587303161621
4XKL__A__B,train,-6.013359546661377,-6.381839275360107
4YK4__A__YZ,train,-8.784248352050781,-10.618191719055176
4ZRJ__B__A,train,-7.554656982421875,-9.510600090026855
5B64__B__A,train,-9.761054039001465,-9.389107704162598
5D1Z__I__CD,train,-16.37096405029297,-11.87878704071045
5D93__BC__A,train,-10.635505676269531,-11.621514320373535
5DJT__B__A,train,-10.599586486816406,-9.423943519592285
5EB1__BD__AC,train,-9.350374221801758,-9.361669540405273
5EZO__A__HL,train,-12.278223037719727,-12.14787769317627
5FUG__C__AB,train,-11.400394439697266,-11.238377571105957
5GLH__B__A,train,-14.575655937194824,-12.597943305969238
5H6R__C__AB,train,-7.09498405456543,-9.994307518005371
5HPY__B__A,train,-9.394282341003418,-10.855949401855469
5KSB__CD__EF,train,-7.7748026847839355,-9.346056938171387
5KY5__B__A,train,-8.325143814086914,-8.662879943847656
