complex_id,split,dG,dG_pred
3MJ9__HL__A,train,-11.069601058959961,-9.320527076721191
1AKJ__AB__DE,train,-5.337104320526123,-7.458181858062744
2I25__N__L,train,-12.360586166381836,-12.131542205810547
1GXD__A__C,train,-11.377227783203125,-10.308289527893066
3F1P__A__B,train,-7.84818172454834,-8.530877113342285
2PTC__E__I,train,-18.15886688232422,-13.2161283493042
1RV6__VW__X,train,-13.953917503356934,-9.289213180541992
1K5D__AB__C,train,-12.86083698272705,-10.196220397949219
1JWH__CD__A,train,-11.191540718078613,-9.913433074951172
3BX7__A__C,train,-10.970878601074219,-8.6880521774292
2HQS__A__H,train,-10.221593856811523,-11.329232215881348
1GPW__A__B,train,-11.40062141418457,-9.629733085632324
3E3Q__AC__DE,train,-9.461792945861816,-8.395163536071777
4Z7V__ABC__DE,train,-7.032559394836426,-8.946338653564453
5W08__KL__C,train,-10.092617988586426,-8.642112731933594
5M2M__J__I,train,-12.037991523742676,-10.944326400756836
4KXZ__PQ__D,train,-11.627311706542969,-12.389938354492188
5C0S__HL__A,train,-11.068830490112305,-10.403655052185059
5NH3__IM__B,train,-12.294440269470215,-12.100412368774414
5BO1__IM__A,train,-12.417884826660156,-11.886861801147461
5DMI__HL__A,train,-12.334100723266602,-10.511635780334473
5O2U__D__C,train,-12.498072624206543,-11.24753475189209
5N88__A__D,train,-8.17782974243164,-8.35554313659668
2Y06__HL__P,train,-8.3176908493042,-9.360522270202637
4JAN__AB__I,train,-10.503296852111816,-11.598258018493652
4R3S__AB__Q,train,-11.216632843017578,-10.600428581237793
3GJF__HL__AC,train,-9.823477745056152,-10.851956367492676
5YWY__HL__A,train,-9.862343788146973,-10.355711936950684
3LH2__KO__V,train,-11.2575101852417,-10.574960708618164
4U6V__HL__A,train,-15.00671672821045,-10.49385929107666
4QTI__HL__U,train,-10.592657089233398,-8.843363761901855
5VYF__AB__C,train,-13.271611213684082,-12.066676139831543
4RDQ__FG__E,train,-10.673744201660156,-9.139477729797363
4EIZ__C__B,train,-11.627311706542969,-11.40269660949707
4M1D__IM__Q,train,-10.420490264892578,-10.07828426361084
4K9E__HL__C,train,-15.271135330200195,-9.010445594787598
3P0G__B__A,train,-13.745772361755371,-12.132733345031738
5E8D__HL__A,train,-11.169208526611328,-10.690540313720703
2J6E__IM__B,train,-8.488138198852539,-9.85002326965332
5KW9__HL__A,train,-10.488666534423828,-10.380946159362793
5YHL__HL__A,train,-10.56572151184082,-10.102997779846191
6BKB__HL__E,train,-12.037991523742676,-9.83227825164795
5MYX__AB__E,train,-11.138134956359863,-9.44034194946289
5J3H__CD__E,train,-11.735334396362305,-11.002910614013672
4JLR__HL__S,train,-14.357784271240234,-11.229354858398438
3UX9__BB__A,train,-12.451045036315918,-11.21835994720459
5CJQ__HL__AB,train,-12.688902854919434,-11.120072364807129
4HWB__HL__A,train,-12.6112699508667,-10.297614097595215
5DO2__HL__A,train,-9.263898849487305,-11.183902740478516
6B0S__HL__C,train,-9.208094596862793,-10.424381256103516
3SKJ__HL__E,train,-12.403072357177734,-10.59355640411377
5W0K__HL__A,train,-9.7712984085083,-9.478032112121582
3V6Z__CD__E,train,-11.570841789245605,-12.405741691589355
6B5T__HL__A,train,-11.80838680267334,-10.872252464294434
5IES__HL__C,train,-8.777772903442383,-10.922301292419434
6DBG__C__B,train,-13.402237892150879,-13.03916072845459
1IJK__A__BC,train,-10.420490264892578,-10.586520195007324
3PC8__A__C,train,-9.537996292114258,-8.999360084533691
1XQS__A__C,train,-7.076467514038086,-8.636058807373047
1JMO__A__HL,train,-9.441706657409668,-9.121783256530762
5WHK__HL__AB,train,-11.92668628692627,-11.47578239440918
1XU1__ABD__T,train,-11.178394317626953,-9.519277572631836
1F7Z__I__A,train,-6.693784713745117,-10.949851989746094
1G9I__I__E,train,-9.441706657409668,-11.276812553405762
1I5K__CD__AB,train,-10.06371021270752,-9.760397911071777
1K93__D__A,train,-10.503296852111816,-10.893302917480469
1L4Z__A__B,train,-9.149209022521973,-9.341227531433105
1MXE__A__E,train,-16.37096405029297,-11.981761932373047
1OEY__L__C,train,-11.456864356994629,-8.341914176940918
1P1Z__P__A,train,-5.589197158813477,-6.5963006019592285
1PJM__A__B,train,-9.2014741897583,-9.144070625305176
1QTY__XY__VW,train,-15.00671672821045,-12.541193962097168
1SB0__B__A,train,-6.581003189086914,-7.394737243652344
1U0S__Y__A,train,-9.056242942810059,-9.576451301574707
1VEU__A__B,train,-10.767715454101562,-8.101717948913574
1X1U__D__A,train,-10.749483108520508,-11.407423973083496
1Y8N__B__A,train,-8.092459678649902,-9.307318687438965
1YYM__HL__G,train,-6.852874279022217,-10.332781791687012
2AST__CD__AB,train,-7.032559394836426,-11.508391380310059
2BE6__A__D,train,-11.705299377441406,-11.079684257507324
2CJS__C__AB,train,-9.549729347229004,-9.338623046875
2DX5__B__A,train,-4.749607086181641,-7.6847615242004395
2IBF__BD__A,train,-11.061185836791992,-10.184103965759277
2IXQ__B__A,train,-8.396806716918945,-8.561123847961426
2JGZ__B__A,train,-4.092741012573242,-7.173211097717285
2JU0__B__A,train,-9.549729347229004,-9.862658500671387
2KBW__B__A,train,-8.860579490661621,-9.40236759185791
2KQS__B__A,train,-5.807974338531494,-7.541075706481934
2LNH__BC__A,train,-10.092617988586426,-8.85490894317627
2LUH__B__A,train,-8.396806716918945,-8.524958610534668
2LZ6__B__A,train,-6.713212490081787,-6.54341983795166
2M86__A__B,train,-11.71209716796875,-11.120516777038574
2MRO__B__A,train,-5.2167558670043945,-6.307229518890381
2N2H__B__A,train,-8.228479385375977,-8.26658821105957
2ODY__E__AB,train,-11.92996883392334,-11.318058967590332
2POP__B__A,train,-7.335216045379639,-9.235936164855957
2QEJ__AB__CD,train,-12.221753120422363,-10.590536117553711
2RA3__CI__AB,train,-14.596037864685059,-14.113152503967285
2V8S__E__V,train,-6.354085922241211,-9.834942817687988
2W84__B__A,train,-9.761054039001465,-9.391465187072754
2WH6__B__A,train,-10.56572151184082,-10.242499351501465
2WUC__HL__A,train,-9.26756763458252,-10.243071556091309
2X1W__AB__MN,train,-10.635505676269531,-10.702631950378418
2XHE__B__A,train,-11.471864700317383,-9.53473949432373
2Y0B__G__AB,train,-11.216632843017578,-10.458178520202637
2YGG__B__A,train,-10.503296852111816,-7.855985641479492
3ALZ__B__A,train,-8.57292366027832,-9.547247886657715
3BEG__B__A,train,-9.960408210754395,-9.730036735534668
3CHW__P__A,train,-9.882776260375977,-10.223536491394043
3D39__ABC__DE,train,-8.44990062713623,-8.367201805114746
3DCO__AB__N,train,-6.733298301696777,-9.066208839416504
3EGG__C__A,train,-10.99648666381836,-12.181859016418457
3FPU__B__A,train,-13.53444766998291,-10.488378524780273
3G9W__D__A,train,-6.062301158905029,-8.99035358428955
3GJN__AD__BC,train,-16.37096405029297,-10.323349952697754
3H7B__C__A,train,-5.985246658325195,-7.268540382385254
3HO5__H__B,train,-9.082579612731934,-8.659096717834473
3K1R__B__A,train,-12.278223037719727,-11.521381378173828
3KZ0__C__A,train,-8.954695701599121,-10.072388648986816
3MHP__C__AB,train,-7.586123943328857,-8.655651092529297
3O40__B__A,train,-12.07886791229248,-10.613405227661133
3O9W__CD__AB,train,-7.104464054107666,-8.43675708770752
3OUN__B__A,train,-9.872471809387207,-10.357535362243652
3P8M__CD__AB,train,-11.125300407409668,-9.797141075134277
3Q4F__GH__AB,train,-7.349493503570557,-8.415684700012207
3QS7__EF__AB,train,-10.092617988586426,-10.384902954101562
3R0L__ABC__D,train,-11.387080192565918,-10.507330894470215
3REB__B__A,train,-9.573915481567383,-9.89897632598877
3RUG__A__EF,train,-7.307653903961182,-9.732704162597656
3TJZ__BC__A,train,-8.185482025146484,-8.374824523925781
3TU3__B__A,train,-9.882776260375977,-10.147561073303223
3VFS__B__AC,train,-5.046308994293213,-7.154770851135254
3VUX__G__A,train,-6.883659362792969,-6.910205841064453
3WKN__EF__BC,train,-11.99975299835205,-9.579275131225586
3WRY__C__A,train,-8.879390716552734,-8.965959548950195
3ZO0__A__B,train,-8.67595386505127,-9.197687149047852
3ZWL__E__B,train,-9.271259307861328,-9.615309715270996
4B1X__M__B,train,-7.315788745880127,-9.827378273010254
4BQ6__EF__B,train,-10.325489044189453,-9.442154884338379
4C1N__CJ__D,train,-10.56243896484375,-10.990382194519043
4CT0__B__A,train,-10.30394172668457,-10.692407608032227
4DJZ__H__AB,train,-11.125300407409668,-10.49429988861084
4DT1__B__A,train,-8.52901554107666,-10.399439811706543
4GH7__B__A,train,-11.239790916442871,-8.196013450622559
4GN4__B__A,train,-8.999773025512695,-10.685591697692871
4HFF__B__A,train,-13.056181907653809,-10.579326629638672
4IIQ__C__AB,train,-6.1508965492248535,-7.872620582580566
4JE4__B__A,train,-10.714621543884277,-11.930588722229004
4K5A__B__A,train,-10.896463394165039,-11.29903507232666
4KV5__EG__CD,train,-11.963833808898926,-11.033971786499023
4LQF__HL__A,train,-13.902277946472168,-11.628584861755371
4ML7__B__A,train,-13.053983688354492,-10.480061531066895
4NOO__B__A,train,-11.334211349487305,-10.643794059753418
4OL0__B__A,train,-11.361315727233887,-10.694722175598145
4P6I__CDEF__AB,train,-8.918904304504395,-10.00502872467041
4PZ6__Q__A,train,-9.110142707824707,-8.629422187805176
4QT8__C__A,train,-8.939695358276367,-10.720076560974121
4RGM__HL__S,train,-10.42307186126709,-8.467227935791016
4TQ1__B__A,train,-4.714745044708252,-9.483681678771973
4U97__B__A,train,-7.6425933837890625,-8.89555835723877
4XHU__C__D,train,-10.34784984588623,-11.446438789367676
4XVP__D__A,train,-11.427957534790039,-11.156702995300293
4YIZ__A__B,train,-11.046185493469238,-11.07929515838623
4YYP__B__A,train,-8.939695358276367,-8.868654251098633
4ZFF__C__AB,train,-11.324655532836914,-11.296772956848145
4ZPT__R__AB,train,-10.91813850402832,-12.002789497375488
5A6W__C__AB,train,-10.243637084960938,-9.290258407592773
5AYS__C__A,train,-12.679497718811035,-10.43276596069336
5C09__ABC__DE,train,-4.635629653930664,-8.272741317749023
5CJS__EF__JK,train,-10.944366455078125,-11.305013656616211
5D1L__B__A,train,-9.34615707397461,-9.431872367858887
5DHA__ABC__D,train,-8.33269214630127,-9.161364555358887
5FCU__HL__G,train,-11.216632843017578,-10.82286548614502
5FR2__B__A,train,-9.34615707397461,-7.861394882202148
5GIM__CD__AB,train,-12.637843132019043,-10.54321575164795
5HPK__B__A,train,-10.932023048400879,-10.063969612121582
5IJ0__B__A,train,-6.960896968841553,-9.74179744720459
5IVX__ABP__EF,train,-8.550562858581543,-8.807343482971191
5JDO__DE__A,train,-11.627311706542969,-8.042206764221191
5JLV__C__A,train,-10.673744201660156,-9.49000072479248
5JTP__EFGH__ABCD,train,-5.999876499176025,-7.066798210144043
5KY0__B__A,train,-7.076467514038086,-10.131403923034668
5LGK__E__AB,train,-8.077459335327148,-9.929131507873535
1AO7__ABC__DE,train,-7.416268348693848,-8.238213539123535
1BJ1__HL__VW,train,-11.547342300415039,-11.066380500793457
1FFW__A__B,train,-8.073395729064941,-9.056719779968262
1GL0__E__I,train,-11.861573219299316,-11.704813957214355
1JTG__A__B,train,-13.5791654586792,-12.135289192199707
1LP9__ABC__EF,train,-6.86077880859375,-7.805490493774414
1MLC__AB__E,train,-11.394659042358398,-10.6618013381958
1PPF__E__I,train,-13.163558006286621,-12.358670234680176
1S1Q__A__B,train,-4.286464214324951,-6.98732328414917
1TM1__E__I,train,-15.952255249023438,-16.566659927368164
1XD3__A__B,train,-9.10326862335205,-9.888550758361816
2C0L__A__B,train,-9.716901779174805,-9.181638717651367
2HLE__A__B,train,-10.087539672851562,-9.602422714233398
2J12__A__B,train,-10.49801254272461,-9.400607109069824
2NOJ__A__B,train,-10.753116607666016,-10.348584175109863
2OI9__AQ__BC,train,-7.90303373336792,-9.02014446258545
2SIC__E__I,train,-14.651087760925293,-15.791678428649902
3AAA__AB__C,train,-10.293463706970215,-8.5961332321167
3BT1__A__U,train,-12.327895164489746,-9.963461875915527
3EQS__A__B,train,-11.583243370056152,-9.575911521911621
3H9S__ABC__DE,train,-7.34579610824585,-7.790159225463867
3LB6__A__C,train,-18.818967819213867,-11.247669219970703
3Q8D__A__E,train,-9.847429275512695,-8.555191993713379
3QIB__ABP__CD,train,-6.631376266479492,-7.922034740447998
3SE3__B__A,train,-10.257901191711426,-10.120915412902832
4E6K__AB__G,train,-7.3990936279296875,-7.775883197784424
4GNK__A__B,train,-9.078010559082031,-10.23437786102295
4JEU__A__B,train,-12.07279109954834,-9.396810531616211
4K71__A__BC,train,-11.621461868286133,-10.261168479919434
4L0P__A__B,train,-10.970878601074219,-10.890164375305176
4O27__A__B,train,-10.365869522094727,-10.239151954650879
4PWX__AB__CD,train,-8.546260833740234,-9.48015022277832
4YFD__A__B,train,-8.409748077392578,-10.208258628845215
5M2O__A__B,train,-11.376176834106445,-10.72114086151123
2OQJ__DE__F,train,-5.046308994293213,-9.000370979309082
3Q3G__JK__L,train,-11.328221321105957,-12.237046241760254
1DZB__AA__X,train,-8.57292366027832,-10.954615592956543
2R0Z__HL__Q,train,-7.335301876068115,-10.68371868133545
3H42__HL__AB,train,-15.549605369567871,-10.978433609008789
1PZ5__AB__C,train,-7.364123344421387,-10.7578763961792
3E8U__HL__P,train,-13.143031120300293,-12.109484672546387
2ZPK__IM__Q,train,-7.957220077514648,-9.341938018798828
1HH6__AB__C,train,-8.877099990844727,-9.419581413269043
3BGF__HL__S,train,-10.34784984588623,-9.662949562072754
2VXQ__HL__A,train,-13.586000442504883,-10.010132789611816
2R0L__HL__A,train,-10.68975830078125,-11.998910903930664
3SDY__HL__AB,train,-12.484129905700684,-10.863551139831543
2DD8__HL__S,train,-10.503296852111816,-11.58838176727295
1J2J__A__B,train,-8.183542251586914,-6.985988616943359
1ZHI__A__B,train,-9.139049530029297,-10.583370208740234
1I2M__A__B,train,-15.934250831604004,-11.331305503845215
1DFJ__E__I,train,-18.16889190673828,-13.542298316955566
1NW9__B__A,train,-11.26370906829834,-11.134591102600098
4G6J__HL__A,train,-11.436477661132812,-10.521246910095215
3SGB__E__I,train,-14.609297752380371,-12.715462684631348
4DN4__HL__M,train,-14.208597183227539,-12.592158317565918
1EWY__A__C,train,-7.476365566253662,-9.78139877319336
1IBR__A__B,train,-12.154679298400879,-8.25566577911377
3A4S__B__C,train,-7.569525718688965,-8.854801177978516
4FQI__HL__AB,train,-12.54139232635498,-9.179546356201172
1PVH__A__B,train,-9.584518432617188,-9.3678560256958
2FJU__B__A,train,-7.245671272277832,-8.165118217468262
4Z7W__ABC__DE,train,-7.7458953857421875,-9.326056480407715
5D2N__AC__DE,train,-7.2685747146606445,-9.401444435119629
4QRP__AC__DE,train,-7.647352695465088,-7.415730953216553
4H1L__ABC__DE,train,-6.025608062744141,-5.902179718017578
2NY3__CD__A,train,-8.306685447692871,-10.294869422912598
2VXS__JN__D,train,-11.83863639831543,-11.916826248168945
5ZIA__GL__R,train,-8.898818016052246,-9.514374732971191
2X89__A__D,train,-10.036148071289062,-10.628205299377441
5XMH__HL__A,train,-5.178517818450928,-9.099385261535645
1KXT__B__A,train,-9.043500900268555,-9.90589427947998
4KHX__HL__A,train,-11.427957534790039,-10.959078788757324
4X7F__D__B,train,-10.30394172668457,-10.807978630065918
4N8C__HL__X,train,-12.821111679077148,-10.338862419128418
4M8Q__AB__S,train,-11.46281909942627,-12.882817268371582
5AAW__KK__L,train,-11.411266326904297,-12.669184684753418
5BOZ__I__C,train,-12.489547729492188,-10.980860710144043
5HGG__T__A,train,-14.007551193237305,-12.61272144317627
5TFW__HL__O,train,-14.713617324829102,-9.782317161560059
4AM0__CD__T,train,-12.792203903198242,-13.79698657989502
6CDP__AB__C,train,-11.985122680664062,-9.018360137939453
6E63__HL__P,train,-11.503055572509766,-11.683093070983887
1NL0__HL__G,train,-11.99975299835205,-11.651597023010254
5ZXV__CD__B,train,-9.876571655273438,-10.370100021362305
4JZJ__HL__C,train,-11.456864356994629,-11.452620506286621
2FX9__HL__P,train,-10.599586486816406,-12.245784759521484
5KN5__DE__F,train,-13.6307373046875,-12.289031982421875
5CZX__HL__A,train,-12.580879211425781,-10.065498352050781
1N64__HL__P,train,-12.12277603149414,-9.660904884338379
5UTZ__FG__E,train,-11.904519081115723,-11.876779556274414
6DF2__HL__D,train,-9.880701065063477,-9.217984199523926
2MPA__HL__P,train,-10.969853401184082,-10.356695175170898
5I8C__AB__C,train,-10.371088027954102,-11.423258781433105
6FGB__HL__AB,train,-13.955084800720215,-9.655604362487793
1NSN__HL__S,train,-13.642470359802246,-12.165209770202637
2YPV__HL__A,train,-14.355806350708008,-12.06760311126709
5B71__CD__F,train,-13.394390106201172,-11.837912559509277
1NMA__HL__N,train,-10.714621543884277,-11.463028907775879
6DDV__AB__C,train,-11.238765716552734,-10.229462623596191
6AXL__CD__G,train,-9.696938514709473,-10.988812446594238
4RGO__HL__S,train,-11.053638458251953,-11.748161315917969
5E8E__AB__H,train,-11.92996883392334,-9.602950096130371
5FHX__H__A,train,-14.898694038391113,-12.347882270812988
5TE7__HL__G,train,-11.66607666015625,-10.677327156066895
6B5O__HL__A,train,-11.366379737854004,-10.758373260498047
1R6Q__A__C,train,-8.842348098754883,-9.815360069274902
1HCF__AB__X,train,-13.076343536376953,-10.986191749572754
1FQJ__A__B,train,-9.787006378173828,-9.558929443359375
4POU__B__A,train,-9.28247356414795,-11.883562088012695
1GLA__G__F,train,-6.76476526260376,-9.271035194396973
1CA0__D__ABC,train,-11.116896629333496,-10.089235305786133
1DP5__B__A,train,-12.34064769744873,-9.186959266662598
1GO4__G__A,train,-8.16224479675293,-9.259272575378418
1LDT__L__T,train,-11.92996883392334,-13.159210205078125
1LZW__B__A,train,-8.842348098754883,-8.753488540649414
1P27__B__A,train,-12.489547729492188,-10.567975044250488
1PK1__B__A,train,-9.914810180664062,-10.203465461730957
1T5Z__A__B,train,-6.113853931427002,-8.64875316619873
1TLH__B__A,train,-4.806077003479004,-7.579875946044922
1VRC__CD__AB,train,-6.202796936035156,-7.892102241516113
1WLP__A__B,train,-8.44990062713623,-8.41265869140625
1XWD__DE__F,train,-4.6536760330200195,-6.852709770202637
1YDI__B__A,train,-11.936588287353516,-11.45213794708252
1Z92__A__B,train,-10.913975715637207,-9.204651832580566
2A7U__B__A,train,-9.441706657409668,-7.4592814445495605
2B10__D__C,train,-6.821235179901123,-10.6321439743042
2BQZ__B__A,train,-6.410555839538574,-8.733331680297852
2D10__E__A,train,-11.963833808898926,-9.978614807128906
2EFH__B__A,train,-10.155041694641113,-10.195601463317871
2FEW__B__A,train,-3.3175735473632812,-8.975594520568848
2GH0__CD__AB,train,-9.612154006958008,-8.984883308410645
2HWN__E__AB,train,-11.867544174194336,-10.715417861938477
2IY1__B__A,train,-8.327398300170898,-8.486153602600098
2JJT__A__C,train,-8.077459335327148,-9.045809745788574
2K79__B__A,train,-4.330018043518066,-8.443291664123535
2KDE__BC__A,train,-6.890279769897461,-6.772092819213867
2KT5__B__A,train,-6.211201190948486,-8.4725923538208
2KXH__A__B,train,-6.621880531311035,-6.935736179351807
2LOX__B__A,train,-9.169440269470215,-10.41316032409668
2LVP__AB__C,train,-6.647832870483398,-6.947104454040527
2MAK__BD__AC,train,-4.786649227142334,-5.754256725311279
2MLX__B__A,train,-7.364123344421387,-6.699409008026123
2MV7__B__A,train,-12.014753341674805,-9.644760131835938
2N8J__B__A,train,-10.873888969421387,-8.499800682067871
2ONL__C__A,train,-11.216632843017578,-8.965869903564453
2PCC__B__A,train,-7.907011985778809,-9.473601341247559
2RMK__A__B,train,-9.235340118408203,-8.890911102294922
2VDA__B__A,train,-7.534570693969727,-9.520190238952637
2VSM__A__B,train,-10.171732902526855,-11.930474281311035
2WBY__CD__A,train,-10.503296852111816,-10.582663536071777
2WJV__D__A,train,-9.139049530029297,-9.208833694458008
2Y5B__B__A,train,-7.335216045379639,-10.391425132751465
3AU4__B__A,train,-8.561637878417969,-7.189949035644531
3BH6__B__A,train,-9.580119132995605,-8.70261001586914
3C4M__C__A,train,-8.1974515914917,-10.291668891906738
3D5O__F__ABCDE,train,-8.185482025146484,-8.817727088928223
3DXE__B__A,train,-8.842348098754883,-10.887208938598633
3GS2__BD__AC,train,-10.96337890625,-9.204131126403809
3H8K__B__A,train,-10.47438907623291,-9.856328010559082
3KPR__AC__DE,train,-7.945250034332275,-9.188925743103027
3M18__B__A,train,-13.294215202331543,-10.04000186920166
3O4O__A__C,train,-7.6767377853393555,-8.476038932800293
3OED__A__C,train,-8.596160888671875,-10.019768714904785
3OUX__B__A,train,-10.171732902526855,-10.824505805969238
3Q9U__C__A,train,-11.301417350769043,-11.081900596618652
3QI2__C__A,train,-10.022832870483398,-10.792708396911621
3QTL__D__ABC,train,-12.066306114196777,-12.141230583190918
3R4D__A__B,train,-10.463210105895996,-8.893265724182129
3RGV__DE__AC,train,-6.581003189086914,-8.656241416931152
3RZC__CD__AB,train,-8.381763458251953,-9.15083122253418
3SDC__AB__CD,train,-6.781702518463135,-7.32527494430542
3SO3__BC__A,train,-12.833081245422363,-11.602691650390625
3T6G__B__A,train,-10.26306438446045,-10.432329177856445
3TL8__B__A,train,-7.443238735198975,-9.135941505432129
3UAI__D__A,train,-10.022832870483398,-9.420212745666504
3UZV__B__A,train,-12.778263092041016,-10.240140914916992
3VFU__B__AC,train,-5.046308994293213,-7.315702438354492
3VWJ__AB__CD,train,-8.363882064819336,-9.373322486877441
3W6J__BC__A,train,-9.89326286315918,-8.757800102233887
3WN5__C__AB,train,-7.907011985778809,-9.257506370544434
3WWQ__AH__C,train,-6.063949108123779,-6.110520362854004
3ZS8__CD__AB,train,-9.948675155639648,-9.137115478515625
3ZYI__B__A,train,-11.10043716430664,-11.876522064208984
4AUQ__ACDF__BE,train,-5.274807929992676,-8.20773696899414
4BRU__B__A,train,-9.139049530029297,-8.775081634521484
4CDK__E__A,train,-7.8051934242248535,-11.055949211120605
4D0G__C__A,train,-7.8372273445129395,-7.730759620666504
4DGE__C__A,train,-6.02252197265625,-9.982644081115723
4DVG__B__A,train,-7.534570693969727,-8.638480186462402
4EEF__AB__G,train,-12.580879211425781,-11.241353988647461
4EOZ__BD__AC,train,-8.185482025146484,-8.205759048461914
4F38__B__A,train,-11.647397994995117,-9.32850170135498
4G6U__B__A,train,-10.572340965270996,-8.638145446777344
4GIQ__A__R,train,-7.74872350692749,-9.651803970336914
4HGM__B__A,train,-10.635505676269531,-8.47912311553955
4JEH__B__A,train,-11.038825035095215,-9.054262161254883
4JW2__B__A,train,-11.503055572509766,-10.436638832092285
4LRZ__FH__AB,train,-8.596160888671875,-8.805550575256348
4M6B__C__A,train,-11.116896629333496,-9.590840339660645
4MP0__B__A,train,-10.99648666381836,-11.664753913879395
4NEE__C__BD,train,-7.8372273445129395,-9.57454776763916
4NSO__B__A,train,-12.290192604064941,-10.609322547912598
4OQT__HL__A,train,-14.053149223327637,-11.885188102722168
4P2O__CD__ABP,train,-8.185482025146484,-8.266287803649902
4PJ2__D__A,train,-14.08980941772461,-11.605157852172852
4PJD__AB__EF,train,-7.718332767486572,-8.511568069458008
4Q5U__C__A,train,-16.37096405029297,-11.629042625427246
4RT6__B__A,train,-10.749483108520508,-10.537524223327637
4U2X__D__A,train,-12.278223037719727,-9.982107162475586
4XKL__A__B,train,-6.013359546661377,-6.933713912963867
4YK4__A__YZ,train,-8.784248352050781,-10.925827026367188
4Z5R__VW__F,train,-14.658462524414062,-11.108365058898926
4ZGY__B__A,train,-8.396806716918945,-9.488751411437988
5ABV__B__A,train,-12.665664672851562,-10.812058448791504
5B64__B__A,train,-9.761054039001465,-9.03324031829834
5BRM__GLM__AF,train,-9.446664810180664,-10.064566612243652
5C0B__ABC__DE,train,-8.596160888671875,-9.205168724060059
5CTR__C__A,train,-8.261221885681152,-8.647330284118652
5D1Z__I__CD,train,-16.37096405029297,-12.587235450744629
5D93__BC__A,train,-10.635505676269531,-10.891087532043457
5DJT__B__A,train,-10.599586486816406,-10.836761474609375
5EB1__BD__AC,train,-9.350374221801758,-11.76231861114502
5EO9__B__A,train,-8.774561882019043,-9.335488319396973
5EZO__A__HL,train,-12.278223037719727,-9.583369255065918
5HPY__B__A,train,-9.394282341003418,-10.63823413848877
5JEM__AB__CD,train,-7.121920108795166,-8.310131072998047
5JSB__B__A,train,-9.309496879577637,-9.529512405395508
5JTR__EFGH__ABCD,train,-7.6425933837890625,-7.14921760559082
5KSB__CD__EF,train,-7.7748026847839355,-10.05478572845459
5KY5__B__A,train,-8.325143814086914,-10.379067420959473
1ACB__E__I,train,-15.910113334655762,-13.525298118591309
1B2S__A__D,train,-13.368485450744629,-12.961766242980957
1CHO__EFG__I,train,-15.173182487487793,-13.944774627685547
1DQJ__AB__C,train,-11.666563987731934,-11.369754791259766
1EAW__A__B,train,-14.049643516540527,-13.12515926361084
1F5R__A__I,train,-5.709346771240234,-11.507061004638672
1JCK__A__B,train,-7.53078031539917,-9.834179878234863
1K8R__A__B,train,-9.254559516906738,-9.391918182373047
