complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4MYW__A__B,train,other,-10.52527904510498,,-10.361263558276095,,
4NZW__A__B,train,other,-8.587118148803711,,-8.014195837573174,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.502621800962698,,
4UYP__A__D,train,other,-15.078248023986816,,-12.04498746628235,,
5CXB__A__B,train,other,-11.683855056762695,,-11.249121185508946,,
5XCO__A__B,train,other,-10.977495193481444,,-9.484433956441178,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-11.459548985092173,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.68571654612973,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.617020135106989,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.394890587469783,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.330609829637075,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-7.73410714197341,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-12.231965988689653,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.333955951286493,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.89455125855177,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.735470462614385,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.102789477765356,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.302812643163534,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.654187682465327,,
1UUG__A__B,train,other,-17.85417938232422,,-12.791997476408877,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.466310539093554,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.893118470271467,,
1GXD__A__C,train,other,-11.377227783203123,,-8.396040806789738,,
3F1P__A__B,train,other,-7.84818172454834,,-8.101798103932278,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.427801982625187,,
2PTC__E__I,train,other,-18.15886688232422,,-11.760837397989096,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.460838961633977,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.431736446517592,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.012661346965311,,
3BX7__A__C,train,other,-10.97087860107422,,-10.340157686858324,,
1GPW__A__B,train,other,-11.40062141418457,,-9.363210665612863,,
4IZ7__A__B,train,other,-9.438971519470217,,-8.827433474968423,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.77800393276636,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.768885868246717,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.349447666103933,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.172107679104615,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.220660134729354,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.17426540338093,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.53454558323868,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-12.145309993908771,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.968339928713407,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.861611891275126,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.183624801120267,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.721887659499464,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.781811074467731,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.764733865770085,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-11.103583431176991,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.10604970982238,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-12.02082584151159,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.841844949898682,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.585800215571917,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-12.535479390870574,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.91831642338428,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.833017478983415,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-12.592962681965785,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.346553603324322,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.109178414843937,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-11.39337286110565,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.798019810158758,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.240597487573316,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.627288337020914,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-11.320989100228742,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.78875008767305,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.032478318835373,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-9.68605814264333,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.842602659316428,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.038043054310757,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-11.122502426146113,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.800549551351533,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.670160812767858,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.623454685620947,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.965836408059765,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.09513653120592,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.02301674798284,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.131191097996737,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-13.358146086125648,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-12.0970306549456,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-12.477357392299455,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.813275078549555,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-9.531271780858617,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.579392427714028,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-11.331141014765384,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.068140968101027,,
1IJK__A__BC,train,other,-10.420490264892578,,-13.563875800961704,,
3PC8__A__C,train,other,-9.537996292114258,,-9.596953299600731,,
1XQS__A__C,train,other,-7.076467514038086,,-8.54085611427028,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.8369271660135,,
1XU1__ABD__T,train,other,-11.178394317626951,,-8.014894542992089,,
1AXI__A__B,train,other,-10.714621543884276,,-9.437057037861138,,
1C9P__B__A,train,other,-12.278223037719728,,-11.767891805487503,,
1F7Z__I__A,train,other,-6.693784713745117,,-9.13008931823354,,
1G9I__I__E,train,other,-9.441706657409668,,-11.50193602134057,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.580168221600841,,
1LW6__I__E,train,other,-15.960285186767578,,-12.546398346301615,,
1MXE__A__E,train,other,-16.37096405029297,,-15.42340981168003,,
1OEY__L__C,train,other,-11.456864356994627,,-11.641739971441348,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.349833942360258,,
1PJM__A__B,train,other,-9.2014741897583,,-8.978710289389577,,
1QTY__XY__VW,train,other,-15.00671672821045,,-12.533453847560711,,
1TE1__B__A,train,other,-11.553154945373535,,-10.658796048615224,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.361850072093931,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.179775434163984,,
1XR0__B__A,train,other,-6.821235179901123,,-8.837996230887608,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.47268023860365,,
2BE6__A__D,train,other,-11.705299377441406,,-13.95074337511115,,
2DX5__B__A,train,other,-4.749607086181641,,-7.854553337772682,,
2G81__I__E,train,other,-10.731796264648438,,-12.387011138096376,,
2HD5__B__A,train,other,-7.575448036193848,,-9.543390727719279,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.86543174360049,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.698951614149713,,
2JGZ__B__A,train,other,-4.092741012573242,,-7.601332034958638,,
2JU0__B__A,train,other,-9.549729347229004,,-8.693087334198035,,
2KQS__B__A,train,other,-5.807974338531494,,-8.646304245208311,,
2L1L__A__B,train,other,-11.125300407409668,,-10.191985606919133,,
2LUH__B__A,train,other,-8.396806716918945,,-8.714863418981539,,
2MJW__BD__AC,train,other,-7.104464054107666,,-7.846170024131337,,
2MRO__B__A,train,other,-5.2167558670043945,,-4.814039828573937,,
2N2H__B__A,train,other,-8.228479385375977,,-10.362291410403772,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.223300546411409,,
2P5T__B__A,train,other,-12.278223037719728,,-10.338940438385544,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-13.214391316515425,,
2RA3__CI__AB,train,other,-14.59603786468506,,-12.00837255170556,,
2VOH__B__A,train,other,-12.278223037719728,,-9.954296106037397,,
2W84__B__A,train,other,-9.761054039001465,,-10.56506743655199,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.415019468774206,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.478853146305111,,
2YGG__B__A,train,other,-10.503296852111816,,-12.293820470853776,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.01801025190294,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.760580112045695,,
3BEG__B__A,train,other,-9.960408210754396,,-10.118780554159272,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.632238227337762,,
3CHW__P__A,train,other,-9.882776260375977,,-9.54876349943437,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-6.803782372712664,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.012313651483822,,
3EGG__C__A,train,other,-10.99648666381836,,-11.279455580193975,,
3F5C__A__BC,train,other,-8.247906684875488,,-9.479506591685524,,
3FPU__B__A,train,other,-13.53444766998291,,-12.401206009663019,,
3G9W__D__A,train,other,-6.062301158905029,,-8.742483757248078,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-4.24800529162118,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.348730349888989,,
3K1R__B__A,train,other,-12.278223037719728,,-11.634387745929073,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.912456145496805,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.479599337603991,,
3O40__B__A,train,other,-12.07886791229248,,-11.295129669552322,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.2726855624349325,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.954040659475988,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-8.304498854497842,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.6113199331377315,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.544585731385496,,
3R0L__ABC__D,train,other,-11.387080192565918,,-11.966004611079054,,
3REB__B__A,train,other,-9.573915481567385,,-9.766177740384748,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.271808667418973,,
3TJZ__BC__A,train,other,-8.185482025146484,,-7.627741426000451,,
3U9D__B__A,train,other,-8.596160888671875,,-10.40674101715908,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.705520340602844,,
3V96__B__A,train,other,-12.221753120422363,,-10.842535810728634,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-4.593920062635687,,
3VUX__G__A,train,other,-6.883659362792969,,-4.683010175051689,,
3WRY__C__A,train,other,-8.879390716552734,,-10.607791448695295,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.571401542858247,,
3ZWL__E__B,train,other,-9.271259307861328,,-8.846058129004835,,
4B1X__M__B,train,other,-7.315788745880127,,-9.70291220600005,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.554428513944316,,
4C9B__B__A,train,other,-10.295537948608398,,-9.922357924285159,,
4CT0__B__A,train,other,-10.30394172668457,,-11.012381114558366,,
4DCN__CD__AB,train,other,-7.478100776672363,,-8.63633346420942,,
4DJZ__H__AB,train,other,-11.125300407409668,,-12.793183868135616,,
4DT1__B__A,train,other,-8.52901554107666,,-9.738265431600123,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.768799377472611,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.016181852140877,,
4G3Y__C__HL,train,other,-10.99648666381836,,-13.575941162784023,,
4GH7__B__A,train,other,-11.239790916442873,,-9.56317924709122,,
4HFF__B__A,train,other,-13.056181907653809,,-11.267879553900094,,
4HRL__A__C,train,other,-12.278223037719728,,-10.76675548667967,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-6.922861819546263,,
4IU3__B__A,train,other,-10.479205131530762,,-9.991105390481826,,
4K5A__B__A,train,other,-10.89646339416504,,-9.836186853158058,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.83447843316322,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.078915437376756,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.66975769119801,,
4M38__EF__AB,train,other,-6.713212490081787,,-5.728429344851051,,
4ML7__B__A,train,other,-13.053983688354492,,-10.672482084175615,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.512449717309236,,
4NOO__B__A,train,other,-11.334211349487305,,-13.221790310062136,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.246448239676955,,
4PER__A__B,train,other,-20.46370506286621,,-14.516926514427883,,
4TQ1__B__A,train,other,-4.714745044708252,,-8.696706300872682,,
4U97__B__A,train,other,-7.6425933837890625,,-10.482195012317918,,
4UWX__C__A,train,other,-7.04108476638794,,-8.785895282799675,,
4WFD__C__AB,train,other,-8.030035018920898,,-7.766661527893117,,
4XHU__C__D,train,other,-10.34784984588623,,-11.023398881029781,,
4YIZ__A__B,train,other,-11.046185493469238,,-9.583713802211518,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.764378640550643,,
5A6W__C__AB,train,other,-10.243637084960938,,-11.31850084666312,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-5.514576400852893,,
5CJS__EF__JK,train,other,-10.944366455078123,,-12.266506237192942,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.1955992272369125,,
5EJC__EF__A,train,other,-9.148004531860352,,-8.036203849296724,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.094128811010242,,
5H3J__B__A,train,other,-8.96124267578125,,-8.793929179310513,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.280852211667282,,
5JLV__C__A,train,other,-10.673744201660156,,-9.132805852048905,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.730658821759002,,
1A4Y__A__B,train,other,-20.863882064819336,,-15.536766786169846,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-5.910032209502981,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-12.337171382183552,,
1DAN__HL__TU,train,other,-16.433002471923828,,-12.920176468697065,,
1F47__A__B,train,other,-6.36175537109375,,-9.109761895418139,,
1GL0__E__I,train,other,-11.861573219299316,,-12.45233973605759,,
1IAR__A__B,train,other,-13.349920272827148,,-10.978484336102962,,
1JTG__A__B,train,other,-13.5791654586792,,-11.490478272376178,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-5.094803536485762,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.418193951490311,,
1TM1__E__I,train,other,-15.952255249023438,,-13.013597055005812,,
1XD3__A__B,train,other,-9.10326862335205,,-8.111893811592708,,
1Z7X__W__X,train,other,-18.41984748840332,,-14.893001551348554,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-6.073149734678205,,
2C0L__A__B,train,other,-9.716901779174805,,-11.392522663822186,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-8.431315172971267,,
2HLE__A__B,train,other,-10.087539672851562,,-9.627467189944218,,
2NOJ__A__B,train,other,-10.753116607666016,,-11.194706987377547,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.288832803405896,,
3BIW__A__E,train,other,-9.402509689331056,,-10.938372737287764,,
3BT1__A__U,train,other,-12.327895164489746,,-11.905934719984671,,
3MZG__A__B,train,other,-6.5035719871521,,-9.360684571087926,,
3NPS__A__BC,train,other,-13.843450546264648,,-13.049563560418623,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.407521645232972,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.375573950245343,,
3SEK__B__C,train,other,-12.116677284240724,,-10.472212152334514,,
3UIG__A__P,train,other,-7.252449989318848,,-8.838788167467964,,
3W2D__A__HL,train,other,-12.595647811889648,,-11.549077934514274,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.804400409988386,,
4HRN__A__D,train,other,-11.565020561218262,,-9.66104298619892,,
4JEU__A__B,train,other,-12.07279109954834,,-12.114353886630616,,
4K71__A__BC,train,other,-11.621461868286133,,-10.010304517634223,,
4L0P__A__B,train,other,-10.97087860107422,,-9.601930152435894,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-6.416532521944045,,
4O27__A__B,train,other,-10.365869522094728,,-8.553122550489515,,
4PWX__AB__CD,train,other,-8.546260833740234,,-8.167478542524579,,
4WND__A__B,train,other,-9.867505073547363,,-10.481019248675208,,
4YFD__A__B,train,other,-8.409748077392578,,-7.93153734882466,,
5E6P__A__B,train,other,-7.640507221221924,,-7.7679483109196665,,
5M2O__A__B,train,other,-11.376176834106444,,-10.299573116636225,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-8.254156331427875,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.675474083135315,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-16.316666254838054,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.88449361256426,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.528896264222395,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.175581654120304,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-13.45114264732515,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-13.12452045363231,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-12.021400381532711,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.218495321244413,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.911571249517568,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-12.623804745137106,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.629429631425836,,
1M10__A__B,train,other,-11.312094688415527,,-10.62132772898293,,
1I2M__A__B,train,other,-15.934250831604004,,-13.110754274717022,,
1DFJ__E__I,train,other,-18.16889190673828,,-15.070716621821287,,
1NW9__B__A,train,other,-11.26370906829834,,-11.395526055590771,,
3CPH__G__A,train,other,-8.901662826538086,,-10.17972750811985,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.715076729614102,,
3SGB__E__I,train,other,-14.609297752380373,,-11.024612169928695,,
1EWY__A__C,train,other,-7.476365566253662,,-8.958992338955872,,
1IBR__A__B,train,other,-12.15467929840088,,-10.19611453489799,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.0556819932652,,
3L89__ABC__M,train,other,-8.926797866821289,,-8.65008834949742,,
1PVH__A__B,train,other,-9.584518432617188,,-9.774587248132008,,
2FJU__B__A,train,other,-7.245671272277832,,-9.251420540915966,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.141320879829168,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.602737182435714,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-6.911749966342731,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.479888652306649,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.410253418867496,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.19433112686215,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.026242555475552,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-11.117162123628875,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-8.892917260998406,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-12.423460769078968,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.918044619671615,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-11.156973885810867,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.55705465036628,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.066966036096767,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.395221109935076,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.92945479689854,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-12.287118017593402,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-13.082344875547033,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.997516325988842,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.336823326975338,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.623483436521656,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-11.221246480292214,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.292921658014073,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.579399298861594,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.967334729770798,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.89961698773632,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.067946896921265,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-11.798143282195388,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.205311668404182,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-14.562567515289468,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-11.126530552555462,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.003979686144497,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-11.490268194675597,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-14.665090109767336,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-12.78912425902178,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.485262687102658,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.809906028452026,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.993410805332015,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.22785858417159,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.475397892894689,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.572956087523977,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.883742261096305,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.049729743474764,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.43150739380475,,
1HCF__AB__X,train,other,-13.076343536376951,,-13.40957527182845,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.452426412490842,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.171839122244073,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-11.479259734867952,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-14.469915590305797,,
3DAW__A__B,train,other,-6.410555839538574,,-9.645742946968465,,
1B27__D__A,train,other,-19.099458694458008,,-11.056210995722077,,
1CA0__D__ABC,train,other,-11.116896629333496,,-16.16811623171132,,
1DP5__B__A,train,other,-12.34064769744873,,-11.092961902799575,,
1FFX__B__A,train,other,-9.139049530029297,,-10.695070500941343,,
1GO4__G__A,train,other,-8.16224479675293,,-9.839151625621149,,
1ICF__I__AB,train,other,-16.056575775146484,,-13.210957714893357,,
1KIG__I__HL,train,other,-13.294215202331545,,-12.730649220684361,,
1LDT__L__T,train,other,-11.92996883392334,,-11.431611579137588,,
1LZW__B__A,train,other,-8.842348098754883,,-10.112072446840662,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-8.525121700489677,,
1P27__B__A,train,other,-12.489547729492188,,-10.240064495635208,,
1PK1__B__A,train,other,-9.914810180664062,,-10.799963615880404,,
1R8U__B__A,train,other,-10.758529663085938,,-10.157084928317596,,
1SHY__A__B,train,other,-9.612154006958008,,-11.01549086857403,,
1T5Z__A__B,train,other,-6.113853931427002,,-8.929588344438155,,
1XWD__DE__F,train,other,-4.65367603302002,,-8.634572777904278,,
1YDI__B__A,train,other,-11.936588287353516,,-11.557925543065068,,
1Z92__A__B,train,other,-10.913975715637209,,-9.96952567190999,,
2A7U__B__A,train,other,-9.441706657409668,,-9.559779499756997,,
2B10__D__C,train,other,-6.821235179901123,,-10.081428399229207,,
2EFH__B__A,train,other,-10.155041694641112,,-8.40280892771033,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.925175475038815,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.321799067064337,,
