complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2LNH__BC__A,train,other,-10.092617988586426,,-9.716081052144993,,
2LUH__B__A,train,other,-8.396806716918945,,-9.611875697929399,,
2M86__A__B,train,other,-11.71209716796875,,-9.634111610614852,,
2N2H__B__A,train,other,-8.228479385375977,,-10.008019752798639,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.01942016465403,,
2OMY__B__A,train,other,-9.139049530029297,,-9.33463791482938,,
2POP__B__A,train,other,-7.335216045379639,,-10.134891775425018,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.372286996381307,,
2V8S__E__V,train,other,-6.354085922241211,,-9.041737494981959,,
2VOH__B__A,train,other,-12.278223037719728,,-10.069361749184196,,
2W84__B__A,train,other,-9.761054039001465,,-9.57462208355949,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.161918440408853,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.238505919955944,,
2XHE__B__A,train,other,-11.471864700317385,,-10.149225181504207,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.179341019822857,,
2YGG__B__A,train,other,-10.503296852111816,,-9.748857255478153,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.672882720398617,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.960422417516622,,
3BEG__B__A,train,other,-9.960408210754396,,-10.274367195207084,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.117258853734958,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-6.787184623451335,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.717172039389082,,
3EGG__C__A,train,other,-10.99648666381836,,-10.493692597773622,,
3G9W__D__A,train,other,-6.062301158905029,,-10.189859899650319,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-8.910904746845317,,
3HO5__H__B,train,other,-9.082579612731934,,-9.897137437638673,,
3K1R__B__A,train,other,-12.278223037719728,,-9.293943786961007,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.534773302473297,,
3MHP__C__AB,train,other,-7.586123943328857,,-11.578191973518699,,
3OL2__B__A,train,other,-7.175444602966309,,-10.391238272855338,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.396598187879832,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.576928241633148,,
3QS7__EF__AB,train,other,-10.092617988586426,,-12.593605234631365,,
3REB__B__A,train,other,-9.573915481567385,,-9.558357703267836,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.389279126600064,,
3SJH__B__A,train,other,-7.460413455963135,,-10.22347664107552,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.448662891405801,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.24854243810572,,
3TU3__B__A,train,other,-9.882776260375977,,-10.131657238730451,,
3U9D__B__A,train,other,-8.596160888671875,,-10.172345714979986,,
3UKZ__C__B,train,other,-11.759521484375,,-9.553643526196819,,
3V96__B__A,train,other,-12.221753120422363,,-10.10705227182018,,
3VUX__G__A,train,other,-6.883659362792969,,-9.724329979410758,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.448370453658253,,
3WRY__C__A,train,other,-8.879390716552734,,-9.89856255918157,,
4AG2__C__A,train,other,-11.197205543518066,,-10.025907465301966,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.022950541942441,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.577596713912822,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.531204079857877,,
4C9B__B__A,train,other,-10.295537948608398,,-9.849438478122854,,
4CT0__B__A,train,other,-10.30394172668457,,-11.33480064624036,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.151714711594563,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.434662961769957,,
4F0A__B__A,train,other,-7.6667799949646,,-10.497182742314047,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.699071537066281,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.235482801857493,,
4GN4__B__A,train,other,-8.999773025512695,,-9.737587679210703,,
4HRL__A__C,train,other,-12.278223037719728,,-10.062506339954076,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.051354634946875,,
4IU3__B__A,train,other,-10.479205131530762,,-9.62031518325585,,
4JE4__B__A,train,other,-10.714621543884276,,-10.420448543878578,,
4K5A__B__A,train,other,-10.89646339416504,,-9.748808361509896,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.698208893293605,,
4KV5__EG__CD,train,other,-11.963833808898926,,-9.587008420698222,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.47408583323448,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.26044085233573,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.885873267579056,,
4OL0__B__A,train,other,-11.361315727233888,,-9.900512544432475,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.274038398293875,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-11.781047065548691,,
4PER__A__B,train,other,-20.46370506286621,,-10.051927379710142,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.042491145441112,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.790894844650348,,
4QT8__C__A,train,other,-8.939695358276367,,-9.625131508110451,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.109848149786956,,
4U97__B__A,train,other,-7.6425933837890625,,-9.74344958078041,,
4UWX__C__A,train,other,-7.04108476638794,,-10.12873404402471,,
4XHU__C__D,train,other,-10.34784984588623,,-10.310426029209019,,
4XVP__D__A,train,other,-11.42795753479004,,-10.141128401841598,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.64107748397828,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.148152855674198,,
5AYS__C__A,train,other,-12.679497718811035,,-10.82606085953946,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.817986797274747,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.560748257330392,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.017934262791083,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.27230141429323,,
5E6J__BC__A,train,other,-6.709766387939453,,-9.941314251326204,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.147624035467492,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.298469224162451,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.573061376438574,,
5FR2__B__A,train,other,-9.34615707397461,,-9.929905756842107,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.346604710227629,,
5H3J__B__A,train,other,-8.96124267578125,,-9.815185528134245,,
5HPK__B__A,train,other,-10.93202304840088,,-9.880570035811662,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.997181372479552,,
5JLV__C__A,train,other,-10.673744201660156,,-9.622380451357655,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-11.267846957589162,,
5KY0__B__A,train,other,-7.076467514038086,,-9.686570501089736,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.99491433311411,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.504792916098829,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.219250662025733,,
1E96__A__B,train,other,-9.259526252746582,,-9.559700387555324,,
1F47__A__B,train,other,-6.36175537109375,,-9.798890530203279,,
1JTG__A__B,train,other,-13.5791654586792,,-10.284209846132908,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.151022497967496,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.561871333528089,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.812395540009284,,
1PPF__E__I,train,other,-13.16355800628662,,-11.508597879691353,,
1TM1__E__I,train,other,-15.952255249023438,,-11.834206993128925,,
1XD3__A__B,train,other,-9.10326862335205,,-9.936089123650998,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.39279117212751,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-9.608928885637463,,
2B42__A__B,train,other,-12.10883903503418,,-10.061636180776087,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.494947345821252,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.76976190424592,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.67342412229414,,
3AAA__AB__C,train,other,-10.293463706970217,,-11.688994584073686,,
3BIW__A__E,train,other,-9.402509689331056,,-9.920049397140877,,
3BT1__A__U,train,other,-12.327895164489746,,-10.141658613640047,,
3EQS__A__B,train,other,-11.583243370056152,,-9.919286044309688,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.228454210339956,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.821028994317109,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.140227007280942,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.890798947742109,,
3SE3__B__A,train,other,-10.257901191711426,,-9.93410116068054,,
3SEK__B__C,train,other,-12.116677284240724,,-10.296120956546854,,
3UIG__A__P,train,other,-7.252449989318848,,-9.437373590932152,,
4GNK__A__B,train,other,-9.078010559082031,,-10.254899878005428,,
4HRN__A__D,train,other,-11.565020561218262,,-10.184331030351322,,
4L0P__A__B,train,other,-10.97087860107422,,-10.385839950682739,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.75835022110267,,
4O27__A__B,train,other,-10.365869522094728,,-9.951637481926166,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.392135564634609,,
4WND__A__B,train,other,-9.867505073547363,,-9.833383162432986,,
4YFD__A__B,train,other,-8.409748077392578,,-9.985727605388464,,
5E6P__A__B,train,other,-7.640507221221924,,-9.740869822266239,,
5M2O__A__B,train,other,-11.376176834106444,,-9.476002114759613,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.518138309696312,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.582217946702722,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.685828996189795,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.636957756434416,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.049832927437652,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.778881776711891,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.013529070574336,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.116837015015324,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.412040924757497,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.4728949554112,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.677022827653584,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.306713026994222,,
1ATN__A__D,train,other,-12.14617156982422,,-9.684110614858787,,
1J2J__A__B,train,other,-8.183542251586914,,-9.981998953641833,,
1M10__A__B,train,other,-11.312094688415527,,-9.991192300374603,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.1653899426115,,
1NW9__B__A,train,other,-11.26370906829834,,-10.345668201671662,,
3CPH__G__A,train,other,-8.901662826538086,,-9.684670087249216,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.137871042565378,,
1EWY__A__C,train,other,-7.476365566253662,,-10.045180535275767,,
1IBR__A__B,train,other,-12.15467929840088,,-9.68581419989434,,
3A4S__B__C,train,other,-7.569525718688965,,-9.822124243108851,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.01563330313655,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.730693934052915,,
1PVH__A__B,train,other,-9.584518432617188,,-9.796089767034147,,
2FJU__B__A,train,other,-7.245671272277832,,-9.409517013661038,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.84020910411205,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.891063819898676,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.098725297944467,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.791059923235105,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.054453711750241,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.489488256154505,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.67885917194668,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.86452099387476,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.372412244505503,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.433565284375426,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.334491926433547,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-9.76394349483124,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.485241909810934,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.996470587721593,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.580016864930128,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-11.725457571488453,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.95948919702572,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.226782556128413,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.55169070414835,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.518239540011304,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-9.556504189574579,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.319338974898736,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-9.968839975510994,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.305793081702229,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.499658049007481,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.141059946945138,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.165671692827246,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.414687612269702,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.857277562181313,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-11.333888750642966,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.802707314372286,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.982058179902163,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.43197375305062,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.788040996238061,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.168057078422772,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.221540589430756,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.121599689443654,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.927457415373084,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.40193110324148,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.646566666103231,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-9.739625601650278,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.729893231838831,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.881928915888734,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.792221578214907,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.54487603681405,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.938833551697968,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.809375820453756,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.3209468377348,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.131981148865453,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.107871909277943,,
5O14__HL__A,train,other,-14.626428604125977,,-10.247064289734219,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.12492646395584,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.837609565260324,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.902206771069059,,
2GAF__D__A,train,other,-12.17020034790039,,-10.183718179399502,,
3DAW__A__B,train,other,-6.410555839538574,,-10.154004982000087,,
1B27__D__A,train,other,-19.099458694458008,,-10.573995667562148,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.054961939104425,,
1GO4__G__A,train,other,-8.16224479675293,,-10.278715756352998,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.113851638130031,,
1LDT__L__T,train,other,-11.92996883392334,,-10.318296722220618,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-9.695745550413559,,
1OQE__J__R,train,other,-9.49867057800293,,-9.858274795899023,,
1P27__B__A,train,other,-12.489547729492188,,-11.089852343859217,,
1PK1__B__A,train,other,-9.914810180664062,,-9.488012870894819,,
1R8U__B__A,train,other,-10.758529663085938,,-10.440867499848721,,
1SHY__A__B,train,other,-9.612154006958008,,-9.641077550177195,,
1TLH__B__A,train,other,-4.806077003479004,,-9.870949871937576,,
