complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.01998347714701,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.18685390250043,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.041506582799979,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.055278264113365,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.33276786121682,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.172196459913899,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.112365948950385,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.172346102266642,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.090539178431186,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.013182249087526,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.23487814071969,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.147916280785214,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.131933177277965,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.190933053435812,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.0948768138355,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.98695598055102,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.147755660217761,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.135693429147377,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.15216280024623,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.225069322673,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.187297612503857,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.230063881502105,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.121841745735857,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.228999029823362,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-9.868369626958037,,
6DBG__C__B,train,other,-13.40223789215088,,-10.112980377617781,,
3PC8__A__C,train,other,-9.537996292114258,,-10.204144719904987,,
5VNW__D__A,train,other,-8.685522079467773,,-10.01822106568665,,
1XQS__A__C,train,other,-7.076467514038086,,-10.088460466281532,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.078381222891926,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.02576199072355,,
1AXI__A__B,train,other,-10.714621543884276,,-10.033066097559608,,
1C9P__B__A,train,other,-12.278223037719728,,-10.630058464217692,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.160550720513196,,
1G9I__I__E,train,other,-9.441706657409668,,-10.239319014202998,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.14046119011327,,
1MXE__A__E,train,other,-16.37096405029297,,-10.073331942559879,,
1QTY__XY__VW,train,other,-15.00671672821045,,-11.167796088539072,,
1SB0__B__A,train,other,-6.581003189086914,,-10.214551768726277,,
1T0P__A__B,train,other,-6.278346538543701,,-10.083191418364818,,
1TE1__B__A,train,other,-11.553154945373535,,-10.136615109372112,,
1VEU__A__B,train,other,-10.767715454101562,,-10.108984792211258,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.292299048777924,,
1X1U__D__A,train,other,-10.749483108520508,,-9.992854555041033,,
1XR0__B__A,train,other,-6.821235179901123,,-10.423937036020922,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.14139665773203,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.143496573247823,,
2A24__B__A,train,other,-6.170323848724365,,-10.148478069176338,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.293174026609346,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.155911022676753,,
2DX5__B__A,train,other,-4.749607086181641,,-10.103114398107527,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.076122609326939,,
2G81__I__E,train,other,-10.731796264648438,,-10.770597253719652,,
2HD5__B__A,train,other,-7.575448036193848,,-10.061326508084504,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.828112486716254,,
2K5B__B__A,train,other,-7.364123344421387,,-10.023793761525384,,
2KBW__B__A,train,other,-8.860579490661621,,-10.303855904579576,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.00580543278297,,
2L1L__A__B,train,other,-11.125300407409668,,-9.953361510659006,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.137444980783416,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.446532261775246,,
2M86__A__B,train,other,-11.71209716796875,,-10.728118017231402,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.979724578080042,,
2P5T__B__A,train,other,-12.278223037719728,,-10.505212066458524,,
2POP__B__A,train,other,-7.335216045379639,,-10.16343841867221,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.571294201221388,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.495022486227844,,
2V8S__E__V,train,other,-6.354085922241211,,-10.164041603914349,,
2VOH__B__A,train,other,-12.278223037719728,,-10.350901143504988,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.138706291727186,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.115157559607976,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.058649871972975,,
3BEG__B__A,train,other,-9.960408210754396,,-10.111786259320981,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.075847879294704,,
3CHW__P__A,train,other,-9.882776260375977,,-10.042848311259029,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.090762030903111,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.19946410102169,,
3FPU__B__A,train,other,-13.53444766998291,,-10.091911836710198,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.137919180805445,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.19971826850533,,
3HO5__H__B,train,other,-9.082579612731934,,-10.1919949556603,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.977713741450883,,
3K1R__B__A,train,other,-12.278223037719728,,-10.103853341895743,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.714752436430905,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.347346522523406,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.061613506159015,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.138449581354603,,
3OL2__B__A,train,other,-7.175444602966309,,-10.107423887218134,,
3OUN__B__A,train,other,-9.872471809387209,,-10.157894579413625,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.762503400905368,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.016996896859746,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.098954346089394,,
3R0L__ABC__D,train,other,-11.387080192565918,,-9.910168681966885,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.172716995348724,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.144516945820046,,
3U9D__B__A,train,other,-8.596160888671875,,-10.133521910772844,,
3UKZ__C__B,train,other,-11.759521484375,,-10.206734889320291,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.252569750946899,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.3511156619467,,
4AG2__C__A,train,other,-11.197205543518066,,-10.165504434886827,,
4B1X__M__B,train,other,-7.315788745880127,,-9.98229874601876,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.080490189508382,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.967334418051802,,
4C9B__B__A,train,other,-10.295537948608398,,-10.095028990048943,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.0804800085326,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.104558730418105,,
4DT1__B__A,train,other,-8.52901554107666,,-10.101542870413951,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.124597871409394,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-9.78531708908239,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.13090799748549,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.147038992100159,,
4GN4__B__A,train,other,-8.999773025512695,,-10.220457234411805,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.086260254677972,,
4IU3__B__A,train,other,-10.479205131530762,,-10.052584995724798,,
4JE4__B__A,train,other,-10.714621543884276,,-10.255296477711845,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.05035394678117,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.119039778738863,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.432867724794521,,
4ML7__B__A,train,other,-13.053983688354492,,-10.256182953744622,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.167227587145673,,
4PER__A__B,train,other,-20.46370506286621,,-10.155388767017303,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.998464321742878,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.20310290808932,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.329657970772267,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.117987311833163,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.22132735455639,,
4U97__B__A,train,other,-7.6425933837890625,,-10.10795372495264,,
4UWX__C__A,train,other,-7.04108476638794,,-10.182357693175152,,
4XHU__C__D,train,other,-10.34784984588623,,-10.071464225938858,,
4YYP__B__A,train,other,-8.939695358276367,,-10.111456409263612,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.009594804429476,,
4ZPT__R__AB,train,other,-10.91813850402832,,-9.933484172616193,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.146915320192686,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.024876796539274,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.0594522996692,,
5D1L__B__A,train,other,-9.34615707397461,,-10.2068136936747,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.093501045872884,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.959625836519338,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.042467902777439,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.365778960640668,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.102271114660331,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.099848815371796,,
5KHO__A__C,train,other,-8.247906684875488,,-10.017481288841562,,
5KY0__B__A,train,other,-7.076467514038086,,-10.06468264080199,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.02950673276881,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.703649277166637,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.956475340401672,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.223679362492929,,
1E96__A__B,train,other,-9.259526252746582,,-10.088639579644706,,
1FFW__A__B,train,other,-8.073395729064941,,-10.168468828365993,,
1IAR__A__B,train,other,-13.349920272827148,,-10.144278923186787,,
1JTG__A__B,train,other,-13.5791654586792,,-10.06181758790154,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.171311448051675,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.130862716413446,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.168784005004678,,
1PPF__E__I,train,other,-13.16355800628662,,-10.433471226442947,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.062564832336777,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-9.648865552623255,,
2B42__A__B,train,other,-12.10883903503418,,-10.106964788863488,,
2C0L__A__B,train,other,-9.716901779174805,,-10.138813944046133,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.159649066528322,,
2HLE__A__B,train,other,-10.087539672851562,,-10.082358696847026,,
2J12__A__B,train,other,-10.49801254272461,,-10.149140303307764,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.315636865878659,,
2SIC__E__I,train,other,-14.651087760925291,,-10.414794487168242,,
3BT1__A__U,train,other,-12.327895164489746,,-9.967537799005148,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.14038509349956,,
3LB6__A__C,train,other,-18.818967819213867,,-10.063457306040617,,
3MZG__A__B,train,other,-6.5035719871521,,-10.070569622751592,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.045234488279187,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.23306915800322,,
3SEK__B__C,train,other,-12.116677284240724,,-10.025393939590648,,
3UIG__A__P,train,other,-7.252449989318848,,-10.16996327867139,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.96394703483023,,
4GNK__A__B,train,other,-9.078010559082031,,-10.037760626686383,,
4HRN__A__D,train,other,-11.565020561218262,,-10.149989792543353,,
4JEU__A__B,train,other,-12.07279109954834,,-10.685921067334125,,
4K71__A__BC,train,other,-11.621461868286133,,-9.963870743201815,,
4L0P__A__B,train,other,-10.97087860107422,,-9.55560658077138,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.192548665971723,,
4WND__A__B,train,other,-9.867505073547363,,-10.056027978406764,,
5E6P__A__B,train,other,-7.640507221221924,,-9.97264252490196,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.004247538801325,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.148795060274486,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.002935751592842,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.111197567653965,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.102751527438478,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-9.99307748378975,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.02747993825976,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.158982031836098,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.108715973771844,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.168091908999585,,
1ATN__A__D,train,other,-12.14617156982422,,-9.808146930638683,,
1J2J__A__B,train,other,-8.183542251586914,,-10.270978382640196,,
1M10__A__B,train,other,-11.312094688415527,,-10.19708792129432,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.080965364808822,,
1I2M__A__B,train,other,-15.934250831604004,,-9.914223280960385,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.116575101077295,,
1NW9__B__A,train,other,-11.26370906829834,,-10.398719579364995,,
3CPH__G__A,train,other,-8.901662826538086,,-10.034766064193308,,
3SGB__E__I,train,other,-14.609297752380373,,-10.327633862685932,,
1EWY__A__C,train,other,-7.476365566253662,,-10.1620301467855,,
3A4S__B__C,train,other,-7.569525718688965,,-10.101928340927829,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-9.997265686774229,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.146430633809066,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.05687500460277,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.179946046968148,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.206710581527428,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.103326942352195,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.635670421752486,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.096483248551333,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.047886096813654,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.187000047333996,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.99043215364555,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.17253511674799,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.051716586970329,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.311830608568574,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.164267936499067,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.205917807235618,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.30682067422737,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.093251520996938,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.036193722961066,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.074301509724442,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.034879812775117,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.89655170577181,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.043588751630587,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-9.984058197908029,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.156166736458855,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.391846742953557,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.031342962868512,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.235616813836845,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.107442038019489,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.832319197800185,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.297281575628812,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.665820274135925,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.190633797775476,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.154872365262534,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.071537449455189,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.207996628241528,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.013388166501654,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.089781089188802,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.178300201548032,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.104068336208622,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.16187435301039,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.096558050001601,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.111040418852802,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.09504828097349,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.217041661164632,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.108846647149328,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.114991635653013,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.343471458476492,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.175519851417498,,
5O14__HL__A,train,other,-14.626428604125977,,-10.10108395661427,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.020416053634477,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.057446223279943,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-11.424762734242435,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.153124595373626,,
2GAF__D__A,train,other,-12.17020034790039,,-10.12021711923076,,
1GLA__G__F,train,other,-6.76476526260376,,-10.043059204382837,,
1B27__D__A,train,other,-19.099458694458008,,-10.37015056704784,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.16970415021361,,
1DP5__B__A,train,other,-12.34064769744873,,-10.212939484037774,,
1FFX__B__A,train,other,-9.139049530029297,,-9.990742434863645,,
1GO4__G__A,train,other,-8.16224479675293,,-10.150139714522421,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.192625658660242,,
1LDT__L__T,train,other,-11.92996883392334,,-10.446870762447636,,
1LZW__B__A,train,other,-8.842348098754883,,-9.990818131121683,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-9.998706260581578,,
1OQE__J__R,train,other,-9.49867057800293,,-10.112027843655941,,
1P27__B__A,train,other,-12.489547729492188,,-10.309647430943492,,
1PK1__B__A,train,other,-9.914810180664062,,-10.042277585671906,,
1R8U__B__A,train,other,-10.758529663085938,,-9.241861630621916,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.125887509536485,,
1TLH__B__A,train,other,-4.806077003479004,,-10.109168995232162,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.058009489549741,,
1WLP__A__B,train,other,-8.44990062713623,,-10.249048087190321,,
1X1X__D__A,train,other,-9.925885200500488,,-9.999832164521433,,
1YDI__B__A,train,other,-11.936588287353516,,-10.073333288800093,,
2B10__D__C,train,other,-6.821235179901123,,-10.115443817253734,,
2BQZ__B__A,train,other,-6.410555839538574,,-9.941374744769831,,
2D10__E__A,train,other,-11.963833808898926,,-10.02777030096971,,
2EFH__B__A,train,other,-10.155041694641112,,-10.104724989236708,,
2FEW__B__A,train,other,-3.317573547363281,,-10.110206369826722,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.028283748410175,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.521822325923168,,
2IY1__B__A,train,other,-8.327398300170898,,-10.045428331368745,,
2JJT__A__C,train,other,-8.077459335327148,,-10.120282399279121,,
2K05__BD__AC,train,other,-9.139049530029297,,-9.13144383999672,,
2K79__B__A,train,other,-4.330018043518066,,-10.125759981628999,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.0879825927261,,
2KT5__B__A,train,other,-6.211201190948486,,-10.469070325794606,,
2LOX__B__A,train,other,-9.169440269470217,,-9.225498032190435,,
2LVP__AB__C,train,other,-6.647832870483398,,-8.236531933362595,,
2MAK__BD__AC,train,other,-4.786649227142334,,-9.915661381012612,,
2MLX__B__A,train,other,-7.364123344421387,,-10.074708967777973,,
2N8J__B__A,train,other,-10.873888969421388,,-10.256630552675434,,
