complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.097839015324444,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.988822992011821,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.972821255547123,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.978415471845906,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-9.96366879805843,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.10385188754258,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.106321615082734,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.090590572240682,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-9.958896381674878,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.071857327057272,,
6DBG__C__B,train,other,-13.40223789215088,,-9.989749778147397,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.86933707416127,,
3PC8__A__C,train,other,-9.537996292114258,,-9.951364729391301,,
1XQS__A__C,train,other,-7.076467514038086,,-10.011965354464149,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.116263456154144,,
1C9P__B__A,train,other,-12.278223037719728,,-10.837454606354678,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.296720215158775,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.434334952101391,,
1G9I__I__E,train,other,-9.441706657409668,,-10.14195758764891,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.906927604733148,,
1K93__D__A,train,other,-10.503296852111816,,-10.01999377995591,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.915408609596787,,
1LW6__I__E,train,other,-15.960285186767578,,-10.31001188636664,,
1MXE__A__E,train,other,-16.37096405029297,,-9.951279412360577,,
1OEY__L__C,train,other,-11.456864356994627,,-10.02643481216731,,
1PJM__A__B,train,other,-9.2014741897583,,-10.154142508851539,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.060823064288094,,
1SB0__B__A,train,other,-6.581003189086914,,-9.9670356340311,,
1T0P__A__B,train,other,-6.278346538543701,,-10.149902892067137,,
1VEU__A__B,train,other,-10.767715454101562,,-10.055271479507999,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.962409794555544,,
1X1U__D__A,train,other,-10.749483108520508,,-10.042322317627898,,
1XR0__B__A,train,other,-6.821235179901123,,-9.975464265569697,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.9158356511719,,
2A24__B__A,train,other,-6.170323848724365,,-9.892659376225412,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.17409237367485,,
2DX5__B__A,train,other,-4.749607086181641,,-9.9243026545145,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.085248665123512,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.02857033724161,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.880916383699246,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.102346525213925,,
2K5B__B__A,train,other,-7.364123344421387,,-10.00719121071684,,
2KBW__B__A,train,other,-8.860579490661621,,-10.086940112288538,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.000277125247882,,
2LUH__B__A,train,other,-8.396806716918945,,-10.019498390557178,,
2M86__A__B,train,other,-11.71209716796875,,-10.003216842029426,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.97876303575821,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.999560901895572,,
2N2H__B__A,train,other,-8.228479385375977,,-9.973800989678105,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.14612018254583,,
2P5T__B__A,train,other,-12.278223037719728,,-10.035318245829247,,
2POP__B__A,train,other,-7.335216045379639,,-10.002377861658912,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.99951623064117,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.03229394056393,,
2V8S__E__V,train,other,-6.354085922241211,,-9.998006735590508,,
2W84__B__A,train,other,-9.761054039001465,,-9.96725106733899,,
2WH6__B__A,train,other,-10.56572151184082,,-10.348265731003476,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.968119626921307,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.035480952459071,,
2XHE__B__A,train,other,-11.471864700317385,,-9.969934549796152,,
2YGG__B__A,train,other,-10.503296852111816,,-10.05023918735192,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.992754725703895,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.945135325708959,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.995888723384754,,
3DXC__B__A,train,other,-9.082579612731934,,-9.97235492151373,,
3EGG__C__A,train,other,-10.99648666381836,,-10.194089982231219,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.023579428921826,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.865348944857496,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.038903397733229,,
3K1R__B__A,train,other,-12.278223037719728,,-9.903252683873427,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.070616707300065,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.058914988483027,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.011995051253788,,
3O40__B__A,train,other,-12.07886791229248,,-9.950429196055593,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.01434472728906,,
3OL2__B__A,train,other,-7.175444602966309,,-10.001470853437842,,
3OUN__B__A,train,other,-9.872471809387209,,-9.928093642815641,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.87444694032988,,
3SJH__B__A,train,other,-7.460413455963135,,-9.941784830449071,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.999314766885602,,
3UKZ__C__B,train,other,-11.759521484375,,-10.12994082683244,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.0895773367017,,
3V96__B__A,train,other,-12.221753120422363,,-10.090142355342277,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.915121107480976,,
3VUX__G__A,train,other,-6.883659362792969,,-9.9410022066337,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.965638830017383,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.94097971706881,,
3WRY__C__A,train,other,-8.879390716552734,,-10.0095827545907,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.005132009862992,,
4AG2__C__A,train,other,-11.197205543518066,,-10.358244994831761,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.952184068897347,,
4B1X__M__B,train,other,-7.315788745880127,,-10.130536372071667,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.874553939516982,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.96567897779167,,
4C9B__B__A,train,other,-10.295537948608398,,-10.028849420212323,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.912096308623756,,
4DT1__B__A,train,other,-8.52901554107666,,-10.076526563174767,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.009477956272233,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.063761290328378,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.028539972974627,,
4GN4__B__A,train,other,-8.999773025512695,,-9.994471471997903,,
4H6J__B__A,train,other,-9.169440269470217,,-9.968773172301338,,
4HFF__B__A,train,other,-13.056181907653809,,-9.982482147287177,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.012853189928112,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.895342844465691,,
4K5A__B__A,train,other,-10.89646339416504,,-10.024121297370135,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.979887601737548,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.165010828100831,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.023536654351128,,
4ML7__B__A,train,other,-13.053983688354492,,-9.98678212944029,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.923140335875473,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.06251171844712,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.877171769929882,,
4PER__A__B,train,other,-20.46370506286621,,-9.991894435378795,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.147100824949872,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.97388577429051,,
4QT8__C__A,train,other,-8.939695358276367,,-10.132354159050896,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.003425350226252,,
4U97__B__A,train,other,-7.6425933837890625,,-9.938840922195,,
4XHU__C__D,train,other,-10.34784984588623,,-9.877634361426747,,
4XVP__D__A,train,other,-11.42795753479004,,-10.067316209834763,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.007748846663606,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.224478947701561,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.90261635223345,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.065984791683334,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.037482582290824,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.12813149077049,,
5D1L__B__A,train,other,-9.34615707397461,,-9.9941003428821,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.963411622965841,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.046959117972904,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.100332879737756,,
5FR2__B__A,train,other,-9.34615707397461,,-10.026720803821265,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.164120909128075,,
5H3J__B__A,train,other,-8.96124267578125,,-9.84613802045644,,
5HPK__B__A,train,other,-10.93202304840088,,-10.027130886768436,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.046067416007087,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.0357018019267,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.090263778116189,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.174277541524889,,
5KY0__B__A,train,other,-7.076467514038086,,-10.044467331214602,,
1A4Y__A__B,train,other,-20.863882064819336,,-9.940224603162665,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.075059214801596,,
1E96__A__B,train,other,-9.259526252746582,,-9.977026447307223,,
1F47__A__B,train,other,-6.36175537109375,,-9.975176031590806,,
1FFW__A__B,train,other,-8.073395729064941,,-10.048195158317371,,
1GL0__E__I,train,other,-11.861573219299316,,-11.269733190586143,,
1IAR__A__B,train,other,-13.349920272827148,,-10.016289414958868,,
1JTG__A__B,train,other,-13.5791654586792,,-10.753009282564209,,
1KIP__AB__C,train,other,-10.696675300598145,,-9.9935787305318,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.062246923798998,,
1PPF__E__I,train,other,-13.16355800628662,,-10.649790110635283,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.08851081826388,,
1TM1__E__I,train,other,-15.952255249023438,,-12.019632805194258,,
1XD3__A__B,train,other,-9.10326862335205,,-10.224673579913553,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.294983985488749,,
2B42__A__B,train,other,-12.10883903503418,,-9.970104784337407,,
2C0L__A__B,train,other,-9.716901779174805,,-9.927209149135413,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.82248962111121,,
2HLE__A__B,train,other,-10.087539672851562,,-9.960981903228332,,
2J12__A__B,train,other,-10.49801254272461,,-9.973515088021001,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.00162511490351,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.022177175901465,,
3BIW__A__E,train,other,-9.402509689331056,,-10.225385823393264,,
3BT1__A__U,train,other,-12.327895164489746,,-10.087825210190168,,
3EQS__A__B,train,other,-11.583243370056152,,-9.973467062355029,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.944442889356019,,
3LB6__A__C,train,other,-18.818967819213867,,-9.980356954305572,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.170818858738983,,
3SE3__B__A,train,other,-10.257901191711426,,-10.007369079721755,,
3SEK__B__C,train,other,-12.116677284240724,,-10.124837760860778,,
3UIG__A__P,train,other,-7.252449989318848,,-9.906242752641996,,
4GNK__A__B,train,other,-9.078010559082031,,-10.179863652902116,,
4HRN__A__D,train,other,-11.565020561218262,,-10.265685552217704,,
4L0P__A__B,train,other,-10.97087860107422,,-10.103104994117333,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.977721454958749,,
4WND__A__B,train,other,-9.867505073547363,,-10.129720456185797,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.036427610686117,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.0226610033245,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.10054504660787,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-9.969573007134525,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.114154182486514,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.135048623636049,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.02044790017186,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.051163104401544,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.004266139026795,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-9.981119744864445,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-9.947081598622077,,
1J2J__A__B,train,other,-8.183542251586914,,-10.00143285515397,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.005420372285196,,
1I2M__A__B,train,other,-15.934250831604004,,-9.899293270809729,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-9.971283065371788,,
1EWY__A__C,train,other,-7.476365566253662,,-9.979167281927543,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.01484412735325,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.143659513396367,,
1PVH__A__B,train,other,-9.584518432617188,,-9.992578155028216,,
2FJU__B__A,train,other,-7.245671272277832,,-9.975917836263994,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.07057624530847,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.973546881662049,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.912771824876357,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-9.930426880679853,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.098857417760273,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.957114477546233,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.938503205221966,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.094695526824145,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.020462836830632,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.059801727571509,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.225668447916267,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.040157443155111,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.11737427807351,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.96593656629857,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.026747513234627,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-9.987040728204205,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.013127939809984,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-9.901452888025567,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.052106538049486,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.02033694885293,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.056881970532459,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-9.975395834463962,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.015107919917956,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.289238033017917,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.080914984659902,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.973345560593936,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.025035959554769,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.898053429910258,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.13112649133323,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.116928505933261,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.992827852198285,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-9.930669874005062,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-9.993070863591791,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.215516155034127,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.09965075247564,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-9.942373330427683,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.906057425683654,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.937678132116815,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.096281765798192,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.04014440820439,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.117932226826431,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.00762192736493,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.98135740724198,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.08235977076687,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-9.998953719486215,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.074365420553198,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.028028655894914,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.952562163492663,,
5O14__HL__A,train,other,-14.626428604125977,,-9.96446581189374,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.022364205953666,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.98736401089311,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.031664873537636,,
2GAF__D__A,train,other,-12.17020034790039,,-9.954322053931058,,
3DAW__A__B,train,other,-6.410555839538574,,-9.88783721649136,,
1FFX__B__A,train,other,-9.139049530029297,,-10.12120017064885,,
1LZW__B__A,train,other,-8.842348098754883,,-10.161366971194987,,
1OQE__J__R,train,other,-9.49867057800293,,-10.035886055452496,,
1PK1__B__A,train,other,-9.914810180664062,,-9.975690088202223,,
1R8U__B__A,train,other,-10.758529663085938,,-10.076163036711144,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.077697183595534,,
1UEL__B__A,train,other,-7.460413455963135,,-9.842192576706838,,
1WLP__A__B,train,other,-8.44990062713623,,-10.045682424973428,,
1X1X__D__A,train,other,-9.925885200500488,,-10.00738446847274,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.217659632304496,,
2A7U__B__A,train,other,-9.441706657409668,,-10.156205108435106,,
2B10__D__C,train,other,-6.821235179901123,,-9.902925706759872,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.236940906916704,,
2D10__E__A,train,other,-11.963833808898926,,-9.96407368544975,,
2EFH__B__A,train,other,-10.155041694641112,,-10.042947774475271,,
2FEW__B__A,train,other,-3.317573547363281,,-9.96875526908649,,
2JJT__A__C,train,other,-8.077459335327148,,-9.957196223841608,,
2K05__BD__AC,train,other,-9.139049530029297,,-10.039662025598536,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.000834962053498,,
2KXH__A__B,train,other,-6.621880531311035,,-9.975111181232581,,
2L2L__B__A,train,other,-10.78652572631836,,-10.154791006867798,,
2LOX__B__A,train,other,-9.169440269470217,,-10.000157924567619,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.974884378250323,,
2M0G__B__A,train,other,-9.653030395507812,,-10.144638220227359,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.06200195882115,,
2MLX__B__A,train,other,-7.364123344421387,,-10.009135158436608,,
