complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4IZ7__A__B,train,other,-9.438971519470217,,-9.441364608758313,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.497780022464756,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.602127476740034,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.593443830785104,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.618099503728432,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.016889672122993,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.363645099071139,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.14353328281616,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.377235987883232,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-9.759266129648223,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.019661097977911,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.494231265524569,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.079824153608767,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.486988623442352,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.129814343025576,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.111257297090265,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.173469432518688,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.992482950842334,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.178714471096663,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.362838552678951,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.920989905031742,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.443277883117181,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.362515495700306,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.629449587949273,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-11.412983022589394,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.498358616262268,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.742445130816968,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.93983107330802,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.171878595298189,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.724258445342365,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.883213136019105,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.399085242810576,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.056770779682536,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.544931549528759,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.278192210073136,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.19878781370794,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.819128093075358,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.209823135602301,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.011629273083782,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.396209514330833,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-9.754837879673492,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.47923204464025,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.804776584204259,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.733632350614483,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.740721424373593,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.169371138504896,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.840060363317592,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.549364289696333,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.866916389533474,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.258148939802778,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-8.870147276901488,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.7212415826842,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.160081529467227,,
3PC8__A__C,train,other,-9.537996292114258,,-9.970087603138465,,
1XQS__A__C,train,other,-7.076467514038086,,-9.488570726805033,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.739930160790529,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.517511012956623,,
1AXI__A__B,train,other,-10.714621543884276,,-9.681033591347001,,
1C9P__B__A,train,other,-12.278223037719728,,-10.804759604363761,,
1F7Z__I__A,train,other,-6.693784713745117,,-11.353247861335795,,
1G9I__I__E,train,other,-9.441706657409668,,-10.216150179592386,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.238355002246209,,
1LW6__I__E,train,other,-15.960285186767578,,-14.43440492782937,,
1MXE__A__E,train,other,-16.37096405029297,,-10.633582609756731,,
1OEY__L__C,train,other,-11.456864356994627,,-9.778480878569319,,
1P1Z__P__A,train,other,-5.589197158813477,,-8.00969340328233,,
1PJM__A__B,train,other,-9.2014741897583,,-10.149077163396365,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.03759713232997,,
1TE1__B__A,train,other,-11.553154945373535,,-9.542029813853652,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.727069242235874,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.96086973922827,,
1XR0__B__A,train,other,-6.821235179901123,,-8.711185336884252,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.436696705028183,,
2BE6__A__D,train,other,-11.705299377441406,,-10.810413107817139,,
2DX5__B__A,train,other,-4.749607086181641,,-9.29092811053441,,
2G81__I__E,train,other,-10.731796264648438,,-11.402720185955399,,
2HD5__B__A,train,other,-7.575448036193848,,-9.913887175962289,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.115452489023507,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.988885215457865,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.011018911886655,,
2JU0__B__A,train,other,-9.549729347229004,,-10.123437482794852,,
2KQS__B__A,train,other,-5.807974338531494,,-8.824370312702492,,
2L1L__A__B,train,other,-11.125300407409668,,-9.006094398772241,,
2LUH__B__A,train,other,-8.396806716918945,,-10.432411825230844,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.424480082068971,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.499656143159545,,
2N2H__B__A,train,other,-8.228479385375977,,-8.336761034202732,,
2ODY__E__AB,train,other,-11.92996883392334,,-9.638209397246657,,
2P5T__B__A,train,other,-12.278223037719728,,-10.389115246977358,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.227928111038477,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.677347662150435,,
2VOH__B__A,train,other,-12.278223037719728,,-10.056397259828781,,
2W84__B__A,train,other,-9.761054039001465,,-9.242381200130296,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.202010618405007,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.960821516063127,,
2YGG__B__A,train,other,-10.503296852111816,,-9.40086175750409,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.84648359138291,,
3ALZ__B__A,train,other,-8.57292366027832,,-11.774993977703078,,
3BEG__B__A,train,other,-9.960408210754396,,-11.072177891248911,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.736687546654666,,
3CHW__P__A,train,other,-9.882776260375977,,-9.82940825403383,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.941545763857292,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.266345670876943,,
3EGG__C__A,train,other,-10.99648666381836,,-11.084481895721499,,
3F5C__A__BC,train,other,-8.247906684875488,,-9.663557577378583,,
3FPU__B__A,train,other,-13.53444766998291,,-9.694617466880162,,
3G9W__D__A,train,other,-6.062301158905029,,-8.984918368914114,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-7.807893046900997,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.206875971608357,,
3K1R__B__A,train,other,-12.278223037719728,,-10.277380472017766,,
3KJ0__B__A,train,other,-11.867544174194336,,-8.559821260719076,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.926069523452892,,
3O40__B__A,train,other,-12.07886791229248,,-8.672140943114385,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.7593902424194,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.150614136879867,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.16480362053419,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-8.789389575569203,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.831575962870374,,
3R0L__ABC__D,train,other,-11.387080192565918,,-9.500797742410649,,
3REB__B__A,train,other,-9.573915481567385,,-9.830286203965716,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.716392659364745,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.542977016943574,,
3U9D__B__A,train,other,-8.596160888671875,,-9.252554642641236,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.760088007544805,,
3V96__B__A,train,other,-12.221753120422363,,-9.26026746012597,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-8.753379746727475,,
3VUX__G__A,train,other,-6.883659362792969,,-9.616535019715524,,
3WRY__C__A,train,other,-8.879390716552734,,-10.052983741777767,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.072356993571587,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.794179189110944,,
4B1X__M__B,train,other,-7.315788745880127,,-9.357786993940534,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.353340359501207,,
4C9B__B__A,train,other,-10.295537948608398,,-9.1571148014695,,
4CT0__B__A,train,other,-10.30394172668457,,-9.260767726176926,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.388110916184232,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.177596105835583,,
4DT1__B__A,train,other,-8.52901554107666,,-9.523045983906767,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.873816652151255,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.704214294152699,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.463458264711829,,
4GH7__B__A,train,other,-11.239790916442873,,-9.362541028788751,,
4HFF__B__A,train,other,-13.056181907653809,,-11.09576355677957,,
4HRL__A__C,train,other,-12.278223037719728,,-9.355406481636821,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.018117293182039,,
4IU3__B__A,train,other,-10.479205131530762,,-10.2633780761334,,
4K5A__B__A,train,other,-10.89646339416504,,-10.295438189080997,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-11.04682277497333,,
4KV5__EG__CD,train,other,-11.963833808898926,,-9.995780067979522,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.84575072298818,,
4M38__EF__AB,train,other,-6.713212490081787,,-9.793355105077708,,
4ML7__B__A,train,other,-13.053983688354492,,-9.960535006896448,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.448174006984718,,
4NOO__B__A,train,other,-11.334211349487305,,-12.826300190486588,,
4P1N__CD__AB,train,other,-8.79079532623291,,-11.087756854274918,,
4PER__A__B,train,other,-20.46370506286621,,-10.010030429877009,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.053706010121964,,
4U97__B__A,train,other,-7.6425933837890625,,-8.930876637191902,,
4UWX__C__A,train,other,-7.04108476638794,,-8.861762134304206,,
4WFD__C__AB,train,other,-8.030035018920898,,-8.116185929677535,,
4XHU__C__D,train,other,-10.34784984588623,,-9.551093413582493,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.518681694148187,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.800454314838513,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.2627699674635,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.568007485519894,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.813578206930377,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.371014766237804,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.288845140016484,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.02013438818131,,
5H3J__B__A,train,other,-8.96124267578125,,-10.398704074094233,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.203358464583452,,
5JLV__C__A,train,other,-10.673744201660156,,-10.028543885889233,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.864920587685283,,
1A4Y__A__B,train,other,-20.863882064819336,,-9.515303799892811,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.156433959845849,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.304201477308363,,
1DAN__HL__TU,train,other,-16.433002471923828,,-9.448311404381515,,
1F47__A__B,train,other,-6.36175537109375,,-9.10184768976053,,
1GL0__E__I,train,other,-11.861573219299316,,-10.09898946673279,,
1IAR__A__B,train,other,-13.349920272827148,,-10.146619123524987,,
1JTG__A__B,train,other,-13.5791654586792,,-9.937074114004307,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-8.964081499873357,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.345129647852875,,
1TM1__E__I,train,other,-15.952255249023438,,-13.988677736334857,,
1XD3__A__B,train,other,-9.10326862335205,,-9.9744517155615,,
1Z7X__W__X,train,other,-18.41984748840332,,-9.710857931005263,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-9.738587022344337,,
2C0L__A__B,train,other,-9.716901779174805,,-8.240888582962322,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.87676136228102,,
2HLE__A__B,train,other,-10.087539672851562,,-10.121819190886514,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.191965057729377,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.343187568920207,,
3BIW__A__E,train,other,-9.402509689331056,,-11.22831167343603,,
3BT1__A__U,train,other,-12.327895164489746,,-9.992088418946045,,
3MZG__A__B,train,other,-6.5035719871521,,-10.026222100138883,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.980436723895531,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.728131384212062,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.711017303486454,,
3SEK__B__C,train,other,-12.116677284240724,,-10.351411208529559,,
3UIG__A__P,train,other,-7.252449989318848,,-9.457049789569659,,
3W2D__A__HL,train,other,-12.595647811889648,,-11.423807593174228,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.951122896859474,,
4HRN__A__D,train,other,-11.565020561218262,,-10.483356524944691,,
4JEU__A__B,train,other,-12.07279109954834,,-10.002730710130844,,
4K71__A__BC,train,other,-11.621461868286133,,-10.796773330072561,,
4L0P__A__B,train,other,-10.97087860107422,,-10.82119169636124,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.027902894724498,,
4O27__A__B,train,other,-10.365869522094728,,-10.324394657466023,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.160800473338906,,
4WND__A__B,train,other,-9.867505073547363,,-10.475759707584489,,
4YFD__A__B,train,other,-8.409748077392578,,-10.192179945167277,,
5E6P__A__B,train,other,-7.640507221221924,,-9.658852262386715,,
5M2O__A__B,train,other,-11.376176834106444,,-9.587508812326043,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-11.386597749552747,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.200849603599467,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.725560081999902,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.120080981667344,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.131373029967676,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.446833087300343,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-11.082445709597271,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.948497304873738,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.414494000371677,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.973502507409572,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.269470313312626,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-12.551652629929352,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.591636340156063,,
1M10__A__B,train,other,-11.312094688415527,,-10.52742929619212,,
1I2M__A__B,train,other,-15.934250831604004,,-15.540901381744312,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.073902730823326,,
1NW9__B__A,train,other,-11.26370906829834,,-9.798107086655238,,
3CPH__G__A,train,other,-8.901662826538086,,-10.504567629296076,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-9.860470449281017,,
3SGB__E__I,train,other,-14.609297752380373,,-11.26293020586338,,
1EWY__A__C,train,other,-7.476365566253662,,-9.600386746389693,,
1IBR__A__B,train,other,-12.15467929840088,,-10.78667726297655,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-9.942674645755645,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.997569427202954,,
1PVH__A__B,train,other,-9.584518432617188,,-9.715978565212339,,
2FJU__B__A,train,other,-7.245671272277832,,-10.286204698159267,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.27700862552407,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.706510313703777,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.33180798281737,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-8.992080436433788,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-11.179481931048656,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.829470992263143,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.760052427458856,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-11.332832390853962,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.49486636476395,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.794127555340184,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.81628288145308,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.526305069088375,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-7.8924698840044005,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.215713240805298,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.36441287407363,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.226809150743904,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.854915803932897,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.58608377930907,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.39841710931311,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.201322977985555,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.775507631568635,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.570562977154564,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.095280897840542,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-11.031118464719885,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.987187156985243,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.536885557947599,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-11.948079221396906,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.798082125926728,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.183571148080702,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.217258259257328,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.746545024402499,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.16862492958182,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.906560055917819,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.35202825511271,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-11.327459189088362,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.686034625334521,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.104324487136521,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.402499870496603,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.384455061553526,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-11.078145219960518,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.944222001590898,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-9.890815958649323,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-8.8740241414004,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.536401147221282,,
1HCF__AB__X,train,other,-13.076343536376951,,-9.681183737299115,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-11.026102115573764,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.520355117665602,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.301000257269648,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.851260486450158,,
3DAW__A__B,train,other,-6.410555839538574,,-9.608082937394148,,
1B27__D__A,train,other,-19.099458694458008,,-11.377997077176769,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.618264730236158,,
1DP5__B__A,train,other,-12.34064769744873,,-9.418923174079728,,
1FFX__B__A,train,other,-9.139049530029297,,-10.228448960326011,,
1GO4__G__A,train,other,-8.16224479675293,,-9.14162359149338,,
1ICF__I__AB,train,other,-16.056575775146484,,-9.932381319285964,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.655116309324383,,
1LDT__L__T,train,other,-11.92996883392334,,-11.028064186777685,,
1LZW__B__A,train,other,-8.842348098754883,,-10.118399877528237,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.182343262970841,,
1P27__B__A,train,other,-12.489547729492188,,-9.468021951785184,,
1PK1__B__A,train,other,-9.914810180664062,,-9.441928198251741,,
1R8U__B__A,train,other,-10.758529663085938,,-8.477849499956708,,
1SHY__A__B,train,other,-9.612154006958008,,-10.879540698617232,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.051735880710645,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.22647616591236,,
1YDI__B__A,train,other,-11.936588287353516,,-11.041457099223633,,
1Z92__A__B,train,other,-10.913975715637209,,-9.270099570245733,,
2A7U__B__A,train,other,-9.441706657409668,,-9.486120263418199,,
2B10__D__C,train,other,-6.821235179901123,,-9.681005775583802,,
2EFH__B__A,train,other,-10.155041694641112,,-10.754345448470124,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.107808562632492,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.451398031020043,,
