complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.2874685084739,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.008859480240721,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.171643844205601,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.123888661706781,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.025550928650336,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.065806588969677,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.071526983638567,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.043884211994811,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.156405916538258,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.241207970382392,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.89405298423199,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.312188732265295,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.268091141548839,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.469122335193937,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.07570015328259,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.424359246661245,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.282155927616756,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.045330392256432,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.010668134265389,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.987109776888236,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.089716832929394,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-9.964238028055382,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.867517503697204,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.16276996625646,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.002514278386666,,
3PC8__A__C,train,other,-9.537996292114258,,-10.087262528808106,,
1XQS__A__C,train,other,-7.076467514038086,,-10.173102874663261,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.8868331999922,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.19045250023753,,
1AXI__A__B,train,other,-10.714621543884276,,-10.380104058083335,,
1C9P__B__A,train,other,-12.278223037719728,,-11.29154492815961,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.838916906775557,,
1G9I__I__E,train,other,-9.441706657409668,,-10.493335981249047,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.451479671872477,,
1LW6__I__E,train,other,-15.960285186767578,,-9.958875058557568,,
1MXE__A__E,train,other,-16.37096405029297,,-10.270332029627017,,
1OEY__L__C,train,other,-11.456864356994627,,-10.06616010774926,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.207612262623941,,
1PJM__A__B,train,other,-9.2014741897583,,-10.163449761418585,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.350253879646543,,
1TE1__B__A,train,other,-11.553154945373535,,-10.128048373605578,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.299323324344998,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.108151767298402,,
1XR0__B__A,train,other,-6.821235179901123,,-10.187621432797352,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.421346574051283,,
2BE6__A__D,train,other,-11.705299377441406,,-10.169709131171583,,
2DX5__B__A,train,other,-4.749607086181641,,-10.060164290801618,,
2G81__I__E,train,other,-10.731796264648438,,-11.48376643246379,,
2HD5__B__A,train,other,-7.575448036193848,,-10.277243492798183,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.941008968007884,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.046015181302955,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.355544507500786,,
2JU0__B__A,train,other,-9.549729347229004,,-10.292318130316465,,
2KQS__B__A,train,other,-5.807974338531494,,-10.042713466359128,,
2L1L__A__B,train,other,-11.125300407409668,,-9.941587740291634,,
2LUH__B__A,train,other,-8.396806716918945,,-9.762326879786231,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.036691395938039,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.210917562172526,,
2N2H__B__A,train,other,-8.228479385375977,,-9.853413960342143,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.342940531218476,,
2P5T__B__A,train,other,-12.278223037719728,,-9.995061005817702,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.037063358756155,,
2RA3__CI__AB,train,other,-14.59603786468506,,-11.750007770289917,,
2VOH__B__A,train,other,-12.278223037719728,,-10.11347537562169,,
2W84__B__A,train,other,-9.761054039001465,,-9.865803408549999,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.128201631599065,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.002981670032087,,
2YGG__B__A,train,other,-10.503296852111816,,-9.969982370154128,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.157262510179736,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.190089125037932,,
3BEG__B__A,train,other,-9.960408210754396,,-10.021550780240636,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.001416736559467,,
3CHW__P__A,train,other,-9.882776260375977,,-9.929735680831694,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.068945728004275,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.931657887485432,,
3EGG__C__A,train,other,-10.99648666381836,,-10.56616602199595,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.059191295115365,,
3FPU__B__A,train,other,-13.53444766998291,,-10.198617566380245,,
3G9W__D__A,train,other,-6.062301158905029,,-10.092428907190406,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.325308482739224,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.973799427396068,,
3K1R__B__A,train,other,-12.278223037719728,,-9.774028360796569,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.9712497038889,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.076893949477506,,
3O40__B__A,train,other,-12.07886791229248,,-10.345429458331713,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.108010491866713,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.452487977173472,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.910164140644138,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.044817277588056,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.254733993676934,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.532948872391144,,
3REB__B__A,train,other,-9.573915481567385,,-9.975877082873899,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.178689187828246,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.054553588105685,,
3U9D__B__A,train,other,-8.596160888671875,,-9.992081222443923,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.000837192899521,,
3V96__B__A,train,other,-12.221753120422363,,-10.30242527761709,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.031598233911922,,
3VUX__G__A,train,other,-6.883659362792969,,-10.182529571795268,,
3WRY__C__A,train,other,-8.879390716552734,,-9.960835274697695,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.040566751555678,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.964360328693378,,
4B1X__M__B,train,other,-7.315788745880127,,-10.268581076892527,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.104759794559328,,
4C9B__B__A,train,other,-10.295537948608398,,-9.89390658501131,,
4CT0__B__A,train,other,-10.30394172668457,,-10.415089734039382,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.160153171897248,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.077408602986743,,
4DT1__B__A,train,other,-8.52901554107666,,-10.161069007228058,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.08521555493634,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.844413749353519,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.04373962323653,,
4GH7__B__A,train,other,-11.239790916442873,,-10.148522649922661,,
4HFF__B__A,train,other,-13.056181907653809,,-10.281270151067035,,
4HRL__A__C,train,other,-12.278223037719728,,-9.949770249958464,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.0249532838727,,
4IU3__B__A,train,other,-10.479205131530762,,-10.342908832059523,,
4K5A__B__A,train,other,-10.89646339416504,,-9.929309973690684,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.13579991485976,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.21990476199451,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.183485542415191,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.226136250223732,,
4ML7__B__A,train,other,-13.053983688354492,,-9.98060359377647,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.100110423730518,,
4NOO__B__A,train,other,-11.334211349487305,,-10.177259757605146,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.246845663201382,,
4PER__A__B,train,other,-20.46370506286621,,-10.28589741339756,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.084870769701274,,
4U97__B__A,train,other,-7.6425933837890625,,-10.070783791175932,,
4UWX__C__A,train,other,-7.04108476638794,,-9.852021559627506,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.924795339420712,,
4XHU__C__D,train,other,-10.34784984588623,,-10.258294167260802,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.462707045548377,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.104619513265657,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.037621606917794,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.244973939230446,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.160473040595067,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.191605603278354,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.893682110586644,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.22975727050861,,
5H3J__B__A,train,other,-8.96124267578125,,-10.053976233518345,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.059312794309724,,
5JLV__C__A,train,other,-10.673744201660156,,-10.078533108579453,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.176711533168717,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.208248632781638,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.419248899013754,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.17466386108101,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.263382151017373,,
1F47__A__B,train,other,-6.36175537109375,,-10.152112293189692,,
1GL0__E__I,train,other,-11.861573219299316,,-10.704570654400335,,
1IAR__A__B,train,other,-13.349920272827148,,-10.159927897872315,,
1JTG__A__B,train,other,-13.5791654586792,,-10.623995991688412,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.014607207882953,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.281686940666035,,
1TM1__E__I,train,other,-15.952255249023438,,-10.61448875026028,,
1XD3__A__B,train,other,-9.10326862335205,,-10.303160792601686,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.307396532243931,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.086644593099297,,
2C0L__A__B,train,other,-9.716901779174805,,-9.76847734969205,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.23711406140713,,
2HLE__A__B,train,other,-10.087539672851562,,-10.096598312193192,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.91060324715707,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.976133089134365,,
3BIW__A__E,train,other,-9.402509689331056,,-10.182953691992653,,
3BT1__A__U,train,other,-12.327895164489746,,-10.230167773317307,,
3MZG__A__B,train,other,-6.5035719871521,,-10.212301553628206,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.208455215020768,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.075963730431774,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.100917149636746,,
3SEK__B__C,train,other,-12.116677284240724,,-10.148764755117412,,
3UIG__A__P,train,other,-7.252449989318848,,-9.934176192861493,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.004252785612275,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.922959297392971,,
4HRN__A__D,train,other,-11.565020561218262,,-10.373181454104284,,
4JEU__A__B,train,other,-12.07279109954834,,-10.32624066121458,,
4K71__A__BC,train,other,-11.621461868286133,,-10.173276657144521,,
4L0P__A__B,train,other,-10.97087860107422,,-10.206255582072174,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.087896775340358,,
4O27__A__B,train,other,-10.365869522094728,,-10.154126414578458,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.163650375219444,,
4WND__A__B,train,other,-9.867505073547363,,-9.928550481128742,,
4YFD__A__B,train,other,-8.409748077392578,,-10.203099127011853,,
5E6P__A__B,train,other,-7.640507221221924,,-10.027295458393048,,
5M2O__A__B,train,other,-11.376176834106444,,-10.386907389323703,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.034665637733376,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.242701577120346,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.01519371754548,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.129880162588018,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.266620884750644,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.271945526226073,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.145007811291796,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-9.988039737528855,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.232792523134874,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.203747366215714,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.11271537945274,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.183851404386685,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.182743103544825,,
1M10__A__B,train,other,-11.312094688415527,,-10.186953075445729,,
1I2M__A__B,train,other,-15.934250831604004,,-10.135781241451928,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.20708711965638,,
1NW9__B__A,train,other,-11.26370906829834,,-10.340784377689216,,
3CPH__G__A,train,other,-8.901662826538086,,-9.992463943796546,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.331437474887885,,
3SGB__E__I,train,other,-14.609297752380373,,-10.39929648869116,,
1EWY__A__C,train,other,-7.476365566253662,,-10.361927671051307,,
1IBR__A__B,train,other,-12.15467929840088,,-9.948692769131377,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.26712313028936,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.201890882448081,,
1PVH__A__B,train,other,-9.584518432617188,,-10.251438727955943,,
2FJU__B__A,train,other,-7.245671272277832,,-10.239413498794045,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.26482544890375,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.744986641460654,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.064935039969974,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.224303341412542,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.01710464204635,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.085613732266534,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.22897651129712,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.191972045366903,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.094755177250295,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.07283738850556,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.95951244858293,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.258438187300548,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-9.997292861709365,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.250426585726292,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.197707601664643,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.310062090259118,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-9.965552911338722,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.014464813466718,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.029759228854914,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.310073343927865,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.10503236335954,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.202645144038172,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.014438785029721,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.227463488261568,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.942589728755879,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.121612629290771,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.173462948263625,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.207007147534224,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.749203716432307,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.251151928310415,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.266729520830182,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.056262969948717,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.23059919993599,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.384595604644757,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-9.983997797568902,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.954538190092167,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.110662214154235,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.046625023469007,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.237808402097127,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.201441804178218,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-9.99055367139721,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.351467540066096,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.039728052740688,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.245013722512558,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.058199325736052,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.2375460310546,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.994253564858765,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.2938125731242,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.276972721148422,,
3DAW__A__B,train,other,-6.410555839538574,,-10.022480994231902,,
1B27__D__A,train,other,-19.099458694458008,,-10.321456714668951,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.254963136592519,,
1DP5__B__A,train,other,-12.34064769744873,,-10.297054135358511,,
1FFX__B__A,train,other,-9.139049530029297,,-10.291397326494582,,
1GO4__G__A,train,other,-8.16224479675293,,-10.139791907037534,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.606072453056008,,
1KIG__I__HL,train,other,-13.294215202331545,,-11.055951172608282,,
1LDT__L__T,train,other,-11.92996883392334,,-11.04173705040962,,
1LZW__B__A,train,other,-8.842348098754883,,-10.046373280878415,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.317507389777491,,
1P27__B__A,train,other,-12.489547729492188,,-10.201809426313226,,
1PK1__B__A,train,other,-9.914810180664062,,-10.081164735434076,,
1R8U__B__A,train,other,-10.758529663085938,,-9.919232554523012,,
1SHY__A__B,train,other,-9.612154006958008,,-10.05896427756427,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.704577041173156,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.366235846758132,,
1YDI__B__A,train,other,-11.936588287353516,,-9.763407410316095,,
1Z92__A__B,train,other,-10.913975715637209,,-10.003224599848272,,
2A7U__B__A,train,other,-9.441706657409668,,-9.876753155285899,,
2B10__D__C,train,other,-6.821235179901123,,-9.991358369221393,,
2EFH__B__A,train,other,-10.155041694641112,,-9.980252874641963,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.043514278383139,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.782175736767101,,
